Index        TIME         {V(220)+1.0}     {V(221)+1.0}     {V(222)+1.0}     {V(223)+1.0}     {V(224)+1.0}     {V(440)+1.0}     {V(445)+1.0}     {V(444)+1.0}
11      2.50006875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.03437500e+00   5.99999896e+00   5.99999996e+00   
12      2.50008125e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.04062500e+00   5.99999896e+00   5.99999996e+00   
13      2.50009375e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.04687500e+00   5.99999896e+00   5.99999996e+00   
14      2.50011875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.05937500e+00   5.99999896e+00   5.99999996e+00   
15      2.50014375e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.07187500e+00   5.99999896e+00   5.99999996e+00   
16      2.50016875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.08437500e+00   5.99999896e+00   5.99999996e+00   
17      2.50021875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.10937500e+00   5.99999896e+00   5.99999996e+00   
18      2.50026875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.13437500e+00   5.99999896e+00   5.99999996e+00   
19      2.50036875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.18437500e+00   5.99999896e+00   5.99999996e+00   
20      2.50046875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.23437500e+00   5.99999896e+00   5.99999996e+00   
21      2.50066875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.33437500e+00   5.99999897e+00   5.99999996e+00   
22      2.50086875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.43437500e+00   5.99999898e+00   5.99999996e+00   
23      2.50106875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.53437500e+00   5.99999900e+00   5.99999996e+00   
24      2.50126875e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.63437500e+00   5.99999902e+00   5.99999996e+00   
25      2.50139768e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.69884086e+00   5.99999903e+00   5.99999996e+00   
26      2.50165555e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.82777259e+00   5.99999908e+00   5.99999996e+00   
27      2.50177518e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.88759217e+00   5.99999911e+00   5.99999996e+00   
28      2.50189482e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.94741176e+00   5.99999913e+00   5.99999996e+00   
29      2.50200250e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.00124938e+00   5.99999916e+00   5.99999996e+00   
30      2.50209941e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.04970324e+00   5.99999918e+00   5.99999996e+00   
31      2.50219631e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.09815711e+00   5.99999921e+00   5.99999996e+00   
32      2.50227489e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.13744621e+00   5.99999923e+00   5.99999996e+00   
33      2.50235347e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.17673531e+00   5.99999926e+00   5.99999996e+00   
34      2.50243205e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.21602442e+00   5.99999928e+00   5.99999996e+00   
35      2.50258921e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.29460263e+00   5.99999933e+00   5.99999996e+00   
36      2.50273065e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.36532301e+00   5.99999937e+00   5.99999996e+00   
37      2.50285723e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.42861445e+00   5.99999941e+00   5.99999996e+00   
38      2.50298381e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.49190588e+00   5.99999944e+00   5.99999996e+00   
39      2.50323698e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.61848876e+00   5.99999949e+00   5.99999996e+00   
40      2.50349014e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.74507163e+00   5.99999951e+00   5.99999996e+00   
41      2.50374331e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.87165450e+00   5.99999946e+00   5.99999996e+00   
42      2.50399647e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   2.99823737e+00   5.99999935e+00   5.99999996e+00   
43      2.50435861e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.17930602e+00   5.99999898e+00   5.99999996e+00   
44      2.50472075e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.36037468e+00   5.99999832e+00   5.99999995e+00   
45      2.50502844e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.51422025e+00   5.99999731e+00   5.99999994e+00   
46      2.50526473e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.63236254e+00   5.99999633e+00   5.99999993e+00   
47      2.50550101e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.75050482e+00   5.99999514e+00   5.99999992e+00   
48      2.50571367e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.85683288e+00   5.99999388e+00   5.99999991e+00   
49      2.50592632e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   3.96316094e+00   5.99999244e+00   5.99999990e+00   
50      2.50613898e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.06948899e+00   5.99999082e+00   5.99999988e+00   
51      2.50633037e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.16518424e+00   5.99998922e+00   5.99999987e+00   
52      2.50652176e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.26087950e+00   5.99998747e+00   5.99999985e+00   
53      2.50671315e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.35657475e+00   5.99998559e+00   5.99999984e+00   
54      2.50709593e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.54796525e+00   5.99998152e+00   5.99999981e+00   
55      2.50747871e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.73935575e+00   5.99997675e+00   5.99999978e+00   
56      2.50786149e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   4.93074625e+00   5.99997156e+00   5.99999974e+00   
57      2.50824427e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.12213675e+00   5.99996597e+00   5.99999971e+00   
58      2.50900984e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.50491776e+00   5.99995407e+00   5.99999964e+00   
59      2.50969884e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   5.84942066e+00   5.99994225e+00   5.99999959e+00   
60      2.51000000e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99993699e+00   5.99999957e+00   
61      2.51030116e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99993167e+00   5.99999955e+00   
62      2.51033880e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99993100e+00   5.99999955e+00   
63      2.51041409e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99992967e+00   5.99999955e+00   
64      2.51056467e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99992699e+00   5.99999954e+00   
65      2.51071525e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99992430e+00   5.99999953e+00   
66      2.51101641e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99991894e+00   5.99999952e+00   
67      2.51128745e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99991414e+00   5.99999951e+00   
68      2.51155850e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99990940e+00   5.99999950e+00   
69      2.51182954e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99990473e+00   5.99999949e+00   
70      2.51237162e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99989567e+00   5.99999948e+00   
71      2.51260405e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99989197e+00   5.99999948e+00   
72      2.51283648e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99988841e+00   5.99999949e+00   
73      2.51306890e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99988499e+00   5.99999949e+00   
74      2.51318512e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99988332e+00   5.99999949e+00   
75      2.51330133e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99988169e+00   5.99999950e+00   
76      2.51341754e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99988010e+00   5.99999950e+00   
77      2.51364997e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99987704e+00   5.99999951e+00   
78      2.51385916e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99987452e+00   5.99999952e+00   
79      2.51402619e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99987263e+00   5.99999953e+00   
80      2.51436027e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986935e+00   5.99999955e+00   
81      2.51466094e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986686e+00   5.99999958e+00   
82      2.51496160e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986486e+00   5.99999961e+00   
83      2.51526227e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986340e+00   5.99999964e+00   
84      2.51586361e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986186e+00   5.99999972e+00   
85      2.51628394e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986279e+00   5.99999978e+00   
86      2.51670426e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986516e+00   5.99999986e+00   
87      2.51712459e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99986911e+00   5.99999994e+00   
88      2.51796525e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99988110e+00   6.00000013e+00   
89      2.51846099e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99989264e+00   6.00000025e+00   
90      2.51895673e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99990721e+00   6.00000040e+00   
91      2.51945247e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99992505e+00   6.00000055e+00   
92      2.52044395e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99996908e+00   6.00000089e+00   
93      2.52109685e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00000888e+00   6.00000115e+00   
94      2.52174975e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00005618e+00   6.00000142e+00   
95      2.52240265e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00011144e+00   6.00000172e+00   
96      2.52305555e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00017221e+00   6.00000203e+00   
97      2.52345746e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00021460e+00   6.00000223e+00   
98      2.52381918e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00025546e+00   6.00000242e+00   
99      2.52418090e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00029908e+00   6.00000261e+00   
100     2.52454263e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00034550e+00   6.00000280e+00   
101     2.52490435e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00039471e+00   6.00000300e+00   
102     2.52509312e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00042116e+00   6.00000310e+00   
103     2.52528190e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00044835e+00   6.00000320e+00   
104     2.52545180e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00047341e+00   6.00000330e+00   
105     2.52562170e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00049903e+00   6.00000339e+00   
106     2.52579160e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00052519e+00   6.00000348e+00   
107     2.52596150e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00055183e+00   6.00000357e+00   
108     2.52613140e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00057888e+00   6.00000366e+00   
109     2.52647120e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00063367e+00   6.00000383e+00   
110     2.52681100e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00068912e+00   6.00000399e+00   
111     2.52715080e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00074436e+00   6.00000412e+00   
112     2.52749060e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00079814e+00   6.00000421e+00   
113     2.52771714e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00083238e+00   6.00000424e+00   
114     2.52794367e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00086476e+00   6.00000425e+00   
115     2.52817020e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00089481e+00   6.00000422e+00   
116     2.52837408e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00091899e+00   6.00000416e+00   
117     2.52857796e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00094014e+00   6.00000407e+00   
118     2.52878184e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00095778e+00   6.00000393e+00   
119     2.52898572e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00097078e+00   6.00000375e+00   
120     2.52918960e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00097878e+00   6.00000352e+00   
121     2.52939348e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00098119e+00   6.00000324e+00   
122     2.52959736e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00097672e+00   6.00000289e+00   
123     2.52980124e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00096485e+00   6.00000248e+00   
124     2.53000512e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00094485e+00   6.00000199e+00   
125     2.53020900e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00091535e+00   6.00000142e+00   
126     2.53041288e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00087568e+00   6.00000077e+00   
127     2.53061676e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00082497e+00   6.00000003e+00   
128     2.53082064e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00076181e+00   5.99999919e+00   
129     2.53102452e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00068537e+00   5.99999825e+00   
130     2.53122840e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00059468e+00   5.99999721e+00   
131     2.53138131e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00051650e+00   5.99999635e+00   
132     2.53153422e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00042913e+00   5.99999542e+00   
133     2.53168713e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00033209e+00   5.99999443e+00   
134     2.53184004e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00022489e+00   5.99999336e+00   
135     2.53199295e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   6.00010704e+00   5.99999222e+00   
136     2.53214586e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99997801e+00   5.99999101e+00   
137     2.53229877e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99983729e+00   5.99998972e+00   
138     2.53245168e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99968436e+00   5.99998836e+00   
139     2.53275750e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99934021e+00   5.99998538e+00   
140     2.53306332e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99894150e+00   5.99998208e+00   
141     2.53336914e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99848424e+00   5.99997844e+00   
142     2.53367496e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99796441e+00   5.99997445e+00   
143     2.53392748e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99748529e+00   5.99997089e+00   
144     2.53417999e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99695858e+00   5.99996709e+00   
145     2.53443250e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99638203e+00   5.99996304e+00   
146     2.53468502e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99575338e+00   5.99995874e+00   
147     2.53493753e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99507169e+00   5.99995421e+00   
148     2.53519004e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99433450e+00   5.99994943e+00   
149     2.53544256e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99353993e+00   5.99994442e+00   
150     2.53569507e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99268615e+00   5.99993918e+00   
151     2.53594758e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99177233e+00   5.99993371e+00   
152     2.53620009e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.99079661e+00   5.99992802e+00   
153     2.53645261e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98975756e+00   5.99992212e+00   
154     2.53670512e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98865389e+00   5.99991603e+00   
155     2.53695763e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98748498e+00   5.99990974e+00   
156     2.53721015e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98624961e+00   5.99990328e+00   
157     2.53746266e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98494691e+00   5.99989664e+00   
158     2.53771517e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.98357612e+00   5.99988986e+00   
159     2.53849043e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.97893859e+00   5.99986833e+00   
160     2.53918817e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.97395141e+00   5.99984808e+00   
161     2.53988590e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.96845345e+00   5.99982782e+00   
162     2.54058363e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.96246276e+00   5.99980791e+00   
163     2.54197910e-07   6.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   1.00000000e+00   6.00000000e+00   5.94939541e+00   5.99976976e+00   
