# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c5141b1e41905b5590fbe41bc19f0205c43e92de55b4a2720ced41b847aa44dc
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
67 3.32204496000000084e-4 1.36257577893901388e-1 -1.00000000000000000e0 2.70400348340192316e-4 -2.70400348328542022e-4
68 3.37169582273410000e-4 1.00459743925717701e-1 -1.00000000000000000e0 7.82558462400356203e-2 -7.82558462361209600e-2
69 3.42103167999999994e-4 4.87291990927294985e-2 -1.00000000000000000e0 -1.35074095232865010e-1 1.35074095226116603e-1
70 3.47004299999999980e-4 -1.04115619451655705e-2 1.00000000000000000e0 -1.29841447216043487e-1 1.29841447209701588e-1
71 3.51904479199999991e-4 -6.78954688464488698e-2 -6.41600000000948967e-1 -3.39019563038785110e-1 3.39019563021915826e-1
72 3.56900200000000124e-4 -1.15398119317213901e-1 1.00000000000000000e0 1.79436268163051499e-1 -1.79436268154084588e-1
73 3.61806064000000014e-4 -1.43637499333354096e-1 1.00000000000000000e0 7.91965547080211579e-2 -7.91965547040698326e-2
74 3.66804140000000017e-4 -1.48992820339935189e-1 -1.00000000000000000e0 -3.85172462617833777e-2 3.85172462598256174e-2
75 3.71792160978259281e-4 -1.29920414127176004e-1 -1.00000000000000000e0 1.96226464005102408e-1 -1.96226463995292699e-1
76 3.76713035977596210e-4 -9.02366879897224111e-2 -1.00000000000000000e0 2.52663169816925215e-1 -2.52663169804311805e-1
77 3.81701300000000018e-4 -3.53677898391778073e-2 -1.00000000000000000e0 -2.88547806051439815e-1 2.88547806036941912e-1
78 3.86602200000000010e-4 2.42361707295309994e-2 1.00000000000000000e0 -4.56217864559529673e-2 4.56217864536607523e-2
79 3.91504063999999999e-4 8.00178639152203247e-2 -1.00000000000000000e0 -3.56748654758259676e-1 3.56748654740356497e-1
80 3.96502000000000020e-4 1.23810434279029893e-1 -1.00000000000000000e0 -1.85821501176954201e-1 1.85821501167683895e-1
81 4.01468607999999887e-4 1.47180317839807090e-1 -1.00000000000000000e0 -2.83702131301816707e-1 2.83702131287633608e-1
82 4.06438607999999916e-4 1.46649524530708592e-1 1.00000000000000000e0 3.06403097235831805e-2 -3.06403097220512600e-2
83 4.11404328000000079e-4 1.22311231762958106e-1 1.00000000000000000e0 -1.92101756090276604e-1 1.92101756080356095e-1
84 4.16368868072082392e-4 7.81373606203793480e-2 1.00000000000000000e0 -7.20109643417875395e-2 7.20109643381859621e-2
85 4.21301300000000004e-4 2.16791179349119685e-2 -1.00000000000000000e0 -2.92198495812125980e-1 2.92198495797496405e-1
86 4.26189709119239126e-4 -3.77289184692338395e-2 1.00000000000000000e0 -5.00148449909369533e-2 5.00148449884388266e-2
87 4.31102496000000017e-4 -9.14381224617901445e-2 -1.00000000000000000e0 2.81605410807720911e-2 -2.81605410793841493e-2
88 4.36100199999999989e-4 -1.31128092087069686e-1 -1.00000000000000000e0 -3.92715461684822117e-2 3.92715461665305576e-2
89 4.41068607999999874e-4 -1.49232393464436508e-1 1.00000000000000000e0 9.13456456614445966e-2 -9.13456456568763342e-2
90 4.46007855999999996e-4 -1.43201060975973710e-1 -1.00000000000000000e0 -1.77807441462381310e-1 1.77807441453473491e-1
91 4.51002200000000112e-4 -1.13736715368318600e-1 -1.00000000000000000e0 -6.50829611016678217e-2 6.50829610984122731e-2
92 4.55908806201950616e-4 -6.65704652993633489e-2 1.00000000000000000e0 -1.65710295542119190e-1 1.65710295533815111e-1
93 4.60894303999999973e-4 -7.88871326445130146e-3 -1.00000000000000000e0 -1.76125539213539212e-1 1.76125539204731507e-1
94 4.65763092802837903e-4 5.07399239677201810e-2 1.00000000000000000e0 -2.92069001403752582e-1 2.92069001389148819e-1
95 4.70702719999999976e-4 1.02086514076842202e-1 1.00000000000000000e0 2.18686162214726497e-2 -2.18686162203691505e-2
96 4.75700000000000124e-4 1.37324121828467094e-1 1.00000000000000000e0 3.05165412805404610e-3 -3.05165412790254099e-3
97 4.80618607999999886e-4 1.49988647708664713e-1 -1.00000000000000000e0 -4.75255128862761625e-2 4.75255128838984534e-2
98 4.85606063999999987e-4 1.38444903848518291e-1 1.00000000000000000e0 1.23676474485128807e-1 -1.23676474478981002e-1
99 4.90607856000000050e-4 1.04114419076481501e-1 1.00000000000000000e0 1.00888148026385904e-1 -1.00888148021340399e-1
100 4.95604139999999949e-4 5.27091556278070916e-2 -1.00000000000000000e0 1.00380052725755994e-1 -1.00380052720781598e-1
101 5.00504300000000025e-4 -6.17704300332461327e-3 -1.00000000000000000e0 -3.32328244468011513e-1 3.32328244451225996e-1
102 5.05428608000000430e-4 -6.43541883083759009e-2 -1.00000000000000000e0 -2.28865537256160906e-1 2.28865537244724387e-1
103 5.10404495999999971e-4 -1.12677595361238503e-1 1.00000000000000000e0 -8.75115304955260964e-2 8.75115304911412706e-2
104 5.15404300000000008e-4 -1.42732821748741495e-1 1.00000000000000000e0 8.43812311890164771e-3 -8.43812311846738917e-3
105 5.20404000000000027e-4 -1.49311756370270998e-1 -1.00000000000000000e0 -1.08026133292660406e-1 1.08026133287288204e-1
106 5.25402199999999969e-4 -1.31342072415212507e-1 -1.00000000000000000e0 1.19434019249353596e-1 -1.19434019243263800e-1
107 5.30359730778801617e-4 -9.21767794692099907e-2 -1.00000000000000000e0 1.26817874060309893e-1 -1.26817874053966106e-1
108 5.35359240025720770e-4 -3.76045393660841970e-2 1.00000000000000000e0 -1.94000844476372003e-1 1.94000844466669792e-1
109 5.40288608000000703e-4 2.23026396212725603e-2 1.00000000000000000e0 1.41199019173154194e-1 -1.41199019166098699e-1
110 5.45204495999999949e-4 7.85020737722155887e-2 1.00000000000000000e0 -1.28031089636810508e-1 1.28031089630332495e-1
111 5.50204327999999983e-4 1.22807082549158605e-1 1.00000000000000000e0 5.21932815781094225e-2 -5.21932815753638202e-2
112 5.55204000000000006e-4 1.46912405222618003e-1 1.00000000000000000e0 -1.14720247250627697e-1 1.14720247244844906e-1
113 5.60204300000000013e-4 1.46853555128137192e-1 -1.00000000000000000e0 -3.01038043474245081e-3 3.01038043459037107e-3
114 5.65149366015691096e-4 1.23024229876676203e-1 -1.00000000000000000e0 -4.62265795195962587e-2 4.62265795172844898e-2
115 5.70139740771685635e-4 7.89232128533206151e-2 -1.00000000000000000e0 1.52340585848707688e-1 -1.52340585841087395e-1
116 5.75102496000000048e-4 2.22240202682925589e-2 1.00000000000000000e0 1.09784693041645703e-1 -1.09784693035985800e-1
117 5.80004383999999941e-4 -3.73555068622137693e-2 -1.00000000000000000e0 -9.40456533624421664e-3 9.40456533577631315e-3
118 5.84992748620171928e-4 -9.18658402503936405e-2 -1.00000000000000000e0 2.67617543118074397e-1 -2.67617543104701316e-1
119 5.89972215694790068e-4 -1.31281665447831791e-1 -1.00000000000000000e0 2.34110935274575188e-1 -2.34110935262869496e-1
120 5.94979725621076392e-4 -1.49310712862939204e-1 1.00000000000000000e0 -5.51786286447539728e-2 5.51786286419936184e-2
121 5.99946608000000571e-4 -1.42859269828787189e-1 -1.00000000000000000e0 -1.70734336732262897e-2 1.70734336723725594e-2
122 6.04917892681897649e-4 -1.13179402251168099e-1 -1.00000000000000000e0 1.29675524923449303e-1 -1.29675524916964796e-1
123 6.09903168000000052e-4 -6.49383772181499064e-2 -1.00000000000000000e0 -1.38979103285127192e-1 1.38979103278163291e-1
124 6.14894304000000464e-4 -6.00579291772656773e-3 -1.00000000000000000e0 -1.63465561744187388e-1 1.63465561736010290e-1
125 6.19802600000000014e-4 5.29628577241223475e-2 1.00000000000000000e0 -2.24106304337696294e-1 2.24106304326353312e-1
126 6.24794303999999783e-4 1.04269058262864700e-1 1.00000000000000000e0 1.64711640219391303e-1 -1.64711640211155391e-1
127 6.29804299999999970e-4 1.38566018985420703e-1 1.00000000000000000e0 1.48241413962492408e-1 -1.48241413955131490e-1
128 6.34796476670832985e-4 1.49983590374597991e-1 1.00000000000000000e0 -1.28186254488344309e-1 1.28186254481938489e-1
129 6.39801999999999971e-4 1.36739177110702992e-1 -1.00000000000000000e0 3.72901295693715273e-2 -3.72901295675127087e-2
130 6.44780166893154966e-4 1.01201060179823402e-1 -1.00000000000000000e0 8.11586584711758846e-2 -8.11586584671230710e-2
131 6.49705554400000071e-4 4.97698537388264681e-2 1.00000000000000000e0 -1.21828871318790000e-1 1.21828871312705006e-1
132 6.54678608000000724e-4 -1.01915466246572297e-2 1.00000000000000000e0 2.60120214717905404e-2 -2.60120214704916697e-2
133 6.59602199999999978e-4 -6.79546016894408272e-2 1.00000000000000000e0 -1.36670736185730696e-1 1.36670736178959112e-1
134 6.64558558330087122e-4 -1.15131938001651404e-1 -1.00000000000000000e0 8.25197079280546447e-2 -8.25197079239260584e-2
135 6.69531052633807154e-4 -1.43752369263812296e-1 -1.00000000000000000e0 2.44111376890300991e-1 -2.44111376878094088e-1
136 6.74509071593020794e-4 -1.48974847419339390e-1 1.00000000000000000e0 -2.18643202557942090e-1 2.18643202546998511e-1
137 6.79506381968094817e-4 -1.29786014397688693e-1 1.00000000000000000e0 -1.26511955314871499e-2 1.26511955308541302e-2
138 6.84504479200000052e-4 -8.92634770340935413e-2 -6.41600000000948967e-1 -1.04585956664078203e-1 1.04585956658831206e-1
139 6.89502140000000023e-4 -3.40741485892212884e-2 1.00000000000000000e0 1.15513789282448806e-1 -1.15513789276690093e-1
140 6.94403300000000006e-4 2.55506286290188012e-2 -1.00000000000000000e0 -3.36502097024593827e-2 3.36502097007627121e-2
141 6.99306346628896934e-4 8.11543222212228327e-2 -1.00000000000000000e0 3.10644881989835912e-2 -3.10644881974306217e-2
142 7.04304479200000100e-4 1.24567457695421005e-1 6.41600000000948967e-1 1.91772730900573313e-1 -1.91772730891135695e-1
143 7.09302496000000057e-4 1.47505230768983003e-1 1.00000000000000000e0 1.01018864083542107e-2 -1.01018864078631001e-2
144 7.14304063999999877e-4 1.46188994401558497e-1 -1.00000000000000000e0 -2.74626833106839607e-1 2.74626833093162492e-1
145 7.19302383999999989e-4 1.20834730012864197e-1 -1.00000000000000000e0 -4.23529649983245993e-1 4.23529649961991495e-1
146 7.24302328000000009e-4 7.56002540346035340e-2 -1.00000000000000000e0 -2.20761405545890910e-1 2.20761405534801308e-1
147 7.29206063999999999e-4 1.91002534286416788e-2 -1.00000000000000000e0 -9.89268688135838958e-2 9.89268688086169523e-2
148 7.34148908423999007e-4 -4.08845861460727031e-2 1.00000000000000000e0 -1.00468131792468496e-1 1.00468131787446596e-1
149 7.39106988000000071e-4 -9.44401757658422103e-2 -1.00000000000000000e0 8.86729405495020051e-2 -8.86729405450555896e-2
150 7.44102300000000060e-4 -1.32929037700452307e-1 -1.00000000000000000e0 4.86400166562321115e-2 -4.86400166537200099e-2
151 7.49102720000000021e-4 -1.49597311456126814e-1 1.00000000000000000e0 2.73324007958709925e-1 -2.73324007945032310e-1
152 7.54101300000000071e-4 -1.41661548290148098e-1 -1.00000000000000000e0 -2.38847513112253801e-1 2.38847513100247710e-1
153 7.59100999999999982e-4 -1.10427533629153099e-1 -1.00000000000000000e0 -1.61190816970386591e-1 1.61190816962327510e-1
154 7.64101299999999988e-4 -6.10246451681016600e-2 1.00000000000000000e0 2.93463341264627087e-1 -2.93463341249885878e-1
155 7.69018608000000391e-4 -2.59931413111289802e-3 1.00000000000000000e0 4.65152834989216168e-2 -4.65152834965969209e-2
156 7.74002599999999968e-4 5.69963320747139610e-2 1.00000000000000000e0 1.40879697852628494e-1 -1.40879697845545909e-1
157 7.78961837615940690e-4 1.07063507533695104e-1 -1.00000000000000000e0 2.05155435616059589e-1 -2.05155435605800907e-1
158 7.83920869562259020e-4 1.39800866846535088e-1 -1.00000000000000000e0 2.44523287591381894e-1 -2.44523287579154203e-1
159 7.88902720000000013e-4 1.49902614260525008e-1 1.00000000000000000e0 8.83740256668891222e-3 -8.83740256624912859e-3
160 7.93904300000000110e-4 1.35419194975881896e-1 -1.00000000000000000e0 -2.34421798508016394e-1 2.34421798496287109e-1
161 7.98903168000000092e-4 9.86717163335120440e-2 -1.00000000000000000e0 -2.17576671028816587e-1 2.17576671017938011e-1
162 8.03902599999999990e-4 4.56943174476885233e-2 1.00000000000000000e0 2.41338405562827013e-1 -2.41338405550824697e-1
163 8.08804719999999932e-4 -1.36107638780337600e-2 -1.00000000000000000e0 -1.14621408732220903e-1 1.14621408726653398e-1
164 8.13776370033993893e-4 -7.15126337638919973e-2 -1.00000000000000000e0 -2.88014157911097406e-2 2.88014157896697813e-2
165 8.18704837600000060e-4 -1.17454169913775594e-1 7.51999999971532107e-2 -1.39612030492329703e-1 1.39612030485321087e-1
166 8.23700600000000006e-4 -1.44833713870212100e-1 -1.00000000000000000e0 -2.88375924787720884e-3 2.88375924772993081e-3
167 8.28688608000000774e-4 -1.48442938930618995e-1 1.00000000000000000e0 2.39719213343372289e-1 -2.39719213331386211e-1
168 8.33648608000000591e-4 -1.27929546369812713e-1 -1.00000000000000000e0 -2.25478929746914109e-1 2.25478929735634298e-1
169 8.38602600000000020e-4 -8.67637294737625270e-2 1.00000000000000000e0 1.36077860764389713e-1 -1.36077860757533892e-1
170 8.43504479200000122e-4 -3.22078376308655434e-2 6.41600000000948967e-1 1.30900765938529701e-1 -1.30900765931931312e-1
171 8.48406064000000078e-4 2.74392651821468887e-2 -1.00000000000000000e0 -4.69924608662309271e-2 4.69924608638686986e-2
172 8.53306375492670992e-4 8.27334231811041321e-2 -1.00000000000000000e0 5.01032632459928393e-3 -5.01032632435105020e-3
173 8.58303168000000018e-4 1.25598909277848614e-1 1.00000000000000000e0 1.49038031482250588e-1 -1.49038031474844207e-1
174 8.63302000000000036e-4 1.47834898279557814e-1 1.00000000000000000e0 -3.94475172966520377e-2 3.94475172946655434e-2
175 8.68294304000000444e-4 1.45783467211599793e-1 -1.00000000000000000e0 -2.99159013929608419e-1 2.99159013914657324e-1
176 8.73238608000000529e-4 1.20177598949840106e-1 1.00000000000000000e0 2.14102851547818912e-1 -2.14102851537118499e-1
177 8.78202000000000019e-4 7.50331900789288908e-2 -1.00000000000000000e0 -3.02274801884762009e-2 3.02274801869623008e-2
178 8.83102328000000074e-4 1.84911327239720112e-2 1.00000000000000000e0 9.44226331357860826e-2 -9.44226331309080263e-2
179 8.88004300000000066e-4 -4.09934717561738979e-2 -1.00000000000000000e0 1.23599638093368196e-2 -1.23599638087165797e-2
180 8.92909450970928243e-4 -9.40236831523826450e-2 1.00000000000000000e0 -3.08280124470726113e-1 3.08280124455313276e-1
181 8.97902000000000010e-4 -1.32664379859403714e-1 1.00000000000000000e0 4.24660617680166275e-1 -4.24660617659064821e-1
182 9.02894304000000309e-4 -1.49546866876648810e-1 -1.00000000000000000e0 -1.19847414217385900e-1 1.19847414211402395e-1
183 9.07868608000000649e-4 -1.41976211081633608e-1 1.00000000000000000e0 5.69724980376365431e-2 -5.69724980347828674e-2
184 9.12804384000000008e-4 -1.11603856434595305e-1 1.00000000000000000e0 -2.57136346513748290e-3 2.57136346501498497e-3
185 9.17740647010135578e-4 -6.33305012069797502e-2 -1.00000000000000000e0 2.02142488462776299e-1 -2.02142488452664998e-1
186 9.22700000000000039e-4 -4.61741165872431737e-3 1.00000000000000000e0 2.05699324639748188e-1 -2.05699324629469410e-1
187 9.27602600000000015e-4 5.41952759653376720e-2 1.00000000000000000e0 1.64481559462741511e-1 -1.64481559454464688e-1
188 9.32502720000000034e-4 1.04410849189626204e-1 -1.00000000000000000e0 -4.14682592912216208e-1 4.14682592891460478e-1
189 9.37502328000000096e-4 1.38592842716323300e-1 1.00000000000000000e0 3.43827575928727591e-1 -3.43827575910769179e-1
190 9.42488608000000829e-4 1.49983622325308513e-1 1.00000000000000000e0 5.71497525846492577e-2 -5.71497525817900309e-2
191 9.47448608000000538e-4 1.36968402682367513e-1 -1.00000000000000000e0 -4.09747036833778278e-2 4.09747036813305626e-2
192 9.52404328000000001e-4 1.01815776546406306e-1 -1.00000000000000000e0 4.77264672491607769e-2 -4.77264672469432522e-2
193 9.57336622932844776e-4 5.04770379902888672e-2 1.00000000000000000e0 -5.12156913018222623e-2 5.12156912992609015e-2
194 9.62278608000000720e-4 -9.06290777028560986e-3 1.00000000000000000e0 2.52738349945624205e-2 -2.52738349932960307e-2
195 9.67203300000000024e-4 -6.69564831564874730e-2 1.00000000000000000e0 -1.45836128641548490e-1 1.45836128634229789e-1
196 9.72106988000000097e-4 -1.13994054679161599e-1 -1.00000000000000000e0 1.52439654299203808e-1 -1.52439654291578297e-1
197 9.77102328000000082e-4 -1.43321832349875999e-1 1.00000000000000000e0 2.52508404276303111e-1 -2.52508404264098874e-1
198 9.82218607999998201e-4 -1.48950062915575498e-1 1.00000000000000000e0 -5.77754350655252866e-3 5.77754350626215416e-3
199 9.87329199988009340e-4 -1.28976963988443410e-1 -1.00000000000000000e0 3.67981802301459215e-1 -3.67981802283067927e-1
200 9.92500000000000110e-4 -8.62507878074481732e-2 -1.00000000000000000e0 -3.82974735882391989e-2 3.82974735863165078e-2
201 9.97537468542186549e-4 -2.99684182854658490e-2 -1.00000000000000000e0 7.52048718293537727e-2 -7.52048718255992760e-2
202 1.00260471999999998e-3 3.16733595793347589e-2 1.00000000000000000e0 -5.18250241726714717e-2 5.18250241700975722e-2
203 1.00770219999999993e-3 8.82658140490099469e-2 1.00000000000000000e0 -5.50144705521239813e-2 5.50144705493696567e-2
204 1.01280432799999995e-3 1.29804547155986688e-1 -1.00000000000000000e0 -1.69422496312353593e-1 1.69422496303214903e-1
205 1.01793540689020705e-3 1.49161148599433302e-1 -1.00000000000000000e0 1.21275226520009397e-1 -1.21275226513947496e-1
206 1.02310019999999995e-3 1.42570089929904803e-1 1.00000000000000000e0 2.51901950937872710e-1 -2.51901950925193185e-1
207 1.02820199999999998e-3 1.11497366238070203e-1 -1.00000000000000000e0 -4.29192205446961225e-2 4.29192205425506235e-2
208 1.03330099999999992e-3 6.13721887153944878e-2 1.00000000000000000e0 6.04347666330375469e-2 -6.04347666300147773e-2
209 1.03833489133289695e-3 1.55167971442173903e-3 -1.00000000000000000e0 1.17324201202470405e-1 -1.17324201196608996e-1
210 1.04340516800000005e-3 -5.89376953673456522e-2 -1.00000000000000000e0 -1.53008599228308506e-1 1.53008599220595704e-1
211 1.04850835975396108e-3 -1.09737193782333098e-1 -1.00000000000000000e0 1.14070311687376594e-1 -1.14070311681699593e-1
212 1.05364860799999792e-3 -1.41892002150915908e-1 -1.00000000000000000e0 -5.35074583214437197e-2 5.35074583187635511e-2
213 1.05877736080777396e-3 -1.49411257484062088e-1 -1.00000000000000000e0 1.09745193040297496e-2 -1.09745193034923496e-2
214 1.06390299999999994e-3 -1.31109049084774110e-1 -1.00000000000000000e0 1.61226467170549198e-2 -1.61226467162688993e-2
215 1.06900414000000001e-3 -9.03989586303853287e-2 1.00000000000000000e0 1.60548796990058890e-1 -1.60548796982194208e-1
216 1.07410232799999995e-3 -3.42554468630024006e-2 -1.00000000000000000e0 -1.77034357262549291e-1 1.77034357253258195e-1
