# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fe3cb2a298fd9091c225ef097c115f2efa524c98c5a60f7118d4fc6ffb938314
Index time v(adaccout) v(adaclout) v(inm) v(inp)
52 1.04000000000001701e-4 1.75781250000000000e-2 5.05859375000000000e-1 -8.02359024323388986e-2 8.02359024268690796e-2
53 1.06000000000001696e-4 2.83203125000000000e-2 5.05859375000000000e-1 -8.17220073914797784e-2 8.17220073907723166e-2
54 1.08000000000001798e-4 3.90625000000000000e-2 5.05859375000000000e-1 -8.32048861068051399e-2 8.32048861086484987e-2
55 1.10000000000001806e-4 4.98046875000000000e-2 5.05859375000000000e-1 -8.46844800348878629e-2 8.46844800408993736e-2
56 1.12000000000001896e-4 5.95703125000000000e-2 5.05859375000000000e-1 -8.61607307696613811e-2 8.61607307776314779e-2
57 1.14000000000001904e-4 7.03125000000000000e-2 5.05859375000000000e-1 -8.76335800282743993e-2 8.76335800188647318e-2
58 1.16000000000002006e-4 8.10546875000000000e-2 5.05859375000000000e-1 -8.91029696567249424e-2 8.91029696505969276e-2
59 1.18000000000002001e-4 9.17968750000000000e-2 5.05859375000000000e-1 -9.05688416536029467e-2 9.05688416485552344e-2
60 1.20000000000002104e-4 1.02539062500000000e-1 5.05859375000000000e-1 -9.20311381468818107e-2 9.20311381445333421e-2
61 1.22000000000002098e-4 1.13281250000000000e-1 5.05859375000000000e-1 -9.34898014095120189e-2 9.34898014076571693e-2
62 1.24000000000002201e-4 1.24023437500000000e-1 5.05859375000000000e-1 -9.49447738540529912e-2 9.49447738543114095e-2
63 1.26000000000002195e-4 1.34765625000000000e-1 5.05859375000000000e-1 -9.63959980425957569e-2 9.63959980427633173e-2
64 1.28000000000002298e-4 1.45507812500000000e-1 5.05859375000000000e-1 -9.78434166813802186e-2 9.78434166830808305e-2
65 1.30000000000002293e-4 1.56250000000000000e-1 5.05859375000000000e-1 -9.92869726307086531e-2 9.92869726317426454e-2
66 1.32000000000002395e-4 1.66992187500000000e-1 5.05859375000000000e-1 -1.00726608899553094e-1 1.00726608901542600e-1
67 1.34000000000002390e-4 1.77734375000000000e-1 5.05859375000000000e-1 -1.02162268655448807e-1 1.02162268656195696e-1
68 1.36000000000002493e-4 1.88476562500000000e-1 5.05859375000000000e-1 -1.03593895219095802e-1 1.03593895220223997e-1
69 1.38000000000002487e-4 1.99218750000000000e-1 5.05859375000000000e-1 -1.05021432074240403e-1 1.05021432073550400e-1
70 1.40000000000002590e-4 2.09960937500000000e-1 5.05859375000000000e-1 -1.06444822862258204e-1 1.06444822861378199e-1
71 1.42000000000002611e-4 2.20703125000000000e-1 5.05859375000000000e-1 -1.07864011392030196e-1 1.07864011388764100e-1
72 1.44000000000002687e-4 2.31445312500000000e-1 5.05859375000000000e-1 -1.09278941634510796e-1 1.09278941630487403e-1
73 1.46000000000002709e-4 2.42187500000000000e-1 5.05859375000000000e-1 -1.10689557732589094e-1 1.10689557725612800e-1
74 1.48000000000002811e-4 2.52929687500000000e-1 5.05859375000000000e-1 -1.12095803995643603e-1 1.12095803987345505e-1
75 1.50000000000002806e-4 2.63671875000000000e-1 5.05859375000000000e-1 -1.13497624909393302e-1 1.13497624897577407e-1
76 1.52000000000002909e-4 2.74414062500000000e-1 5.05859375000000000e-1 -1.14894965126052295e-1 1.14894965131396895e-1
77 1.54000000000002903e-4 2.86132812500000000e-1 5.05859375000000000e-1 -1.16287769485597700e-1 1.16287769488784706e-1
78 1.56000000000003006e-4 2.96875000000000000e-1 5.05859375000000000e-1 -1.17675983009358706e-1 1.17675983008192694e-1
79 1.58000000000003000e-4 3.07617187500000000e-1 5.05859375000000000e-1 -1.19059550885986104e-1 1.19059550882102905e-1
80 1.60000000000002995e-4 3.18359375000000000e-1 5.05859375000000000e-1 -1.20438418496501207e-1 1.20438418487712806e-1
81 1.62000000000003097e-4 3.29101562500000000e-1 5.05859375000000000e-1 -1.21812531399587198e-1 1.21812531406575400e-1
82 1.64000000000003092e-4 3.40820312500000000e-1 5.05859375000000000e-1 -1.23181835351268698e-1 1.23181835354715399e-1
83 1.66000000000003195e-4 3.51562500000000000e-1 5.05859375000000000e-1 -1.24546276301556000e-1 1.24546276299272701e-1
84 1.68000000000003189e-4 3.62304687500000000e-1 5.05859375000000000e-1 -1.25905800377291405e-1 1.25905800370919890e-1
85 1.70000000000003292e-4 3.73046875000000000e-1 5.05859375000000000e-1 -1.27260353908706297e-1 1.27260353896060691e-1
86 1.72000000000003313e-4 3.84765625000000000e-1 5.05859375000000000e-1 -1.28609883408909692e-1 1.28609883410678000e-1
87 1.74000000000003389e-4 3.95507812500000000e-1 5.05859375000000000e-1 -1.29954335620787009e-1 1.29954335617658290e-1
88 1.76000000000003411e-4 4.06250000000000000e-1 5.05859375000000000e-1 -1.31293657459103902e-1 1.31293657448893292e-1
89 1.78000000000003513e-4 4.16992187500000000e-1 5.05859375000000000e-1 -1.32627796044222812e-1 1.32627796047623592e-1
90 1.80000000000003508e-4 4.28710937500000000e-1 5.05859375000000000e-1 -1.33956698708837502e-1 1.33956698706536509e-1
91 1.82000000000003611e-4 4.39453125000000000e-1 5.05859375000000000e-1 -1.35280312999381008e-1 1.35280312989200208e-1
92 1.84000000000003605e-4 4.51171875000000000e-1 5.05859375000000000e-1 -1.36598586644458592e-1 1.36598586647089709e-1
93 1.86000000000003708e-4 4.61914062500000000e-1 5.05859375000000000e-1 -1.37911467620881495e-1 1.37911467617020805e-1
94 1.88000000000003702e-4 4.72656250000000000e-1 5.05859375000000000e-1 -1.39218904089794010e-1 1.39218904077263700e-1
95 1.90000000000003805e-4 4.84375000000000000e-1 5.05859375000000000e-1 -1.40520844424406210e-1 1.40520844423902308e-1
96 1.92000000000003800e-4 4.95117187500000000e-1 5.05859375000000000e-1 -1.41817237246342293e-1 1.41817237238561794e-1
97 1.94000000000003902e-4 5.06835937500000000e-1 5.05859375000000000e-1 -1.43108031357189996e-1 1.43108031360916987e-1
98 1.96000000000003897e-4 5.17578125000000000e-1 5.05859375000000000e-1 -1.44393175818607000e-1 1.44393175812627089e-1
99 1.98000000000004000e-4 5.28320312500000000e-1 5.05859375000000000e-1 -1.45672619880851811e-1 1.45672619885864413e-1
100 2.00000000000003994e-4 5.40039062500000000e-1 5.05859375000000000e-1 -1.46946313034107906e-1 1.46946313030816206e-1
101 2.02000000000004097e-4 7.81250000000000000e-3 5.41015625000000000e-1 -1.48214205006139993e-1 1.48214204992375587e-1
102 2.04000000000004091e-4 1.95312500000000000e-2 5.41015625000000000e-1 -1.49476245724787488e-1 1.49476245721259393e-1
103 2.06000000000004194e-4 3.02734375000000000e-2 5.41015625000000000e-1 -1.50732385384071105e-1 1.50732385390522111e-1
104 2.08000000000004188e-4 4.19921875000000000e-2 5.41015625000000000e-1 -1.51982574383033503e-1 1.51982574380169710e-1
105 2.10000000000004291e-4 5.27343750000000000e-2 5.41015625000000000e-1 -1.53226763378018799e-1 1.53226763363681406e-1
106 2.12000000000004313e-4 6.44531250000000000e-2 5.41015625000000000e-1 -1.54464903232400613e-1 1.54464903227293393e-1
107 2.14000000000004389e-4 7.51953125000000000e-2 5.41015625000000000e-1 -1.55696945083979105e-1 1.55696945087855088e-1
108 2.16000000000004410e-4 8.69140625000000000e-2 5.41015625000000000e-1 -1.56922840282472498e-1 1.56922840276044390e-1
109 2.18000000000004513e-4 9.86328125000000000e-2 5.41015625000000000e-1 -1.58142540433494599e-1 1.58142540435559309e-1
110 2.20000000000004507e-4 1.09375000000000000e-1 5.41015625000000000e-1 -1.59355997398402088e-1 1.59355997387762793e-1
111 2.22000000000004610e-4 1.21093750000000000e-1 5.41015625000000000e-1 -1.60563163251037394e-1 1.60563163248406887e-1
112 2.24000000000004604e-4 1.31835937500000000e-1 5.41015625000000000e-1 -1.61763990352274400e-1 1.61763990357411208e-1
113 2.26000000000004707e-4 1.43554687500000000e-1 5.41015625000000000e-1 -1.62958431283321409e-1 1.62958431276944593e-1
114 2.28000000000004702e-4 1.55273437500000000e-1 5.41015625000000000e-1 -1.64146438892367214e-1 1.64146438893280205e-1
115 2.30000000000004805e-4 1.66015625000000000e-1 5.41015625000000000e-1 -1.65327966291666906e-1 1.65327966278674410e-1
116 2.32000000000004799e-4 1.77734375000000000e-1 5.41015625000000000e-1 -1.66502966815582298e-1 1.66502966809408598e-1
117 2.34000000000004793e-4 1.89453125000000000e-1 5.41015625000000000e-1 -1.67671394087584996e-1 1.67671394087993503e-1
118 2.36000000000004896e-4 2.00195312500000000e-1 5.41015625000000000e-1 -1.68833201987719589e-1 1.68833201994476600e-1
119 2.38000000000004891e-4 2.11914062500000000e-1 5.41015625000000000e-1 -1.69988344636656907e-1 1.69988344630488897e-1
120 2.40000000000004993e-4 2.23632812500000000e-1 5.41015625000000000e-1 -1.71136776434961696e-1 1.71136776434683391e-1
121 2.42000000000004988e-4 2.35351562500000000e-1 5.41015625000000000e-1 -1.72278452046481706e-1 1.72278452051861514e-1
122 2.44000000000005091e-4 2.46093750000000000e-1 5.41015625000000000e-1 -1.73413326410294805e-1 1.73413326400148587e-1
123 2.46000000000005112e-4 2.57812500000000000e-1 5.41015625000000000e-1 -1.74541354702546392e-1 1.74541354697606510e-1
124 2.48000000000005215e-4 2.69531250000000000e-1 5.41015625000000000e-1 -1.75662492401090303e-1 1.75662492401130493e-1
125 2.50000000000005209e-4 2.80273437500000000e-1 5.41015625000000000e-1 -1.76776695253238497e-1 1.76776695258034189e-1
126 2.52000000000005312e-4 2.91992187500000000e-1 5.41015625000000000e-1 -1.77883919257960904e-1 1.77883919248248590e-1
127 2.54000000000005307e-4 3.03710937500000000e-1 5.41015625000000000e-1 -1.78984120708636507e-1 1.78984120703236910e-1
128 2.56000000000005409e-4 3.15429687500000000e-1 5.41015625000000000e-1 -1.80077256172804706e-1 1.80077256171501693e-1
129 2.58000000000005404e-4 3.27148437500000000e-1 5.41015625000000000e-1 -1.81163282495351102e-1 1.81163282497924211e-1
130 2.60000000000005507e-4 3.37890625000000000e-1 5.41015625000000000e-1 -1.82242156812290890e-1 1.82242156797569804e-1
131 2.62000000000005501e-4 3.49609375000000000e-1 5.41015625000000000e-1 -1.83313836510560296e-1 1.83313836499281596e-1
132 2.64000000000005495e-4 3.61328125000000000e-1 5.41015625000000000e-1 -1.84378279292554098e-1 1.84378279284505703e-1
133 2.66000000000005598e-4 3.73046875000000000e-1 5.41015625000000000e-1 -1.85435443135891387e-1 1.85435443130865990e-1
134 2.68000000000005593e-4 3.84765625000000000e-1 5.41015625000000000e-1 -1.86485286305557690e-1 1.86485286303340103e-1
135 2.70000000000005696e-4 3.96484375000000000e-1 5.41015625000000000e-1 -1.87527767355539193e-1 1.87527767355920388e-1
136 2.72000000000005690e-4 4.07226562500000000e-1 5.41015625000000000e-1 -1.88562845138905394e-1 1.88562845141677787e-1
137 2.74000000000005793e-4 4.18945312500000000e-1 5.41015625000000000e-1 -1.89590478775729987e-1 1.89590478780685412e-1
138 2.76000000000005787e-4 4.30664062500000000e-1 5.41015625000000000e-1 -1.90610627705183805e-1 1.90610627712121394e-1
139 2.78000000000005890e-4 4.42382812500000000e-1 5.41015625000000000e-1 -1.91623251658045890e-1 1.91623251647717013e-1
140 2.80000000000005884e-4 4.54101562500000000e-1 5.41015625000000000e-1 -1.92628310645026890e-1 1.92628310636274808e-1
141 2.82000000000005987e-4 4.65820312500000000e-1 5.41015625000000000e-1 -1.93625764999799999e-1 1.93625764992422011e-1
142 2.84000000000005982e-4 4.77539062500000000e-1 5.41015625000000000e-1 -1.94615575341010399e-1 1.94615575334808610e-1
143 2.86000000000006084e-4 4.89257812500000000e-1 5.41015625000000000e-1 -1.95597702592640810e-1 1.95597702587416988e-1
144 2.88000000000006079e-4 5.00976562500000000e-1 5.41015625000000000e-1 -1.96572107981987210e-1 1.96572107977546789e-1
145 2.90000000000006182e-4 5.12695312500000000e-1 5.41015625000000000e-1 -1.97538753041193199e-1 1.97538753037341613e-1
146 2.92000000000006176e-4 5.24414062500000000e-1 5.41015625000000000e-1 -1.98497599608765896e-1 1.98497599605310687e-1
147 2.94000000000006279e-4 5.36132812500000000e-1 5.41015625000000000e-1 -1.99448609831084089e-1 1.99448609827833995e-1
148 2.96000000000006273e-4 5.47851562500000000e-1 5.41015625000000000e-1 -2.00391746163891410e-1 2.00391746160657608e-1
149 2.98000000000006376e-4 5.59570312500000000e-1 5.41015625000000000e-1 -2.01326971373780111e-1 2.01326971370373892e-1
150 3.00000000000006425e-4 5.71289062500000000e-1 5.41015625000000000e-1 -2.02254248539658399e-1 2.02254248535895187e-1
151 3.02000000000006473e-4 8.78906250000000000e-3 5.72265625000000000e-1 -2.03173541054212398e-1 2.03173541049905704e-1
152 3.04000000000006522e-4 2.05078125000000000e-2 5.72265625000000000e-1 -2.04084812625345891e-1 2.04084812620312805e-1
153 3.06000000000006625e-4 3.22265625000000000e-2 5.72265625000000000e-1 -2.04988027277617113e-1 2.04988027271676004e-1
154 3.08000000000006619e-4 4.39453125000000000e-2 5.72265625000000000e-1 -2.05883149353656592e-1 2.05883149346628713e-1
155 3.10000000000006722e-4 5.56640625000000000e-2 5.72265625000000000e-1 -2.06770143515577598e-1 2.06770143507284010e-1
156 3.12000000000006716e-4 6.73828125000000000e-2 5.72265625000000000e-1 -2.07648974746367593e-1 2.07648974736632908e-1
157 3.14000000000006819e-4 7.91015625000000000e-2 5.72265625000000000e-1 -2.08519608351082603e-1 2.08519608358775810e-1
158 3.16000000000006814e-4 9.08203125000000000e-2 5.72265625000000000e-1 -2.09382009959019511e-1 2.09382009964924010e-1
159 3.18000000000006916e-4 1.02539062500000000e-1 5.72265625000000000e-1 -2.10236145523809592e-1 2.10236145527751411e-1
160 3.20000000000006911e-4 1.14257812500000000e-1 5.72265625000000000e-1 -2.11081981325640294e-1 2.11081981327451207e-1
161 3.22000000000007014e-4 1.25976562500000000e-1 5.72265625000000000e-1 -2.11919483972361489e-1 2.11919483971875600e-1
162 3.24000000000007008e-4 1.38671875000000000e-1 5.72265625000000000e-1 -2.12748620391285392e-1 2.12748620388332393e-1
163 3.26000000000007111e-4 1.50390625000000000e-1 5.72265625000000000e-1 -2.13569357868524906e-1 2.13569357862940401e-1
164 3.28000000000007105e-4 1.62109375000000000e-1 5.72265625000000000e-1 -2.14381663993286009e-1 2.14381663984908211e-1
165 3.30000000000007208e-4 1.73828125000000000e-1 5.72265625000000000e-1 -2.15185506697115697e-1 2.15185506685779293e-1
166 3.32000000000007203e-4 1.85546875000000000e-1 5.72265625000000000e-1 -2.15980854245675896e-1 2.15980854231224789e-1
167 3.34000000000007305e-4 1.98242187500000000e-1 5.72265625000000000e-1 -2.16767675229529888e-1 2.16767675232762691e-1
168 3.36000000000007300e-4 2.09960937500000000e-1 5.72265625000000000e-1 -2.17545938607289102e-1 2.17545938607090511e-1
169 3.38000000000007294e-4 2.21679687500000000e-1 5.72265625000000000e-1 -2.18315613643966705e-1 2.18315613640184092e-1
170 3.40000000000007397e-4 2.33398437500000000e-1 5.72265625000000000e-1 -2.19076669954111403e-1 2.19076669946589891e-1
171 3.42000000000007391e-4 2.45117187500000000e-1 5.72265625000000000e-1 -2.19829077492836394e-1 2.19829077500467512e-1
172 3.44000000000007494e-4 2.56835937500000000e-1 5.72265625000000000e-1 -2.20572806555783513e-1 2.20572806559373807e-1
173 3.46000000000007489e-4 2.68554687500000000e-1 5.72265625000000000e-1 -2.21307827782080913e-1 2.21307827781486305e-1
174 3.48000000000007591e-4 2.81250000000000000e-1 5.72265625000000000e-1 -2.22034112144416707e-1 2.22034112139488288e-1
175 3.50000000000007586e-4 2.92968750000000000e-1 5.72265625000000000e-1 -2.22751630990162791e-1 2.22751630980756787e-1
176 3.52000000000007689e-4 3.04687500000000000e-1 5.72265625000000000e-1 -2.23460355983000791e-1 2.23460355968974400e-1
177 3.54000000000007683e-4 3.17382812500000000e-1 5.72265625000000000e-1 -2.24160259133201312e-1 2.24160259135372603e-1
178 3.56000000000007786e-4 3.29101562500000000e-1 5.72265625000000000e-1 -2.24851312830744110e-1 2.24851312828014793e-1
179 3.58000000000007780e-4 3.40820312500000000e-1 5.72265625000000000e-1 -2.25533489783532687e-1 2.25533489775764595e-1
180 3.60000000000007883e-4 3.52539062500000000e-1 5.72265625000000000e-1 -2.26206763060987692e-1 2.26206763067088590e-1
181 3.62000000000007878e-4 3.64257812500000000e-1 5.72265625000000000e-1 -2.26871106082261603e-1 2.26871106083055191e-1
182 3.64000000000007980e-4 3.76953125000000000e-1 5.72265625000000000e-1 -2.27526492610618414e-1 2.27526492605972103e-1
183 3.66000000000007975e-4 3.88671875000000000e-1 5.72265625000000000e-1 -2.28172896792849411e-1 2.28172896782636914e-1
184 3.68000000000008078e-4 4.00390625000000000e-1 5.72265625000000000e-1 -2.28810293099874912e-1 2.28810293083966110e-1
185 3.70000000000008126e-4 4.13085937500000000e-1 5.72265625000000000e-1 -2.29438656357902004e-1 2.29438656357122905e-1
186 3.72000000000008175e-4 4.24804687500000000e-1 5.72265625000000000e-1 -2.30057961781177989e-1 2.30057961774448705e-1
187 3.74000000000008223e-4 4.36523437500000000e-1 5.72265625000000000e-1 -2.30668184910906099e-1 2.30668184917147689e-1
188 3.76000000000008326e-4 4.48242187500000000e-1 5.72265625000000000e-1 -2.31269301654948911e-1 2.31269301654997594e-1
189 3.78000000000008321e-4 4.60937500000000000e-1 5.72265625000000000e-1 -2.31861288272644794e-1 2.31861288266379306e-1
190 3.80000000000008423e-4 4.72656250000000000e-1 5.72265625000000000e-1 -2.32444121414095206e-1 2.32444121401401194e-1
191 3.82000000000008418e-4 4.85351562500000000e-1 5.72265625000000000e-1 -2.33017778049221302e-1 2.33017778050937402e-1
192 3.84000000000008521e-4 4.97070312500000000e-1 5.72265625000000000e-1 -2.33582235551993700e-1 2.33582235547053096e-1
193 3.86000000000008515e-4 5.08789062500000000e-1 5.72265625000000000e-1 -2.34137471629076804e-1 2.34137471636406108e-1
194 3.88000000000008618e-4 5.20507812500000000e-1 5.72265625000000000e-1 -2.34683464358811100e-1 2.34683464359259186e-1
195 3.90000000000008612e-4 5.33203125000000000e-1 5.72265625000000000e-1 -2.35220192176744891e-1 2.35220192170202014e-1
196 3.92000000000008715e-4 5.44921875000000000e-1 5.72265625000000000e-1 -2.35747633914806104e-1 2.35747633901168291e-1
197 3.94000000000008710e-4 5.57617187500000000e-1 5.72265625000000000e-1 -2.36265768729520403e-1 2.36265768729637310e-1
198 3.96000000000008812e-4 5.69335937500000000e-1 5.72265625000000000e-1 -2.36774576186766894e-1 2.36774576179578894e-1
199 3.98000000000008807e-4 5.81054687500000000e-1 5.72265625000000000e-1 -2.37274036190312398e-1 2.37274036194766003e-1
200 4.00000000000008910e-4 5.93750000000000000e-1 5.72265625000000000e-1 -2.37764129009526398e-1 2.37764129006476310e-1
201 4.02000000000008904e-4 9.76562500000000000e-3 5.94726562500000000e-1 -2.38244835318714987e-1 2.38244835308054209e-1
202 4.04000000000009007e-4 2.24609375000000000e-2 5.94726562500000000e-1 -2.38716136119310390e-1 2.38716136121909894e-1
203 4.06000000000009001e-4 3.41796875000000000e-2 5.94726562500000000e-1 -2.39178012826123498e-1 2.39178012820934899e-1
204 4.08000000000008996e-4 4.58984375000000000e-2 5.94726562500000000e-1 -2.39630447195775198e-1 2.39630447201750307e-1
205 4.10000000000009098e-4 5.76171875000000000e-2 5.94726562500000000e-1 -2.40073421364547707e-1 2.40073421362555911e-1
206 4.12000000000009093e-4 7.03125000000000000e-2 5.94726562500000000e-1 -2.40506917835000500e-1 2.40506917824950012e-1
207 4.14000000000009196e-4 8.30078125000000000e-2 5.94726562500000000e-1 -2.40930919504457192e-1 2.40930919507220398e-1
208 4.16000000000009190e-4 9.47265625000000000e-2 5.94726562500000000e-1 -2.41345409644271203e-1 2.41345409638808989e-1
209 4.18000000000009293e-4 1.06445312500000000e-1 5.94726562500000000e-1 -2.41750371881899406e-1 2.41750371887171911e-1
210 4.20000000000009287e-4 1.19140625000000000e-1 5.94726562500000000e-1 -2.42145790216716589e-1 2.42145790213599110e-1
211 4.22000000000009390e-4 1.30859375000000000e-1 5.94726562500000000e-1 -2.42531649061211496e-1 2.42531649049628012e-1
212 4.24000000000009385e-4 1.43554687500000000e-1 5.94726562500000000e-1 -2.42907933161042311e-1 2.42907933161872897e-1
213 4.26000000000009487e-4 1.55273437500000000e-1 5.94726562500000000e-1 -2.43274627682112887e-1 2.43274627674325589e-1
214 4.28000000000009482e-4 1.66992187500000000e-1 5.94726562500000000e-1 -2.43631718138851899e-1 2.43631718141417208e-1
215 4.30000000000009585e-4 1.79687500000000000e-1 5.94726562500000000e-1 -2.43979190420276409e-1 2.43979190414082309e-1
216 4.32000000000009579e-4 1.91406250000000000e-1 5.94726562500000000e-1 -2.44317030831958409e-1 2.44317030816936398e-1
217 4.34000000000009682e-4 2.04101562500000000e-1 5.94726562500000000e-1 -2.44645226015157008e-1 2.44645226012195294e-1
218 4.36000000000009676e-4 2.15820312500000000e-1 5.94726562500000000e-1 -2.44963763035682597e-1 2.44963763042803095e-1
