# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fec2de4557127ecaca6ce92db268cc6384f9ec1d0684b5ecc1d965f68b8bd836
Index time v(adacout)
184 4.62006099999999920e-4 0.00000000000000000e0
185 4.64147219999998890e-4 0.00000000000000000e0
186 4.67575299999995679e-4 0.00000000000000000e0
187 4.70004419999999997e-4 0.00000000000000000e0
188 4.72075539999999383e-4 0.00000000000000000e0
189 4.75001300000000009e-4 0.00000000000000000e0
190 4.77006339999999922e-4 0.00000000000000000e0
191 4.79575299999995591e-4 0.00000000000000000e0
192 4.82004420000000018e-4 0.00000000000000000e0
193 4.84075539999999404e-4 0.00000000000000000e0
194 4.87288579999997792e-4 0.00000000000000000e0
195 4.90004000000000047e-4 0.00000000000000000e0
196 4.92021780000000499e-4 0.00000000000000000e0
197 4.95000199999999957e-4 0.00000000000000000e0
198 4.97004100000000143e-4 0.00000000000000000e0
199 4.99288579999986699e-4 0.00000000000000000e0
200 5.02004000000000014e-4 0.00000000000000000e0
201 5.04021780000000466e-4 0.00000000000000000e0
202 5.07000200000000032e-4 0.00000000000000000e0
203 5.09004100000000109e-4 0.00000000000000000e0
204 5.11145219999993333e-4 0.00000000000000000e0
205 5.14003999999999980e-4 0.00000000000000000e0
206 5.16021780000000541e-4 0.00000000000000000e0
207 5.19000199999999998e-4 0.00000000000000000e0
208 5.21004099999999859e-4 0.00000000000000000e0
209 5.23145220000004467e-4 0.00000000000000000e0
210 5.26003999999999946e-4 0.00000000000000000e0
211 5.28021780000000507e-4 0.00000000000000000e0
212 5.31000199999999965e-4 0.00000000000000000e0
213 5.33004100000000151e-4 0.00000000000000000e0
214 5.35145219999993375e-4 0.00000000000000000e0
215 5.38004000000000021e-4 0.00000000000000000e0
216 5.40021780000000473e-4 0.00000000000000000e0
217 5.43000200000000040e-4 0.00000000000000000e0
218 5.45004100000000117e-4 0.00000000000000000e0
219 5.47145219999993341e-4 0.00000000000000000e0
220 5.50003999999999988e-4 0.00000000000000000e0
221 5.52021780000000440e-4 0.00000000000000000e0
222 5.55000200000000006e-4 0.00000000000000000e0
223 5.57002979999999897e-4 0.00000000000000000e0
224 5.59145220000004475e-4 0.00000000000000000e0
225 5.62003999999999954e-4 0.00000000000000000e0
226 5.64021780000000515e-4 0.00000000000000000e0
227 5.67000199999999972e-4 0.00000000000000000e0
228 5.69002979999999863e-4 0.00000000000000000e0
229 5.71145220000004441e-4 0.00000000000000000e0
230 5.74004000000000029e-4 0.00000000000000000e0
231 5.76021780000000481e-4 0.00000000000000000e0
232 5.79000200000000047e-4 0.00000000000000000e0
233 5.81002980000000046e-4 0.00000000000000000e0
234 5.83145219999993349e-4 0.00000000000000000e0
235 5.86003999999999995e-4 0.00000000000000000e0
236 5.88021780000000448e-4 0.00000000000000000e0
237 5.91000000000000054e-4 0.00000000000000000e0
238 5.93002980000000013e-4 0.00000000000000000e0
239 5.95145220000004482e-4 0.00000000000000000e0
240 5.98003999999999962e-4 0.00000000000000000e0
241 6.00021780000000522e-4 0.00000000000000000e0
242 6.03000000000000020e-4 0.00000000000000000e0
243 6.05002979999999871e-4 0.00000000000000000e0
244 6.07145220000004449e-4 0.00000000000000000e0
245 6.10003999999999928e-4 0.00000000000000000e0
246 6.12021780000000489e-4 0.00000000000000000e0
247 6.15000000000000095e-4 0.00000000000000000e0
248 6.17002980000000054e-4 0.00000000000000000e0
249 6.19145219999993356e-4 0.00000000000000000e0
250 6.22004000000000003e-4 0.00000000000000000e0
251 6.24021780000000455e-4 0.00000000000000000e0
252 6.27000000000000062e-4 0.00000000000000000e0
253 6.29002980000000021e-4 0.00000000000000000e0
254 6.31145219999993323e-4 0.00000000000000000e0
255 6.34003999999999969e-4 0.00000000000000000e0
256 6.36012820000000229e-4 0.00000000000000000e0
257 6.39000000000000028e-4 0.00000000000000000e0
258 6.41002979999999879e-4 0.00000000000000000e0
259 6.43145220000004457e-4 0.00000000000000000e0
260 6.46003999999999936e-4 0.00000000000000000e0
261 6.48012820000000195e-4 0.00000000000000000e0
262 6.50999999999999994e-4 0.00000000000000000e0
263 6.53002980000000062e-4 0.00000000000000000e0
264 6.55145219999993364e-4 0.00000000000000000e0
265 6.58004000000000011e-4 0.00000000000000000e0
266 6.60012820000000161e-4 0.00000000000000000e0
267 6.63000000000000069e-4 0.00000000000000000e0
268 6.65002980000000028e-4 0.00000000000000000e0
269 6.67145219999993331e-4 0.00000000000000000e0
270 6.70003999999999977e-4 0.00000000000000000e0
271 6.72012820000000236e-4 0.00000000000000000e0
272 6.75000000000000036e-4 0.00000000000000000e0
273 6.77002979999999886e-4 0.00000000000000000e0
274 6.79145220000004464e-4 0.00000000000000000e0
275 6.82003299999999922e-4 0.00000000000000000e0
276 6.84012820000000203e-4 0.00000000000000000e0
277 6.87000000000000002e-4 0.00000000000000000e0
278 6.89002979999999853e-4 0.00000000000000000e0
279 6.91145220000004431e-4 0.00000000000000000e0
280 6.94003299999999997e-4 0.00000000000000000e0
281 6.96012820000000169e-4 0.00000000000000000e0
282 6.99000000000000077e-4 0.00000000000000000e0
283 7.01002980000000036e-4 0.00000000000000000e0
284 7.03145219999993338e-4 0.00000000000000000e0
285 7.06003299999999963e-4 0.00000000000000000e0
286 7.08012820000000135e-4 0.00000000000000000e0
287 7.11000000000000043e-4 0.00000000000000000e0
288 7.13002979999999894e-4 0.00000000000000000e0
289 7.15145220000004472e-4 0.00000000000000000e0
290 7.18003299999999929e-4 0.00000000000000000e0
291 7.20012820000000210e-4 0.00000000000000000e0
292 7.23000000000000010e-4 0.00000000000000000e0
293 7.25002979999999860e-4 0.00000000000000000e0
294 7.27073540000002243e-4 0.00000000000000000e0
295 7.30003299999999896e-4 0.00000000000000000e0
296 7.32012820000000177e-4 0.00000000000000000e0
297 7.35000000000000085e-4 0.00000000000000000e0
298 7.37002980000000044e-4 0.00000000000000000e0
299 7.39073539999996680e-4 0.00000000000000000e0
300 7.42003299999999971e-4 0.00000000000000000e0
301 7.44012820000000143e-4 0.00000000000000000e0
302 7.47000000000000051e-4 0.00000000000000000e0
303 7.49002980000000010e-4 0.00000000000000000e0
304 7.51073540000002284e-4 0.00000000000000000e0
305 7.54003299999999937e-4 0.00000000000000000e0
306 7.56012820000000218e-4 0.00000000000000000e0
307 7.59000000000000018e-4 0.00000000000000000e0
308 7.61002979999999868e-4 0.00000000000000000e0
309 7.63073540000002251e-4 0.00000000000000000e0
310 7.66003299999999904e-4 0.00000000000000000e0
311 7.68012820000000184e-4 0.00000000000000000e0
312 7.71000000000000092e-4 0.00000000000000000e0
313 7.73002420000000012e-4 0.00000000000000000e0
314 7.75073539999996688e-4 0.00000000000000000e0
315 7.78003299999999978e-4 0.00000000000000000e0
316 7.80012820000000151e-4 0.00000000000000000e0
317 7.83000000000000059e-4 0.00000000000000000e0
318 7.85002419999999979e-4 0.00000000000000000e0
319 7.87073539999996654e-4 0.00000000000000000e0
320 7.90003299999999945e-4 0.00000000000000000e0
321 7.92012820000000226e-4 0.00000000000000000e0
322 7.95000000000000025e-4 0.00000000000000000e0
323 7.97002419999999945e-4 0.00000000000000000e0
324 7.99073540000002258e-4 0.00000000000000000e0
325 8.02003299999999911e-4 0.00000000000000000e0
326 8.04012820000000192e-4 0.00000000000000000e0
327 8.06999999999999992e-4 0.00000000000000000e0
328 8.09002420000000020e-4 0.00000000000000000e0
329 8.11073539999996695e-4 0.00000000000000000e0
330 8.14003299999999986e-4 0.00000000000000000e0
331 8.16012820000000159e-4 0.00000000000000000e0
332 8.18577300000017903e-4 0.00000000000000000e0
333 8.21002419999999986e-4 0.00000000000000000e0
334 8.23073539999996662e-4 0.00000000000000000e0
335 8.26003299999999952e-4 0.00000000000000000e0
336 8.28012820000000125e-4 0.00000000000000000e0
337 8.30577300000017870e-4 0.00000000000000000e0
338 8.33002419999999953e-4 0.00000000000000000e0
339 8.35073540000002266e-4 0.00000000000000000e0
340 8.38003299999999919e-4 0.00000000000000000e0
341 8.40012820000000200e-4 0.00000000000000000e0
342 8.42577300000017836e-4 0.00000000000000000e0
343 8.45002419999999919e-4 0.00000000000000000e0
344 8.47073540000002232e-4 0.00000000000000000e0
345 8.50003299999999994e-4 0.00000000000000000e0
346 8.52008340000000070e-4 0.00000000000000000e0
347 8.54577300000017911e-4 0.00000000000000000e0
348 8.57002419999999994e-4 0.00000000000000000e0
349 8.59073539999996669e-4 0.00000000000000000e0
350 8.62003299999999960e-4 0.00000000000000000e0
351 8.64008340000000036e-4 0.00000000000000000e0
352 8.66577300000017877e-4 0.00000000000000000e0
353 8.69002419999999960e-4 0.00000000000000000e0
354 8.71073540000002274e-4 0.00000000000000000e0
355 8.74003299999999927e-4 0.00000000000000000e0
356 8.76008340000000111e-4 0.00000000000000000e0
357 8.78577300000017844e-4 0.00000000000000000e0
358 8.81002419999999927e-4 0.00000000000000000e0
359 8.83073540000002240e-4 0.00000000000000000e0
360 8.86003299999999893e-4 0.00000000000000000e0
361 8.88008340000000077e-4 0.00000000000000000e0
362 8.90577300000017918e-4 0.00000000000000000e0
363 8.93002420000000002e-4 0.00000000000000000e0
364 8.95073539999996677e-4 0.00000000000000000e0
365 8.98002599999999946e-4 0.00000000000000000e0
366 9.00008340000000044e-4 0.00000000000000000e0
367 9.02577300000017885e-4 0.00000000000000000e0
368 9.05002419999999968e-4 0.00000000000000000e0
369 9.07073540000002281e-4 0.00000000000000000e0
370 9.10002599999999912e-4 0.00000000000000000e0
371 9.12008340000000119e-4 0.00000000000000000e0
372 9.14577300000017851e-4 0.00000000000000000e0
373 9.17002419999999934e-4 0.00000000000000000e0
374 9.19073540000002248e-4 0.00000000000000000e0
375 9.22002599999999879e-4 0.00000000000000000e0
376 9.24008340000000085e-4 0.00000000000000000e0
377 9.26577300000017818e-4 0.00000000000000000e0
378 9.29002420000000009e-4 0.00000000000000000e0
379 9.31073539999996685e-4 0.00000000000000000e0
380 9.34002599999999954e-4 0.00000000000000000e0
381 9.36008340000000051e-4 0.00000000000000000e0
382 9.38577300000017893e-4 0.00000000000000000e0
383 9.41002419999999976e-4 0.00000000000000000e0
384 9.43037699999998264e-4 0.00000000000000000e0
385 9.46002599999999920e-4 0.00000000000000000e0
386 9.48008340000000126e-4 0.00000000000000000e0
387 9.50577300000017859e-4 0.00000000000000000e0
388 9.53002419999999942e-4 0.00000000000000000e0
389 9.55037700000001158e-4 0.00000000000000000e0
390 9.58002599999999887e-4 0.00000000000000000e0
391 9.60008340000000093e-4 0.00000000000000000e0
392 9.62577300000017825e-4 0.00000000000000000e0
393 9.65002419999999909e-4 0.00000000000000000e0
394 9.67037700000001124e-4 0.00000000000000000e0
395 9.70002599999999961e-4 0.00000000000000000e0
396 9.72008340000000059e-4 0.00000000000000000e0
397 9.74577300000017900e-4 0.00000000000000000e0
398 9.77002420000000092e-4 0.00000000000000000e0
399 9.79037700000000982e-4 0.00000000000000000e0
400 9.82002599999999819e-4 0.00000000000000000e0
401 9.84008340000000134e-4 0.00000000000000000e0
402 9.86577300000017650e-4 0.00000000000000000e0
403 9.90001999999999809e-4 0.00000000000000000e0
404 9.92004979999999877e-4 0.00000000000000000e0
405 9.94147220000004455e-4 0.00000000000000000e0
406 9.97001999999999871e-4 0.00000000000000000e0
407 9.99019780000000432e-4 0.00000000000000000e0
408 1.00200200000000010e-3 0.00000000000000000e0
409 1.00400497999999995e-3 0.00000000000000000e0
410 1.00614722000000410e-3 0.00000000000000000e0
411 1.00900199999999995e-3 0.00000000000000000e0
412 1.01101978000000094e-3 0.00000000000000000e0
413 1.01400199999999996e-3 0.00000000000000000e0
414 1.01600498000000003e-3 0.00000000000000000e0
415 1.01814722000000395e-3 0.00000000000000000e0
416 1.02100200000000002e-3 0.00000000000000000e0
417 1.02301977999999993e-3 0.00000000000000000e0
418 1.02600200000000003e-3 0.00000000000000000e0
419 1.02800498000000010e-3 0.00000000000000000e0
420 1.03014722000000403e-3 0.00000000000000000e0
421 1.03300200000000010e-3 0.00000000000000000e0
422 1.03501082000000003e-3 0.00000000000000000e0
423 1.03800199999999989e-3 0.00000000000000000e0
424 1.04000497999999996e-3 0.00000000000000000e0
425 1.04214722000000410e-3 0.00000000000000000e0
426 1.04500199999999995e-3 0.00000000000000000e0
427 1.04701082000000010e-3 0.00000000000000000e0
428 1.05000199999999997e-3 0.00000000000000000e0
429 1.05200498000000003e-3 0.00000000000000000e0
430 1.05414722000000396e-3 0.00000000000000000e0
431 1.05700200000000003e-3 0.00000000000000000e0
432 1.05901081999999996e-3 0.00000000000000000e0
433 1.06200200000000004e-3 0.00000000000000000e0
434 1.06400497999999989e-3 0.00000000000000000e0
435 1.06614722000000404e-3 0.00000000000000000e0
436 1.06900200000000010e-3 0.00000000000000000e0
437 1.07101082000000004e-3 0.00000000000000000e0
438 1.07400199999999990e-3 0.00000000000000000e0
439 1.07600497999999997e-3 0.00000000000000000e0
440 1.07814722000000389e-3 0.00000000000000000e0
441 1.08100129999999994e-3 0.00000000000000000e0
442 1.08301081999999903e-3 0.00000000000000000e0
443 1.08600199999999997e-3 0.00000000000000000e0
444 1.08800498000000004e-3 0.00000000000000000e0
445 1.09014722000000397e-3 0.00000000000000000e0
446 1.09300130000000001e-3 0.00000000000000000e0
447 1.09501081999999997e-3 0.00000000000000000e0
448 1.09800200000000005e-3 0.00000000000000000e0
449 1.10000298000000008e-3 0.00000000000000000e0
450 1.10200199999999993e-3 5.37109375000000000e-1
451 1.10400442000000007e-3 5.37109375000000000e-1
452 1.10607554000000195e-3 5.37109375000000000e-1
453 1.10900129999999997e-3 5.37109375000000000e-1
454 1.11101081999999906e-3 5.37109375000000000e-1
455 1.11357530000001799e-3 5.37109375000000000e-1
456 1.11600441999999992e-3 5.37109375000000000e-1
457 1.11807554000000202e-3 5.37109375000000000e-1
458 1.12100130000000004e-3 5.37109375000000000e-1
459 1.12301082000000000e-3 5.37109375000000000e-1
460 1.12557530000001807e-3 5.37109375000000000e-1
461 1.12800442000000000e-3 5.37109375000000000e-1
462 1.13007554000000210e-3 5.37109375000000000e-1
463 1.13300129999999990e-3 5.37109375000000000e-1
464 1.13501082000000007e-3 5.37109375000000000e-1
465 1.13757529999992902e-3 5.37109375000000000e-1
466 1.14000442000000007e-3 5.37109375000000000e-1
467 1.14207554000000195e-3 5.37109375000000000e-1
468 1.14500129999999998e-3 5.37109375000000000e-1
469 1.14701081999999907e-3 5.37109375000000000e-1
470 1.14957530000001800e-3 5.37109375000000000e-1
471 1.15200441999999993e-3 5.37109375000000000e-1
472 1.15407554000000203e-3 5.37109375000000000e-1
473 1.15700130000000005e-3 5.37109375000000000e-1
474 1.15900633999999991e-3 5.37109375000000000e-1
475 1.16157530000001808e-3 5.37109375000000000e-1
476 1.16400442000000001e-3 5.37109375000000000e-1
477 1.16607554000000210e-3 5.37109375000000000e-1
478 1.16900129999999991e-3 5.37109375000000000e-1
479 1.17100633999999999e-3 5.37109375000000000e-1
480 1.17357529999992903e-3 5.37109375000000000e-1
481 1.17600442000000008e-3 5.37109375000000000e-1
482 1.17807554000000196e-3 5.37109375000000000e-1
483 1.18100129999999998e-3 5.37109375000000000e-1
484 1.18300634000000006e-3 5.37109375000000000e-1
485 1.18557530000001801e-3 5.37109375000000000e-1
486 1.18800441999999994e-3 5.37109375000000000e-1
487 1.19007554000000204e-3 5.37109375000000000e-1
488 1.19300130000000006e-3 5.37109375000000000e-1
489 1.19500633999999992e-3 5.37109375000000000e-1
490 1.19757530000001809e-3 5.37109375000000000e-1
491 1.20000442000000001e-3 5.37109375000000000e-1
492 1.20207554000000189e-3 5.37109375000000000e-1
493 1.20500059999999990e-3 5.37109375000000000e-1
494 1.20700633999999999e-3 5.37109375000000000e-1
495 1.20957529999992904e-3 5.37109375000000000e-1
496 1.21200442000000009e-3 5.37109375000000000e-1
497 1.21407554000000197e-3 5.37109375000000000e-1
498 1.21700059999999997e-3 5.37109375000000000e-1
499 1.21900634000000007e-3 5.37109375000000000e-1
500 1.22157530000001802e-3 5.37109375000000000e-1
501 1.22400441999999995e-3 5.37109375000000000e-1
502 1.22607554000000204e-3 5.37109375000000000e-1
503 1.22900060000000005e-3 5.37109375000000000e-1
504 1.23100633999999993e-3 5.37109375000000000e-1
505 1.23357530000001809e-3 5.37109375000000000e-1
506 1.23600442000000002e-3 5.37109375000000000e-1
507 1.23807554000000190e-3 5.37109375000000000e-1
508 1.24100059999999990e-3 5.37109375000000000e-1
509 1.24300634000000000e-3 5.37109375000000000e-1
510 1.24557529999992905e-3 5.37109375000000000e-1
511 1.24800442000000010e-3 5.37109375000000000e-1
512 1.25003970000000099e-3 5.37109375000000000e-1
513 1.25300059999999998e-3 5.37109375000000000e-1
514 1.25500634000000008e-3 5.37109375000000000e-1
515 1.25757530000001803e-3 5.37109375000000000e-1
516 1.26000441999999995e-3 5.37109375000000000e-1
517 1.26203970000000106e-3 5.37109375000000000e-1
518 1.26500060000000005e-3 5.37109375000000000e-1
519 1.26700633999999993e-3 5.37109375000000000e-1
520 1.26957530000001810e-3 5.37109375000000000e-1
521 1.27200442000000003e-3 5.37109375000000000e-1
522 1.27403970000000092e-3 5.37109375000000000e-1
523 1.27700059999999991e-3 5.37109375000000000e-1
524 1.27900633999999892e-3 5.37109375000000000e-1
525 1.28157530000001796e-3 5.37109375000000000e-1
526 1.28400442000000010e-3 5.37109375000000000e-1
527 1.28603970000000099e-3 5.37109375000000000e-1
528 1.28900059999999999e-3 5.37109375000000000e-1
529 1.29100634000000008e-3 5.37109375000000000e-1
530 1.29357530000001803e-3 5.37109375000000000e-1
531 1.29600414000000000e-3 5.37109375000000000e-1
532 1.29803970000000107e-3 5.37109375000000000e-1
533 1.30100060000000006e-3 5.37109375000000000e-1
534 1.30300633999999994e-3 5.37109375000000000e-1
535 1.30557530000001811e-3 5.37109375000000000e-1
536 1.30800414000000007e-3 5.37109375000000000e-1
537 1.31003970000000093e-3 5.37109375000000000e-1
538 1.31300059999999992e-3 5.37109375000000000e-1
539 1.31500633999999893e-3 5.37109375000000000e-1
540 1.31757530000001797e-3 5.37109375000000000e-1
541 1.32000413999999993e-3 5.37109375000000000e-1
542 1.32203970000000100e-3 5.37109375000000000e-1
543 1.32500059999999999e-3 5.37109375000000000e-1
544 1.32700634000000009e-3 5.37109375000000000e-1
545 1.32957530000001804e-3 5.37109375000000000e-1
546 1.33200414000000000e-3 5.37109375000000000e-1
