# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: e392ae3c4b8c91d9800bb10616d81da02cd730d5739a3bdae43959d9ccdd93ce
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
39 1.94560091179112008e-10 1.77463870484658592e0 1.80138608534044198e0 1.81469931822754305e0 1.75903327458865411e0 1.79120857308111003e0 1.73704026116775401e0 5.56872242695359843e-1
40 2.00000000000000007e-10 1.77760582848349902e0 1.80588235781632811e0 1.81696405493851199e0 1.73156829991779704e0 1.79347312888408994e0 1.74513295038368299e0 5.86803667759105529e-1
41 2.01000000000000004e-10 1.77808881901804305e0 1.80673501667948999e0 1.81671266512852303e0 1.72491500381643403e0 1.79392769926372697e0 1.74654481162694597e0 5.92742107101079219e-1
42 2.02999999999999997e-10 1.77902132888700892e0 1.80840321847876107e0 1.81563251069852605e0 1.71044307795912998e0 1.79480017527797409e0 1.74932787287674496e0 6.04782517308995238e-1
43 2.07000000000000009e-10 1.78071219078700094e0 1.81162855052090199e0 1.80976127131674391e0 1.67341785539566201e0 1.79668301243044803e0 1.75477244544845901e0 6.29678392466040515e-1
44 2.15000000000000007e-10 1.78349750115182704e0 1.81737799291743496e0 1.78199487309780302e0 1.57322414351638007e0 1.80145309294922895e0 1.76536850777869803e0 6.79878738081060585e-1
45 2.24999999999999999e-10 1.78608309327462700e0 1.82028610818172498e0 1.70974970697350392e0 1.41896526048256799e0 1.80824219235770789e0 1.77752990784251708e0 7.33739363264045985e-1
46 2.35000000000000016e-10 1.78794343085253593e0 1.80763755598867104e0 1.58368034405498692e0 1.24893726553132089e0 1.81184265985318205e0 1.78718399961964192e0 7.61757495910092897e-1
47 2.44999999999999981e-10 1.78928259538343104e0 1.76846606175171694e0 1.41040740784024909e0 1.07121795976280509e0 1.80677842929106003e0 1.79176712819235595e0 7.45076598548510161e-1
48 2.55000000000000102e-10 1.79024606222785398e0 1.69284416119327896e0 1.20602141210707292e0 8.90654039058541569e-1 1.78929239543155294e0 1.78543747615653503e0 6.73113092139137059e-1
49 2.65000000000000119e-10 1.79093944692187290e0 1.56126574576961707e0 9.83162223697985893e-1 7.12638278546783077e-1 1.75364429911917696e0 1.75528542393069298e0 5.61261262634039415e-1
50 2.75000000000000084e-10 1.79143920154379299e0 1.37012848532142506e0 7.57948333401590957e-1 5.46746913497057729e-1 1.67582300092498393e0 1.67804979888060801e0 4.42288177547261019e-1
51 2.85000000000000102e-10 1.79180031381122995e0 1.12821626267358011e0 5.53306075736511360e-1 4.05484705296157377e-1 1.54462252878564010e0 1.54088629640969299e0 3.41119655006802913e-1
52 2.95000000000000119e-10 1.79206194964368004e0 8.52384969624717881e-1 3.87853981949768500e-1 3.05954631397887089e-1 1.37441491521678305e0 1.35097030825668707e0 2.66090494595893623e-1
53 3.05000000000000084e-10 1.79225183159952395e0 5.76086371510548645e-1 2.64561441843727485e-1 2.77778968523778480e-1 1.17995463093994002e0 1.12873463586382106e0 2.12728981538351292e-1
54 3.15000000000000205e-10 1.79238986680823098e0 3.50687861559355218e-1 1.77200281418821493e-1 3.56224074236719312e-1 9.65818951656734481e-1 9.08254406611415099e-1 1.72707489965978900e-1
55 3.25000000000000222e-10 1.79249041290292310e0 2.01074735878125493e-1 1.17506595959715202e-1 5.24060475677865956e-1 7.58432984991021186e-1 7.23869041362197208e-1 1.40528426344159602e-1
56 3.35000000000000187e-10 1.79256363985285905e0 1.11481499339759996e-1 7.80536717809737074e-2 7.25354121480459968e-1 5.97631127646235827e-1 5.79505190037571616e-1 1.14569218118501306e-1
57 3.45000000000000205e-10 1.79261682326883998e0 6.14877848127167378e-2 5.25199086950961375e-2 9.25564005740738938e-1 4.76666753948138622e-1 4.63185587726242576e-1 9.43298476322994156e-2
58 3.55000000000000222e-10 1.79265519542884100e0 3.49790993070308726e-2 3.63666422746697776e-2 1.10608895892567904e0 3.79220924863941489e-1 3.69108418442323394e-1 7.93120593361605203e-2
59 3.65000000000000187e-10 1.79268254912840308e0 2.15688635207218100e-2 2.62001732664958013e-2 1.25539002768700292e0 3.00628313456920981e-1 2.93363231347524012e-1 6.85740977708936411e-2
60 3.75000000000000308e-10 1.79270168151071907e0 1.49541044688382592e-2 1.99286636835156183e-2 1.37420585136950790e0 2.37681989630210089e-1 2.32973419731383413e-1 6.10851393588618674e-2
61 3.85000000000000325e-10 1.79271464060889696e0 1.18616901697839693e-2 1.60125782469522603e-2 1.47644491998688299e0 1.87983928210207790e-1 1.85380081471257813e-1 5.59557715487096832e-2
62 3.95000000000000290e-10 1.79272298376749006e0 1.04161073161313806e-2 1.36435404814769304e-2 1.57683923637452694e0 1.49309659335195410e-1 1.48464559067809004e-1 5.24639194917769711e-2
63 4.05000000000000307e-10 1.79272784133286400e0 9.83648508285624515e-3 1.21509732978886207e-2 1.65940399629761703e0 1.19917090373691998e-1 1.20293915194099807e-1 5.00833475221818397e-2
64 4.15000000000000325e-10 1.79273008047282700e0 9.57928547054896599e-3 1.12746923510545303e-2 1.67367615286474791e0 9.80730114031759942e-2 9.92232431616781735e-2 4.84780111426559579e-2
65 4.25000000000000290e-10 1.79273030878688910e0 9.53880285474612011e-3 1.07011250218123008e-2 1.57424764035015508e0 8.21522712936537253e-2 8.36922488886087806e-2 4.73974460738691775e-2
66 4.35000000000000411e-10 1.79272908730287206e0 9.51448767039340081e-3 1.03842818018447698e-2 1.38833318199183497e0 7.07300849886898786e-2 7.24223452001040852e-2 4.66770867452955887e-2
67 4.45000000000000376e-10 1.79272677490132692e0 9.56263759487832425e-3 1.01557908266580905e-2 1.16644227131706302e0 6.25660341768787126e-2 6.42962737169944509e-2 4.61843427115770297e-2
68 4.55000000000000393e-10 1.79272369906373408e0 9.56633991350809738e-3 1.00484220465339308e-2 9.33578240754222910e-1 5.65107965726658890e-2 5.84012206159154404e-2 4.57632302260903914e-2
69 4.65000000000000410e-10 1.79272003351685805e0 9.61638561390595024e-3 9.95146558350714847e-3 7.11210744889866353e-1 5.19517299708690608e-2 5.40340376051739804e-2 4.53624393286933478e-2
70 4.75000000000000428e-10 1.79271599856143293e0 9.61479779255935106e-3 9.92335711667016035e-3 5.18758782861907797e-1 4.86335232377969676e-2 5.08507665746498611e-2 4.50335804808591200e-2
71 4.85000000000000393e-10 1.79271172588351102e0 9.65227019964422228e-3 9.87813906120985595e-3 3.66874909237689284e-1 4.62787853737937280e-2 4.85546828542290226e-2 4.47821213997831313e-2
72 4.95000000000000359e-10 1.79270741858704596e0 9.63799001380893396e-3 9.87996923413152726e-3 2.53830188160297676e-1 4.47036747412445368e-2 4.69537044706830678e-2 4.46158572635076967e-2
73 5.05000000000000324e-10 1.79270310585716297e0 9.66353990028243071e-3 9.85541440702300889e-3 1.73405580218083610e-1 4.37097607388828927e-2 4.58516049083847396e-2 4.45206577948929969e-2
74 5.15000000000000290e-10 1.79269887104933900e0 9.64345509616773566e-3 9.86826450889718987e-3 1.17923324242392602e-1 4.31208786460098234e-2 4.51387271038316829e-2 4.44797043132481168e-2
75 5.25000000000000255e-10 1.79269468679758193e0 9.66511610763549738e-3 9.85297014541164015e-3 8.10921383502765658e-2 4.28049404119654475e-2 4.46721987115150793e-2 4.44687014226545080e-2
76 5.35000000000000220e-10 1.79269062568655801e0 9.64435977839927898e-3 9.86989192584935594e-3 5.70125439919218976e-2 4.26601196217223574e-2 4.44004727922323525e-2 4.44818071073142668e-2
77 5.45000000000000186e-10 1.79268665808663696e0 9.66453697134472822e-3 9.85906660232779841e-3 4.18107101007412219e-2 4.26344553716884872e-2 4.42374264593051528e-2 4.45057035509480031e-2
78 5.55000000000000151e-10 1.79268285429434093e0 9.64466550119089105e-3 9.87696446360291150e-3 3.21193668440441296e-2 4.26741295742925630e-2 4.41727525941558868e-2 4.45410519971849023e-2
79 5.65000000000000117e-10 1.79267917650308406e0 9.66488473990298816e-3 9.86846511004705988e-3 2.62181629935120813e-2 4.27651724420791066e-2 4.41504897137830130e-2 4.45790553274042073e-2
80 5.75000000000000082e-10 1.79267568789851395e0 9.64702638340512314e-3 9.88602643911091865e-3 2.24387235560653195e-2 4.28747778474469834e-2 4.41797515647800523e-2 4.46224548713652774e-2
81 5.85000000000000048e-10 1.79267234179971102e0 9.66800638898440701e-3 9.87885473368552494e-3 2.02332681947445595e-2 4.30056021557888718e-2 4.42192958387227775e-2 4.46645787353384671e-2
82 5.95000000000000013e-10 1.79266919509618905e0 9.65240676470852273e-3 9.89551187590754014e-3 1.87576313670499498e-2 4.31342801301388273e-2 4.42873183800732498e-2 4.47088893836985607e-2
83 6.04999999999999979e-10 1.79266619459493004e0 9.67413506916407415e-3 9.88917399730655268e-3 1.79678657428096293e-2 4.32708754847955165e-2 4.43501337988183725e-2 4.47499991266731012e-2
84 6.14999999999999944e-10 1.79266339283616993e0 9.66052745293822721e-3 9.90469349516050548e-3 1.73713169613621994e-2 4.33965068650331576e-2 4.44301446891585128e-2 4.47916134943889613e-2
85 6.24999999999999910e-10 1.79266073250171099e0 9.68267941962130431e-3 9.89893065963429013e-3 1.71144239101377986e-2 4.35245062667837732e-2 4.44977484703748816e-2 4.48292041757763771e-2
86 6.34999999999999875e-10 1.79265826337441592e0 9.67064480244835337e-3 9.91323540287021923e-3 1.68518279159494307e-2 4.36382408149497275e-2 4.45771648218714830e-2 4.48665030473178669e-2
87 6.44999999999999841e-10 1.79265592581486999e0 9.69285042204757336e-3 9.90790455528824977e-3 1.67928533842408613e-2 4.37523910415125727e-2 4.46411301276845723e-2 4.48995755990617418e-2
88 6.54999999999999806e-10 1.79265376792657993e0 9.68199338839163988e-3 9.92099388611513040e-3 1.66581445888081305e-2 4.38515226418157711e-2 4.47144876702583530e-2 4.49320697898114990e-2
89 6.64999999999999772e-10 1.79265172282172291e0 9.70414713633869011e-3 9.91602463100298495e-3 1.66710697630147904e-2 4.39507720653248210e-2 4.47714225928483867e-2 4.49604756579379677e-2
90 6.74999999999999737e-10 1.79264984526275795e0 9.69432685681604657e-3 9.92794807596994629e-3 1.65866471736360703e-2 4.40353976939107175e-2 4.48368105373087786e-2 4.49882989968623734e-2
91 6.84999999999999702e-10 1.79264807762326095e0 9.71586068722347235e-3 9.92327374089468223e-3 1.66242909478460099e-2 4.41205012594846624e-2 4.48857842909025431e-2 4.50123072020449932e-2
92 6.94999999999999668e-10 1.79264646114957893e0 9.70654218932206179e-3 9.93407124645971293e-3 1.65609162153445705e-2 4.41917944902726276e-2 4.49429452009556182e-2 4.50358565279356735e-2
93 7.04999999999999633e-10 1.79264494092301607e0 9.72722142058371313e-3 9.92966181496654846e-3 1.66057004888107811e-2 4.42642473982229126e-2 4.49841833346184966e-2 4.50559440942669698e-2
94 7.14999999999999599e-10 1.79264355672065689e0 9.71817793650728637e-3 9.93940115367706115e-3 1.65522872141350107e-2 4.43238562811423334e-2 4.50336773329212126e-2 4.50757599307089613e-2
95 7.24999999999999564e-10 1.79264224881434209e0 9.73814260426956492e-3 9.93525417332692673e-3 1.65977348121894887e-2 4.43853778965085724e-2 4.50679300309388131e-2 4.50924827983420068e-2
96 7.34999999999999530e-10 1.79264106443442905e0 9.72946436386145676e-3 9.94402065960996173e-3 1.65500112029270501e-2 4.44350290706615608e-2 4.51106437439055818e-2 4.51091380117731033e-2
97 7.44999999999999495e-10 1.79263994467700005e0 9.74864666339794912e-3 9.94012943207265263e-3 1.65938062497216487e-2 4.44872629043641526e-2 4.51388227053030333e-2 4.51230274890581026e-2
98 7.54999999999999461e-10 1.79263893598155200e0 9.74023457072978847e-3 9.94799658557372207e-3 1.65500649124494109e-2 4.45285031264001999e-2 4.51756734636434426e-2 4.51370341916556422e-2
99 7.64999999999999426e-10 1.79263798074777703e0 9.75858973856580034e-3 9.94435738599456880e-3 1.65914437419433583e-2 4.45729218063987201e-2 4.51986776882025224e-2 4.51485681815099668e-2
100 7.74999999999999392e-10 1.79263712495375804e0 9.75037556144411725e-3 9.95139681504151642e-3 1.65509427739870089e-2 4.46071216420263622e-2 4.52305406754656483e-2 4.51603805055155530e-2
101 7.84999999999999357e-10 1.79263631243894594e0 9.76788710724304891e-3 9.94800804168856183e-3 1.65897180412774604e-2 4.46450071945207680e-2 4.52491956865113676e-2 4.51699736398260068e-2
102 7.94999999999999323e-10 1.79263558880426110e0 9.75982901696133102e-3 9.95428837467176447e-3 1.65520828060815896e-2 4.46733457221783689e-2 4.52768549778435198e-2 4.51799796725877098e-2
103 8.04999999999999288e-10 1.79263489938167697e0 9.77650124942053798e-3 9.95114922104922521e-3 1.65882780224937409e-2 4.47057907232117427e-2 4.52918860502435003e-2 4.51879821554004579e-2
104 8.14999999999999254e-10 1.79263428938508906e0 9.76857581931760491e-3 9.95673515614531671e-3 1.65532766453495295e-2 4.47292650189959895e-2 4.53160209202332215e-2 4.51965063195281028e-2
105 8.24999999999999219e-10 1.79263370564875801e0 9.78442664126040647e-3 9.95384461409705434e-3 1.65869894577142310e-2 4.47571880239452519e-2 4.53280488124049377e-2 4.52032086548574477e-2
106 8.34999999999999184e-10 1.79263319295541601e0 9.77662255783188008e-3 9.95879636795031151e-3 1.65544484053933398e-2 4.47766319037643523e-2 4.53492358080888475e-2 4.52105182250304230e-2
107 8.44999999999999150e-10 1.79263269962633909e0 9.79167827597842919e-3 9.95615262383333852e-3 1.65857995971183808e-2 4.48007985127759634e-2 4.53587833348758282e-2 4.52161585575072619e-2
108 8.54999999999999115e-10 1.79263226995792202e0 9.78399198953508811e-3 9.96052572285998847e-3 1.65555717778255798e-2 4.48169045110265313e-2 4.53775058370475132e-2 4.52224716232138765e-2
109 8.64999999999999081e-10 1.79263185372744305e0 9.79828380860986968e-3 9.95812585554174505e-3 1.65846863883612403e-2 4.48379489947448723e-2 4.53850086093676372e-2 4.52272435824597890e-2
110 8.74999999999999046e-10 1.79263149468940197e0 9.79071661258586190e-3 9.96197116600315916e-3 1.65566389521651404e-2 4.48512897770975277e-2 4.54016687091691601e-2 4.52327370542155577e-2
111 8.84999999999999012e-10 1.79263114403617108e0 9.80427830570357838e-3 9.95981104960115722e-3 1.65836394249520014e-2 4.48697356229544320e-2 4.54074872236760671e-2 4.52367972722181114e-2
112 8.94999999999998977e-10 1.79263084492893898e0 9.79683438758557554e-3 9.96317495958251413e-3 1.65576489626086988e-2 4.48807832319163269e-2 4.54224175760869209e-2 4.52416141374546721e-2
113 9.04999999999998943e-10 1.79263054992853710e0 9.80970075821039830e-3 9.96124929606774685e-3 1.65826527912734702e-2 4.48970616253974303e-2 4.54268489703643780e-2 4.52450890137063924e-2
114 9.14999999999998908e-10 1.79263030155787795e0 9.80238590209025172e-3 9.96417398627759757e-3 1.65586033192188405e-2 4.49062045093501228e-2 4.54403239773209303e-2 4.52493446416941669e-2
115 9.24999999999998874e-10 1.79263005369669903e0 9.81459177634682808e-3 9.96247641493351425e-3 1.65817223697548484e-2 4.49206701814348630e-2 4.54436125241022421e-2 4.52523360946050571e-2
116 9.34999999999998943e-10 1.79262984819215498e0 9.80741250265025968e-3 9.96500017498263939e-3 1.65595043712732787e-2 4.49282278067667795e-2 4.54558582350690077e-2 4.52561235773386514e-2
117 9.44999999999998908e-10 1.79262964019199611e0 9.81899207710051382e-3 9.96352342241162668e-3 1.65808448224670189e-2 4.49411724969079121e-2 4.54582044910897196e-2 4.52587138358260671e-2
118 9.54999999999998874e-10 1.79262947083772395e0 9.81195507603477811e-3 9.96568098342313392e-3 1.65603546958999794e-2 4.49474076329485425e-2 4.54694070857107405e-2 4.52621083926122783e-2
119 9.64999999999998839e-10 1.79262929649445502e0 9.82294150360274974e-3 9.96441702975829798e-3 1.65800172019154105e-2 4.49590713660348376e-2 4.54709756672843912e-2 4.52643639208094029e-2
120 9.74999999999998804e-10 1.79262915757525798e0 9.81605326590568456e-3 9.96623989433290634e-3 1.65611568715837605e-2 4.49642003096743167e-2 4.54812885963846308e-2 4.52674264792839315e-2
121 9.84999999999998770e-10 1.79262901161295196e0 9.82647840133999209e-3 9.96518014030545185e-3 1.65792367985745787e-2 4.49747807500888511e-2 4.54822146816264705e-2 4.52694011510512487e-2
122 9.92499999999999416e-10 1.79262892804018703e0 9.81935416465052995e-3 9.96660979397918055e-3 1.65620354008877597e-2 4.49772369901125374e-2 4.54905107171747966e-2 4.52716126522371975e-2
123 1.00000000000000006e-9 1.79262883100466097e0 9.82878453648264143e-3 9.96574581555161737e-3 1.65782655896917590e-2 4.49853217324782118e-2 4.54898071956192085e-2 4.52728366770865712e-2

