# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4917c998efcc579dc732fec42fd68deba8444e7bb6e5eeefdb2d03b6ac37c623
Index time V(g426) V(g427) V(g428) V(g429) V(g430) V(g431) V(g432)
11 4.28000000000000034e-12 9.86662240949170988e-3 9.86630425082135609e-3 9.98478483947029538e-3 1.65791078235465010e-2 4.23433006100489284e-2 4.36902225256337734e-2 4.43407081725335217e-2
12 5.27999999999999931e-12 9.86672364389495904e-3 9.86625930492590619e-3 9.98440386480198283e-3 1.65792641363475685e-2 4.24771803102350076e-2 4.37472107906831595e-2 4.43742496364282896e-2
13 6.27999999999999909e-12 9.86651306855468313e-3 9.86592192799090606e-3 9.98366582644610867e-3 1.65790815589590204e-2 4.26103314290526280e-2 4.38060062159788266e-2 4.44078684178107197e-2
14 7.27999999999999968e-12 9.86610413604804837e-3 9.86541108965544034e-3 9.98273879435851441e-3 1.65787096811182595e-2 4.27422629553111874e-2 4.38657776785275413e-2 4.44412296322254097e-2
15 8.27999999999999945e-12 9.86559258505331771e-3 9.86482260793747345e-3 9.98175744244106378e-3 1.65782274604064188e-2 4.28727150276448921e-2 4.39260730202811894e-2 4.44742500604502974e-2
16 9.27999999999999923e-12 9.86502215924600634e-3 9.86419860632664625e-3 9.98077382087741993e-3 1.65777038175384285e-2 4.30014087159784134e-2 4.39864612108459979e-2 4.45067672141366000e-2
17 1.02800000000000006e-11 9.86444013811832443e-3 9.86358288840055719e-3 9.97984552209479903e-3 1.65771664240575399e-2 4.31282302020972730e-2 4.40467668508658372e-2 4.45388071828178508e-2
18 1.12800000000000004e-11 9.86385783492599311e-3 9.86298376989380721e-3 9.97897574184519742e-3 1.65766466543080492e-2 4.32530086679223102e-2 4.41067533032406811e-2 4.45702822909905677e-2
19 1.22800000000000002e-11 9.86329993953793949e-3 9.86242226398792443e-3 9.97819000081118235e-3 1.65761499766712284e-2 4.33756991380749926e-2 4.41663713767281724e-2 4.46012589744295418e-2
20 1.32800000000000000e-11 9.86276322569362707e-3 9.86189261481940083e-3 9.97747260689352267e-3 1.65756904662287992e-2 4.34961847469481078e-2 4.42254733464395866e-2 4.46316779474405026e-2
21 1.42799999999999997e-11 9.86226215720192867e-3 9.86140633409743339e-3 9.97683685098443851e-3 1.65752833831250002e-2 4.36144531465814667e-2 4.42840643610947771e-2 4.46616161383271634e-2
22 1.52800000000000011e-11 9.86178745080873442e-3 9.86095245238494122e-3 9.97626110933341748e-3 1.65749177213129900e-2 4.37304172437852912e-2 4.43420371471586680e-2 4.46910237052918977e-2
23 1.62800000000000009e-11 9.86134884060069217e-3 9.86053829424415884e-3 9.97575470865214031e-3 1.65745731487555309e-2 4.38440265822671593e-2 4.43994045147593497e-2 4.47199646323681935e-2
24 1.72800000000000007e-11 9.86093588162501034e-3 9.86015268434825565e-3 9.97529576978350985e-3 1.65742563070823308e-2 4.39552723419794275e-2 4.44560910398127535e-2 4.47484036967677676e-2
25 1.82800000000000005e-11 9.86055677990815838e-3 9.85980259483787425e-3 9.97489315761390660e-3 1.65739662396343114e-2 4.40642220226308834e-2 4.45121463485705221e-2 4.47764234548366225e-2
26 1.92800000000000002e-11 9.86019869612392297e-3 9.85947445979157289e-3 9.97452530513470714e-3 1.65737038070642093e-2 4.41707668586430180e-2 4.45674821723055919e-2 4.48039666817095505e-2
27 2.02800000000000000e-11 9.85986942718525272e-3 9.85917512998435441e-3 9.97420178141739111e-3 1.65734663483337805e-2 4.42749298390096024e-2 4.46221373532789123e-2 4.48310993299337393e-2
28 2.12799999999999998e-11 9.85955764991813810e-3 9.85889325878702705e-3 9.97390337864795251e-3 1.65732532816192692e-2 4.43766702719042769e-2 4.46760399991388973e-2 4.48577746733342872e-2
29 2.22799999999999996e-11 9.85927042055351199e-3 9.85863527837071985e-3 9.97364002911144132e-3 1.65730614442573393e-2 4.44759692649300334e-2 4.47292166117809822e-2 4.48840431705122625e-2
30 2.32799999999999994e-11 9.85899783411886554e-3 9.85839134596455668e-3 9.97339460473706252e-3 1.65728900207807797e-2 4.45728478769833528e-2 4.47816112359970125e-2 4.49098691463878721e-2
31 2.42799999999999991e-11 9.85874780529633066e-3 9.85816858121130180e-3 9.97317776066114492e-3 1.65727374150420811e-2 4.46673852702589927e-2 4.48332749270266423e-2 4.49353188398496986e-2
32 2.52799999999999989e-11 9.85850899612283893e-3 9.85795577600540041e-3 9.97297284209253121e-3 1.65726008583862890e-2 4.47595133048024896e-2 4.48841367973472974e-2 4.49603381648669628e-2
33 2.62799999999999987e-11 9.85828895504142766e-3 9.85776013942973872e-3 9.97279096944608812e-3 1.65724790852260391e-2 4.48492701782066128e-2 4.49342360428401921e-2 4.49849797179923475e-2
34 2.72799999999999985e-11 9.85807807763500188e-3 9.85757256447961083e-3 9.97261735019322471e-3 1.65723698193049988e-2 4.49366444716740587e-2 4.49835145712476625e-2 4.50091996088723273e-2
35 2.82800000000000015e-11 9.85788385080632601e-3 9.85740007619007041e-3 9.97246307960819589e-3 1.65722725486716904e-2 4.50216775886442266e-2 4.50320109995947793e-2 4.50330470440737929e-2
36 2.92799999999999883e-11 9.85769714655243545e-3 9.85723404678168214e-3 9.97231435574769121e-3 1.65721848777966307e-2 4.51043657555320124e-2 4.50796714826423167e-2 4.50564797767639483e-2
37 3.02799999999999978e-11 9.85752530686856421e-3 9.85708138033736248e-3 9.97218222491413897e-3 1.65721069536897588e-2 4.51847529651161969e-2 4.51265345914095284e-2 4.50795440804729330e-2
38 3.12800000000000008e-11 9.85736489310345965e-3 9.85697662535384156e-3 9.97222823996857244e-3 1.65720363639668099e-2 4.52628697941032734e-2 4.51725557454710422e-2 4.51022047296583198e-2
39 3.22799999999999974e-11 9.85746035971341028e-3 9.85710103528936177e-3 9.97238935442579244e-3 1.65719745481485194e-2 4.53389429118377096e-2 4.52178282752367378e-2 4.51245451738351705e-2
40 3.32800000000000068e-11 9.85746301467427255e-3 9.85710174672826955e-3 9.97240971402363341e-3 1.65719180461109811e-2 4.54127317244571380e-2 4.52622466061473466e-2 4.51464763896058871e-2
41 3.42800000000000098e-11 9.85740469112017514e-3 9.85704203871484719e-3 9.97235653313705006e-3 1.65718681368233617e-2 4.54843026238294576e-2 4.53058529514569971e-2 4.51680440658055599e-2
42 3.52800000000000128e-11 9.85729695814285822e-3 9.85693587186936560e-3 9.97225216073061027e-3 1.65718215436911204e-2 4.55536308096161566e-2 4.53485887195835616e-2 4.51891997555767672e-2
43 3.62800000000000223e-11 9.85717577553002489e-3 9.85681790070797037e-3 9.97213186169704224e-3 1.65717802107435315e-2 4.56207878480411888e-2 4.53904963925949520e-2 4.52099883232320934e-2
44 3.72800000000000189e-11 9.85703690942479893e-3 9.85668514336912605e-3 9.97199860993747134e-3 1.65717500353253812e-2 4.56857523951879133e-2 4.54315213492557171e-2 4.52303663799943634e-2
45 3.82800000000000219e-11 9.85690412587764131e-3 9.85655943229263309e-3 9.97187198453425294e-3 1.65717217731988012e-2 4.57486279422557596e-2 4.54717156741467621e-2 4.52503814011798594e-2
46 3.92800000000000184e-11 9.85676742126517791e-3 9.85643172171668525e-3 9.97174639601050572e-3 1.65716931267435516e-2 4.58094612863585993e-2 4.55110467005179695e-2 4.52700032702116617e-2
47 4.02800000000000279e-11 9.85664306041661442e-3 9.85631603129094591e-3 9.97163405608164632e-3 1.65716658933140089e-2 4.58682811375131783e-2 4.55495521902228723e-2 4.52892659329763372e-2
48 4.12800000000000309e-11 9.85651800305198389e-3 9.85620072707110717e-3 9.97152579273175022e-3 1.65716384621123793e-2 4.59251033565888922e-2 4.55871949208623423e-2 4.53081348112947674e-2
49 4.22800000000000274e-11 9.85640750228417017e-3 9.85609931684328089e-3 9.97143236619596474e-3 1.65716134788496186e-2 4.59799877613956132e-2 4.56240180859094901e-2 4.53266481408555466e-2
50 4.32800000000000369e-11 9.85629783312214069e-3 9.85599941893350318e-3 9.97134342121192008e-3 1.65715889201803884e-2 4.60329512013378794e-2 4.56599869191185101e-2 4.53447729973060626e-2
51 4.42800000000000399e-11 9.85620266228925956e-3 9.85591303765825932e-3 9.97126834714873178e-3 1.65715672715808296e-2 4.60840497720277423e-2 4.56951432823250805e-2 4.53625452738525697e-2
52 4.52800000000000429e-11 9.85610838637107634e-3 9.85582798352607758e-3 9.97119681367197863e-3 1.65715461718662985e-2 4.61333010299362425e-2 4.57294546952324368e-2 4.53799335927438374e-2
53 4.62800000000000524e-11 9.85602769857152339e-3 9.85575538132660300e-3 9.97113756065975965e-3 1.65715280362712797e-2 4.61807572008059997e-2 4.57629614504439092e-2 4.53969715514280087e-2
54 4.72800000000000490e-11 9.85594692282465434e-3 9.85568301051037432e-3 9.97108046114825175e-3 1.65715107725233901e-2 4.62264078924831678e-2 4.57956269622940421e-2 4.54136729282362678e-2
55 4.82800000000000520e-11 9.85587912054081139e-3 9.85562260056477291e-3 9.97103456111209097e-3 1.65714974094494094e-2 4.62703315904055001e-2 4.58274957370056329e-2 4.54300444426312469e-2
56 4.92800000000000485e-11 9.85581222123255163e-3 9.85556341463544872e-3 9.97099062768741495e-3 1.65714848237565014e-2 4.63125725224458121e-2 4.58585447860219222e-2 4.54460292239126026e-2
57 5.02800000000000580e-11 9.85575661411308701e-3 9.85551420894348329e-3 9.97095616374332749e-3 1.65714747728386812e-2 4.63531479899507715e-2 4.58888203688165089e-2 4.54616687012877468e-2
58 5.12800000000000610e-11 9.85569991298246295e-3 9.85546418285826453e-3 9.97092167449475930e-3 1.65714638913499884e-2 4.63920709345714832e-2 4.59182816862340679e-2 4.54769246207665234e-2
59 5.22800000000000575e-11 9.85565320334258477e-3 9.85542308166253989e-3 9.97089520622723713e-3 1.65714547430730989e-2 4.64293793044078321e-2 4.59469596104223818e-2 4.54918219663162510e-2
60 5.32800000000000670e-11 9.85560539041441253e-3 9.85538131689817076e-3 9.97086864383894822e-3 1.65714446322568383e-2 4.64650872104601098e-2 4.59748248030343934e-2 4.55063341644928801e-2
61 5.42800000000000700e-11 9.85556689677158371e-3 9.85534793413078702e-3 9.97084956090332764e-3 1.65714362243503492e-2 4.64992270600430024e-2 4.60019093624940631e-2 4.55204870167457074e-2
62 5.52800000000000730e-11 9.85552713575632566e-3 9.85531381513177207e-3 9.97083021558203830e-3 1.65714268150500207e-2 4.65318102905385375e-2 4.60281859264523308e-2 4.55342555973552304e-2
63 5.62800000000000825e-11 9.85549595108758947e-3 9.85528744258740153e-3 9.97081778444974809e-3 1.65714190997724407e-2 4.65628626690443581e-2 4.60536842693342399e-2 4.55476632805454223e-2
64 5.72800000000000790e-11 9.85546330565889583e-3 9.85526022905647281e-3 9.97080493791197009e-3 1.65714103505119302e-2 4.65923917837164914e-2 4.60783772669941319e-2 4.55606855159861879e-2
65 5.82800000000000821e-11 9.85543851486303524e-3 9.85524015304423129e-3 9.97079849493309744e-3 1.65714032649185786e-2 4.66204157169670119e-2 4.61022913861167324e-2 4.55733427442171976e-2
66 5.92800000000000786e-11 9.85541208916584921e-3 9.85521915805009918e-3 9.97079153855701117e-3 1.65713950862878406e-2 4.66469369456448124e-2 4.61253988962895198e-2 4.55856103875472984e-2
67 6.02800000000000751e-11 9.85539283972569624e-3 9.85520474448808859e-3 9.97079054756433436e-3 1.65713885009388107e-2 4.66719647095694135e-2 4.61477223037938325e-2 4.55975057190854266e-2
68 6.12800000000000717e-11 9.85537180889178854e-3 9.85518937084584046e-3 9.97078900575482097e-3 1.65713807284880200e-2 4.66954949871524680e-2 4.61692325420623786e-2 4.56090037966677131e-2
69 6.22800000000000682e-11 9.85535731906489465e-3 9.85518007623720216e-3 9.97079306208675797e-3 1.65713744397387001e-2 4.67175268668857877e-2 4.61899475194543427e-2 4.56201184765466713e-2
70 6.32800000000000648e-11 9.85534092518786098e-3 9.85516981498996136e-3 9.97079658584554274e-3 1.65713668393333083e-2 4.67380482834011679e-2 4.62098360729751786e-2 4.56308240716660624e-2
71 6.42800000000000613e-11 9.85533047380610094e-3 9.85516517926343649e-3 9.97080540432437878e-3 1.65713605815913413e-2 4.67570466883853175e-2 4.62289108161002271e-2 4.56411307134579405e-2
72 6.52800000000000579e-11 9.85531801284966757e-3 9.85515960000976632e-3 9.97081375731573294e-3 1.65713528642042994e-2 4.67745002517329575e-2 4.62471376565412387e-2 4.56510115292228097e-2
73 6.62800000000000544e-11 9.85531092521868546e-3 9.85515923640450930e-3 9.97082715908659267e-3 1.65713463245174795e-2 4.67903831188306585e-2 4.62645231316100372e-2 4.56604725534704783e-2
74 6.72800000000000510e-11 9.85530173293464040e-3 9.85515797798486304e-3 9.97084020584876329e-3 1.65713381595121306e-2 4.68046618003886070e-2 4.62810293008219589e-2 4.56694852272720095e-2
75 6.82800000000000475e-11 9.85529736700979653e-3 9.85516156492804996e-3 9.97085810789011262e-3 1.65713309883503898e-2 4.68172952949029234e-2 4.62966557549640695e-2 4.56780510565394024e-2
76 6.92800000000000441e-11 9.85529080585462181e-3 9.85516432842548085e-3 9.97087580514116611e-3 1.65713220112794386e-2 4.68282364110740867e-2 4.63113597028391513e-2 4.56861392435672711e-2
77 7.02800000000000406e-11 9.85528854078415728e-3 9.85517160365123601e-3 9.97089821364305351e-3 1.65713138278324110e-2 4.68374270280126279e-2 4.63251328387241021e-2 4.56937462857998633e-2
78 7.12800000000000372e-11 9.85528398981472264e-3 9.85517814761877053e-3 9.97092060504228828e-3 1.65713036441930903e-2 4.68448041148279981e-2 4.63379264512255792e-2 4.57008385571891426e-2
79 7.22800000000000337e-11 9.85528321666923057e-3 9.85518890441139384e-3 9.97094761010425268e-3 1.65712940387404313e-2 4.68502903987733088e-2 4.63497233329667468e-2 4.57074070379344388e-2
80 7.32800000000000303e-11 9.85528006321162442e-3 9.85519904183579376e-3 9.97097481964237531e-3 1.65712822251947098e-2 4.68538048362705517e-2 4.63604677402012569e-2 4.57134146652141415e-2
81 7.42800000000000268e-11 9.85528017465370221e-3 9.85521312282544582e-3 9.97100658260863248e-3 1.65712707594717588e-2 4.68552489658217719e-2 4.63701325286493202e-2 4.57188463805126705e-2
82 7.52800000000000233e-11 9.85527780200667891e-3 9.85522671089428259e-3 9.97103879483335342e-3 1.65712568619812116e-2 4.68545217065704026e-2 4.63786538278712010e-2 4.57236610979806432e-2
83 7.62800000000000199e-11 9.85527819236592384e-3 9.85524400868803552e-3 9.97107553894538423e-3 1.65712430660065191e-2 4.68515017284567570e-2 4.63859936075142823e-2 4.57278372700287219e-2
84 7.72800000000000164e-11 9.85527599620061867e-3 9.85526096437100430e-3 9.97111300374320386e-3 1.65712266060048311e-2 4.68460663080303985e-2 4.63920789013451823e-2 4.57313292951011183e-2
85 7.82800000000000130e-11 9.85527607114827786e-3 9.85528142703662180e-3 9.97115500026179991e-3 1.65712099960209011e-2 4.68380698052308572e-2 4.63968599403723966e-2 4.57341087494270021e-2
86 7.92800000000000095e-11 9.85527341799546930e-3 9.85530174923393565e-3 9.97120239924842444e-3 1.65711898868805586e-2 4.68273800625388370e-2 4.64002574929314876e-2 4.57361279496833334e-2
87 8.02800000000000061e-11 9.85527287547971476e-3 9.85532661216875772e-3 9.97125714903818183e-3 1.65711690940610994e-2 4.68138366548118134e-2 4.64022128847198373e-2 4.57373537645530820e-2
88 8.12800000000000026e-11 9.85527028402571892e-3 9.85535288159122835e-3 9.97131050990757162e-3 1.65711456097169009e-2 4.67972680964182722e-2 4.64026332969739511e-2 4.57377304521173270e-2
89 8.22799999999999992e-11 9.85526949117082607e-3 9.85538233719590595e-3 9.97136621042143956e-3 1.65711217756026007e-2 4.67774796022670178e-2 4.64014450292858580e-2 4.57372157428158274e-2
90 8.32799999999999957e-11 9.85526587751173189e-3 9.85541148216512175e-3 9.97142195123290609e-3 1.65710947856246085e-2 4.67542810021292499e-2 4.63985451518543479e-2 4.57357493611078095e-2
91 8.42799999999999923e-11 9.85526303723627262e-3 9.85544308562380511e-3 9.97148126706570714e-3 1.65710670421664805e-2 4.67274549696449770e-2 4.63938474987807617e-2 4.57332823178473527e-2
92 8.52799999999999888e-11 9.85525707043544141e-3 9.85547455251400972e-3 9.97154160131835665e-3 1.65710358155599993e-2 4.66967908100911974e-2 4.63872388878577777e-2 4.57297496504291620e-2
93 8.62799999999999854e-11 9.85525143657700609e-3 9.85550851118155435e-3 9.97160579058775642e-3 1.65710035394841700e-2 4.66620464920840528e-2 4.63786182425618212e-2 4.57250947971650570e-2
94 8.72799999999999819e-11 9.85524266013670935e-3 9.85554267774529924e-3 9.97167116599273484e-3 1.65709675363414806e-2 4.66229826935159533e-2 4.63678628602955181e-2 4.57192489955330211e-2
95 8.82799999999999785e-11 9.85523386521042211e-3 9.85557927236824227e-3 9.97174001324369064e-3 1.65709301800870713e-2 4.65791693573403623e-2 4.63548397563365300e-2 4.57121399548997276e-2
96 8.92799999999999750e-11 9.85522198954336126e-3 9.85561631176662400e-3 9.97180978440925792e-3 1.65708889372414708e-2 4.65306050591748274e-2 4.63394338211894630e-2 4.57037038792617867e-2
97 9.02799999999999716e-11 9.85520989701993422e-3 9.85565569940444197e-3 9.97188243757662907e-3 1.65708462950484997e-2 4.64769774895596524e-2 4.63215376682057228e-2 4.56938812797039323e-2
98 9.12799999999999681e-11 9.85519475994461880e-3 9.85569556389892520e-3 9.97195535896411300e-3 1.65707996416159901e-2 4.64179616873102718e-2 4.63009796114631292e-2 4.56825812840741668e-2
99 9.22799999999999646e-11 9.85517914812245044e-3 9.85573749518636744e-3 9.97203021072390339e-3 1.65707513961814192e-2 4.63532740254902834e-2 4.62776152883526276e-2 4.56697217742694297e-2
100 9.42799999999999577e-11 9.85514212995380889e-3 9.85582479654489862e-3 9.97218075842398743e-3 1.65706453459756910e-2 4.62060318726985123e-2 4.62220778721649725e-2 4.56391306198577207e-2
101 9.52799999999999543e-11 9.85512128151605493e-3 9.85587036216617474e-3 9.97225593423817225e-3 1.65705876527115908e-2 4.61229409336788021e-2 4.61896407155035632e-2 4.56212561601085503e-2
102 9.62799999999999508e-11 9.85510085645224798e-3 9.85591840708188727e-3 9.97233233033401056e-3 1.65705289226367007e-2 4.60331759800364226e-2 4.61539226000981934e-2 4.56015751197326527e-2
103 9.72799999999999474e-11 9.85508005695351352e-3 9.85596889982343072e-3 9.97240929762416295e-3 1.65704686486629789e-2 4.59364996466633466e-2 4.61148034722613093e-2 4.55801104704075671e-2
104 9.82799999999999439e-11 9.85506025217058879e-3 9.85602201389418342e-3 9.97248713956877531e-3 1.65704091049657595e-2 4.58326454202204678e-2 4.60721392780136102e-2 4.55567629457201625e-2
105 9.92799999999999405e-11 9.85504028574957225e-3 9.85607721691705851e-3 9.97256449258215882e-3 1.65703463751259786e-2 4.57213905902456585e-2 4.60257931109760085e-2 4.55313909143871820e-2
106 1.00279999999999898e-10 9.85502381411546002e-3 9.85613725402229024e-3 9.97264520138335664e-3 1.65702937521008085e-2 4.56024948419012088e-2 4.59756408732553204e-2 4.55039336653986076e-2
107 1.01279999999999895e-10 9.85500974684083708e-3 9.85620157102273797e-3 9.97272783187841405e-3 1.65702394475381390e-2 4.54757626454762032e-2 4.59215625498563401e-2 4.54743348598795824e-2
108 1.02279999999999904e-10 9.85500021523311176e-3 9.85627117078757831e-3 9.97281419575551942e-3 1.65701794311563892e-2 4.53409835559566710e-2 4.58634464422462695e-2 4.54425371895214592e-2
109 1.03279999999999901e-10 9.85499573941589491e-3 9.85634723990597150e-3 9.97290506507197971e-3 1.65701117153688113e-2 4.51979958878815924e-2 4.58011864595077589e-2 4.54084948796653898e-2
110 1.04279999999999897e-10 9.85499899973513172e-3 9.85643141791048283e-3 9.97300310550636171e-3 1.65700402332074614e-2 4.50466254169510916e-2 4.57346859418060331e-2 4.53721615544277826e-2
111 1.05279999999999894e-10 9.85501078099881855e-3 9.85652489837685053e-3 9.97310895788222629e-3 1.65699634340616998e-2 4.48867491967201368e-2 4.56638564013581369e-2 4.53335023199942094e-2
112 1.06279999999999903e-10 9.85503204771503993e-3 9.85662818066340707e-3 9.97322461915461922e-3 1.65698850047925096e-2 4.47182331284867174e-2 4.55886186297791221e-2 4.52924808731563489e-2
113 1.07279999999999900e-10 9.85506260632895703e-3 9.85674200314162752e-3 9.97335019026568403e-3 1.65698030331843209e-2 4.45409958876660170e-2 4.55089034743696025e-2 4.52490737212738886e-2
114 1.08279999999999896e-10 9.85510261033156754e-3 9.85686617813935628e-3 9.97348659151203742e-3 1.65697207562054485e-2 4.43549453001005275e-2 4.54246507135620467e-2 4.52032552572651028e-2
115 1.09279999999999906e-10 9.85515060043895552e-3 9.85700064974959211e-3 9.97363295139080952e-3 1.65696358684708014e-2 4.41600423007535992e-2 4.53358116508046291e-2 4.51550137680712532e-2
116 1.10279999999999902e-10 9.85520441093540311e-3 9.85714388431596644e-3 9.97378877500459948e-3 1.65695511380938298e-2 4.39562362134540696e-2 4.52423457874530227e-2 4.51043345055787276e-2
117 1.11279999999999899e-10 9.85525988325108848e-3 9.85729483395303419e-3 9.97395206789192246e-3 1.65694637578063901e-2 4.37435287313141033e-2 4.51442251156150900e-2 4.50512173772659105e-2
118 1.12279999999999896e-10 9.85531035425535329e-3 9.85745064223453316e-3 9.97412103348704893e-3 1.65693757540288887e-2 4.35219082474333496e-2 4.50414286817384796e-2 4.49956581171917919e-2
119 1.13279999999999905e-10 9.85534564269768820e-3 9.85760955093079039e-3 9.97429293165641440e-3 1.65692833165287899e-2 4.32914138885263575e-2 4.49339485073867728e-2 4.49376675879679666e-2
120 1.14279999999999902e-10 9.85535088671180004e-3 9.85776794064946449e-3 9.97446529585271913e-3 1.65691871520001616e-2 4.30520690996082922e-2 4.48217821718606205e-2 4.48772511752340772e-2
121 1.15279999999999898e-10 9.85530995240913033e-3 9.85792394663559390e-3 9.97463541703158540e-3 1.65690824875661911e-2 4.28039458971935516e-2 4.47049403456591735e-2 4.48144296664718389e-2
122 1.16279999999999895e-10 9.85521223576163452e-3 9.85807339900196533e-3 9.97480099048630997e-3 1.65689707581091784e-2 4.25470981207066723e-2 4.45834375934008112e-2 4.47492170391909430e-2
123 1.17279999999999904e-10 9.85506586407064455e-3 9.85821379626627969e-3 9.97496008168846648e-3 1.65688510731151692e-2 4.22816261333441926e-2 4.44573015474584929e-2 4.46816429029897391e-2
124 1.18279999999999901e-10 9.85489921531812474e-3 9.85833983466466446e-3 9.97511109803150831e-3 1.65687310208105613e-2 4.20076096336611804e-2 4.43265620105117927e-2 4.46117287430903772e-2
125 1.19279999999999897e-10 9.85475312883293819e-3 9.85844923395068351e-3 9.97525310447849867e-3 1.65686146905579187e-2 4.17251721087662023e-2 4.41912615381285373e-2 4.45395117131269017e-2
126 1.20279999999999894e-10 9.85466155991709947e-3 9.85853840435235718e-3 9.97538513685852779e-3 1.65685102823809917e-2 4.14344129024176722e-2 4.40514428071118111e-2 4.44650193333181870e-2
127 1.21279999999999890e-10 9.85464492019272331e-3 9.85860854339060122e-3 9.97550697504229200e-3 1.65684183531803787e-2 4.11354718664925234e-2 4.39071606274612988e-2 4.43882946485281288e-2
128 1.22279999999999913e-10 9.85470532851473457e-3 9.85865948074987619e-3 9.97561798807433675e-3 1.65683418643736285e-2 4.08284615934951176e-2 4.37584678811013122e-2 4.43093696407572124e-2
129 1.23279999999999909e-10 9.85483507356926802e-3 9.85869548813411711e-3 9.97571842751837634e-3 1.65682767803898012e-2 4.05135326339739477e-2 4.36054290453177368e-2 4.42282917786468097e-2
130 1.24279999999999906e-10 9.85501739581262637e-3 9.85871806812677054e-3 9.97580781861756583e-3 1.65682230392045493e-2 4.01908058463211204e-2 4.34481048122174890e-2 4.41450962183082690e-2
131 1.25279999999999902e-10 9.85523574742913633e-3 9.85873232632017427e-3 9.97588671168475605e-3 1.65681751730573402e-2 3.98604378953383298e-2 4.32865670303868369e-2 4.40598336309460034e-2
132 1.26279999999999796e-10 9.85547722266222337e-3 9.85873935804987278e-3 9.97595467472517372e-3 1.65681328202132300e-2 3.95225537800915072e-2 4.31208821010324178e-2 4.39725412831638365e-2
133 1.27279999999999792e-10 9.85577093508716029e-3 9.85874404190534293e-3 9.97601280897730813e-3 1.65680909001962688e-2 3.91773134934410572e-2 4.29511281817458873e-2 4.38832741311007482e-2
134 1.28279999999999789e-10 9.85609158207351177e-3 9.85874262489067066e-3 9.97606016513058469e-3 1.65680492790166098e-2 3.88248868250804027e-2 4.27773823334975378e-2 4.37920740426188393e-2
135 1.29279999999999811e-10 9.85638524103010782e-3 9.85873121061131563e-3 9.97609641082025655e-3 1.65680028296429707e-2 3.84653820049807929e-2 4.25997221979264179e-2 4.36989915594663478e-2
136 1.30279999999999808e-10 9.85661989758707113e-3 9.85869589478999275e-3 9.97611969551176481e-3 1.65679507377261108e-2 3.80989184300360370e-2 4.24182151752289793e-2 4.36040621242585399e-2
137 1.31279999999999804e-10 9.85680713848979817e-3 9.85861353090727865e-3 9.97613026199473119e-3 1.65678854250585206e-2 3.77256485740941130e-2 4.22329432773814531e-2 4.35073400132990479e-2
138 1.32279999999999801e-10 9.85695305681860701e-3 9.85843527628260663e-3 9.97612691548205310e-3 1.65678015759929895e-2 3.73456900322323079e-2 4.20439784936871425e-2 4.34088631009401926e-2
139 1.33279999999999797e-10 9.85706642507344633e-3 9.85812243092404339e-3 9.97610889864891659e-3 1.65676898741380606e-2 3.69591854056636193e-2 4.18514026112443774e-2 4.33086849083342829e-2
