# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 6391843bb3739ad2bbe2215d373ce21810dcf210187490fabfb4266153554cb0
Index time V(g426_0) V(g427_1) V(g428_0) V(g429_0) V(g430_1) V(g431_0) V(g432_0)
136 1.36999999999999811e-10 1.67486680861366399e0 1.78964126630336096e0 1.76061952515989795e0 1.68262323691050497e0 1.70393127165456404e0 1.24107796451076591e0 5.13835283983891444e-1
137 1.37999999999999808e-10 1.67849223448665796e0 1.78982833554553200e0 1.76182226222767202e0 1.68557504521519208e0 1.70347738768358092e0 1.22879643130282790e0 5.09377194098447506e-1
138 1.38999999999999804e-10 1.68201299667435711e0 1.79000050111669706e0 1.76297459979228899e0 1.68844504879348589e0 1.70300258520123693e0 1.21639249172023090e0 5.04802908149513896e-1
139 1.39999999999999801e-10 1.68543154706428400e0 1.79015785686452089e0 1.76407918787752105e0 1.69123476379061910e0 1.70249798927594398e0 1.20387602047221098e0 5.00091628104156749e-1
140 1.40999999999999797e-10 1.68875067285693903e0 1.79030009844462890e0 1.76513759661576297e0 1.69394628360471300e0 1.70196149685860298e0 1.19125102428247298e0 4.95247053613704413e-1
141 1.41999999999999794e-10 1.69197272117352604e0 1.79042807444681507e0 1.76615232608836803e0 1.69658084178989199e0 1.70138462507351607e0 1.17852935859196606e0 4.90251687000760605e-1
142 1.42999999999999791e-10 1.69510036870858904e0 1.79054257474237200e0 1.76712483140824195e0 1.69914013516893503e0 1.70076534732225304e0 1.16571733486003404e0 4.85112257823362203e-1
143 1.43999999999999787e-10 1.69813586437953701e0 1.79064462838510408e0 1.76805746918263007e0 1.70162469807115091e0 1.70009561534405895e0 1.15282958615156805e0 4.79814801664012691e-1
144 1.44999999999999809e-10 1.70108177787018700e0 1.79073590923784409e0 1.76895089093710700e0 1.70403482943121398e0 1.69937353282837900e0 1.13987549820996104e0 4.74369224016439495e-1
145 1.45999999999999806e-10 1.70394025679471994e0 1.79081654619835007e0 1.76980658590099194e0 1.70636949030293295e0 1.69859152154922399e0 1.12687307259892200e0 4.68765143965888975e-1
146 1.46999999999999803e-10 1.70671374930525199e0 1.79088401607729408e0 1.77062713885134992e0 1.70863269180977606e0 1.69774787330800891e0 1.11383500418835091e0 4.63015606286490577e-1
