 time                     i(VC)                    v(b)
 1.93120000000000208e-10 -5.67037060089965880e-05  7.00000936813917285e-01
 1.97120000000000220e-10 -5.67037178783983304e-05  7.00000945309274369e-01
 2.01120000000000232e-10 -5.67037300037831059e-05  7.00000953207553844e-01
 2.05120000000000244e-10 -5.67037423782885790e-05  7.00000960503767145e-01
 2.09120000000000256e-10 -5.67037549947261300e-05  7.00000967193305512e-01
 2.13120000000000268e-10 -5.67037678455905184e-05  7.00000973271943994e-01
 2.17120000000000280e-10 -5.67037809230697560e-05  7.00000978735842994e-01
 2.21120000000000292e-10 -5.67037942190549659e-05  7.00000983581551384e-01
 2.25120000000000304e-10 -5.67038077251504524e-05  7.00000987806008723e-01
 2.29120000000000316e-10 -5.67038214326837095e-05  7.00000991406546591e-01
 2.33120000000000328e-10 -5.67038353327155647e-05  7.00000994380890695e-01
 2.37120000000000314e-10 -5.67038494160504591e-05  7.00000996727162650e-01
 2.41120000000000301e-10 -5.67038636732466450e-05  7.00000998443880307e-01
 2.45120000000000287e-10 -5.67038780946265203e-05  7.00000999529959533e-01
 2.49120000000000273e-10 -5.67038926702870366e-05  7.00000999984714101e-01
 2.53120000000000259e-10 -5.67039073901101347e-05  7.00000999807856905e-01
 2.57120000000000245e-10 -5.67039222437732137e-05  7.00000998999499635e-01
 2.61120000000000232e-10 -5.67039372207596006e-05  7.00000997560152882e-01
 2.65120000000000218e-10 -5.67039523103691687e-05  7.00000995490725697e-01
 2.69120000000000204e-10 -5.67039675017288068e-05  7.00000992792525256e-01
 2.73120000000000190e-10 -5.67039827838031527e-05  7.00000989467255863e-01
 2.77120000000000176e-10 -5.67039981454050561e-05  7.00000985517017615e-01
 2.81120000000000162e-10 -5.67040135752062849e-05  7.00000980944305740e-01
 2.85120000000000149e-10 -5.67040290617481772e-05  7.00000975752008481e-01
 2.89120000000000135e-10 -5.67040445934521791e-05  7.00000969943405327e-01
 2.93120000000000121e-10 -5.67040601586305231e-05  7.00000963522165121e-01
 2.97120000000000107e-10 -5.67040757454968409e-05  7.00000956492343618e-01
 3.01120000000000093e-10 -5.67040913421768417e-05  7.00000948858381045e-01
 3.05120000000000080e-10 -5.67041069367187349e-05  7.00000940625099211e-01
 3.09120000000000066e-10 -5.67041225171039360e-05  7.00000931797698400e-01
 3.13120000000000052e-10 -5.67041380712574890e-05  7.00000922381754265e-01
 3.17120000000000038e-10 -5.67041535870586166e-05  7.00000912383213936e-01
 3.21120000000000024e-10 -5.67041690523511629e-05  7.00000901808392806e-01
 3.25120000000000011e-10 -5.67041844549539807e-05  7.00000890663970199e-01
 3.29119999999999997e-10 -5.67041997826712866e-05  7.00000878956985151e-01
 3.33119999999999983e-10 -5.67042150233029802e-05  7.00000866694832080e-01
 3.37119999999999969e-10 -5.67042301646548231e-05  7.00000853885255903e-01
 3.41119999999999955e-10 -5.67042451945486633e-05  7.00000840536347591e-01
 3.45119999999999941e-10 -5.67042601008324850e-05  7.00000826656538400e-01
 3.49119999999999928e-10 -5.67042748713904104e-05  7.00000812254595317e-01
 3.53119999999999914e-10 -5.67042894941527145e-05  7.00000797339614733e-01
 3.57119999999999900e-10 -5.67043039571055497e-05  7.00000781921017334e-01
 3.61119999999999886e-10 -5.67043182483008114e-05  7.00000766008541997e-01
 3.65119999999999872e-10 -5.67043323558656456e-05  7.00000749612239126e-01
 3.69119999999999859e-10 -5.67043462680121455e-05  7.00000732742465104e-01
 3.73119999999999845e-10 -5.67043599730467164e-05  7.00000715409875296e-01
 3.77119999999999831e-10 -5.67043734593793725e-05  7.00000697625417279e-01
 3.81119999999999817e-10 -5.67043867155330003e-05  7.00000679400324066e-01
 3.85119999999999803e-10 -5.67043997301524118e-05  7.00000660746107006e-01
 3.89119999999999790e-10 -5.67044124920132954e-05  7.00000641674548674e-01
 3.93119999999999776e-10 -5.67044249900310868e-05  7.00000622197694766e-01
 3.97119999999999762e-10 -5.67044372132695739e-05  7.00000602327847554e-01
 4.01119999999999748e-10 -5.67044491509495106e-05  7.00000582077557221e-01
 4.05119999999999734e-10 -5.67044607924569911e-05  7.00000561459614201e-01
 4.09119999999999720e-10 -5.67044721273516906e-05  7.00000540487041190e-01
 4.13119999999999707e-10 -5.67044831453749831e-05  7.00000519173085034e-01
 4.17119999999999693e-10 -5.67044938364578559e-05  7.00000497531207966e-01
 4.21119999999999679e-10 -5.67045041907286956e-05  7.00000475575079606e-01
 4.25119999999999665e-10 -5.67045141985209048e-05  7.00000453318567750e-01
 4.29119999999999651e-10 -5.67045238503802675e-05  7.00000430775730154e-01
 4.33119999999999638e-10 -5.67045331370723222e-05  7.00000407960805426e-01
 4.37119999999999624e-10 -5.67045420495893750e-05  7.00000384888203930e-01
 4.41119999999999610e-10 -5.67045505791573707e-05  7.00000361572498786e-01
 4.45119999999999596e-10 -5.67045587172427165e-05  7.00000338028416658e-01
 4.49119999999999582e-10 -5.67045664555586792e-05  7.00000314270828650e-01
 4.53119999999999569e-10 -5.67045737860718288e-05  7.00000290314740314e-01
 4.57119999999999555e-10 -5.67045807010081038e-05  7.00000266175283103e-01
 4.61119999999999541e-10 -5.67045871928587670e-05  7.00000241867703710e-01
 4.65119999999999527e-10 -5.67045932543861796e-05  7.00000217407355629e-01
 4.69119999999999513e-10 -5.67045988786292959e-05  7.00000192809688393e-01
 4.73119999999999499e-10 -5.67046040589090037e-05  7.00000168090238351e-01
 4.77119999999999486e-10 -5.67046087888332400e-05  7.00000143264618901e-01
 4.81119999999999472e-10 -5.67046130623018903e-05  7.00000118348510503e-01
 4.85119999999999458e-10 -5.67046168735114780e-05  7.00000093357650677e-01
 4.89119999999999444e-10 -5.67046202169596499e-05  7.00000068307824130e-01
 4.93119999999999430e-10 -5.67046230874494115e-05  7.00000043214852874e-01
 4.97119999999999417e-10 -5.67046254800931661e-05  7.00000018094586229e-01
 5.01119999999999403e-10 -5.67046273903165494e-05  6.99999992962890616e-01
 5.05119999999999389e-10 -5.67046288138619740e-05  6.99999967835639780e-01
 5.09119999999999375e-10 -5.67046297467920039e-05  6.99999942728704694e-01
 5.13119999999999361e-10 -5.67046301854924579e-05  6.99999917657943338e-01
 5.17119999999999348e-10 -5.67046301266754048e-05  6.99999892639191046e-01
 5.21119999999999334e-10 -5.67046295673816504e-05  6.99999867688250066e-01
 5.25119999999999320e-10 -5.67046285049833799e-05  6.99999842820880125e-01
 5.29119999999999306e-10 -5.67046269371862251e-05  6.99999818052787770e-01
 5.33119999999999292e-10 -5.67046248620312900e-05  6.99999793399617265e-01
 5.37119999999999278e-10 -5.67046222778968523e-05  6.99999768876939932e-01
 5.41119999999999265e-10 -5.67046191834999483e-05  6.99999744500244936e-01
 5.45119999999999251e-10 -5.67046155778975187e-05  6.99999720284928961e-01
 5.49119999999999237e-10 -5.67046114604875264e-05  6.99999696246287106e-01
 5.53119999999999223e-10 -5.67046068310097018e-05  6.99999672399502670e-01
 5.57119999999999209e-10 -5.67046016895461801e-05  6.99999648759637605e-01
 5.61119999999999196e-10 -5.67045960365217041e-05  6.99999625341623521e-01
 5.65119999999999182e-10 -5.67045898727038417e-05  6.99999602160251699e-01
 5.69119999999999168e-10 -5.67045831992027616e-05  6.99999579230163982e-01
 5.73119999999999154e-10 -5.67045760174708611e-05  6.99999556565843561e-01
 5.77119999999999140e-10 -5.67045683293021898e-05  6.99999534181605543e-01
 5.81119999999999126e-10 -5.67045601368315689e-05  6.99999512091588505e-01
 5.85119999999999113e-10 -5.67045514425335205e-05  6.99999490309744843e-01
 5.89119999999999099e-10 -5.67045422492209596e-05  6.99999468849832551e-01
 5.93119999999999085e-10 -5.67045325600436833e-05  6.99999447725406010e-01
 5.97119999999999071e-10 -5.67045223784865546e-05  6.99999426949807879e-01
 6.01119999999999057e-10 -5.67045117083675305e-05  6.99999406536160662e-01
 6.05119999999999044e-10 -5.67045005538354866e-05  6.99999386497357823e-01
 6.09119999999999030e-10 -5.67044889193677308e-05  6.99999366846056459e-01
 6.13119999999999016e-10 -5.67044768097673397e-05  6.99999347594668642e-01
 6.17119999999999002e-10 -5.67044642301603195e-05  6.99999328755354089e-01
 6.21119999999998988e-10 -5.67044511859924753e-05  6.99999310340012060e-01
 6.25119999999998975e-10 -5.67044376830261047e-05  6.99999292360273917e-01
 6.29119999999998961e-10 -5.67044237273364531e-05  6.99999274827496354e-01
 6.33119999999998947e-10 -5.67044093253080822e-05  6.99999257752753179e-01
 6.37119999999998933e-10 -5.67043944836307837e-05  6.99999241146829321e-01
 6.41119999999998919e-10 -5.67043792092955610e-05  6.99999225020213389e-01
 6.45119999999998905e-10 -5.67043635095902245e-05  6.99999209383091348e-01
 6.49119999999998892e-10 -5.67043473920948314e-05  6.99999194245339740e-01
 6.53119999999998878e-10 -5.67043308646770168e-05  6.99999179616520140e-01
 6.57119999999998864e-10 -5.67043139354869859e-05  6.99999165505872378e-01
 6.61119999999998850e-10 -5.67042966129524726e-05  6.99999151922308993e-01
 6.65119999999998836e-10 -5.67042789057733930e-05  6.99999138874409566e-01
 6.69119999999998823e-10 -5.67042608229163564e-05  6.99999126370415614e-01
 6.73119999999998809e-10 -5.67042423736090822e-05  6.99999114418224710e-01
 6.77119999999998795e-10 -5.67042235673344294e-05  6.99999103025386371e-01
 6.81119999999998781e-10 -5.67042044138245423e-05  6.99999092199096284e-01
 6.85119999999998767e-10 -5.67041849230545960e-05  6.99999081946192869e-01
 6.89119999999998754e-10 -5.67041651052365076e-05  6.99999072273151834e-01
 6.93119999999998740e-10 -5.67041449708124452e-05  6.99999063186082848e-01
 6.97119999999998726e-10 -5.67041245304481258e-05  6.99999054690725764e-01
 7.01119999999998712e-10 -5.67041037950261539e-05  6.99999046792446289e-01
 7.05119999999998698e-10 -5.67040827756390157e-05  6.99999039496232989e-01
 7.09119999999998684e-10 -5.67040614835820106e-05  6.99999032806694621e-01
 7.13119999999998671e-10 -5.67040399303460758e-05  6.99999026728056140e-01
 7.17119999999998657e-10 -5.67040181276104132e-05  6.99999021264157140e-01
 7.21119999999998643e-10 -5.67039960872350968e-05  6.99999016418448750e-01
 7.25119999999998629e-10 -5.67039738212534629e-05  6.99999012193991410e-01
 7.29119999999998615e-10 -5.67039513418644055e-05  6.99999008593453542e-01
 7.33119999999998602e-10 -5.67039286614246242e-05  6.99999005619109438e-01
 7.37119999999998588e-10 -5.67039057924406282e-05  6.99999003272837483e-01
 7.41119999999998574e-10 -5.67038827475608692e-05  6.99999001556119826e-01
 7.45119999999998560e-10 -5.67038595395675146e-05  6.99999000470040600e-01
 7.49119999999998546e-10 -5.67038361813683236e-05  6.99999000015286033e-01
 7.53119999999998533e-10 -5.67038126859883859e-05  6.99999000192143228e-01
 7.57119999999998519e-10 -5.67037890665617335e-05  6.99999001000500498e-01
 7.61119999999998505e-10 -5.67037653363229580e-05  6.99999002439847251e-01
 7.65119999999998491e-10 -5.67037415085987065e-05  6.99999004509274436e-01
 7.69119999999998477e-10 -5.67037175967991438e-05  6.99999007207474877e-01
 7.73119999999998463e-10 -5.67036936144092919e-05  6.99999010532744270e-01
 7.77119999999998450e-10 -5.67036695749804581e-05  6.99999014482982518e-01
 7.81119999999998436e-10 -5.67036454921215007e-05  6.99999019055694394e-01
 7.85119999999998422e-10 -5.67036213794900400e-05  6.99999024247991652e-01
 7.89119999999998408e-10 -5.67035972507837845e-05  6.99999030056594806e-01
 7.93119999999998394e-10 -5.67035731197316340e-05  6.99999036477835013e-01
 7.97119999999998381e-10 -5.67035490000849108e-05  6.99999043507656515e-01
 8.01119999999998367e-10 -5.67035249056084900e-05  6.99999051141619089e-01
 8.05119999999998353e-10 -5.67035008500719695e-05  6.99999059374900923e-01
 8.09119999999998339e-10 -5.67034768472407730e-05  6.99999068202301733e-01
 8.13119999999998325e-10 -5.67034529108673818e-05  6.99999077618245868e-01
 8.17119999999998312e-10 -5.67034290546823829e-05  6.99999087616786198e-01
 8.21119999999998298e-10 -5.67034052923857346e-05  6.99999098191607327e-01
 8.25119999999998284e-10 -5.67033816376378693e-05  6.99999109336029934e-01
 8.29119999999998270e-10 -5.67033581040509045e-05  6.99999121043014982e-01
 8.33119999999998256e-10 -5.67033347051799019e-05  6.99999133305168053e-01
 8.37119999999998242e-10 -5.67033114545141456e-05  6.99999146114744231e-01
 8.41119999999998229e-10 -5.67032883654684013e-05  6.99999159463652543e-01
 8.45119999999998215e-10 -5.67032654513743444e-05  6.99999173343461734e-01
 8.49119999999998201e-10 -5.67032427254718992e-05  6.99999187745404816e-01
 8.53119999999998187e-10 -5.67032202009007424e-05  6.99999202660385400e-01
 8.57119999999998173e-10 -5.67031978906917846e-05  6.99999218078982799e-01
 8.61119999999998160e-10 -5.67031758077588156e-05  6.99999233991458136e-01
 8.65119999999998146e-10 -5.67031539648901221e-05  6.99999250387761007e-01
 8.69119999999998132e-10 -5.67031323747402882e-05  6.99999267257535029e-01
 8.73119999999998118e-10 -5.67031110498219691e-05  6.99999284590124837e-01
 8.77119999999998104e-10 -5.67030900024978547e-05  6.99999302374582855e-01
 8.81119999999998091e-10 -5.67030692449726462e-05  6.99999320599676067e-01
 8.85119999999998077e-10 -5.67030487892851957e-05  6.99999339253893127e-01
 8.89119999999998063e-10 -5.67030286473007206e-05  6.99999358325451460e-01
 8.93119999999998049e-10 -5.67030088307031118e-05  6.99999377802305367e-01
 8.97119999999998035e-10 -5.67029893509873791e-05  6.99999397672152579e-01
 9.01119999999998021e-10 -5.67029702194522304e-05  6.99999417922442912e-01
 9.05119999999998008e-10 -5.67029514471927335e-05  6.99999438540385932e-01
 9.09119999999997994e-10 -5.67029330450931533e-05  6.99999459512958944e-01
 9.13119999999997980e-10 -5.67029150238198572e-05  6.99999480826915099e-01
 9.17119999999997966e-10 -5.67028973938144576e-05  6.99999502468792167e-01
 9.21119999999997952e-10 -5.67028801652869811e-05  6.99999524424920527e-01
 9.25119999999997939e-10 -5.67028633482092893e-05  6.99999546681432383e-01
 9.29119999999997925e-10 -5.67028469523085321e-05  6.99999569224269980e-01
 9.33119999999997911e-10 -5.67028309870609416e-05  6.99999592039194707e-01
 9.37119999999997897e-10 -5.67028154616855431e-05  6.99999615111796203e-01
 9.41119999999997883e-10 -5.67028003851382463e-05  6.99999638427501347e-01
 9.45119999999997870e-10 -5.67027857661059635e-05  6.99999661971583476e-01
 9.49119999999997856e-10 -5.67027716130009992e-05  6.99999685729171484e-01
 9.53119999999997842e-10 -5.67027579339554727e-05  6.99999709685259819e-01
 9.57119999999997828e-10 -5.67027447368161210e-05  6.99999733824717030e-01
 9.61119999999997814e-10 -5.67027320291390677e-05  6.99999758132296424e-01
 9.65119999999997800e-10 -5.67027198181849367e-05  6.99999782592644504e-01
 9.69119999999997787e-10 -5.67027081109140757e-05  6.99999807190311740e-01
 9.73119999999997773e-10 -5.67026969139819816e-05  6.99999831909761783e-01
 9.77119999999997759e-10 -5.67026862337349709e-05  6.99999856735381232e-01
 9.81119999999997745e-10 -5.67026760762059308e-05  6.99999881651489630e-01
 9.85119999999997731e-10 -5.67026664471103820e-05  6.99999906642349456e-01
 9.89119999999997718e-10 -5.67026573518427182e-05  6.99999931692176003e-01
 9.93119999999997704e-10 -5.67026487954726079e-05  6.99999956785147259e-01
 9.97119999999997690e-10 -5.67026407827416195e-05  6.99999981905413904e-01
 1.00111999999999768e-09 -5.67026333180600638e-05  7.00000007037109517e-01
 1.00511999999999766e-09 -5.67026264055040869e-05  7.00000032164360353e-01
 1.00911999999999765e-09 -5.67026200488128583e-05  7.00000057271295439e-01
 1.01311999999999763e-09 -5.67026142513861377e-05  7.00000082342056795e-01
 1.01711999999999762e-09 -5.67026090162818633e-05  7.00000107360809087e-01
 1.02111999999999761e-09 -5.67026043462141453e-05  7.00000132311750067e-01
 1.02511999999999759e-09 -5.67026002435513964e-05  7.00000157179120008e-01
 1.02911999999999758e-09 -5.67025967103146033e-05  7.00000181947212363e-01
 1.03311999999999757e-09 -5.67025937481759445e-05  7.00000206600382868e-01
 1.03711999999999755e-09 -5.67025913584575910e-05  7.00000231123060201e-01
 1.04111999999999754e-09 -5.67025895421307101e-05  7.00000255499755197e-01
 1.04511999999999752e-09 -5.67025882998146660e-05  7.00000279715071172e-01
 1.04911999999999751e-09 -5.67025876317765246e-05  7.00000303753713027e-01
 1.05311999999999750e-09 -5.67025875379307019e-05  7.00000327600497463e-01
 1.05711999999999748e-09 -5.67025880178388819e-05  7.00000351240362528e-01
 1.06111999999999747e-09 -5.67025890707101798e-05  7.00000374658376612e-01
 1.06511999999999746e-09 -5.67025906954014128e-05  7.00000397839748434e-01
 1.06911999999999744e-09 -5.67025928904177712e-05  7.00000420769836151e-01
 1.07311999999999743e-09 -5.67025956539135632e-05  7.00000443434156572e-01
 1.07711999999999741e-09 -5.67025989836932525e-05  7.00000465818394590e-01
 1.08111999999999740e-09 -5.67026028772126908e-05  7.00000487908411628e-01
 1.08511999999999739e-09 -5.67026073315806024e-05  7.00000509690255290e-01
 1.08911999999999737e-09 -5.67026123435603320e-05  7.00000531150167582e-01
 1.09311999999999736e-09 -5.67026179095716002e-05  7.00000552274594123e-01
 1.09711999999999734e-09 -5.67026240256927934e-05  7.00000573050192254e-01
 1.10111999999999733e-09 -5.67026306876631665e-05  7.00000593463839471e-01
 1.10511999999999732e-09 -5.67026378908855533e-05  7.00000613502642310e-01
 1.10911999999999730e-09 -5.67026456304289887e-05  7.00000633153943674e-01
 1.11311999999999729e-09 -5.67026539010317921e-05  7.00000652405331492e-01
 1.11711999999999728e-09 -5.67026626971047455e-05  7.00000671244646044e-01
 1.12111999999999726e-09 -5.67026720127344409e-05  7.00000689659988073e-01
 1.12511999999999725e-09 -5.67026818416869799e-05  7.00000707639726216e-01
 1.12911999999999723e-09 -5.67026921774117147e-05  7.00000725172503779e-01
 1.13311999999999722e-09 -5.67027030130452797e-05  7.00000742247246954e-01
 1.13711999999999721e-09 -5.67027143414158198e-05  7.00000758853170812e-01
 1.14111999999999719e-09 -5.67027261550474222e-05  7.00000774979786744e-01
 1.14511999999999718e-09 -5.67027384461646564e-05  7.00000790616908786e-01
 1.14911999999999717e-09 -5.67027512066974398e-05  7.00000805754660393e-01
 1.15311999999999715e-09 -5.67027644282859638e-05  7.00000820383479994e-01
 1.15711999999999714e-09 -5.67027781022858506e-05  7.00000834494127755e-01
 1.16111999999999712e-09 -5.67027922197735877e-05  7.00000848077691140e-01
 1.16511999999999711e-09 -5.67028067715519423e-05  7.00000861125590568e-01
 1.16911999999999710e-09 -5.67028217481557549e-05  7.00000873629584519e-01
 1.17311999999999708e-09 -5.67028371398577331e-05  7.00000885581775423e-01
 1.17711999999999707e-09 -5.67028529366745500e-05  7.00000896974613762e-01
 1.18111999999999705e-09 -5.67028691283730040e-05  7.00000907800903849e-01
 1.18511999999999704e-09 -5.67028857044763615e-05  7.00000918053807264e-01
 1.18911999999999703e-09 -5.67029026542709432e-05  7.00000927726848299e-01
 1.19311999999999701e-09 -5.67029199668127106e-05  7.00000936813917285e-01
 1.19711999999999700e-09 -5.67029376309341173e-05  7.00000945309274369e-01
 1.20111999999999699e-09 -5.67029556352510673e-05  7.00000953207553844e-01
 1.20511999999999697e-09 -5.67029739681699634e-05  7.00000960503767145e-01
 1.20911999999999696e-09 -5.67029926178950043e-05  7.00000967193305512e-01
 1.21311999999999694e-09 -5.67030115724354901e-05  7.00000973271943994e-01
 1.21711999999999693e-09 -5.67030308196132959e-05  7.00000978735842994e-01
 1.22111999999999692e-09 -5.67030503470704753e-05  7.00000983581551384e-01
 1.22511999999999690e-09 -5.67030701422770395e-05  7.00000987806008723e-01
 1.22911999999999689e-09 -5.67030901925386885e-05  7.00000991406546591e-01
 1.23311999999999687e-09 -5.67031104850047738e-05  7.00000994380890695e-01
 1.23711999999999686e-09 -5.67031310066763619e-05  7.00000996727162650e-01
 1.24111999999999685e-09 -5.67031517444143048e-05  7.00000998443880307e-01
 1.24511999999999683e-09 -5.67031726849474596e-05  7.00000999529959533e-01
 1.24911999999999682e-09 -5.67031938148810575e-05  7.00000999984714101e-01
 1.25311999999999681e-09 -5.67032151207049636e-05  7.00000999807856905e-01
 1.25711999999999679e-09 -5.67032365888022491e-05  7.00000998999499635e-01
 1.26111999999999678e-09 -5.67032582054576142e-05  7.00000997560152882e-01
 1.26511999999999676e-09 -5.67032799568660347e-05  7.00000995490725697e-01
 1.26911999999999675e-09 -5.67033018291413472e-05  7.00000992792525256e-01
 1.27311999999999674e-09 -5.67033238083250384e-05  7.00000989467255863e-01
 1.27711999999999672e-09 -5.67033458803948640e-05  7.00000985517017615e-01
 1.28111999999999671e-09 -5.67033680312737057e-05  7.00000980944305740e-01
 1.28511999999999670e-09 -5.67033902468383868e-05  7.00000975752008481e-01
 1.28911999999999668e-09 -5.67034125129284883e-05  7.00000969943405327e-01
 1.29311999999999667e-09 -5.67034348153552394e-05  7.00000963522165121e-01
 1.29711999999999665e-09 -5.67034571399103942e-05  7.00000956492343618e-01
 1.30111999999999664e-09 -5.67034794723752172e-05  7.00000948858381045e-01
 1.30511999999999663e-09 -5.67035017985292449e-05  7.00000940625099211e-01
 1.30911999999999661e-09 -5.67035241041593459e-05  7.00000931797698400e-01
 1.31311999999999660e-09 -5.67035463750685160e-05  7.00000922381754265e-01
 1.31711999999999658e-09 -5.67035685970848844e-05  7.00000912383213936e-01
 1.32111999999999657e-09 -5.67035907560705225e-05  7.00000901808392806e-01
 1.32511999999999656e-09 -5.67036128379303414e-05  7.00000890663970199e-01
 1.32911999999999654e-09 -5.67036348286209481e-05  7.00000878956985151e-01
 1.33311999999999653e-09 -5.67036567141594277e-05  7.00000866694832080e-01
 1.33711999999999652e-09 -5.67036784806321123e-05  7.00000853885255903e-01
 1.34111999999999650e-09 -5.67037001142033488e-05  7.00000840536347591e-01
 1.34511999999999649e-09 -5.67037216011241323e-05  7.00000826656538400e-01
 1.34911999999999647e-09 -5.67037429277407321e-05  7.00000812254595317e-01
 1.35311999999999646e-09 -5.67037640805033181e-05  7.00000797339614733e-01
 1.35711999999999645e-09 -5.67037850459744036e-05  7.00000781921017334e-01
 1.36111999999999643e-09 -5.67038058108373434e-05  7.00000766008541997e-01
 1.36511999999999642e-09 -5.67038263619045661e-05  7.00000749612239126e-01
 1.36911999999999641e-09 -5.67038466861260047e-05  7.00000732742465104e-01
 1.37311999999999639e-09 -5.67038667705971935e-05  7.00000715409875296e-01
 1.37711999999999638e-09 -5.67038866025673660e-05  7.00000697625417279e-01
 1.38111999999999636e-09 -5.67039061694475188e-05  7.00000679400324066e-01
 1.38511999999999635e-09 -5.67039254588182651e-05  7.00000660746107006e-01
 1.38911999999999634e-09 -5.67039444584376275e-05  7.00000641674548674e-01
 1.39311999999999632e-09 -5.67039631562487627e-05  7.00000622197694766e-01
 1.39711999999999631e-09 -5.67039815403874836e-05  7.00000602327847554e-01
 1.40111999999999629e-09 -5.67039995991897467e-05  7.00000582077557221e-01
 1.40511999999999628e-09 -5.67040173211989232e-05  7.00000561459614201e-01
 1.40911999999999627e-09 -5.67040346951730697e-05  7.00000540487041190e-01
 1.41311999999999625e-09 -5.67040517100919015e-05  7.00000519173085034e-01
 1.41711999999999624e-09 -5.67040683551637377e-05  7.00000497531207966e-01
 1.42111999999999623e-09 -5.67040846198323047e-05  7.00000475575079606e-01
 1.42511999999999621e-09 -5.67041004937833570e-05  7.00000453318567750e-01
 1.42911999999999620e-09 -5.67041159669510938e-05  7.00000430775730154e-01
 1.43311999999999618e-09 -5.67041310295245560e-05  7.00000407960805426e-01
 1.43711999999999617e-09 -5.67041456719537184e-05  7.00000384888203930e-01
