 time                     i(VC)                    v(b)
 2.41120000000000301e-10 -5.67034998970452426e-05  7.00000998443880307e-01
 2.45120000000000287e-10 -5.67035012950534709e-05  7.00000999529959533e-01
 2.49120000000000273e-10 -5.67035027241117315e-05  7.00000999984714101e-01
 2.53120000000000259e-10 -5.67035041839489536e-05  7.00000999807856905e-01
 2.57120000000000245e-10 -5.67035056742687908e-05  7.00000998999499635e-01
 2.61120000000000232e-10 -5.67035071947498789e-05  7.00000997560152882e-01
 2.65120000000000218e-10 -5.67035087450460252e-05  7.00000995490725697e-01
 2.69120000000000204e-10 -5.67035103247864666e-05  7.00000992792525256e-01
 2.73120000000000190e-10 -5.67035119335761807e-05  7.00000989467255863e-01
 2.77120000000000176e-10 -5.67035135709961099e-05  7.00000985517017615e-01
 2.81120000000000162e-10 -5.67035152366034999e-05  7.00000980944305740e-01
 2.85120000000000149e-10 -5.67035169299321776e-05  7.00000975752008481e-01
 2.89120000000000135e-10 -5.67035186504928968e-05  7.00000969943405327e-01
 2.93120000000000121e-10 -5.67035203977736836e-05  7.00000963522165121e-01
 2.97120000000000107e-10 -5.67035221712401552e-05  7.00000956492343618e-01
 3.01120000000000093e-10 -5.67035239703359600e-05  7.00000948858381045e-01
 3.05120000000000080e-10 -5.67035257944830759e-05  7.00000940625099211e-01
 3.09120000000000066e-10 -5.67035276430822509e-05  7.00000931797698400e-01
 3.13120000000000052e-10 -5.67035295155134160e-05  7.00000922381754265e-01
 3.17120000000000038e-10 -5.67035314111360723e-05  7.00000912383213936e-01
 3.21120000000000024e-10 -5.67035333292897778e-05  7.00000901808392806e-01
 3.25120000000000011e-10 -5.67035352692945685e-05  7.00000890663970199e-01
 3.29119999999999997e-10 -5.67035372304513914e-05  7.00000878956985151e-01
 3.33119999999999983e-10 -5.67035392120426130e-05  7.00000866694832080e-01
 3.37119999999999969e-10 -5.67035412133324939e-05  7.00000853885255903e-01
 3.41119999999999955e-10 -5.67035432335676761e-05  7.00000840536347591e-01
 3.45119999999999941e-10 -5.67035452719777121e-05  7.00000826656538400e-01
 3.49119999999999928e-10 -5.67035473277755251e-05  7.00000812254595317e-01
 3.53119999999999914e-10 -5.67035494001579790e-05  7.00000797339614733e-01
 3.57119999999999900e-10 -5.67035514883064401e-05  7.00000781921017334e-01
 3.61119999999999886e-10 -5.67035535913872383e-05  7.00000766008541997e-01
 3.65119999999999872e-10 -5.67035557085523038e-05  7.00000749612239126e-01
 3.69119999999999859e-10 -5.67035578389396959e-05  7.00000732742465104e-01
 3.73119999999999845e-10 -5.67035599816741856e-05  7.00000715409875296e-01
 3.77119999999999831e-10 -5.67035621358678250e-05  7.00000697625417279e-01
 3.81119999999999817e-10 -5.67035643006205431e-05  7.00000679400324066e-01
 3.85119999999999803e-10 -5.67035664750207565e-05  7.00000660746107006e-01
 3.89119999999999790e-10 -5.67035686581459649e-05  7.00000641674548674e-01
 3.93119999999999776e-10 -5.67035708490633208e-05  7.00000622197694766e-01
 3.97119999999999762e-10 -5.67035730468303339e-05  7.00000602327847554e-01
 4.01119999999999748e-10 -5.67035752504954136e-05  7.00000582077557221e-01
 4.05119999999999734e-10 -5.67035774590985328e-05  7.00000561459614201e-01
 4.09119999999999720e-10 -5.67035796716718648e-05  7.00000540487041190e-01
 4.13119999999999707e-10 -5.67035818872404138e-05  7.00000519173085034e-01
 4.17119999999999693e-10 -5.67035841048226243e-05  7.00000497531207966e-01
 4.21119999999999679e-10 -5.67035863234311067e-05  7.00000475575079606e-01
 4.25119999999999665e-10 -5.67035885420732333e-05  7.00000453318567750e-01
 4.29119999999999651e-10 -5.67035907597517955e-05  7.00000430775730154e-01
 4.33119999999999638e-10 -5.67035929754656750e-05  7.00000407960805426e-01
 4.37119999999999624e-10 -5.67035951882104735e-05  7.00000384888203930e-01
 4.41119999999999610e-10 -5.67035973969792182e-05  7.00000361572498786e-01
 4.45119999999999596e-10 -5.67035996007630180e-05  7.00000338028416658e-01
 4.49119999999999582e-10 -5.67036017985516542e-05  7.00000314270828650e-01
 4.53119999999999569e-10 -5.67036039893343522e-05  7.00000290314740314e-01
 4.57119999999999555e-10 -5.67036061721003712e-05  7.00000266175283103e-01
 4.61119999999999541e-10 -5.67036083458397091e-05  7.00000241867703710e-01
 4.65119999999999527e-10 -5.67036105095437531e-05  7.00000217407355629e-01
 4.69119999999999513e-10 -5.67036126622058891e-05  7.00000192809688393e-01
 4.73119999999999499e-10 -5.67036148028222882e-05  7.00000168090238351e-01
 4.77119999999999486e-10 -5.67036169303924419e-05  7.00000143264618901e-01
 4.81119999999999472e-10 -5.67036190439198668e-05  7.00000118348510503e-01
 4.85119999999999458e-10 -5.67036211424127958e-05  7.00000093357650677e-01
 4.89119999999999444e-10 -5.67036232248847605e-05  7.00000068307824130e-01
 4.93119999999999430e-10 -5.67036252903553036e-05  7.00000043214852874e-01
 4.97119999999999417e-10 -5.67036273378505743e-05  7.00000018094586229e-01
 5.01119999999999403e-10 -5.67036293664039860e-05  6.99999992962890616e-01
 5.05119999999999389e-10 -5.67036313750568667e-05  6.99999967835639780e-01
 5.09119999999999375e-10 -5.67036333628590761e-05  6.99999942728704694e-01
 5.13119999999999361e-10 -5.67036353288696349e-05  6.99999917657943338e-01
 5.17119999999999348e-10 -5.67036372721573017e-05  6.99999892639191046e-01
 5.21119999999999334e-10 -5.67036391918012837e-05  6.99999867688250066e-01
 5.25119999999999320e-10 -5.67036410868917255e-05  6.99999842820880125e-01
 5.29119999999999306e-10 -5.67036429565303924e-05  6.99999818052787770e-01
 5.33119999999999292e-10 -5.67036447998312340e-05  6.99999793399617265e-01
 5.37119999999999278e-10 -5.67036466159209592e-05  6.99999768876939932e-01
 5.41119999999999265e-10 -5.67036484039396127e-05  6.99999744500244936e-01
 5.45119999999999251e-10 -5.67036501630411644e-05  6.99999720284928961e-01
 5.49119999999999237e-10 -5.67036518923940517e-05  6.99999696246287106e-01
 5.53119999999999223e-10 -5.67036535911817077e-05  6.99999672399502670e-01
 5.57119999999999209e-10 -5.67036552586031508e-05  6.99999648759637605e-01
 5.61119999999999196e-10 -5.67036568938734324e-05  6.99999625341623521e-01
 5.65119999999999182e-10 -5.67036584962242460e-05  6.99999602160251699e-01
 5.69119999999999168e-10 -5.67036600649044225e-05  6.99999579230163982e-01
 5.73119999999999154e-10 -5.67036615991803366e-05  6.99999556565843561e-01
 5.77119999999999140e-10 -5.67036630983365028e-05  6.99999534181605543e-01
 5.81119999999999126e-10 -5.67036645616759893e-05  6.99999512091588505e-01
 5.85119999999999113e-10 -5.67036659885209257e-05  6.99999490309744843e-01
 5.89119999999999099e-10 -5.67036673782128625e-05  6.99999468849832551e-01
 5.93119999999999085e-10 -5.67036687301133199e-05  6.99999447725406010e-01
 5.97119999999999071e-10 -5.67036700436041602e-05  6.99999426949807879e-01
 6.01119999999999057e-10 -5.67036713180879746e-05  6.99999406536160662e-01
 6.05119999999999044e-10 -5.67036725529885570e-05  6.99999386497357823e-01
 6.09119999999999030e-10 -5.67036737477512025e-05  6.99999366846056459e-01
 6.13119999999999016e-10 -5.67036749018431748e-05  6.99999347594668642e-01
 6.17119999999999002e-10 -5.67036760147539772e-05  6.99999328755354089e-01
 6.21119999999998988e-10 -5.67036770859957257e-05  6.99999310340012060e-01
 6.25119999999998975e-10 -5.67036781151035075e-05  6.99999292360273917e-01
 6.29119999999998961e-10 -5.67036791016356661e-05  6.99999274827496354e-01
 6.33119999999998947e-10 -5.67036800451741128e-05  6.99999257752753179e-01
 6.37119999999998933e-10 -5.67036809453245910e-05  6.99999241146829321e-01
 6.41119999999998919e-10 -5.67036818017169948e-05  6.99999225020213389e-01
 6.45119999999998905e-10 -5.67036826140055586e-05  6.99999209383091348e-01
 6.49119999999998892e-10 -5.67036833818691688e-05  6.99999194245339740e-01
 6.53119999999998878e-10 -5.67036841050115196e-05  6.99999179616520140e-01
 6.57119999999998864e-10 -5.67036847831613709e-05  6.99999165505872378e-01
 6.61119999999998850e-10 -5.67036854160726900e-05  6.99999151922308993e-01
 6.65119999999998836e-10 -5.67036860035248893e-05  6.99999138874409566e-01
 6.69119999999998823e-10 -5.67036865453229478e-05  6.99999126370415614e-01
 6.73119999999998809e-10 -5.67036870412975877e-05  6.99999114418224710e-01
 6.77119999999998795e-10 -5.67036874913053081e-05  6.99999103025386371e-01
 6.81119999999998781e-10 -5.67036878952286493e-05  6.99999092199096284e-01
 6.85119999999998767e-10 -5.67036882529761384e-05  6.99999081946192869e-01
 6.89119999999998754e-10 -5.67036885644824456e-05  6.99999072273151834e-01
 6.93119999999998740e-10 -5.67036888297084175e-05  6.99999063186082848e-01
 6.97119999999998726e-10 -5.67036890486411792e-05  6.99999054690725764e-01
 7.01119999999998712e-10 -5.67036892212940597e-05  6.99999046792446289e-01
 7.05119999999998698e-10 -5.67036893477067407e-05  6.99999039496232989e-01
 7.09119999999998684e-10 -5.67036894279450741e-05  6.99999032806694621e-01
 7.13119999999998671e-10 -5.67036894621012304e-05  6.99999026728056140e-01
 7.17119999999998657e-10 -5.67036894502935573e-05  6.99999021264157140e-01
 7.21119999999998643e-10 -5.67036893926665584e-05  6.99999016418448750e-01
 7.25119999999998629e-10 -5.67036892893908262e-05  6.99999012193991410e-01
 7.29119999999998615e-10 -5.67036891406628996e-05  6.99999008593453542e-01
 7.33119999999998602e-10 -5.67036889467052431e-05  6.99999005619109438e-01
 7.37119999999998588e-10 -5.67036887077661120e-05  6.99999003272837483e-01
 7.41119999999998574e-10 -5.67036884241193081e-05  6.99999001556119826e-01
 7.45119999999998560e-10 -5.67036880960641659e-05  6.99999000470040600e-01
 7.49119999999998546e-10 -5.67036877239253295e-05  6.99999000015286033e-01
 7.53119999999998533e-10 -5.67036873080525286e-05  6.99999000192143228e-01
 7.57119999999998519e-10 -5.67036868488203822e-05  6.99999001000500498e-01
 7.61119999999998505e-10 -5.67036863466282629e-05  6.99999002439847251e-01
 7.65119999999998491e-10 -5.67036858018999719e-05  6.99999004509274436e-01
 7.69119999999998477e-10 -5.67036852150834946e-05  6.99999007207474877e-01
 7.73119999999998463e-10 -5.67036845866508046e-05  6.99999010532744270e-01
 7.77119999999998450e-10 -5.67036839170975313e-05  6.99999014482982518e-01
 7.81119999999998436e-10 -5.67036832069426757e-05  6.99999019055694394e-01
 7.85119999999998422e-10 -5.67036824567283116e-05  6.99999024247991652e-01
 7.89119999999998408e-10 -5.67036816670192135e-05  6.99999030056594806e-01
 7.93119999999998394e-10 -5.67036808384025718e-05  6.99999036477835013e-01
 7.97119999999998381e-10 -5.67036799714876267e-05  6.99999043507656515e-01
 8.01119999999998367e-10 -5.67036790669053095e-05  6.99999051141619089e-01
 8.05119999999998353e-10 -5.67036781253078218e-05  6.99999059374900923e-01
 8.09119999999998339e-10 -5.67036771473682839e-05  6.99999068202301733e-01
 8.13119999999998325e-10 -5.67036761337803141e-05  6.99999077618245868e-01
 8.17119999999998312e-10 -5.67036750852576088e-05  6.99999087616786198e-01
 8.21119999999998298e-10 -5.67036740025334750e-05  6.99999098191607327e-01
 8.25119999999998284e-10 -5.67036728863604437e-05  6.99999109336029934e-01
 8.29119999999998270e-10 -5.67036717375097419e-05  6.99999121043014982e-01
 8.33119999999998256e-10 -5.67036705567708924e-05  6.99999133305168053e-01
 8.37119999999998242e-10 -5.67036693449511988e-05  6.99999146114744231e-01
 8.41119999999998229e-10 -5.67036681028752580e-05  6.99999159463652543e-01
 8.45119999999998215e-10 -5.67036668313844583e-05  6.99999173343461734e-01
 8.49119999999998201e-10 -5.67036655313364306e-05  6.99999187745404816e-01
 8.53119999999998187e-10 -5.67036642036045541e-05  6.99999202660385400e-01
 8.57119999999998173e-10 -5.67036628490774679e-05  6.99999218078982799e-01
 8.61119999999998160e-10 -5.67036614686584209e-05  6.99999233991458136e-01
 8.65119999999998146e-10 -5.67036600632647836e-05  6.99999250387761007e-01
 8.69119999999998132e-10 -5.67036586338274994e-05  6.99999267257535029e-01
 8.73119999999998118e-10 -5.67036571812905020e-05  6.99999284590124837e-01
 8.77119999999998104e-10 -5.67036557066100846e-05  6.99999302374582855e-01
 8.81119999999998091e-10 -5.67036542107543653e-05  6.99999320599676067e-01
 8.85119999999998077e-10 -5.67036526947026565e-05  6.99999339253893127e-01
 8.89119999999998063e-10 -5.67036511594449025e-05  6.99999358325451460e-01
 8.93119999999998049e-10 -5.67036496059810291e-05  6.99999377802305367e-01
 8.97119999999998035e-10 -5.67036480353203743e-05  6.99999397672152579e-01
 9.01119999999998021e-10 -5.67036464484810040e-05  6.99999417922442912e-01
 9.05119999999998008e-10 -5.67036448464891291e-05  6.99999438540385932e-01
 9.09119999999997994e-10 -5.67036432303784889e-05  6.99999459512958944e-01
 9.13119999999997980e-10 -5.67036416011896532e-05  6.99999480826915099e-01
 9.17119999999997966e-10 -5.67036399599694395e-05  6.99999502468792167e-01
 9.21119999999997952e-10 -5.67036383077702491e-05  6.99999524424920527e-01
 9.25119999999997939e-10 -5.67036366456493687e-05  6.99999546681432383e-01
 9.29119999999997925e-10 -5.67036349746683949e-05  6.99999569224269980e-01
 9.33119999999997911e-10 -5.67036332958925158e-05  6.99999592039194707e-01
 9.37119999999997897e-10 -5.67036316103899211e-05  6.99999615111796203e-01
 9.41119999999997883e-10 -5.67036299192310707e-05  6.99999638427501347e-01
 9.45119999999997870e-10 -5.67036282234880645e-05  6.99999661971583476e-01
 9.49119999999997856e-10 -5.67036265242340119e-05  6.99999685729171484e-01
 9.53119999999997842e-10 -5.67036248225423001e-05  6.99999709685259819e-01
 9.57119999999997828e-10 -5.67036231194859505e-05  6.99999733824717030e-01
 9.61119999999997814e-10 -5.67036214161370085e-05  6.99999758132296424e-01
 9.65119999999997800e-10 -5.67036197135658597e-05  6.99999782592644504e-01
 9.69119999999997787e-10 -5.67036180128405108e-05  6.99999807190311740e-01
 9.73119999999997773e-10 -5.67036163150259738e-05  6.99999831909761783e-01
 9.77119999999997759e-10 -5.67036146211836146e-05  6.99999856735381232e-01
 9.81119999999997745e-10 -5.67036129323705035e-05  6.99999881651489630e-01
 9.85119999999997731e-10 -5.67036112496387026e-05  6.99999906642349456e-01
 9.89119999999997718e-10 -5.67036095740346772e-05  6.99999931692176003e-01
 9.93119999999997704e-10 -5.67036079065986448e-05  6.99999956785147259e-01
 9.97119999999997690e-10 -5.67036062483639041e-05  6.99999981905413904e-01
 1.00111999999999768e-09 -5.67036046003561986e-05  7.00000007037109517e-01
 1.00511999999999766e-09 -5.67036029635931062e-05  7.00000032164360353e-01
 1.00911999999999765e-09 -5.67036013390833822e-05  7.00000057271295439e-01
 1.01311999999999763e-09 -5.67035997278263559e-05  7.00000082342056795e-01
 1.01711999999999762e-09 -5.67035981308113213e-05  7.00000107360809087e-01
 1.02111999999999761e-09 -5.67035965490168589e-05  7.00000132311750067e-01
 1.02511999999999759e-09 -5.67035949834103210e-05  7.00000157179120008e-01
 1.02911999999999758e-09 -5.67035934349471879e-05  7.00000181947212363e-01
 1.03311999999999757e-09 -5.67035919045704511e-05  7.00000206600382868e-01
 1.03711999999999755e-09 -5.67035903932101325e-05  7.00000231123060201e-01
 1.04111999999999754e-09 -5.67035889017825930e-05  7.00000255499755197e-01
 1.04511999999999752e-09 -5.67035874311899973e-05  7.00000279715071172e-01
 1.04911999999999751e-09 -5.67035859823198258e-05  7.00000303753713027e-01
 1.05311999999999750e-09 -5.67035845560442446e-05  7.00000327600497463e-01
 1.05711999999999748e-09 -5.67035831532195972e-05  7.00000351240362528e-01
 1.06111999999999747e-09 -5.67035817746858694e-05  7.00000374658376612e-01
 1.06511999999999746e-09 -5.67035804212662008e-05  7.00000397839748434e-01
 1.06911999999999744e-09 -5.67035790937663435e-05  7.00000420769836151e-01
 1.07311999999999743e-09 -5.67035777929741940e-05  7.00000443434156572e-01
 1.07711999999999741e-09 -5.67035765196592445e-05  7.00000465818394590e-01
 1.08111999999999740e-09 -5.67035752745721896e-05  7.00000487908411628e-01
 1.08511999999999739e-09 -5.67035740584444459e-05  7.00000509690255290e-01
 1.08911999999999737e-09 -5.67035728719876632e-05  7.00000531150167582e-01
 1.09311999999999736e-09 -5.67035717158933253e-05  7.00000552274594123e-01
 1.09711999999999734e-09 -5.67035705908322892e-05  7.00000573050192254e-01
 1.10111999999999733e-09 -5.67035694974543986e-05  7.00000593463839471e-01
 1.10511999999999732e-09 -5.67035684363881043e-05  7.00000613502642310e-01
 1.10911999999999730e-09 -5.67035674082400515e-05  7.00000633153943674e-01
 1.11311999999999729e-09 -5.67035664135946726e-05  7.00000652405331492e-01
 1.11711999999999728e-09 -5.67035654530139297e-05  7.00000671244646044e-01
 1.12111999999999726e-09 -5.67035645270368748e-05  7.00000689659988073e-01
 1.12511999999999725e-09 -5.67035636361793645e-05  7.00000707639726216e-01
 1.12911999999999723e-09 -5.67035627809337213e-05  7.00000725172503779e-01
 1.13311999999999722e-09 -5.67035619617685375e-05  7.00000742247246954e-01
 1.13711999999999721e-09 -5.67035611791281868e-05  7.00000758853170812e-01
 1.14111999999999719e-09 -5.67035604334327435e-05  7.00000774979786744e-01
 1.14511999999999718e-09 -5.67035597250776363e-05  7.00000790616908786e-01
 1.14911999999999717e-09 -5.67035590544334457e-05  7.00000805754660393e-01
 1.15311999999999715e-09 -5.67035584218456525e-05  7.00000820383479994e-01
 1.15711999999999714e-09 -5.67035578276344488e-05  7.00000834494127755e-01
 1.16111999999999712e-09 -5.67035572720945547e-05  7.00000848077691140e-01
 1.16511999999999711e-09 -5.67035567554950216e-05  7.00000861125590568e-01
 1.16911999999999710e-09 -5.67035562780790836e-05  7.00000873629584519e-01
 1.17311999999999708e-09 -5.67035558400640283e-05  7.00000885581775423e-01
 1.17711999999999707e-09 -5.67035554416410345e-05  7.00000896974613762e-01
 1.18111999999999705e-09 -5.67035550829750906e-05  7.00000907800903849e-01
 1.18511999999999704e-09 -5.67035547642049135e-05  7.00000918053807264e-01
 1.18911999999999703e-09 -5.67035544854428334e-05  7.00000927726848299e-01
 1.19311999999999701e-09 -5.67035542467747528e-05  7.00000936813917285e-01
 1.19711999999999700e-09 -5.67035540482601269e-05  7.00000945309274369e-01
 1.20111999999999699e-09 -5.67035538899318881e-05  7.00000953207553844e-01
 1.20511999999999697e-09 -5.67035537717964469e-05  7.00000960503767145e-01
 1.20911999999999696e-09 -5.67035536938337387e-05  7.00000967193305512e-01
 1.21311999999999694e-09 -5.67035536559972039e-05  7.00000973271943994e-01
 1.21711999999999693e-09 -5.67035536582138552e-05  7.00000978735842994e-01
 1.22111999999999692e-09 -5.67035537003843324e-05  7.00000983581551384e-01
 1.22511999999999690e-09 -5.67035537823829290e-05  7.00000987806008723e-01
 1.22911999999999689e-09 -5.67035539040577617e-05  7.00000991406546591e-01
 1.23311999999999687e-09 -5.67035540652307911e-05  7.00000994380890695e-01
 1.23711999999999686e-09 -5.67035542656979839e-05  7.00000996727162650e-01
 1.24111999999999685e-09 -5.67035545052294891e-05  7.00000998443880307e-01
 1.24511999999999683e-09 -5.67035547835697333e-05  7.00000999529959533e-01
 1.24911999999999682e-09 -5.67035551004375964e-05  7.00000999984714101e-01
 1.25311999999999681e-09 -5.67035554555266624e-05  7.00000999807856905e-01
 1.25711999999999679e-09 -5.67035558485053418e-05  7.00000998999499635e-01
 1.26111999999999678e-09 -5.67035562790171421e-05  7.00000997560152882e-01
 1.26511999999999676e-09 -5.67035567466809052e-05  7.00000995490725697e-01
 1.26911999999999675e-09 -5.67035572510909971e-05  7.00000992792525256e-01
 1.27311999999999674e-09 -5.67035577918176471e-05  7.00000989467255863e-01
 1.27711999999999672e-09 -5.67035583684071841e-05  7.00000985517017615e-01
 1.28111999999999671e-09 -5.67035589803823627e-05  7.00000980944305740e-01
 1.28511999999999670e-09 -5.67035596272426408e-05  7.00000975752008481e-01
 1.28911999999999668e-09 -5.67035603084645179e-05  7.00000969943405327e-01
 1.29311999999999667e-09 -5.67035610235019086e-05  7.00000963522165121e-01
 1.29711999999999665e-09 -5.67035617717864132e-05  7.00000956492343618e-01
 1.30111999999999664e-09 -5.67035625527278055e-05  7.00000948858381045e-01
 1.30511999999999663e-09 -5.67035633657143041e-05  7.00000940625099211e-01
 1.30911999999999661e-09 -5.67035642101130195e-05  7.00000931797698400e-01
 1.31311999999999660e-09 -5.67035650852703812e-05  7.00000922381754265e-01
 1.31711999999999658e-09 -5.67035659905124964e-05  7.00000912383213936e-01
 1.32111999999999657e-09 -5.67035669251456182e-05  7.00000901808392806e-01
 1.32511999999999656e-09 -5.67035678884566532e-05  7.00000890663970199e-01
 1.32911999999999654e-09 -5.67035688797135141e-05  7.00000878956985151e-01
 1.33311999999999653e-09 -5.67035698981656621e-05  7.00000866694832080e-01
 1.33711999999999652e-09 -5.67035709430445604e-05  7.00000853885255903e-01
 1.34111999999999650e-09 -5.67035720135641895e-05  7.00000840536347591e-01
 1.34511999999999649e-09 -5.67035731089215149e-05  7.00000826656538400e-01
 1.34911999999999647e-09 -5.67035742282970354e-05  7.00000812254595317e-01
 1.35311999999999646e-09 -5.67035753708552989e-05  7.00000797339614733e-01
 1.35711999999999645e-09 -5.67035765357454843e-05  7.00000781921017334e-01
 1.36111999999999643e-09 -5.67035777221018428e-05  7.00000766008541997e-01
 1.36511999999999642e-09 -5.67035789290443342e-05  7.00000749612239126e-01
 1.36911999999999641e-09 -5.67035801556791693e-05  7.00000732742465104e-01
 1.37311999999999639e-09 -5.67035814010993859e-05  7.00000715409875296e-01
 1.37711999999999638e-09 -5.67035826643854315e-05  7.00000697625417279e-01
 1.38111999999999636e-09 -5.67035839446057460e-05  7.00000679400324066e-01
 1.38511999999999635e-09 -5.67035852408173649e-05  7.00000660746107006e-01
 1.38911999999999634e-09 -5.67035865520665089e-05  7.00000641674548674e-01
 1.39311999999999632e-09 -5.67035878773892069e-05  7.00000622197694766e-01
 1.39711999999999631e-09 -5.67035892158119335e-05  7.00000602327847554e-01
 1.40111999999999629e-09 -5.67035905663521711e-05  7.00000582077557221e-01
 1.40511999999999628e-09 -5.67035919280191013e-05  7.00000561459614201e-01
 1.40911999999999627e-09 -5.67035932998141942e-05  7.00000540487041190e-01
 1.41311999999999625e-09 -5.67035946807318794e-05  7.00000519173085034e-01
 1.41711999999999624e-09 -5.67035960697601625e-05  7.00000497531207966e-01
 1.42111999999999623e-09 -5.67035974658813030e-05  7.00000475575079606e-01
 1.42511999999999621e-09 -5.67035988680724510e-05  7.00000453318567750e-01
 1.42911999999999620e-09 -5.67036002753062708e-05  7.00000430775730154e-01
 1.43311999999999618e-09 -5.67036016865516250e-05  7.00000407960805426e-01
 1.43711999999999617e-09 -5.67036031007742255e-05  7.00000384888203930e-01
