# VBIC excess-phase transient oracle: official ngspice-46 (Spice64 ngspice_con.exe, batch)
# Deck: single CE stage with the vbic/diffamp.cir N1 model card (TD=2e-11 active),
# VIN = SIN(0.8 0.05 1G), .TRAN 0.01n 5n; columns: time v(c).
8.028000e-10 2.925542e+00
8.128000e-10 2.931646e+00
8.228000e-10 2.937540e+00
8.328000e-10 2.943205e+00
8.428000e-10 2.948624e+00
8.528000e-10 2.953779e+00
8.628000e-10 2.958650e+00
8.728000e-10 2.963220e+00
8.828000e-10 2.967471e+00
8.928000e-10 2.971384e+00
9.028000e-10 2.974941e+00
9.128000e-10 2.978124e+00
9.228000e-10 2.980917e+00
9.328000e-10 2.983300e+00
9.428000e-10 2.985256e+00
9.528000e-10 2.986769e+00
9.628000e-10 2.987826e+00
9.728000e-10 2.988414e+00
9.828000e-10 2.988525e+00
9.928000e-10 2.988150e+00
1.002800e-09 2.987285e+00
1.012800e-09 2.985926e+00
1.022800e-09 2.984074e+00
1.032800e-09 2.981731e+00
1.042800e-09 2.978903e+00
1.052800e-09 2.975596e+00
1.062800e-09 2.971824e+00
1.072800e-09 2.967599e+00
1.082800e-09 2.962939e+00
1.092800e-09 2.957863e+00
1.102800e-09 2.952392e+00
1.112800e-09 2.946552e+00
1.122800e-09 2.940368e+00
1.132800e-09 2.933869e+00
1.142800e-09 2.927085e+00
1.152800e-09 2.920048e+00
1.162800e-09 2.912789e+00
1.172800e-09 2.905344e+00
1.182800e-09 2.897748e+00
1.192800e-09 2.890036e+00
1.202800e-09 2.882244e+00
1.212800e-09 2.874409e+00
1.222800e-09 2.866567e+00
1.232800e-09 2.858755e+00
1.242800e-09 2.851010e+00
1.252800e-09 2.843365e+00
1.262800e-09 2.835857e+00
1.272800e-09 2.828520e+00
1.282800e-09 2.821386e+00
1.292800e-09 2.814487e+00
1.302800e-09 2.807854e+00
1.312800e-09 2.801516e+00
1.322800e-09 2.795501e+00
1.332800e-09 2.789832e+00
1.342800e-09 2.784536e+00
1.352800e-09 2.779632e+00
1.362800e-09 2.775142e+00
1.372800e-09 2.771083e+00
1.382800e-09 2.767468e+00
1.392800e-09 2.764313e+00
1.402800e-09 2.761629e+00
1.412800e-09 2.759422e+00
1.422800e-09 2.757699e+00
1.432800e-09 2.756464e+00
1.442800e-09 2.755718e+00
1.452800e-09 2.755461e+00
1.462800e-09 2.755690e+00
1.472800e-09 2.756398e+00
1.482800e-09 2.757580e+00
1.492800e-09 2.759224e+00
1.502800e-09 2.761320e+00
1.512800e-09 2.763855e+00
1.522800e-09 2.766812e+00
1.532800e-09 2.770176e+00
1.542800e-09 2.773928e+00
1.552800e-09 2.778049e+00
1.562800e-09 2.782518e+00
1.572800e-09 2.787312e+00
1.582800e-09 2.792411e+00
1.592800e-09 2.797791e+00
1.602800e-09 2.803427e+00
1.612800e-09 2.809296e+00
1.622800e-09 2.815374e+00
1.632800e-09 2.821636e+00
1.642800e-09 2.828059e+00
1.652800e-09 2.834618e+00
1.662800e-09 2.841289e+00
1.672800e-09 2.848050e+00
1.682800e-09 2.854877e+00
1.692800e-09 2.861748e+00
1.702800e-09 2.868642e+00
1.712800e-09 2.875537e+00
1.722800e-09 2.882414e+00
1.732800e-09 2.889250e+00
1.742800e-09 2.896028e+00
1.752800e-09 2.902728e+00
1.762800e-09 2.909332e+00
1.772800e-09 2.915820e+00
1.782800e-09 2.922175e+00
1.792800e-09 2.928379e+00
1.802800e-09 2.934415e+00
1.812800e-09 2.940264e+00
1.822800e-09 2.945908e+00
1.832800e-09 2.951331e+00
1.842800e-09 2.956515e+00
1.852800e-09 2.961441e+00
1.862800e-09 2.966089e+00
1.872800e-09 2.970443e+00
1.882800e-09 2.974484e+00
1.892800e-09 2.978192e+00
1.902800e-09 2.981550e+00
1.912800e-09 2.984540e+00
1.922800e-09 2.987145e+00
1.932800e-09 2.989346e+00
1.942800e-09 2.991125e+00
1.952800e-09 2.992466e+00
1.962800e-09 2.993354e+00
1.972800e-09 2.993780e+00
1.982800e-09 2.993732e+00
1.992800e-09 2.993204e+00
2.002800e-09 2.992189e+00
2.012800e-09 2.990685e+00
2.022800e-09 2.988692e+00
2.032800e-09 2.986212e+00
2.042800e-09 2.983250e+00
2.052800e-09 2.979814e+00
2.062800e-09 2.975916e+00
2.072800e-09 2.971569e+00
2.082800e-09 2.966791e+00
2.092800e-09 2.961599e+00
2.102800e-09 2.956017e+00
2.112800e-09 2.950068e+00
2.122800e-09 2.943779e+00
2.132800e-09 2.937178e+00
2.142800e-09 2.930295e+00
2.152800e-09 2.923161e+00
2.162800e-09 2.915809e+00
2.172800e-09 2.908274e+00
2.182800e-09 2.900590e+00
2.192800e-09 2.892793e+00
2.202800e-09 2.884918e+00
2.212800e-09 2.877003e+00
2.222800e-09 2.869084e+00
2.232800e-09 2.861197e+00
2.242800e-09 2.853378e+00
2.252800e-09 2.845663e+00
2.262800e-09 2.838087e+00
2.272800e-09 2.830683e+00
2.282800e-09 2.823485e+00
2.292800e-09 2.816524e+00
2.302800e-09 2.809831e+00
2.312800e-09 2.803434e+00
2.322800e-09 2.797362e+00
2.332800e-09 2.791639e+00
2.342800e-09 2.786289e+00
2.352800e-09 2.781334e+00
2.362800e-09 2.776794e+00
2.372800e-09 2.772686e+00
2.382800e-09 2.769025e+00
2.392800e-09 2.765825e+00
2.402800e-09 2.763096e+00
2.412800e-09 2.760847e+00
2.422800e-09 2.759083e+00
2.432800e-09 2.757808e+00
2.442800e-09 2.757024e+00
2.452800e-09 2.756729e+00
2.462800e-09 2.756921e+00
2.472800e-09 2.757594e+00
2.482800e-09 2.758741e+00
2.492800e-09 2.760353e+00
2.502800e-09 2.762416e+00
2.512800e-09 2.764920e+00
2.522800e-09 2.767847e+00
2.532800e-09 2.771181e+00
2.542800e-09 2.774905e+00
2.552800e-09 2.778998e+00
2.562800e-09 2.783439e+00
2.572800e-09 2.788208e+00
2.582800e-09 2.793281e+00
2.592800e-09 2.798636e+00
2.602800e-09 2.804248e+00
2.612800e-09 2.810094e+00
2.622800e-09 2.816150e+00
2.632800e-09 2.822390e+00
2.642800e-09 2.828791e+00
2.652800e-09 2.835329e+00
2.662800e-09 2.841980e+00
2.672800e-09 2.848721e+00
2.682800e-09 2.855529e+00
2.692800e-09 2.862382e+00
2.702800e-09 2.869258e+00
2.712800e-09 2.876136e+00
2.722800e-09 2.882995e+00
2.732800e-09 2.889815e+00
2.742800e-09 2.896577e+00
2.752800e-09 2.903261e+00
2.762800e-09 2.909849e+00
2.772800e-09 2.916322e+00
2.782800e-09 2.922663e+00
2.792800e-09 2.928853e+00
2.802800e-09 2.934875e+00
2.812800e-09 2.940711e+00
2.822800e-09 2.946342e+00
2.832800e-09 2.951753e+00
2.842800e-09 2.956925e+00
2.852800e-09 2.961838e+00
2.862800e-09 2.966475e+00
2.872800e-09 2.970818e+00
2.882800e-09 2.974847e+00
2.892800e-09 2.978545e+00
2.902800e-09 2.981893e+00
2.912800e-09 2.984873e+00
2.922800e-09 2.987468e+00
2.932800e-09 2.989660e+00
2.942800e-09 2.991429e+00
2.952800e-09 2.992761e+00
2.962800e-09 2.993641e+00
2.972800e-09 2.994058e+00
2.982800e-09 2.994002e+00
2.992800e-09 2.993466e+00
3.002800e-09 2.992443e+00
3.012800e-09 2.990932e+00
3.022800e-09 2.988932e+00
3.032800e-09 2.986444e+00
3.042800e-09 2.983475e+00
3.052800e-09 2.980033e+00
3.062800e-09 2.976128e+00
3.072800e-09 2.971775e+00
3.082800e-09 2.966990e+00
3.092800e-09 2.961793e+00
3.102800e-09 2.956205e+00
3.112800e-09 2.950251e+00
3.122800e-09 2.943956e+00
3.132800e-09 2.937350e+00
3.142800e-09 2.930461e+00
3.152800e-09 2.923322e+00
3.162800e-09 2.915966e+00
3.172800e-09 2.908426e+00
3.182800e-09 2.900737e+00
3.192800e-09 2.892936e+00
3.202800e-09 2.885057e+00
3.212800e-09 2.877138e+00
3.222800e-09 2.869214e+00
3.232800e-09 2.861323e+00
3.242800e-09 2.853501e+00
3.252800e-09 2.845782e+00
3.262800e-09 2.838202e+00
3.272800e-09 2.830795e+00
3.282800e-09 2.823593e+00
3.292800e-09 2.816629e+00
3.302800e-09 2.809933e+00
3.312800e-09 2.803534e+00
3.322800e-09 2.797458e+00
3.332800e-09 2.791733e+00
3.342800e-09 2.786380e+00
3.352800e-09 2.781422e+00
3.362800e-09 2.776880e+00
3.372800e-09 2.772769e+00
3.382800e-09 2.769106e+00
3.392800e-09 2.765903e+00
3.402800e-09 2.763173e+00
3.412800e-09 2.760921e+00
3.422800e-09 2.759155e+00
3.432800e-09 2.757878e+00
3.442800e-09 2.757091e+00
3.452800e-09 2.756795e+00
3.462800e-09 2.756985e+00
3.472800e-09 2.757656e+00
3.482800e-09 2.758801e+00
3.492800e-09 2.760411e+00
3.502800e-09 2.762473e+00
3.512800e-09 2.764975e+00
3.522800e-09 2.767900e+00
3.532800e-09 2.771233e+00
3.542800e-09 2.774955e+00
3.552800e-09 2.779047e+00
3.562800e-09 2.783487e+00
3.572800e-09 2.788254e+00
3.582800e-09 2.793327e+00
3.592800e-09 2.798680e+00
3.602800e-09 2.804291e+00
3.612800e-09 2.810136e+00
3.622800e-09 2.816190e+00
3.632800e-09 2.822429e+00
3.642800e-09 2.828829e+00
3.652800e-09 2.835366e+00
3.662800e-09 2.842016e+00
3.672800e-09 2.848756e+00
3.682800e-09 2.855563e+00
3.692800e-09 2.862415e+00
3.702800e-09 2.869290e+00
3.712800e-09 2.876167e+00
3.722800e-09 2.883025e+00
3.732800e-09 2.889844e+00
3.742800e-09 2.896605e+00
3.752800e-09 2.903288e+00
3.762800e-09 2.909876e+00
3.772800e-09 2.916348e+00
3.782800e-09 2.922689e+00
3.792800e-09 2.928878e+00
3.802800e-09 2.934899e+00
3.812800e-09 2.940734e+00
3.822800e-09 2.946365e+00
3.832800e-09 2.951775e+00
3.842800e-09 2.956946e+00
3.852800e-09 2.961859e+00
3.862800e-09 2.966495e+00
3.872800e-09 2.970837e+00
3.882800e-09 2.974866e+00
3.892800e-09 2.978564e+00
3.902800e-09 2.981911e+00
3.912800e-09 2.984890e+00
3.922800e-09 2.987485e+00
3.932800e-09 2.989676e+00
3.942800e-09 2.991445e+00
3.952800e-09 2.992776e+00
3.962800e-09 2.993656e+00
3.972800e-09 2.994072e+00
3.982800e-09 2.994016e+00
3.992800e-09 2.993479e+00
4.002800e-09 2.992457e+00
4.012800e-09 2.990945e+00
4.022800e-09 2.988944e+00
4.032800e-09 2.986456e+00
4.042800e-09 2.983487e+00
4.052800e-09 2.980044e+00
4.062800e-09 2.976139e+00
4.072800e-09 2.971786e+00
4.082800e-09 2.967001e+00
4.092800e-09 2.961803e+00
4.102800e-09 2.956215e+00
4.112800e-09 2.950260e+00
4.122800e-09 2.943965e+00
4.132800e-09 2.937359e+00
4.142800e-09 2.930470e+00
4.152800e-09 2.923331e+00
4.162800e-09 2.915974e+00
4.172800e-09 2.908434e+00
4.182800e-09 2.900745e+00
4.192800e-09 2.892943e+00
4.202800e-09 2.885064e+00
4.212800e-09 2.877145e+00
4.222800e-09 2.869221e+00
4.232800e-09 2.861330e+00
4.242800e-09 2.853507e+00
4.252800e-09 2.845788e+00
4.262800e-09 2.838208e+00
4.272800e-09 2.830801e+00
4.282800e-09 2.823599e+00
4.292800e-09 2.816635e+00
4.302800e-09 2.809938e+00
4.312800e-09 2.803539e+00
4.322800e-09 2.797463e+00
4.332800e-09 2.791737e+00
4.342800e-09 2.786385e+00
4.352800e-09 2.781427e+00
4.362800e-09 2.776884e+00
4.372800e-09 2.772774e+00
4.382800e-09 2.769110e+00
4.392800e-09 2.765907e+00
4.402800e-09 2.763176e+00
4.412800e-09 2.760925e+00
4.422800e-09 2.759158e+00
4.432800e-09 2.757881e+00
4.442800e-09 2.757095e+00
4.452800e-09 2.756798e+00
4.462800e-09 2.756988e+00
4.472800e-09 2.757659e+00
4.482800e-09 2.758805e+00
4.492800e-09 2.760414e+00
4.502800e-09 2.762476e+00
4.512800e-09 2.764978e+00
4.522800e-09 2.767903e+00
4.532800e-09 2.771236e+00
4.542800e-09 2.774958e+00
4.552800e-09 2.779049e+00
4.562800e-09 2.783490e+00
4.572800e-09 2.788257e+00
4.582800e-09 2.793329e+00
4.592800e-09 2.798682e+00
4.602800e-09 2.804293e+00
4.612800e-09 2.810138e+00
4.622800e-09 2.816192e+00
4.632800e-09 2.822431e+00
4.642800e-09 2.828831e+00
4.652800e-09 2.835368e+00
4.662800e-09 2.842018e+00
4.672800e-09 2.848758e+00
4.682800e-09 2.855565e+00
4.692800e-09 2.862417e+00
4.702800e-09 2.869292e+00
4.712800e-09 2.876168e+00
4.722800e-09 2.883026e+00
4.732800e-09 2.889846e+00
4.742800e-09 2.896607e+00
4.752800e-09 2.903290e+00
4.762800e-09 2.909877e+00
4.772800e-09 2.916350e+00
4.782800e-09 2.922690e+00
4.792800e-09 2.928879e+00
4.802800e-09 2.934900e+00
4.812800e-09 2.940735e+00
4.822800e-09 2.946366e+00
4.832800e-09 2.951776e+00
4.842800e-09 2.956947e+00
4.852800e-09 2.961860e+00
4.862800e-09 2.966496e+00
4.872800e-09 2.970838e+00
4.882800e-09 2.974867e+00
4.892800e-09 2.978565e+00
4.902800e-09 2.981912e+00
4.912800e-09 2.984891e+00
4.922800e-09 2.987486e+00
4.932800e-09 2.989677e+00
4.942800e-09 2.991446e+00
4.952800e-09 2.992777e+00
4.962800e-09 2.993657e+00
4.972800e-09 2.994073e+00
4.982800e-09 2.994017e+00
4.991400e-09 2.993584e+00
5.000000e-09 2.992792e+00
