# Independent ngspice 46 captures of original BFS17 model, PTF=0/21.
# Six authored foreach collector-bias settings materialized explicitly.
# Source: tests/paranoia/control_structs/foreach_bjt_ft.sp.
# Capture binary SHA256: 86c9ea5f645ca919e305639fa7bdb522355364c424d14e197f1ade617feb3453
# RELTOL=1e-10 ABSTOL=1e-18 VNTOL=1e-12 GMIN=0.
# Nonzero-PTF captures confirmed with RELTOL=1e-11 ABSTOL=1e-19 VNTOL=1e-13 GMIN=1e-12.
# Original default ngspice bias convergence is insufficient at 0.5/1 mA.
# Numeric tokens copied unchanged; no RSpice-generated expected values.
# collector_bias_A PTF_degrees frequency_Hz current_vgain_real_A current_vgain_imag_A
0.5e-3	21	7.67063702317198396e8	-2.45108660148580709e-1	-8.53673451140414707e-1
0.5e-3	21	9.69613723743432641e8	-2.48035837589245606e-1	-6.73945719302092128e-1
0.5e-3	21	1.22564888734994793e9	-2.49768612847044102e-1	-5.31381089076223834e-1
0.5e-3	21	1.54929242261804295e9	-2.50694781615914186e-1	-4.18129196558634675e-1
0.5e-3	21	1.95839692391149592e9	-2.51022282134879093e-1	-3.27957132416824393e-1
0.5e-3	21	2.47552912258162785e9	-2.50826429883348023e-1	-2.55912882787887708e-1
0.5e-3	21	3.12921469694195414e9	-2.50068701247692482e-1	-1.98063299271524190e-1
0.5e-3	21	3.95551178543432522e9	-2.48593079189407207e-1	-1.51297572894772109e-1
0.5e-3	21	5.00000000000002289e9	-2.46103753820203802e-1	-1.13194910326547493e-1
1e-3	0	1.00000000000000000e4	8.97406498499588139e1	-7.82027367495026077e-2
1e-3	0	1.26405893123916194e4	8.97406091725958817e1	-9.88528247271553695e-2
1e-3	0	1.59784498164549295e4	8.97405441765429401e1	-1.24955706905073002e-1
1e-3	0	2.01977021978466000e4	8.97404403231400778e1	-1.57951195840509290e-1
1e-3	0	2.55310858536968590e4	8.97402743820361621e1	-1.99659251999109305e-1
1e-3	0	3.22727970975993412e4	8.97400092350729182e1	-2.52380316829151408e-1
1e-3	0	4.07947174072897469e4	8.97395855746057549e1	-3.19022090348956122e-1
1e-3	0	5.15669268860623270e4	8.97389086391673629e1	-4.03259685851153515e-1
1e-3	0	6.51836344868839587e4	8.97378270224264298e1	-5.09737873667737040e-1
1e-3	0	8.23959553437747236e4	8.97360988205408461e1	-6.44326322849864574e-1
1e-3	0	1.04153343250281599e5	8.97333375597949612e1	-8.14441421140798982e-1
1e-3	0	1.31655963753936609e5	8.97289258452828733e1	-1.02945141768630410e0
1e-3	0	1.66420896834062907e5	8.97218775082182134e1	-1.30118520318801800e0
1e-3	0	2.10365820987928513e5	8.97106176524683860e1	-1.64456869023299190e0
1e-3	0	2.65914794847249810e5	8.96926320036858016e1	-2.07841562777966393e0
1e-3	0	3.36131971375295601e5	8.96639086641621077e1	-2.62639982098072489e0
1e-3	0	4.24890620491968817e5	8.96180513224173865e1	-3.31822891959799904e0
1e-3	0	5.37086783632622566e5	8.95448755178735212e1	-4.19101746260221297e0
1e-3	0	6.78909345701331971e5	8.94281992299421518e1	-5.29080118108918729e0
1e-3	0	8.58181421935504535e5	8.92423973607961898e1	-6.67401143179698941e0
1e-3	0	1.08479189102109801e6	8.89471093494585290e1	-8.40847387407593772e0
1e-3	0	1.37124087838103902e6	8.84793128720135229e1	-1.05729962950209604e1
1e-3	0	1.73332927919778600e6	8.77419578847727166e1	-1.32536914679742495e1
1e-3	0	2.19103035614830116e6	8.65889107552566628e1	-1.65336416699137985e1
1e-3	0	2.76959149030538183e6	8.48080263978804254e1	-2.04703620168728087e1
1e-3	0	3.50092685920449905e6	8.21094170873432319e1	-2.50537550194549503e1
1e-3	0	4.42537786399251595e6	7.81361133939624608e1	-3.01395862589076096e1
1e-3	0	5.59393841308782622e6	7.25270190268520167e1	-3.53682717273677127e1
1e-3	0	7.07106781186549179e6	6.50615210540327666e1	-4.01146829067553909e1
1e-3	0	8.93824642098633386e6	5.58674738626544780e1	-4.35573903969640881e1
1e-3	0	1.12984702180642504e7	4.55686140012925094e1	-4.49351184838223077e1
1e-3	0	1.42819321884838007e7	3.51882637475443829e1	-4.39020584162649001e1
1e-3	0	1.80532039382050186e7	2.57816983936942989e1	-4.07197623793567374e1
1e-3	0	2.28203136755700707e7	1.80446067444580791e1	-3.61103739377693529e1
1e-3	0	2.88462213152835295e7	1.21720439606404192e1	-3.09069295679122504e1
1e-3	0	3.64633236860856414e7	7.98085154205126202e0	-2.57716981120100712e1
1e-3	0	4.60917899680610374e7	5.11933192728068498e0	-2.11016674976364591e1
1e-3	0	5.82627387659271806e7	3.22428252019733819e0	-1.70674915115856187e1
1e-3	0	7.36475352955244184e7	1.99448313553182599e0	-1.36941492101414504e1
1e-3	0	9.30948247540590614e7	1.20687465566610297e0	-1.09308277443913600e1
1e-3	0	1.17677344682512999e8	7.06721215345194942e-1	-8.69639891057966707e0
1e-3	0	1.48751098550439894e8	3.90818230940190026e-1	-6.90433398596634706e0
1e-3	0	1.88030154654320300e8	1.91969118621354212e-1	-5.47442150904459712e0
1e-3	0	2.37681196333074510e8	6.70692077255785890e-2	-4.33716042303655325e0
1e-3	0	3.00443039012431622e8	-1.12770137962584800e-2	-3.43450517457471305e0
1e-3	0	3.79777706792300224e8	-6.03808582549146475e-2	-2.71899911603641620e0
1e-3	0	4.80061402156334877e8	-9.11422601455757486e-2	-2.15233452451876683e0
1e-3	0	6.06825902938910246e8	-1.10409206161879797e-1	-1.70382939947311707e0
1e-3	0	7.67063702317198396e8	-1.22478550196632605e-1	-1.34902917579297510e0
1e-3	0	9.69613723743432641e8	-1.30044989208122491e-1	-1.06850406789535990e0
1e-3	0	1.22564888734994793e9	-1.34799053823169507e-1	-8.46849899446191934e-1
1e-3	0	1.54929242261804295e9	-1.37803381353774707e-1	-6.71874334025856723e-1
1e-3	0	1.95839692391149592e9	-1.39729669564839204e-1	-5.33942016835740718e-1
1e-3	0	2.47552912258162785e9	-1.41008611987595706e-1	-4.25451578093863914e-1
1e-3	0	3.12921469694195414e9	-1.41926056032863790e-1	-3.40420018388757684e-1
1e-3	0	3.95551178543432522e9	-1.42686721371700492e-1	-2.74153452912667295e-1
1e-3	0	5.00000000000002289e9	-1.43459524574163805e-1	-2.22986475009671392e-1
1e-3	21	1.00000000000000000e4	8.97406497459119237e1	-7.83204489491943628e-2
1e-3	21	1.26405893123916194e4	8.97406090063294926e1	-9.90016198150338034e-2
1e-3	21	1.59784498164549295e4	8.97405439109336527e1	-1.25143792524748110e-1
1e-3	21	2.01977021978466000e4	8.97404398987231531e1	-1.58188946864705693e-1
1e-3	21	2.55310858536968590e4	8.97402737038417655e1	-1.99959782732550606e-1
1e-3	21	3.22727970975993412e4	8.97400081514640675e1	-2.52760204231806396e-1
1e-3	21	4.07947174072897469e4	8.97395838431734774e1	-3.19502288079926311e-1
1e-3	21	5.15669268860623270e4	8.97389058726008102e1	-4.03866679369002612e-1
1e-3	21	6.51836344868839587e4	8.97378226019248899e1	-5.10505139726889046e-1
1e-3	21	8.23959553437747236e4	8.97360917574392403e1	-6.45296173141100993e-1
1e-3	21	1.04153343250281599e5	8.97333262744051581e1	-8.15667330237676902e-1
1e-3	21	1.31655963753936609e5	8.97289078138750824e1	-1.03100096061626090e0
1e-3	21	1.66420896834062907e5	8.97218486991615265e1	-1.30314375841361896e0
1e-3	21	2.10365820987928513e5	8.97105716260648336e1	-1.64704409968785703e0
1e-3	21	2.65914794847249810e5	8.96925584757265568e1	-2.08154404555754580e0
1e-3	21	3.36131971375295601e5	8.96637912165801652e1	-2.63035302204728305e0
1e-3	21	4.24890620491968817e5	8.96178637580228923e1	-3.32322336845886790e0
1e-3	21	5.37086783632622566e5	8.95445760705786995e1	-4.19732543503060640e0
1e-3	21	6.78909345701331971e5	8.94277214002942742e1	-5.29876413788188216e0
1e-3	21	8.58181421935504535e5	8.92416354932549183e1	-6.68405555781383942e0
1e-3	21	1.08479189102109801e6	8.89458961423123071e1	-8.42112701472551528e0
1e-3	21	1.37124087838103902e6	8.84773848298968062e1	-1.05889040694930205e1
1e-3	21	1.73332927919778600e6	8.77389035438045397e1	-1.32736274711975692e1
1e-3	21	2.19103035614830116e6	8.65840962449617564e1	-1.65585014572312410e1
1e-3	21	2.76959149030538183e6	8.48004959219870216e1	-2.05011221205472509e1
1e-3	21	3.50092685920449905e6	8.20977771178467322e1	-2.50913673349912685e1
1e-3	21	4.42537786399251595e6	7.81184360976789662e1	-3.01847714143786909e1
1e-3	21	5.59393841308782622e6	7.25008458212855658e1	-3.54211919411093632e1
1e-3	21	7.07106781186549179e6	6.50240890605003727e1	-4.01745470588123013e1
1e-3	21	8.93824642098633386e6	5.58162530597997488e1	-4.36221779087987471e1
1e-3	21	1.12984702180642504e7	4.55020481295939803e1	-4.50017009945208528e1
1e-3	21	1.42819321884838007e7	3.51063390538636213e1	-4.39668470628642325e1
1e-3	21	1.80532039382050186e7	2.56859490644470085e1	-4.07796113913770313e1
1e-3	21	2.28203136755700707e7	1.79375529383958607e1	-3.61632354284263471e1
1e-3	21	2.88462213152835295e7	1.20564500611036998e1	-3.09519834529959397e1
1e-3	21	3.64633236860856414e7	7.85918395426295469e0	-2.58090797152069911e1
1e-3	21	4.60917899680610374e7	4.99352791158367815e0	-2.11320718375682794e1
1e-3	21	5.82627387659271806e7	3.09574405192452895e0	-1.70918432203029909e1
1e-3	21	7.36475352955244184e7	1.86417269026618992e0	-1.37133925512532802e1
1e-3	21	9.30948247540590614e7	1.07543118257579695e0	-1.09458178081306805e1
1e-3	21	1.17677344682512999e8	5.74560190542979798e-1	-8.70785750464991182e0
1e-3	21	1.48751098550439894e8	2.58206734249988523e-1	-6.91284025321677031e0
1e-3	21	1.88030154654320300e8	5.90783027496633584e-2	-5.48041819106682659e0
1e-3	21	2.37681196333074510e8	-6.59903366049636175e-2	-4.34096514737527439e0
1e-3	21	3.00443039012431622e8	-1.44431681684669189e-1	-3.43632135702130403e0
1e-3	21	3.79777706792300224e8	-1.93578026346361093e-1	-2.71892390507727200e0
1e-3	21	4.80061402156334877e8	-2.24338698941308007e-1	-2.15036261293397812e0
1e-3	21	6.06825902938910246e8	-2.43561487754079209e-1	-1.69985213974037097e0
1e-3	21	7.67063702317198396e8	-2.55533378499204822e-1	-1.34282865285183695e0
1e-3	21	9.69613723743432641e8	-2.62927331594763891e-1	-1.05974183808631595e0
1e-3	21	1.22564888734994793e9	-2.67395469728423707e-1	-8.35050164843584630e-1
1e-3	21	1.54929242261804295e9	-2.69936924993130212e-1	-6.56401569104402283e-1
1e-3	21	1.95839692391149592e9	-2.71121015759831607e-1	-5.13973793410737012e-1
1e-3	21	2.47552912258162785e9	-2.71215378008080210e-1	-3.99949102746457785e-1
1e-3	21	3.12921469694195414e9	-2.70248454763769075e-1	-3.08102799315971676e-1
1e-3	21	3.95551178543432522e9	-2.68022811626667523e-1	-2.33492676409858296e-1
1e-3	21	5.00000000000002289e9	-2.64088864381726796e-1	-1.72248078571923396e-1
5e-3	0	1.00000000000000000e4	8.53620025030347733e1	-3.67515891181575613e-2
5e-3	0	1.26405893123916194e4	8.53619930530391855e1	-4.64561696484170616e-2
5e-3	0	1.59784498164549295e4	8.53619779534168970e1	-5.87233260346870095e-2
5e-3	0	2.01977021978466000e4	8.53619538265779596e1	-7.42297239900586298e-2
5e-3	0	2.55310858536968590e4	8.53619152756534731e1	-9.38307034012261093e-2
5e-3	0	3.22727970975993412e4	8.53618536773276446e1	-1.18607453284358094e-1
5e-3	0	4.07947174072897469e4	8.53617552529370869e1	-1.49926638043303501e-1
5e-3	0	5.15669268860623270e4	8.53615979864775341e1	-1.89515757130090695e-1
5e-3	0	6.51836344868839587e4	8.53613467002626862e1	-2.39558380983979108e-1
5e-3	0	8.23959553437747236e4	8.53609451869218390e1	-3.02814488189315223e-1
5e-3	0	1.04153343250281599e5	8.53603036386672471e1	-3.82772484454890816e-1
5e-3	0	1.31655963753936609e5	8.53592785639930440e1	-4.83841173157106619e-1
5e-3	0	1.66420896834062907e5	8.53576407046310095e1	-6.11592032901188354e-1
5e-3	0	2.10365820987928513e5	8.53550237895821482e1	-7.73064694180888634e-1
5e-3	0	2.65914794847249810e5	8.53508426976747643e1	-9.77151512215564622e-1
5e-3	0	3.36131971375295601e5	8.53441628101597445e1	-1.23508052527889789e0
5e-3	0	4.24890620491968817e5	8.53334915530384279e1	-1.56101955732558406e0
5e-3	0	5.37086783632622566e5	8.53164460702967631e1	-1.97282696272634706e0
5e-3	0	6.78909345701331971e5	8.52892241457321916e1	-2.49297466851955285e0
5e-3	0	8.58181421935504535e5	8.52457637289381864e1	-3.14966276197685113e0
5e-3	0	1.08479189102109801e6	8.51764124781643943e1	-3.97812364549028086e0
5e-3	0	1.37124087838103902e6	8.50658335855484324e1	-5.02206113505781993e0
5e-3	0	1.73332927919778600e6	8.48897397156212890e1	-6.33505340772168868e0
5e-3	0	2.19103035614830116e6	8.46098756279437794e1	-7.98150763077765557e0
5e-3	0	2.76959149030538183e6	8.41665021361360175e1	-1.00362815445334199e1
5e-3	0	3.50092685920449905e6	8.34676143781744599e1	-1.25812168858507203e1
5e-3	0	4.42537786399251595e6	8.23746496177520129e1	-1.56953705473527094e1
5e-3	0	5.59393841308782622e6	8.06863919640151011e1	-1.94336883779806904e1
5e-3	0	7.07106781186549179e6	7.81277467843926843e1	-2.37871788743614410e1
5e-3	0	8.93824642098633386e6	7.43596532461011321e1	-2.86198194914440798e1
5e-3	0	1.12984702180642504e7	6.90384957998838757e1	-3.35913489524259035e1
5e-3	0	1.42819321884838007e7	6.19530380950234232e1	-3.81091099397727930e1
5e-3	0	1.80532039382050186e7	5.32220104550346491e1	-4.13928262985886875e1
5e-3	0	2.28203136755700707e7	4.34352307266156927e1	-4.27172758636066092e1
5e-3	0	2.88462213152835295e7	3.35639709622816724e1	-4.17501765191189733e1
5e-3	0	3.64633236860856414e7	2.46126261511262889e1	-3.87364665932323007e1
5e-3	0	4.60917899680610374e7	1.72456028728753914e1	-3.43607999414002734e1
5e-3	0	5.82627387659271806e7	1.16512981402084108e1	-2.94154833009322303e1
5e-3	0	7.36475352955244184e7	7.65730745994520579e0	-2.45316770479556787e1
5e-3	0	9.30948247540590614e7	4.92976185126627975e0	-2.00884219102762991e1
5e-3	0	1.17677344682512999e8	3.12314001041516986e0	-1.62491339433831108e1
5e-3	0	1.48751098550439894e8	1.95059912562722704e0	-1.30382375269670696e1
5e-3	0	1.88030154654320300e8	1.19960826271803200e0	-1.04077405600275092e1
5e-3	0	2.37681196333074510e8	7.22686066820409589e-1	-8.28061808078528294e0
5e-3	0	3.00443039012431622e8	4.21446531614802389e-1	-6.57460439212054837e0
5e-3	0	3.79777706792300224e8	2.31822231580001897e-1	-5.21339546252294461e0
5e-3	0	4.80061402156334877e8	1.12712170414597398e-1	-4.13085836081563507e0
5e-3	0	6.06825902938910246e8	3.79923555662650680e-2	-3.27175547640149000e0
5e-3	0	7.67063702317198396e8	-8.84662816118364330e-3	-2.59092760553188795e0
5e-3	0	9.69613723743432641e8	-3.82017390555458025e-2	-2.05192768439437989e0
5e-3	0	1.22564888734994793e9	-5.66078185802396730e-2	-1.62557364865292397e0
5e-3	0	1.54929242261804295e9	-6.81696998963084444e-2	-1.28861955529623695e0
5e-3	0	1.95839692391149592e9	-7.54687441788132740e-2	-1.02261280000582500e0
5e-3	0	2.47552912258162785e9	-8.01356468348627948e-2	-8.12945136806361379e-1
5e-3	0	3.12921469694195414e9	-8.32133055229158924e-2	-6.48080290821995253e-1
5e-3	0	3.95551178543432522e9	-8.53891313423596199e-2	-5.18932675106840602e-1
5e-3	0	5.00000000000002289e9	-8.71478558749622656e-2	-4.18370709292818221e-1
5e-3	21	1.00000000000000000e4	8.53620024533992847e1	-3.68635589745368794e-2
5e-3	21	1.26405893123916194e4	8.53619929737326402e1	-4.65977061288213867e-2
5e-3	21	1.59784498164549295e4	8.53619778266997571e1	-5.89022364533461767e-2
5e-3	21	2.01977021978466000e4	8.53619536240868655e1	-7.44558772349769027e-2
5e-3	21	2.55310858536968590e4	8.53619149521054510e1	-9.41165742936363181e-2
5e-3	21	3.22727970975993412e4	8.53618531603491988e1	-1.18968810663072799e-1
5e-3	21	4.07947174072897469e4	8.53617544268785053e1	-1.50383414507714502e-1
5e-3	21	5.15669268860623270e4	8.53615966665730923e1	-1.90093148373510490e-1
5e-3	21	6.51836344868839587e4	8.53613445912746442e1	-2.40288235267804906e-1
5e-3	21	8.23959553437747236e4	8.53609418170958492e1	-3.03737062421781723e-1
5e-3	21	1.04153343250281599e5	8.53602982542508641e1	-3.83938663375526290e-1
5e-3	21	1.31655963753936609e5	8.53592699606503373e1	-4.85315273298952909e-1
5e-3	21	1.66420896834062907e5	8.53576269580911742e1	-6.13455344505101863e-1
5e-3	21	2.10365820987928513e5	8.53550018254529306e1	-7.75419953419616892e-1
5e-3	21	2.65914794847249810e5	8.53508076042132586e1	-9.80128544321662853e-1
5e-3	21	3.36131971375295601e5	8.53441067408929399e1	-1.23884335755153296e0
5e-3	21	4.24890620491968817e5	8.53334019748525492e1	-1.56577536953791996e0
5e-3	21	5.37086783632622566e5	8.53163029684025815e1	-1.97883731856070000e0
5e-3	21	6.78909345701331971e5	8.52889955680489464e1	-2.50056954662941910e0
5e-3	21	8.58181421935504535e5	8.52453986935787640e1	-3.15925795755489380e0
5e-3	21	1.08479189102109801e6	8.51758297087947795e1	-3.99024209450104195e0
5e-3	21	1.37124087838103902e6	8.50649036855823653e1	-5.03735852187360944e0
5e-3	21	1.73332927919778600e6	8.48882571236813988e1	-6.35434784695289867e0
5e-3	21	2.19103035614830116e6	8.46075149116250174e1	-8.00581186606805240e0
5e-3	21	2.76959149030538183e6	8.41627509158530955e1	-1.00668332435682792e1
5e-3	21	3.50092685920449905e6	8.34616729576355709e1	-1.26194969802379298e1
5e-3	21	4.42537786399251595e6	8.23652870600721485e1	-1.57430893644572194e1
