32	9.800942e-09	5.000000e+00	1.505596e-03	
33	1.030094e-08	5.000000e+00	-1.37888e-03	
34	1.080094e-08	5.000000e+00	1.261755e-03	
35	1.130094e-08	5.000000e+00	-1.15549e-03	
36	1.180094e-08	5.000000e+00	1.057425e-03	
37	1.230094e-08	5.000000e+00	-9.68316e-04	
38	1.280094e-08	5.000000e+00	8.861984e-04	
39	1.330094e-08	5.000000e+00	-8.11483e-04	
40	1.380094e-08	5.000000e+00	7.427084e-04	
41	1.430094e-08	5.000000e+00	-6.80064e-04	
42	1.480094e-08	5.000000e+00	6.224588e-04	
43	1.530094e-08	5.000000e+00	-5.69938e-04	
44	1.580094e-08	5.000000e+00	5.216834e-04	
45	1.630094e-08	5.000000e+00	-4.77652e-04	
46	1.680094e-08	5.000000e+00	4.372270e-04	
47	1.730094e-08	5.000000e+00	-4.00313e-04	
48	1.780094e-08	5.000000e+00	3.664460e-04	
49	1.830094e-08	5.000000e+00	-3.35500e-04	
50	1.880094e-08	5.000000e+00	3.071253e-04	
51	1.930094e-08	5.000000e+00	-2.81183e-04	
52	1.980094e-08	5.000000e+00	2.574088e-04	
53	2.030094e-08	5.000000e+00	-2.35661e-04	
54	2.080094e-08	5.000000e+00	2.157413e-04	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
55	2.130094e-08	5.000000e+00	-1.97510e-04	
56	2.180094e-08	5.000000e+00	1.808193e-04	
57	2.230094e-08	5.000000e+00	-1.65536e-04	
58	2.280094e-08	5.000000e+00	1.515508e-04	
59	2.330094e-08	5.000000e+00	-1.38738e-04	
60	2.380094e-08	5.000000e+00	1.270202e-04	
61	2.430094e-08	5.000000e+00	-1.16279e-04	
62	2.480094e-08	5.000000e+00	1.064607e-04	
63	2.530094e-08	5.000000e+00	-9.74557e-05	
64	2.580094e-08	5.000000e+00	8.922916e-05	
65	2.630094e-08	5.000000e+00	-8.16795e-05	
66	2.680094e-08	5.000000e+00	7.478698e-05	
67	2.730094e-08	5.000000e+00	-6.84571e-05	
68	2.780094e-08	5.000000e+00	6.268257e-05	
69	2.830094e-08	5.000000e+00	-5.73751e-05	
70	2.880094e-08	5.000000e+00	5.253749e-05	
71	2.930094e-08	5.000000e+00	-4.80871e-05	
72	2.980094e-08	5.000000e+00	4.403457e-05	
73	3.030094e-08	5.000000e+00	-4.03024e-05	
74	3.080094e-08	5.000000e+00	3.690798e-05	
75	3.130094e-08	5.000000e+00	-3.37779e-05	
76	3.180094e-08	5.000000e+00	3.093495e-05	
77	3.230094e-08	5.000000e+00	-2.83095e-05	
78	3.280094e-08	5.000000e+00	2.592873e-05	
79	3.330094e-08	5.000000e+00	-2.37263e-05	
80	3.380094e-08	5.000000e+00	2.173284e-05	
81	3.430094e-08	5.000000e+00	-1.98849e-05	
82	3.480094e-08	5.000000e+00	1.821611e-05	
83	3.530094e-08	5.000000e+00	-1.66653e-05	
84	3.580094e-08	5.000000e+00	1.526861e-05	
85	3.630094e-08	5.000000e+00	-1.39668e-05	
86	3.680094e-08	5.000000e+00	1.279820e-05	
87	3.730094e-08	5.000000e+00	-1.17052e-05	
88	3.780094e-08	5.000000e+00	1.072765e-05	
89	3.830094e-08	5.000000e+00	-9.80956e-06	
90	3.880094e-08	5.000000e+00	8.992249e-06	
91	3.930094e-08	5.000000e+00	-8.22079e-06	
92	3.980094e-08	5.000000e+00	7.537740e-06	
93	4.030094e-08	5.000000e+00	-6.88918e-06	
94	4.080094e-08	5.000000e+00	6.318660e-06	
95	4.130094e-08	5.000000e+00	-5.77311e-06	
96	4.180094e-08	5.000000e+00	5.296901e-06	
97	4.230094e-08	5.000000e+00	-4.83768e-06	
98	4.280094e-08	5.000000e+00	4.440525e-06	
99	4.330094e-08	5.000000e+00	-4.05367e-06	
100	4.380094e-08	5.000000e+00	3.722762e-06	
101	4.430094e-08	5.000000e+00	-3.39656e-06	
102	4.480094e-08	5.000000e+00	3.121178e-06	
103	4.530094e-08	5.000000e+00	-2.84581e-06	
104	4.580094e-08	5.000000e+00	2.616966e-06	
105	4.630094e-08	5.000000e+00	-2.38420e-06	
106	4.680094e-08	5.000000e+00	2.194366e-06	
107	4.730094e-08	5.000000e+00	-1.99731e-06	
108	4.780094e-08	5.000000e+00	1.840168e-06	
109	4.830094e-08	5.000000e+00	-1.67304e-06	
110	4.880094e-08	5.000000e+00	1.543301e-06	
111	4.930094e-08	5.000000e+00	-1.40126e-06	
112	4.980094e-08	5.000000e+00	1.294485e-06	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
113	5.030094e-08	5.000000e+00	-1.17347e-06	
114	5.080094e-08	5.000000e+00	1.085942e-06	
115	5.130094e-08	5.000000e+00	-9.82547e-07	
116	5.180094e-08	5.000000e+00	9.111543e-07	
117	5.230094e-08	5.000000e+00	-8.22529e-07	
118	5.280094e-08	5.000000e+00	7.646576e-07	
119	5.330094e-08	5.000000e+00	-6.88411e-07	
120	5.380094e-08	5.000000e+00	6.418730e-07	
121	5.430094e-08	5.000000e+00	-5.76002e-07	
122	5.480094e-08	5.000000e+00	5.389623e-07	
123	5.530094e-08	5.000000e+00	-4.81787e-07	
124	5.580094e-08	5.000000e+00	4.527087e-07	
125	5.630094e-08	5.000000e+00	-4.02822e-07	
126	5.680094e-08	5.000000e+00	3.804162e-07	
127	5.730094e-08	5.000000e+00	-3.36638e-07	
128	5.780094e-08	5.000000e+00	3.198249e-07	
129	5.830094e-08	5.000000e+00	-2.81167e-07	
130	5.880094e-08	5.000000e+00	2.690410e-07	
131	5.930094e-08	5.000000e+00	-2.34674e-07	
132	5.980094e-08	5.000000e+00	2.264769e-07	
133	6.030094e-08	5.000000e+00	-1.95707e-07	
134	6.080094e-08	5.000000e+00	1.908023e-07	
135	6.130094e-08	5.000000e+00	-1.63047e-07	
136	6.180094e-08	5.000000e+00	1.609020e-07	
137	6.230094e-08	5.000000e+00	-1.35673e-07	
138	6.280094e-08	5.000000e+00	1.358414e-07	
139	6.330094e-08	5.000000e+00	-1.12730e-07	
140	6.380094e-08	5.000000e+00	1.148370e-07	
141	6.430094e-08	5.000000e+00	-9.35004e-08	
142	6.480094e-08	5.000000e+00	9.723249e-08	
143	6.530094e-08	5.000000e+00	-7.73834e-08	
144	6.580094e-08	5.000000e+00	8.247741e-08	
145	6.630094e-08	5.000000e+00	-6.38751e-08	
146	6.680094e-08	5.000000e+00	7.011058e-08	
147	6.730094e-08	5.000000e+00	-5.25533e-08	
148	6.780094e-08	5.000000e+00	5.974546e-08	
149	6.830094e-08	5.000000e+00	-4.30640e-08	
150	6.880094e-08	5.000000e+00	5.105803e-08	
151	6.930094e-08	5.000000e+00	-3.51107e-08	
152	6.980094e-08	5.000000e+00	4.377675e-08	
153	7.030094e-08	5.000000e+00	-2.84447e-08	
154	7.080094e-08	5.000000e+00	3.767402e-08	
155	7.130094e-08	5.000000e+00	-2.28576e-08	
156	7.180094e-08	5.000000e+00	3.255908e-08	
157	7.230094e-08	5.000000e+00	-1.81749e-08	
158	7.280094e-08	5.000000e+00	2.827205e-08	
159	7.330094e-08	5.000000e+00	-1.42501e-08	
160	7.380094e-08	5.000000e+00	2.467891e-08	
161	7.430094e-08	5.000000e+00	-1.09606e-08	
162	7.480094e-08	5.000000e+00	2.166737e-08	
163	7.530094e-08	5.000000e+00	-8.20355e-09	
164	7.580094e-08	5.000000e+00	1.914327e-08	
165	7.630094e-08	5.000000e+00	-5.89274e-09	
166	7.680094e-08	5.000000e+00	1.702772e-08	
167	7.730094e-08	5.000000e+00	-3.95596e-09	
168	7.780094e-08	5.000000e+00	1.525459e-08	
169	7.830094e-08	5.000000e+00	-2.33266e-09	
170	7.880094e-08	5.000000e+00	1.376847e-08	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
171	7.930094e-08	5.000000e+00	-9.72113e-10	
172	7.980094e-08	5.000000e+00	1.252288e-08	
173	8.030094e-08	5.000000e+00	1.682172e-10	
174	8.080094e-08	5.000000e+00	1.147891e-08	
175	8.130094e-08	5.000000e+00	1.123973e-09	
176	8.180094e-08	5.000000e+00	1.060392e-08	
177	8.230094e-08	5.000000e+00	1.925031e-09	
178	8.280094e-08	5.000000e+00	9.870549e-09	
179	8.330094e-08	5.000000e+00	2.596429e-09	
180	8.380094e-08	5.000000e+00	9.255884e-09	
181	8.430094e-08	5.000000e+00	3.159154e-09	
182	8.480094e-08	5.000000e+00	8.740709e-09	
183	8.530094e-08	5.000000e+00	3.630797e-09	
184	8.580094e-08	5.000000e+00	8.308920e-09	
185	8.630094e-08	5.000000e+00	4.026100e-09	
186	8.680094e-08	5.000000e+00	7.947021e-09	
187	8.730094e-08	5.000000e+00	4.357418e-09	
188	8.780094e-08	5.000000e+00	7.643699e-09	
189	8.830094e-08	5.000000e+00	4.635110e-09	
190	8.880094e-08	5.000000e+00	7.389472e-09	
191	8.930094e-08	5.000000e+00	4.867854e-09	
192	8.980094e-08	5.000000e+00	7.176395e-09	
193	9.030094e-08	5.000000e+00	5.062926e-09	
194	9.080094e-08	5.000000e+00	6.997806e-09	
195	9.130094e-08	5.000000e+00	5.226424e-09	
196	9.180094e-08	5.000000e+00	6.848124e-09	
197	9.230094e-08	5.000000e+00	5.363458e-09	
198	9.280094e-08	5.000000e+00	6.722670e-09	
199	9.330094e-08	5.000000e+00	5.478312e-09	
200	9.380094e-08	5.000000e+00	6.617521e-09	
201	9.430094e-08	5.000000e+00	5.574575e-09	
202	9.480094e-08	5.000000e+00	6.529392e-09	
203	9.530094e-08	5.000000e+00	5.655257e-09	
204	9.580094e-08	5.000000e+00	6.455527e-09	
205	9.630094e-08	5.000000e+00	5.722880e-09	
206	9.680094e-08	5.000000e+00	6.393618e-09	
207	9.730094e-08	5.000000e+00	5.779558e-09	
208	9.780094e-08	5.000000e+00	6.341730e-09	
209	9.830094e-08	5.000000e+00	5.827061e-09	
210	9.880094e-08	5.000000e+00	6.298241e-09	
211	9.930094e-08	5.000000e+00	5.866876e-09	
212	9.980094e-08	5.000000e+00	6.261790e-09	
213	1.003009e-07	5.000000e+00	5.900247e-09	
214	1.008009e-07	5.000000e+00	6.231240e-09	
215	1.013009e-07	5.000000e+00	5.928216e-09	
216	1.018009e-07	5.000000e+00	6.205634e-09	
217	1.023009e-07	5.000000e+00	5.951658e-09	
218	1.028009e-07	5.000000e+00	6.184173e-09	
219	1.033009e-07	5.000000e+00	5.971305e-09	
220	1.038009e-07	5.000000e+00	6.166186e-09	
221	1.043009e-07	5.000000e+00	5.987773e-09	
222	1.048009e-07	5.000000e+00	6.151110e-09	
223	1.053009e-07	5.000000e+00	6.001575e-09	
224	1.058009e-07	5.000000e+00	6.138474e-09	
225	1.063009e-07	5.000000e+00	6.013143e-09	
226	1.068009e-07	5.000000e+00	6.127883e-09	
227	1.073009e-07	5.000000e+00	6.022838e-09	
228	1.078009e-07	5.000000e+00	6.119007e-09	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
229	1.083009e-07	5.000000e+00	6.030965e-09	
230	1.088009e-07	5.000000e+00	6.111567e-09	
231	1.093009e-07	5.000000e+00	6.037776e-09	
232	1.098009e-07	5.000000e+00	6.105332e-09	
233	1.103009e-07	5.000000e+00	6.043484e-09	
234	1.108009e-07	5.000000e+00	6.100106e-09	
235	1.113009e-07	5.000000e+00	6.048269e-09	
236	1.118009e-07	5.000000e+00	6.095726e-09	
237	1.123009e-07	5.000000e+00	6.052279e-09	
238	1.128009e-07	5.000000e+00	6.092054e-09	
239	1.133009e-07	5.000000e+00	6.055640e-09	
240	1.138009e-07	5.000000e+00	6.088977e-09	
241	1.143009e-07	5.000000e+00	6.058457e-09	
242	1.148009e-07	5.000000e+00	6.086398e-09	
243	1.153009e-07	5.000000e+00	6.060818e-09	
244	1.158009e-07	5.000000e+00	6.084237e-09	
245	1.163009e-07	5.000000e+00	6.062797e-09	
246	1.168009e-07	5.000000e+00	6.082425e-09	
247	1.173009e-07	5.000000e+00	6.064455e-09	
248	1.178009e-07	5.000000e+00	6.080906e-09	
249	1.183009e-07	5.000000e+00	6.065846e-09	
250	1.188009e-07	5.000000e+00	6.079634e-09	
251	1.193009e-07	5.000000e+00	6.067011e-09	
252	1.198009e-07	5.000000e+00	6.078567e-09	
253	1.203009e-07	5.000000e+00	6.067987e-09	
254	1.208009e-07	5.000000e+00	6.077673e-09	
255	1.213009e-07	5.000000e+00	6.068806e-09	
256	1.218009e-07	5.000000e+00	6.076924e-09	
257	1.223009e-07	5.000000e+00	6.069492e-09	
258	1.228009e-07	5.000000e+00	6.076296e-09	
259	1.233009e-07	5.000000e+00	6.070067e-09	
260	1.238009e-07	5.000000e+00	6.075769e-09	
261	1.243009e-07	5.000000e+00	6.070548e-09	
262	1.248009e-07	5.000000e+00	6.075328e-09	
263	1.253009e-07	5.000000e+00	6.070952e-09	
264	1.258009e-07	5.000000e+00	6.074959e-09	
265	1.263009e-07	5.000000e+00	6.071291e-09	
266	1.268009e-07	5.000000e+00	6.074649e-09	
267	1.273009e-07	5.000000e+00	6.071575e-09	
268	1.278009e-07	5.000000e+00	6.074389e-09	
269	1.283009e-07	5.000000e+00	6.071812e-09	
270	1.288009e-07	5.000000e+00	6.074171e-09	
271	1.293009e-07	5.000000e+00	6.072012e-09	
272	1.298009e-07	5.000000e+00	6.073989e-09	
273	1.303009e-07	5.000000e+00	6.072179e-09	
274	1.308009e-07	5.000000e+00	6.073836e-09	
275	1.313009e-07	5.000000e+00	6.072319e-09	
276	1.318009e-07	5.000000e+00	6.073708e-09	
277	1.323009e-07	5.000000e+00	6.072436e-09	
278	1.328009e-07	5.000000e+00	6.073600e-09	
279	1.333009e-07	5.000000e+00	6.072535e-09	
280	1.338009e-07	5.000000e+00	6.073510e-09	
281	1.343009e-07	5.000000e+00	6.072617e-09	
282	1.348009e-07	5.000000e+00	6.073435e-09	
283	1.353009e-07	5.000000e+00	6.072686e-09	
284	1.358009e-07	5.000000e+00	6.073371e-09	
285	1.363009e-07	5.000000e+00	6.072744e-09	
286	1.368009e-07	5.000000e+00	6.073318e-09	

Index   time            v(1)            v(11)           
--------------------------------------------------------------------------------
287	1.373009e-07	5.000000e+00	6.072792e-09	
288	1.378009e-07	5.000000e+00	6.073274e-09	
289	1.383009e-07	5.000000e+00	6.072833e-09	
290	1.388009e-07	5.000000e+00	6.073237e-09	
291	1.393009e-07	5.000000e+00	6.072867e-09	
292	1.398009e-07	5.000000e+00	6.073205e-09	
293	1.403009e-07	5.000000e+00	6.072896e-09	
294	1.408009e-07	5.000000e+00	6.073179e-09	
295	1.413009e-07	5.000000e+00	6.072920e-09	
296	1.418009e-07	5.000000e+00	6.073157e-09	
297	1.423009e-07	5.000000e+00	6.072940e-09	
298	1.428009e-07	5.000000e+00	6.073139e-09	
299	1.433009e-07	5.000000e+00	6.072957e-09	
300	1.438009e-07	5.000000e+00	6.073124e-09	
301	1.443009e-07	5.000000e+00	6.072971e-09	
302	1.448009e-07	5.000000e+00	6.073111e-09	
303	1.453009e-07	5.000000e+00	6.072983e-09	
304	1.458009e-07	5.000000e+00	6.073100e-09	
305	1.463009e-07	5.000000e+00	6.072993e-09	
306	1.468009e-07	5.000000e+00	6.073091e-09	
307	1.473009e-07	5.000000e+00	6.073001e-09	
308	1.478009e-07	5.000000e+00	6.073083e-09	
309	1.483009e-07	5.000000e+00	6.073008e-09	
310	1.488009e-07	5.000000e+00	6.073077e-09	
311	1.493009e-07	5.000000e+00	6.073014e-09	
312	1.496505e-07	5.000000e+00	6.073070e-09	
313	1.500000e-07	5.000000e+00	6.073020e-09	


