# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ca2ec9f8cd3c5b921ef30558477c081ed87ef41864cd4d2b759dad49302e98b8
Index time V(g1324_1) V(g1325_1) V(g1326_0) V(g1327_1) V(g1328_0) V(g1329_1) V(g1330_1) V(g1331_0) V(g1332_1) V(g1333_1) V(g1334_1) V(g1335_0) V(g1336_0) V(g1337_1) V(g1338_0) V(g1339_1) V(g1340_1) V(g1341_1) V(g1342_0) V(g1343_1) V(g1344_0) V(g1345_0) V(g1346_1) V(g1347_1) V(g1348_0) V(g1349_1) V(g1350_1) V(g1351_0) V(g1352_1) V(g1353_1) V(g1354_1) V(g1355_0)
10 3.28000000000000016e-12 1.79317073804892790e0 1.79317027970300602e0 1.79317397800684497e0 1.79317180325691505e0 1.79317053565681905e0 1.79317052829330104e0 1.79317071005071593e0 1.79317061727758897e0 1.79317080645739901e0 1.79317058072306801e0 1.79317083750463091e0 1.79317108836869399e0 1.79317014165208910e0 1.79317029483333790e0 1.79316872513305992e0 1.79316986155653502e0 1.79317242121178100e0 1.79317284439482005e0 1.79317033243572399e0 1.79317324142650802e0 1.79317092315903492e0 1.79317118538806897e0 1.79317108713581708e0 1.79317078189882406e0 1.79317160360789907e0 1.79317230791609195e0 1.79317218132442502e0 1.79317347005611505e0 1.79317225644266998e0 1.79317226969698607e0 1.79317081298821801e0 1.79317153252555195e0
11 4.28000000000000034e-12 1.79317121156710990e0 1.79317068322489503e0 1.79317404673162506e0 1.79317213858660596e0 1.79317106164237594e0 1.79317097215737697e0 1.79317141883327702e0 1.79317120849185008e0 1.79317100166111598e0 1.79317116815939004e0 1.79317155119785498e0 1.79317183085778509e0 1.79317056551643605e0 1.79317064126742309e0 1.79316872513406400e0 1.79317016365329995e0 1.79317273508131292e0 1.79317310884380809e0 1.79317087240589901e0 1.79317353904790711e0 1.79317129502575789e0 1.79317199579547193e0 1.79317152333021301e0 1.79317163097691701e0 1.79317294417731010e0 1.79317445437623890e0 1.79317295833108892e0 1.79317491117146099e0 1.79317371630274192e0 1.79317385562656195e0 1.79317172537959690e0 1.79317272925660509e0
12 5.27999999999999931e-12 1.79317184699112597e0 1.79317125714927394e0 1.79317415895317489e0 1.79317256786268997e0 1.79317174763776599e0 1.79317155069901801e0 1.79317226241966110e0 1.79317194678222003e0 1.79317129991919400e0 1.79317194917331091e0 1.79317240580145310e0 1.79317273713299397e0 1.79317118498335293e0 1.79317113988863497e0 1.79316872513506897e0 1.79317056771604100e0 1.79317311240142008e0 1.79317342972561100e0 1.79317157869431210e0 1.79317389907295310e0 1.79317181478511789e0 1.79317298685919102e0 1.79317210873180710e0 1.79317270232157111e0 1.79317462391992910e0 1.79317704790561105e0 1.79317389815053896e0 1.79317659350037895e0 1.79317554333412899e0 1.79317579317362896e0 1.79317290917889305e0 1.79317434870870795e0
13 6.27999999999999909e-12 1.79317260804785206e0 1.79317196994081307e0 1.79317431090693202e0 1.79317306664455800e0 1.79317255258445796e0 1.79317222349548611e0 1.79317317988985803e0 1.79317277717322199e0 1.79317169132731391e0 1.79317287582092511e0 1.79317334620885793e0 1.79317374946536390e0 1.79317197020448904e0 1.79317176372499509e0 1.79316872513599490e0 1.79317105151696099e0 1.79317352637790695e0 1.79317378545843797e0 1.79317239818782292e0 1.79317429784446802e0 1.79317245497477806e0 1.79317409375404901e0 1.79317281071949997e0 1.79317392442508994e0 1.79317653487543405e0 1.79317989434413994e0 1.79317494962608692e0 1.79317839482452390e0 1.79317761270659703e0 1.79317793897035394e0 1.79317429470342904e0 1.79317629061841299e0
14 7.27999999999999968e-12 1.79317346063605898e0 1.79317278952543102e0 1.79317449633943293e0 1.79317361393363006e0 1.79317343981457911e0 1.79317295644157393e0 1.79317412851232705e0 1.79317365725187994e0 1.79317216227636100e0 1.79317390409708710e0 1.79317433141124605e0 1.79317482233391501e0 1.79317288659144802e0 1.79317248432972698e0 1.79316872513680092e0 1.79317159449381403e0 1.79317395978280603e0 1.79317416179207290e0 1.79317328633914208e0 1.79317471900048098e0 1.79317318799952297e0 1.79317526529107796e0 1.79317359863814008e0 1.79317523714332694e0 1.79317858443849998e0 1.79318284040585096e0 1.79317607250121203e0 1.79318022722302395e0 1.79317981715974994e0 1.79318017746463410e0 1.79317581800349202e0 1.79317845311069002e0
15 8.27999999999999945e-12 1.79317437627912191e0 1.79317368696569401e0 1.79317470909261800e0 1.79317419414244505e0 1.79317437992941398e0 1.79317372407514397e0 1.79317508191317510e0 1.79317456102573392e0 1.79317269877041707e0 1.79317499790753110e0 1.79317533463636103e0 1.79317592392129410e0 1.79317390128314802e0 1.79317327594160303e0 1.79316872513747394e0 1.79317217979941401e0 1.79317440475419398e0 1.79317455050030894e0 1.79317420969566399e0 1.79317515400047500e0 1.79317398936471295e0 1.79317646572351896e0 1.79317444686354510e0 1.79317659562927689e0 1.79318070012101005e0 1.79318577507220600e0 1.79317723554843300e0 1.79318203264078391e0 1.79318207327277102e0 1.79318242412039908e0 1.79317742669363711e0 1.79318074753866696e0
16 9.27999999999999923e-12 1.79317533238777993e0 1.79317463826857804e0 1.79317494375426589e0 1.79317479581164907e0 1.79317535027819797e0 1.79317451161323804e0 1.79317603413146198e0 1.79317548097240409e0 1.79317328811465693e0 1.79317612915923097e0 1.79317633846942703e0 1.79317705265742000e0 1.79317498600537695e0 1.79317411725797804e0 1.79316872513801306e0 1.79317279441252309e0 1.79317486046647789e0 1.79317494783410702e0 1.79317515139597994e0 1.79317560118999797e0 1.79317483895254592e0 1.79317767821623408e0 1.79317533508096205e0 1.79317796705960997e0 1.79318282714904997e0 1.79318862231312193e0 1.79317841641522691e0 1.79318377516554905e0 1.79318431876388495e0 1.79318462033286696e0 1.79317907905424190e0 1.79318310168007899e0
17 1.02800000000000006e-11 1.79317631527246091e0 1.79317562390879304e0 1.79317519594090102e0 1.79317541447349704e0 1.79317634596085096e0 1.79317531584325507e0 1.79317698941910697e0 1.79317641256972204e0 1.79317391927071390e0 1.79317729436645101e0 1.79317733253937006e0 1.79317820802599504e0 1.79317611721813308e0 1.79317499115441303e0 1.79316872513842895e0 1.79317342836384097e0 1.79317532567917293e0 1.79317535391474303e0 1.79317610949124107e0 1.79317606011174990e0 1.79317572073467302e0 1.79317890743343189e0 1.79317625104266098e0 1.79317934884720209e0 1.79318495373647591e0 1.79319139050368204e0 1.79317961590401809e0 1.79318545031768295e0 1.79318650959297110e0 1.79318672795519696e0 1.79318074353154611e0 1.79318545951512309e0
18 1.12800000000000004e-11 1.79317732930015605e0 1.79317662844209291e0 1.79317546312522791e0 1.79317605130866409e0 1.79317737016634404e0 1.79317613236855511e0 1.79317793273414505e0 1.79317733703335902e0 1.79317458287804898e0 1.79317849664568096e0 1.79317832384511511e0 1.79317935400630590e0 1.79317727588149101e0 1.79317588421937191e0 1.79316872513873893e0 1.79317407425696906e0 1.79317579494520496e0 1.79317576928823907e0 1.79317707361910395e0 1.79317652545421202e0 1.79317663936484806e0 1.79318013902367590e0 1.79317719910565598e0 1.79318074430309604e0 1.79318710077201904e0 1.79319409482252290e0 1.79318083482572410e0 1.79318707940903099e0 1.79318861570228605e0 1.79318872406974505e0 1.79318239652683298e0 1.79318777860531609e0
19 1.22800000000000002e-11 1.79317836980891698e0 1.79317765593052902e0 1.79317574534135504e0 1.79317670099584392e0 1.79317840248117810e0 1.79317694682789508e0 1.79317884868274602e0 1.79317823879994598e0 1.79317527109546293e0 1.79317970508352409e0 1.79317931651736795e0 1.79318047451059304e0 1.79317845872721593e0 1.79317679396541796e0 1.79316872513896697e0 1.79317472646443599e0 1.79317626455887602e0 1.79317619083411506e0 1.79317802255737901e0 1.79317699215348791e0 1.79317759746741689e0 1.79318134266894003e0 1.79317817438504501e0 1.79318212125430110e0 1.79318920652241109e0 1.79319664693712899e0 1.79318204676612702e0 1.79318864094887997e0 1.79319067545109201e0 1.79319059715317808e0 1.79318406219440707e0 1.79319008313390893e0
20 1.32800000000000000e-11 1.79317940782306495e0 1.79317871278143204e0 1.79317604163213606e0 1.79317735380771204e0 1.79317942070879899e0 1.79317774809347896e0 1.79317973658889107e0 1.79317911453909495e0 1.79317598483018803e0 1.79318089277443704e0 1.79318029127892098e0 1.79318156675013407e0 1.79317967531067790e0 1.79317772492576299e0 1.79316872513912595e0 1.79317538089440198e0 1.79317673367797092e0 1.79317661531305306e0 1.79317894488907004e0 1.79317745946932505e0 1.79317856449830004e0 1.79318251235494408e0 1.79317915010405193e0 1.79318345570495796e0 1.79319121890061406e0 1.79319900403303190e0 1.79318323665786794e0 1.79319010531312206e0 1.79319268417086297e0 1.79319240913964406e0 1.79318573109698498e0 1.79319238533387804e0
21 1.42799999999999997e-11 1.79318043090533696e0 1.79317977291395003e0 1.79317634767188294e0 1.79317800586022091e0 1.79318041819782104e0 1.79317853264680593e0 1.79318059475658309e0 1.79317996215144992e0 1.79317672819386309e0 1.79318205172832101e0 1.79318124289897995e0 1.79318262400552109e0 1.79318090792606299e0 1.79317866571172702e0 1.79316872513923697e0 1.79317603455739505e0 1.79317720156382898e0 1.79317704204852690e0 1.79317983665903591e0 1.79317792654234798e0 1.79317952526425395e0 1.79318364431343391e0 1.79318011599299409e0 1.79318474181009502e0 1.79319313139368708e0 1.79320116124530404e0 1.79318439867504598e0 1.79319147723750305e0 1.79319458353022410e0 1.79319413702035302e0 1.79318735323096101e0 1.79319460639963890e0
22 1.52800000000000011e-11 1.79318143561562904e0 1.79318081659952000e0 1.79317666008849597e0 1.79317865519223307e0 1.79318138943843408e0 1.79317929828331390e0 1.79318142403905001e0 1.79318078167878592e0 1.79317748965295709e0 1.79318317455201903e0 1.79318217167368399e0 1.79318364799592600e0 1.79318212518106002e0 1.79317959889894096e0 1.79316872513931291e0 1.79317668529098007e0 1.79317766806266299e0 1.79317747044127707e0 1.79318069604470298e0 1.79317839271358692e0 1.79318047717017404e0 1.79318473612637308e0 1.79318106869405391e0 1.79318597445339001e0 1.79319492810314807e0 1.79320311700390400e0 1.79318552805053399e0 1.79319275491856089e0 1.79319635924084997e0 1.79319573558346490e0 1.79318892001376207e0 1.79319670487998195e0
23 1.62800000000000009e-11 1.79318241603705597e0 1.79318183977661705e0 1.79317697770247308e0 1.79317929998195602e0 1.79318233269834204e0 1.79318004433004807e0 1.79318222526185500e0 1.79318157343665896e0 1.79317825663010200e0 1.79318425961549899e0 1.79318307455574710e0 1.79318463677836903e0 1.79318331737811509e0 1.79318051812342705e0 1.79316872513937198e0 1.79317733162713200e0 1.79317813296566397e0 1.79317789995377797e0 1.79318152350287807e0 1.79317885793505694e0 1.79318141183767699e0 1.79318578949485397e0 1.79318200256583005e0 1.79318715400100004e0 1.79319661444043610e0 1.79320488407322909e0 1.79318662426967901e0 1.79319394608804994e0 1.79319800167223198e0 1.79319721958516909e0 1.79319041836944404e0 1.79319866794573501e0
24 1.72800000000000007e-11 1.79318337175651199e0 1.79318283585266292e0 1.79317729924099400e0 1.79317993952537291e0 1.79318324642858706e0 1.79318077071720205e0 1.79318299929355707e0 1.79318233784212500e0 1.79317902521561701e0 1.79318530471852600e0 1.79318395392306495e0 1.79318559228804597e0 1.79318447820031990e0 1.79318141940379494e0 1.79316872513942505e0 1.79317797248896005e0 1.79317859603841989e0 1.79317833042484498e0 1.79318231954479290e0 1.79317932187273010e0 1.79318232890955498e0 1.79318680382251006e0 1.79318291741680591e0 1.79318828043326506e0 1.79319818663187891e0 1.79320647069563699e0 1.79318768602618905e0 1.79319505593156503e0 1.79319951656294796e0 1.79319857722388698e0 1.79319184861732706e0 1.79320048807416099e0
25 1.82800000000000005e-11 1.79318430011026209e0 1.79318380401074995e0 1.79317762390012003e0 1.79318057319396806e0 1.79318412989082709e0 1.79318147754624690e0 1.79318374801008096e0 1.79318307640610897e0 1.79317979088208102e0 1.79318630956036795e0 1.79318480871787189e0 1.79318651436971810e0 1.79318560333964605e0 1.79318230021680303e0 1.79316872513948411e0 1.79317861054072103e0 1.79317905723161597e0 1.79317876152828792e0 1.79318308519224701e0 1.79317978447791804e0 1.79318322491150295e0 1.79318778133227008e0 1.79318381038767005e0 1.79318935566838000e0 1.79319965236892309e0 1.79320789315533502e0 1.79318871411372394e0 1.79319609124941204e0 1.79320090690967993e0 1.79319982775639009e0 1.79319320768385304e0 1.79320216826199497e0
26 1.92800000000000002e-11 1.79318520145968896e0 1.79318474189846611e0 1.79317795116396095e0 1.79318120066771702e0 1.79318498348479793e0 1.79318216523562901e0 1.79318447238926204e0 1.79318379018401908e0 1.79318055138521792e0 1.79318727442558501e0 1.79318564063639796e0 1.79318740424164691e0 1.79318669126467500e0 1.79318315933179506e0 1.79316872513955294e0 1.79317924908665605e0 1.79317951647659091e0 1.79317919310627505e0 1.79318382168928503e0 1.79318024558970590e0 1.79318409955465308e0 1.79318872239668892e0 1.79318468166399603e0 1.79319038131616804e0 1.79320101292847300e0 1.79320916181410506e0 1.79318970777251896e0 1.79319705876525903e0 1.79320218198223191e0 1.79320097019168601e0 1.79319449571833589e0 1.79320371048441696e0
27 2.02800000000000000e-11 1.79318607536288499e0 1.79318564920044210e0 1.79317828048605810e0 1.79318182154511807e0 1.79318580756769697e0 1.79318283419117996e0 1.79318517403087996e0 1.79318448058307101e0 1.79318130449025692e0 1.79318820016421099e0 1.79318644962708396e0 1.79318826300348411e0 1.79318773970859202e0 1.79318399585486499e0 1.79316872513963910e0 1.79317988353551905e0 1.79317997369654103e0 1.79317962490473093e0 1.79318453056420801e0 1.79318070509249394e0 1.79318495182105697e0 1.79318962907619506e0 1.79318553050056106e0 1.79319135967207810e0 1.79320227589275794e0 1.79321029210278993e0 1.79319066821468098e0 1.79319796354882799e0 1.79320334877044196e0 1.79320202016177710e0 1.79319571505473907e0 1.79320512232996698e0
28 2.12799999999999998e-11 1.79318692221395493e0 1.79318652575730808e0 1.79317861153739000e0 1.79318243567571090e0 1.79318660314319001e0 1.79318348513108305e0 1.79318585380842399e0 1.79318514867387191e0 1.79318204865702602e0 1.79318908800354904e0 1.79318723667336100e0 1.79318909163676410e0 1.79318874879967094e0 1.79318480962317595e0 1.79316872513974390e0 1.79318051034174197e0 1.79318042877888795e0 1.79318005671435010e0 1.79318521327629710e0 1.79318116285132589e0 1.79318578141945895e0 1.79319050232136190e0 1.79318635707589302e0 1.79319229283784298e0 1.79320344521057606e0 1.79321129429661608e0 1.79319159586395105e0 1.79319881151653804e0 1.79320441630084493e0 1.79320298083691898e0 1.79319686678235501e0 1.79320640878921500e0
29 2.22799999999999996e-11 1.79318774253428903e0 1.79318737174607690e0 1.79317894395928290e0 1.79318304287772601e0 1.79318737092657798e0 1.79318411866364702e0 1.79318651300565102e0 1.79318579563414104e0 1.79318278289132493e0 1.79318993918232805e0 1.79318800228400699e0 1.79318989154523001e0 1.79318971819004003e0 1.79318560053697795e0 1.79316872513986802e0 1.79318112980583400e0 1.79318088163428491e0 1.79318048832899901e0 1.79318587129593809e0 1.79318161872214099e0 1.79318658856795698e0 1.79319134381035106e0 1.79318716158986891e0 1.79319318310608411e0 1.79320452680877196e0 1.79321218204627297e0 1.79319249184220197e0 1.79319960650412691e0 1.79320539069360496e0 1.79320386371589491e0 1.79319795470638899e0 1.79320757838094003e0
30 2.32799999999999994e-11 1.79318853678067303e0 1.79318818791853807e0 1.79317927751367900e0 1.79318364303890609e0 1.79318811211508899e0 1.79318473547912904e0 1.79318715245429106e0 1.79318642247818905e0 1.79318350611423605e0 1.79319075531468997e0 1.79318874701998410e0 1.79319066355088097e0 1.79319064868861711e0 1.79318636891192895e0 1.79316872514001591e0 1.79318174062088209e0 1.79318133214759090e0 1.79318091953448300e0 1.79318650603165008e0 1.79318207259392004e0 1.79318737307321796e0 1.79319215471923799e0 1.79318794422903505e0 1.79319403265700306e0 1.79320552542935996e0 1.79321296465456204e0 1.79319335695269300e0 1.79320035389841292e0 1.79320628007999305e0 1.79320467371618708e0 1.79319898029097602e0 1.79320863758989790e0
31 2.42799999999999991e-11 1.79318930585567804e0 1.79318897473576699e0 1.79317961196691100e0 1.79318423605605792e0 1.79318882757189502e0 1.79318533620302989e0 1.79318777316797595e0 1.79318703019400294e0 1.79318421785685911e0 1.79319153774101792e0 1.79318947162003894e0 1.79319140907759200e0 1.79319154087514510e0 1.79318711502517902e0 1.79316872514019110e0 1.79318234302622992e0 1.79318178022348507e0 1.79318135014935409e0 1.79318711879105397e0 1.79318252431975700e0 1.79318813567085900e0 1.79319293638367494e0 1.79318870559938293e0 1.79319484359141401e0 1.79320644667634110e0 1.79321365368595997e0 1.79319419219386100e0 1.79320105680923603e0 1.79320709149478597e0 1.79320541885061502e0 1.79319994771777402e0 1.79320959514262901e0
32 2.52799999999999989e-11 1.79319005026849698e0 1.79318973332441800e0 1.79317994712101303e0 1.79318482183662309e0 1.79318951848033703e0 1.79318592145243993e0 1.79318837593179792e0 1.79318761970292995e0 1.79318491742027497e0 1.79319228815774090e0 1.79319017642527090e0 1.79319212884195700e0 1.79319239589369595e0 1.79318783940664606e0 1.79316872514038694e0 1.79318293677216389e0 1.79318222575284603e0 1.79318177996934902e0 1.79318771083422690e0 1.79318297379598701e0 1.79318887633229607e0 1.79319369003003004e0 1.79318944591852802e0 1.79319561798587390e0 1.79320729580284999e0 1.79321425723218608e0 1.79319499851709296e0 1.79320171967487596e0 1.79320783166499509e0 1.79320610467494701e0 1.79320085861611589e0 1.79321045778235910e0
33 2.62799999999999987e-11 1.79319077103469104e0 1.79319046433623397e0 1.79318028280767194e0 1.79318540031541707e0 1.79319018575710998e0 1.79318649181610201e0 1.79318896155546592e0 1.79318819184551792e0 1.79318560459838294e0 1.79319300790115399e0 1.79319086223292290e0 1.79319282418308190e0 1.79319321480520699e0 1.79318854253008308e0 1.79316872514060210e0 1.79318352180137208e0 1.79318266863797393e0 1.79318220882587709e0 1.79318828329877400e0 1.79318342088679294e0 1.79318959595297001e0 1.79319441674173108e0 1.79319016593252489e0 1.79319635771049590e0 1.79320807750896405e0 1.79321478487383201e0 1.79319577682504505e0 1.79320234503852904e0 1.79320850718951097e0 1.79320673654419394e0 1.79320171707477294e0 1.79321123366407598e0
34 2.72799999999999985e-11 1.79319146870728297e0 1.79319116900789011e0 1.79318061885928293e0 1.79318597141637492e0 1.79319083049705008e0 1.79318704784423710e0 1.79318953077016996e0 1.79318874744474299e0 1.79318627899001792e0 1.79319369860160105e0 1.79319152929337711e0 1.79319349576383802e0 1.79319399890683995e0 1.79318922501136502e0 1.79316872514083592e0 1.79318409824788794e0 1.79318310877962195e0 1.79318263653249810e0 1.79318883728382295e0 1.79318386549119801e0 1.79319029467725599e0 1.79319511771154305e0 1.79319086590806798e0 1.79319706466782791e0 1.79320879701966107e0 1.79321524351085393e0 1.79319652808743801e0 1.79320293646161000e0 1.79320912351487505e0 1.79320732007453398e0 1.79320252478520703e0 1.79321192922605110e0
35 2.82800000000000015e-11 1.79319214428670204e0 1.79319184811300603e0 1.79318095514101494e0 1.79318653509840997e0 1.79319145361546406e0 1.79318759007595596e0 1.79319008424002901e0 1.79318928722814808e0 1.79318694053616801e0 1.79319436154234801e0 1.79319217837649503e0 1.79319414479586992e0 1.79319474949677904e0 1.79318988742000296e0 1.79316872514108594e0 1.79318466597281589e0 1.79318354608272701e0 1.79318306293034802e0 1.79318937377458099e0 1.79318430748954105e0 1.79319097339228994e0 1.79319579384820305e0 1.79319154659970792e0 1.79319774050668190e0 1.79320945819542410e0 1.79321564097204900e0 1.79319725312847700e0 1.79320349604530405e0 1.79320968648406209e0 1.79320785868663402e0 1.79320328553179209e0 1.79321255175599203e0
