# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dbaea1f5a46c58ac21bd3ed8587eaaa0421e0af53a0f103f931899bf18f90414
Index time V(g1324) V(g1325) V(g1326) V(g1327) V(g1328) V(g1329) V(g1330) V(g1331) V(g1332) V(g1333) V(g1334) V(g1335) V(g1336) V(g1337) V(g1338) V(g1339) V(g1340) V(g1341) V(g1342) V(g1343) V(g1344) V(g1345) V(g1346) V(g1347) V(g1348) V(g1349) V(g1350) V(g1351) V(g1352) V(g1353) V(g1354) V(g1355)
10 3.28000000000000016e-12 1.79322369099756695e0 1.79322369099759893e0 1.79322369099794199e0 1.79322369099731405e0 1.79322369099755297e0 1.79322369099757206e0 1.79322369099789691e0 1.79322369099728496e0 1.79322369099755896e0 1.79322369099759005e0 1.79322369099793111e0 1.79322369099731604e0 1.79322369099754098e0 1.79322369099758694e0 1.79322369099789691e0 1.79322369099727696e0 1.79322369099756607e0 1.79322369099761292e0 1.79322369099792289e0 1.79322369099732604e0 1.79322369099755297e0 1.79322369099758405e0 1.79322369099789802e0 1.79322369099728096e0 1.79322369099756496e0 1.79322369099757895e0 1.79322369099792911e0 1.79322369099731604e0 1.79322369099755008e0 1.79322369099758405e0 1.79322369099790002e0 1.79322369099727008e0
11 4.28000000000000034e-12 1.79323314742604789e0 1.79323314742563800e0 1.79323314742563000e0 1.79323314742586204e0 1.79323314742602791e0 1.79323314742560402e0 1.79323314742558004e0 1.79323314742583295e0 1.79323314742604389e0 1.79323314742562601e0 1.79323314742562201e0 1.79323314742586604e0 1.79323314742601192e0 1.79323314742562001e0 1.79323314742558404e0 1.79323314742582096e0 1.79323314742604589e0 1.79323314742564910e0 1.79323314742561202e0 1.79323314742588291e0 1.79323314742602302e0 1.79323314742561091e0 1.79323314742558004e0 1.79323314742583295e0 1.79323314742604389e0 1.79323314742561601e0 1.79323314742562001e0 1.79323314742587003e0 1.79323314742602502e0 1.79323314742561890e0 1.79323314742558804e0 1.79323314742581696e0
12 5.27999999999999931e-12 1.79324020703571807e0 1.79324020703502307e0 1.79324020703470310e0 1.79324020703563902e0 1.79324020703569209e0 1.79324020703497800e0 1.79324020703464693e0 1.79324020703560505e0 1.79324020703571496e0 1.79324020703500997e0 1.79324020703469400e0 1.79324020703564591e0 1.79324020703567499e0 1.79324020703499998e0 1.79324020703465292e0 1.79324020703559595e0 1.79324020703571407e0 1.79324020703502707e0 1.79324020703468889e0 1.79324020703565190e0 1.79324020703568499e0 1.79324020703497800e0 1.79324020703464604e0 1.79324020703560705e0 1.79324020703571696e0 1.79324020703500109e0 1.79324020703469289e0 1.79324020703564502e0 1.79324020703568898e0 1.79324020703500397e0 1.79324020703465892e0 1.79324020703559395e0
13 6.27999999999999909e-12 1.79324468757279099e0 1.79324468757199207e0 1.79324468757145805e0 1.79324468757281608e0 1.79324468757276190e0 1.79324468757193589e0 1.79324468757140099e0 1.79324468757278011e0 1.79324468757278210e0 1.79324468757198208e0 1.79324468757144606e0 1.79324468757282296e0 1.79324468757274502e0 1.79324468757196898e0 1.79324468757140409e0 1.79324468757277411e0 1.79324468757277899e0 1.79324468757199207e0 1.79324468757144895e0 1.79324468757282007e0 1.79324468757274991e0 1.79324468757193700e0 1.79324468757139610e0 1.79324468757278210e0 1.79324468757278610e0 1.79324468757197497e0 1.79324468757145095e0 1.79324468757281696e0 1.79324468757275501e0 1.79324468757197009e0 1.79324468757140898e0 1.79324468757276789e0
14 7.27999999999999968e-12 1.79324702036902806e0 1.79324702036826600e0 1.79324702036763006e0 1.79324702036916306e0 1.79324702036900008e0 1.79324702036820804e0 1.79324702036757611e0 1.79324702036912997e0 1.79324702036901407e0 1.79324702036825800e0 1.79324702036761607e0 1.79324702036916706e0 1.79324702036898698e0 1.79324702036824402e0 1.79324702036757011e0 1.79324702036912709e0 1.79324702036900896e0 1.79324702036826600e0 1.79324702036761496e0 1.79324702036916706e0 1.79324702036898809e0 1.79324702036821404e0 1.79324702036756101e0 1.79324702036912997e0 1.79324702036902495e0 1.79324702036825290e0 1.79324702036762096e0 1.79324702036916506e0 1.79324702036899408e0 1.79324702036824601e0 1.79324702036757810e0 1.79324702036912509e0
15 8.27999999999999945e-12 1.79324775074020204e0 1.79324775073959009e0 1.79324775073895393e0 1.79324775074042098e0 1.79324775074017495e0 1.79324775073953790e0 1.79324775073890308e0 1.79324775074039300e0 1.79324775074018805e0 1.79324775073958298e0 1.79324775073893794e0 1.79324775074041409e0 1.79324775074017007e0 1.79324775073957299e0 1.79324775073889309e0 1.79324775074038789e0 1.79324775074018605e0 1.79324775073959697e0 1.79324775073893905e0 1.79324775074042497e0 1.79324775074016896e0 1.79324775073954301e0 1.79324775073888798e0 1.79324775074039211e0 1.79324775074020293e0 1.79324775073957698e0 1.79324775073894593e0 1.79324775074042808e0 1.79324775074017007e0 1.79324775073957410e0 1.79324775073890397e0 1.79324775074039211e0
16 9.27999999999999923e-12 1.79324734678105302e0 1.79324734678063491e0 1.79324734678007092e0 1.79324734678134901e0 1.79324734678102193e0 1.79324734678059694e0 1.79324734678002895e0 1.79324734678131703e0 1.79324734678104192e0 1.79324734678063002e0 1.79324734678005604e0 1.79324734678133302e0 1.79324734678102105e0 1.79324734678062403e0 1.79324734678001607e0 1.79324734678130993e0 1.79324734678103903e0 1.79324734678065001e0 1.79324734678006092e0 1.79324734678134501e0 1.79324734678102793e0 1.79324734678059494e0 1.79324734678001296e0 1.79324734678132103e0 1.79324734678105102e0 1.79324734678062603e0 1.79324734678006492e0 1.79324734678134701e0 1.79324734678101994e0 1.79324734678062603e0 1.79324734678002895e0 1.79324734678131703e0
17 1.02800000000000006e-11 1.79324619305778610e0 1.79324619305758604e0 1.79324619305714394e0 1.79324619305811805e0 1.79324619305775190e0 1.79324619305756006e0 1.79324619305710797e0 1.79324619305808808e0 1.79324619305778699e0 1.79324619305758692e0 1.79324619305712796e0 1.79324619305810296e0 1.79324619305775390e0 1.79324619305758093e0 1.79324619305709398e0 1.79324619305807897e0 1.79324619305777899e0 1.79324619305760002e0 1.79324619305713595e0 1.79324619305811295e0 1.79324619305775901e0 1.79324619305755295e0 1.79324619305709798e0 1.79324619305809407e0 1.79324619305778410e0 1.79324619305758093e0 1.79324619305712996e0 1.79324619305810695e0 1.79324619305775101e0 1.79324619305758093e0 1.79324619305710309e0 1.79324619305808697e0
18 1.12800000000000004e-11 1.79324456438931201e0 1.79324456438931601e0 1.79324456438901603e0 1.79324456438965907e0 1.79324456438928204e0 1.79324456438929292e0 1.79324456438898494e0 1.79324456438963709e0 1.79324456438931801e0 1.79324456438932001e0 1.79324456438899493e0 1.79324456438965107e0 1.79324456438928603e0 1.79324456438931401e0 1.79324456438897006e0 1.79324456438963109e0 1.79324456438931290e0 1.79324456438932001e0 1.79324456438900004e0 1.79324456438965796e0 1.79324456438928892e0 1.79324456438928403e0 1.79324456438897695e0 1.79324456438964397e0 1.79324456438931601e0 1.79324456438931001e0 1.79324456438899205e0 1.79324456438965396e0 1.79324456438928403e0 1.79324456438930691e0 1.79324456438897206e0 1.79324456438964597e0
19 1.22800000000000002e-11 1.79324267453007202e0 1.79324267453027097e0 1.79324267453011399e0 1.79324267453040997e0 1.79324267453005604e0 1.79324267453024810e0 1.79324267453008401e0 1.79324267453038999e0 1.79324267453007802e0 1.79324267453026809e0 1.79324267453008690e0 1.79324267453040398e0 1.79324267453006292e0 1.79324267453026698e0 1.79324267453007202e0 1.79324267453038710e0 1.79324267453008002e0 1.79324267453026898e0 1.79324267453009201e0 1.79324267453041108e0 1.79324267453006692e0 1.79324267453024100e0 1.79324267453007691e0 1.79324267453039998e0 1.79324267453008401e0 1.79324267453025610e0 1.79324267453008801e0 1.79324267453040798e0 1.79324267453005604e0 1.79324267453025810e0 1.79324267453007202e0 1.79324267453040509e0
20 1.32800000000000000e-11 1.79324065940590605e0 1.79324065940623201e0 1.79324065940620692e0 1.79324065940622090e0 1.79324065940589494e0 1.79324065940621602e0 1.79324065940618893e0 1.79324065940620292e0 1.79324065940591004e0 1.79324065940622490e0 1.79324065940619093e0 1.79324065940621891e0 1.79324065940590094e0 1.79324065940622890e0 1.79324065940617805e0 1.79324065940620003e0 1.79324065940591493e0 1.79324065940623201e0 1.79324065940619293e0 1.79324065940622002e0 1.79324065940590605e0 1.79324065940621402e0 1.79324065940618205e0 1.79324065940621491e0 1.79324065940591604e0 1.79324065940621491e0 1.79324065940619404e0 1.79324065940621402e0 1.79324065940589694e0 1.79324065940622202e0 1.79324065940617494e0 1.79324065940621802e0
21 1.42799999999999997e-11 1.79323862606860396e0 1.79323862606901008e0 1.79323862606910001e0 1.79323862606885998e0 1.79323862606858997e0 1.79323862606900208e0 1.79323862606909690e0 1.79323862606884710e0 1.79323862606860596e0 1.79323862606900697e0 1.79323862606909890e0 1.79323862606886797e0 1.79323862606859707e0 1.79323862606900897e0 1.79323862606908602e0 1.79323862606884310e0 1.79323862606861395e0 1.79323862606901807e0 1.79323862606909690e0 1.79323862606886197e0 1.79323862606860707e0 1.79323862606900097e0 1.79323862606909001e0 1.79323862606886308e0 1.79323862606860507e0 1.79323862606900097e0 1.79323862606909890e0 1.79323862606885598e0 1.79323862606859397e0 1.79323862606900697e0 1.79323862606908402e0 1.79323862606886597e0
22 1.52800000000000011e-11 1.79323663302846104e0 1.79323663302889202e0 1.79323663302907810e0 1.79323663302865510e0 1.79323663302844905e0 1.79323663302889691e0 1.79323663302907699e0 1.79323663302864511e0 1.79323663302845904e0 1.79323663302889802e0 1.79323663302908098e0 1.79323663302866798e0 1.79323663302845593e0 1.79323663302889602e0 1.79323663302906611e0 1.79323663302864511e0 1.79323663302846703e0 1.79323663302891001e0 1.79323663302908098e0 1.79323663302865799e0 1.79323663302846703e0 1.79323663302889402e0 1.79323663302906811e0 1.79323663302866598e0 1.79323663302844793e0 1.79323663302889291e0 1.79323663302908209e0 1.79323663302865710e0 1.79323663302845104e0 1.79323663302890401e0 1.79323663302907299e0 1.79323663302866598e0
23 1.62800000000000009e-11 1.79323473053452997e0 1.79323473053496696e0 1.79323473053522009e0 1.79323473053464899e0 1.79323473053451710e0 1.79323473053497695e0 1.79323473053522209e0 1.79323473053465099e0 1.79323473053452798e0 1.79323473053496896e0 1.79323473053522697e0 1.79323473053466009e0 1.79323473053452198e0 1.79323473053497007e0 1.79323473053521099e0 1.79323473053465299e0 1.79323473053453109e0 1.79323473053498694e0 1.79323473053523008e0 1.79323473053465499e0 1.79323473053453308e0 1.79323473053497695e0 1.79323473053521809e0 1.79323473053466609e0 1.79323473053451599e0 1.79323473053497207e0 1.79323473053522808e0 1.79323473053465210e0 1.79323473053451998e0 1.79323473053497806e0 1.79323473053521898e0 1.79323473053466498e0
24 1.72800000000000007e-11 1.79323293614061008e0 1.79323293614102597e0 1.79323293614131507e0 1.79323293614067203e0 1.79323293614060297e0 1.79323293614102908e0 1.79323293614132195e0 1.79323293614068402e0 1.79323293614061008e0 1.79323293614102308e0 1.79323293614132595e0 1.79323293614067802e0 1.79323293614060808e0 1.79323293614102597e0 1.79323293614131707e0 1.79323293614068491e0 1.79323293614060497e0 1.79323293614104196e0 1.79323293614132395e0 1.79323293614067891e0 1.79323293614061408e0 1.79323293614103596e0 1.79323293614131907e0 1.79323293614069290e0 1.79323293614060408e0 1.79323293614102597e0 1.79323293614132195e0 1.79323293614067403e0 1.79323293614061008e0 1.79323293614103108e0 1.79323293614131796e0 1.79323293614069001e0
25 1.82800000000000005e-11 1.79323127074690292e0 1.79323127074728905e0 1.79323127074758304e0 1.79323127074689892e0 1.79323127074690203e0 1.79323127074728195e0 1.79323127074760102e0 1.79323127074691402e0 1.79323127074690092e0 1.79323127074727906e0 1.79323127074760102e0 1.79323127074690203e0 1.79323127074691002e0 1.79323127074727795e0 1.79323127074759592e0 1.79323127074691402e0 1.79323127074688804e0 1.79323127074729305e0 1.79323127074759103e0 1.79323127074690403e0 1.79323127074691002e0 1.79323127074729105e0 1.79323127074759303e0 1.79323127074691802e0 1.79323127074689892e0 1.79323127074727595e0 1.79323127074758992e0 1.79323127074689803e0 1.79323127074691002e0 1.79323127074728306e0 1.79323127074759792e0 1.79323127074691402e0
26 1.92800000000000002e-11 1.79322973158559007e0 1.79322973158591603e0 1.79322973158620402e0 1.79322973158554011e0 1.79322973158559096e0 1.79322973158591403e0 1.79322973158622889e0 1.79322973158555499e0 1.79322973158559007e0 1.79322973158590493e0 1.79322973158622889e0 1.79322973158554100e0 1.79322973158559895e0 1.79322973158590493e0 1.79322973158622490e0 1.79322973158555699e0 1.79322973158557097e0 1.79322973158591692e0 1.79322973158621690e0 1.79322973158554300e0 1.79322973158559895e0 1.79322973158592003e0 1.79322973158622201e0 1.79322973158555210e0 1.79322973158558607e0 1.79322973158589893e0 1.79322973158621690e0 1.79322973158553700e0 1.79322973158559296e0 1.79322973158590804e0 1.79322973158623000e0 1.79322973158554899e0
27 2.02800000000000000e-11 1.79322832545758404e0 1.79322832545783895e0 1.79322832545812405e0 1.79322832545748301e0 1.79322832545758404e0 1.79322832545785005e0 1.79322832545814204e0 1.79322832545749500e0 1.79322832545758493e0 1.79322832545783406e0 1.79322832545813893e0 1.79322832545748589e0 1.79322832545759292e0 1.79322832545784006e0 1.79322832545814204e0 1.79322832545749900e0 1.79322832545756605e0 1.79322832545784494e0 1.79322832545813893e0 1.79322832545748789e0 1.79322832545759492e0 1.79322832545785293e0 1.79322832545813604e0 1.79322832545748989e0 1.79322832545757804e0 1.79322832545783006e0 1.79322832545813204e0 1.79322832545748190e0 1.79322832545758204e0 1.79322832545783695e0 1.79322832545815203e0 1.79322832545748900e0
28 2.12799999999999998e-11 1.79322704045178294e0 1.79322704045196302e0 1.79322704045223391e0 1.79322704045165104e0 1.79322704045178205e0 1.79322704045197900e0 1.79322704045224102e0 1.79322704045166104e0 1.79322704045178893e0 1.79322704045196502e0 1.79322704045223702e0 1.79322704045165393e0 1.79322704045179093e0 1.79322704045196901e0 1.79322704045224590e0 1.79322704045166592e0 1.79322704045177006e0 1.79322704045197101e0 1.79322704045224102e0 1.79322704045165704e0 1.79322704045179293e0 1.79322704045198300e0 1.79322704045223391e0 1.79322704045165593e0 1.79322704045178094e0 1.79322704045196191e0 1.79322704045223102e0 1.79322704045165193e0 1.79322704045178005e0 1.79322704045196191e0 1.79322704045225789e0 1.79322704045166104e0
29 2.22799999999999996e-11 1.79322587734696803e0 1.79322587734708794e0 1.79322587734732997e0 1.79322587734680705e0 1.79322587734697603e0 1.79322587734710193e0 1.79322587734733108e0 1.79322587734681305e0 1.79322587734697803e0 1.79322587734709304e0 1.79322587734732797e0 1.79322587734680505e0 1.79322587734697803e0 1.79322587734709504e0 1.79322587734734107e0 1.79322587734682104e0 1.79322587734696492e0 1.79322587734709793e0 1.79322587734732997e0 1.79322587734681305e0 1.79322587734697692e0 1.79322587734710703e0 1.79322587734732908e0 1.79322587734680794e0 1.79322587734697292e0 1.79322587734709193e0 1.79322587734732108e0 1.79322587734680505e0 1.79322587734696892e0 1.79322587734708705e0 1.79322587734735195e0 1.79322587734681704e0
30 2.32799999999999994e-11 1.79322482088856505e0 1.79322482088862301e0 1.79322482088882507e0 1.79322482088839497e0 1.79322482088857704e0 1.79322482088862900e0 1.79322482088882307e0 1.79322482088839097e0 1.79322482088857194e0 1.79322482088863211e0 1.79322482088881308e0 1.79322482088838897e0 1.79322482088857305e0 1.79322482088862500e0 1.79322482088883395e0 1.79322482088839696e0 1.79322482088856794e0 1.79322482088862900e0 1.79322482088881996e0 1.79322482088839608e0 1.79322482088857194e0 1.79322482088863100e0 1.79322482088882107e0 1.79322482088838697e0 1.79322482088857904e0 1.79322482088862989e0 1.79322482088880908e0 1.79322482088838497e0 1.79322482088857194e0 1.79322482088861701e0 1.79322482088883906e0 1.79322482088839696e0
31 2.42799999999999991e-11 1.79322386991622107e0 1.79322386991622196e0 1.79322386991638294e0 1.79322386991602700e0 1.79322386991622995e0 1.79322386991622507e0 1.79322386991638094e0 1.79322386991602589e0 1.79322386991622307e0 1.79322386991623195e0 1.79322386991636606e0 1.79322386991602101e0 1.79322386991622396e0 1.79322386991622396e0 1.79322386991639093e0 1.79322386991601990e0 1.79322386991622396e0 1.79322386991622795e0 1.79322386991638005e0 1.79322386991602700e0 1.79322386991621907e0 1.79322386991622307e0 1.79322386991637894e0 1.79322386991601901e0 1.79322386991622906e0 1.79322386991622595e0 1.79322386991637095e0 1.79322386991602301e0 1.79322386991622507e0 1.79322386991621596e0 1.79322386991639093e0 1.79322386991602589e0
32 2.52799999999999989e-11 1.79322300868214501e0 1.79322300868209106e0 1.79322300868220696e0 1.79322300868195206e0 1.79322300868215101e0 1.79322300868209394e0 1.79322300868220297e0 1.79322300868194695e0 1.79322300868214390e0 1.79322300868209594e0 1.79322300868219298e0 1.79322300868194495e0 1.79322300868214302e0 1.79322300868209705e0 1.79322300868221607e0 1.79322300868194295e0 1.79322300868214501e0 1.79322300868209394e0 1.79322300868220808e0 1.79322300868194695e0 1.79322300868214390e0 1.79322300868209505e0 1.79322300868220808e0 1.79322300868194495e0 1.79322300868215101e0 1.79322300868209306e0 1.79322300868220408e0 1.79322300868195295e0 1.79322300868214302e0 1.79322300868208995e0 1.79322300868221896e0 1.79322300868195006e0
33 2.62799999999999987e-11 1.79322223601121911e0 1.79322223601113206e0 1.79322223601120800e0 1.79322223601102904e0 1.79322223601121999e0 1.79322223601113007e0 1.79322223601120290e0 1.79322223601101594e0 1.79322223601121511e0 1.79322223601113206e0 1.79322223601119490e0 1.79322223601102104e0 1.79322223601121511e0 1.79322223601113206e0 1.79322223601121511e0 1.79322223601101594e0 1.79322223601121311e0 1.79322223601113495e0 1.79322223601120800e0 1.79322223601101594e0 1.79322223601122110e0 1.79322223601113406e0 1.79322223601121311e0 1.79322223601101993e0 1.79322223601122510e0 1.79322223601113606e0 1.79322223601120490e0 1.79322223601102193e0 1.79322223601121600e0 1.79322223601113406e0 1.79322223601121999e0 1.79322223601102193e0
34 2.72799999999999985e-11 1.79322153694090791e0 1.79322153694078690e0 1.79322153694082798e0 1.79322153694072695e0 1.79322153694090103e0 1.79322153694077802e0 1.79322153694082598e0 1.79322153694070696e0 1.79322153694090103e0 1.79322153694078801e0 1.79322153694081998e0 1.79322153694072206e0 1.79322153694089992e0 1.79322153694078001e0 1.79322153694083108e0 1.79322153694071496e0 1.79322153694089592e0 1.79322153694079600e0 1.79322153694082709e0 1.79322153694071496e0 1.79322153694090103e0 1.79322153694077802e0 1.79322153694083308e0 1.79322153694071895e0 1.79322153694090791e0 1.79322153694079400e0 1.79322153694082509e0 1.79322153694071895e0 1.79322153694089992e0 1.79322153694078601e0 1.79322153694083997e0 1.79322153694071496e0
35 2.82800000000000015e-11 1.79322091107512005e0 1.79322091107498305e0 1.79322091107498105e0 1.79322091107493997e0 1.79322091107511294e0 1.79322091107497195e0 1.79322091107498593e0 1.79322091107492310e0 1.79322091107511095e0 1.79322091107497994e0 1.79322091107497994e0 1.79322091107493509e0 1.79322091107510895e0 1.79322091107497195e0 1.79322091107498904e0 1.79322091107492598e0 1.79322091107510806e0 1.79322091107498904e0 1.79322091107498904e0 1.79322091107493309e0 1.79322091107510806e0 1.79322091107496595e0 1.79322091107499104e0 1.79322091107493309e0 1.79322091107511805e0 1.79322091107498394e0 1.79322091107498593e0 1.79322091107494108e0 1.79322091107511006e0 1.79322091107497705e0 1.79322091107499704e0 1.79322091107493198e0
