# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f04a89dafc498947d97027677c424629d8ae7314c7e14fb27e7188ac01c9dfd7
Index v-sweep v(1) v(11) v(2) v(3)
88 4.19999999999999396e0 7.39196953547974323e-1 7.39198953547974269e-1 4.19999999999999396e0 0.00000000000000000e0
89 4.24999999999999378e0 7.39197015732475649e-1 7.39199015732475595e-1 4.24999999999999378e0 0.00000000000000000e0
90 4.29999999999999361e0 7.39197077915979328e-1 7.39199077915979275e-1 4.29999999999999361e0 0.00000000000000000e0
91 4.34999999999999343e0 7.39197140100650740e-1 7.39199140100650687e-1 4.34999999999999343e0 0.00000000000000000e0
92 4.39999999999999325e0 7.39197202284808230e-1 7.39199202284808177e-1 4.39999999999999325e0 0.00000000000000000e0
93 4.44999999999999307e0 7.39197264468256288e-1 7.39199264468256234e-1 4.44999999999999307e0 0.00000000000000000e0
94 4.49999999999999289e0 7.39197326653249887e-1 7.39199326653249833e-1 4.49999999999999289e0 0.00000000000000000e0
95 4.54999999999999272e0 7.39197388837011915e-1 7.39199388837011861e-1 4.54999999999999272e0 0.00000000000000000e0
96 4.59999999999999343e0 7.39197451022326146e-1 7.39199451022326093e-1 4.59999999999999343e0 0.00000000000000000e0
97 4.64999999999999236e0 7.39197513205965828e-1 7.39199513205965775e-1 4.64999999999999236e0 0.00000000000000000e0
98 4.69999999999999218e0 7.39197575390133754e-1 7.39199575390133701e-1 4.69999999999999218e0 0.00000000000000000e0
99 4.74999999999999201e0 7.39197637574775857e-1 7.39199637574775803e-1 4.74999999999999201e0 0.00000000000000000e0
100 4.79999999999999183e0 7.39197699759455484e-1 7.39199699759455431e-1 4.79999999999999183e0 0.00000000000000000e0
101 4.84999999999999165e0 7.39197761943383269e-1 7.39199761943383216e-1 4.84999999999999165e0 0.00000000000000000e0
102 4.89999999999999059e0 7.39197824127245329e-1 7.39199824127245275e-1 4.89999999999999059e0 0.00000000000000000e0
103 4.94999999999999130e0 7.39197886313115671e-1 7.39199886313115617e-1 4.94999999999999130e0 0.00000000000000000e0
104 4.99999999999999112e0 7.39197948496923218e-1 7.39199948496923165e-1 4.99999999999999112e0 0.00000000000000000e0
105 5.04999999999999094e0 7.39198010679883111e-1 7.39200010679883057e-1 5.04999999999999094e0 0.00000000000000000e0
106 5.09999999999999076e0 7.39198072865667521e-1 7.39200072865667468e-1 5.09999999999999076e0 0.00000000000000000e0
107 5.14999999999999059e0 7.39198135050024629e-1 7.39200135050024576e-1 5.14999999999999059e0 0.00000000000000000e0
108 5.19999999999999041e0 7.39198197232467491e-1 7.39200197232467437e-1 5.19999999999999041e0 0.00000000000000000e0
109 5.24999999999999023e0 7.39198259418486270e-1 7.39200259418486216e-1 5.24999999999999023e0 0.00000000000000000e0
110 5.29999999999999005e0 7.39198321601758246e-1 7.39200321601758192e-1 5.29999999999999005e0 0.00000000000000000e0
111 5.34999999999998987e0 7.39198383785763635e-1 7.39200383785763582e-1 5.34999999999998987e0 0.00000000000000000e0
112 5.39999999999998970e0 7.39198445970847828e-1 7.39200445970847775e-1 5.39999999999998970e0 0.00000000000000000e0
113 5.44999999999999041e0 7.39198508155472167e-1 7.39200508155472114e-1 5.44999999999999041e0 0.00000000000000000e0
114 5.49999999999998934e0 7.39198570340231065e-1 7.39200570340231011e-1 5.49999999999998934e0 0.00000000000000000e0
115 5.54999999999998916e0 7.39198632524257881e-1 7.39200632524257828e-1 5.54999999999998916e0 0.00000000000000000e0
116 5.59999999999998899e0 7.39198694707263737e-1 7.39200694707263684e-1 5.59999999999998899e0 0.00000000000000000e0
117 5.64999999999998881e0 7.39198756891728204e-1 7.39200756891728150e-1 5.64999999999998881e0 0.00000000000000000e0
118 5.69999999999998863e0 7.39198819077337865e-1 7.39200819077337812e-1 5.69999999999998863e0 0.00000000000000000e0
119 5.74999999999998757e0 7.39198881260592744e-1 7.39200881260592690e-1 5.74999999999998757e0 0.00000000000000000e0
120 5.79999999999998828e0 7.39198943444921652e-1 7.39200943444921599e-1 5.79999999999998828e0 0.00000000000000000e0
121 5.84999999999998810e0 7.39199005630387873e-1 7.39201005630387820e-1 5.84999999999998810e0 0.00000000000000000e0
122 5.89999999999998792e0 7.39199067813794075e-1 7.39201067813794022e-1 5.89999999999998792e0 0.00000000000000000e0
123 5.94999999999998774e0 7.39199129999241311e-1 7.39201129999241258e-1 5.94999999999998774e0 0.00000000000000000e0
124 5.99999999999998757e0 7.39199192182674603e-1 7.39201192182674549e-1 5.99999999999998757e0 0.00000000000000000e0
125 6.04999999999998739e0 7.39199254365648817e-1 7.39201254365648763e-1 6.04999999999998739e0 0.00000000000000000e0
126 6.09999999999998721e0 7.39199316552092589e-1 7.39201316552092536e-1 6.09999999999998721e0 0.00000000000000000e0
127 6.14999999999998703e0 7.39199378736280388e-1 7.39201378736280335e-1 6.14999999999998703e0 0.00000000000000000e0
128 6.19999999999998685e0 7.39199440919574680e-1 7.39201440919574626e-1 6.19999999999998685e0 0.00000000000000000e0
129 6.24999999999998668e0 7.39199503103185496e-1 7.39201503103185442e-1 6.24999999999998668e0 0.00000000000000000e0
130 6.29999999999998561e0 7.39199565288438554e-1 7.39201565288438500e-1 6.29999999999998561e0 0.00000000000000000e0
131 6.34999999999998632e0 7.39199627473562271e-1 7.39201627473562217e-1 6.34999999999998632e0 0.00000000000000000e0
132 6.39999999999998614e0 7.39199689657150993e-1 7.39201689657150940e-1 6.39999999999998614e0 0.00000000000000000e0

Index v-sweep v(1) v(11) v(2) v(3)
0 -1.00000000000000006e-1 -5.00011904408398404e4 -5.00011904409398412e4 -1.00000000000000006e-1 0.00000000000000000e0
1 0.00000000000000000e0 -5.00023129944348329e4 -5.00023129945348264e4 0.00000000000000000e0 0.00000000000000000e0
2 1.49999999999999994e-1 -4.99998152626819428e4 -4.99998152627819436e4 1.49999999999999994e-1 0.00000000000000000e0
3 2.99999999999999989e-1 -4.99995831665976584e4 -4.99995831666976592e4 2.99999999999999989e-1 0.00000000000000000e0
4 4.00000000000000022e-1 -5.00014504026611030e4 -5.00014504027610965e4 4.00000000000000022e-1 0.00000000000000000e0
5 5.49999999999999933e-1 -4.99998255543730775e4 -4.99998255544730928e4 5.49999999999999933e-1 0.00000000000000000e0
6 7.00000000000000067e-1 -4.99985480172314128e4 -4.99985480173314136e4 7.00000000000000067e-1 0.00000000000000000e0
7 8.00000000000000155e-1 -4.99977149128216770e4 -4.99977149129216923e4 8.00000000000000155e-1 0.00000000000000000e0
8 9.50000000000000289e-1 -4.99992809038113992e4 -4.99992809039113999e4 9.50000000000000289e-1 0.00000000000000000e0
9 1.10000000000000009e0 -4.99970286086115884e4 -4.99970286087115892e4 1.10000000000000009e0 0.00000000000000000e0
10 1.25000000000000000e0 -4.99977278020316298e4 -4.99977278021316306e4 1.25000000000000000e0 0.00000000000000000e0
11 1.35000000000000098e0 -5.00020918164736213e4 -5.00020918165736221e4 1.35000000000000098e0 0.00000000000000000e0
12 1.50000000000000111e0 -4.99991301550532589e4 -4.99991301551532597e4 1.50000000000000111e0 0.00000000000000000e0
13 1.65000000000000102e0 -4.99997090701227207e4 -4.99997090702227215e4 1.65000000000000102e0 0.00000000000000000e0
14 1.75000000000000111e0 -4.99995774897050505e4 -4.99995774898050513e4 1.75000000000000111e0 0.00000000000000000e0
15 1.90000000000000102e0 -4.99977944728021612e4 -4.99977944729021619e4 1.90000000000000102e0 0.00000000000000000e0
16 2.05000000000000115e0 -4.99999444212542003e4 -4.99999444213542010e4 2.05000000000000115e0 0.00000000000000000e0
17 2.14999999999999991e0 -5.00000171870569684e4 -5.00000171871569692e4 2.14999999999999991e0 0.00000000000000000e0
18 2.29999999999999982e0 -5.00011997087074778e4 -5.00011997088074786e4 2.29999999999999982e0 0.00000000000000000e0
19 2.44999999999999885e0 -4.99969266035597975e4 -4.99969266036597983e4 2.44999999999999885e0 0.00000000000000000e0
20 2.59999999999999920e0 -4.99973617710850522e4 -4.99973617711850529e4 2.59999999999999920e0 0.00000000000000000e0
21 2.69999999999999796e0 -5.00001364483927027e4 -5.00001364484927035e4 2.69999999999999796e0 0.00000000000000000e0
22 2.84999999999999787e0 -4.99979483136694835e4 -4.99979483137694770e4 2.84999999999999787e0 0.00000000000000000e0
23 2.99999999999999689e0 -4.99965464719047231e4 -4.99965464720047166e4 2.99999999999999689e0 0.00000000000000000e0
24 3.09999999999999698e0 -4.99971973138738831e4 -4.99971973139738766e4 3.09999999999999698e0 0.00000000000000000e0
25 3.24999999999999600e0 -4.99961730843771584e4 -4.99961730844771591e4 3.24999999999999600e0 0.00000000000000000e0
26 3.39999999999999591e0 -4.99997978478687874e4 -4.99997978479688027e4 3.39999999999999591e0 0.00000000000000000e0
27 3.54999999999999494e0 -4.99957832901625225e4 -4.99957832902625232e4 3.54999999999999494e0 0.00000000000000000e0
28 3.64999999999999503e0 -4.99974496204193711e4 -4.99974496205193718e4 3.64999999999999503e0 0.00000000000000000e0
29 3.79999999999999405e0 -4.99967099739620971e4 -4.99967099740621125e4 3.79999999999999405e0 0.00000000000000000e0
30 3.94999999999999396e0 -4.99978846804867280e4 -4.99978846805867288e4 3.94999999999999396e0 0.00000000000000000e0
31 4.04999999999999361e0 -4.99991676147222533e4 -4.99991676148222468e4 4.04999999999999361e0 0.00000000000000000e0
32 4.19999999999999307e0 -4.99977208493009675e4 -4.99977208494009683e4 4.19999999999999307e0 0.00000000000000000e0
33 4.34999999999999343e0 -4.99953675557388269e4 -4.99953675558388277e4 4.34999999999999343e0 0.00000000000000000e0
34 4.44999999999999218e0 -4.99952082090227923e4 -4.99952082091227931e4 4.44999999999999218e0 0.00000000000000000e0
35 4.59999999999999165e0 -4.99953495061605499e4 -4.99953495062605507e4 4.59999999999999165e0 0.00000000000000000e0
36 4.74999999999999112e0 -4.99964275319201406e4 -4.99964275320201414e4 4.74999999999999112e0 0.00000000000000000e0
37 4.89999999999999059e0 -4.99986752219964474e4 -4.99986752220964481e4 4.89999999999999059e0 0.00000000000000000e0
38 4.99999999999999023e0 -5.00000376733809389e4 -5.00000376734809397e4 4.99999999999999023e0 0.00000000000000000e0
39 5.14999999999998970e0 -4.99948703520445270e4 -4.99948703521445277e4 5.14999999999998970e0 0.00000000000000000e0
40 5.29999999999998916e0 -4.99993401897604272e4 -4.99993401898604425e4 5.29999999999998916e0 0.00000000000000000e0
41 5.39999999999998881e0 -4.99997987991199625e4 -4.99997987992199633e4 5.39999999999998881e0 0.00000000000000000e0
42 5.54999999999998828e0 -4.99948239353426179e4 -4.99948239354426187e4 5.54999999999998828e0 0.00000000000000000e0
43 5.69999999999998774e0 -4.99951789765668073e4 -4.99951789766668080e4 5.69999999999998774e0 0.00000000000000000e0
44 5.84999999999998721e0 -4.99995734232921532e4 -4.99995734233921467e4 5.84999999999998721e0 0.00000000000000000e0
45 5.94999999999998685e0 -4.99991149949555765e4 -4.99991149950555773e4 5.94999999999998685e0 0.00000000000000000e0
46 -5.00000000000000028e-2 -2.49879945010475502e-2 -2.49879945010475502e-2 -5.00000000000000028e-2 0.00000000000000000e0
47 1.00000000000000006e-1 4.99588418935254103e-2 4.99588418935254103e-2 1.00000000000000006e-1 0.00000000000000000e0
48 2.00000000000000011e-1 9.97074065580879632e-2 9.97074065580879632e-2 2.00000000000000011e-1 0.00000000000000000e0
49 3.49999999999999978e-1 1.71114797876815800e-1 1.71114797876815800e-1 3.49999999999999978e-1 0.00000000000000000e0
50 4.99999999999999889e-1 2.26331853468895311e-1 2.26331853468895311e-1 4.99999999999999889e-1 0.00000000000000000e0
51 5.99999999999999978e-1 2.49449213886973109e-1 2.49449213886973109e-1 5.99999999999999978e-1 0.00000000000000000e0
52 7.50000000000000111e-1 2.71312240420898909e-1 2.71312240420898909e-1 7.50000000000000111e-1 0.00000000000000000e0
53 9.00000000000000244e-1 2.85604349585048711e-1 2.85604349585048711e-1 9.00000000000000244e-1 0.00000000000000000e0
54 1.05000000000000004e0 2.95580791033269619e-1 2.95580791033269619e-1 1.05000000000000004e0 0.00000000000000000e0
55 1.14999999999999991e0 3.00936128799331792e-1 3.00936128799331792e-1 1.14999999999999991e0 0.00000000000000000e0
56 1.30000000000000004e0 3.07648060774459609e-1 3.07648060774459609e-1 1.30000000000000004e0 0.00000000000000000e0
57 1.45000000000000107e0 3.13221281468920310e-1 3.13221281468920310e-1 1.45000000000000107e0 0.00000000000000000e0
58 1.55000000000000093e0 3.16468619501686921e-1 3.16468619501686921e-1 1.55000000000000093e0 0.00000000000000000e0
59 1.70000000000000107e0 3.20798127247947318e-1 3.20798127247947318e-1 1.70000000000000107e0 0.00000000000000000e0
60 1.85000000000000098e0 3.24608669562635122e-1 3.24608669562635122e-1 1.85000000000000098e0 0.00000000000000000e0
61 2.00000000000000089e0 3.28011096607376818e-1 3.28011096607376818e-1 2.00000000000000089e0 0.00000000000000000e0
62 2.10000000000000098e0 3.30089880022981785e-1 3.30089880022981785e-1 2.10000000000000098e0 0.00000000000000000e0
63 2.25000000000000000e0 3.32971633840149106e-1 3.32971633840149106e-1 2.25000000000000000e0 0.00000000000000000e0
64 2.39999999999999902e0 3.35610174424476215e-1 3.35610174424476215e-1 2.39999999999999902e0 0.00000000000000000e0
65 2.49999999999999911e0 3.37252683316368596e-1 3.37252683316368596e-1 2.49999999999999911e0 0.00000000000000000e0
66 2.64999999999999902e0 3.39565167348242325e-1 3.39565167348242325e-1 2.64999999999999902e0 0.00000000000000000e0
67 2.79999999999999805e0 3.41715374124566984e-1 3.41715374124566984e-1 2.79999999999999805e0 0.00000000000000000e0
68 2.89999999999999813e0 3.43071014062218793e-1 3.43071014062218793e-1 2.89999999999999813e0 0.00000000000000000e0
69 3.04999999999999716e0 3.44998524747893220e-1 3.44998524747893220e-1 3.04999999999999716e0 0.00000000000000000e0
70 3.19999999999999707e0 3.46812770385100388e-1 3.46812770385100388e-1 3.19999999999999707e0 0.00000000000000000e0
71 3.34999999999999609e0 3.48524883066832492e-1 3.48524883066832492e-1 3.34999999999999609e0 0.00000000000000000e0
72 3.44999999999999618e0 3.49616074443201086e-1 3.49616074443201086e-1 3.44999999999999618e0 0.00000000000000000e0
73 3.59999999999999520e0 3.51183082500554022e-1 3.51183082500554022e-1 3.59999999999999520e0 0.00000000000000000e0
74 3.74999999999999512e0 3.52673965708927117e-1 3.52673965708927117e-1 3.74999999999999512e0 0.00000000000000000e0
75 3.84999999999999387e0 3.53628921518864214e-1 3.53628921518864214e-1 3.84999999999999387e0 0.00000000000000000e0
76 3.99999999999999378e0 3.55007967987172823e-1 3.55007967987172823e-1 3.99999999999999378e0 0.00000000000000000e0
77 4.14999999999999325e0 3.56326663155488110e-1 3.56326663155488110e-1 4.14999999999999325e0 0.00000000000000000e0
78 4.24999999999999289e0 3.57175786819679209e-1 3.57175786819679209e-1 4.24999999999999289e0 0.00000000000000000e0
79 4.39999999999999236e0 3.58406047581780296e-1 3.58406047581780296e-1 4.39999999999999236e0 0.00000000000000000e0
80 4.54999999999999183e0 3.59588410921504120e-1 3.59588410921504120e-1 4.54999999999999183e0 0.00000000000000000e0
81 4.69999999999999130e0 3.60726945915897990e-1 3.60726945915897990e-1 4.69999999999999130e0 0.00000000000000000e0
82 4.79999999999999094e0 3.61463202590948385e-1 3.61463202590948385e-1 4.79999999999999094e0 0.00000000000000000e0
83 4.94999999999999041e0 3.62534382693637192e-1 3.62534382693637192e-1 4.94999999999999041e0 0.00000000000000000e0
84 5.09999999999998987e0 3.63569672596890880e-1 3.63569672596890880e-1 5.09999999999998987e0 0.00000000000000000e0
85 5.19999999999999041e0 3.64240462188229308e-1 3.64240462188229308e-1 5.19999999999999041e0 0.00000000000000000e0
86 5.34999999999998899e0 3.65219621863497490e-1 3.65219621863497490e-1 5.34999999999998899e0 0.00000000000000000e0
87 5.49999999999998757e0 3.66168562520826024e-1 3.66168562520826024e-1 5.49999999999998757e0 0.00000000000000000e0
88 5.64999999999998792e0 3.67088654432506711e-1 3.67088654432506711e-1 5.64999999999998792e0 0.00000000000000000e0
89 5.74999999999998757e0 3.67686330772762582e-1 3.67686330772762582e-1 5.74999999999998757e0 0.00000000000000000e0
90 5.89999999999998703e0 3.68561958538765777e-1 3.68561958538765777e-1 5.89999999999998703e0 0.00000000000000000e0
91 -1.00000000000000006e-1 5.16309836170102066e-1 5.16309936170102013e-1 -1.00000000000000006e-1 0.00000000000000000e0
92 0.00000000000000000e0 6.10648122176904340e-1 6.10648222176904287e-1 0.00000000000000000e0 0.00000000000000000e0
93 1.49999999999999994e-1 6.55703163162406621e-1 6.55703263162406569e-1 1.49999999999999994e-1 0.00000000000000000e0
94 2.99999999999999989e-1 6.55990374536706278e-1 6.55990474536706225e-1 2.99999999999999989e-1 0.00000000000000000e0
95 4.00000000000000022e-1 6.55982837671740260e-1 6.55982937671740207e-1 4.00000000000000022e-1 0.00000000000000000e0
96 5.49999999999999933e-1 6.55982727591048254e-1 6.55982827591048201e-1 5.49999999999999933e-1 0.00000000000000000e0
97 7.00000000000000067e-1 6.55982778505224240e-1 6.55982878505224187e-1 7.00000000000000067e-1 0.00000000000000000e0
