# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f21a8eb9b4a28934afdf7d9b6269ea0c2ee9d64ac2adc7b7ce40efa5be9052b2
Index v-sweep v(1) v(2)
155 3.10000000000000098e0 3.10000000000000098e0 2.50000000000000000e0
156 3.30000000000000115e0 3.30000000000000115e0 2.50000000000000000e0
157 3.50000000000000089e0 3.50000000000000089e0 2.50000000000000000e0
158 3.70000000000000107e0 3.70000000000000107e0 2.50000000000000000e0
159 3.90000000000000080e0 3.90000000000000080e0 2.50000000000000000e0
160 4.10000000000000142e0 4.10000000000000142e0 2.50000000000000000e0
161 4.30000000000000160e0 4.30000000000000160e0 2.50000000000000000e0
162 4.50000000000000178e0 4.50000000000000178e0 2.50000000000000000e0
163 4.70000000000000195e0 4.70000000000000195e0 2.50000000000000000e0
164 4.90000000000000213e0 4.90000000000000213e0 2.50000000000000000e0
165 5.10000000000000231e0 5.10000000000000231e0 2.50000000000000000e0
166 5.30000000000000160e0 5.30000000000000160e0 2.50000000000000000e0
167 5.50000000000000266e0 5.50000000000000266e0 2.50000000000000000e0
168 5.70000000000000284e0 5.70000000000000284e0 2.50000000000000000e0
169 5.90000000000000302e0 5.90000000000000302e0 2.50000000000000000e0
170 6.10000000000000320e0 6.10000000000000320e0 2.50000000000000000e0
171 6.30000000000000338e0 6.30000000000000338e0 2.50000000000000000e0
172 6.50000000000000444e0 6.50000000000000444e0 2.50000000000000000e0
173 6.70000000000000373e0 6.70000000000000373e0 2.50000000000000000e0
174 6.90000000000000391e0 6.90000000000000391e0 2.50000000000000000e0
175 1.00000000000000006e-1 1.00000000000000006e-1 3.00000000000000000e0
176 2.99999999999999989e-1 2.99999999999999989e-1 3.00000000000000000e0
177 5.00000000000000000e-1 5.00000000000000000e-1 3.00000000000000000e0
178 6.99999999999999956e-1 6.99999999999999956e-1 3.00000000000000000e0
179 8.99999999999999911e-1 8.99999999999999911e-1 3.00000000000000000e0
180 1.10000000000000009e0 1.10000000000000009e0 3.00000000000000000e0
181 1.30000000000000004e0 1.30000000000000004e0 3.00000000000000000e0
182 1.50000000000000000e0 1.50000000000000000e0 3.00000000000000000e0
183 1.69999999999999996e0 1.69999999999999996e0 3.00000000000000000e0
184 1.89999999999999991e0 1.89999999999999991e0 3.00000000000000000e0
185 2.10000000000000009e0 2.10000000000000009e0 3.00000000000000000e0
186 2.29999999999999982e0 2.29999999999999982e0 3.00000000000000000e0
187 2.50000000000000000e0 2.50000000000000000e0 3.00000000000000000e0
188 2.70000000000000018e0 2.70000000000000018e0 3.00000000000000000e0
189 2.89999999999999991e0 2.89999999999999991e0 3.00000000000000000e0
190 3.10000000000000098e0 3.10000000000000098e0 3.00000000000000000e0
191 3.30000000000000115e0 3.30000000000000115e0 3.00000000000000000e0
192 3.50000000000000089e0 3.50000000000000089e0 3.00000000000000000e0
193 3.70000000000000107e0 3.70000000000000107e0 3.00000000000000000e0
194 3.90000000000000080e0 3.90000000000000080e0 3.00000000000000000e0
195 4.10000000000000142e0 4.10000000000000142e0 3.00000000000000000e0
196 4.30000000000000160e0 4.30000000000000160e0 3.00000000000000000e0
197 4.50000000000000178e0 4.50000000000000178e0 3.00000000000000000e0
198 4.70000000000000195e0 4.70000000000000195e0 3.00000000000000000e0
199 4.90000000000000213e0 4.90000000000000213e0 3.00000000000000000e0
200 5.10000000000000231e0 5.10000000000000231e0 3.00000000000000000e0
201 5.30000000000000160e0 5.30000000000000160e0 3.00000000000000000e0
202 5.50000000000000266e0 5.50000000000000266e0 3.00000000000000000e0
203 5.70000000000000284e0 5.70000000000000284e0 3.00000000000000000e0
204 5.90000000000000302e0 5.90000000000000302e0 3.00000000000000000e0
205 6.10000000000000320e0 6.10000000000000320e0 3.00000000000000000e0
206 6.30000000000000338e0 6.30000000000000338e0 3.00000000000000000e0
207 6.50000000000000444e0 6.50000000000000444e0 3.00000000000000000e0
208 6.70000000000000373e0 6.70000000000000373e0 3.00000000000000000e0
209 6.90000000000000391e0 6.90000000000000391e0 3.00000000000000000e0
210 1.00000000000000006e-1 1.00000000000000006e-1 3.50000000000000000e0
211 2.99999999999999989e-1 2.99999999999999989e-1 3.50000000000000000e0
212 5.00000000000000000e-1 5.00000000000000000e-1 3.50000000000000000e0
213 6.99999999999999956e-1 6.99999999999999956e-1 3.50000000000000000e0
214 8.99999999999999911e-1 8.99999999999999911e-1 3.50000000000000000e0
215 1.10000000000000009e0 1.10000000000000009e0 3.50000000000000000e0
216 1.30000000000000004e0 1.30000000000000004e0 3.50000000000000000e0
217 1.50000000000000000e0 1.50000000000000000e0 3.50000000000000000e0
218 1.69999999999999996e0 1.69999999999999996e0 3.50000000000000000e0
219 1.89999999999999991e0 1.89999999999999991e0 3.50000000000000000e0
220 2.10000000000000009e0 2.10000000000000009e0 3.50000000000000000e0
221 2.29999999999999982e0 2.29999999999999982e0 3.50000000000000000e0
222 2.50000000000000000e0 2.50000000000000000e0 3.50000000000000000e0
223 2.70000000000000018e0 2.70000000000000018e0 3.50000000000000000e0
224 2.89999999999999991e0 2.89999999999999991e0 3.50000000000000000e0
225 3.10000000000000098e0 3.10000000000000098e0 3.50000000000000000e0
226 3.30000000000000115e0 3.30000000000000115e0 3.50000000000000000e0
227 3.50000000000000089e0 3.50000000000000089e0 3.50000000000000000e0
228 3.70000000000000107e0 3.70000000000000107e0 3.50000000000000000e0
229 3.90000000000000080e0 3.90000000000000080e0 3.50000000000000000e0
230 4.10000000000000142e0 4.10000000000000142e0 3.50000000000000000e0
231 4.30000000000000160e0 4.30000000000000160e0 3.50000000000000000e0
232 4.50000000000000178e0 4.50000000000000178e0 3.50000000000000000e0
233 4.70000000000000195e0 4.70000000000000195e0 3.50000000000000000e0
234 4.90000000000000213e0 4.90000000000000213e0 3.50000000000000000e0
235 5.10000000000000231e0 5.10000000000000231e0 3.50000000000000000e0
236 5.30000000000000160e0 5.30000000000000160e0 3.50000000000000000e0
237 5.50000000000000266e0 5.50000000000000266e0 3.50000000000000000e0
238 5.70000000000000284e0 5.70000000000000284e0 3.50000000000000000e0
239 5.90000000000000302e0 5.90000000000000302e0 3.50000000000000000e0
240 6.10000000000000320e0 6.10000000000000320e0 3.50000000000000000e0
241 6.30000000000000338e0 6.30000000000000338e0 3.50000000000000000e0
242 6.50000000000000444e0 6.50000000000000444e0 3.50000000000000000e0
243 6.70000000000000373e0 6.70000000000000373e0 3.50000000000000000e0
244 6.90000000000000391e0 6.90000000000000391e0 3.50000000000000000e0
245 1.00000000000000006e-1 1.00000000000000006e-1 4.00000000000000000e0
246 2.99999999999999989e-1 2.99999999999999989e-1 4.00000000000000000e0
247 5.00000000000000000e-1 5.00000000000000000e-1 4.00000000000000000e0
248 6.99999999999999956e-1 6.99999999999999956e-1 4.00000000000000000e0
249 8.99999999999999911e-1 8.99999999999999911e-1 4.00000000000000000e0
250 1.10000000000000009e0 1.10000000000000009e0 4.00000000000000000e0
251 1.30000000000000004e0 1.30000000000000004e0 4.00000000000000000e0
252 1.50000000000000000e0 1.50000000000000000e0 4.00000000000000000e0
253 1.69999999999999996e0 1.69999999999999996e0 4.00000000000000000e0
254 1.89999999999999991e0 1.89999999999999991e0 4.00000000000000000e0
255 2.10000000000000009e0 2.10000000000000009e0 4.00000000000000000e0
256 2.29999999999999982e0 2.29999999999999982e0 4.00000000000000000e0
257 2.50000000000000000e0 2.50000000000000000e0 4.00000000000000000e0
258 2.70000000000000018e0 2.70000000000000018e0 4.00000000000000000e0
259 2.89999999999999991e0 2.89999999999999991e0 4.00000000000000000e0
260 3.10000000000000098e0 3.10000000000000098e0 4.00000000000000000e0
261 3.30000000000000115e0 3.30000000000000115e0 4.00000000000000000e0
262 3.50000000000000089e0 3.50000000000000089e0 4.00000000000000000e0
263 3.70000000000000107e0 3.70000000000000107e0 4.00000000000000000e0
264 3.90000000000000080e0 3.90000000000000080e0 4.00000000000000000e0
265 4.10000000000000142e0 4.10000000000000142e0 4.00000000000000000e0
266 4.30000000000000160e0 4.30000000000000160e0 4.00000000000000000e0
267 4.50000000000000178e0 4.50000000000000178e0 4.00000000000000000e0
268 4.70000000000000195e0 4.70000000000000195e0 4.00000000000000000e0
269 4.90000000000000213e0 4.90000000000000213e0 4.00000000000000000e0
270 5.10000000000000231e0 5.10000000000000231e0 4.00000000000000000e0
271 5.30000000000000160e0 5.30000000000000160e0 4.00000000000000000e0
272 5.50000000000000266e0 5.50000000000000266e0 4.00000000000000000e0
273 5.70000000000000284e0 5.70000000000000284e0 4.00000000000000000e0
274 5.90000000000000302e0 5.90000000000000302e0 4.00000000000000000e0
275 6.10000000000000320e0 6.10000000000000320e0 4.00000000000000000e0
276 6.30000000000000338e0 6.30000000000000338e0 4.00000000000000000e0
277 6.50000000000000444e0 6.50000000000000444e0 4.00000000000000000e0
278 6.70000000000000373e0 6.70000000000000373e0 4.00000000000000000e0
279 6.90000000000000391e0 6.90000000000000391e0 4.00000000000000000e0
280 1.00000000000000006e-1 1.00000000000000006e-1 4.50000000000000000e0
281 2.99999999999999989e-1 2.99999999999999989e-1 4.50000000000000000e0
282 5.00000000000000000e-1 5.00000000000000000e-1 4.50000000000000000e0
283 6.99999999999999956e-1 6.99999999999999956e-1 4.50000000000000000e0
284 8.99999999999999911e-1 8.99999999999999911e-1 4.50000000000000000e0
285 1.10000000000000009e0 1.10000000000000009e0 4.50000000000000000e0
286 1.30000000000000004e0 1.30000000000000004e0 4.50000000000000000e0
287 1.50000000000000000e0 1.50000000000000000e0 4.50000000000000000e0
288 1.69999999999999996e0 1.69999999999999996e0 4.50000000000000000e0
289 1.89999999999999991e0 1.89999999999999991e0 4.50000000000000000e0
290 2.10000000000000009e0 2.10000000000000009e0 4.50000000000000000e0
291 2.29999999999999982e0 2.29999999999999982e0 4.50000000000000000e0
292 2.50000000000000000e0 2.50000000000000000e0 4.50000000000000000e0
293 2.70000000000000018e0 2.70000000000000018e0 4.50000000000000000e0
294 2.89999999999999991e0 2.89999999999999991e0 4.50000000000000000e0
295 3.10000000000000098e0 3.10000000000000098e0 4.50000000000000000e0
296 3.30000000000000115e0 3.30000000000000115e0 4.50000000000000000e0
297 3.50000000000000089e0 3.50000000000000089e0 4.50000000000000000e0
298 3.70000000000000107e0 3.70000000000000107e0 4.50000000000000000e0
299 3.90000000000000080e0 3.90000000000000080e0 4.50000000000000000e0
300 4.10000000000000142e0 4.10000000000000142e0 4.50000000000000000e0
301 4.30000000000000160e0 4.30000000000000160e0 4.50000000000000000e0
302 4.50000000000000178e0 4.50000000000000178e0 4.50000000000000000e0
303 4.70000000000000195e0 4.70000000000000195e0 4.50000000000000000e0
304 4.90000000000000213e0 4.90000000000000213e0 4.50000000000000000e0
305 5.10000000000000231e0 5.10000000000000231e0 4.50000000000000000e0
306 5.30000000000000160e0 5.30000000000000160e0 4.50000000000000000e0
307 5.50000000000000266e0 5.50000000000000266e0 4.50000000000000000e0
308 5.70000000000000284e0 5.70000000000000284e0 4.50000000000000000e0
309 5.90000000000000302e0 5.90000000000000302e0 4.50000000000000000e0
310 6.10000000000000320e0 6.10000000000000320e0 4.50000000000000000e0
311 6.30000000000000338e0 6.30000000000000338e0 4.50000000000000000e0
312 6.50000000000000444e0 6.50000000000000444e0 4.50000000000000000e0
313 6.70000000000000373e0 6.70000000000000373e0 4.50000000000000000e0
314 6.90000000000000391e0 6.90000000000000391e0 4.50000000000000000e0
315 1.00000000000000006e-1 1.00000000000000006e-1 5.00000000000000000e0
316 2.99999999999999989e-1 2.99999999999999989e-1 5.00000000000000000e0
317 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e0
318 6.99999999999999956e-1 6.99999999999999956e-1 5.00000000000000000e0
319 8.99999999999999911e-1 8.99999999999999911e-1 5.00000000000000000e0
320 1.10000000000000009e0 1.10000000000000009e0 5.00000000000000000e0
321 1.30000000000000004e0 1.30000000000000004e0 5.00000000000000000e0
322 1.50000000000000000e0 1.50000000000000000e0 5.00000000000000000e0
323 1.69999999999999996e0 1.69999999999999996e0 5.00000000000000000e0
324 1.89999999999999991e0 1.89999999999999991e0 5.00000000000000000e0
325 2.10000000000000009e0 2.10000000000000009e0 5.00000000000000000e0
326 2.29999999999999982e0 2.29999999999999982e0 5.00000000000000000e0
327 2.50000000000000000e0 2.50000000000000000e0 5.00000000000000000e0
328 2.70000000000000018e0 2.70000000000000018e0 5.00000000000000000e0
329 2.89999999999999991e0 2.89999999999999991e0 5.00000000000000000e0
330 3.10000000000000098e0 3.10000000000000098e0 5.00000000000000000e0
331 3.30000000000000115e0 3.30000000000000115e0 5.00000000000000000e0
332 3.50000000000000089e0 3.50000000000000089e0 5.00000000000000000e0
333 3.70000000000000107e0 3.70000000000000107e0 5.00000000000000000e0
334 3.90000000000000080e0 3.90000000000000080e0 5.00000000000000000e0
335 4.10000000000000142e0 4.10000000000000142e0 5.00000000000000000e0
336 4.30000000000000160e0 4.30000000000000160e0 5.00000000000000000e0
337 4.50000000000000178e0 4.50000000000000178e0 5.00000000000000000e0
338 4.70000000000000195e0 4.70000000000000195e0 5.00000000000000000e0
339 4.90000000000000213e0 4.90000000000000213e0 5.00000000000000000e0
340 5.10000000000000231e0 5.10000000000000231e0 5.00000000000000000e0
341 5.30000000000000160e0 5.30000000000000160e0 5.00000000000000000e0
342 5.50000000000000266e0 5.50000000000000266e0 5.00000000000000000e0
343 5.70000000000000284e0 5.70000000000000284e0 5.00000000000000000e0
344 5.90000000000000302e0 5.90000000000000302e0 5.00000000000000000e0
345 6.10000000000000320e0 6.10000000000000320e0 5.00000000000000000e0
346 6.30000000000000338e0 6.30000000000000338e0 5.00000000000000000e0
347 6.50000000000000444e0 6.50000000000000444e0 5.00000000000000000e0
348 6.70000000000000373e0 6.70000000000000373e0 5.00000000000000000e0
349 6.90000000000000391e0 6.90000000000000391e0 5.00000000000000000e0
350 1.00000000000000006e-1 1.00000000000000006e-1 5.50000000000000000e0
351 2.99999999999999989e-1 2.99999999999999989e-1 5.50000000000000000e0
352 5.00000000000000000e-1 5.00000000000000000e-1 5.50000000000000000e0
353 6.99999999999999956e-1 6.99999999999999956e-1 5.50000000000000000e0
354 8.99999999999999911e-1 8.99999999999999911e-1 5.50000000000000000e0
355 1.10000000000000009e0 1.10000000000000009e0 5.50000000000000000e0
356 1.30000000000000004e0 1.30000000000000004e0 5.50000000000000000e0
357 1.50000000000000000e0 1.50000000000000000e0 5.50000000000000000e0
358 1.69999999999999996e0 1.69999999999999996e0 5.50000000000000000e0
359 1.89999999999999991e0 1.89999999999999991e0 5.50000000000000000e0
360 2.10000000000000009e0 2.10000000000000009e0 5.50000000000000000e0
361 2.29999999999999982e0 2.29999999999999982e0 5.50000000000000000e0
362 2.50000000000000000e0 2.50000000000000000e0 5.50000000000000000e0
363 2.70000000000000018e0 2.70000000000000018e0 5.50000000000000000e0
364 2.89999999999999991e0 2.89999999999999991e0 5.50000000000000000e0
365 3.10000000000000098e0 3.10000000000000098e0 5.50000000000000000e0
366 3.30000000000000115e0 3.30000000000000115e0 5.50000000000000000e0
367 3.50000000000000089e0 3.50000000000000089e0 5.50000000000000000e0
368 3.70000000000000107e0 3.70000000000000107e0 5.50000000000000000e0
369 3.90000000000000080e0 3.90000000000000080e0 5.50000000000000000e0
370 4.10000000000000142e0 4.10000000000000142e0 5.50000000000000000e0
371 4.30000000000000160e0 4.30000000000000160e0 5.50000000000000000e0
372 4.50000000000000178e0 4.50000000000000178e0 5.50000000000000000e0
373 4.70000000000000195e0 4.70000000000000195e0 5.50000000000000000e0
374 4.90000000000000213e0 4.90000000000000213e0 5.50000000000000000e0
375 5.10000000000000231e0 5.10000000000000231e0 5.50000000000000000e0
376 5.30000000000000160e0 5.30000000000000160e0 5.50000000000000000e0
377 5.50000000000000266e0 5.50000000000000266e0 5.50000000000000000e0
378 5.70000000000000284e0 5.70000000000000284e0 5.50000000000000000e0
379 5.90000000000000302e0 5.90000000000000302e0 5.50000000000000000e0
380 6.10000000000000320e0 6.10000000000000320e0 5.50000000000000000e0
381 6.30000000000000338e0 6.30000000000000338e0 5.50000000000000000e0
382 6.50000000000000444e0 6.50000000000000444e0 5.50000000000000000e0
383 6.70000000000000373e0 6.70000000000000373e0 5.50000000000000000e0
384 6.90000000000000391e0 6.90000000000000391e0 5.50000000000000000e0
385 1.00000000000000006e-1 1.00000000000000006e-1 6.00000000000000000e0
386 2.99999999999999989e-1 2.99999999999999989e-1 6.00000000000000000e0
387 5.00000000000000000e-1 5.00000000000000000e-1 6.00000000000000000e0
