# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3523a7a193d8bd63abdda1e99d9667b0a15cfccdfa58f4c0261c7545369c4877
Index v-sweep i(vss)
153 1.43000000000000105e0 4.88916219089239462e-3
154 1.44000000000000106e0 4.89547534540992792e-3
155 1.45000000000000107e0 4.90174177394832235e-3
156 1.46000000000000107e0 4.90796271868955501e-3
157 1.47000000000000108e0 4.91413937461076828e-3
158 1.48000000000000109e0 4.92027289165910143e-3
159 1.49000000000000110e0 4.92636437684090562e-3
160 1.50000000000000111e0 4.93241489622898814e-3
161 1.51000000000000090e0 4.93842547689151042e-3
162 1.52000000000000091e0 4.94439710874576381e-3
163 1.53000000000000091e0 4.95033074634019295e-3
164 1.54000000000000092e0 4.95622731056746379e-3
165 1.55000000000000093e0 4.96208769031150371e-3
166 1.56000000000000094e0 4.96791274403110463e-3
167 1.57000000000000095e0 4.97370330128256519e-3
168 1.58000000000000096e0 4.97946016418370115e-3
169 1.59000000000000097e0 4.98518410882130888e-3
170 1.60000000000000098e0 4.99087588660414392e-3
171 1.61000000000000099e0 4.99653622556335986e-3
172 1.62000000000000099e0 5.00216583160197764e-3
173 1.63000000000000100e0 5.00776538969523091e-3
174 1.64000000000000101e0 5.01333556504319263e-3
175 1.65000000000000102e0 5.01887700417726675e-3
176 1.66000000000000103e0 5.02439033602174005e-3
177 1.67000000000000104e0 5.02987617291186882e-3
178 1.68000000000000105e0 5.03533511156965558e-3
179 1.69000000000000106e0 5.04076773403848866e-3
180 1.70000000000000107e0 5.04617460857776940e-3
181 1.71000000000000107e0 5.05155629051871370e-3
182 1.72000000000000108e0 5.05691332308222559e-3
183 1.73000000000000109e0 5.06224623816001022e-3
184 1.74000000000000110e0 5.06755555705981717e-3
185 1.75000000000000111e0 5.07284179121585219e-3
186 1.76000000000000090e0 5.07810544286530462e-3
187 1.77000000000000091e0 5.08334700569190202e-3
188 1.78000000000000091e0 5.08856696543742975e-3
189 1.79000000000000092e0 5.09376580048224743e-3
190 1.80000000000000093e0 5.09894398239589715e-3

