# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: da0acdbd9ea4af9c4f57749e885b319bce4955224f885ccd6a6e57469efc09c4
Index time v(in) v(out)
89 3.43500000000000003e-10 5.87499999999998371e-2 1.00490655564212505e0
90 3.47499999999999886e-10 6.87499999999998113e-2 1.00502363628731994e0
91 3.51499999999999924e-10 7.87499999999997924e-2 1.00511728829122804e0
92 3.55499999999999910e-10 8.87499999999997596e-2 1.00519897936560598e0
93 3.59249999999999974e-10 9.81249999999999345e-2 1.00527020341384898e0
94 3.60700000000000006e-10 1.07000000000000095e-1 1.00682427575799793e0
95 3.64499999999999982e-10 1.44999999999999796e-1 1.01314977081020396e0
96 3.68500000000000020e-10 1.84999999999999692e-1 1.01742332531912605e0
97 3.72500000000000006e-10 2.24999999999999506e-1 1.02037724486669990e0
98 3.77499999999999885e-10 2.74999999999999301e-1 1.02287105788458810e0
99 3.81499999999999923e-10 3.14999999999999225e-1 1.02372709561970110e0
100 3.85499999999999910e-10 3.54999999999998983e-1 1.02284235307024796e0
101 3.89499999999999896e-10 3.94999999999998908e-1 1.01931288449124602e0
102 3.93499999999999882e-10 4.34999999999998721e-1 1.01255092119719303e0
103 3.97499999999999920e-10 4.74999999999998479e-1 1.00227564144595904e0
104 4.01499999999999906e-10 5.14999999999998348e-1 9.88698341650786183e-1
105 4.05499999999999789e-10 5.54999999999998272e-1 9.70466147466025442e-1
106 4.09499999999999775e-10 5.94999999999998086e-1 9.45701999292449247e-1
107 4.14499999999999809e-10 6.44999999999997908e-1 9.03711936441784491e-1
108 4.18499999999999796e-10 6.84999999999997722e-1 8.61541952987430748e-1
109 4.22499999999999782e-10 7.24999999999997646e-1 8.12793962563401973e-1
110 4.26499999999999820e-10 7.64999999999997460e-1 7.58472040363736055e-1
111 4.30499999999999806e-10 8.04999999999997273e-1 6.99352852423408389e-1
112 4.34499999999999689e-10 8.44999999999997087e-1 6.36056486580071412e-1
113 4.38499999999999675e-10 8.84999999999997011e-1 5.69211406999106551e-1
114 4.40300000000000020e-10 9.00749999999999940e-1 5.37609002460280427e-1
115 4.43500000000000019e-10 9.08749999999999947e-1 4.76940053038468981e-1
116 4.47500000000000006e-10 9.18749999999999956e-1 4.03664238509945483e-1
117 4.52499999999999988e-10 9.31249999999999911e-1 3.17223752662193881e-1
118 4.56499999999999975e-10 9.41249999999999920e-1 2.53645746925615978e-1
119 4.60500000000000012e-10 9.51249999999999929e-1 1.96723334179234988e-1
120 4.64499999999999895e-10 9.61249999999999827e-1 1.47911746890085793e-1
121 4.68499999999999985e-10 9.71249999999999947e-1 1.08022988897731001e-1
122 4.72499999999999971e-10 9.81249999999999956e-1 7.70094984944733052e-2
123 4.76499999999999957e-10 9.91249999999999853e-1 5.40145826677257065e-2
124 4.79999999999999997e-10 1.00000000000000000e0 3.93964063411779211e-2
125 4.81500000000000043e-10 1.00000000000000000e0 3.35425275062043310e-2
126 4.85500000000000030e-10 1.00000000000000000e0 2.16287723996345903e-2
127 4.90500000000000012e-10 1.00000000000000000e0 1.23186730124053897e-2
128 4.94499999999999998e-10 1.00000000000000000e0 7.79392191086281539e-3
129 4.98499999999999985e-10 1.00000000000000000e0 4.91123491754631800e-3
130 5.02499999999999971e-10 1.00000000000000000e0 3.08675656119836812e-3
131 5.06499999999999957e-10 1.00000000000000000e0 1.93690311466338796e-3
132 5.10499999999999943e-10 1.00000000000000000e0 1.21417063278903611e-3
133 5.14499999999999929e-10 1.00000000000000000e0 7.60674259678370307e-4
134 5.18499999999999916e-10 1.00000000000000000e0 4.76421448420987284e-4
135 5.22499999999999902e-10 1.00000000000000000e0 2.98370863950796921e-4
136 5.27499999999999884e-10 1.00000000000000000e0 1.66271156160608812e-4
137 5.31499999999999871e-10 1.00000000000000000e0 1.04204033584508594e-4
138 5.35499999999999857e-10 1.00000000000000000e0 6.53606823870624219e-5
139 5.39499999999999843e-10 1.00000000000000000e0 4.10536637908027482e-5
140 5.43499999999999829e-10 1.00000000000000000e0 2.58439300765193712e-5
141 5.47499999999999815e-10 1.00000000000000000e0 1.63270229740854786e-5
142 5.51499999999999802e-10 1.00000000000000000e0 1.03723183154809396e-5
143 5.55499999999999788e-10 1.00000000000000000e0 6.64652743206473132e-6
144 5.59499999999999774e-10 1.00000000000000000e0 4.31536315538883437e-6
145 5.63499999999999760e-10 1.00000000000000000e0 2.85680121713858685e-6
146 5.68499999999999743e-10 1.00000000000000000e0 1.77547471709068892e-6
147 5.72499999999999729e-10 1.00000000000000000e0 1.26765191010287003e-6
148 5.76499999999999715e-10 1.00000000000000000e0 9.49919839689014157e-7
149 5.80499999999999701e-10 1.00000000000000000e0 7.51122954421967397e-7
150 5.84499999999999688e-10 1.00000000000000000e0 6.26740852125114952e-7
151 5.88499999999999674e-10 1.00000000000000000e0 5.48918190289295388e-7
152 5.92499999999999660e-10 1.00000000000000000e0 5.00226573752884000e-7
153 5.96499999999999646e-10 1.00000000000000000e0 4.69761498831254709e-7
154 6.00499999999999632e-10 1.00000000000000000e0 4.50700297078867289e-7
155 6.04499999999999619e-10 1.00000000000000000e0 4.38774201751737290e-7
156 6.09499999999999601e-10 1.00000000000000000e0 4.29932668716669523e-7
157 6.13499999999999587e-10 1.00000000000000000e0 4.25780439906363790e-7
158 6.17499999999999574e-10 1.00000000000000000e0 4.23182498975238283e-7
159 6.21499999999999560e-10 1.00000000000000000e0 4.21557035490038804e-7
160 6.25499999999999546e-10 1.00000000000000000e0 4.20540025413007194e-7
161 6.29499999999999532e-10 1.00000000000000000e0 4.19903708718332378e-7
162 6.33499999999999518e-10 1.00000000000000000e0 4.19505582264330174e-7
163 6.37499999999999505e-10 1.00000000000000000e0 4.19256485021700208e-7
164 6.41499999999999491e-10 1.00000000000000000e0 4.19100631232106403e-7
165 6.45499999999999477e-10 1.00000000000000000e0 4.19003117674799290e-7
166 6.50499999999999460e-10 1.00000000000000000e0 4.18930825143164379e-7
167 6.54499999999999446e-10 1.00000000000000000e0 4.18896874461354403e-7
168 6.58499999999999432e-10 1.00000000000000000e0 4.18875632467000485e-7
169 6.62499999999999418e-10 1.00000000000000000e0 4.18862341866929382e-7
170 6.66499999999999404e-10 1.00000000000000000e0 4.18854026081254191e-7
171 6.70499999999999391e-10 1.00000000000000000e0 4.18848823109634585e-7
172 6.74499999999999377e-10 1.00000000000000000e0 4.18845567726488123e-7
173 6.78499999999999363e-10 1.00000000000000000e0 4.18843531082345798e-7
174 6.82499999999999349e-10 1.00000000000000000e0 4.18842256896101501e-7
175 6.87499999999999332e-10 1.00000000000000000e0 4.18841312059127775e-7
176 6.91499999999999318e-10 1.00000000000000000e0 4.18840868447866112e-7
177 6.95499999999999304e-10 1.00000000000000000e0 4.18840590778223888e-7
178 6.99499999999999291e-10 1.00000000000000000e0 4.18840416934622385e-7
179 7.03499999999999277e-10 1.00000000000000000e0 4.18840308340719284e-7
180 7.07499999999999263e-10 1.00000000000000000e0 4.18840240457026878e-7
181 7.11499999999999249e-10 1.00000000000000000e0 4.18840197913022992e-7
182 7.15499999999999235e-10 1.00000000000000000e0 4.18840171373033305e-7
183 7.19499999999999221e-10 1.00000000000000000e0 4.18840154768868786e-7
184 7.23499999999999208e-10 1.00000000000000000e0 4.18840144366259697e-7
185 7.28499999999999190e-10 1.00000000000000000e0 4.18840136897719902e-7
186 7.32499999999999177e-10 1.00000000000000000e0 4.18840133430183486e-7
187 7.36499999999999163e-10 1.00000000000000000e0 4.18840131096264774e-7
188 7.40499999999999149e-10 1.00000000000000000e0 4.18840129462521707e-7
189 7.44499999999999135e-10 1.00000000000000000e0 4.18840128495612581e-7
190 7.48499999999999121e-10 1.00000000000000000e0 4.18840128062170522e-7
191 7.52499999999999107e-10 1.00000000000000000e0 4.18840127695411874e-7
192 7.56499999999999094e-10 1.00000000000000000e0 4.18840127428678181e-7
193 7.60499999999999080e-10 1.00000000000000000e0 4.18840127428678181e-7
194 7.64499999999999066e-10 1.00000000000000000e0 4.18840127428678181e-7
195 7.69499999999999049e-10 1.00000000000000000e0 4.18840127428678181e-7
196 7.73499999999999035e-10 1.00000000000000000e0 4.18840127428678181e-7
197 7.77499999999999021e-10 1.00000000000000000e0 4.18840127428678181e-7
198 7.81499999999999007e-10 1.00000000000000000e0 4.18840127428678181e-7
199 7.85499999999998994e-10 1.00000000000000000e0 4.18840127428678181e-7
200 7.89499999999998980e-10 1.00000000000000000e0 4.18840127428678181e-7
201 7.93499999999998966e-10 1.00000000000000000e0 4.18840127428678181e-7
202 7.97499999999998952e-10 1.00000000000000000e0 4.18840127428678181e-7
203 8.01499999999998938e-10 1.00000000000000000e0 4.18840127428678181e-7
204 8.06499999999998921e-10 1.00000000000000000e0 4.18840127428678181e-7
205 8.10499999999998907e-10 1.00000000000000000e0 4.18840127428678181e-7
206 8.14499999999998893e-10 1.00000000000000000e0 4.18840127428678181e-7
207 8.18499999999998880e-10 1.00000000000000000e0 4.18840127428678181e-7
208 8.22499999999998866e-10 1.00000000000000000e0 4.18840127428678181e-7
209 8.26499999999998852e-10 1.00000000000000000e0 4.18840127428678181e-7
210 8.30499999999998838e-10 1.00000000000000000e0 4.18840127428678181e-7
211 8.34499999999998824e-10 1.00000000000000000e0 4.18840127428678181e-7
212 8.38499999999998811e-10 1.00000000000000000e0 4.18840127428678181e-7
213 8.42499999999998797e-10 1.00000000000000000e0 4.18840127428678181e-7
214 8.47499999999998779e-10 1.00000000000000000e0 4.18840127428678181e-7
215 8.51499999999998766e-10 1.00000000000000000e0 4.18840127428678181e-7
216 8.55499999999998752e-10 1.00000000000000000e0 4.18840127428678181e-7
217 8.59499999999998738e-10 1.00000000000000000e0 4.18840127428678181e-7
218 8.63499999999998724e-10 1.00000000000000000e0 4.18840127428678181e-7
219 8.67499999999998710e-10 1.00000000000000000e0 4.18840127428678181e-7
220 8.71499999999998697e-10 1.00000000000000000e0 4.18840127428678181e-7
221 8.75499999999998683e-10 1.00000000000000000e0 4.18840127428678181e-7
222 8.79499999999998669e-10 1.00000000000000000e0 4.18840127428678181e-7
223 8.83499999999998655e-10 1.00000000000000000e0 4.18840127428678181e-7
224 8.88499999999998638e-10 1.00000000000000000e0 4.18840127428678181e-7
225 8.92499999999998624e-10 1.00000000000000000e0 4.18840127428678181e-7
226 8.96499999999998610e-10 1.00000000000000000e0 4.18840127428678181e-7
227 9.00499999999998596e-10 1.00000000000000000e0 4.18840127428678181e-7
228 9.04499999999998583e-10 1.00000000000000000e0 4.18840127428678181e-7
229 9.08499999999998569e-10 1.00000000000000000e0 4.18840127428678181e-7
230 9.12499999999998555e-10 1.00000000000000000e0 4.18840127428678181e-7
231 9.16499999999998541e-10 1.00000000000000000e0 4.18840127428678181e-7
232 9.20499999999998527e-10 1.00000000000000000e0 4.18840127428678181e-7
233 9.24499999999998514e-10 1.00000000000000000e0 4.18840127428678181e-7
234 9.29499999999998496e-10 1.00000000000000000e0 4.18840127428678181e-7
235 9.33499999999998689e-10 1.00000000000000000e0 4.18840127428678181e-7
236 9.37499999999999089e-10 1.00000000000000000e0 4.18840127428678181e-7
237 9.41499999999999489e-10 1.00000000000000000e0 4.18840127428678181e-7
238 9.45499999999999889e-10 1.00000000000000000e0 4.18840127428678181e-7
239 9.49500000000000288e-10 1.00000000000000000e0 4.18840127428678181e-7
240 9.53500000000000688e-10 1.00000000000000000e0 4.18840127428678181e-7
241 9.57500000000001088e-10 1.00000000000000000e0 4.18840127428678181e-7
242 9.61500000000001488e-10 1.00000000000000000e0 4.18840127428678181e-7
243 9.66500000000001987e-10 1.00000000000000000e0 4.18840127428678181e-7
244 9.70500000000002387e-10 1.00000000000000000e0 4.18840127428678181e-7
245 9.74500000000002787e-10 1.00000000000000000e0 4.18840127428678181e-7
246 9.78500000000003187e-10 1.00000000000000000e0 4.18840127428678181e-7
247 9.82500000000003587e-10 1.00000000000000000e0 4.18840127428678181e-7
248 9.86500000000003986e-10 1.00000000000000000e0 4.18840127428678181e-7
249 9.90500000000004386e-10 1.00000000000000000e0 4.18840127428678181e-7
250 9.94500000000004786e-10 1.00000000000000000e0 4.18840127428678181e-7
251 9.98500000000005186e-10 1.00000000000000000e0 4.18840127428678181e-7
252 1.00250000000000600e-9 1.00000000000000000e0 4.18840127428678181e-7
253 1.00750000000000609e-9 1.00000000000000000e0 4.18840127428678181e-7
254 1.01150000000000607e-9 1.00000000000000000e0 4.18840127428678181e-7
255 1.01550000000000709e-9 1.00000000000000000e0 4.18840127428678181e-7
256 1.01925000000000307e-9 1.00000000000000000e0 4.18840127430982111e-7
257 1.02070000000000000e-9 9.98249999999999971e-1 -4.45029532881644190e-4
258 1.02449999999999993e-9 9.88749999999999130e-1 -2.31450846631464516e-3
259 1.02850000000000095e-9 9.78749999999998122e-1 -3.56675881191211887e-3
260 1.03250000000000093e-9 9.68749999999997113e-1 -4.36767792079368906e-3
261 1.03650000000000195e-9 9.58749999999996105e-1 -4.89187018819316807e-3
262 1.04050000000000194e-9 9.48749999999995097e-1 -5.24552646676501762e-3
263 1.04550000000000202e-9 9.36249999999993920e-1 -5.54434523827229599e-3
264 1.04950000000000304e-9 9.26249999999992912e-1 -5.71509605617603021e-3
265 1.05350000000000303e-9 9.16249999999991904e-1 -5.84985519927596741e-3
266 1.05750000000000405e-9 9.06249999999990896e-1 -5.96233244017566489e-3
267 1.06010000000000009e-9 8.98999999999998911e-1 -6.22463141978601368e-3
268 1.06250000000000000e-9 8.74999999999997780e-1 -1.04882592686501904e-2
269 1.06650000000000102e-9 8.34999999999993747e-1 -1.58243166237917905e-2
270 1.07050000000000101e-9 7.94999999999989826e-1 -1.97241173137624216e-2
271 1.07450000000000099e-9 7.54999999999985794e-1 -2.26486126127911289e-2
272 1.07950000000000191e-9 7.04999999999980753e-1 -2.48957582405103586e-2
273 1.08350000000000210e-9 6.64999999999976832e-1 -2.47264145598298304e-2
274 1.08750000000000291e-9 6.24999999999972911e-1 -2.11311823461513594e-2
275 1.09150000000000290e-9 5.84999999999968767e-1 -1.23140348650137999e-2
276 1.09550000000000392e-9 5.44999999999964846e-1 2.87303387064040709e-3
277 1.09950000000000391e-9 5.04999999999960814e-1 2.50083014714335208e-2
278 1.10350000000000410e-9 4.64999999999956892e-1 5.59529800068684774e-2
279 1.10750000000000491e-9 4.24999999999952915e-1 9.76548896786159915e-2
280 1.11150000000000490e-9 3.84999999999948828e-1 1.51075838175861399e-1
281 1.11550000000000592e-9 3.44999999999944906e-1 2.15678280755966900e-1
282 1.12050000000000601e-9 2.94999999999939921e-1 3.09889465067445025e-1
283 1.12450000000000599e-9 2.54999999999935778e-1 3.93929037287308492e-1
284 1.12850000000000701e-9 2.14999999999931801e-1 4.83660423962726127e-1
285 1.13250000000000700e-9 1.74999999999927908e-1 5.76789727696518484e-1
286 1.13650000000000802e-9 1.34999999999923792e-1 6.70366805507450536e-1
287 1.13999999999999999e-9 9.99999999999999778e-2 7.47828269157174375e-1
288 1.14150000000000004e-9 9.62499999999998773e-2 7.80831236401551165e-1
289 1.14550000000000003e-9 8.62499999999988692e-2 8.53345358116040842e-1
290 1.14950000000000105e-9 7.62499999999978750e-2 9.04941798169785705e-1
291 1.15350000000000103e-9 6.62499999999968670e-2 9.39598042954997936e-1
292 1.15850000000000194e-9 5.37499999999956207e-2 9.65866705387197211e-1
293 1.16250000000000193e-9 4.37499999999946196e-2 9.77960323262083486e-1
294 1.16650000000000295e-9 3.37499999999936184e-2 9.85182317602331215e-1
295 1.17050000000000294e-9 2.37499999999926208e-2 9.89426214258057546e-1
296 1.17450000000000292e-9 1.37499999999916300e-2 9.91896461931845219e-1
297 1.17850000000000394e-9 3.74999999999062195e-3 9.93329033953777363e-1
298 1.18029999999999995e-9 0.00000000000000000e0 9.93967981820551016e-1
299 1.18350000000000010e-9 0.00000000000000000e0 9.96250661357097944e-1
300 1.18750000000000091e-9 0.00000000000000000e0 9.97934427797757428e-1
301 1.19250000000000100e-9 0.00000000000000000e0 9.99020866840203969e-1
302 1.19650000000000202e-9 0.00000000000000000e0 9.99461384942604614e-1
303 1.20050000000000201e-9 0.00000000000000000e0 9.99703741765904375e-1
304 1.20450000000000199e-9 0.00000000000000000e0 9.99837023713026629e-1
305 1.20850000000000301e-9 0.00000000000000000e0 9.99910304626023483e-1
306 1.21250000000000300e-9 0.00000000000000000e0 9.99950590919989390e-1
307 1.21650000000000402e-9 0.00000000000000000e0 9.99972736882841495e-1
308 1.22050000000000401e-9 0.00000000000000000e0 9.99984910391397364e-1
309 1.22450000000000399e-9 0.00000000000000000e0 9.99991601963156729e-1
310 1.22850000000000501e-9 0.00000000000000000e0 9.99995280165894784e-1
311 1.23350000000000510e-9 0.00000000000000000e0 9.99997644893742432e-1
312 1.23750000000000591e-9 0.00000000000000000e0 9.99998601800489606e-1
313 1.24150000000000590e-9 0.00000000000000000e0 9.99999127783923525e-1
314 1.24550000000000692e-9 0.00000000000000000e0 9.99999416901260041e-1
315 1.24950000000000690e-9 0.00000000000000000e0 9.99999575820322062e-1
316 1.25350000000000710e-9 0.00000000000000000e0 9.99999663173304798e-1
317 1.25750000000000791e-9 0.00000000000000000e0 9.99999711188579554e-1
318 1.26150000000000810e-9 0.00000000000000000e0 9.99999737581111603e-1
319 1.26550000000000892e-9 0.00000000000000000e0 9.99999752088281735e-1
320 1.26950000000000890e-9 0.00000000000000000e0 9.99999760062430409e-1
321 1.27450000000000899e-9 0.00000000000000000e0 9.99999765188993250e-1
322 1.27850000000001001e-9 0.00000000000000000e0 9.99999767263490713e-1
323 1.28250000000001000e-9 0.00000000000000000e0 9.99999768403779021e-1
324 1.28650000000001102e-9 0.00000000000000000e0 9.99999769030560648e-1
325 1.29050000000001100e-9 0.00000000000000000e0 9.99999769375082947e-1
326 1.29450000000001099e-9 0.00000000000000000e0 9.99999769564456575e-1
327 1.29850000000001201e-9 0.00000000000000000e0 9.99999769668549643e-1
328 1.30250000000001199e-9 0.00000000000000000e0 9.99999769725766208e-1
329 1.30650000000001301e-9 0.00000000000000000e0 9.99999769757216050e-1
330 1.31050000000001300e-9 0.00000000000000000e0 9.99999769774502556e-1
331 1.31550000000001391e-9 0.00000000000000000e0 9.99999769785616444e-1
332 1.31925000000000700e-9 0.00000000000000000e0 9.99999769789904791e-1
333 1.32070000000000000e-9 1.75000000000040900e-3 1.00050630945254393e0
334 1.32450000000000096e-9 1.12500000000012607e-2 1.00246336836869698e0
335 1.32850000000000094e-9 2.12500000000022705e-2 1.00358931644749805e0
336 1.33250000000000093e-9 3.12500000000032821e-2 1.00421145299113501e0
337 1.33650000000000195e-9 4.12500000000042832e-2 1.00457035727565502e0
338 1.34050000000000194e-9 5.12500000000052774e-2 1.00479103784410406e0
339 1.34450000000000296e-9 6.12500000000062925e-2 1.00493896218107603e0
340 1.34950000000000304e-9 7.37500000000075595e-2 1.00507250886062605e0
341 1.35350000000000303e-9 8.37500000000085676e-2 1.00515915663601008e0
342 1.35750000000000405e-9 9.37500000000095757e-2 1.00523738988644107e0
343 1.36010000000000009e-9 1.01000000000000797e-1 1.00551181911061405e0
344 1.36250000000000000e-9 1.25000000000001998e-1 1.01019399876211691e0
345 1.36650000000000102e-9 1.65000000000005892e-1 1.01550402276300100e0
346 1.37050000000000101e-9 2.05000000000009897e-1 1.01902276044099693e0
347 1.37450000000000099e-9 2.45000000000013901e-1 1.02152714460559491e0
348 1.37850000000000201e-9 2.85000000000017906e-1 1.02320184486105092e0
349 1.38250000000000200e-9 3.25000000000021882e-1 1.02370518087198503e0
350 1.38750000000000291e-9 3.75000000000026923e-1 1.02145704555640804e0
351 1.39150000000000290e-9 4.15000000000030789e-1 1.01635319483609510e0
352 1.39550000000000392e-9 4.55000000000034821e-1 1.00787098635929895e0
353 1.39950000000000390e-9 4.95000000000038798e-1 9.95944615512109888e-1
354 1.40350000000000410e-9 5.35000000000042775e-1 9.80273920863971138e-1
355 1.40750000000000491e-9 5.75000000000046696e-1 9.59017464324773417e-1
356 1.41150000000000490e-9 6.15000000000050728e-1 9.30404708223276145e-1
357 1.41550000000000592e-9 6.55000000000054650e-1 8.93844885015945612e-1
358 1.41950000000000590e-9 6.95000000000058682e-1 8.49929702342537063e-1
359 1.42350000000000610e-9 7.35000000000062714e-1 7.99701405410826793e-1
360 1.42850000000000701e-9 7.85000000000067644e-1 7.29471825663846607e-1
361 1.43250000000000700e-9 8.25000000000071676e-1 6.68189315804976536e-1
362 1.43650000000000802e-9 8.65000000000075597e-1 6.03034464801762260e-1
363 1.43999999999999999e-9 8.99999999999999467e-1 5.43377017434029663e-1
364 1.44150000000000004e-9 9.03750000000000053e-1 5.14667837099070935e-1
365 1.44550000000000002e-9 9.13750000000001061e-1 4.39909993379085484e-1
366 1.44950000000000104e-9 9.23750000000002069e-1 3.68307168121144890e-1
367 1.45350000000000103e-9 9.33750000000003078e-1 3.00795946168885886e-1
