# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 59929928e0fe6941db5def2eb49aa26a0c25a0d18e7042c98dbf63c6f2ce06ec
Index v-sweep i(vs)
156 7.00000000000000067e-1 3.44508442509229920e-3
157 7.50000000000000111e-1 3.53213883246546699e-3
158 8.00000000000000155e-1 3.60446525531974479e-3
159 8.50000000000000200e-1 3.66421867751710092e-3
160 9.00000000000000244e-1 3.71387518656097300e-3
161 9.50000000000000289e-1 3.75929458836270994e-3
162 1.00000000000000000e0 3.79445384007097994e-3
163 1.05000000000000004e0 3.82535230757469202e-3
164 1.10000000000000009e0 3.85292857083219600e-3
165 1.14999999999999991e0 3.87784923949370704e-3
166 1.19999999999999996e0 3.90060389538590679e-3
167 1.25000000000000000e0 3.92156180919285037e-3
168 1.30000000000000004e0 3.94100760793722124e-3
169 1.35000000000000098e0 3.95916476490344466e-3
170 1.40000000000000102e0 3.97621159796447167e-3
171 1.45000000000000107e0 3.99229244893438417e-3
172 1.50000000000000111e0 4.00752566539068489e-3
173 1.55000000000000093e0 4.02200941303081788e-3
174 1.60000000000000098e0 4.03582599535558858e-3
175 1.65000000000000102e0 4.04904514440112759e-3
176 1.70000000000000107e0 4.06172661449180974e-3
177 1.75000000000000111e0 4.07392232616317872e-3
178 1.80000000000000093e0 4.08567824793068697e-3
179 1.85000000000000098e0 4.09703615657880035e-3
180 1.90000000000000102e0 4.10803537555741363e-3
181 1.95000000000000107e0 4.11871455364261861e-3
182 2.00000000000000089e0 4.12911351246044930e-3
183 2.05000000000000115e0 4.13927516296564140e-3
184 2.10000000000000098e0 4.14924746865672541e-3
185 2.14999999999999991e0 4.15908541777805681e-3
186 2.20000000000000018e0 4.16885295790174557e-3
187 2.25000000000000000e0 4.17862484339313021e-3
188 2.29999999999999982e0 4.18848834824792592e-3
189 2.35000000000000009e0 4.19854480237861691e-3
190 2.39999999999999902e0 4.20891091736098032e-3
191 2.44999999999999885e0 4.21971987679927579e-3
192 2.49999999999999911e0 4.23112217590288203e-3
193 2.54999999999999893e0 4.24328620388716819e-3
194 2.59999999999999920e0 4.25639857093276178e-3
195 2.64999999999999902e0 4.27066418837030240e-3
196 2.69999999999999796e0 4.28630611636740023e-3
197 2.74999999999999778e0 4.30356519766540019e-3
198 2.79999999999999805e0 4.32269949891593997e-3
199 2.84999999999999787e0 4.34398358302312115e-3
200 2.89999999999999813e0 4.36770763676193243e-3
201 2.94999999999999796e0 4.39417647798145527e-3
202 2.99999999999999689e0 4.42370846607747278e-3
203 3.04999999999999716e0 4.45663433828728719e-3
204 3.09999999999999698e0 4.49329599285837062e-3
205 3.14999999999999680e0 4.53404523839244511e-3
206 3.19999999999999707e0 4.57924252676934068e-3
207 3.24999999999999600e0 4.62925568509341134e-3
208 3.29999999999999583e0 4.68445866014532801e-3
209 3.34999999999999609e0 4.74523028691463140e-3
210 3.39999999999999591e0 4.81195309097038910e-3
211 3.44999999999999618e0 4.88501213272539685e-3
212 3.49999999999999600e0 4.96479390007956677e-3
213 0.00000000000000000e0 0.00000000000000000e0
214 5.00000000000000028e-2 5.30936333990373092e-4
215 1.00000000000000006e-1 1.02870654598888897e-3
216 1.49999999999999994e-1 1.49488041269249809e-3
217 2.00000000000000011e-1 1.93093045399810796e-3
218 2.50000000000000000e-1 2.33823941448433811e-3
219 2.99999999999999989e-1 2.71810708338464900e-3
220 3.49999999999999978e-1 3.07175652651039705e-3
221 4.00000000000000022e-1 3.40033979676610584e-3
222 4.50000000000000011e-1 3.70494318466079798e-3
223 4.99999999999999889e-1 3.98659206663552843e-3
224 5.49999999999999933e-1 4.24625540740888006e-3
225 5.99999999999999978e-1 4.48484997392411579e-3
226 6.50000000000000022e-1 4.70324432654102738e-3
227 7.00000000000000067e-1 4.90226268154716691e-3
228 7.50000000000000111e-1 5.08268883948743630e-3
229 8.00000000000000155e-1 5.24527073790753261e-3
230 8.50000000000000200e-1 5.39072748972160495e-3
231 9.00000000000000244e-1 5.51976507120338807e-3
232 9.50000000000000289e-1 5.63311828706785159e-3
233 1.00000000000000000e0 5.73165297761525985e-3
234 1.05000000000000004e0 5.81653895182856259e-3
235 1.10000000000000009e0 5.89509844278197567e-3
236 1.14999999999999991e0 5.95680742263409672e-3
237 1.19999999999999996e0 6.01033053745861703e-3
238 1.25000000000000000e0 6.05741506308313509e-3
239 1.30000000000000004e0 6.09939271501242983e-3
240 1.35000000000000098e0 6.13725320737278264e-3
241 1.40000000000000102e0 6.17173881100874233e-3
242 1.45000000000000107e0 6.20341610188326117e-3
243 1.50000000000000111e0 6.23272524486548699e-3
244 1.55000000000000093e0 6.26001374327143575e-3
245 1.60000000000000098e0 6.28555996055418613e-3
246 1.65000000000000102e0 6.30958983052374005e-3
247 1.70000000000000107e0 6.33228893883991568e-3
248 1.75000000000000111e0 6.35381140291463829e-3
249 1.80000000000000093e0 6.37428651045835772e-3
250 1.85000000000000098e0 6.39382378530502834e-3
251 1.90000000000000102e0 6.41251696581987031e-3
252 1.95000000000000107e0 6.43044726317450101e-3
253 2.00000000000000089e0 6.44768618507734776e-3
254 2.05000000000000115e0 6.46429814635411486e-3
255 2.10000000000000098e0 6.48034303059304238e-3
256 2.14999999999999991e0 6.49587881287319677e-3
257 2.20000000000000018e0 6.51096430257422972e-3
258 2.25000000000000000e0 6.52566201963037697e-3
259 2.29999999999999982e0 6.54004117983796908e-3
260 2.35000000000000009e0 6.55418073670256673e-3
261 2.39999999999999902e0 6.56817240940830993e-3
262 2.44999999999999885e0 6.58212361828242314e-3
263 2.49999999999999911e0 6.59616024925589392e-3
264 2.54999999999999893e0 6.61042917546048915e-3
265 2.59999999999999920e0 6.62510047528175675e-3
266 2.64999999999999902e0 6.64036930004521884e-3
267 2.69999999999999796e0 6.65645735944568259e-3
268 2.74999999999999778e0 6.67361400757231302e-3
269 2.79999999999999805e0 6.69211692601814206e-3
270 2.84999999999999787e0 6.71227241249784234e-3
271 2.89999999999999813e0 6.73441529331082409e-3
272 2.94999999999999796e0 6.75890848577166258e-3
273 2.99999999999999689e0 6.78614224243911240e-3
274 3.04999999999999716e0 6.81653311276801070e-3
275 3.09999999999999698e0 6.85052265990985371e-3
276 3.14999999999999680e0 6.88857597105358224e-3
277 3.19999999999999707e0 6.93117999919162960e-3
278 3.24999999999999600e0 6.97884177277024488e-3
279 3.29999999999999583e0 7.03208650756999808e-3
280 3.34999999999999609e0 7.09145565256672460e-3
281 3.39999999999999591e0 7.15750489862072587e-3
282 3.44999999999999618e0 7.23080217577755369e-3
283 3.49999999999999600e0 7.31192566185526541e-3
284 0.00000000000000000e0 0.00000000000000000e0
285 5.00000000000000028e-2 6.21174954256488877e-4
286 1.00000000000000006e-1 1.20934360261097705e-3
287 1.49999999999999994e-1 1.76593730487641098e-3
288 2.00000000000000011e-1 2.29230593801458800e-3
289 2.50000000000000000e-1 2.78972362864374820e-3
290 2.99999999999999989e-1 3.25939401055140099e-3
291 3.49999999999999978e-1 3.70245505248442209e-3
292 4.00000000000000022e-1 4.11998349627879130e-3
293 4.50000000000000011e-1 4.51299894051407011e-3
294 4.99999999999999889e-1 4.88246760005246663e-3
295 5.49999999999999933e-1 5.22930576661387314e-3
296 5.99999999999999978e-1 5.55438298921235273e-3
297 6.50000000000000022e-1 5.85852498453559925e-3
298 7.00000000000000067e-1 6.14251627382930536e-3
299 7.50000000000000111e-1 6.40710252026607981e-3
300 8.00000000000000155e-1 6.65299250152377730e-3
301 8.50000000000000200e-1 6.88085958387242222e-3
302 9.00000000000000244e-1 7.09134245034023086e-3
303 9.50000000000000289e-1 7.28504467497182069e-3
304 1.00000000000000000e0 7.46253263066344770e-3
305 1.05000000000000004e0 7.62433171170509572e-3
306 1.10000000000000009e0 7.77845049908955366e-3
307 1.14999999999999991e0 7.91006361728231397e-3
308 1.19999999999999996e0 8.02736862194722289e-3
309 1.25000000000000000e0 8.13092899351352399e-3
310 1.30000000000000004e0 8.22166310511065861e-3
311 1.35000000000000098e0 8.30099140945099283e-3
312 1.40000000000000102e0 8.37066829312581480e-3
313 1.45000000000000107e0 8.43242211281314095e-3
314 1.50000000000000111e0 8.48771967596772918e-3
315 1.55000000000000093e0 8.53772368156324735e-3
316 1.60000000000000098e0 8.58333920914183986e-3
317 1.65000000000000102e0 8.62527320611220297e-3
318 1.70000000000000107e0 8.66408360064629957e-3
319 1.75000000000000111e0 8.70021599204084256e-3
320 1.80000000000000093e0 8.73403050521093238e-3
321 1.85000000000000098e0 8.76582148780133408e-3
322 1.90000000000000102e0 8.79583208300066012e-3
323 1.95000000000000107e0 8.82426512988023284e-3
324 2.00000000000000089e0 8.85129142384950135e-3
325 2.05000000000000115e0 8.87705608614519116e-3
326 2.10000000000000098e0 8.90168360477016501e-3
327 2.14999999999999991e0 8.92528198618958157e-3
328 2.20000000000000018e0 8.94794637002108498e-3
329 2.25000000000000000e0 8.96976238804317316e-3
330 2.29999999999999982e0 8.99080948233228587e-3
331 2.35000000000000009e0 9.01116433085979301e-3
332 2.39999999999999902e0 9.03090446338597995e-3
333 2.44999999999999885e0 9.05011208967549871e-3
334 2.49999999999999911e0 9.06887811008431910e-3
335 2.54999999999999893e0 9.08730623857518377e-3
336 2.59999999999999920e0 9.10551714167661709e-3
337 2.64999999999999902e0 9.12365248360128868e-3
338 2.69999999999999796e0 9.14187876616873521e-3
339 2.74999999999999778e0 9.16039086000935802e-3
340 2.79999999999999805e0 9.17941513812083401e-3
341 2.84999999999999787e0 9.19921214161520222e-3
342 2.89999999999999813e0 9.22007872815755816e-3
343 2.94999999999999796e0 9.24234967431381005e-3
344 2.99999999999999689e0 9.26639872243192539e-3
345 3.04999999999999716e0 9.29263907986723273e-3
346 3.09999999999999698e0 9.32152339280919139e-3
347 3.14999999999999680e0 9.35354322846754759e-3
348 3.19999999999999707e0 9.38922810796321075e-3
349 3.24999999999999600e0 9.42914413813444180e-3
350 3.29999999999999583e0 9.47389229390989927e-3
351 3.34999999999999609e0 9.52410640426418209e-3
352 3.39999999999999591e0 9.58045089442394887e-3
353 3.44999999999999618e0 9.64361833529064731e-3
354 3.49999999999999600e0 9.71432684831724513e-3
355 0.00000000000000000e0 0.00000000000000000e0
356 5.00000000000000028e-2 6.95637059041863230e-4
357 1.00000000000000006e-1 1.35889377379116603e-3
358 1.49999999999999994e-1 1.99106362390149292e-3
359 2.00000000000000011e-1 2.59337214793430894e-3
360 2.50000000000000000e-1 3.16698135121696797e-3
361 2.99999999999999989e-1 3.71299377505810400e-3
362 3.49999999999999978e-1 4.23245625701925907e-3
363 4.00000000000000022e-1 4.72636340880188723e-3
364 4.50000000000000011e-1 5.19566083541349137e-3
365 4.99999999999999889e-1 5.64124811653152897e-3
366 5.49999999999999933e-1 6.06398156826596074e-3
367 5.99999999999999978e-1 6.46467680065251731e-3
368 6.50000000000000022e-1 6.84411108291248325e-3
369 7.00000000000000067e-1 7.20302552433869925e-3
370 7.50000000000000111e-1 7.54212707284555774e-3
371 8.00000000000000155e-1 7.86209032442574188e-3
372 8.50000000000000200e-1 8.16355912265328762e-3
373 9.00000000000000244e-1 8.44714790382793471e-3
374 9.50000000000000289e-1 8.72199435237317605e-3
375 1.00000000000000000e0 8.97127888071303121e-3
376 1.05000000000000004e0 9.20437177576332102e-3
377 1.10000000000000009e0 9.42177441756824295e-3
378 1.14999999999999991e0 9.62395624229203661e-3
379 1.19999999999999996e0 9.81134885215994082e-3
380 1.25000000000000000e0 9.98433619952521570e-3
381 1.30000000000000004e0 1.01432414700314104e-2
382 1.35000000000000098e0 1.02883187173580092e-2
383 1.40000000000000102e0 1.04197767416693999e-2
384 1.45000000000000107e0 1.05378871539249502e-2
385 1.50000000000000111e0 1.06431980013516007e-2
386 1.55000000000000093e0 1.07367235432349294e-2
387 1.60000000000000098e0 1.08198921237801504e-2
388 1.65000000000000102e0 1.08942680390157094e-2
389 1.70000000000000107e0 1.09612933282633301e-2
390 1.75000000000000111e0 1.10221799984721609e-2
391 1.80000000000000093e0 1.10779091264619298e-2
392 1.85000000000000098e0 1.11292675370762602e-2
393 1.90000000000000102e0 1.11768880063392497e-2
394 1.95000000000000107e0 1.12212831371349703e-2
395 2.00000000000000089e0 1.12628718509418593e-2
396 2.05000000000000115e0 1.13019996535683401e-2
397 2.10000000000000098e0 1.13389540783780905e-2
398 2.14999999999999991e0 1.13739764978250304e-2
399 2.20000000000000018e0 1.14072712342922194e-2
400 2.25000000000000000e0 1.14390126907918093e-2
401 2.29999999999999982e0 1.14693510716862603e-2
402 2.35000000000000009e0 1.14984171593261499e-2
403 2.39999999999999902e0 1.15263265346175793e-2
404 2.44999999999999885e0 1.15531835607491605e-2
405 2.49999999999999911e0 1.15790853789456607e-2
406 2.54999999999999893e0 1.16041260899616000e-2
407 2.59999999999999920e0 1.16284012176879805e-2
408 2.64999999999999902e0 1.16520124773748998e-2
409 2.69999999999999796e0 1.16750728066074404e-2
410 2.74999999999999778e0 1.16977115669178004e-2
411 2.79999999999999805e0 1.17200797901340307e-2
412 2.84999999999999787e0 1.17423553263542504e-2
413 2.89999999999999813e0 1.17647477481146300e-2
414 2.94999999999999796e0 1.17875028750790093e-2
415 2.99999999999999689e0 1.18109068021200903e-2
416 3.04999999999999716e0 1.18352893377049097e-2
417 3.09999999999999698e0 1.18610267861148106e-2
418 3.14999999999999680e0 1.18885440338366496e-2
419 3.19999999999999707e0 1.19183159256763503e-2
420 3.24999999999999600e0 1.19508679385634895e-2
421 3.29999999999999583e0 1.19867761799365997e-2
422 3.34999999999999609e0 1.20266667527387603e-2
423 3.39999999999999591e0 1.20712145404273004e-2
424 3.44999999999999618e0 1.21211414732483608e-2
425 3.49999999999999600e0 1.21772143417197293e-2
426 0.00000000000000000e0 0.00000000000000000e0
427 5.00000000000000028e-2 7.57483502646713516e-4
428 1.00000000000000006e-1 1.48349446326703706e-3
429 1.49999999999999994e-1 2.17919609888420898e-3
430 2.00000000000000011e-1 2.84569502609204484e-3
431 2.50000000000000000e-1 3.48404466409982586e-3
432 2.99999999999999989e-1 4.09524839504177372e-3
433 3.49999999999999978e-1 4.68026250135483539e-3
434 4.00000000000000022e-1 5.23999889811910778e-3
435 4.50000000000000011e-1 5.77532767650865142e-3
436 4.99999999999999889e-1 6.28707947288009369e-3
437 5.49999999999999933e-1 6.77604767649267904e-3
438 5.99999999999999978e-1 7.24299048735362831e-3
439 6.50000000000000022e-1 7.68863283414905271e-3
440 7.00000000000000067e-1 8.11366816055308221e-3
441 7.50000000000000111e-1 8.51876008625463213e-3
442 8.00000000000000155e-1 8.90454394656304757e-3
443 8.50000000000000200e-1 9.28087876934739590e-3
444 9.00000000000000244e-1 9.62955904747041583e-3
445 9.50000000000000289e-1 9.96069313532259998e-3
446 1.00000000000000000e0 1.02748156231467300e-2
447 1.05000000000000004e0 1.05724385790388706e-2
448 1.10000000000000009e0 1.08540521000610492e-2
449 1.14999999999999991e0 1.11201244808341593e-2
450 1.19999999999999996e0 1.13711017962224107e-2
451 1.25000000000000000e0 1.16074065544479101e-2
452 1.30000000000000004e0 1.18294348523367808e-2
453 1.35000000000000098e0 1.20375511399261597e-2
454 1.40000000000000102e0 1.22320793600450405e-2
455 1.45000000000000107e0 1.24132893344722408e-2
456 1.50000000000000111e0 1.25813794043615201e-2
457 1.55000000000000093e0 1.27364643273305891e-2
458 1.60000000000000098e0 1.28785959061069200e-2
459 1.65000000000000102e0 1.30078635136533106e-2
460 1.70000000000000107e0 1.31245918209910804e-2
461 1.75000000000000111e0 1.32295293676108709e-2
462 1.80000000000000093e0 1.33238451129306292e-2
463 1.85000000000000098e0 1.34089169575777305e-2
464 1.90000000000000102e0 1.34860941334624396e-2
465 1.95000000000000107e0 1.35565657355002592e-2
466 2.00000000000000089e0 1.36213286708669300e-2
467 2.05000000000000115e0 1.36812031669072201e-2
468 2.10000000000000098e0 1.37368615696170301e-2
469 2.14999999999999991e0 1.37888566437606008e-2
470 2.20000000000000018e0 1.38376455083419406e-2
471 2.25000000000000000e0 1.38836088544476797e-2
472 2.29999999999999982e0 1.39270660871635907e-2
473 2.35000000000000009e0 1.39682871991219006e-2
474 2.39999999999999902e0 1.40075021141732002e-2
475 2.44999999999999885e0 1.40449081296205106e-2
476 2.49999999999999911e0 1.40806759909299396e-2
477 2.54999999999999893e0 1.41149550607604993e-2
478 2.59999999999999920e0 1.41478779839508406e-2
479 2.64999999999999902e0 1.41795651885942304e-2
480 2.69999999999999796e0 1.42101294922523293e-2
481 2.74999999999999778e0 1.42396810006453003e-2
482 2.79999999999999805e0 1.42683323987122402e-2
483 2.84999999999999787e0 1.42962046486964801e-2
484 2.89999999999999813e0 1.43234330348750803e-2
485 2.94999999999999796e0 1.43501734357519804e-2
486 2.99999999999999689e0 1.43766086651208897e-2
487 3.04999999999999716e0 1.44029547037036292e-2
488 3.09999999999999698e0 1.44294666411669097e-2
489 3.14999999999999680e0 1.44564441609045299e-2
490 3.19999999999999707e0 1.44842364230872798e-2
491 3.24999999999999600e0 1.45132462311896304e-2
492 3.29999999999999583e0 1.45439333999616404e-2
493 3.34999999999999609e0 1.45768172757496997e-2
494 3.39999999999999591e0 1.46124783910151698e-2
495 3.44999999999999618e0 1.46515592624030105e-2
496 3.49999999999999600e0 1.46947643649241004e-2

