# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d3947d21e33e04ad1a9b6a16337ff26f476271d87ce013d7fa117f67f30e108c
Index time v(in) v(out)
51 3.19999999999999981e-10 0.00000000000000000e0 9.99999769795580029e-1
52 3.20999999999999977e-10 2.49999999999999398e-3 1.00065986487020697e0
53 3.23000000000000022e-10 7.49999999999997977e-3 1.00179868202147193e0
54 3.27000000000000008e-10 1.74999999999999496e-2 1.00326286612132498e0
55 3.34999999999999981e-10 3.75000000000000333e-2 1.00455035491338007e0
56 3.44999999999999998e-10 6.25000000000000971e-2 1.00500536504267002e0
57 3.52500000000000024e-10 8.12500000000000444e-2 1.00515703474018592e0
58 3.59999999999999998e-10 9.99999999999999917e-2 1.00529015800567190e0
59 3.60999999999999994e-10 1.10000000000000001e-1 1.00732181750421002e0
60 3.62999999999999987e-10 1.29999999999999893e-1 1.01092653044171210e0
61 3.67000000000000025e-10 1.69999999999999707e-1 1.01606995704512104e0
62 3.74999999999999998e-10 2.49999999999999889e-1 1.02196739727447605e0
63 3.85000000000000015e-10 3.49999999999999978e-1 1.02243820664905205e0
64 3.94999999999999980e-10 4.50000000000000178e-1 1.00853657822650189e0
65 4.04999999999999997e-10 5.50000000000000377e-1 9.72009179248489286e-1
66 4.15000000000000118e-10 6.50000000000000466e-1 8.96997411480597973e-1
67 4.25000000000000083e-10 7.50000000000000666e-1 7.78776721929321569e-1
68 4.32500000000000109e-10 8.25000000000000289e-1 6.67859202332198976e-1
69 4.39999999999999980e-10 9.00000000000000022e-1 5.43450224312044927e-1
70 4.40999999999999976e-10 9.02499999999999969e-1 5.24348385497546809e-1
71 4.43000000000000021e-10 9.07499999999999973e-1 4.86458075239151078e-1
72 4.47000000000000007e-10 9.17499999999999982e-1 4.12836009659977576e-1
73 4.54999999999999980e-10 9.37500000000000000e-1 2.77610778261607627e-1
74 4.64999999999999997e-10 9.62500000000000133e-1 1.44361761601874888e-1
75 4.72499999999999971e-10 9.81249999999999956e-1 7.80131838584388060e-2
76 4.79999999999999997e-10 1.00000000000000000e0 3.93284966796869015e-2
77 4.80999999999999993e-10 1.00000000000000000e0 3.55120572179283070e-2
78 4.82999999999999986e-10 1.00000000000000000e0 2.85744898893281717e-2
79 4.86999999999999973e-10 1.00000000000000000e0 1.82452671262507415e-2
80 4.94999999999999945e-10 1.00000000000000000e0 6.89739100385954127e-3
81 5.04999999999999910e-10 1.00000000000000000e0 1.84973533501949601e-3
82 5.14999999999999876e-10 1.00000000000000000e0 4.87247830184800305e-4
83 5.24999999999999841e-10 1.00000000000000000e0 1.27928234296775990e-4
84 5.34999999999999807e-10 1.00000000000000000e0 3.37627121948685225e-5
85 5.44999999999999772e-10 1.00000000000000000e0 9.12850364743873779e-6
86 5.54999999999999738e-10 1.00000000000000000e0 2.69537525661528016e-6
87 5.64999999999999703e-10 1.00000000000000000e0 1.01398518866849895e-6
88 5.74999999999999669e-10 1.00000000000000000e0 5.74433464894380615e-7
89 5.84999999999999634e-10 1.00000000000000000e0 4.59518568446283417e-7
90 5.94999999999999600e-10 1.00000000000000000e0 4.29475162867084895e-7
91 6.04999999999999565e-10 1.00000000000000000e0 4.21620569844090076e-7
92 6.14999999999999531e-10 1.00000000000000000e0 4.19567051143113721e-7
93 6.24999999999999496e-10 1.00000000000000000e0 4.19030175495786503e-7
94 6.34999999999999462e-10 1.00000000000000000e0 4.18889813679337706e-7
95 6.44999999999999427e-10 1.00000000000000000e0 4.18853117178041190e-7
96 6.54999999999999392e-10 1.00000000000000000e0 4.18843523189823980e-7
97 6.64999999999999358e-10 1.00000000000000000e0 4.18841014975797026e-7
98 6.74999999999999323e-10 1.00000000000000000e0 4.18840359289582925e-7
99 6.84999999999999289e-10 1.00000000000000000e0 4.18840187799422814e-7
100 6.94999999999999254e-10 1.00000000000000000e0 4.18840142999948807e-7
101 7.04999999999999220e-10 1.00000000000000000e0 4.18840131257478226e-7
102 7.14999999999999185e-10 1.00000000000000000e0 4.18840128140993079e-7
103 7.24999999999999151e-10 1.00000000000000000e0 4.18840127334045913e-7
104 7.34999999999999116e-10 1.00000000000000000e0 4.18840127055788602e-7
105 7.44999999999999082e-10 1.00000000000000000e0 4.18840127111439725e-7
106 7.54999999999999047e-10 1.00000000000000000e0 4.18840127111439778e-7
107 7.64999999999999013e-10 1.00000000000000000e0 4.18840127111439778e-7
108 7.74999999999998978e-10 1.00000000000000000e0 4.18840127111439778e-7
109 7.84999999999998944e-10 1.00000000000000000e0 4.18840127111439778e-7
110 7.94999999999998909e-10 1.00000000000000000e0 4.18840127111439778e-7
111 8.04999999999998875e-10 1.00000000000000000e0 4.18840127111439778e-7
112 8.14999999999998840e-10 1.00000000000000000e0 4.18840127111439778e-7
113 8.24999999999998805e-10 1.00000000000000000e0 4.18840127111439778e-7
114 8.34999999999998771e-10 1.00000000000000000e0 4.18840127111439778e-7
115 8.44999999999998736e-10 1.00000000000000000e0 4.18840127111439778e-7
116 8.54999999999998702e-10 1.00000000000000000e0 4.18840127111439778e-7
117 8.64999999999998667e-10 1.00000000000000000e0 4.18840127111439778e-7
118 8.74999999999998633e-10 1.00000000000000000e0 4.18840127111439778e-7
119 8.84999999999998598e-10 1.00000000000000000e0 4.18840127111439778e-7
120 8.94999999999998564e-10 1.00000000000000000e0 4.18840127111439778e-7
121 9.04999999999998529e-10 1.00000000000000000e0 4.18840127111439778e-7
122 9.14999999999998495e-10 1.00000000000000000e0 4.18840127111439778e-7
123 9.24999999999998460e-10 1.00000000000000000e0 4.18840127111439778e-7
124 9.34999999999998529e-10 1.00000000000000000e0 4.18840127111439778e-7
125 9.44999999999998494e-10 1.00000000000000000e0 4.18840127111439778e-7
126 9.54999999999998460e-10 1.00000000000000000e0 4.18840127111439778e-7
127 9.64999999999998425e-10 1.00000000000000000e0 4.18840127111439778e-7
128 9.74999999999998391e-10 1.00000000000000000e0 4.18840127111439778e-7
129 9.84999999999998356e-10 1.00000000000000000e0 4.18840127111439778e-7
130 9.94999999999998322e-10 1.00000000000000000e0 4.18840127111439778e-7
131 1.00499999999999808e-9 1.00000000000000000e0 4.18840127111439778e-7
132 1.01249999999999893e-9 1.00000000000000000e0 4.18840127132862195e-7
133 1.01999999999999999e-9 1.00000000000000000e0 4.18840127132862195e-7
134 1.02100000000000009e-9 9.97499999999999720e-1 -5.92525625456866850e-4
135 1.02300000000000009e-9 9.92499999999999716e-1 -1.65210033804591601e-3
136 1.02700000000000007e-9 9.82499999999999818e-1 -3.16561135196530893e-3
137 1.03500000000000004e-9 9.62499999999999911e-1 -4.78854740981230972e-3
138 1.04500000000000001e-9 9.37500000000000000e-1 -5.58402876598071765e-3
139 1.05250000000000004e-9 9.18749999999999956e-1 -5.85289371565531590e-3
140 1.06000000000000006e-9 8.99999999999999245e-1 -6.04212417213931263e-3
141 1.06099999999999996e-9 8.89999999999998237e-1 -7.87017985762404615e-3
142 1.06299999999999995e-9 8.69999999999998330e-1 -1.12135271010665102e-2
143 1.06699999999999993e-9 8.29999999999998517e-1 -1.64064673630697905e-2
144 1.07499999999999991e-9 7.49999999999998779e-1 -2.30255016756210212e-2
145 1.08500000000000008e-9 6.49999999999999023e-1 -2.25618732259344409e-2
146 1.09500000000000004e-9 5.49999999999999378e-1 2.30109481033357200e-3
147 1.10500000000000001e-9 4.49999999999999789e-1 7.32216683759392001e-2
148 1.11499999999999998e-9 3.50000000000000200e-1 2.08900610142967597e-1
149 1.12499999999999994e-9 2.50000000000000611e-1 4.04407913193375823e-1
150 1.13249999999999997e-9 1.75000000000000294e-1 5.75186576343410638e-1
151 1.13999999999999999e-9 9.99999999999999778e-2 7.43654483381186671e-1
152 1.14100000000000009e-9 9.74999999999997397e-2 7.65719604822700073e-1
153 1.14300000000000009e-9 9.24999999999997630e-2 8.06793840931160022e-1
154 1.14700000000000007e-9 8.24999999999997957e-2 8.72283174528678207e-1
155 1.15500000000000004e-9 6.24999999999998473e-2 9.49737776226084018e-1
156 1.16500000000000001e-9 3.74999999999999431e-2 9.85224048784657636e-1
157 1.17250000000000004e-9 1.87499999999998813e-2 9.91965924247326769e-1
158 1.18000000000000006e-9 0.00000000000000000e0 9.94190434033772386e-1
159 1.18099999999999995e-9 0.00000000000000000e0 9.94940901861537386e-1
160 1.18299999999999995e-9 0.00000000000000000e0 9.96249064886531199e-1
161 1.18699999999999993e-9 0.00000000000000000e0 9.97969270960784582e-1
162 1.19499999999999991e-9 0.00000000000000000e0 9.99485585859316128e-1
163 1.20500000000000008e-9 0.00000000000000000e0 9.99925025425747127e-1
164 1.21500000000000004e-9 0.00000000000000000e0 9.99988927844704056e-1
165 1.22500000000000001e-9 0.00000000000000000e0 9.99998200061166020e-1
166 1.23499999999999997e-9 0.00000000000000000e0 9.99999542172572586e-1
167 1.24499999999999994e-9 0.00000000000000000e0 9.99999736781169712e-1
168 1.25499999999999991e-9 0.00000000000000000e0 9.99999765007037023e-1
169 1.26500000000000008e-9 0.00000000000000000e0 9.99999769101045155e-1
170 1.27500000000000004e-9 0.00000000000000000e0 9.99999769694861818e-1
171 1.28500000000000001e-9 0.00000000000000000e0 9.99999769780992032e-1
172 1.29499999999999997e-9 0.00000000000000000e0 9.99999769793484816e-1
173 1.30499999999999994e-9 0.00000000000000000e0 9.99999769795296811e-1
174 1.31249999999999997e-9 0.00000000000000000e0 9.99999769795517746e-1
175 1.31999999999999999e-9 3.87740912134232018e-16 9.99999769795580362e-1
176 1.32100000000000009e-9 2.50000000000064017e-3 1.00065986487020697e0
177 1.32300000000000008e-9 7.50000000000062596e-3 1.00179868202147304e0
178 1.32700000000000007e-9 1.75000000000005984e-2 1.00326286612132498e0
179 1.33500000000000004e-9 3.75000000000005468e-2 1.00455035491338007e0
180 1.34500000000000001e-9 6.25000000000004857e-2 1.00500536504267002e0
181 1.35250000000000003e-9 8.12500000000000444e-2 1.00515703474018592e0
182 1.36000000000000006e-9 1.00000000000000505e-1 1.00529015800567190e0
183 1.36099999999999995e-9 1.10000000000001499e-1 1.00732181750421002e0
184 1.36299999999999995e-9 1.30000000000001392e-1 1.01092653044171210e0
185 1.36699999999999993e-9 1.70000000000001289e-1 1.01606995704512193e0
186 1.37499999999999990e-9 2.50000000000000999e-1 1.02196739727447605e0
187 1.38500000000000008e-9 3.50000000000000588e-1 1.02243820664905205e0
188 1.39500000000000004e-9 4.50000000000000178e-1 1.00853657822650189e0
189 1.40500000000000001e-9 5.49999999999999822e-1 9.72009179248489064e-1
190 1.41499999999999997e-9 6.49999999999999356e-1 8.96997411480598195e-1
191 1.42499999999999994e-9 7.49999999999999001e-1 7.78776721929322790e-1
192 1.43249999999999996e-9 8.24999999999999289e-1 6.67859202332199642e-1
193 1.43999999999999999e-9 8.99999999999999467e-1 5.43450224312044594e-1
194 1.44100000000000009e-9 9.02500000000000191e-1 5.24348385497546698e-1
195 1.44300000000000008e-9 9.07500000000000084e-1 4.86458075239150911e-1
196 1.44700000000000007e-9 9.17500000000000093e-1 4.12836009659977188e-1
197 1.45500000000000004e-9 9.37500000000000000e-1 2.77610778261607016e-1
198 1.46500000000000001e-9 9.62500000000000022e-1 1.44361761601874611e-1
199 1.47250000000000003e-9 9.81250000000000178e-1 7.80131838584384729e-2
200 1.48000000000000006e-9 1.00000000000000000e0 3.93284966796867974e-2
201 1.48099999999999995e-9 1.00000000000000000e0 3.55120572179283070e-2
202 1.48299999999999995e-9 1.00000000000000000e0 2.85744898893282410e-2
203 1.48699999999999993e-9 1.00000000000000000e0 1.82452671262507415e-2
204 1.49499999999999990e-9 1.00000000000000000e0 6.89739100385949270e-3
205 1.50500000000000008e-9 1.00000000000000000e0 1.84973533501938303e-3
206 1.51500000000000004e-9 1.00000000000000000e0 4.87247830184828223e-4
207 1.52500000000000001e-9 1.00000000000000000e0 1.27928234296775990e-4
208 1.53499999999999997e-9 1.00000000000000000e0 3.37627121949241827e-5
209 1.54499999999999994e-9 1.00000000000000000e0 9.12850364743873779e-6
210 1.55499999999999990e-9 1.00000000000000000e0 2.69537525661528016e-6
211 1.56500000000000008e-9 1.00000000000000000e0 1.01398518866849895e-6
212 1.57500000000000004e-9 1.00000000000000000e0 5.74433464866554842e-7
213 1.58500000000000001e-9 1.00000000000000000e0 4.59518568390631976e-7
214 1.59499999999999997e-9 1.00000000000000000e0 4.29475162839259175e-7
215 1.60499999999999994e-9 1.00000000000000000e0 4.21620569871915796e-7
216 1.61499999999999990e-9 1.00000000000000000e0 4.19567051254416603e-7
217 1.62500000000000008e-9 1.00000000000000000e0 4.19030175495786609e-7
218 1.63500000000000004e-9 1.00000000000000000e0 4.18889813707163426e-7
219 1.64500000000000001e-9 1.00000000000000000e0 4.18853117205866910e-7
220 1.65499999999999997e-9 1.00000000000000000e0 4.18843523189823980e-7
221 1.66499999999999994e-9 1.00000000000000000e0 4.18841014975797026e-7
222 1.67499999999999908e-9 1.00000000000000000e0 4.18840359289582925e-7
223 1.68499999999999904e-9 1.00000000000000000e0 4.18840187799422814e-7
224 1.69499999999999901e-9 1.00000000000000000e0 4.18840142972123087e-7
225 1.70499999999999897e-9 1.00000000000000000e0 4.18840131257478226e-7
226 1.71499999999999894e-9 1.00000000000000000e0 4.18840128140993079e-7
227 1.72499999999999890e-9 1.00000000000000000e0 4.18840127334045913e-7
228 1.73499999999999908e-9 1.00000000000000000e0 4.18840127083614323e-7
229 1.74499999999999904e-9 1.00000000000000000e0 4.18840127139265393e-7
230 1.75499999999999901e-9 1.00000000000000000e0 4.18840127083614111e-7
231 1.76499999999999897e-9 1.00000000000000000e0 4.18840127111439778e-7
232 1.77499999999999894e-9 1.00000000000000000e0 4.18840127111439778e-7
233 1.78499999999999890e-9 1.00000000000000000e0 4.18840127111439778e-7
234 1.79499999999999907e-9 1.00000000000000000e0 4.18840127111439778e-7
235 1.80499999999999904e-9 1.00000000000000000e0 4.18840127111439778e-7
236 1.81499999999999901e-9 1.00000000000000000e0 4.18840127111439778e-7
237 1.82499999999999897e-9 1.00000000000000000e0 4.18840127111439778e-7
238 1.83499999999999894e-9 1.00000000000000000e0 4.18840127111439778e-7
239 1.84499999999999890e-9 1.00000000000000000e0 4.18840127111439778e-7
240 1.85499999999999907e-9 1.00000000000000000e0 4.18840127111439778e-7
241 1.86499999999999883e-9 1.00000000000000000e0 4.18840127111439778e-7
242 1.87499999999999901e-9 1.00000000000000000e0 4.18840127111439778e-7
243 1.88499999999999918e-9 1.00000000000000000e0 4.18840127111439778e-7
244 1.89499999999999894e-9 1.00000000000000000e0 4.18840127111439778e-7
245 1.90499999999999994e-9 1.00000000000000000e0 4.18840127111439778e-7
246 1.91500000000000011e-9 1.00000000000000000e0 4.18840127111439778e-7
247 1.92499999999999987e-9 1.00000000000000000e0 4.18840127111439778e-7
248 1.93500000000000004e-9 1.00000000000000000e0 4.18840127111439778e-7
249 1.94499999999999980e-9 1.00000000000000000e0 4.18840127111439778e-7
250 1.95499999999999997e-9 1.00000000000000000e0 4.18840127111439778e-7
251 1.96500000000000097e-9 1.00000000000000000e0 4.18840127111439778e-7
252 1.97500000000000114e-9 1.00000000000000000e0 4.18840127111439778e-7
253 1.98500000000000090e-9 1.00000000000000000e0 4.18840127111439778e-7
254 1.99500000000000107e-9 1.00000000000000000e0 4.18840127111439778e-7
255 2.00500000000000083e-9 1.00000000000000000e0 4.18840127111439778e-7
256 2.01250000000000106e-9 1.00000000000000000e0 4.18840127086822513e-7
257 2.02000000000000006e-9 1.00000000000000000e0 4.18840127086822513e-7
258 2.02099999999999995e-9 9.97500000000000275e-1 -5.92525625456672886e-4
259 2.02300000000000015e-9 9.92499999999999716e-1 -1.65210033804575403e-3
260 2.02700000000000013e-9 9.82499999999999818e-1 -3.16561135196539696e-3
261 2.03500000000000011e-9 9.62499999999999911e-1 -4.78854740981220998e-3
262 2.04499999999999987e-9 9.37499999999999445e-1 -5.58402876598063005e-3
263 2.05250000000000093e-9 9.18749999999998845e-1 -5.85289371565534278e-3
264 2.05999999999999992e-9 8.99999999999997136e-1 -6.04212417213972897e-3
265 2.06099999999999981e-9 8.89999999999998237e-1 -7.87017985762398370e-3
266 2.06300000000000001e-9 8.69999999999996221e-1 -1.12135271010668797e-2
267 2.06700000000000000e-9 8.29999999999996407e-1 -1.64064673630700403e-2
268 2.07499999999999997e-9 7.49999999999996669e-1 -2.30255016756209588e-2
269 2.08500000000000097e-9 6.49999999999995026e-1 -2.25618732259343195e-2
270 2.09500000000000114e-9 5.49999999999993272e-1 2.30109481033548106e-3
271 2.10500000000000090e-9 4.49999999999991573e-1 7.32216683759453063e-2
272 2.11500000000000107e-9 3.49999999999989819e-1 2.08900610142979809e-1
273 2.12500000000000083e-9 2.49999999999988093e-1 4.04407913193393975e-1
274 2.13250000000000106e-9 1.74999999999993994e-1 5.75186576343417855e-1
275 2.14000000000000005e-9 9.99999999999999778e-2 7.43654483381181897e-1
276 2.14099999999999995e-9 9.75000000000002531e-2 7.65719604822695743e-1
277 2.14300000000000015e-9 9.24999999999997630e-2 8.06793840931155803e-1
278 2.14700000000000013e-9 8.24999999999997957e-2 8.72283174528674987e-1
279 2.15500000000000011e-9 6.24999999999998473e-2 9.49737776226082686e-1
280 2.16499999999999986e-9 3.74999999999994227e-2 9.85224048784657302e-1
281 2.17250000000000010e-9 1.87499999999998813e-2 9.91965924247326769e-1
282 2.17999999999999992e-9 0.00000000000000000e0 9.94190434033772386e-1
283 2.18099999999999981e-9 0.00000000000000000e0 9.94940901861537386e-1
284 2.18300000000000001e-9 0.00000000000000000e0 9.96249064886531199e-1
285 2.18700000000000000e-9 0.00000000000000000e0 9.97969270960784582e-1
286 2.19499999999999997e-9 0.00000000000000000e0 9.99485585859316128e-1
287 2.20500000000000097e-9 0.00000000000000000e0 9.99925025425747127e-1
288 2.21500000000000114e-9 0.00000000000000000e0 9.99988927844704056e-1
289 2.22500000000000090e-9 0.00000000000000000e0 9.99998200061166020e-1
290 2.23500000000000107e-9 0.00000000000000000e0 9.99999542172572586e-1
291 2.24500000000000083e-9 0.00000000000000000e0 9.99999736781169712e-1
292 2.25500000000000100e-9 0.00000000000000000e0 9.99999765007037023e-1
293 2.26500000000000200e-9 0.00000000000000000e0 9.99999769101045155e-1
294 2.27500000000000217e-9 0.00000000000000000e0 9.99999769694861818e-1
295 2.28500000000000193e-9 0.00000000000000000e0 9.99999769780992032e-1
296 2.29500000000000210e-9 0.00000000000000000e0 9.99999769793484816e-1
297 2.30500000000000186e-9 0.00000000000000000e0 9.99999769795296811e-1
298 2.31250000000000085e-9 0.00000000000000000e0 9.99999769795517746e-1
299 2.31999999999999985e-9 3.87740912134232018e-16 9.99999769795580251e-1
300 2.32100000000000015e-9 2.50000000000012278e-3 1.00065986487020697e0
301 2.32299999999999994e-9 7.50000000000062596e-3 1.00179868202147304e0
302 2.32699999999999993e-9 1.75000000000005984e-2 1.00326286612132609e0
303 2.33499999999999990e-9 3.75000000000005468e-2 1.00455035491338007e0
304 2.34500000000000007e-9 6.25000000000009992e-2 1.00500536504267002e0
305 2.35249999999999989e-9 8.12500000000005579e-2 1.00515703474018592e0
306 2.36000000000000012e-9 1.00000000000000505e-1 1.00529015800567190e0
307 2.36100000000000002e-9 1.09999999999999404e-1 1.00732181750420891e0
308 2.36299999999999980e-9 1.30000000000001392e-1 1.01092653044171299e0
309 2.36700000000000020e-9 1.70000000000001289e-1 1.01606995704512193e0
310 2.37500000000000017e-9 2.50000000000000999e-1 1.02196739727447605e0
311 2.38499999999999993e-9 3.50000000000002587e-1 1.02243820664905205e0
312 2.39500000000000093e-9 4.50000000000004285e-1 1.00853657822650189e0
313 2.40500000000000110e-9 5.50000000000006040e-1 9.72009179248487287e-1
314 2.41500000000000086e-9 6.50000000000007683e-1 8.96997411480593643e-1
315 2.42500000000000104e-9 7.50000000000009437e-1 7.78776721929314575e-1
316 2.43250000000000003e-9 8.25000000000003397e-1 6.67859202332195312e-1
317 2.43999999999999985e-9 9.00000000000000355e-1 5.43450224312043262e-1
318 2.44100000000000015e-9 9.02500000000000191e-1 5.24348385497545033e-1
319 2.44299999999999994e-9 9.07500000000000639e-1 4.86458075239149190e-1
320 2.44699999999999993e-9 9.17500000000000648e-1 4.12836009659975189e-1
321 2.45499999999999990e-9 9.37500000000000555e-1 2.77610778261605295e-1
322 2.46500000000000007e-9 9.62500000000001021e-1 1.44361761601873501e-1
323 2.47249999999999989e-9 9.81250000000000733e-1 7.80131838584391391e-2
324 2.48000000000000012e-9 1.00000000000000000e0 3.93284966796879076e-2
325 2.48100000000000001e-9 1.00000000000000000e0 3.55120572179293617e-2
326 2.48299999999999980e-9 1.00000000000000000e0 2.85744898893292090e-2
327 2.48700000000000020e-9 1.00000000000000000e0 1.82452671262516783e-2
328 2.49500000000000017e-9 1.00000000000000000e0 6.89739100385985959e-3
329 2.50499999999999993e-9 1.00000000000000000e0 1.84973533501955195e-3
330 2.51500000000000093e-9 1.00000000000000000e0 4.87247830184800305e-4
331 2.52500000000000110e-9 1.00000000000000000e0 1.27928234296775990e-4
332 2.53500000000000086e-9 1.00000000000000000e0 3.37627121948963526e-5
333 2.54500000000000103e-9 1.00000000000000000e0 9.12850364743873779e-6
334 2.55500000000000121e-9 1.00000000000000000e0 2.69537525661528016e-6
335 2.56500000000000097e-9 1.00000000000000000e0 1.01398518866849895e-6
336 2.57500000000000196e-9 1.00000000000000000e0 5.74433464866554842e-7
337 2.58500000000000214e-9 1.00000000000000000e0 4.59518568390631976e-7
338 2.59500000000000190e-9 1.00000000000000000e0 4.29475162839259175e-7
339 2.60500000000000207e-9 1.00000000000000000e0 4.21620569871915796e-7
340 2.61500000000000183e-9 1.00000000000000000e0 4.19567051254416603e-7
341 2.62500000000000200e-9 1.00000000000000000e0 4.19030175467960888e-7
342 2.63500000000000300e-9 1.00000000000000000e0 4.18889813679337706e-7
343 2.64500000000000317e-9 1.00000000000000000e0 4.18853117205866910e-7
344 2.65500000000000293e-9 1.00000000000000000e0 4.18843523189823980e-7
345 2.66500000000000310e-9 1.00000000000000000e0 4.18841014975797026e-7
346 2.67500000000000286e-9 1.00000000000000000e0 4.18840359289582925e-7
347 2.68500000000000303e-9 1.00000000000000000e0 4.18840187799422814e-7
348 2.69500000000000403e-9 1.00000000000000000e0 4.18840142972123087e-7
349 2.70500000000000420e-9 1.00000000000000000e0 4.18840131257478226e-7
350 2.71500000000000396e-9 1.00000000000000000e0 4.18840128140993079e-7
351 2.72500000000000414e-9 1.00000000000000000e0 4.18840127334045913e-7
352 2.73500000000000389e-9 1.00000000000000000e0 4.18840127111439990e-7
353 2.74500000000000407e-9 1.00000000000000000e0 4.18840127167091114e-7
354 2.75500000000000507e-9 1.00000000000000000e0 4.18840127083614111e-7
355 2.76500000000000482e-9 1.00000000000000000e0 4.18840127111439778e-7
356 2.77500000000000500e-9 1.00000000000000000e0 4.18840127111439778e-7
357 2.78500000000000517e-9 1.00000000000000000e0 4.18840127111439778e-7
358 2.79500000000000493e-9 1.00000000000000000e0 4.18840127111439778e-7
359 2.80500000000000593e-9 1.00000000000000000e0 4.18840127111439778e-7
360 2.81500000000000610e-9 1.00000000000000000e0 4.18840127111439778e-7
361 2.82500000000000586e-9 1.00000000000000000e0 4.18840127111439778e-7
362 2.83500000000000603e-9 1.00000000000000000e0 4.18840127111439778e-7
363 2.84500000000000620e-9 1.00000000000000000e0 4.18840127111439778e-7
364 2.85500000000000596e-9 1.00000000000000000e0 4.18840127111439778e-7
365 2.86500000000000696e-9 1.00000000000000000e0 4.18840127111439778e-7
366 2.87500000000000713e-9 1.00000000000000000e0 4.18840127111439778e-7
367 2.88500000000000689e-9 1.00000000000000000e0 4.18840127111439778e-7
