# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 3ddb37122b52ff622517a72ba59adacaf6c41da3b4e233347639f6e28b3319f7
Index time v(1) v(2)
74 6.72800000000001066e-4 -8.84646086451884583e-1 -7.38582500006039200e-1
75 6.82800000000001093e-4 -9.12177343333926305e-1 -7.90855895372990947e-1
76 6.92800000000001119e-4 -9.36108652976017197e-1 -8.40601003700391924e-1
77 7.02800000000001145e-4 -9.56345569432174525e-1 -8.87658794862272837e-1
78 7.12800000000001171e-4 -9.72808226838514534e-1 -9.31878829816323306e-1
79 7.22800000000001198e-4 -9.85431654607325958e-1 -9.73119741542436856e-1
80 7.32800000000001224e-4 -9.94166033836301644e-1 -1.01124968697890494e0
81 7.42800000000001250e-4 -9.98976893920982878e-1 -1.04614676851147204e0
82 7.52800000000001276e-4 -9.99845248594488423e-1 -1.07769942366779303e0
83 7.62800000000001303e-4 -9.96767670857635402e-1 -1.10580678177147407e0
84 7.72800000000001329e-4 -9.89756306503739691e-1 -1.13037898641552093e0
85 7.82800000000001355e-4 -9.78838826184718402e-1 -1.15133748272426306e0
86 7.92800000000001381e-4 -9.64058316207668575e-1 -1.16861526848541697e0
87 8.02800000000001407e-4 -9.45473108492896563e-1 -1.18215710834944998e0
88 8.12800000000001434e-4 -9.23156550364479300e-1 -1.19191971041145295e0
89 8.22800000000001460e-4 -8.97196715081883811e-1 -1.19787186461101891e0
90 8.32800000000001486e-4 -8.67696054255049032e-1 -1.19999454250768700e0
91 8.42800000000001512e-4 -8.34770993514690307e-1 -1.19828095811295099e0
92 8.52800000000001539e-4 -7.98551473033518922e-1 -1.19273658958438999e0
93 8.62800000000001565e-4 -7.59180434711750340e-1 -1.18337916171254198e0
94 8.72800000000001591e-4 -7.16813258050722824e-1 -1.17023858925653390e0
95 8.82800000000001617e-4 -6.71617146940996834e-1 -1.15335688130958491e0
96 8.92800000000001644e-4 -6.23770469784982851e-1 -1.13278800700015192e0
97 9.02800000000001670e-4 -5.73462055558346617e-1 -1.10859772295803105e0
98 9.12800000000001696e-4 -5.20890448588315347e-1 -1.08086336309700393e0
99 9.22800000000001722e-4 -4.66263124989915012e-1 -1.04967359138606708e0
100 9.32800000000001748e-4 -4.09795673852539621e-1 -1.01512811839960393e0
101 9.42800000000001775e-4 -3.51710946408302416e-1 -9.77337382552676881e-1
102 9.52800000000001801e-4 -2.92238176540039585e-1 -9.36422197040477799e-1
103 9.62800000000001827e-4 -2.31612076099895509e-1 -8.92513363610653476e-1
104 9.72800000000001853e-4 -1.70071908608877498e-1 -8.45751254403225294e-1
105 9.82800000000001771e-4 -1.07860544993046301e-1 -7.96285363194927154e-1
106 9.92800000000001797e-4 -4.52235050829215279e-2 -7.44273827482581640e-1
107 1.00280000000000204e-3 1.75920113411113486e-2 -6.89882922933371723e-1
108 1.01280000000000207e-3 8.03381001334063510e-2 -6.33286531818195941e-1
109 1.02280000000000209e-3 1.42767131147460591e-1 -5.74665587127475508e-1
110 1.03280000000000190e-3 2.04632725518974712e-1 -5.14207494146515676e-1
111 1.04280000000000193e-3 2.65690728010664179e-1 -4.52105531339590416e-1
112 1.05280000000000195e-3 3.25700170581443127e-1 -3.88558232458060981e-1
113 1.06280000000000198e-3 3.84424223377191898e-1 -3.23768751847873681e-1
114 1.07280000000000201e-3 4.41631129389991883e-1 -2.57944214985469378e-1
115 1.08280000000000203e-3 4.97095119097161475e-1 -1.91295056318396994e-1
116 1.09280000000000206e-3 5.50597301470411526e-1 -1.24034346527473097e-1
117 1.10280000000000209e-3 6.01926527838738457e-1 -5.63771113611687968e-2
118 1.11280000000000190e-3 6.50880225195757833e-1 1.14603557801596992e-2
119 1.12280000000000192e-3 6.97265195662820525e-1 7.92611853125902571e-2
120 1.13280000000000195e-3 7.40898378952768222e-1 1.46808624778972108e-1
121 1.14280000000000197e-3 7.81607574825260998e-1 2.13886731784792894e-1
122 1.15280000000000200e-3 8.19232122682453823e-1 2.80281064344389597e-1
123 1.16280000000000203e-3 8.53623535622973884e-1 3.45779366430471025e-1
124 1.17280000000000205e-3 8.84646086451888247e-1 4.10172246535371376e-1
125 1.18280000000000208e-3 9.12177343333929525e-1 4.73253847074721901e-1
126 1.19280000000000211e-3 9.36108652976019973e-1 5.34822502493503049e-1
127 1.20280000000000191e-3 9.56345569432176856e-1 5.94681383970629196e-1
128 1.21280000000000194e-3 9.72808226838515866e-1 6.52639128660948753e-1
129 1.22280000000000197e-3 9.85431654607327179e-1 7.08510451463096547e-1
130 1.23280000000000199e-3 9.94166033836302310e-1 7.62116737357381724e-1
131 1.24280000000000202e-3 9.98976893920983211e-1 8.13286612420111021e-1
132 1.25280000000000205e-3 9.99845248594488312e-1 8.61856491688851922e-1
133 1.26280000000000294e-3 9.96767670857634847e-1 9.07671102127152851e-1
134 1.27280000000000297e-3 9.89756306503738581e-1 9.50583979016891845e-1
135 1.28280000000000299e-3 9.78838826184716737e-1 9.90457934191290357e-1
136 1.29280000000000302e-3 9.64058316207666466e-1 1.02716549461174389e0
137 1.30280000000000304e-3 9.45473108492894232e-1 1.06058930988634503e0
138 1.31280000000000307e-3 9.23156550364476525e-1 1.09062252742732402e0
139 1.32280000000000310e-3 8.97196715081879925e-1 1.11716913404807294e0
140 1.33280000000000291e-3 8.67696054255045590e-1 1.14014426290766990e0
141 1.34280000000000293e-3 8.34770993514686421e-1 1.15947446482167305e0
142 1.35280000000000296e-3 7.98551473033515258e-1 1.17509794307179405e0
143 1.36280000000000298e-3 7.59180434711746344e-1 1.18696475096382192e0
144 1.37280000000000301e-3 7.16813258050717939e-1 1.19503695150219302e0
145 1.38280000000000304e-3 6.71617146940990395e-1 1.19928873867076491e0
146 1.39280000000000306e-3 6.23770469784976078e-1 1.19970651993206490e0
147 1.40280000000000309e-3 5.73462055558340955e-1 1.19628895968127091e0
148 1.41280000000000290e-3 5.20890448588309463e-1 1.18904698351600291e0
149 1.42280000000000293e-3 4.66263124989908018e-1 1.17800374330828594e0
150 1.43280000000000295e-3 4.09795673852532405e-1 1.16319454319033211e0
151 1.44280000000000298e-3 3.51710946408295810e-1 1.14466672669077107e0
152 1.45280000000000300e-3 2.92238176540032923e-1 1.12247952538213291e0
153 1.46280000000000303e-3 2.31612076099887793e-1 1.09670386952344501e0
154 1.47280000000000306e-3 1.70071908608870587e-1 1.06742216130330503e0
155 1.48280000000000308e-3 1.07860544993038501e-1 1.03472801140833703e0
156 1.49280000000000289e-3 4.52235050829145474e-2 9.98725939759219972e-1
157 1.50280000000000292e-3 -1.75920113411192208e-2 9.59531041370956350e-1
158 1.51280000000000294e-3 -8.03381001334150802e-2 9.17268618405664871e-1
159 1.52280000000000297e-3 -1.42767131147469306e-1 8.72073779594111143e-1
160 1.53280000000000300e-3 -2.04632725518982400e-1 8.24091008306641393e-1
161 1.54280000000000302e-3 -2.65690728010671784e-1 7.73473700654327079e-1
162 1.55280000000000305e-3 -3.25700170581450510e-1 7.20383675096969434e-1
163 1.56280000000000308e-3 -3.84424223377200003e-1 6.64990655125701990e-1
164 1.57280000000000310e-3 -4.41631129389999821e-1 6.07471726673998069e-1
165 1.58280000000000291e-3 -4.97095119097168414e-1 5.48010771991686685e-1
166 1.59280000000000294e-3 -5.50597301470418077e-1 4.86797881791837694e-1
167 1.60280000000000296e-3 -6.01926527838745451e-1 4.24028747549782314e-1
168 1.61280000000000299e-3 -6.50880225195764495e-1 3.59904035897105901e-1
169 1.62280000000000302e-3 -6.97265195662825521e-1 2.94628747110507183e-1
170 1.63280000000000304e-3 -7.40898378952773551e-1 2.28411559746489412e-1
171 1.64280000000000394e-3 -7.81607574825265994e-1 1.61464163516896186e-1
172 1.65280000000000396e-3 -8.19232122682458819e-1 9.40005825381490245e-2
173 1.66280000000000399e-3 -8.53623535622978546e-1 2.62364911175730804e-2
174 1.67280000000000401e-3 -8.84646086451891911e-1 -4.16114757357383819e-2
175 1.68280000000000404e-3 -9.12177343333932744e-1 -1.09326414871339497e-1
176 1.69280000000000407e-3 -9.36108652976022415e-1 -1.76691848415066105e-1
177 1.70280000000000409e-3 -9.56345569432179410e-1 -2.43492415827104597e-1
178 1.71280000000000390e-3 -9.72808226838517975e-1 -3.09514562388054582e-1
179 1.72280000000000393e-3 -9.85431654607328511e-1 -3.74547221911966988e-1
180 1.73280000000000396e-3 -9.94166033836303198e-1 -4.38382491503777616e-1
181 1.74280000000000398e-3 -9.98976893920983544e-1 -5.00816296204049216e-1
182 1.75280000000000401e-3 -9.99845248594488201e-1 -5.61649041396135251e-1
183 1.76280000000000403e-3 -9.96767670857634069e-1 -6.20686250890197133e-1
184 1.77280000000000406e-3 -9.89756306503737471e-1 -6.77739188644063129e-1
185 1.78280000000000409e-3 -9.78838826184715405e-1 -7.32625462133469685e-1
186 1.79280000000000390e-3 -9.64058316207664134e-1 -7.85169605442654350e-1
187 1.80280000000000392e-3 -9.45473108492891345e-1 -8.35203640211330200e-1
188 1.81280000000000395e-3 -9.23156550364473194e-1 -8.82567612644645672e-1
189 1.82280000000000397e-3 -8.97196715081876817e-1 -9.27110104869453000e-1
190 1.83280000000000400e-3 -8.67696054255042148e-1 -9.68688719002066989e-1
191 1.84280000000000403e-3 -8.34770993514681647e-1 -1.00717053238002907e0
192 1.85280000000000405e-3 -7.98551473033510040e-1 -1.04243252250253793e0
193 1.86280000000000408e-3 -7.59180434711740570e-1 -1.07436196032105702e0
194 1.87280000000000411e-3 -7.16813258050713054e-1 -1.10285677062278298e0
195 1.88280000000000391e-3 -6.71617146940985177e-1 -1.12782585835487392e0
196 1.89280000000000394e-3 -6.23770469784969195e-1 -1.14918939984619795e0
197 1.90280000000000397e-3 -5.73462055558333739e-1 -1.16687909799562095e0
198 1.91280000000000399e-3 -5.20890448588301913e-1 -1.18083840061098200e0
199 1.92280000000000402e-3 -4.66263124989901800e-1 -1.19102268120079491e0
200 1.93280000000000405e-3 -4.09795673852524411e-1 -1.19739938164065896e0
201 1.94280000000000407e-3 -3.51710946408287706e-1 -1.19994811625833098e0
202 1.95280000000000410e-3 -2.92238176540024486e-1 -1.19866073700466402e0
203 1.96280000000000412e-3 -2.31612076099880992e-1 -1.19354135950211604e0
204 1.97280000000000415e-3 -1.70071908608863787e-1 -1.18460634988750790e0
205 1.98280000000000418e-3 -1.07860544993031507e-1 -1.17188427249112892e0
206 1.99280000000000420e-3 -4.52235050829075808e-2 -1.15541579851943599e0
207 2.00280000000000380e-3 1.75920113411244215e-2 -1.13525357603327803e0
208 2.01280000000000382e-3 8.03381001334202705e-2 -1.11146206163733008e0
209 2.02280000000000385e-3 1.42767131147474413e-1 -1.08411731441877501e0
210 2.03280000000000387e-3 2.04632725518989311e-1 -1.05330675279404007e0
211 2.04280000000000390e-3 2.65690728010676780e-1 -1.01912887504086291e0
212 2.05280000000000393e-3 3.25700170581457116e-1 -9.81692944409190527e-1
213 2.06280000000000395e-3 3.84424223377204777e-1 -9.41118639817493330e-1
214 2.07280000000000398e-3 4.41631129390005983e-1 -8.97535673251281918e-1
215 2.08280000000000401e-3 4.97095119097176019e-1 -8.51083375086871374e-1
216 2.09280000000000403e-3 5.50597301470423961e-1 -8.01910248666139358e-1
217 2.10280000000000406e-3 6.01926527838751002e-1 -7.50173495546222924e-1
218 2.11280000000000495e-3 6.50880225195769713e-1 -6.96038512941895116e-1
219 2.12280000000000498e-3 6.97265195662831738e-1 -6.39678364967245061e-1
220 2.13280000000000500e-3 7.40898378952776993e-1 -5.81273229367049171e-1
221 2.14280000000000503e-3 7.81607574825270324e-1 -5.21009821506576265e-1
222 2.15280000000000506e-3 8.19232122682461816e-1 -4.59080797461286993e-1
223 2.16280000000000508e-3 8.53623535622982099e-1 -3.95684138114646589e-1
224 2.17280000000000511e-3 8.84646086451894353e-1 -3.31022516233110908e-1
225 2.18280000000000514e-3 9.12177343333935631e-1 -2.65302648541571817e-1
226 2.19280000000000516e-3 9.36108652976024858e-1 -1.98734634870737087e-1
227 2.20280000000000519e-3 9.56345569432181519e-1 -1.31531286488994092e-1
228 2.21280000000000521e-3 9.72808226838519974e-1 -6.39074457661438500e-2
229 2.22280000000000481e-3 9.85431654607329621e-1 3.92070065614758077e-3
230 2.23280000000000483e-3 9.94166033836304086e-1 7.17363129913637654e-2
231 2.24280000000000486e-3 9.98976893920983877e-1 1.39322591523216993e-1
232 2.25280000000000489e-3 9.99845248594487979e-1 2.06463469692592994e-1
233 2.26280000000000491e-3 9.96767670857633736e-1 2.72944304840707419e-1
234 2.27280000000000494e-3 9.89756306503736472e-1 3.38552564400162681e-1
235 2.28280000000000496e-3 9.78838826184714295e-1 4.03078505340278892e-1
236 2.29280000000000499e-3 9.64058316207662247e-1 4.66315844694521586e-1
237 2.30280000000000502e-3 9.45473108492889680e-1 5.28062419026493979e-1
238 2.31280000000000504e-3 9.23156550364470530e-1 5.88120830726173716e-1
239 2.32280000000000507e-3 8.97196715081874596e-1 6.46299079070282056e-1
240 2.33280000000000510e-3 8.67696054255038707e-1 7.02411174029373697e-1
241 2.34280000000000512e-3 8.34770993514677762e-1 7.56277730859301167e-1
242 2.35280000000000515e-3 7.98551473033505821e-1 8.07726543576276934e-1
243 2.36280000000000517e-3 7.59180434711734908e-1 8.56593135482134782e-1
244 2.37280000000000520e-3 7.16813258050708169e-1 9.02721284979865701e-1
245 2.38280000000000479e-3 6.71617146940979959e-1 9.45963524998394090e-1
246 2.39280000000000482e-3 6.23770469784965087e-1 9.86181614430026610e-1
247 2.40280000000000485e-3 5.73462055558328077e-1 1.02324698007342607e0
248 2.41280000000000487e-3 5.20890448588297472e-1 1.05704112766924507e0
249 2.42280000000000490e-3 4.66263124989895583e-1 1.08745602071440195e0
250 2.43280000000000492e-3 4.09795673852519693e-1 1.11439442584394599e0
251 2.44280000000000495e-3 3.51710946408281100e-1 1.13777022367639291e0
252 2.45280000000000498e-3 2.92238176540019490e-1 1.15750868412874697e0
253 2.46280000000000500e-3 2.31612076099874192e-1 1.17354670532108796e0
254 2.47280000000000503e-3 1.70071908608855099e-1 1.18583301530696206e0
255 2.48280000000000505e-3 1.07860544993022806e-1 1.19432833598465393e0
256 2.49280000000000595e-3 4.52235050828970475e-2 1.19900550866534106e0
257 2.50280000000000597e-3 -1.75920113411331784e-2 1.19984958089669891e0
258 2.51280000000000600e-3 -8.03381001334289996e-2 1.19685785426439595e0
259 2.52280000000000603e-3 -1.42767131147483101e-1 1.19003989301864910e0
260 2.53280000000000605e-3 -2.04632725518997888e-1 1.17941749349828107e0
261 2.54280000000000608e-3 -2.65690728010685218e-1 1.16502461445000294e0
262 2.55280000000000611e-3 -3.25700170581467108e-1 1.14690726846570601e0
263 2.56280000000000613e-3 -3.84424223377211327e-1 1.12512337488481906e0
264 2.57280000000000616e-3 -4.41631129390013921e-1 1.09974257463198510e0
265 2.58280000000000618e-3 -4.97095119097178906e-1 1.07084600758199899e0
266 2.59280000000000621e-3 -5.50597301470431288e-1 1.03852605316376190e0
267 2.60280000000000580e-3 -6.01926527838759440e-1 1.00288603503251594e0
268 2.61280000000000583e-3 -6.50880225195775042e-1 9.64039890754452844e-1
269 2.62280000000000586e-3 -6.97265195662838067e-1 9.22111807559750529e-1
270 2.63280000000000588e-3 -7.40898378952781766e-1 8.77235825328430585e-1
271 2.64280000000000591e-3 -7.81607574825275764e-1 8.29555408078316070e-1
272 2.65280000000000593e-3 -8.19232122682466812e-1 7.79222985324916184e-1
273 2.66280000000000596e-3 -8.53623535622985763e-1 7.26399464779561188e-1
274 2.67280000000000599e-3 -8.84646086451898461e-1 6.71253717943572692e-1
275 2.68280000000000601e-3 -9.12177343333938517e-1 6.13962040242992058e-1
276 2.69280000000000604e-3 -9.36108652976027300e-1 5.54707587429769999e-1
277 2.70280000000000607e-3 -9.56345569432184073e-1 4.93679790051190281e-1
278 2.71280000000000609e-3 -9.72808226838520751e-1 4.31073747859395395e-1
279 2.72280000000000612e-3 -9.85431654607331176e-1 3.67089606097023291e-1
280 2.73280000000000614e-3 -9.94166033836304863e-1 3.01931915652920824e-1
281 2.74280000000000617e-3 -9.98976893920984210e-1 2.35808979133479701e-1
282 2.75280000000000620e-3 -9.99845248594487868e-1 1.68932184940039309e-1
283 2.76280000000000579e-3 -9.96767670857633181e-1 1.01515331481385002e-1
284 2.77280000000000582e-3 -9.89756306503735250e-1 3.37739436816367825e-2
285 2.78280000000000584e-3 -9.78838826184712185e-1 -3.40754160312998697e-2
286 2.79280000000000587e-3 -9.64058316207660471e-1 -1.01815840054154894e-1
287 2.80280000000000589e-3 -9.45473108492886793e-1 -1.69230769040133788e-1
288 2.81280000000000592e-3 -9.23156550364467865e-1 -2.36104684217449901e-1
289 2.82280000000000595e-3 -8.97196715081870710e-1 -3.02223796381248189e-1
290 2.83280000000000597e-3 -8.67696054255033378e-1 -3.67376729356267195e-1
291 2.84280000000000600e-3 -8.34770993514672988e-1 -4.31355195745280806e-1
292 2.85280000000000603e-3 -7.98551473033500492e-1 -4.93954662803022304e-1
293 2.86280000000000605e-3 -7.59180434711730356e-1 -5.54975006306910323e-1
294 2.87280000000000695e-3 -7.16813258050702062e-1 -6.14221150334096189e-1
295 2.88280000000000697e-3 -6.71617146940972187e-1 -6.71503690899644790e-1
296 2.89280000000000700e-3 -6.23770469784959647e-1 -7.26639501462107318e-1
297 2.90280000000000702e-3 -5.73462055558320860e-1 -7.79452318360720153e-1
298 2.91280000000000705e-3 -5.20890448588291588e-1 -8.29773304312650506e-1
299 2.92280000000000708e-3 -4.66263124989887923e-1 -8.77441588168869524e-1
300 2.93280000000000710e-3 -4.09795673852511699e-1 -9.22304779203107383e-1
301 2.94280000000000713e-3 -3.51710946408274494e-1 -9.64219454289732658e-1
302 2.95280000000000716e-3 -2.92238176540011219e-1 -1.00305161641308804e0
303 2.96280000000000718e-3 -2.31612076099867392e-1 -1.03867712304254689e0
304 2.97280000000000721e-3 -1.70071908608846495e-1 -1.07098208300372999e0
305 2.98280000000000680e-3 -1.07860544993014104e-1 -1.09986322057718300e0
306 2.99280000000000683e-3 -4.52235050828900809e-2 -1.12522820566048498e0
307 3.00280000000000685e-3 1.75920113411419388e-2 -1.14699594893835499e0
308 3.01280000000000688e-3 8.03381001334359524e-2 -1.16509686111705291e0
309 3.02280000000000691e-3 1.42767131147490012e-1 -1.17947307539437807e0
310 3.03280000000000693e-3 2.04632725519006409e-1 -1.19007863245404000e0
311 3.04280000000000696e-3 2.65690728010691990e-1 -1.19687962739298892e0
312 3.05280000000000698e-3 3.25700170581473714e-1 -1.19985431811198406e0
313 3.06280000000000701e-3 3.84424223377220986e-1 -1.19899319482291600e0
314 3.07280000000000704e-3 4.41631129390020083e-1 -1.19429901045063902e0
315 3.08280000000000706e-3 4.97095119097188121e-1 -1.18578677183214998e0
316 3.09280000000000709e-3 5.50597301470437062e-1 -1.17348369174123301e0
317 3.10280000000000711e-3 6.01926527838764991e-1 -1.15742910189195003e0
318 3.11280000000000714e-3 6.50880225195783035e-1 -1.13767432719908990e0
319 3.12280000000000717e-3 6.97265195662843063e-1 -1.11428252169756292e0
320 3.13280000000000719e-3 7.40898378952788872e-1 -1.08732846664528005e0
321 3.14280000000000679e-3 7.81607574825280094e-1 -1.05689833145496093e0
322 3.15280000000000681e-3 8.19232122682470809e-1 -1.02308939821916289e0
323 3.16280000000000684e-3 8.53623535622991314e-1 -9.86009750709184729e-1
324 3.17280000000000686e-3 8.84646086451901681e-1 -9.45777928842063131e-1
325 3.18280000000000689e-3 9.12177343333942847e-1 -9.02522549720358724e-1
326 3.19280000000000692e-3 9.36108652976031075e-1 -8.56381896456155034e-1
327 3.20280000000000694e-3 9.56345569432186071e-1 -8.07503476093825223e-1
328 3.21280000000000697e-3 9.72808226838523193e-1 -7.56043548044763591e-1
329 3.22280000000000700e-3 9.85431654607332397e-1 -7.02166624541733841e-1
330 3.23280000000000702e-3 9.94166033836305973e-1 -6.46044944709747382e-1
331 3.24280000000000705e-3 9.98976893920984543e-1 -5.87857923934827498e-1
332 3.25280000000000794e-3 9.99845248594487757e-1 -5.27791580291000484e-1
333 3.26280000000000797e-3 9.96767670857632293e-1 -4.66037939859169414e-1
334 3.27280000000000799e-3 9.89756306503734251e-1 -4.02794422838979427e-1
335 3.28280000000000802e-3 9.78838826184710742e-1 -3.38263212416208603e-1
336 3.29280000000000805e-3 9.64058316207658583e-1 -2.72650608403380790e-1
337 3.30280000000000807e-3 9.45473108492884573e-1 -2.06166367719976512e-1
338 3.31280000000000810e-3 9.23156550364463757e-1 -1.39023033820542208e-1
339 3.32280000000000813e-3 8.97196715081867602e-1 -7.14352572145914022e-2
340 3.33280000000000815e-3 8.67696054255029936e-1 -3.61910925041205884e-3
341 3.34280000000000818e-3 8.34770993514669102e-1 6.42086086433368841e-2
342 3.35280000000000820e-3 7.98551473033496384e-1 1.31831058050108196e-1
343 3.36280000000000780e-3 7.59180434711723473e-1 1.99032056776131699e-1
344 3.37280000000000782e-3 7.16813258050697288e-1 2.65596769963226675e-1
345 3.38280000000000785e-3 6.71617146940967080e-1 3.31312396894313077e-1
346 3.39280000000000788e-3 6.23770469784951431e-1 3.95968851295977586e-1
347 3.40280000000000790e-3 5.73462055558315198e-1 4.59359432963235392e-1
348 3.41280000000000793e-3 5.20890448588282595e-1 5.21281488559370509e-1
349 3.42280000000000795e-3 4.66263124989881705e-1 5.81537059478343443e-1
350 3.43280000000000798e-3 4.09795673852505316e-1 6.39933514698619921e-1
351 3.44280000000000801e-3 3.51710946408264724e-1 6.96284166605222521e-1
352 3.45280000000000803e-3 2.92238176540004502e-1 7.50408867811363733e-1
353 3.46280000000000806e-3 2.31612076099857206e-1 8.02134587071550498e-1
354 3.47280000000000809e-3 1.70071908608839611e-1 8.51295962445156484e-1
355 3.48280000000000811e-3 1.07860544993007207e-1 8.97735829941955665e-1
356 3.49280000000000814e-3 4.52235050828795476e-2 9.41305725959677986e-1
