# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2f18f6dbf7839b0d498b29214236ff13a3e029fcd40a8582629659efe3cceafc
Index v-sweep i(vs)
190 2.39999999999999902e0 9.02178423074469910e-3
191 2.44999999999999885e0 9.04097246261144696e-3
192 2.49999999999999911e0 9.05971953997288144e-3
193 2.54999999999999893e0 9.07812907290041562e-3
194 2.59999999999999920e0 9.09632160714933871e-3
195 2.64999999999999902e0 9.11443866518322002e-3
196 2.69999999999999796e0 9.13264658220346720e-3
197 2.74999999999999778e0 9.15114003376668941e-3
198 2.79999999999999805e0 9.17014516615138366e-3
199 2.84999999999999787e0 9.18992225938443374e-3
200 2.89999999999999813e0 9.21076787347940157e-3
201 2.94999999999999796e0 9.23301644913458557e-3
202 2.99999999999999689e0 9.25704135352514550e-3
203 3.04999999999999716e0 9.28325537899387689e-3
204 3.09999999999999698e0 9.31211071687507511e-3
205 3.14999999999999680e0 9.34409844017714507e-3
206 3.19999999999999707e0 9.37974753742586501e-3
207 3.24999999999999600e0 9.41962354583113226e-3
208 3.29999999999999583e0 9.46432683537649228e-3
209 3.34999999999999609e0 9.51449059679348313e-3
210 3.39999999999999591e0 9.57077858603574451e-3
211 3.44999999999999618e0 9.63388267616727481e-3
212 3.49999999999999600e0 9.70452026485327593e-3
213 0.00000000000000000e0 0.00000000000000000e0
214 5.00000000000000028e-2 5.30400323342144608e-4
215 1.00000000000000006e-1 1.02766793484496306e-3
216 1.49999999999999994e-1 1.49337102611199501e-3
217 2.00000000000000011e-1 1.92898063039207411e-3
218 2.50000000000000000e-1 2.33587809647368104e-3
219 2.99999999999999989e-1 2.71536190174432798e-3
220 3.49999999999999978e-1 3.06865387779925707e-3
221 4.00000000000000022e-1 3.39690491517469608e-3
222 4.50000000000000011e-1 3.70120020854835001e-3
223 4.99999999999999889e-1 3.98256410017074937e-3
224 5.49999999999999933e-1 4.24196457767603979e-3
225 5.99999999999999978e-1 4.48031748380453218e-3
226 6.50000000000000022e-1 4.69849050362690021e-3
227 7.00000000000000067e-1 4.89730702327611719e-3
228 7.50000000000000111e-1 5.07755005454583325e-3
229 8.00000000000000155e-1 5.23996678351359990e-3
230 8.50000000000000200e-1 5.38527560282017238e-3
231 9.00000000000000244e-1 5.51418178606573241e-3
232 9.50000000000000289e-1 5.62741941516219785e-3
233 1.00000000000000000e0 5.72585349124187133e-3
234 1.05000000000000004e0 5.81065269498654089e-3
235 1.10000000000000009e0 5.88913185416132991e-3
236 1.14999999999999991e0 5.95077771961510706e-3
237 1.19999999999999996e0 6.00424614350137005e-3
238 1.25000000000000000e0 6.05128260829158361e-3
239 1.30000000000000004e0 6.09321745439097770e-3
240 1.35000000000000098e0 6.13103937283491357e-3
241 1.40000000000000102e0 6.16548986767677040e-3
242 1.45000000000000107e0 6.19713493021516963e-3
243 1.50000000000000111e0 6.22641427159906571e-3
244 1.55000000000000093e0 6.25367503731154468e-3
245 1.60000000000000098e0 6.27919530444639561e-3
246 1.65000000000000102e0 6.30320077460018620e-3
247 1.70000000000000107e0 6.32587684284915443e-3
248 1.75000000000000111e0 6.34737746846131875e-3
249 1.80000000000000093e0 6.36783180658037282e-3
250 1.85000000000000098e0 6.38734926882235897e-3
251 1.90000000000000102e0 6.40602349758727461e-3
252 1.95000000000000107e0 6.42393562099109142e-3
253 2.00000000000000089e0 6.44115707371181994e-3
254 2.05000000000000115e0 6.45775220491576901e-3
255 2.10000000000000098e0 6.47378083730820036e-3
256 2.14999999999999991e0 6.48930088721151599e-3
257 2.20000000000000018e0 6.50437110460618667e-3
258 2.25000000000000000e0 6.51905394648036058e-3
259 2.29999999999999982e0 6.53341855912004457e-3
260 2.35000000000000009e0 6.54754381687715215e-3
261 2.39999999999999902e0 6.56152134706877634e-3
262 2.44999999999999885e0 6.57545846245950923e-3
263 2.49999999999999911e0 6.58948092290799741e-3
264 2.54999999999999893e0 6.60373545439099739e-3
265 2.59999999999999920e0 6.61839196478708133e-3
266 2.64999999999999902e0 6.63364540964559140e-3
267 2.69999999999999796e0 6.64971727608417058e-3
268 2.74999999999999778e0 6.66685666768578912e-3
269 2.79999999999999805e0 6.68534098688850897e-3
270 2.84999999999999787e0 6.70547622328394443e-3
271 2.89999999999999813e0 6.72759686614365394e-3
272 2.94999999999999796e0 6.75206546726933674e-3
273 2.99999999999999689e0 6.77927188596629763e-3
274 3.04999999999999716e0 6.80963225172859319e-3
275 3.09999999999999698e0 6.84358768232342339e-3
276 3.14999999999999680e0 6.88160279562762770e-3
277 3.19999999999999707e0 6.92416405306259079e-3
278 3.24999999999999600e0 6.97177797104991601e-3
279 3.29999999999999583e0 7.02496923479839323e-3
280 3.34999999999999609e0 7.08427874614053592e-3
281 3.39999999999999591e0 7.15026163423681301e-3
282 3.44999999999999618e0 7.22348525490472404e-3
283 3.49999999999999600e0 7.30452720122440943e-3
284 0.00000000000000000e0 0.00000000000000000e0
285 5.00000000000000028e-2 4.20066111034492879e-4
286 1.00000000000000006e-1 8.07611844654626911e-4
287 1.49999999999999994e-1 1.16432909889157697e-3
288 2.00000000000000011e-1 1.49179540905175099e-3
289 2.50000000000000000e-1 1.79148384233658109e-3
290 2.99999999999999989e-1 2.06477208460260388e-3
291 3.49999999999999978e-1 2.31295092275774807e-3
292 4.00000000000000022e-1 2.53723239309894917e-3
293 4.50000000000000011e-1 2.73875801828556706e-3
294 4.99999999999999889e-1 2.91860789851873482e-3
295 5.49999999999999933e-1 3.07781221519266889e-3
296 5.99999999999999978e-1 3.21736860225964316e-3
297 6.50000000000000022e-1 3.33827341183285092e-3
298 7.00000000000000067e-1 3.44158490235159809e-3
299 7.50000000000000111e-1 3.52854972584804808e-3
300 8.00000000000000155e-1 3.60080155860574786e-3
301 8.50000000000000200e-1 3.66049329078502487e-3
302 9.00000000000000244e-1 3.71009854913610703e-3
303 9.50000000000000289e-1 3.75547109837013303e-3
304 1.00000000000000000e0 3.79059417062991904e-3
305 1.05000000000000004e0 3.82146089565785002e-3
306 1.10000000000000009e0 3.84900886830783981e-3
307 1.14999999999999991e0 3.87390400034530414e-3
308 1.19999999999999996e0 3.89663536225128395e-3
309 1.25000000000000000e0 3.91757183977629875e-3
310 1.30000000000000004e0 3.93699776373970280e-3
311 1.35000000000000098e0 3.95513637520838492e-3
312 1.40000000000000102e0 3.97216580700759415e-3
313 1.45000000000000107e0 3.98823025134359237e-3
314 1.50000000000000111e0 4.00344793326420402e-3
315 1.55000000000000093e0 4.01791691693590206e-3
316 1.60000000000000098e0 4.03171942081713679e-3
317 1.65000000000000102e0 4.04492510496298578e-3
318 1.70000000000000107e0 4.05759366208593639e-3
319 1.75000000000000111e0 4.06977695926437170e-3
320 1.80000000000000093e0 4.08152091777846081e-3
321 1.85000000000000098e0 4.09286727160129184e-3
322 1.90000000000000102e0 4.10385530402684190e-3
323 1.95000000000000107e0 4.11452362452565702e-3
324 2.00000000000000089e0 4.12491201439475243e-3
325 2.05000000000000115e0 4.13506334129149118e-3
326 2.10000000000000098e0 4.14502552045346861e-3
327 2.14999999999999991e0 4.15485348489245433e-3
328 2.20000000000000018e0 4.16461111800230360e-3
329 2.25000000000000000e0 4.17437309913461924e-3
330 2.29999999999999982e0 4.18422661467915229e-3
331 2.35000000000000009e0 4.19427289276979882e-3
332 2.39999999999999902e0 4.20462852766231680e-3
333 2.44999999999999885e0 4.21542656896846564e-3
334 2.49999999999999911e0 4.22681736035596806e-3
335 2.54999999999999893e0 4.23896912133411331e-3
336 2.59999999999999920e0 4.25206827385828622e-3
337 2.64999999999999902e0 4.26631952241212677e-3
338 2.69999999999999796e0 4.28194570182997489e-3
339 2.74999999999999778e0 4.29918741138863268e-3
340 2.79999999999999805e0 4.31830245669669217e-3
341 2.84999999999999787e0 4.33956512276366304e-3
342 2.89999999999999813e0 4.36326530249465938e-3
343 2.94999999999999796e0 4.38970750489459625e-3
344 2.99999999999999689e0 4.41920976664223787e-3
345 3.04999999999999716e0 4.45210248956387240e-3
346 3.09999999999999698e0 4.48872722503658970e-3
347 3.14999999999999680e0 4.52943542460308365e-3
348 3.19999999999999707e0 4.57458717418430388e-3
349 3.24999999999999600e0 4.62454992731692761e-3
350 3.29999999999999583e0 4.67969725088456835e-3
351 3.34999999999999609e0 4.74040759490612987e-3
352 3.39999999999999591e0 4.80706309612861492e-3
353 3.44999999999999618e0 4.88004842347139738e-3
354 3.49999999999999600e0 4.95974967180099792e-3
355 0.00000000000000000e0 0.00000000000000000e0
356 5.00000000000000028e-2 2.82827821473294317e-4
357 1.00000000000000006e-1 5.35120096542928856e-4
358 1.49999999999999994e-1 7.58646860014061783e-4
359 2.00000000000000011e-1 9.55051415424710854e-4
360 2.50000000000000000e-1 1.12586721354331195e-3
361 2.99999999999999989e-1 1.27253825152701897e-3
362 3.49999999999999978e-1 1.39644959627109903e-3
363 4.00000000000000022e-1 1.49898451615727195e-3
364 4.50000000000000011e-1 1.58164833714579691e-3
365 4.99999999999999889e-1 1.64633236650987293e-3
366 5.49999999999999933e-1 1.69571072946198692e-3
367 5.99999999999999978e-1 1.73330607292427794e-3
368 6.50000000000000022e-1 1.76267916720702390e-3
369 7.00000000000000067e-1 1.78653299075967305e-3
370 7.50000000000000111e-1 1.80827298780430502e-3
371 8.00000000000000155e-1 1.82519078340944102e-3
372 8.50000000000000200e-1 1.84025746509963793e-3
373 9.00000000000000244e-1 1.85386710157421099e-3
374 9.50000000000000289e-1 1.86630310268090104e-3
375 1.00000000000000000e0 1.87777547245648597e-3
376 1.05000000000000004e0 1.88844362052454110e-3
377 1.10000000000000009e0 1.89843109995437693e-3
378 1.14999999999999991e0 1.90783544084767399e-3
379 1.19999999999999996e0 1.91673488322749094e-3
380 1.25000000000000000e0 1.92519309483792089e-3
381 1.30000000000000004e0 1.93326254966271903e-3
382 1.35000000000000098e0 1.94098700122812798e-3
383 1.40000000000000102e0 1.94840333977787210e-3
384 1.45000000000000107e0 1.95554303407432899e-3
385 1.50000000000000111e0 1.96243330292380797e-3
386 1.55000000000000093e0 1.96909812390506488e-3
387 1.60000000000000098e0 1.97555915856210398e-3
388 1.65000000000000102e0 1.98183664994704698e-3
389 1.70000000000000107e0 1.98795032798051692e-3
390 1.75000000000000111e0 1.99392034027903991e-3
391 1.80000000000000093e0 1.99976821118795587e-3
392 1.85000000000000098e0 2.00551782015143207e-3
393 1.90000000000000102e0 2.01119638243754586e-3
394 1.95000000000000107e0 2.01683541050514401e-3
395 2.00000000000000089e0 2.02247163257057282e-3
396 2.05000000000000115e0 2.02814784565014811e-3
397 2.10000000000000098e0 2.03391368288416592e-3
398 2.14999999999999991e0 2.03982627866581721e-3
399 2.20000000000000018e0 2.04595081944466094e-3
400 2.25000000000000000e0 2.05236097259174502e-3
401 2.29999999999999982e0 2.05913919005440210e-3
402 2.35000000000000009e0 2.06637688745374415e-3
403 2.39999999999999902e0 2.07417450264062294e-3
404 2.44999999999999885e0 2.08264144045773418e-3
405 2.49999999999999911e0 2.09189591254558410e-3
406 2.54999999999999893e0 2.10206468250944594e-3
407 2.59999999999999920e0 2.11328272769083008e-3
408 2.64999999999999902e0 2.12569282923326603e-3
409 2.69999999999999796e0 2.13944510217734104e-3
410 2.74999999999999778e0 2.15469647704291190e-3
411 2.79999999999999805e0 2.17161014383082098e-3
412 2.84999999999999787e0 2.19035496866954197e-3
413 2.89999999999999813e0 2.21110489250200782e-3
414 2.94999999999999796e0 2.23403832030332318e-3
415 2.99999999999999689e0 2.25933750838189316e-3
416 3.04999999999999716e0 2.28718795637637305e-3
417 3.09999999999999698e0 2.31777780964376482e-3
418 3.14999999999999680e0 2.35129727685811805e-3
419 3.19999999999999707e0 2.38793806681761702e-3
420 3.24999999999999600e0 2.42789284769872509e-3
421 3.29999999999999583e0 2.47135473130411518e-3
422 3.34999999999999609e0 2.51851678422849697e-3
423 3.39999999999999591e0 2.56957156731247704e-3
424 3.44999999999999618e0 2.62471070426747695e-3
425 3.49999999999999600e0 2.68412447993123795e-3
426 0.00000000000000000e0 0.00000000000000000e0
427 5.00000000000000028e-2 1.06097845744564602e-4
428 1.00000000000000006e-1 1.87430267915239703e-4
429 1.49999999999999994e-1 2.45937343894425903e-4
430 2.00000000000000011e-1 2.84081635534053707e-4
431 2.50000000000000000e-1 3.06095546436121492e-4
432 2.99999999999999989e-1 3.18425555915953517e-4
433 3.49999999999999978e-1 3.26379046547111394e-4
434 4.00000000000000022e-1 3.32365049712142490e-4
435 4.50000000000000011e-1 3.37291699413947690e-4
436 4.99999999999999889e-1 3.41840436604983009e-4
437 5.49999999999999933e-1 3.45552364448632786e-4
438 5.99999999999999978e-1 3.48950649706813087e-4
439 6.50000000000000022e-1 3.52098420836398189e-4
440 7.00000000000000067e-1 3.55042409717537099e-4
441 7.50000000000000111e-1 3.57817730436217390e-4
442 8.00000000000000155e-1 3.60451298021860088e-4
443 8.50000000000000200e-1 3.62964148064352083e-4
444 9.00000000000000244e-1 3.65373013315102710e-4
445 9.50000000000000289e-1 3.67691413491872104e-4
446 1.00000000000000000e0 3.69930424630043127e-4
447 1.05000000000000004e0 3.72099234752370622e-4
448 1.10000000000000009e0 3.74205555816986416e-4
449 1.14999999999999991e0 3.76255939449084424e-4
450 1.19999999999999996e0 3.78256029998709996e-4
451 1.25000000000000000e0 3.80210779281847623e-4
452 1.30000000000000004e0 3.82124640743276920e-4
453 1.35000000000000098e0 3.84001755529206985e-4
454 1.40000000000000102e0 3.85846138527994324e-4
455 1.45000000000000107e0 3.87661868655335786e-4
456 1.50000000000000111e0 3.89453284526895479e-4
457 1.55000000000000093e0 3.91225184221059992e-4
458 1.60000000000000098e0 3.92983026107040427e-4
459 1.65000000000000102e0 3.94733126668651510e-4
460 1.70000000000000107e0 3.96482850814071299e-4
461 1.75000000000000111e0 3.98240790216738082e-4
462 1.80000000000000093e0 4.00016925658121714e-4
463 1.85000000000000098e0 4.01822770016774982e-4
464 1.90000000000000102e0 4.03671489360162992e-4
465 1.95000000000000107e0 4.05578000455437200e-4
466 2.00000000000000089e0 4.07559043853180411e-4
467 2.05000000000000115e0 4.09633232465398994e-4
468 2.10000000000000098e0 4.11821076225126783e-4
469 2.14999999999999991e0 4.14144983964448681e-4
470 2.20000000000000018e0 4.16629244076507010e-4
471 2.25000000000000000e0 4.19299985839498182e-4
472 2.29999999999999982e0 4.22185123486560710e-4
473 2.35000000000000009e0 4.25314285217847374e-4
474 2.39999999999999902e0 4.28718729384426091e-4
475 2.44999999999999885e0 4.32431250042631613e-4
476 2.49999999999999911e0 4.36486073996043811e-4
477 2.54999999999999893e0 4.40918751323137706e-4
478 2.59999999999999920e0 4.45766041243029175e-4
479 2.64999999999999902e0 4.51065795009181919e-4
480 2.69999999999999796e0 4.56856837349343893e-4
481 2.74999999999999778e0 4.63178847795773488e-4
482 2.79999999999999805e0 4.70072243077925391e-4
483 2.84999999999999787e0 4.77578061584031915e-4
484 2.89999999999999813e0 4.85737850741107418e-4
485 2.94999999999999796e0 4.94593558016706829e-4
486 2.99999999999999689e0 5.04187426111397594e-4
487 3.04999999999999716e0 5.14561892788950159e-4
488 3.09999999999999698e0 5.25759495681804622e-4
489 3.14999999999999680e0 5.37822782312225825e-4
490 3.19999999999999707e0 5.50794225484251020e-4
491 3.24999999999999600e0 5.64716144127418922e-4
492 3.29999999999999583e0 5.79630629609560375e-4
493 3.34999999999999609e0 5.95579477481882318e-4
494 3.39999999999999591e0 6.12604124574209121e-4
495 3.44999999999999618e0 6.30745591320872306e-4
496 3.49999999999999600e0 6.50044429167334278e-4

