# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 2c508937502d369de5bf8050206aad8018008a869b79d27b0387555841866af1
Index time V(CLK) V(D) V(Q)
49 4.71249999999999084e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.59503115891021702e-1
50 4.81249999999998984e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.61462147343167411e-1
51 4.91249999999999014e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.63460557747330509e-1
52 5.03749999999998971e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.66020014589907505e-1
53 5.13749999999998872e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.68121215545953800e-1
54 5.23749999999998902e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.70273658741728090e-1
55 5.33749999999998868e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.72480161498120288e-1
56 5.43749999999998769e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.74742996530511396e-1
57 5.53749999999998799e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.77063786144957103e-1
58 5.63749999999998829e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.79443385619646595e-1
59 5.73749999999998730e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.81881758977949393e-1
60 5.83749999999998760e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.84377852916185386e-1
61 5.93749999999998725e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.86929477587050114e-1
62 6.03749999999998691e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.89533205844620689e-1
63 6.13749999999998656e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.92184304638010006e-1
64 6.23749999999998622e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.94876712638595712e-1
65 6.33749999999998587e-11 -1.19999999999999996e0 0.00000000000000000e0 -1.97603076030776897e-1
66 6.43749999999998552e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.00354849416116698e-1
67 6.53749999999998518e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.03122461444789293e-1
68 6.63749999999998483e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.05895536530692008e-1
69 6.76249999999998440e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.09352901182471102e-1
70 6.86249999999998406e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.12097979548911991e-1
71 6.96249999999998371e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.14812511226817299e-1
72 7.06249999999998337e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.17485727729151007e-1
73 7.16249999999998302e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.20107424379507810e-1
74 7.26249999999998268e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.22668142611180592e-1
75 7.36249999999998233e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.25159313323876287e-1
76 7.46249999999998199e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.27573363931616007e-1
77 7.56249999999998164e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.29903792563301207e-1
78 7.66249999999998129e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.32145212312783594e-1
79 7.76249999999998095e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.34293367387550189e-1
80 7.86249999999998060e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.36345122289553289e-1
81 7.96249999999998026e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.38298425264783093e-1
82 8.06249999999997991e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.40152248152941505e-1
83 8.16249999999997957e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.41906506094780205e-1
84 8.26249999999997922e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.43561961794374809e-1
85 8.36249999999997888e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.45120119788183211e-1
86 8.46249999999997853e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.46583116265868013e-1
87 8.58749999999997810e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.48282131793809202e-1
88 8.68749999999997775e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.49541360145344893e-1
89 8.78749999999997741e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.50715444112251495e-1
90 8.88749999999997706e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.51808056587585483e-1
91 8.98749999999997672e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.52823007660492927e-1
92 9.08749999999997637e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.53764180602851608e-1
93 9.18749999999997603e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.54635477996207726e-1
94 9.28749999999997568e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.55440777231626226e-1
95 9.38749999999997534e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.56183894456163186e-1
96 9.48749999999997499e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.56868555973216617e-1
97 9.58749999999997465e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.57498376117009597e-1
98 9.68749999999997430e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.58076840663361784e-1
99 9.78749999999997396e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.58607294928342113e-1
100 9.88749999999997361e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.59092935781590816e-1
101 9.98749999999997327e-11 -1.19999999999999996e0 0.00000000000000000e0 -2.59536806899445804e-1
102 1.00874999999999703e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.59941796665601910e-1
103 1.01874999999999700e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60310638215866086e-1
104 1.03124999999999696e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.60724772263428994e-1
105 1.04124999999999705e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61021483366317419e-1
106 1.05124999999999702e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61289886496111678e-1
107 1.06124999999999698e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61532088686077580e-1
108 1.07124999999999695e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61750062460849420e-1
109 1.08124999999999704e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.61945651739839913e-1
110 1.09124999999999701e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62120577953863676e-1
111 1.10124999999999697e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62276446252563189e-1
112 1.11124999999999694e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62414751717681194e-1
113 1.12124999999999703e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62536885513055318e-1
114 1.13124999999999700e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62644140912543289e-1
115 1.14124999999999696e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62737719165443084e-1
116 1.15124999999999706e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62818735169728090e-1
117 1.16124999999999702e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62888222923246206e-1
118 1.17124999999999712e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62947140746912889e-1
119 1.18124999999999708e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.62996376261134701e-1
120 1.19124999999999705e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63036751117597278e-1
121 1.20374999999999701e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63075911937711515e-1
122 1.21374999999999697e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63099042813685624e-1
123 1.22374999999999694e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63115580272831884e-1
124 1.23374999999999690e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63126112625743924e-1
125 1.24374999999999713e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63131183039265304e-1
126 1.25374999999999709e-10 -1.19999999999999996e0 0.00000000000000000e0 -2.63131292788218174e-1
127 1.26025000000000012e-10 -1.19249999999999790e0 0.00000000000000000e0 -2.63129089897898627e-1
128 1.26624999999999989e-10 -1.01249999999999707e0 0.00000000000000000e0 -2.63186117026119715e-1
129 1.27074999999999998e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.63285027363822088e-1
130 1.27875000000000011e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.63298446135901587e-1
131 1.28875000000000007e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.62518126800532103e-1
132 1.29875000000000004e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.60723402160103812e-1
133 1.30875000000000000e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.58143732672517723e-1
134 1.31874999999999997e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.55013170606594286e-1
135 1.32874999999999994e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.51465107464667825e-1
136 1.33874999999999990e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.47558571380925491e-1
137 1.34875000000000012e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.43280145127638708e-1
138 1.36125000000000008e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.37296377479210091e-1
139 1.37125000000000005e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.31903334138097300e-1
140 1.38125000000000001e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.25932400523369603e-1
141 1.39124999999999998e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.19437564423639792e-1
142 1.40124999999999994e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.12520247567547199e-1
143 1.41124999999999991e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.05303128392359313e-1
144 1.42124999999999987e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.97906721496442811e-1
145 1.43125000000000010e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.90438794138013207e-1
146 1.44125000000000006e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.82982161770057689e-1
147 1.45125000000000003e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.75604338450558006e-1
148 1.46124999999999896e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.68359777543243494e-1
149 1.47124999999999893e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.61291705113710909e-1
150 1.48124999999999889e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.54433773303349509e-1
151 1.49124999999999912e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.47812879425862492e-1
152 1.50124999999999908e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.41449781473337394e-1
153 1.51124999999999905e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.35355244664657093e-1
154 1.52124999999999901e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.29536715960114207e-1
155 1.53124999999999898e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.23995213684985103e-1
156 1.54374999999999893e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.17452385581108404e-1
157 1.55374999999999890e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.12512814379314693e-1
158 1.56374999999999912e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.07821364312401705e-1
159 1.57374999999999909e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.03364058598512804e-1
160 1.58374999999999905e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.91265550416381702e-2
161 1.59374999999999902e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.50947011271576492e-2
162 1.60374999999999899e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.12549539949130128e-2
163 1.61374999999999895e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.75946212588848555e-2
164 1.62374999999999892e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.41019558370930953e-2
165 1.63374999999999888e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.07661681359236050e-2
166 1.64374999999999911e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.75773924002231691e-2
167 1.65374999999999907e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.45266280548430582e-2
168 1.66374999999999904e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.16056688007893766e-2
169 1.67374999999999900e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.88070275679426996e-2
170 1.68374999999999897e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.61238624114417473e-2
171 1.69374999999999893e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.35499063934715780e-2
172 1.70374999999999890e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.10794031136881327e-2
173 1.71624999999999911e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.81287130050524986e-2
174 1.72624999999999908e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.58721920077817694e-2
175 1.73624999999999904e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.37032829229720510e-2
176 1.74624999999999798e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.16178276194525915e-2
177 1.75624999999999794e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.96119420511291834e-2
178 1.76624999999999791e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.76819879913267727e-2
179 1.77624999999999787e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.58246215094985573e-2
180 1.78624999999999810e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.40366287351374522e-2
181 1.79624999999999806e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.23148728607965971e-2
182 1.80624999999999803e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.06564778335566993e-2
183 1.81624999999999799e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.90587467586659132e-2
184 1.82624999999999796e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.75191304567316017e-2
185 1.83624999999999792e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.60352157906686024e-2
186 1.84624999999999789e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.46047197433984530e-2
187 1.85624999999999811e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.32254847360057906e-2
188 1.86624999999999808e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.18954740110385521e-2
189 1.87624999999999804e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.06127667966719606e-2
190 1.88874999999999800e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.90731561385518984e-2
191 1.89874999999999797e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.78904242059748002e-2
192 1.90874999999999793e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.67494897352431905e-2
193 1.91874999999999790e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.56488632566705399e-2
194 1.92874999999999812e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.45871404916192110e-2
195 1.93874999999999809e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.35629956977800314e-2
196 1.94874999999999805e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.25751304259201209e-2
197 1.95874999999999802e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.16224007709846996e-2
198 1.96874999999999798e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.07037345512458316e-2
199 1.97874999999999795e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.98180566717032491e-2
200 1.98874999999999791e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.89643233087697094e-2
201 1.99874999999999788e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.81415317578008904e-2
202 2.00874999999999810e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.73487197941320295e-2
203 2.01874999999999807e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.65849621284505505e-2
204 2.02874999999999803e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.58493665050808592e-2
205 2.03874999999999697e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.51410701710920203e-2
206 2.04874999999999693e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.44592368652521307e-2
207 2.06124999999999689e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.36429235282349293e-2
208 2.07124999999999711e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.30176953919141896e-2
209 2.08124999999999708e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.24163680358393997e-2
210 2.09124999999999704e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.18381948099964204e-2
211 2.10124999999999701e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.12824466584370304e-2
212 2.11124999999999697e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.07484113194805091e-2
213 2.12124999999999694e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.02353927046511996e-2
214 2.13124999999999691e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.74271042145281180e-3
215 2.14124999999999687e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.26969941100911320e-3
216 2.15124999999999709e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.81570967623490978e-3
217 2.16124999999999706e-10 -9.00000000000000022e-1 0.00000000000000000e0 -8.38010607612671432e-3
218 2.17124999999999703e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.96226817319937996e-3
219 2.18124999999999699e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.56159011739395391e-3
220 2.19124999999999696e-10 -9.00000000000000022e-1 0.00000000000000000e0 -7.17748055279828802e-3
221 2.20124999999999692e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.80936253969497557e-3
222 2.21124999999999689e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.45667348443509231e-3
223 2.22124999999999711e-10 -9.00000000000000022e-1 0.00000000000000000e0 -6.11886506847243890e-3
224 2.23124999999999708e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.79540317579634121e-3
225 2.24374999999999703e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.41045976496829818e-3
226 2.25374999999999700e-10 -9.00000000000000022e-1 0.00000000000000000e0 -5.11739768048088007e-3
227 2.26374999999999696e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.83704327365026224e-3
228 2.27374999999999693e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.56892175219424709e-3
229 2.28374999999999690e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.31257197321854163e-3
230 2.29374999999999712e-10 -9.00000000000000022e-1 0.00000000000000000e0 -4.06754629881410975e-3
231 2.30374999999999709e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.83341043630076005e-3
232 2.31374999999999705e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.60974326787148704e-3
233 2.32374999999999598e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.39613666638083388e-3
234 2.33374999999999724e-10 -9.00000000000000022e-1 0.00000000000000000e0 -3.19219530018097003e-3
235 2.34374999999999824e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.99753642856532979e-3
236 2.35374999999999924e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.81178968492467500e-3
237 2.36375000000000024e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.63459685334051013e-3
238 2.37375000000000124e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.46561163700044711e-3
239 2.38375000000000224e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.30449941754771103e-3
240 2.39375000000000324e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.15093701096230301e-3
241 2.40375000000000424e-10 -9.00000000000000022e-1 0.00000000000000000e0 -2.00461241743484907e-3
242 2.41625000000000497e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.83142720824673306e-3
243 2.42625000000000597e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.70030313905884692e-3
244 2.43625000000000697e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.57547702645241907e-3
245 2.44625000000000797e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.45668152764190199e-3
246 2.45625000000000897e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.34365912095112399e-3
247 2.46625000000000997e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.23616183954229891e-3
248 2.47625000000001097e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.13395100952828204e-3
249 2.48625000000001196e-10 -9.00000000000000022e-1 0.00000000000000000e0 -1.03679698658889693e-3
250 2.49625000000001296e-10 -9.00000000000000022e-1 0.00000000000000000e0 -9.44478894804308129e-4
251 2.50074999999999987e-10 -9.22500000000006981e-1 0.00000000000000000e0 -9.03374313262099177e-4
252 2.50812500000000006e-10 -1.14374999999999694e0 0.00000000000000000e0 -5.72343508205010740e-4
253 2.51175000000000014e-10 -1.19999999999999996e0 -4.37500000000004968e-2 -1.55693828216658004e-4
254 2.52000000000000009e-10 -1.19999999999999996e0 -2.50000000000000000e-1 1.04926334945704808e-3
255 2.52375000000000020e-10 -1.19999999999999996e0 -2.50000000000000000e-1 1.50340889551538507e-3
256 2.53375000000000120e-10 -1.19999999999999996e0 -2.50000000000000000e-1 1.98966075128423998e-3
257 2.54375000000000220e-10 -1.19999999999999996e0 -2.50000000000000000e-1 1.42732408054879289e-3
258 2.55375000000000320e-10 -1.19999999999999996e0 -2.50000000000000000e-1 9.80620725647525439e-5
259 2.56625000000000393e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.19310821367548880e-3
260 2.57625000000000493e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -4.28595178762050232e-3
261 2.58625000000000593e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -6.50994529595181563e-3
262 2.59625000000000693e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -8.83191301022438584e-3
263 2.60625000000000793e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.12652495253437405e-2
264 2.61625000000000893e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.38258197699152804e-2
265 2.62625000000000993e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.64979995631275890e-2
266 2.63625000000001093e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -1.92239634177544493e-2
267 2.64625000000001193e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.19173431320597786e-2
268 2.65625000000001293e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.44732062287359893e-2
269 2.66625000000001393e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.68270833244663789e-2
270 2.67625000000001493e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -2.89268195337736012e-2
271 2.68625000000001593e-10 -1.19999999999999996e0 -2.50000000000000000e-1 -3.07375327926191211e-2
