# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9f7c813b8d6142867fc3d85b8da672898fa36c13998b82781f8f13c5811e3728
Node Voltage
---- -------
v(1) 2.50000000000000000e0
v(2) 2.06726143092615500e0
v(3) 2.22044304662977393e-1
v(4) 5.00000000000000000e0
v(t) 1.44085971447039896e0

Index time v(1) v(2) v(3) v(4) v(t)
14 3.63999999999999984e-10 1.82000000000000006e0 1.65507251107436093e0 2.91627473457280295e-1 5.00000000000000000e0 1.35830393515315312e-1
15 3.98966112339211102e-10 1.99483056169605510e0 1.76176485829264595e0 1.83441615600163893e-1 5.00000000000000000e0 2.05438452205174010e-1
16 4.31687674947755705e-10 2.15843837473877809e0 1.86070196584112790e0 2.13640980643773487e-1 5.00000000000000000e0 3.11651006065134795e-1
17 4.71011596221408876e-10 2.35505798110704401e0 1.97817629756440794e0 2.06883941305375713e-1 5.00000000000000000e0 4.66614526043740985e-1
18 5.12287032966725247e-10 2.56143516483362621e0 2.10267305934372306e0 2.30084261741361901e-1 5.00000000000000000e0 6.71445376175996755e-1
19 5.62287032966725281e-10 2.81143516483362621e0 2.25135836953367097e0 2.36784913740800490e-1 5.00000000000000000e0 9.67395277147959254e-1
20 6.12287032966725315e-10 3.06143516483362710e0 2.40183693734027015e0 2.60349675676618708e-1 5.00000000000000000e0 1.31887875388582199e0
21 6.62287032966725349e-10 3.31143516483362710e0 2.55052576378267304e0 2.71300923091055302e-1 5.00000000000000000e0 1.71979256015015003e0
22 7.12287032966725383e-10 3.56143516483362710e0 2.70141459468090384e0 2.94149751060011400e-1 5.00000000000000000e0 2.17471839143606305e0
23 7.62287032966725417e-10 3.81143516483362710e0 2.85065916177187217e0 3.07139093665374785e-1 5.00000000000000000e0 2.67764113246626900e0
24 8.12287032966725452e-10 4.06143516483362710e0 3.00234803431064101e0 3.29767450202250789e-1 5.00000000000000000e0 3.22990056563801309e0
25 8.62287032966725486e-10 4.31143516483362710e0 3.15252271428660080e0 3.43973224101698616e-1 5.00000000000000000e0 3.82942432045685299e0
26 9.12287032966725520e-10 4.56143516483362710e0 3.30531520633230791e0 3.66607839731257212e-1 5.00000000000000000e0 4.47676396843328117e0
27 9.56143516483362739e-10 4.78071758241681444e0 3.43795550109163406e0 3.79328205108134309e-1 5.00000000000000000e0 5.08294599989855023e0
28 1.00000000000000006e-9 5.00000000000000000e0 3.57317365132346021e0 3.99723366437679306e-1 5.00000000000000000e0 5.72458244300628927e0
29 1.00499999999999994e-9 5.00000000000000000e0 3.57312083236254008e0 3.98023275356879480e-1 5.00000000000000000e0 5.79508519473960870e0
30 1.01499999999999991e-9 5.00000000000000000e0 3.57395093971959898e0 3.98157395646031476e-1 5.00000000000000000e0 5.93471045947238274e0
31 1.03500000000000004e-9 5.00000000000000000e0 3.57543486326381510e0 3.98647796181800074e-1 5.00000000000000000e0 6.19456724632949740e0
32 1.07499999999999991e-9 5.00000000000000000e0 3.57780827377766997e0 3.99322440018892610e-1 5.00000000000000000e0 6.62566006122887785e0
33 1.12499999999999994e-9 5.00000000000000000e0 3.58007488611238678e0 4.00079138794833977e-1 5.00000000000000000e0 7.03062905339306887e0
34 1.22500000000000001e-9 5.00000000000000000e0 3.58288360713926801e0 4.00952714578736213e-1 5.00000000000000000e0 7.53746619962467879e0
35 1.27500000000000004e-9 5.00000000000000000e0 3.58372315887970494e0 4.01159627822458176e-1 5.00000000000000000e0 7.69318857499862929e0
36 1.32500000000000008e-9 5.00000000000000000e0 3.58436937896295182e0 4.01423254362498316e-1 5.00000000000000000e0 7.80738758700607960e0
37 1.37499999999999990e-9 5.00000000000000000e0 3.58481091431100918e0 4.01498241743949713e-1 5.00000000000000000e0 7.88899014791603737e0
38 1.42499999999999994e-9 5.00000000000000000e0 3.58515066617188083e0 4.01664454871674126e-1 5.00000000000000000e0 7.94780308413422265e0
39 1.47499999999999997e-9 5.00000000000000000e0 3.58537395042767582e0 4.01673897731768481e-1 5.00000000000000000e0 7.99032624137225778e0
40 1.52500000000000001e-9 5.00000000000000000e0 3.58555758193906504e0 4.01790109649676208e-1 5.00000000000000000e0 8.02099124649451412e0
41 1.57500000000000004e-9 5.00000000000000000e0 3.58566751923059890e0 4.01765795932135683e-1 5.00000000000000000e0 8.04315635385678362e0
42 1.62500000000000008e-9 5.00000000000000000e0 3.58576956854836082e0 4.01855385634260875e-1 5.00000000000000000e0 8.05914017089800083e0
43 1.67500000000000094e-9 5.00000000000000000e0 3.58582059839457790e0 4.01813984119057110e-1 5.00000000000000000e0 8.07069456866187096e0
44 1.72500000000000097e-9 5.00000000000000000e0 3.58587999038477490e0 4.01889151895875985e-1 5.00000000000000000e0 8.07902447104131127e0
45 1.77500000000000100e-9 5.00000000000000000e0 3.58590044250634010e0 4.01839376253662284e-1 5.00000000000000000e0 8.08504867719713438e0
46 1.82500000000000104e-9 5.00000000000000000e0 3.58593748845567095e0 4.01906486416118591e-1 5.00000000000000000e0 8.08938859474091032e0
47 1.87500000000000107e-9 5.00000000000000000e0 3.58594210988920103e0 4.01852879926215323e-1 5.00000000000000000e0 8.09253050407412466e0
48 1.92500000000000111e-9 5.00000000000000000e0 3.58596740728145802e0 4.01915257548378424e-1 5.00000000000000000e0 8.09479056720355850e0
49 1.97500000000000114e-9 5.00000000000000000e0 3.58596387592226895e0 4.01860181633720892e-1 5.00000000000000000e0 8.09643021127623363e0
50 2.02500000000000118e-9 5.00000000000000000e0 3.58598295396087297e0 4.01919569348598127e-1 5.00000000000000000e0 8.09760616851471582e0
51 2.07500000000000080e-9 5.00000000000000000e0 3.58597526721464899e0 4.01864245430063882e-1 5.00000000000000000e0 8.09846279620476572e0
52 2.12500000000000083e-9 5.00000000000000000e0 3.58599101117220309e0 4.01921561815242023e-1 5.00000000000000000e0 8.09907370727747988e0
53 2.17500000000000086e-9 5.00000000000000000e0 3.58598124974156907e0 4.01866616250953879e-1 5.00000000000000000e0 8.09952218278831992e0
54 2.22500000000000090e-9 5.00000000000000000e0 3.58599516586452705e0 4.01922350587575083e-1 5.00000000000000000e0 8.09983861276202255e0
55 2.27500000000000093e-9 5.00000000000000000e0 3.58598441210477015e0 4.01868099394115108e-1 5.00000000000000000e0 8.10007431356357976e0
56 2.32500000000000097e-9 5.00000000000000000e0 3.58599728744204693e0 4.01922517159132520e-1 5.00000000000000000e0 8.10023729389457969e0
57 2.37500000000000100e-9 5.00000000000000000e0 3.58598610364621795e0 4.01869114677487316e-1 5.00000000000000000e0 8.10036205131756759e0
58 2.42500000000000104e-9 5.00000000000000000e0 3.58599835019363411e0 4.01922364546326016e-1 5.00000000000000000e0 8.10044509278457880e0
59 2.47500000000000107e-9 5.00000000000000000e0 3.58598702772497280e0 4.01869881013655617e-1 5.00000000000000000e0 8.10051198257053606e0
60 2.52500000000000110e-9 5.00000000000000000e0 3.58599886189484884e0 4.01922050590673208e-1 5.00000000000000000e0 8.10055340081685848e0
61 2.57500000000000114e-9 5.00000000000000000e0 3.58598755097943300e0 4.01870512610111585e-1 5.00000000000000000e0 8.10059008734155839e0
62 2.62500000000000117e-9 5.00000000000000000e0 3.58599908718193294e0 4.01921657459619108e-1 5.00000000000000000e0 8.10060985280495771e0
63 2.67500000000000121e-9 5.00000000000000000e0 3.58598786453306317e0 4.01871069102604894e-1 5.00000000000000000e0 8.10063075594582216e0
64 2.72500000000000083e-9 5.00000000000000000e0 3.58599916396660001e0 4.01921227872371389e-1 5.00000000000000000e0 8.10063927688554486e0
65 2.77500000000000086e-9 5.00000000000000000e0 3.58598806802100478e0 4.01871581677938794e-1 5.00000000000000000e0 8.10065191338003210e0
66 2.82500000000000089e-9 5.00000000000000000e0 3.58599916411413711e0 4.01920783992386510e-1 5.00000000000000000e0 8.10065461392550290e0
67 2.92500000000000096e-9 5.00000000000000000e0 3.58599912506539598e0 4.01920337268874217e-1 5.00000000000000000e0 8.10066260893049872e0
68 2.97500000000000100e-9 5.00000000000000000e0 3.58598832774083798e0 4.01872532788248804e-1 5.00000000000000000e0 8.10066859295495156e0
69 3.02500000000000103e-9 5.00000000000000000e0 3.58599906631957621e0 4.01919893569177511e-1 5.00000000000000000e0 8.10066677750504915e0
70 3.07500000000000107e-9 5.00000000000000000e0 3.58598842520277916e0 4.01872984551052082e-1 5.00000000000000000e0 8.10067152286989511e0
71 3.12500000000000193e-9 5.00000000000000000e0 3.58599899802307220e0 4.01919455850039908e-1 5.00000000000000000e0 8.10066895202807302e0
72 3.17500000000000196e-9 5.00000000000000000e0 3.58598851316009615e0 4.01873424476084318e-1 5.00000000000000000e0 8.10067301514328797e0
73 3.22500000000000199e-9 5.00000000000000000e0 3.58599892545102605e0 4.01919025559746512e-1 5.00000000000000000e0 8.10067008753975060e0
74 3.27500000000000203e-9 5.00000000000000000e0 3.58598859547802196e0 4.01873853963692074e-1 5.00000000000000000e0 8.10067375921093458e0
75 3.32500000000000206e-9 5.00000000000000000e0 3.58599885133852103e0 4.01918603359636917e-1 5.00000000000000000e0 8.10067068179684746e0
76 3.37500000000000210e-9 5.00000000000000000e0 3.58598867418198797e0 4.01874273830097772e-1 5.00000000000000000e0 8.10067411442598839e0
77 3.42500000000000213e-9 5.00000000000000000e0 3.58599877709476189e0 4.01918189498242207e-1 5.00000000000000000e0 8.10067099424906623e0
78 3.47500000000000217e-9 5.00000000000000000e0 3.58598875034452114e0 4.01874684598184317e-1 5.00000000000000000e0 8.10067426802363677e0
79 3.52500000000000220e-9 5.00000000000000000e0 3.58599870344166805e0 4.01917784018225810e-1 5.00000000000000000e0 8.10067116007021149e0
80 3.57500000000000182e-9 5.00000000000000000e0 3.58598882453660917e0 4.01875086626377387e-1 5.00000000000000000e0 8.10067431756464984e0
81 3.62500000000000185e-9 5.00000000000000000e0 3.58599863074177394e0 4.01917386853749226e-1 5.00000000000000000e0 8.10067124971252994e0
82 3.67500000000000189e-9 5.00000000000000000e0 3.58598889706994717e0 4.01875480190377721e-1 5.00000000000000000e0 8.10067431386035963e0
83 3.72500000000000192e-9 5.00000000000000000e0 3.58599855916946009e0 4.01916997882148019e-1 5.00000000000000000e0 8.10067129988071599e0
84 3.77500000000000237e-9 5.00000000000000000e0 3.58598896811856616e0 4.01875865516401198e-1 5.00000000000000000e0 8.10067428336932593e0
85 3.82500000000000116e-9 5.00000000000000000e0 3.58599848880403416e0 4.01916616958623518e-1 5.00000000000000000e0 8.10067132967524017e0
86 3.87500000000000078e-9 5.00000000000000000e0 3.58598903778726097e0 4.01876242808405892e-1 5.00000000000000000e0 8.10067423982219559e0
87 3.92500000000000040e-9 5.00000000000000000e0 3.58599841967295108e0 4.01916243923452376e-1 5.00000000000000000e0 8.10067134903981589e0
88 3.97500000000000003e-9 5.00000000000000000e0 3.58598910614409405e0 4.01876612256353682e-1 5.00000000000000000e0 8.10067419035829417e0
89 4.02499999999999965e-9 5.00000000000000000e0 3.58599835177849391e0 4.01915878613743394e-1 5.00000000000000000e0 8.10067136313893776e0
90 4.07499999999999927e-9 5.00000000000000000e0 3.58598917323409294e0 4.01876974033634426e-1 5.00000000000000000e0 8.10067413868162589e0
91 4.12499999999999889e-9 5.00000000000000000e0 3.58599828510829211e0 4.01915520863618203e-1 5.00000000000000000e0 8.10067137466821485e0
92 4.17499999999999933e-9 5.00000000000000000e0 3.58598923909493683e0 4.01877328313329785e-1 5.00000000000000000e0 8.10067408666940914e0
93 4.22499999999999813e-9 5.00000000000000000e0 3.58599821964619014e0 4.01915170514364817e-1 5.00000000000000000e0 8.10067138498163430e0
94 4.27499999999999775e-9 5.00000000000000000e0 3.58598930375656400e0 4.01877675259116274e-1 5.00000000000000000e0 8.10067403527923169e0
95 4.32499999999999737e-9 5.00000000000000000e0 3.58599815536871613e0 4.01914827401317787e-1 5.00000000000000000e0 8.10067139481054355e0
96 4.37499999999999699e-9 5.00000000000000000e0 3.58598936724734196e0 4.01878015033695191e-1 5.00000000000000000e0 8.10067398498334157e0
97 4.42499999999999661e-9 5.00000000000000000e0 3.58599809225523680e0 4.01914491371513583e-1 5.00000000000000000e0 8.10067140448540890e0
98 4.47499999999999623e-9 5.00000000000000000e0 3.58598942959136080e0 4.01878347790852686e-1 5.00000000000000000e0 8.10067393599707231e0
99 4.52499999999999585e-9 5.00000000000000000e0 3.58599803028234421e0 4.01914162270465281e-1 5.00000000000000000e0 8.10067141419332160e0
100 4.62499999999999509e-9 5.00000000000000000e0 3.58599796942722593e0 4.01913839948050022e-1 5.00000000000000000e0 8.10067142400574625e0
101 4.67499999999999471e-9 5.00000000000000000e0 3.58598955093802418e0 4.01878992867299611e-1 5.00000000000000000e0 8.10067384223480502e0
102 4.72499999999999433e-9 5.00000000000000000e0 3.58599790966672094e0 4.01913524256321486e-1 5.00000000000000000e0 8.10067143396252121e0
103 4.77499999999999395e-9 5.00000000000000000e0 3.58598960998673499e0 4.01879305482318594e-1 5.00000000000000000e0 8.10067379746808314e0
104 4.82499999999999440e-9 5.00000000000000000e0 3.58599785097787604e0 4.01913215050078709e-1 5.00000000000000000e0 8.10067144406247053e0
105 4.87499999999999320e-9 5.00000000000000000e0 3.58598966798144581e0 4.01879611672357973e-1 5.00000000000000000e0 8.10067375408096702e0
106 4.92499999999999282e-9 5.00000000000000000e0 3.58599779333990520e0 4.01912912191083882e-1 5.00000000000000000e0 8.10067145429691493e0
107 4.97499999999999161e-9 5.00000000000000000e0 3.58598972494356216e0 4.01879911576822624e-1 5.00000000000000000e0 8.10067371202915965e0
108 5.02499999999999206e-9 5.00000000000000000e0 3.58599773673049604e0 4.01912615540011009e-1 5.00000000000000000e0 8.10067146465686072e0
109 5.07499999999999168e-9 5.00000000000000000e0 3.58598978089522280e0 4.01880205334468277e-1 5.00000000000000000e0 8.10067367126798388e0
110 5.12499999999999130e-9 5.00000000000000000e0 3.58599768112861916e0 4.01912324962293621e-1 5.00000000000000000e0 8.10067147512303976e0
111 5.17499999999999092e-9 5.00000000000000000e0 3.58598983585622300e0 4.01880493077208523e-1 5.00000000000000000e0 8.10067363176477073e0
112 5.22499999999999137e-9 5.00000000000000000e0 3.58599762651391307e0 4.01912040326879716e-1 5.00000000000000000e0 8.10067148568482587e0
113 5.27499999999999016e-9 5.00000000000000000e0 3.58598988984652500e0 4.01880774935248208e-1 5.00000000000000000e0 8.10067359347446470e0
114 5.32499999999998978e-9 5.00000000000000000e0 3.58599757286712606e0 4.01911761506869414e-1 5.00000000000000000e0 8.10067149631950301e0
115 5.37499999999998940e-9 5.00000000000000000e0 3.58598994288617812e0 4.01881051036902526e-1 5.00000000000000000e0 8.10067355635259112e0
116 5.42499999999998902e-9 5.00000000000000000e0 3.58599752016604878e0 4.01911488371355874e-1 5.00000000000000000e0 8.10067150702906602e0
117 5.47499999999998864e-9 5.00000000000000000e0 3.58598999499395621e0 4.01881321506004585e-1 5.00000000000000000e0 8.10067352036976907e0
118 5.52499999999998826e-9 5.00000000000000000e0 3.58599746839319300e0 4.01911220801058289e-1 5.00000000000000000e0 8.10067151777664840e0
119 5.57499999999998788e-9 5.00000000000000000e0 3.58599004619001294e0 4.01881586467344620e-1 5.00000000000000000e0 8.10067348546700572e0
120 5.62499999999998833e-9 5.00000000000000000e0 3.58599741752904100e0 4.01910958674132679e-1 5.00000000000000000e0 8.10067152855450523e0
121 5.67499999999998712e-9 5.00000000000000000e0 3.58599009649124678e0 4.01881846037033919e-1 5.00000000000000000e0 8.10067345162847907e0
122 5.72499999999998674e-9 5.00000000000000000e0 3.58599736755606102e0 4.01910701874939325e-1 5.00000000000000000e0 8.10067153935566076e0
123 5.77499999999998636e-9 5.00000000000000000e0 3.58599014591664300e0 4.01882100333601500e-1 5.00000000000000000e0 8.10067341880572123e0
124 5.82499999999998599e-9 5.00000000000000000e0 3.58599731845482594e0 4.01910450285559773e-1 5.00000000000000000e0 8.10067155016957408e0
125 5.87499999999998561e-9 5.00000000000000000e0 3.58599019448303880e0 4.01882349469494193e-1 5.00000000000000000e0 8.10067338697595396e0
126 5.92499999999998523e-9 5.00000000000000000e0 3.58599727020799497e0 4.01910203794185683e-1 5.00000000000000000e0 8.10067156098031305e0
127 5.97499999999998485e-9 5.00000000000000000e0 3.58599024220922091e0 4.01882593559384216e-1 5.00000000000000000e0 8.10067335608915862e0
128 6.02499999999998364e-9 5.00000000000000000e0 3.58599722279879218e0 4.01909962291717826e-1 5.00000000000000000e0 8.10067157176992225e0
129 6.07499999999998409e-9 5.00000000000000000e0 3.58599028911021289e0 4.01882832708562010e-1 5.00000000000000000e0 8.10067332613249036e0
130 6.12499999999998371e-9 5.00000000000000000e0 3.58599717620947311e0 4.01909725668924522e-1 5.00000000000000000e0 8.10067158254602759e0
131 6.17499999999998333e-9 5.00000000000000000e0 3.58599033520391819e0 4.01883067026397200e-1 5.00000000000000000e0 8.10067329705929851e0
132 6.22499999999998295e-9 5.00000000000000000e0 3.58599713042398616e0 4.01909493821600294e-1 5.00000000000000000e0 8.10067159328032282e0
133 6.27499999999998340e-9 5.00000000000000000e0 3.58599038050620011e0 4.01883296616608376e-1 5.00000000000000000e0 8.10067326884527183e0
134 6.37499999999998181e-9 5.00000000000000000e0 3.58599042503202803e0 4.01883521579250114e-1 5.00000000000000000e0 8.10067324146551648e0
135 6.42499999999998060e-9 5.00000000000000000e0 3.58599704120060592e0 4.01909044044817088e-1 5.00000000000000000e0 8.10067161461916108e0
136 6.47499999999998105e-9 5.00000000000000000e0 3.58599046879886796e0 4.01883742018193713e-1 5.00000000000000000e0 8.10067321488549830e0
137 6.52499999999998067e-9 5.00000000000000000e0 3.58599699773049885e0 4.01908825914529977e-1 5.00000000000000000e0 8.10067162520603290e0
138 6.57499999999998029e-9 5.00000000000000000e0 3.58599051181915085e0 4.01883958025359811e-1 5.00000000000000000e0 8.10067318909414169e0
139 6.62499999999997991e-9 5.00000000000000000e0 3.58599695500226812e0 4.01908612163031975e-1 5.00000000000000000e0 8.10067163572814231e0
140 6.67499999999998036e-9 5.00000000000000000e0 3.58599055411041379e0 4.01884169701555494e-1 5.00000000000000000e0 8.10067316403826077e0
141 6.72499999999997916e-9 5.00000000000000000e0 3.58599691299986301e0 4.01908402693607725e-1 5.00000000000000000e0 8.10067164617744240e0
142 6.77499999999997878e-9 5.00000000000000000e0 3.58599059568646394e0 4.01884377138539195e-1 5.00000000000000000e0 8.10067313971838310e0
143 6.82499999999997840e-9 5.00000000000000000e0 3.58599687170907311e0 4.01908197414730717e-1 5.00000000000000000e0 8.10067165655530452e0
144 6.87499999999997802e-9 5.00000000000000000e0 3.58599063656033090e0 4.01884580425136084e-1 5.00000000000000000e0 8.10067311611187257e0
145 6.92499999999997764e-9 5.00000000000000000e0 3.58599683111604906e0 4.01907996237225507e-1 5.00000000000000000e0 8.10067166685480977e0
146 6.97499999999997726e-9 5.00000000000000000e0 3.58599067674676286e0 4.01884779652186885e-1 5.00000000000000000e0 8.10067309318189643e0
147 7.02499999999997688e-9 5.00000000000000000e0 3.58599679120536097e0 4.01907799070004512e-1 5.00000000000000000e0 8.10067167707101987e0
148 7.07499999999997567e-9 5.00000000000000000e0 3.58599071625970378e0 4.01884974907688708e-1 5.00000000000000000e0 8.10067307091076927e0
149 7.12499999999997612e-9 5.00000000000000000e0 3.58599675196574408e0 4.01907605831680281e-1 5.00000000000000000e0 8.10067168718102160e0
150 7.17499999999997574e-9 5.00000000000000000e0 3.58599075511185017e0 4.01885166275501693e-1 5.00000000000000000e0 8.10067304927262910e0
151 7.22499999999997536e-9 5.00000000000000000e0 3.58599671338249015e0 4.01907416435188292e-1 5.00000000000000000e0 8.10067169720367986e0
152 7.27499999999997498e-9 5.00000000000000000e0 3.58599079331665616e0 4.01885353839835202e-1 5.00000000000000000e0 8.10067302825607705e0
153 7.32499999999997460e-9 5.00000000000000000e0 3.58599667544208911e0 4.01907230797169612e-1 5.00000000000000000e0 8.10067170712914297e0
154 7.37499999999997422e-9 5.00000000000000000e0 3.58599083088663084e0 4.01885537681865079e-1 5.00000000000000000e0 8.10067300783945932e0
155 7.42499999999997384e-9 5.00000000000000000e0 3.58599663813365899e0 4.01907048840926484e-1 5.00000000000000000e0 8.10067171694277732e0
156 7.47499999999997429e-9 5.00000000000000000e0 3.58599086783482113e0 4.01885717882366711e-1 5.00000000000000000e0 8.10067298799460467e0
157 7.52499999999997474e-9 5.00000000000000000e0 3.58599660144266519e0 4.01906870483493217e-1 5.00000000000000000e0 8.10067172666027169e0
158 7.57499999999997519e-9 5.00000000000000000e0 3.58599090417271782e0 4.01885894517772790e-1 5.00000000000000000e0 8.10067296871966391e0
159 7.62499999999997563e-9 5.00000000000000000e0 3.58599656535795885e0 4.01906695650019907e-1 5.00000000000000000e0 8.10067173626572767e0
160 7.67499999999997608e-9 5.00000000000000000e0 3.58599093991305518e0 4.01886067666051616e-1 5.00000000000000000e0 8.10067294998170162e0
161 7.72499999999997653e-9 5.00000000000000000e0 3.58599652986769701e0 4.01906524265326692e-1 5.00000000000000000e0 8.10067174575642746e0
162 7.77499999999997698e-9 5.00000000000000000e0 3.58599097506708286e0 4.01886237400773227e-1 5.00000000000000000e0 8.10067293177160863e0
163 7.82499999999997742e-9 5.00000000000000000e0 3.58599649496003003e0 4.01906356255423425e-1 5.00000000000000000e0 8.10067175513763083e0
164 7.87499999999997787e-9 5.00000000000000000e0 3.58599100964622419e0 4.01886403794703473e-1 5.00000000000000000e0 8.10067291407339951e0
165 7.92499999999997832e-9 5.00000000000000000e0 3.58599646062247590e0 4.01906191546151981e-1 5.00000000000000000e0 8.10067176440895409e0
166 7.97499999999997877e-9 5.00000000000000000e0 3.58599104366175903e0 4.01886566919469113e-1 5.00000000000000000e0 8.10067289687100534e0
167 8.07499999999997966e-9 5.00000000000000000e0 3.58599107712483800e0 4.01886726845088915e-1 5.00000000000000000e0 8.10067288013928355e0
168 8.12499999999998011e-9 5.00000000000000000e0 3.58599639361768219e0 4.01905871758575783e-1 5.00000000000000000e0 8.10067178257947162e0
169 8.17499999999998056e-9 5.00000000000000000e0 3.58599111004573912e0 4.01886883638693626e-1 5.00000000000000000e0 8.10067286387450380e0
170 8.22499999999998101e-9 5.00000000000000000e0 3.58599636092761909e0 4.01905716541590186e-1 5.00000000000000000e0 8.10067179149205252e0
171 8.27499999999998145e-9 5.00000000000000000e0 3.58599114243630002e0 4.01887037369873801e-1 5.00000000000000000e0 8.10067284805847621e0
172 8.32499999999998190e-9 5.00000000000000000e0 3.58599632876534402e0 4.01905564354675504e-1 5.00000000000000000e0 8.10067180027945177e0
173 8.37499999999998235e-9 5.00000000000000000e0 3.58599117430476122e0 4.01887188099544101e-1 5.00000000000000000e0 8.10067283268423033e0
174 8.42499999999998280e-9 5.00000000000000000e0 3.58599629712109591e0 4.01905415134442778e-1 5.00000000000000000e0 8.10067180894619909e0
175 8.47499999999998324e-9 5.00000000000000000e0 3.58599120566255491e0 4.01887335894258013e-1 5.00000000000000000e0 8.10067281772503911e0
176 8.52499999999998369e-9 5.00000000000000000e0 3.58599626598336707e0 4.01905268814912897e-1 5.00000000000000000e0 8.10067181749382392e0
177 8.57499999999998414e-9 5.00000000000000000e0 3.58599123651977214e0 4.01887480816980780e-1 5.00000000000000000e0 8.10067280317776905e0
178 8.62499999999998459e-9 5.00000000000000000e0 3.58599623534376599e0 4.01905125337306102e-1 5.00000000000000000e0 8.10067182591066981e0
179 8.67499999999998504e-9 5.00000000000000000e0 3.58599126688593905e0 4.01887622928460919e-1 5.00000000000000000e0 8.10067278902504562e0
180 8.72499999999998548e-9 5.00000000000000000e0 3.58599620519131390e0 4.01904984638554896e-1 5.00000000000000000e0 8.10067183421187309e0
181 8.77499999999998593e-9 5.00000000000000000e0 3.58599129676979489e0 4.01887762286832317e-1 5.00000000000000000e0 8.10067277526339424e0
182 8.82499999999998638e-9 5.00000000000000000e0 3.58599617551822503e0 4.01904846663062421e-1 5.00000000000000000e0 8.10067184238290849e0
183 8.87499999999998683e-9 5.00000000000000000e0 3.58599132618105498e0 4.01887898951448219e-1 5.00000000000000000e0 8.10067276186979335e0
184 8.92499999999998727e-9 5.00000000000000000e0 3.58599614631385188e0 4.01904711350203392e-1 5.00000000000000000e0 8.10067185043568649e0
185 8.97499999999998772e-9 5.00000000000000000e0 3.58599135512900702e0 4.01888032979849985e-1 5.00000000000000000e0 8.10067274884098687e0
186 9.02499999999998817e-9 5.00000000000000000e0 3.58599611757034209e0 4.01904578646024302e-1 5.00000000000000000e0 8.10067185836087056e0
187 9.07499999999998862e-9 5.00000000000000000e0 3.58599138362201186e0 4.01888164426816574e-1 5.00000000000000000e0 8.10067273616480499e0
188 9.12499999999998907e-9 5.00000000000000000e0 3.58599608927726621e0 4.01904448492037991e-1 5.00000000000000000e0 8.10067186617048129e0
189 9.17499999999998951e-9 5.00000000000000000e0 3.58599141166901303e0 4.01888293347536785e-1 5.00000000000000000e0 8.10067272383051318e0
190 9.22499999999998996e-9 5.00000000000000000e0 3.58599606142748595e0 4.01904320837419227e-1 5.00000000000000000e0 8.10067187384703047e0
191 9.27499999999999041e-9 5.00000000000000000e0 3.58599143927901887e0 4.01888419796460006e-1 5.00000000000000000e0 8.10067271181949344e0
192 9.32499999999999086e-9 5.00000000000000000e0 3.58599603401191303e0 4.01904195628078997e-1 5.00000000000000000e0 8.10067188140257244e0
