# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d2480aeff1615b1e03eea06c7b1bbb5762f2ec15097499da7cf28526c1bb6986
Index v-sweep abs(i(vc))
56 2.79999999999999805e0 3.02711277194618600e-5
57 2.84999999999999787e0 3.03906866680921095e-5
58 2.89999999999999813e0 3.05173835990213416e-5
59 2.94999999999999796e0 3.06518960479576497e-5
60 2.99999999999999689e0 3.07949483855825268e-5
61 3.04999999999999716e0 3.09473154910117133e-5
62 3.09999999999999698e0 3.11098269556789320e-5
63 3.14999999999999680e0 3.12833718939045725e-5
64 3.19999999999999707e0 3.14689044460143773e-5
65 3.24999999999999600e0 3.16674500867690500e-5
66 3.29999999999999583e0 3.18801128648890720e-5
67 3.34999999999999609e0 3.21080837022494280e-5
68 3.39999999999999591e0 3.23526499311811711e-5
69 3.44999999999999618e0 3.26152062681342380e-5
70 3.49999999999999600e0 3.28972674436406320e-5
71 3.54999999999999494e0 3.32004827792130308e-5
72 3.59999999999999520e0 3.35266530235092675e-5
73 3.64999999999999503e0 3.38777498540485111e-5
74 3.69999999999999485e0 3.42559385144297623e-5
75 3.74999999999999512e0 3.46636041521908300e-5
76 3.79999999999999405e0 3.51033825612759309e-5
77 3.84999999999999387e0 3.55781961625598121e-5
78 3.89999999999999414e0 3.60912962706141927e-5
79 3.94999999999999396e0 3.66463129074304228e-5
80 3.99999999999999378e0 3.72473137452006275e-5
81 4.04999999999999361e0 3.78988741294924991e-5
82 4.09999999999999343e0 3.86061606206314424e-5
83 4.14999999999999325e0 3.93750311178594979e-5
84 4.19999999999999307e0 4.02121554243656322e-5
85 4.24999999999999289e0 4.11251611608723366e-5
86 4.29999999999999272e0 4.21676376169272116e-5
87 4.34999999999999343e0 4.32655203284476597e-5
88 4.39999999999999236e0 4.44707926829032707e-5
89 4.44999999999999218e0 4.57973255781410281e-5
90 4.49999999999999201e0 4.72613975465441328e-5
91 4.54999999999999183e0 4.88822233325400467e-5
92 4.59999999999999165e0 5.06826209662608607e-5
93 4.64999999999999059e0 5.26898588859778182e-5
94 4.69999999999999130e0 5.49367383799806430e-5
95 4.74999999999999112e0 5.74629847744506582e-5
96 4.79999999999999094e0 6.03170447315212675e-5
97 4.84999999999999076e0 6.35584179313544717e-5
98 4.89999999999999059e0 6.72606895662924975e-5
99 4.94999999999999041e0 7.15154738136769552e-5
100 4.99999999999999023e0 7.64375201858305542e-5
101 0.00000000000000000e0 1.69480400793248209e-7
102 5.00000000000000028e-2 4.48055533657263716e-6
103 1.00000000000000006e-1 2.12037014300843885e-5
104 1.49999999999999994e-1 4.16981047538901931e-5
105 2.00000000000000011e-1 4.94937858383948470e-5
106 2.50000000000000000e-1 5.11648960666096116e-5
107 2.99999999999999989e-1 5.16261996667669899e-5
108 3.49999999999999978e-1 5.18833971167183793e-5
109 4.00000000000000022e-1 5.20969627341954893e-5
110 4.50000000000000011e-1 5.22943253397573429e-5
111 4.99999999999999889e-1 5.24817188612856575e-5
112 5.99999999999999978e-1 5.28380952134633526e-5
113 6.50000000000000022e-1 5.30061381272123322e-5
114 7.00000000000000067e-1 5.31698546374281475e-5
115 7.50000000000000111e-1 5.33297938384537026e-5
116 8.00000000000000155e-1 5.34864016097482201e-5
117 8.50000000000000200e-1 5.36400452861417881e-5
118 9.00000000000000244e-1 5.37910317037811820e-5
119 9.50000000000000289e-1 5.39396203844653976e-5
120 1.00000000000000000e0 5.40860333403652622e-5
121 1.05000000000000004e0 5.42304625446160470e-5
122 1.10000000000000009e0 5.43730757797036073e-5
123 1.14999999999999991e0 5.45140213553951813e-5
124 1.19999999999999996e0 5.46534320494829889e-5
125 1.25000000000000000e0 5.47914285206202377e-5
126 1.30000000000000004e0 5.49281223756227510e-5
127 1.35000000000000098e0 5.50636190078373429e-5
128 1.40000000000000102e0 5.51980203175091928e-5
129 1.45000000000000107e0 5.53314273650119121e-5
130 1.50000000000000111e0 5.54639429910883802e-5
131 1.55000000000000093e0 5.55956744449186068e-5
132 1.60000000000000098e0 5.57267360138079327e-5
133 1.65000000000000102e0 5.58572516670408081e-5
134 1.70000000000000107e0 5.59873577055894982e-5
135 1.75000000000000111e0 5.61172054066357701e-5
136 1.80000000000000093e0 5.62469636544299378e-5
137 1.85000000000000098e0 5.63768215448255672e-5
138 1.90000000000000102e0 5.65069909486959275e-5
139 1.95000000000000107e0 5.66377090223078928e-5
140 2.00000000000000089e0 5.67692406662247129e-5
141 2.05000000000000115e0 5.69018809090313105e-5
142 2.10000000000000098e0 5.70359572308193273e-5
143 2.14999999999999991e0 5.71718318111494317e-5
144 2.20000000000000018e0 5.73099037195316796e-5
145 2.25000000000000000e0 5.74506110463911325e-5
146 2.29999999999999982e0 5.75944329928301801e-5
147 2.35000000000000009e0 5.77418919310915268e-5
148 2.39999999999999902e0 5.78935554629705917e-5
149 2.44999999999999885e0 5.80500384882616516e-5
150 2.49999999999999911e0 5.82120053353694933e-5
151 2.54999999999999893e0 5.83801719581424072e-5
152 2.59999999999999920e0 5.85553082631841415e-5
153 2.64999999999999902e0 5.87382405958305974e-5
154 2.69999999999999796e0 5.89298544375442478e-5
155 2.74999999999999778e0 5.91310973692311880e-5
156 2.79999999999999805e0 5.93429823500489506e-5
157 2.84999999999999787e0 5.95665913939898218e-5
158 2.89999999999999813e0 5.98030796990188518e-5
159 2.94999999999999796e0 6.00536803176641987e-5
160 2.99999999999999689e0 6.03197094558062530e-5
161 3.04999999999999716e0 6.06025724997141801e-5
162 3.09999999999999698e0 6.09037708816824520e-5
163 3.14999999999999680e0 6.12249099100695138e-5
164 3.19999999999999707e0 6.15677077079428148e-5
165 3.24999999999999600e0 6.19340054170136600e-5
166 3.29999999999999583e0 6.23257788655712242e-5
167 3.34999999999999609e0 6.27451518921892659e-5
168 3.39999999999999591e0 6.31944115981747379e-5
169 3.44999999999999618e0 6.36760258001141388e-5
170 3.49999999999999600e0 6.41926630179333324e-5
171 3.54999999999999494e0 6.47472154004895273e-5
172 3.59999999999999520e0 6.53428250448583048e-5
173 3.64999999999999503e0 6.59829142653778344e-5
174 3.69999999999999485e0 6.66712204397262864e-5
175 3.74999999999999512e0 6.74118362342379651e-5
176 3.79999999999999405e0 6.82092561072808468e-5
177 3.84999999999999387e0 6.90684302005126205e-5
178 3.89999999999999414e0 6.99948269559866332e-5
179 3.94999999999999396e0 7.09945060466676825e-5
180 3.99999999999999378e0 7.20742035772367617e-5
181 4.04999999999999361e0 7.32414318932103625e-5
182 4.09999999999999343e0 7.45045968782165335e-5
183 4.14999999999999325e0 7.58731362476908200e-5
184 4.19999999999999307e0 7.73576831172226309e-5
185 4.24999999999999289e0 7.89702601454861375e-5
186 4.29999999999999272e0 8.07245107378659621e-5
187 4.34999999999999343e0 8.27189193415428514e-5
188 4.39999999999999236e0 8.48149121954397400e-5
189 4.44999999999999218e0 8.71077175577175677e-5
190 4.49999999999999201e0 8.96211042328634577e-5
191 4.54999999999999183e0 9.23825868385866333e-5
192 4.59999999999999165e0 9.54241445164719093e-5
193 4.64999999999999059e0 9.87830943778578163e-5
194 4.69999999999999130e0 1.02503153835913102e-4
195 4.74999999999999112e0 1.06635731962248501e-4
196 4.79999999999999094e0 1.11241495663161300e-4
197 4.84999999999999076e0 1.16392259984256203e-4
198 4.89999999999999059e0 1.22173250464145704e-4
199 4.94999999999999041e0 1.28685773826756110e-4
200 4.99999999999999023e0 1.36050302926862793e-4
201 0.00000000000000000e0 2.50706200418776880e-7
202 5.00000000000000028e-2 6.60858272157955522e-6
203 1.00000000000000006e-1 3.05783242385893918e-5
204 1.49999999999999994e-1 6.04898187647391096e-5
205 2.00000000000000011e-1 7.27298599203943328e-5
206 2.50000000000000000e-1 7.54447254549340043e-5
207 2.99999999999999989e-1 7.61791873755586491e-5
208 3.49999999999999978e-1 7.65759376484963401e-5
209 4.00000000000000022e-1 7.68995103188393342e-5
210 4.50000000000000011e-1 7.71963210116129867e-5
211 4.99999999999999889e-1 7.74769955732036719e-5
212 5.49999999999999933e-1 7.77455967834895373e-5
213 5.99999999999999978e-1 7.80090177822084091e-5
214 6.50000000000000022e-1 7.82590569301019195e-5
215 7.00000000000000067e-1 7.85023713956809616e-5
216 7.50000000000000111e-1 7.87398396864267061e-5
217 8.00000000000000155e-1 7.89721702519393526e-5
218 8.50000000000000200e-1 7.91999434477672418e-5
219 9.00000000000000244e-1 7.94236416320932836e-5
220 9.50000000000000289e-1 7.96436709647550117e-5
221 1.00000000000000000e0 7.98603774721830251e-5
222 1.05000000000000004e0 8.00740591750028624e-5
223 1.14999999999999991e0 8.04933546466723299e-5
224 1.19999999999999996e0 8.06993999765571318e-5
225 1.25000000000000000e0 8.09032950398313327e-5
226 1.30000000000000004e0 8.11052083297611470e-5
227 1.35000000000000098e0 8.13052975165550612e-5
228 1.40000000000000102e0 8.15037134596664770e-5
229 1.45000000000000107e0 8.17006040835458608e-5
230 1.50000000000000111e0 8.18961182015732342e-5
231 1.55000000000000093e0 8.20904093076450098e-5
232 1.60000000000000098e0 8.22836393799333821e-5
233 1.65000000000000102e0 8.24759826956178443e-5
234 1.70000000000000107e0 8.26676296522884518e-5
235 1.75000000000000111e0 8.28587905881226355e-5
236 1.80000000000000093e0 8.30496995828308715e-5
237 1.85000000000000098e0 8.32406182285430618e-5
238 1.90000000000000102e0 8.34318393378337408e-5
239 1.95000000000000107e0 8.36236905950547837e-5
240 2.00000000000000089e0 8.38165381104212515e-5
241 2.05000000000000115e0 8.40107898886569004e-5
242 2.10000000000000098e0 8.42068991905205178e-5
243 2.14999999999999991e0 8.44053677938709501e-5
244 2.20000000000000018e0 8.46067491485080758e-5
245 2.25000000000000000e0 8.48116514480350137e-5
246 2.29999999999999982e0 8.50207406132910681e-5
247 2.35000000000000009e0 8.52347432253909576e-5
248 2.39999999999999902e0 8.54544494204197147e-5
249 2.44999999999999885e0 8.56807157857512880e-5
250 2.49999999999999911e0 8.59144682948224936e-5
251 2.54999999999999893e0 8.61567053151296447e-5
252 2.59999999999999920e0 8.64085007501527724e-5
253 2.64999999999999902e0 8.66710073662048386e-5
254 2.69999999999999796e0 8.69454603638075696e-5
255 2.74999999999999778e0 8.72331812633436732e-5
256 2.79999999999999805e0 8.75355821863613159e-5
257 2.84999999999999787e0 8.78541706086644059e-5
258 2.89999999999999813e0 8.81905546806921459e-5
259 2.94999999999999796e0 8.85464492205410847e-5
260 2.99999999999999689e0 8.89236824796815761e-5
261 3.04999999999999716e0 8.93242038229845325e-5
262 3.09999999999999698e0 8.97500924461024085e-5
263 3.14999999999999680e0 9.02035672961931656e-5
264 3.19999999999999707e0 9.06869983585273376e-5
265 3.24999999999999600e0 9.12029195199205722e-5
266 3.29999999999999583e0 9.17540432115726556e-5
267 3.34999999999999609e0 9.23432771062528135e-5
268 3.39999999999999591e0 9.29737431398999781e-5
269 3.44999999999999618e0 9.36487992088570753e-5
270 3.49999999999999600e0 9.43720639099664138e-5
271 3.54999999999999494e0 9.51474447885430896e-5
272 3.59999999999999520e0 9.59791705935665596e-5
273 3.64999999999999503e0 9.68718281685876370e-5
274 3.69999999999999485e0 9.78304046710398723e-5
275 3.74999999999999512e0 9.88603359569489859e-5
276 3.79999999999999405e0 9.99675621337695053e-5
277 3.84999999999999387e0 1.01158591412305003e-4
278 3.89999999999999414e0 1.02440573657387694e-4
279 3.94999999999999396e0 1.03821385257510404e-4
280 3.99999999999999378e0 1.05309727264989202e-4
281 4.04999999999999361e0 1.06915239100405194e-4
282 4.09999999999999343e0 1.08648630596758195e-4
283 4.14999999999999325e0 1.10521835661271702e-4
284 4.19999999999999307e0 1.12548191507820500e-4
285 4.24999999999999289e0 1.14742648138377299e-4
286 4.29999999999999272e0 1.17122013716414202e-4
287 4.34999999999999343e0 1.19705242517871596e-4
288 4.39999999999999236e0 1.22513773438914813e-4
289 4.44999999999999218e0 1.25703427408217799e-4
290 4.49999999999999201e0 1.29053681216753592e-4
291 4.54999999999999183e0 1.32714925827774610e-4
292 4.59999999999999165e0 1.36723653980846987e-4
293 4.64999999999999059e0 1.41121746630869211e-4
294 4.69999999999999130e0 1.45957383515644994e-4
295 4.74999999999999112e0 1.51286105601347587e-4
296 4.79999999999999094e0 1.57172045480033495e-4
297 4.84999999999999076e0 1.63689336361898306e-4
298 4.89999999999999059e0 1.70923699158845310e-4
299 4.94999999999999041e0 1.78974187213368192e-4
300 4.99999999999999023e0 1.87955034881899492e-4
301 0.00000000000000000e0 3.31426197707614784e-7
302 5.00000000000000028e-2 8.67539501496434945e-6
303 1.00000000000000006e-1 3.93027497270307400e-5
304 1.49999999999999994e-1 7.80917866696393369e-5
305 2.00000000000000011e-1 9.51067583148553202e-5
306 2.50000000000000000e-1 9.90236150856475122e-5
307 2.99999999999999989e-1 1.00061080369980002e-4
308 3.49999999999999978e-1 1.00605625143512995e-4
309 4.00000000000000022e-1 1.01041411801484497e-4
310 4.50000000000000011e-1 1.01438173828203703e-4
311 4.99999999999999889e-1 1.01811911199982904e-4
312 5.49999999999999933e-1 1.02168668948730300e-4
313 5.99999999999999978e-1 1.02518193217535094e-4
314 6.50000000000000022e-1 1.02849143611814597e-4
315 7.00000000000000067e-1 1.03170859789361794e-4
316 7.50000000000000111e-1 1.03484577696856498e-4
317 8.00000000000000155e-1 1.03791288452252301e-4
318 8.50000000000000200e-1 1.04091800018579802e-4
319 9.00000000000000244e-1 1.04386781050050699e-4
320 9.50000000000000289e-1 1.04676792424263101e-4
321 1.00000000000000000e0 1.04962310325189295e-4
322 1.05000000000000004e0 1.05243743522767303e-4
323 1.10000000000000009e0 1.05521446647348401e-4
324 1.14999999999999991e0 1.05795730656731799e-4
325 1.19999999999999996e0 1.06066871361791895e-4
326 1.25000000000000000e0 1.06335116602476702e-4
327 1.30000000000000004e0 1.06600692515924897e-4
328 1.35000000000000098e0 1.06863809204145094e-4
329 1.40000000000000102e0 1.07124666023033694e-4
330 1.45000000000000107e0 1.07383456652549906e-4
331 1.50000000000000111e0 1.07640374054212103e-4
332 1.55000000000000093e0 1.07895615378004003e-4
333 1.60000000000000098e0 1.08149386866745301e-4
334 1.70000000000000107e0 1.08653420233721307e-4
335 1.75000000000000111e0 1.08904184280915098e-4
336 1.80000000000000093e0 1.09154492648129097e-4
337 1.85000000000000098e0 1.09404670671914297e-4
338 1.90000000000000102e0 1.09655082077986897e-4
339 1.95000000000000107e0 1.09906133689653004e-4
340 2.00000000000000089e0 1.10158280027177605e-4
341 2.05000000000000115e0 1.10412027784972903e-4
342 2.10000000000000098e0 1.10667940183099806e-4
343 2.14999999999999991e0 1.10926641168802894e-4
344 2.20000000000000018e0 1.11188819488652196e-4
345 2.25000000000000000e0 1.11455232628548297e-4
346 2.29999999999999982e0 1.11726710635660906e-4
347 2.35000000000000009e0 1.12004159847561206e-4
348 2.39999999999999902e0 1.12288566555804298e-4
349 2.44999999999999885e0 1.12581000637511404e-4
350 2.49999999999999911e0 1.12882619203932805e-4
351 2.54999999999999893e0 1.13194670305637900e-4
352 2.59999999999999920e0 1.13518496765243503e-4
353 2.64999999999999902e0 1.13855540193889105e-4
354 2.69999999999999796e0 1.14207345262885799e-4
355 2.74999999999999778e0 1.14575564322424300e-4
356 2.79999999999999805e0 1.14961962438476394e-4
357 2.84999999999999787e0 1.15368422961840299e-4
358 2.89999999999999813e0 1.15796953726356205e-4
359 2.94999999999999796e0 1.16249693999488605e-4
360 2.99999999999999689e0 1.16728922299948204e-4
361 3.04999999999999716e0 1.17237065254061800e-4
362 3.09999999999999698e0 1.17776707604953803e-4
363 3.14999999999999680e0 1.18350603590947802e-4
364 3.19999999999999707e0 1.18961689852269806e-4
365 3.24999999999999600e0 1.19613100106202199e-4
366 3.29999999999999583e0 1.20308181814753805e-4
367 3.34999999999999609e0 1.21050515133253004e-4
368 3.39999999999999591e0 1.21843934444178196e-4
369 3.44999999999999618e0 1.22692552826594192e-4
370 3.49999999999999600e0 1.23600789874899587e-4
371 3.54999999999999494e0 1.24573403324806903e-4
372 3.59999999999999520e0 1.25615525019200813e-4
373 3.64999999999999503e0 1.26732701845322398e-4
374 3.69999999999999485e0 1.27930942337157989e-4
375 3.74999999999999512e0 1.29216769796047792e-4
376 3.79999999999999405e0 1.30597282883199189e-4
377 3.84999999999999387e0 1.32080224815464607e-4
378 3.89999999999999414e0 1.33674062482332101e-4
379 3.94999999999999396e0 1.35388077021840497e-4
380 3.99999999999999378e0 1.37232467656310503e-4
381 4.04999999999999361e0 1.39218470896374012e-4
382 4.09999999999999343e0 1.41358497579679998e-4
383 4.14999999999999325e0 1.43666290628466391e-4
384 4.19999999999999307e0 1.46157106896610490e-4
385 4.24999999999999289e0 1.48847927033991800e-4
386 4.29999999999999272e0 1.51757697928418811e-4
387 4.34999999999999343e0 1.54907612972952913e-4
388 4.39999999999999236e0 1.58321436227876200e-4
389 4.44999999999999218e0 1.62025877289917491e-4
390 4.49999999999999201e0 1.66219469817353887e-4
391 4.54999999999999183e0 1.70617346787797802e-4
392 4.59999999999999165e0 1.75410698567426997e-4
393 4.64999999999999059e0 1.80643410676264993e-4
394 4.69999999999999130e0 1.86365283080358601e-4
395 4.74999999999999112e0 1.92632884556731608e-4
396 4.79999999999999094e0 1.99510506032667096e-4
397 4.84999999999999076e0 2.07071206951001092e-4
398 4.89999999999999059e0 2.15397936835719201e-4
399 4.94999999999999041e0 2.24584696413267199e-4
400 4.99999999999999023e0 2.34737676875845791e-4
401 0.00000000000000000e0 4.11951507824648983e-7
402 5.00000000000000028e-2 1.06854205123022003e-5
403 1.00000000000000006e-1 4.74544105415931832e-5
404 1.49999999999999994e-1 9.45809815311253986e-5
405 2.00000000000000011e-1 1.16662577254754402e-4
406 2.50000000000000000e-1 1.21941179778953406e-4
407 2.99999999999999989e-1 1.23330053637893199e-4
408 3.49999999999999978e-1 1.24031502312428311e-4
409 4.00000000000000022e-1 1.24582113732711001e-4
410 4.50000000000000011e-1 1.25079512429562893e-4
411 4.99999999999999889e-1 1.25546227960262490e-4
412 5.49999999999999933e-1 1.25990646015062901e-4
413 5.99999999999999978e-1 1.26425631700586313e-4
414 6.50000000000000022e-1 1.26836537294117987e-4
415 7.00000000000000067e-1 1.27235593228775006e-4
416 7.50000000000000111e-1 1.27624420475916004e-4
417 8.00000000000000155e-1 1.28004312282870708e-4
418 8.50000000000000200e-1 1.28376318233317687e-4
419 9.00000000000000244e-1 1.28741303544746609e-4
420 9.50000000000000289e-1 1.29099991462667694e-4
421 1.00000000000000000e0 1.29452994105161396e-4
422 1.05000000000000004e0 1.29800835404304094e-4
423 1.10000000000000009e0 1.30143968591433693e-4
424 1.14999999999999991e0 1.30482789888062390e-4
425 1.19999999999999996e0 1.30817649533451389e-4
426 1.25000000000000000e0 1.31148860985271995e-4
427 1.30000000000000004e0 1.31476708850535696e-4
428 1.35000000000000098e0 1.31801455986678098e-4
429 1.40000000000000102e0 1.32123350061240000e-4
430 1.45000000000000107e0 1.32442629783242893e-4
431 1.50000000000000111e0 1.32759530959160001e-4
432 1.55000000000000093e0 1.33074292462486907e-4
433 1.60000000000000098e0 1.33387162177542692e-4
434 1.65000000000000102e0 1.33698402941806487e-4
435 1.70000000000000107e0 1.34008298496921294e-4
436 1.75000000000000111e0 1.34317159442114088e-4
437 1.80000000000000093e0 1.34625329158455002e-4
438 1.85000000000000098e0 1.34933189694746297e-4
439 1.90000000000000102e0 1.35241167576995196e-4
440 1.95000000000000107e0 1.35549739520273604e-4
441 2.00000000000000089e0 1.35859438010109412e-4
442 2.05000000000000115e0 1.36170856743771107e-4
443 2.10000000000000098e0 1.36484655902362889e-4
444 2.14999999999999991e0 1.36801567257687607e-4
445 2.25000000000000000e0 1.37448040997589088e-4
446 2.29999999999999982e0 1.37779468410894500e-4
447 2.35000000000000009e0 1.38117747155205888e-4
448 2.39999999999999902e0 1.38464037777952188e-4
449 2.44999999999999885e0 1.38819599861537301e-4
450 2.49999999999999911e0 1.39185796307245813e-4
451 2.54999999999999893e0 1.39564097664003601e-4
452 2.59999999999999920e0 1.39956086550086704e-4
453 2.64999999999999902e0 1.40363462251259091e-4
454 2.69999999999999796e0 1.40788045572468713e-4
455 2.74999999999999778e0 1.41231784031588313e-4
456 2.79999999999999805e0 1.41696757491861113e-4
457 2.84999999999999787e0 1.42185184348126602e-4
458 2.89999999999999813e0 1.42699428370151509e-4
459 2.94999999999999796e0 1.43242006349627389e-4
460 2.99999999999999689e0 1.43815596679256613e-4
461 3.04999999999999716e0 1.44423049011983107e-4
462 3.09999999999999698e0 1.45067395191409598e-4
463 3.14999999999999680e0 1.45751861611087606e-4
464 3.19999999999999707e0 1.46479883230094698e-4
465 3.24999999999999600e0 1.47255119455482587e-4
466 3.29999999999999583e0 1.48081472161984391e-4
467 3.34999999999999609e0 1.48963106111600602e-4
468 3.39999999999999591e0 1.49904472108049913e-4
469 3.44999999999999618e0 1.50910333244946209e-4
470 3.49999999999999600e0 1.51985794641096295e-4
471 3.54999999999999494e0 1.53136337140834190e-4
472 3.59999999999999520e0 1.54367855497869493e-4
473 3.64999999999999503e0 1.55686701658733190e-4
474 3.69999999999999485e0 1.57099733813163806e-4
475 3.74999999999999512e0 1.58614372039969588e-4
476 3.79999999999999405e0 1.60238661435697900e-4
477 3.84999999999999387e0 1.61981343789495413e-4
478 3.89999999999999414e0 1.63851939020874499e-4
479 3.94999999999999396e0 1.65860837775137798e-4
480 3.99999999999999378e0 1.68019406791016011e-4
481 4.04999999999999361e0 1.70340108897701294e-4
482 4.09999999999999343e0 1.72836639777816713e-4
483 4.14999999999999325e0 1.75524083940420406e-4
484 4.19999999999999307e0 1.78419092708229088e-4
485 4.24999999999999289e0 1.81540087391476895e-4
486 4.29999999999999272e0 1.84907491244015704e-4
487 4.34999999999999343e0 1.88543994212517191e-4
488 4.39999999999999236e0 1.92474854918162102e-4
489 4.44999999999999218e0 1.96728244643840089e-4
490 4.49999999999999201e0 2.01335638435343189e-4
491 4.54999999999999183e0 2.06332258410123204e-4
492 4.59999999999999165e0 2.11982318173910305e-4
493 4.64999999999999059e0 2.17904012660627395e-4
494 4.69999999999999130e0 2.24351257518767806e-4
495 4.74999999999999112e0 2.31380240364009699e-4
496 4.79999999999999094e0 2.39054043867759108e-4
497 4.84999999999999076e0 2.47443432574191713e-4
498 4.89999999999999059e0 2.56627660055956718e-4
499 4.94999999999999041e0 2.66695259710451882e-4
500 4.99999999999999023e0 2.77744763617464308e-4
501 0.00000000000000000e0 4.92459879542751067e-7
502 5.00000000000000028e-2 1.26420680906952901e-5
503 1.00000000000000006e-1 5.50960363356773418e-5
504 1.49999999999999994e-1 1.10025344120244796e-4
505 2.00000000000000011e-1 1.37419448436548698e-4
506 2.50000000000000000e-1 1.44259822792403101e-4
507 2.99999999999999989e-1 1.46031275131695690e-4
508 3.49999999999999978e-1 1.46899176211188304e-4
509 4.00000000000000022e-1 1.47567738621024103e-4
510 4.50000000000000011e-1 1.48166675514769912e-4
511 4.99999999999999889e-1 1.48726426267418999e-4
512 5.49999999999999933e-1 1.49258127751478002e-4
513 5.99999999999999978e-1 1.49778047469747495e-4
514 6.50000000000000022e-1 1.50268061073378402e-4
515 7.00000000000000067e-1 1.50743505243184993e-4
516 7.50000000000000111e-1 1.51206413699404705e-4
517 8.00000000000000155e-1 1.51658401259351989e-4
518 8.50000000000000200e-1 1.52100773021124987e-4
519 9.00000000000000244e-1 1.52534600883886200e-4
520 9.50000000000000289e-1 1.52960777956541796e-4
521 1.00000000000000000e0 1.53380057924239893e-4
522 1.05000000000000004e0 1.53793084163127093e-4
523 1.10000000000000009e0 1.54200411790950494e-4
524 1.14999999999999991e0 1.54602524795974196e-4
525 1.19999999999999996e0 1.54999849735514006e-4
526 1.25000000000000000e0 1.55392767046498196e-4
527 1.30000000000000004e0 1.55781620706556295e-4
528 1.35000000000000098e0 1.56166726784170290e-4
529 1.40000000000000102e0 1.56548381270264796e-4
530 1.45000000000000107e0 1.56926867458172887e-4
531 1.50000000000000111e0 1.57302463058478503e-4
532 1.55000000000000093e0 1.57675447198191208e-4
533 1.60000000000000098e0 1.58046107346338589e-4
534 1.65000000000000102e0 1.58414746243222494e-4
535 1.70000000000000107e0 1.58781688825569700e-4
536 1.75000000000000111e0 1.59147289145868787e-4
537 1.80000000000000093e0 1.59511937277867499e-4
538 1.85000000000000098e0 1.59876066166127900e-4
539 1.90000000000000102e0 1.60240158395743405e-4
540 1.95000000000000107e0 1.60604752855671910e-4
541 2.00000000000000089e0 1.60970451248986012e-4
542 2.05000000000000115e0 1.61337924445670300e-4
543 2.10000000000000098e0 1.61707918638748894e-4
544 2.14999999999999991e0 1.62081261298498093e-4
545 2.20000000000000018e0 1.62458866920477091e-4
