# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 872081ec5c3c38e374e3c476a112a1fc1e6e15b2b5d9b4588ddc1cdf547e27f1
Index v-sweep abs(-i(vc)) abs(i(vb)) abs(i(vc)) abs(i(vs))
46 6.60000000000000364e-1 3.00572490312053797e-7 1.05942146878118504e-8 3.00572490312053797e-7 1.00210236698762799e-12
47 6.70000000000000373e-1 4.40943138413710192e-7 1.55182192833683286e-8 4.40943138413710192e-7 1.00208613752559899e-12
48 6.80000000000000382e-1 6.46790015408973962e-7 2.27488685831597792e-8 6.46790015408973962e-7 1.00206233779164903e-12
49 6.90000000000000391e-1 9.48587538586107004e-7 3.33697617307601724e-8 9.48587538586107004e-7 1.00202744437540798e-12
50 7.00000000000000400e-1 1.39092718825194195e-6 4.89732269962767086e-8 1.39092718825194195e-6 1.00197630167104299e-12
51 7.10000000000000409e-1 2.03898553076571620e-6 7.18979751446885418e-8 2.03898553076571620e-6 1.00190137405332995e-12
52 7.20000000000000417e-1 2.98787594040297908e-6 1.05576235757270904e-7 2.98787594040297908e-6 1.00179166464445207e-12
53 7.30000000000000426e-1 4.37607980120595375e-6 1.55039021412783891e-7 4.37607980120595375e-6 1.00163116241699104e-12
54 7.40000000000000435e-1 6.40454692410995230e-6 2.27647732568315997e-7 6.40454692410995230e-6 1.00139663383019305e-12
55 7.50000000000000444e-1 9.36346006715979562e-6 3.34145443624429775e-7 9.36346006715979562e-6 1.00105452835350092e-12
56 7.60000000000000453e-1 1.36689133125762803e-5 4.90150759120157320e-7 1.36689133125762803e-5 1.00055673776435091e-12
57 7.70000000000000462e-1 1.99114910769630088e-5 7.18246085121276856e-7 1.99114910769630088e-5 9.99834979512832906e-13
58 7.80000000000000471e-1 2.89172403563943414e-5 1.05082771711256795e-6 2.89172403563943414e-5 9.98793747201378762e-13
59 7.90000000000000480e-1 4.18176441949105122e-5 1.53386142373417001e-6 4.18176441949105122e-5 9.97302220363958693e-13
60 8.00000000000000488e-1 6.01175383739497375e-5 2.23158165530735988e-6 6.01175383739497375e-5 9.95186412066801386e-13
61 8.10000000000000497e-1 8.57379574660289967e-5 3.23193327782071715e-6 8.57379574660289967e-5 9.92224215187111361e-13
62 8.20000000000000506e-1 1.20997638080990206e-4 4.65215494574976185e-6 1.20997638080990206e-4 9.88147541172587183e-13
63 8.30000000000000515e-1 1.68491994890633198e-4 6.64340908905318439e-6 1.68491994890633198e-4 9.82656313133378685e-13
64 8.40000000000000524e-1 2.30846796102062601e-4 9.39299260642109668e-6 2.30846796102062601e-4 9.75446946742913840e-13
65 8.50000000000000533e-1 3.10372822184804291e-4 1.31227189224900793e-5 3.10372822184804291e-4 9.66252281366208932e-13
66 8.60000000000000542e-1 4.08707645785336084e-4 1.80826941529287111e-5 4.08707645785336084e-4 9.54883006262357207e-13
67 8.70000000000000551e-1 5.26556598816283958e-4 2.45407074827962806e-5 5.26556598816283958e-4 9.41257637616618753e-13
68 8.80000000000000560e-1 6.63608573094279924e-4 3.27684071189399823e-5 6.63608573094279924e-4 9.25412341958131440e-13
69 8.90000000000000568e-1 8.18627590511721709e-4 4.30260860368805731e-5 8.18627590511721709e-4 9.07490639049946200e-13
70 9.00000000000000577e-1 9.89660968652656195e-4 5.55482258047801380e-5 9.89660968652656195e-4 8.87720315453544461e-13
71 9.10000000000000586e-1 1.17428765708956504e-3 7.05319251898678390e-5 1.17428765708956504e-3 8.66388103161398696e-13
72 9.20000000000000595e-1 1.36984474864211992e-3 8.81299558728818738e-5 1.36984474864211992e-3 8.43825341017263533e-13
73 9.30000000000000604e-1 1.57358986247416806e-3 1.08449679358756795e-4 1.57358986247416806e-3 8.20430649759385499e-13
74 9.40000000000000613e-1 1.78275445581669309e-3 1.31559396562881307e-4 1.78275445581669309e-3 7.96807122615965683e-13
75 9.50000000000000622e-1 1.99435745197347903e-3 1.57508441985924202e-4 1.99435745197347903e-3 7.74265137606619877e-13
76 9.60000000000000631e-1 2.20536432235297983e-3 1.86338198781447307e-4 2.20536432235297983e-3 7.56350009916578945e-13
77 9.70000000000000639e-1 2.41155012562204200e-3 2.18164574646602703e-4 2.41155012562204200e-3 7.53462096046418271e-13
78 9.80000000000000648e-1 2.59595206479972885e-3 2.53914566390778891e-4 2.59595206479972885e-3 7.90377254726579731e-13
79 9.90000000000000657e-1 2.74068139032968006e-3 2.94809113031334281e-4 2.74068139032968006e-3 8.98021963470845352e-13
80 1.00000000000000111e0 2.85712364877945511e-3 3.40289842142911525e-4 2.85712364877945511e-3 1.11542272790886107e-12
81 1.01000000000000090e0 2.95814919673058297e-3 3.89462019458372609e-4 2.95814919673058297e-3 1.51095397152123601e-12
82 1.02000000000000091e0 3.04951039600865302e-3 4.41773648884730087e-4 3.04951039600865302e-3 2.19533003697601594e-12
83 1.03000000000000091e0 3.13470572633136810e-3 4.96763797980880051e-4 3.13470572633136810e-3 3.34351312179796885e-12
84 1.04000000000000092e0 3.21533317417148400e-3 5.54104371488107345e-4 3.21533317417148400e-3 5.22279465817393069e-12
85 1.05000000000000093e0 3.29235483574831294e-3 6.13524188897651701e-4 3.29235483574831294e-3 8.23650988593399922e-12
86 1.06000000000000094e0 3.36638426147915001e-3 6.74795101313232712e-4 3.36638426147915001e-3 1.29849612815349502e-11
87 1.07000000000000095e0 3.43783820333726405e-3 7.37722614927291062e-4 3.43783820333726405e-3 2.03507675273698909e-11
88 1.08000000000000096e0 3.50701644500737595e-3 8.02139464308357711e-4 3.50701644500737595e-3 3.16172920606680470e-11
89 1.09000000000000097e0 3.57414573276102496e-3 8.67900868118571395e-4 3.57414573276102496e-3 4.86316408889858881e-11
90 1.10000000000000098e0 3.63940501798004894e-3 9.34880847161230835e-4 3.63940501798004894e-3 7.40273395595935753e-11
91 1.11000000000000099e0 3.70294055866742010e-3 1.00296927745693399e-3 3.70294055866742010e-3 1.11526448693666094e-10
92 1.12000000000000099e0 3.76487530153135283e-3 1.07206948753556198e-3 3.76487530153135283e-3 1.66346828604950505e-10
93 1.13000000000000100e0 3.82531492290417302e-3 1.14209627685412491e-3 3.82531492290417302e-3 2.45747851780890278e-10
94 1.14000000000000101e0 3.88435185382704886e-3 1.21297426901317102e-3 3.88435185382704886e-3 3.59757501443798094e-10
95 1.15000000000000102e0 3.94206805177330262e-3 1.28463653553246996e-3 3.94206805177330262e-3 5.22135994851637158e-10
96 1.16000000000000103e0 3.99853697052509564e-3 1.35702344051595808e-3 3.99853697052509564e-3 7.51646457461995986e-10
97 1.17000000000000104e0 4.05382500274689434e-3 1.43008166690060390e-3 4.05382500274689434e-3 1.07372251457032002e-9
98 1.18000000000000105e0 4.10799256635909198e-3 1.50376339274370407e-3 4.10799256635909198e-3 1.52264689444666997e-9
99 1.19000000000000106e0 4.16109494385829160e-3 1.57802559200918196e-3 4.16109494385829160e-3 2.14438538516832411e-9
100 1.20000000000000107e0 4.21318294576291611e-3 1.65282943906075105e-3 4.21318294576291611e-3 3.00025812615094692e-9

