# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c4edbe486a5e062e53cf30fa501e4f53c802f787c857bcf3ec3d74a2da65a5e1
Index time v(in+) v(xmod.adffq) v(xmod.outintn) v(xmod.outintp)
37 2.02600000000000001e-7 2.48218472098699983e-3 1.00000000000000000e0 -1.46729223703105007e-2 1.46729223695675100e-2
38 2.03300000000000001e-7 2.49076009055823611e-3 1.00000000000000000e0 -1.32764170054014193e-2 1.32764170047384999e-2
39 2.04000000000000000e-7 2.49933545198437104e-3 1.00000000000000000e0 -1.18799236849878795e-2 1.18799236844004605e-2
40 2.04140000000000000e-7 2.50105052328944205e-3 1.00000000000000000e0 -1.16006267071336704e-2 1.16006267065602402e-2
41 2.04328000000000002e-7 2.50335361849795884e-3 1.00000000000000000e0 -1.12255712094965800e-2 1.12255712088829805e-2
42 2.04384000000000012e-7 2.50403964678136892e-3 1.00000000000000000e0 -1.11138527156526903e-2 1.11138527151021498e-2
43 2.04496000000000007e-7 2.50541170311809796e-3 1.00000000000000000e0 -1.08904159592917195e-2 1.08904159587214795e-2
44 2.05168000000000107e-7 2.51364403683577205e-3 1.00000000000000000e0 -9.54980189612808159e-3 9.54980189564895096e-3
45 2.06064000000000091e-7 2.52462046999288314e-3 1.00000000000000000e0 -7.76233374552816758e-3 7.76233374514109613e-3
46 2.07856000000000111e-7 2.54657329567754094e-3 1.00000000000000000e0 -4.18745664515776921e-3 4.18745664494855462e-3
47 2.18608000000000312e-7 2.67828908755490813e-3 1.00000000000000000e0 1.72601483453643199e-2 -1.72601483445013089e-2
48 2.28608000000000296e-7 2.80079076224985703e-3 1.00000000000000000e0 3.72051472043175777e-2 -3.72051472024565524e-2
49 2.38608000000000306e-7 2.92329056829821821e-3 1.00000000000000000e0 5.71476880955347627e-2 -5.71476880926764866e-2
50 2.48608000000000316e-7 3.04578842396928005e-3 1.00000000000000000e0 7.70877710581882314e-2 -7.70877710543347722e-2
51 2.68608000000000283e-7 3.29077795727137799e-3 1.00000000000000000e0 1.16960563362674297e-1 -1.16960563356825600e-1
52 2.78608000000000294e-7 3.41326947144771596e-3 1.00000000000000000e0 1.36893272791024395e-1 -1.36893272784178288e-1
53 2.88608000000000410e-7 3.53575870833920409e-3 1.00000000000000000e0 1.56823524463847092e-1 -1.56823524456007390e-1
54 2.99999999999999986e-7 3.67529556796412785e-3 1.00000000000000000e0 1.79525072480415493e-1 -1.79525072471444391e-1
55 3.01000000000000009e-7 3.68754408876345412e-3 1.00000000000000000e0 1.81517670205616904e-1 -1.81517670196519709e-1
56 3.01999999999999978e-7 3.69979258492927291e-3 1.00000000000000000e0 1.83510255642562709e-1 -1.83510255633400898e-1
57 3.02199999999999993e-7 3.70224228119565195e-3 1.00000000000000000e0 1.83908769289242796e-1 -1.83908769280082596e-1
58 3.03000000000000106e-7 3.71204105640983916e-3 1.00000000000000000e0 1.85502816011550886e-1 -1.85502816002325988e-1
59 3.03079999999999985e-7 3.71302093304796401e-3 1.00000000000000000e0 1.85662219740036105e-1 -1.85662219730829303e-1
60 3.03240000000000113e-7 3.71498068584539404e-3 1.00000000000000000e0 1.85981026882425987e-1 -1.85981026873261512e-1
61 3.04199999999999984e-7 3.72673918950842693e-3 1.00000000000000000e0 1.87893856524737307e-1 -1.87893856515395807e-1
62 3.04999999999999991e-7 3.73653792504823404e-3 1.00000000000000000e0 1.89487863924926503e-1 -1.89487863915460408e-1
63 3.05127999999999978e-7 3.73810572115704579e-3 7.44000000000027306e-1 1.89677368103583793e-1 -1.89677368094293891e-1
64 3.05896000000000108e-7 3.74751248983477619e-3 -7.92000000000020021e-1 1.89634749744802905e-1 -1.89634749735346109e-1
65 3.06920000000000104e-7 3.76005482497995293e-3 -1.00000000000000000e0 1.87792064692988009e-1 -1.87792064683598992e-1
66 3.08743297228296813e-7 3.78238718644141993e-3 -1.00000000000000000e0 1.84131741163371998e-1 -1.84131741154164891e-1
67 3.11129754775922111e-7 3.81161719922455504e-3 -1.00000000000000000e0 1.79340733860755608e-1 -1.79340733851795303e-1
68 3.25448500061673797e-7 3.98699419561406379e-3 -1.00000000000000000e0 1.50591769955017496e-1 -1.50591769947486298e-1
69 3.35448500061673913e-7 4.10947167671458190e-3 -1.00000000000000000e0 1.30510949883449690e-1 -1.30510949876921190e-1
70 3.45448500061673923e-7 4.23194641603504614e-3 -1.00000000000000000e0 1.10427688346907305e-1 -1.10427688341384000e-1
71 3.65448500061673890e-7 4.47688734248820504e-3 -1.00000000000000000e0 7.02538411070519897e-2 -7.02538411035391885e-2
72 3.75448500061673900e-7 4.59935336620024594e-3 -1.00000000000000000e0 5.01632555218993401e-2 -5.01632555193911589e-2
73 3.85448500061673910e-7 4.72181632129156214e-3 -1.00000000000000000e0 3.00702287080932898e-2 -3.00702287065899715e-2
74 4.02000000000000026e-7 4.92450391912535937e-3 -1.00000000000000000e0 -3.19210853086209683e-3 3.19210853070246280e-3
75 4.02199999999999988e-7 4.92695303981572925e-3 -1.00000000000000000e0 -3.59407526366793597e-3 3.59407526348861197e-3
76 4.02600000000000018e-7 4.93185127724934773e-3 -1.00000000000000000e0 -4.39801068212541425e-3 4.39801068190303485e-3
77 4.03300000000000018e-7 4.94042318009230933e-3 -1.00000000000000000e0 -5.80490706247303607e-3 5.80490706218638342e-3
78 4.04140000000000018e-7 4.95070944217772691e-3 -1.00000000000000000e0 -7.49319874681934114e-3 7.49319874644757342e-3
79 4.04299999999999987e-7 4.95266872755010384e-3 -1.00000000000000000e0 -7.81478002253930236e-3 7.81478002214543513e-3
80 4.04328000000000019e-7 4.95301160238900088e-3 -1.00000000000000000e0 -7.87105681962172420e-3 7.87105681919537253e-3
81 4.04496000000000104e-7 4.95506885098058805e-3 -1.00000000000000000e0 -8.20871794649370885e-3 8.20871794607712021e-3
82 4.04719999999999987e-7 4.95781184763645615e-3 -1.00000000000000000e0 -8.65893385405227568e-3 8.65893385361923319e-3
83 4.05168000000000019e-7 4.96329783596127089e-3 -1.00000000000000000e0 -9.55936934362295460e-3 9.55936934314327580e-3
84 4.07855999999999996e-7 4.99621362608889188e-3 -1.00000000000000000e0 -1.49620851652081301e-2 1.49620851644603307e-2
85 4.11439999999999984e-7 5.04010097132834376e-3 -1.00000000000000000e0 -2.21659806166112500e-2 2.21659806155029698e-2
86 4.18608000000000012e-7 5.12787436223203531e-3 -1.00000000000000000e0 -3.65747121557808766e-2 3.65747121539530193e-2
87 4.28608000000000022e-7 5.25032313603638213e-3 -1.00000000000000000e0 -5.66782744450471734e-2 5.66782744422116777e-2
88 4.48607999999999989e-7 5.49521009314126677e-3 -1.00000000000000000e0 -9.68927215740993109e-2 9.68927215692562543e-2
89 4.58608000000000105e-7 5.61764811305186240e-3 -1.00000000000000000e0 -1.17003606268553703e-1 1.17003606262700802e-1
90 4.68608000000000116e-7 5.74008238495497293e-3 -1.00000000000000000e0 -1.37116931616673404e-1 1.37116931609819193e-1
91 4.88608000000000083e-7 5.98493935797821640e-3 -1.00000000000000000e0 -1.77350903965282414e-1 1.77350903956416089e-1
92 4.94304000000000083e-7 6.05467173018965632e-3 -1.00000000000000000e0 -1.88811325272907893e-1 1.88811325263478713e-1
93 5.00000000000000083e-7 6.12440279176900120e-3 -1.00000000000000000e0 -2.00272538345113493e-1 2.00272538335098393e-1
94 5.00600000000000128e-7 6.13174798113926521e-3 -1.00000000000000000e0 -2.01479875629308497e-1 2.01479875619168997e-1
95 5.01300000000000075e-7 6.14031735022460296e-3 -1.00000000000000000e0 -2.02888446328147398e-1 2.02888446318066906e-1
96 5.02000000000000022e-7 6.14888669914571018e-3 -1.00000000000000000e0 -2.04297028984619489e-1 2.04297028974417288e-1
97 5.02139999999999969e-7 6.15060056646299109e-3 -1.00000000000000000e0 -2.04578747190022808e-1 2.04578747179685105e-1
98 5.02328000000000076e-7 6.15290204422023167e-3 -1.00000000000000000e0 -2.04957054935185290e-1 2.04957054924772702e-1
99 5.02384000000000034e-7 6.15358759050894238e-3 -1.00000000000000000e0 -2.05069742512507203e-1 2.05069742502078489e-1
100 5.02496000000000055e-7 6.15495868293679336e-3 -1.00000000000000000e0 -2.05295117896497986e-1 2.05295117886510808e-1
101 5.03167999999999970e-7 6.16318522522850323e-3 -1.00000000000000000e0 -2.06647376630240603e-1 2.06647376619994300e-1
102 5.04063999999999927e-7 6.17415391945769394e-3 -1.00000000000000000e0 -2.08450405417383494e-1 2.08450405406918088e-1
103 5.04300000000000089e-7 6.17704298972569874e-3 -1.00000000000000000e0 -2.08925313580732297e-1 2.08925313570320903e-1
104 5.04479200000000038e-7 6.17923672285144478e-3 -6.41600000000101867e-1 -2.09157473838363001e-1 2.09157473827886409e-1
105 5.05554399999999944e-7 6.19239909401756317e-3 1.00000000000000000e0 -2.08603066773277890e-1 2.08603066762870298e-1
106 5.06987999999999854e-7 6.20994884794052581e-3 1.00000000000000000e0 -2.05753663392823805e-1 2.05753663382539392e-1
107 5.08986586968284401e-7 6.23441488149531660e-3 1.00000000000000000e0 -2.01781384032249489e-1 2.01781384022149790e-1
108 5.19343565099409062e-7 6.36119886962111143e-3 1.00000000000000000e0 -1.81198006774478892e-1 1.81198006765419806e-1
109 5.29343565099409073e-7 6.48360862416386997e-3 1.00000000000000000e0 -1.61326585058220201e-1 1.61326585050151711e-1
110 5.39343565099409083e-7 6.60601405294191941e-3 1.00000000000000000e0 -1.41457619417308306e-1 1.41457619410236796e-1
111 5.59343565099409103e-7 6.85081160652521379e-3 1.00000000000000000e0 -1.01727056006650607e-1 1.01727056001565397e-1
112 5.69343565099409113e-7 6.97320356800696772e-3 1.00000000000000000e0 -8.18654580553761779e-2 8.18654580512839236e-2
113 5.79343565099409123e-7 7.09559087706979931e-3 1.00000000000000000e0 -6.20063158163986425e-2 6.20063158132982267e-2
114 5.89343565099409133e-7 7.21797345205965786e-3 1.00000000000000000e0 -4.21496291948708288e-2 4.21496291927630773e-2
115 6.02000000000000017e-7 7.37285924648798958e-3 1.00000000000000000e0 -1.70216636314181116e-2 1.70216636305670806e-2
116 6.02200000000000032e-7 7.37530672590997523e-3 1.00000000000000000e0 -1.66246175915630810e-2 1.66246175907297407e-2
117 6.02600000000000062e-7 7.38020167885535157e-3 1.00000000000000000e0 -1.58305274761603686e-2 1.58305274753762111e-2
118 6.04000000000000062e-7 7.39733395207002164e-3 1.00000000000000000e0 -1.30512430101475899e-2 1.30512430094996794e-2
119 6.04140000000000114e-7 7.39904717407123286e-3 1.00000000000000000e0 -1.27733174510781308e-2 1.27733174504366508e-2
120 6.04299999999999978e-7 7.40100514088170083e-3 1.00000000000000000e0 -1.24556885550074006e-2 1.24556885543609906e-2
121 6.04383999999999968e-7 7.40203307295172769e-3 1.00000000000000000e0 -1.22889336458214104e-2 1.22889336451734998e-2
122 6.04495999999999989e-7 7.40340364851534323e-3 1.00000000000000000e0 -1.20665940235627593e-2 1.20665940229374505e-2
123 6.04720000000000031e-7 7.40614479778565343e-3 1.00000000000000000e0 -1.16219157030488102e-2 1.16219157024727206e-2
124 6.05168000000000010e-7 7.41162708885651118e-3 1.00000000000000000e0 -1.07325627580689802e-2 1.07325627575296408e-2
125 6.07855999999999987e-7 7.44452062663120140e-3 1.00000000000000000e0 -5.39654857614221134e-3 5.39654857587243495e-3
126 6.11440000000000028e-7 7.48837811847350310e-3 1.00000000000000000e0 1.71786103452543893e-3 -1.71786103443943589e-3
127 6.18608000000000003e-7 7.57609117312972938e-3 1.00000000000000000e0 1.59457341080146316e-2 -1.59457341072183414e-2
128 6.38608000000000023e-7 7.82081243130809504e-3 1.00000000000000000e0 5.56373704354595003e-2 -5.56373704326778434e-2
129 6.48608000000000033e-7 7.94316527431943552e-3 1.00000000000000000e0 7.54795060141685986e-2 -7.54795060103940485e-2
130 6.58608000000000043e-7 8.06551281776747217e-3 1.00000000000000000e0 9.53191866771981727e-2 -9.53191866724323877e-2
131 6.78608000000000064e-7 8.31019167946722009e-3 1.00000000000000000e0 1.34991183689008809e-1 -1.34991183682257709e-1
132 6.88608000000000074e-7 8.43252283446981402e-3 1.00000000000000000e0 1.54823500258260999e-1 -1.54823500250521912e-1
133 6.94304000000000074e-7 8.50220015061997625e-3 1.00000000000000000e0 1.66118890560756211e-1 -1.66118890552460097e-1
134 7.00000000000000074e-7 8.57187562635298994e-3 1.00000000000000000e0 1.77413484544267197e-1 -1.77413484535401789e-1
135 7.00600000000000119e-7 8.57921492965834330e-3 1.00000000000000000e0 1.78603177229958804e-1 -1.78603177221039411e-1
136 7.01300000000000172e-7 8.58777742413459333e-3 1.00000000000000000e0 1.79991141435378810e-1 -1.79991141426398993e-1
137 7.02000000000000119e-7 8.59633989052481159e-3 1.00000000000000000e0 1.81379093614572690e-1 -1.81379093605554292e-1
138 7.02300000000000141e-7 8.60000951041479771e-3 1.00000000000000000e0 1.81973926340827791e-1 -1.81973926331716107e-1
139 7.02328000000000173e-7 8.60035200806212249e-3 1.00000000000000000e0 1.82029443962124893e-1 -1.82029443952895692e-1
140 7.02384000000000130e-7 8.60103700279773314e-3 1.00000000000000000e0 1.82140479165811303e-1 -1.82140479157195306e-1
141 7.02720000000000194e-7 8.60514696950764359e-3 1.00000000000000000e0 1.82806688773691411e-1 -1.82806688764603209e-1
142 7.03168000000000172e-7 8.61062691482653020e-3 1.00000000000000000e0 1.83694963940488287e-1 -1.83694963931192889e-1
143 7.04064000000000130e-7 8.62158677065032360e-3 1.00000000000000000e0 1.85471499496198899e-1 -1.85471499486920988e-1
144 7.04300000000000185e-7 8.62447351077899084e-3 1.00000000000000000e0 1.85939422993746190e-1 -1.85939422984331998e-1
145 7.04837600000000139e-7 8.63104939474373077e-3 -7.51999999999061197e-2 1.86363084990410904e-1 -1.86363084981137406e-1
146 7.05554400000000147e-7 8.63981721420141457e-3 -1.00000000000000000e0 1.85580004371824397e-1 -1.85580004362613488e-1
147 7.06988000000000163e-7 8.65735276428388108e-3 -1.00000000000000000e0 1.82688025509737700e-1 -1.82688025500553408e-1
148 7.12176515270392477e-7 8.72081680164602663e-3 -1.00000000000000000e0 1.72220895911846000e-1 -1.72220895903236887e-1
149 7.18783398734098070e-7 8.80162753579522526e-3 -1.00000000000000000e0 1.58891449778412297e-1 -1.58891449770470206e-1
150 7.28783398734098080e-7 8.92393559221134683e-3 -1.00000000000000000e0 1.38714336396604909e-1 -1.38714336389670512e-1
151 7.38783398734098091e-7 9.04623769470936680e-3 -1.00000000000000000e0 1.18534785008921201e-1 -1.18534785002994802e-1
152 7.58783398734098111e-7 9.29082371156223115e-3 -1.00000000000000000e0 7.81683687010298889e-2 -7.81683686971211544e-2
153 7.68783398734098121e-7 9.41310746273232163e-3 -1.00000000000000000e0 5.79815040274537369e-2 -5.79815040245557495e-2
154 7.78783398734098131e-7 9.53538493361747938e-3 -1.00000000000000000e0 3.77922018412667898e-2 -3.77922018393770515e-2
155 7.95391699367049128e-7 9.73845293647957778e-3 -1.00000000000000000e0 4.25581624218616863e-3 -4.25581624197372572e-3
156 8.02000000000000114e-7 9.81924699295520440e-3 -1.00000000000000000e0 -9.08989408886809978e-3 9.08989408841324315e-3
157 8.02200000000000129e-7 9.82169217791483730e-3 -1.00000000000000000e0 -9.49381865055516812e-3 9.49381865007615025e-3
158 8.03300000000000106e-7 9.83514064833494392e-3 -1.00000000000000000e0 -1.17154184841261905e-2 1.17154184835398505e-2
159 8.04000000000000053e-7 9.84369872454040479e-3 -1.00000000000000000e0 -1.31291791862915893e-2 1.31291791856334803e-2
160 8.04140000000000000e-7 9.84541033591747501e-3 -1.00000000000000000e0 -1.34119329985510401e-2 1.34119329978722099e-2
161 8.04300000000000075e-7 9.84736646163633655e-3 -1.00000000000000000e0 -1.37350805244976608e-2 1.37350805238097094e-2
162 8.04384000000000064e-7 9.84839342694364753e-3 -1.00000000000000000e0 -1.39047332349438498e-2 1.39047332342074892e-2
163 8.04496000000000086e-7 9.84976271334333207e-3 -1.00000000000000000e0 -1.41309371035807704e-2 1.41309371028687895e-2
164 8.04720000000000022e-7 9.85250128363012942e-3 -1.00000000000000000e0 -1.45833457580045508e-2 1.45833457572625193e-2
165 8.06063999999999958e-7 9.86893263608269386e-3 -1.00000000000000000e0 -1.72978233635306400e-2 1.72978233626642115e-2
166 8.07855999999999872e-7 9.89084092096565587e-3 -1.00000000000000000e0 -2.09171953144889795e-2 2.09171953134422405e-2
167 8.11439999999999595e-7 9.93465685452531860e-3 -1.00000000000000000e0 -2.81561739913309302e-2 2.81561739899221612e-2
168 8.28607999999999051e-7 1.01445311275051506e-2 -1.00000000000000000e0 -6.28365154862983860e-2 6.28365154831553863e-2
169 8.38607999999999061e-7 1.02667693230489403e-2 -1.00000000000000000e0 -8.30403972771087961e-2 8.30403972729551743e-2
170 8.48607999999999071e-7 1.03890006687584399e-2 -1.00000000000000000e0 -1.03246715656923393e-1 1.03246715651764007e-1
171 8.58607999999999081e-7 1.05112250830771397e-2 -1.00000000000000000e0 -1.23455470486962093e-1 1.23455470480790905e-1
172 8.78607999999999102e-7 1.07556527913706401e-2 -1.00000000000000000e0 -1.63880288934407009e-1 1.63880288926211509e-1
173 8.88607999999999112e-7 1.08778559222680003e-2 -1.00000000000000000e0 -1.84096352266086810e-1 1.84096352256881396e-1
174 8.94303999999999536e-7 1.09474595865695808e-2 -1.00000000000000000e0 -1.95612510845497911e-1 1.95612510835710102e-1
175 9.00200000000000080e-7 1.10195047035863501e-2 -1.00000000000000000e0 -2.07533861802100095e-1 2.07533861791749596e-1
176 9.00600000000000110e-7 1.10243923396073397e-2 -1.00000000000000000e0 -2.08342667945879995e-1 2.08342667935456805e-1
177 9.01300000000000163e-7 1.10329456743555009e-2 -1.00000000000000000e0 -2.09758088074908894e-1 2.09758088064423698e-1
178 9.02140000000000057e-7 1.10432096284379996e-2 -1.00000000000000000e0 -2.11456608222496012e-1 2.11456608211932712e-1
179 9.02300000000000132e-7 1.10451646613758704e-2 -1.00000000000000000e0 -2.11780137772778987e-1 2.11780137762116488e-1
180 9.02328000000000164e-7 1.10455067919622198e-2 -1.00000000000000000e0 -2.11836755517717190e-1 2.11836755507069707e-1
181 9.02384000000000121e-7 1.10461910530101903e-2 -1.00000000000000000e0 -2.11949991045736502e-1 2.11949991035216195e-1
182 9.02720000000000185e-7 1.10502966139848294e-2 -1.00000000000000000e0 -2.12629405818349299e-1 2.12629405807673588e-1
183 9.03168000000000163e-7 1.10557706823982901e-2 -1.00000000000000000e0 -2.13535296459197693e-1 2.13535296448438605e-1
184 9.04064000000000121e-7 1.10667187748831799e-2 -1.00000000000000000e0 -2.15347092406224488e-1 2.15347092395455714e-1
185 9.04479200000000126e-7 1.10717920225794804e-2 -6.41600000000101867e-1 -2.16058223453209297e-1 2.16058223442304687e-1
186 9.04837600000000130e-7 1.10761712320934097e-2 7.51999999999061197e-2 -2.16269153834909300e-1 2.16269153824212995e-1
187 9.05554400000000138e-7 1.10849296224063004e-2 1.00000000000000000e0 -2.15514336910149013e-1 2.15514336899400610e-1
188 9.09019424987134471e-7 1.11272673135611698e-2 1.00000000000000000e0 -2.08661291888366601e-1 2.08661291877937194e-1
189 9.12514635218255391e-7 1.11699729225555305e-2 1.00000000000000000e0 -2.01748845403226101e-1 2.01748845393133314e-1
190 9.19505055680497232e-7 1.12553814057917596e-2 1.00000000000000000e0 -1.87924850894451712e-1 1.87924850885051092e-1
191 9.29505055680497242e-7 1.13775543413998492e-2 1.00000000000000000e0 -1.68151306771639503e-1 1.68151306763226593e-1
192 9.49505055680497262e-7 1.16218773583030097e-2 1.00000000000000000e0 -1.28611572174052696e-1 1.28611572167619703e-1
193 9.59505055680497273e-7 1.17440272765881506e-2 1.00000000000000000e0 -1.08845381390423906e-1 1.08845381384980594e-1
194 9.69505055680497177e-7 1.18661693594318395e-2 1.00000000000000000e0 -8.90816414082845759e-2 8.90816414038309023e-2
195 9.89505055680496985e-7 1.21104296928322506e-2 1.00000000000000000e0 -4.95615132128370134e-2 4.95615132103578368e-2
196 9.95752527840248545e-7 1.21867235803659098e-2 1.00000000000000000e0 -3.72184772689087978e-2 3.72184772670467595e-2
197 1.00200000000000011e-6 1.22630142943743695e-2 1.00000000000000000e0 -2.48763976678579996e-2 2.48763976666145602e-2
198 1.00259999999999994e-6 1.22703409985520893e-2 1.00000000000000000e0 -2.36911294409020701e-2 2.36911294397258200e-2
199 1.00329999999999999e-6 1.22788887828356695e-2 1.00000000000000000e0 -2.23083270857479497e-2 2.23083270846363910e-2
200 1.00400000000000004e-6 1.22874365269766209e-2 1.00000000000000000e0 -2.09255367360625805e-2 2.09255367350149289e-2
201 1.00414000000000010e-6 1.22891460709823597e-2 1.00000000000000000e0 -2.06489803468886089e-2 2.06489803458478789e-2
202 1.00432799999999999e-6 1.22914417418274208e-2 1.00000000000000000e0 -2.02776050668717692e-2 2.02776050658281908e-2
203 1.00438400000000006e-6 1.22921255581198499e-2 1.00000000000000000e0 -2.01669828075604386e-2 2.01669828065264498e-2
204 1.00449599999999997e-6 1.22934931899401894e-2 1.00000000000000000e0 -1.99457385194340107e-2 1.99457385184332592e-2
205 1.00516800000000010e-6 1.23016989591867906e-2 1.00000000000000000e0 -1.86182792448189895e-2 1.86182792438872001e-2
206 1.00606400000000005e-6 1.23126399271863800e-2 1.00000000000000000e0 -1.68483507561416716e-2 1.68483507552949288e-2
207 1.00785599999999997e-6 1.23345216652823095e-2 1.00000000000000000e0 -1.33085527867820401e-2 1.33085527861150407e-2
208 1.01144000000000001e-6 1.23782843481992592e-2 1.00000000000000000e0 -6.22919287649042162e-3 6.22919287617936662e-3
209 1.02860799999999894e-6 1.25879006369360100e-2 1.00000000000000000e0 2.76778411740591507e-2 -2.76778411726757712e-2
210 1.03860799999999905e-6 1.27099863475996396e-2 1.00000000000000000e0 4.74246498161233487e-2 -4.74246498137516279e-2
211 1.04860799999999896e-6 1.28320635783475308e-2 1.00000000000000000e0 6.71690089550341929e-2 -6.71690089516755462e-2
212 1.06860799999999898e-6 1.30761922743129200e-2 1.00000000000000000e0 1.06650379410591703e-1 -1.06650379405256193e-1
213 1.07860799999999909e-6 1.31982435766487705e-2 1.00000000000000000e0 1.26387391074903793e-1 -1.26387391068583405e-1
214 1.08860799999999900e-6 1.33202860733132693e-2 1.00000000000000000e0 1.46121953931400705e-1 -1.46121953924092191e-1
215 1.10000000000000006e-6 1.34593060520802402e-2 1.00000000000000000e0 1.68600584309182594e-1 -1.68600584300757889e-1
216 1.10020000000000007e-6 1.34617466080236298e-2 1.00000000000000000e0 1.68995194312433705e-1 -1.68995194304097207e-1
217 1.10060000000000010e-6 1.34666277092449996e-2 1.00000000000000000e0 1.69784412360314302e-1 -1.69784412351928093e-1
218 1.10129999999999994e-6 1.34751696018366295e-2 1.00000000000000000e0 1.71165534517767809e-1 -1.71165534509197304e-1
