# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d135c76ea7bb59baddb2e1157ae980003bb7c30c5a5ad576eb93274a5ca8ad06
Index time v(cntl)
108 1.08817164642359410e-3 -5.64731341430562361e-1
109 1.09817164642359304e-3 -5.60731341430562580e-1
110 1.10817164642359306e-3 -5.56731341430563020e-1
111 1.11817164642359201e-3 -5.52731341430563239e-1
112 1.12917164642359108e-3 -5.48331341430563723e-1
113 1.13917164642359002e-3 -5.44331341430563942e-1
114 1.14917164642358897e-3 -5.40331341430564382e-1
115 1.15917164642358791e-3 -5.36331341430564601e-1
116 1.16917164642358793e-3 -5.32331341430565042e-1
117 1.18017164642358701e-3 -5.27931341430565304e-1
118 1.19017164642358595e-3 -5.23931341430565745e-1
119 1.20017164642358489e-3 -5.19931341430566074e-1
120 1.21017164642358405e-3 -5.15931341430566404e-1
121 1.22017164642358299e-3 -5.11931341430566733e-1
122 1.23117164642358207e-3 -5.07531341430567107e-1
123 1.24117164642358101e-3 -5.03531341430567436e-1
124 1.25117164642358104e-3 -4.99531341430567821e-1
125 1.25806066331855902e-3 -4.96775734672576186e-1
126 1.26806066331855904e-3 -4.92775734672576515e-1
127 1.27906066331855790e-3 -4.88375734672576889e-1
128 1.28906066331855706e-3 -4.84375734672577274e-1
129 1.29906066331855600e-3 -4.80375734672577714e-1
130 1.30906066331855494e-3 -4.76375734672577988e-1
131 1.31906066331855410e-3 -4.72375734672578318e-1
132 1.33006066331855296e-3 -4.67975734672578692e-1
133 1.34006066331855299e-3 -4.63975734672579021e-1
134 1.35006066331855193e-3 -4.59975734672579406e-1
135 1.36006066331855109e-3 -4.55975734672579680e-1
136 1.37006066331855003e-3 -4.51975734672580010e-1
137 1.38006066331854897e-3 -4.47975734672580284e-1
138 1.39106066331854804e-3 -4.43575734672580713e-1
139 1.40106066331854699e-3 -4.39575734672580987e-1
140 1.41106066331854701e-3 -4.35575734672581427e-1
141 1.42106066331854596e-3 -4.31575734672581701e-1
142 1.43106066331854490e-3 -4.27575734672581975e-1
143 1.44206066331854397e-3 -4.23175734672582404e-1
144 1.45206066331854291e-3 -4.19175734672582678e-1
145 1.46206066331854207e-3 -4.15175734672583119e-1
146 1.47206066331854101e-3 -4.11175734672583393e-1
147 1.48206066331854104e-3 -4.07175734672583722e-1
148 1.49306066331853990e-3 -4.02775734672584096e-1
149 1.50306066331853906e-3 -3.98775734672584425e-1
150 1.51306066331853800e-3 -3.94775734672584921e-1
151 1.52306066331853694e-3 -3.90775734672585195e-1
152 1.53306066331853610e-3 -3.86775734672585525e-1
153 1.54092099630391598e-3 -3.83631601478433615e-1
154 1.55092099630391492e-3 -3.79631601478433889e-1
155 1.56092099630391495e-3 -3.75631601478434218e-1
156 1.57092099630391411e-3 -3.71631601478434492e-1
157 1.58092099630391305e-3 -3.67631601478434877e-1
158 1.59192099630391191e-3 -3.63231601478435306e-1
159 1.60192099630391107e-3 -3.59231601478435580e-1
160 1.61192099630391001e-3 -3.55231601478435910e-1
161 1.62192099630390895e-3 -3.51231601478436184e-1
162 1.63192099630390898e-3 -3.47231601478436624e-1
163 1.64292099630390805e-3 -3.42831601478436887e-1
164 1.65292099630390699e-3 -3.38831601478437328e-1
165 1.66292099630390594e-3 -3.34831601478437602e-1
166 1.67292099630390509e-3 -3.30831601478437876e-1
167 1.68292099630390404e-3 -3.26831601478438316e-1
168 1.69392099630390289e-3 -3.22431601478438579e-1
169 1.70392099630390205e-3 -3.18431601478439075e-1
170 1.71392099630390208e-3 -3.14431601478439404e-1
171 1.72392099630390102e-3 -3.10431601478439678e-1
172 1.73392099630389996e-3 -3.06431601478440119e-1
173 1.74492099630389904e-3 -3.02031601478440381e-1
174 1.75492099630389798e-3 -2.98031601478440822e-1
175 1.76492099630389692e-3 -2.94031601478441096e-1
176 1.77492099630389695e-3 -2.90031601478441425e-1
177 1.78150959575290504e-3 -2.87396161698838026e-1
178 1.79250959575290390e-3 -2.82996161698838289e-1
179 1.80250959575290306e-3 -2.78996161698838674e-1
180 1.81250959575290200e-3 -2.74996161698839003e-1
181 1.82250959575290202e-3 -2.70996161698839277e-1
182 1.83250959575290097e-3 -2.66996161698839718e-1
183 1.84350959575290004e-3 -2.62596161698839980e-1
184 1.85350959575289898e-3 -2.58596161698840477e-1
185 1.86350959575289792e-3 -2.54596161698840806e-1
186 1.87350959575289708e-3 -2.50596161698841080e-1
187 1.88350959575289603e-3 -2.46596161698841493e-1
188 1.89450959575289597e-3 -2.42196161698841811e-1
189 1.90450959575289491e-3 -2.38196161698842196e-1
190 1.91450959575289407e-3 -2.34196161698842498e-1
191 1.92450959575289301e-3 -2.30196161698842799e-1
192 1.93450959575289195e-3 -2.26196161698843212e-1
193 1.94550959575289103e-3 -2.21796161698843503e-1
194 1.95550959575289084e-3 -2.17796161698843610e-1
195 1.96550959575289216e-3 -2.13796161698843190e-1
196 1.97550959575289306e-3 -2.09796161698842604e-1
197 1.98550959575289482e-3 -2.05796161698842101e-1
198 1.99650959575289584e-3 -2.01396161698841614e-1
199 2.00347632557169517e-3 -1.98609469771322100e-1
200 2.01347632557169606e-3 -1.94609469771321514e-1
201 2.02347632557169695e-3 -1.90609469771321094e-1
202 2.03347632557169915e-3 -1.86609469771320508e-1
203 2.04347632557170004e-3 -1.82609469771320004e-1
204 2.05447632557170193e-3 -1.78209469771319490e-1
205 2.06447632557170283e-3 -1.74209469771318903e-1
206 2.07447632557170416e-3 -1.70209469771318289e-1
207 2.08447632557170505e-3 -1.66209469771317814e-1
208 2.09447632557170681e-3 -1.62209469771317311e-1
209 2.10547632557170784e-3 -1.57809469771316713e-1
210 2.11547632557171003e-3 -1.53809469771316210e-1
211 2.12547632557171092e-3 -1.49809469771315595e-1
212 2.13547632557171182e-3 -1.45809469771315092e-1
213 2.14547632557171401e-3 -1.41809469771314589e-1
214 2.15647632557171504e-3 -1.37409469771313991e-1
215 2.16647632557171593e-3 -1.33409469771313488e-1
216 2.17647632557171813e-3 -1.29409469771313013e-1
217 2.18647632557171902e-3 -1.25409469771312398e-1
218 2.19647632557171991e-3 -1.21409469771311798e-1
219 2.20747632557172181e-3 -1.17009469771311297e-1
220 2.21370774104320605e-3 -1.14516903582717405e-1
221 2.22370774104320781e-3 -1.10516903582716902e-1
222 2.23370774104320914e-3 -1.06516903582716399e-1
223 2.24370774104321003e-3 -1.02516903582715799e-1
224 2.25470774104321193e-3 -9.81169035827152980e-2
225 2.26470774104321282e-3 -9.41169035827147393e-2
226 2.27470774104321502e-3 -9.01169035827141807e-2
227 2.28470774104321591e-3 -8.61169035827136220e-2
228 2.29470774104321680e-3 -8.21169035827131744e-2
229 2.30570774104321913e-3 -7.77169035827125487e-2
230 2.31570774104322002e-3 -7.37169035827119901e-2
231 2.32570774104322092e-3 -6.97169035827114314e-2
232 2.33570774104322311e-3 -6.57169035827109838e-2
233 2.34570774104322401e-3 -6.17169035827104320e-2
234 2.35670774104322503e-3 -5.73169035827097995e-2
235 2.36670774104322679e-3 -5.33169035827093518e-2
236 2.37670774104322812e-3 -4.93169035827087932e-2
237 2.38670774104322901e-3 -4.53169035827082275e-2
238 2.39670774104323121e-3 -4.13169035827076828e-2
239 2.40470032660145905e-3 -3.81198693594162474e-2
240 2.41470032660146081e-3 -3.41198693594156888e-2
241 2.42470032660146214e-3 -3.01198693594151301e-2
242 2.43470032660146303e-3 -2.61198693594146790e-2
243 2.44470032660146479e-3 -2.21198693594141203e-2
244 2.45570032660146582e-3 -1.77198693594135016e-2
245 2.46570032660146802e-3 -1.37198693594129395e-2
246 2.47570032660146891e-3 -9.71986935941249186e-3
247 2.48570032660146980e-3 -5.71986935941193320e-3
248 2.49570032660147200e-3 -1.71986935941137497e-3
249 2.50670032660147302e-3 2.68013064058925110e-3
250 2.51670032660147392e-3 6.68013064058969874e-3
251 2.52670032660147611e-3 1.06801306405901499e-2
252 2.53670032660147701e-3 1.46801306405908195e-2
253 2.54670032660147790e-3 1.86801306405912602e-2
254 2.55770032660147979e-3 2.30801306405918893e-2
255 2.56770032660148112e-3 2.70801306405923405e-2
256 2.57770032660148201e-3 3.10801306405930101e-2
257 2.58494812187617679e-3 3.39792487504706475e-2
258 2.59494812187617812e-3 3.79792487504713172e-2
259 2.60594812187618001e-3 4.23792487504717208e-2
260 2.61594812187618091e-3 4.63792487504723905e-2
261 2.62594812187618180e-3 5.03792487504728381e-2
262 2.63594812187618400e-3 5.43792487504735078e-2
263 2.64594812187618489e-3 5.83792487504739624e-2
264 2.65694812187618591e-3 6.27792487504745811e-2
265 2.66694812187618811e-3 6.67792487504750287e-2
266 2.67694812187618900e-3 7.07792487504754764e-2
267 2.68694812187618990e-3 7.47792487504761461e-2
268 2.69694812187619209e-3 7.87792487504765937e-2
269 2.70694812187619298e-3 8.27792487504772634e-2
270 2.71794812187619401e-3 8.71792487504776670e-2
271 2.72794812187619621e-3 9.11792487504783367e-2
272 2.73794812187619710e-3 9.51792487504787843e-2
273 2.74794812187619799e-3 9.91792487504794540e-2
274 2.75461520398997701e-3 1.01846081595990706e-1
275 2.76561520398997803e-3 1.06246081595991401e-1
276 2.77561520398997980e-3 1.10246081595991793e-1
277 2.78561520398998112e-3 1.14246081595992505e-1
278 2.79561520398998202e-3 1.18246081595992897e-1
279 2.80561520398998421e-3 1.22246081595993594e-1
280 2.81661520398998480e-3 1.26646081595993998e-1
281 2.82661520398998700e-3 1.30646081595994695e-1
282 2.83661520398998789e-3 1.34646081595995087e-1
283 2.84661520398998879e-3 1.38646081595995591e-1
284 2.85661520398999098e-3 1.42646081595996205e-1
285 2.86761520398999201e-3 1.47046081595996914e-1
286 2.87761520398999290e-3 1.51046081595997306e-1
287 2.88761520398999509e-3 1.55046081595997809e-1
288 2.89761520398999599e-3 1.59046081595998395e-1
289 2.90761520398999688e-3 1.63046081595998898e-1
290 2.91603842729999587e-3 1.66415370919998307e-1
291 2.92603842729999720e-3 1.70415370919998893e-1
292 2.93603842729999896e-3 1.74415370919999396e-1
293 2.94603842729999985e-3 1.78415370919999788e-1
294 2.95603842730000118e-3 1.82415370920000514e-1
295 2.96703842730000307e-3 1.86815370920001111e-1
296 2.97703842730000397e-3 1.90815370920001587e-1
297 2.98703842730000486e-3 1.94815370920002007e-1
298 2.99703842730000706e-3 1.98815370920002704e-1
299 3.00703842730000795e-3 2.02815370920003096e-1
300 3.01803842730000898e-3 2.07215370920003694e-1
301 3.02803842730001117e-3 2.11215370920004197e-1
302 3.03803842730001206e-3 2.15215370920004895e-1
303 3.04803842730001296e-3 2.19215370920005287e-1
304 3.05803842730001515e-3 2.23215370920005790e-1
305 3.06793027751074395e-3 2.27172111004297489e-1
306 3.07633027751074394e-3 2.30532111004297713e-1
307 3.08633027751074613e-3 2.34532111004298188e-1
308 3.09633027751074702e-3 2.38532111004298802e-1
309 3.10633027751074792e-3 2.42532111004299306e-1
310 3.11733027751074981e-3 2.46932111004299903e-1
311 3.12733027751075114e-3 2.50932111004300407e-1
312 3.13733027751075203e-3 2.54932111004301021e-1
313 3.14733027751075379e-3 2.58932111004301524e-1
314 3.15733027751075512e-3 2.62932111004301916e-1
315 3.16833027751075701e-3 2.67332111004302486e-1
316 3.17833027751075791e-3 2.71332111004303211e-1
317 3.18833027751075880e-3 2.75332111004303715e-1
318 3.19833027751076100e-3 2.79332111004304107e-1
319 3.20833027751076189e-3 2.83332111004304776e-1
320 3.21710818734100793e-3 2.86843274936403381e-1
321 3.22630818734100881e-3 2.90523274936403675e-1
322 3.23630818734101100e-3 2.94523274936404178e-1
323 3.24630818734101189e-3 2.98523274936404626e-1
324 3.25630818734101279e-3 3.02523274936405295e-1
325 3.26730818734101511e-3 3.06923274936405921e-1
326 3.27730818734101601e-3 3.10923274936406424e-1
327 3.28730818734101690e-3 3.14923274936406816e-1
328 3.29730818734101910e-3 3.18923274936407486e-1
329 3.30730818734101999e-3 3.22923274936407878e-1
330 3.31830818734102102e-3 3.27323274936408615e-1
331 3.32830818734102321e-3 3.31323274936409007e-1
332 3.33830818734102410e-3 3.35323274936409677e-1
333 3.34830818734102500e-3 3.39323274936410124e-1
334 3.35830818734102719e-3 3.43323274936410627e-1
335 3.36572819776645698e-3 3.46291279106582917e-1
336 3.37672819776645801e-3 3.50691279106583320e-1
337 3.38672819776646020e-3 3.54691279106583879e-1
338 3.39672819776646109e-3 3.58691279106584382e-1
339 3.40672819776646199e-3 3.62691279106584774e-1
340 3.41672819776646418e-3 3.66691279106585499e-1
341 3.42772819776646521e-3 3.71091279106586125e-1
342 3.43772819776646697e-3 3.75091279106586573e-1
343 3.44772819776646786e-3 3.79091279106587020e-1
344 3.45772819776646919e-3 3.83091279106587690e-1
345 3.46772819776647095e-3 3.87091279106588082e-1
346 3.47872819776647198e-3 3.91491279106588819e-1
347 3.48872819776647287e-3 3.95491279106589211e-1
348 3.49865444510919421e-3 3.99461778043677607e-1
349 3.50615444510919520e-3 4.02461778043677887e-1
350 3.51615444510919610e-3 4.06461778043678279e-1
351 3.52715444510919799e-3 4.10861778043679016e-1
352 3.53715444510919888e-3 4.14861778043679574e-1
353 3.54715444510920021e-3 4.18861778043680077e-1
354 3.55715444510920197e-3 4.22861778043680525e-1
355 3.56715444510920287e-3 4.26861778043681195e-1
356 3.57815444510920389e-3 4.31261778043681598e-1
357 3.58815444510920609e-3 4.35261778043682324e-1
358 3.59815444510920698e-3 4.39261778043682716e-1
359 3.60815444510920787e-3 4.43261778043683385e-1
360 3.61815444510921007e-3 4.47261778043683778e-1
361 3.62915444510921109e-3 4.51661778043684514e-1
362 3.63605181391738006e-3 4.54420725566951900e-1
363 3.64605181391738096e-3 4.58420725566952292e-1
364 3.65605181391738185e-3 4.62420725566952795e-1
365 3.66605181391738404e-3 4.66420725566953520e-1
366 3.67705181391738507e-3 4.70820725566954090e-1
367 3.68705181391738596e-3 4.74820725566954482e-1
368 3.69705181391738816e-3 4.78820725566954986e-1
369 3.70705181391738905e-3 4.82820725566955711e-1
370 3.71705181391738994e-3 4.86820725566956103e-1
371 3.72805181391739184e-3 4.91220725566956673e-1
372 3.73805181391739317e-3 4.95220725566957176e-1
373 3.74805181391739406e-3 4.99220725566957790e-1
374 3.75805181391739582e-3 5.03220725566958293e-1
375 3.76484449901866303e-3 5.05937799607465433e-1
376 3.77584449901866492e-3 5.10337799607465836e-1
377 3.78584449901866581e-3 5.14337799607466506e-1
378 3.79584449901866801e-3 5.18337799607466954e-1
379 3.80584449901866890e-3 5.22337799607467623e-1
380 3.81584449901866980e-3 5.26337799607468071e-1
381 3.82684449901867212e-3 5.30737799607468697e-1
382 3.83684449901867302e-3 5.34737799607469144e-1
383 3.84684449901867391e-3 5.38737799607469814e-1
384 3.85684449901867610e-3 5.42737799607470262e-1
385 3.86684449901867700e-3 5.46737799607470709e-1
386 3.87784449901867802e-3 5.51137799607471335e-1
387 3.88784449901867979e-3 5.55137799607471782e-1
388 3.89489697134284005e-3 5.57958788537135986e-1
389 3.90489697134284094e-3 5.61958788537136433e-1
390 3.91489697134284227e-3 5.65958788537136881e-1
391 3.92589697134284373e-3 5.70358788537137507e-1
392 3.93589697134284506e-3 5.74358788537137954e-1
393 3.94589697134284639e-3 5.78358788537138624e-1
394 3.95589697134284771e-3 5.82358788537139072e-1
395 3.96589697134284904e-3 5.86358788537139519e-1
396 3.97689697134285137e-3 5.90758788537140145e-1
397 3.98689697134285183e-3 5.94758788537140592e-1
398 3.99689697134285316e-3 5.98758788537141262e-1
399 4.00689697134285362e-3 6.02758788537141710e-1
400 4.01351712825261889e-3 6.05406851301047544e-1
401 4.02351712825262022e-3 6.09406851301047991e-1
402 4.03451712825262168e-3 6.13806851301048617e-1
403 4.04451712825262301e-3 6.17806851301049065e-1
404 4.05451712825262434e-3 6.21806851301049734e-1
405 4.06451712825262566e-3 6.25806851301050182e-1
406 4.07451712825262699e-3 6.29806851301050852e-1
407 4.08551712825262758e-3 6.34206851301051255e-1
408 4.09551712825262978e-3 6.38206851301051925e-1
409 4.10551712825263111e-3 6.42206851301052373e-1
410 4.11551712825263243e-3 6.46206851301053042e-1
411 4.12551712825263376e-3 6.50206851301053490e-1
412 4.13395203638422006e-3 6.53580814553687883e-1
413 4.14395203638422138e-3 6.57580814553688553e-1
414 4.15395203638422271e-3 6.61580814553689001e-1
415 4.16395203638422404e-3 6.65580814553689670e-1
416 4.17395203638422536e-3 6.69580814553690118e-1
417 4.18495203638422682e-3 6.73980814553690744e-1
418 4.19495203638422815e-3 6.77980814553691191e-1
419 4.20495203638422861e-3 6.81980814553691861e-1
420 4.21495203638423081e-3 6.85980814553692309e-1
421 4.22495203638423213e-3 6.89980814553692756e-1
422 4.23595203638423359e-3 6.94380814553693382e-1
423 4.24595203638423492e-3 6.98380814553693829e-1
424 4.25062238330989762e-3 7.00248953323959311e-1
425 4.26062238330989981e-3 7.04248953323959981e-1
426 4.27062238330990114e-3 7.08248953323960428e-1
427 4.28162238330990260e-3 7.12648953323961054e-1
428 4.29162238330990393e-3 7.16648953323961502e-1
429 4.30162238330990526e-3 7.20648953323962171e-1
430 4.31162238330990658e-3 7.24648953323962619e-1
431 4.32162238330990791e-3 7.28648953323963067e-1
432 4.33262238330990937e-3 7.33048953323963692e-1
433 4.34262238330991070e-3 7.37048953323964140e-1
434 4.35262238330991202e-3 7.41048953323964810e-1
435 4.36083723652100873e-3 7.44334894608403408e-1
436 4.36923723652100915e-3 7.47694894608403660e-1
437 4.38023723652101061e-3 7.52094894608404285e-1
438 4.39023723652101194e-3 7.56094894608404733e-1
439 4.40023723652101326e-3 7.60094894608405180e-1
440 4.41023723652101459e-3 7.64094894608405850e-1
441 4.42023723652101592e-3 7.68094894608406298e-1
442 4.43123723652101738e-3 7.72494894608406923e-1
443 4.44123723652101871e-3 7.76494894608407371e-1
444 4.45123723652102003e-3 7.80494894608408041e-1
445 4.46123723652102136e-3 7.84494894608408488e-1
446 4.47123723652102269e-3 7.88494894608408936e-1
447 4.47946220232268381e-3 7.91784880929073509e-1
448 4.48946220232268513e-3 7.95784880929073957e-1
449 4.49946220232268559e-3 7.99784880929074626e-1
450 4.50946220232268779e-3 8.03784880929075074e-1
451 4.51946220232268912e-3 8.07784880929075522e-1
452 4.53046220232269058e-3 8.12184880929076147e-1
453 4.54046220232269190e-3 8.16184880929076817e-1
454 4.55046220232269323e-3 8.20184880929077265e-1
455 4.56046220232269543e-3 8.24184880929077712e-1
456 4.57046220232269589e-3 8.28184880929078382e-1
457 4.58080258333451017e-3 8.32321033333804028e-1
458 4.58830258333451074e-3 8.35321033333804364e-1
459 4.59830258333451206e-3 8.39321033333804811e-1
460 4.60830258333451339e-3 8.43321033333805259e-1
461 4.61830258333451472e-3 8.47321033333805929e-1
462 4.62930258333451618e-3 8.51721033333806332e-1
463 4.63930258333451837e-3 8.55721033333807002e-1
464 4.64930258333451883e-3 8.59721033333807449e-1
465 4.65930258333452016e-3 8.63721033333808119e-1
466 4.66930258333452062e-3 8.67721033333808567e-1
467 4.67930258333452281e-3 8.71721033333809014e-1
468 4.68768889484540499e-3 8.75075557938161941e-1
469 4.69688889484540587e-3 8.78755557938162291e-1
470 4.70688889484540719e-3 8.82755557938162738e-1
471 4.71688889484540939e-3 8.86755557938163408e-1
472 4.72688889484540985e-3 8.90755557938163856e-1
473 4.73788889484541131e-3 8.95155557938164481e-1
474 4.74788889484541263e-3 8.99155557938164929e-1
475 4.75788889484541396e-3 9.03155557938165598e-1
476 4.76788889484541529e-3 9.07155557938166046e-1
477 4.77788889484541662e-3 9.11155557938166716e-1
478 4.78888889484541808e-3 9.15555557938167119e-1
479 4.79637652040602359e-3 9.18550608162409743e-1
480 4.80637652040602579e-3 9.22550608162410191e-1
481 4.81637652040602712e-3 9.26550608162410860e-1
482 4.82637652040602758e-3 9.30550608162411308e-1
483 4.83737652040602990e-3 9.34950608162411934e-1
484 4.84737652040603123e-3 9.38950608162412381e-1
485 4.85737652040603343e-3 9.42950608162413051e-1
486 4.86737652040603389e-3 9.46950608162413499e-1
487 4.87737652040603521e-3 9.50950608162413946e-1
488 4.88837652040603667e-3 9.55350608162414572e-1
489 4.89449258790922419e-3 9.57797035163689747e-1
490 4.90234966796021260e-3 9.60939867184084973e-1
491 4.91234966796021393e-3 9.64939867184085642e-1
492 4.92234966796021526e-3 9.68939867184086090e-1
493 4.93334966796021672e-3 9.73339867184086716e-1
494 4.94334966796021805e-3 9.77339867184087163e-1
495 4.95334966796021937e-3 9.81339867184087611e-1
496 4.96334966796022070e-3 9.85339867184088281e-1
497 4.97334966796022203e-3 9.89339867184088728e-1
498 4.98434966796022262e-3 9.93739867184089354e-1
499 4.99434966796022482e-3 9.97739867184089801e-1
500 5.00010000000000038e-3 1.00000000000000000e0
501 5.00850000000000080e-3 1.00000000000000000e0
502 5.01850000000000213e-3 1.00000000000000000e0
503 5.02950000000000359e-3 1.00000000000000000e0
504 5.03950000000000491e-3 1.00000000000000000e0
505 5.04950000000000624e-3 1.00000000000000000e0
506 5.05950000000000757e-3 1.00000000000000000e0
507 5.06950000000000889e-3 1.00000000000000000e0
508 5.08050000000001035e-3 1.00000000000000000e0
509 5.09050000000001168e-3 1.00000000000000000e0
510 5.09749699006636220e-3 1.00000000000000000e0
511 5.10749699006636439e-3 1.00000000000000000e0
512 5.11749699006636485e-3 1.00000000000000000e0
513 5.12849699006636631e-3 1.00000000000000000e0
514 5.13849699006636764e-3 1.00000000000000000e0
515 5.14849699006636897e-3 1.00000000000000000e0
516 5.15849699006637030e-3 1.00000000000000000e0
517 5.16849699006637162e-3 1.00000000000000000e0
518 5.17949699006637308e-3 1.00000000000000000e0
519 5.18949699006637441e-3 1.00000000000000000e0
520 5.19649699006636059e-3 1.00000000000000000e0
