# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 9036f9bb59e7996e670ebf8f0309c6da117d1f43955a340c4b76502f9eddaf12
Index v-sweep v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(51) v(60) v(61)
10 5.09999999999999964e0 5.09999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 5.09999999999999964e0 -1.00000000000000000e1 5.09949005099490016e0 5.09999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
11 5.59999999999999964e0 5.59999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 5.59999999999999964e0 -1.00000000000000000e1 5.59944005599439976e0 5.59999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
12 6.09999999999999964e0 6.09999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 6.09999999999999964e0 -1.00000000000000000e1 6.09939006099390024e0 6.09999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
13 6.59999999999999964e0 6.59999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 6.59999999999999964e0 -1.00000000000000000e1 6.59934006599339984e0 6.59999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
14 7.09999999999999964e0 7.09999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 7.09999999999999964e0 -1.00000000000000000e1 7.09929007099290033e0 7.09999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
15 7.59999999999999964e0 7.59999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 7.59999999999999964e0 -1.00000000000000000e1 7.59924007599239992e0 7.59999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
16 8.09999999999999964e0 8.09999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 8.09999999999999964e0 -1.00000000000000000e1 8.09919008099189952e0 8.09999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
17 8.59999999999999964e0 8.59999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 8.59999999999999964e0 -1.00000000000000000e1 8.59914008599140089e0 8.59999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
18 9.09999999999999964e0 9.09999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 9.09999999999999964e0 -1.00000000000000000e1 9.09909009099090049e0 9.09999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
19 9.59999999999999964e0 9.59999999999999964e0 1.00000000000000000e0 1.00000000000000000e1 9.59999999999999964e0 -1.00000000000000000e1 9.59904009599040009e0 9.59999999999999964e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
20 1.00999999999999996e1 1.00999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.00999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
21 1.05999999999999996e1 1.05999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.05999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
22 1.10999999999999996e1 1.10999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.10999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
23 1.15999999999999996e1 1.15999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.15999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
24 1.20999999999999996e1 1.20999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.20999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
25 1.25999999999999996e1 1.25999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.25999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
26 1.30999999999999996e1 1.30999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.30999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
27 1.35999999999999996e1 1.35999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.35999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
28 1.40999999999999996e1 1.40999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.40999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
29 1.45999999999999996e1 1.45999999999999996e1 1.00000000000000000e0 1.00000000000000000e1 1.45999999999999996e1 -1.00000000000000000e1 9.99900009999000083e0 1.00000000000000000e1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0

