# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a327327584db79f9ab92b3e4184b39b79263921de80db5417f284c775492b8a0
Index time v(1) v(10) v(11) v(12) v(13) v(2) v(3)
81 7.42800000000001250e-4 -9.74526872786585230e-1 9.74526872786585227e3 -1.22189011166399103e-1 1.22189011166410094e-1 -9.98976893920982927e-3 -9.98976893920982878e-1 0.00000000000000000e0
82 7.52800000000001276e-4 -9.96133609143169174e-1 9.96133609143169087e3 -1.85489227951978301e-2 1.85489227951999083e-2 -9.99845248594488298e-3 -9.99845248594488423e-1 0.00000000000000000e0
83 7.62800000000001303e-4 -9.20231847365854727e-1 9.20231847365854810e3 -3.82487873522154187e-1 3.82487873522130706e-1 -9.96767670857635554e-3 -9.96767670857635402e-1 0.00000000000000000e0
84 7.72800000000001329e-4 -7.54251380736076560e-1 7.54251380736076590e3 -1.17693616075790009e0 1.17693616075797491e0 -9.89756306503739719e-3 -9.89756306503739691e-1 0.00000000000000000e0
85 7.82800000000001355e-4 -5.14439533781469338e-1 5.14439533781469345e3 -2.32083604399401411e0 2.32083604399448307e0 -9.78838826184718486e-3 -9.78838826184718402e-1 0.00000000000000000e0
86 7.92800000000001381e-4 -2.24270760949337289e-1 2.24270760949337318e3 -3.69708923167591719e0 3.69708923167572001e0 -9.64058316207668659e-3 -9.64058316207668575e-1 0.00000000000000000e0
87 8.02800000000001407e-4 8.78511965507898368e-2 -8.78511965507898367e2 -5.16403950546546842e0 5.16403950546593116e0 -9.45473108492896584e-3 -9.45473108492896563e-1 0.00000000000000000e0
88 8.12800000000001434e-4 3.91373666837243894e-1 -3.91373666837243900e3 -6.56936640280696871e0 6.56936640280745632e0 -9.23156550364479314e-3 -9.23156550364479300e-1 0.00000000000000000e0
89 8.22800000000001460e-4 6.56585755752989053e-1 -6.56585755752989098e3 -7.76502983925482937e0 7.76502983925464463e0 -8.97196715081883915e-3 -8.97196715081883811e-1 0.00000000000000000e0
90 8.32800000000001486e-4 8.57526656193677184e-1 -8.57526656193677263e3 -8.62180265091738463e0 8.62180265091896025e0 -8.67696054255049157e-3 -8.67696054255049032e-1 0.00000000000000000e0
91 8.42800000000001512e-4 9.74526872786587672e-1 -9.74526872786587592e3 -9.04196834733168231e0 9.04196834733376598e0 -8.34770993514690265e-3 -8.34770993514690307e-1 0.00000000000000000e0
92 8.52800000000001539e-4 9.96133609143168508e-1 -9.96133609143168542e3 -8.96894094041395462e0 8.96894094041250511e0 -7.98551473033518901e-3 -7.98551473033518922e-1 0.00000000000000000e0
93 8.62800000000001565e-4 9.20231847365850619e-1 -9.20231847365850626e3 -8.39286497789853136e0 8.39286497789958119e0 -7.59180434711750375e-3 -7.59180434711750340e-1 0.00000000000000000e0
94 8.72800000000001591e-4 7.54251380736071897e-1 -7.54251380736071860e3 -7.35164737024852588e0 7.35164737024917159e0 -7.16813258050722889e-3 -7.16813258050722824e-1 0.00000000000000000e0
95 8.82800000000001617e-4 5.14439533781466340e-1 -5.14439533781466343e3 -5.92731974374023807e0 5.92731974374065462e0 -6.71617146940996831e-3 -6.71617146940996834e-1 0.00000000000000000e0
96 8.92800000000001644e-4 2.24270760949330489e-1 -2.24270760949330497e3 -4.23808711011672834e0 4.23808711011628869e0 -6.23770469784982757e-3 -6.23770469784982851e-1 0.00000000000000000e0
97 9.02800000000001670e-4 -8.78511965507932507e-2 8.78511965507932473e2 -2.42684087460046305e0 2.42684087460047015e0 -5.73462055558346569e-3 -5.73462055558346617e-1 0.00000000000000000e0
98 9.12800000000001696e-4 -3.91373666837247114e-1 3.91373666837246992e3 -6.47260278615976348e-1 6.47260278616091034e-1 -5.20890448588315260e-3 -5.20890448588315347e-1 0.00000000000000000e0
99 9.22800000000001722e-4 -6.56585755752997047e-1 6.56585755752997011e3 9.51137585022850840e-1 -9.51137585022946874e-1 -4.66263124989915040e-3 -4.66263124989915012e-1 0.00000000000000000e0
100 9.32800000000001748e-4 -8.57526656193678960e-1 8.57526656193678900e3 2.23753614363366982e0 -2.23753614363409081e0 -4.09795673852539604e-3 -4.09795673852539621e-1 0.00000000000000000e0
101 9.42800000000001775e-4 -9.74526872786590004e-1 9.74526872786589956e3 3.11252337020632019e0 -3.11252337020634995e0 -3.51710946408302291e-3 -3.51710946408302416e-1 0.00000000000000000e0
102 9.52800000000001801e-4 -9.96133609143167620e-1 9.96133609143167632e3 3.51771830386374207e0 -3.51771830386367501e0 -2.92238176540039621e-3 -2.92238176540039585e-1 0.00000000000000000e0
103 9.62800000000001827e-4 -9.20231847365849287e-1 9.20231847365849353e3 3.44137816724613099e0 -3.44137816724616297e0 -2.31612076099895490e-3 -2.31612076099895509e-1 0.00000000000000000e0
104 9.72800000000001853e-4 -7.54251380736065014e-1 7.54251380736065039e3 2.91943764181509602e0 -2.91943764181496412e0 -1.70071908608877506e-3 -1.70071908608877498e-1 0.00000000000000000e0
105 9.82800000000001771e-4 -5.14439533781460345e-1 5.14439533781460341e3 2.03187900443976188e0 -2.03187900443993907e0 -1.07860544993046295e-3 -1.07860544993046301e-1 0.00000000000000000e0
106 9.91400000000000788e-4 -2.66901989320350308e-1 2.66901989320350185e3 1.06393247115285194e0 -1.06393247115305800e0 -5.40091018426440525e-4 -5.40091018426440486e-2 0.00000000000000000e0
107 1.00000000000000002e-3 -1.22464679914735306e-15 1.22464679914735302e-11 4.89613912702544463e-15 -4.89613912702635734e-15 -2.44929359829470600e-18 -2.44929359829470592e-16 0.00000000000000000e0

