# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a4d902fac91ff30e28d9dd87899a793d738552f494f259d8a89b580f39128c44
Index v-sweep v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50)
10 1.10000000000000009e0 1.10000000000000009e0 2.20000000000000018e0 2.00000000000000000e0 3.10000000000000009e0 0.00000000000000000e0 1.20999999999999996e-1 1.81818181818181790e0 1.30000000000000004e0
11 1.19999999999999996e0 1.19999999999999996e0 2.39999999999999991e0 2.00000000000000000e0 3.20000000000000018e0 0.00000000000000000e0 1.43999999999999989e-1 1.66666666666666696e0 1.60000000000000009e0
12 1.30000000000000004e0 1.30000000000000004e0 2.60000000000000009e0 2.00000000000000000e0 3.29999999999999982e0 0.00000000000000000e0 1.69000000000000011e-1 1.53846153846153810e0 1.89999999999999991e0
13 1.39999999999999991e0 1.39999999999999991e0 2.79999999999999982e0 2.00000000000000000e0 3.39999999999999991e0 0.00000000000000000e0 1.96000000000000091e-1 1.42857142857142794e0 2.20000000000000018e0
14 1.50000000000000000e0 1.50000000000000000e0 3.00000000000000000e0 2.00000000000000000e0 3.50000000000000000e0 0.00000000000000000e0 2.25000000000000089e-1 1.33333333333333304e0 2.50000000000000089e0
15 1.60000000000000009e0 1.60000000000000009e0 3.20000000000000107e0 2.00000000000000000e0 3.60000000000000098e0 0.00000000000000000e0 2.56000000000000116e-1 1.25000000000000000e0 2.80000000000000115e0
16 1.69999999999999996e0 1.69999999999999996e0 3.40000000000000080e0 2.00000000000000000e0 3.70000000000000018e0 0.00000000000000000e0 2.89000000000000090e-1 1.17647058823529393e0 3.10000000000000098e0
17 1.80000000000000004e0 1.80000000000000004e0 3.60000000000000098e0 2.00000000000000000e0 3.80000000000000115e0 0.00000000000000000e0 3.24000000000000177e-1 1.11111111111111094e0 3.40000000000000080e0
18 1.90000000000000102e0 1.90000000000000102e0 3.80000000000000115e0 2.00000000000000000e0 3.89999999999999991e0 0.00000000000000000e0 3.61000000000000210e-1 1.05263157894736792e0 3.70000000000000195e0
19 2.00000000000000000e0 2.00000000000000000e0 4.00000000000000089e0 2.00000000000000000e0 4.00000000000000000e0 0.00000000000000000e0 4.00000000000000189e-1 9.99999999999999778e-1 3.99375000000003499e0
20 2.10000000000000098e0 2.10000000000000098e0 4.20000000000000107e0 2.00000000000000000e0 4.10000000000000142e0 0.00000000000000000e0 4.41000000000000225e-1 9.52380952380952106e-1 4.05000000000000071e0
21 2.20000000000000107e0 2.20000000000000107e0 4.40000000000000124e0 2.00000000000000000e0 4.20000000000000107e0 0.00000000000000000e0 4.84000000000000319e-1 9.09090909090908839e-1 4.10000000000000142e0
22 2.30000000000000115e0 2.30000000000000115e0 4.60000000000000142e0 2.00000000000000000e0 4.30000000000000071e0 0.00000000000000000e0 5.29000000000000359e-1 8.69565217391304102e-1 4.15000000000000036e0
23 2.40000000000000080e0 2.40000000000000080e0 4.80000000000000160e0 2.00000000000000000e0 4.40000000000000036e0 0.00000000000000000e0 5.76000000000000401e-1 8.33333333333333037e-1 4.20000000000000018e0
24 2.50000000000000089e0 2.50000000000000089e0 5.00000000000000178e0 2.00000000000000000e0 4.50000000000000089e0 0.00000000000000000e0 6.25000000000000444e-1 7.99999999999999711e-1 4.25000000000000000e0
25 2.60000000000000098e0 2.60000000000000098e0 5.20000000000000195e0 2.00000000000000000e0 4.60000000000000142e0 0.00000000000000000e0 6.76000000000000600e-1 7.69230769230768940e-1 4.30000000000000071e0
26 2.70000000000000107e0 2.70000000000000107e0 5.40000000000000213e0 2.00000000000000000e0 4.70000000000000107e0 0.00000000000000000e0 7.29000000000000536e-1 7.40740740740740478e-1 4.35000000000000142e0
27 2.80000000000000115e0 2.80000000000000115e0 5.60000000000000231e0 2.00000000000000000e0 4.80000000000000071e0 0.00000000000000000e0 7.84000000000000696e-1 7.14285714285713969e-1 4.40000000000000036e0
28 2.90000000000000080e0 2.90000000000000080e0 5.80000000000000160e0 2.00000000000000000e0 4.90000000000000124e0 0.00000000000000000e0 8.41000000000000747e-1 6.89655172413792816e-1 4.45000000000000107e0
29 3.00000000000000089e0 3.00000000000000089e0 6.00000000000000266e0 2.00000000000000000e0 5.00000000000000178e0 0.00000000000000000e0 9.00000000000000910e-1 6.66666666666666408e-1 4.50000000000000089e0
30 3.10000000000000098e0 3.10000000000000098e0 6.20000000000000284e0 2.00000000000000000e0 5.10000000000000142e0 0.00000000000000000e0 9.61000000000000854e-1 6.45161290322580294e-1 4.55000000000000071e0
31 3.20000000000000195e0 3.20000000000000195e0 6.40000000000000302e0 2.00000000000000000e0 5.20000000000000107e0 0.00000000000000000e0 1.02400000000000091e0 6.24999999999999667e-1 4.60000000000000142e0
32 3.30000000000000204e0 3.30000000000000204e0 6.60000000000000320e0 2.00000000000000000e0 5.30000000000000071e0 0.00000000000000000e0 1.08800000000000097e0 6.05468749999999667e-1 4.65000000000000036e0
33 3.40000000000000213e0 3.40000000000000213e0 6.80000000000000338e0 2.00000000000000000e0 5.40000000000000213e0 0.00000000000000000e0 1.15500000000000091e0 5.87695133149678250e-1 4.70000000000000018e0
34 3.50000000000000222e0 3.50000000000000222e0 7.00000000000000444e0 2.00000000000000000e0 5.50000000000000178e0 0.00000000000000000e0 1.22400000000000109e0 5.70934256055362965e-1 4.75000000000000089e0
35 3.60000000000000187e0 3.60000000000000187e0 7.20000000000000373e0 2.00000000000000000e0 5.60000000000000142e0 0.00000000000000000e0 1.29500000000000104e0 5.55102040816326303e-1 4.80000000000000071e0
36 3.70000000000000195e0 3.70000000000000195e0 7.40000000000000391e0 2.00000000000000000e0 5.70000000000000107e0 0.00000000000000000e0 1.36800000000000099e0 5.40123456790123191e-1 4.85000000000000142e0
37 3.80000000000000204e0 3.80000000000000204e0 7.60000000000000409e0 2.00000000000000000e0 5.80000000000000160e0 0.00000000000000000e0 1.44300000000000206e0 5.25931336742147204e-1 4.90000000000000124e0
38 3.90000000000000213e0 3.90000000000000213e0 7.80000000000000426e0 2.00000000000000000e0 5.90000000000000213e0 0.00000000000000000e0 1.52000000000000202e0 5.12465373961218496e-1 4.95000000000000107e0
39 4.00000000000000178e0 4.00000000000000178e0 8.00000000000000355e0 2.00000000000000000e0 6.00000000000000178e0 0.00000000000000000e0 1.60000000000000098e0 4.99999999999999778e-1 4.99875000000000114e0
40 4.10000000000000142e0 4.10000000000000142e0 8.20000000000000284e0 2.00000000000000000e0 6.10000000000000142e0 0.00000000000000000e0 1.68100000000000094e0 4.87804878048780310e-1 5.00000000000000000e0
41 4.20000000000000107e0 4.20000000000000107e0 8.40000000000000213e0 2.00000000000000000e0 6.20000000000000107e0 0.00000000000000000e0 1.76300000000000101e0 4.75907198096371109e-1 5.00000000000000000e0
42 4.30000000000000071e0 4.30000000000000071e0 8.60000000000000142e0 2.00000000000000000e0 6.30000000000000071e0 0.00000000000000000e0 1.84800000000000098e0 4.64852607709750509e-1 5.00000000000000000e0
43 4.40000000000000036e0 4.40000000000000036e0 8.80000000000000071e0 2.00000000000000000e0 6.40000000000000036e0 0.00000000000000000e0 1.93500000000000005e0 4.54299621416982213e-1 5.00000000000000000e0
44 4.50000000000000000e0 4.50000000000000000e0 9.00000000000000000e0 2.00000000000000000e0 6.50000000000000000e0 0.00000000000000000e0 2.02400000000000002e0 4.44214876033057926e-1 5.00000000000000000e0
45 4.59999999999999964e0 4.59999999999999964e0 9.19999999999999929e0 2.00000000000000000e0 6.59999999999999964e0 0.00000000000000000e0 2.11500000000000021e0 4.34567901234567899e-1 5.00000000000000000e0
46 4.69999999999999929e0 4.69999999999999929e0 9.39999999999999858e0 2.00000000000000000e0 6.69999999999999929e0 0.00000000000000000e0 2.20799999999999885e0 4.25330812854442408e-1 5.00000000000000000e0
47 4.79999999999999893e0 4.79999999999999893e0 9.59999999999999787e0 2.00000000000000000e0 6.79999999999999893e0 0.00000000000000000e0 2.30299999999999905e0 4.16478044363965683e-1 5.00000000000000000e0
48 4.89999999999999858e0 4.89999999999999858e0 9.79999999999999716e0 2.00000000000000000e0 6.89999999999999858e0 0.00000000000000000e0 2.39999999999999902e0 4.07986111111111216e-1 5.00000000000000000e0
49 4.99999999999999822e0 4.99999999999999822e0 9.99999999999999645e0 2.00000000000000000e0 6.99999999999999822e0 0.00000000000000000e0 2.49899999999999789e0 3.99833402748854816e-1 5.00000000000000000e0
50 5.09999999999999787e0 5.09999999999999787e0 1.01999999999999993e1 2.00000000000000000e0 7.09999999999999787e0 0.00000000000000000e0 2.60099999999999820e0 3.92156862745098200e-1 5.00000000000000000e0
51 5.19999999999999840e0 5.19999999999999840e0 1.04000000000000004e1 2.00000000000000000e0 7.19999999999999840e0 0.00000000000000000e0 2.70299999999999718e0 3.84467512495194286e-1 5.00000000000000000e0
52 5.29999999999999716e0 5.29999999999999716e0 1.05999999999999908e1 2.00000000000000000e0 7.29999999999999716e0 0.00000000000000000e0 2.80799999999999805e0 3.77218934911242809e-1 5.00000000000000000e0
53 5.39999999999999680e0 5.39999999999999680e0 1.07999999999999901e1 2.00000000000000000e0 7.39999999999999680e0 0.00000000000000000e0 2.91499999999999604e0 3.70238519045923975e-1 5.00000000000000000e0
54 5.49999999999999556e0 5.49999999999999556e0 1.09999999999999893e1 2.00000000000000000e0 7.49999999999999556e0 0.00000000000000000e0 3.02399999999999602e0 3.63511659807956411e-1 5.00000000000000000e0
55 5.59999999999999609e0 5.59999999999999609e0 1.11999999999999904e1 2.00000000000000000e0 7.59999999999999609e0 0.00000000000000000e0 3.13499999999999579e0 3.57024793388430017e-1 5.00000000000000000e0
56 5.69999999999999574e0 5.69999999999999574e0 1.13999999999999897e1 2.00000000000000000e0 7.69999999999999574e0 0.00000000000000000e0 3.24799999999999489e0 3.50765306122449216e-1 5.00000000000000000e0
57 5.79999999999999538e0 5.79999999999999538e0 1.15999999999999908e1 2.00000000000000000e0 7.79999999999999538e0 0.00000000000000000e0 3.36299999999999510e0 3.44721452754694013e-1 5.00000000000000000e0
58 5.89999999999999503e0 5.89999999999999503e0 1.17999999999999901e1 2.00000000000000000e0 7.89999999999999503e0 0.00000000000000000e0 3.47999999999999421e0 3.38882282996433082e-1 5.00000000000000000e0
59 5.99999999999999467e0 5.99999999999999467e0 1.19999999999999893e1 2.00000000000000000e0 7.99999999999999467e0 0.00000000000000000e0 3.59899999999999398e0 3.33237575409365383e-1 5.00000000000000000e0
60 6.09999999999999432e0 6.09999999999999432e0 1.21999999999999904e1 2.00000000000000000e0 8.09999999999999432e0 0.00000000000000000e0 3.72099999999999298e0 3.27868852459016702e-1 5.00000000000000000e0
61 6.19999999999999396e0 6.19999999999999396e0 1.23999999999999897e1 2.00000000000000000e0 8.19999999999999396e0 0.00000000000000000e0 3.84299999999999287e0 3.22493953238377096e-1 5.00000000000000000e0
62 6.29999999999999361e0 6.29999999999999361e0 1.25999999999999908e1 2.00000000000000000e0 8.29999999999999361e0 0.00000000000000000e0 3.96799999999999198e0 3.17377731529656926e-1 5.00000000000000000e0
63 6.39999999999999325e0 6.39999999999999325e0 1.27999999999999901e1 2.00000000000000000e0 8.39999999999999325e0 0.00000000000000000e0 4.09499999999999176e0 3.12421264802217491e-1 5.00000000000000000e0
64 6.49999999999999289e0 6.49999999999999289e0 1.29999999999999893e1 2.00000000000000000e0 8.49999999999999289e0 0.00000000000000000e0 4.22399999999999221e0 3.07617187500000278e-1 5.00000000000000000e0
65 6.59999999999999343e0 6.59999999999999343e0 1.31999999999999904e1 2.00000000000000000e0 8.59999999999999254e0 0.00000000000000000e0 4.35499999999999243e0 3.02958579881657197e-1 5.00000000000000000e0
66 6.69999999999999218e0 6.69999999999999218e0 1.33999999999999808e1 2.00000000000000000e0 8.69999999999999218e0 0.00000000000000000e0 4.48799999999998978e0 2.98438934802571609e-1 5.00000000000000000e0
67 6.79999999999999183e0 6.79999999999999183e0 1.35999999999999801e1 2.00000000000000000e0 8.79999999999999183e0 0.00000000000000000e0 4.62299999999998779e0 2.94052127422588905e-1 5.00000000000000000e0
68 6.89999999999999059e0 6.89999999999999059e0 1.37999999999999794e1 2.00000000000000000e0 8.89999999999999147e0 0.00000000000000000e0 4.75999999999998824e0 2.89792387543252983e-1 5.00000000000000000e0
69 6.99999999999999112e0 6.99999999999999112e0 1.39999999999999805e1 2.00000000000000000e0 8.99999999999999112e0 0.00000000000000000e0 4.89899999999998670e0 2.85654274312119594e-1 5.00000000000000000e0
70 7.09999999999999076e0 7.09999999999999076e0 1.41999999999999797e1 2.00000000000000000e0 9.09999999999999076e0 0.00000000000000000e0 5.03999999999998671e0 2.81632653061224814e-1 5.00000000000000000e0
71 7.19999999999999041e0 7.19999999999999041e0 1.43999999999999808e1 2.00000000000000000e0 9.19999999999999041e0 0.00000000000000000e0 5.18299999999998739e0 2.77722674072604980e-1 5.00000000000000000e0
72 7.29999999999999005e0 7.29999999999999005e0 1.45999999999999801e1 2.00000000000000000e0 9.29999999999999005e0 0.00000000000000000e0 5.32799999999998519e0 2.73919753086420081e-1 5.00000000000000000e0
73 7.39999999999998970e0 7.39999999999998970e0 1.47999999999999794e1 2.00000000000000000e0 9.39999999999998970e0 0.00000000000000000e0 5.47499999999998543e0 2.70219553387127387e-1 5.00000000000000000e0
74 7.49999999999998934e0 7.49999999999998934e0 1.49999999999999805e1 2.00000000000000000e0 9.49999999999998934e0 0.00000000000000000e0 5.62399999999998457e0 2.66617969320672388e-1 5.00000000000000000e0
75 7.59999999999998899e0 7.59999999999998899e0 1.51999999999999797e1 2.00000000000000000e0 9.59999999999998899e0 0.00000000000000000e0 5.77499999999998259e0 2.63111111111111518e-1 5.00000000000000000e0
76 7.69999999999998863e0 7.69999999999998863e0 1.53999999999999808e1 2.00000000000000000e0 9.69999999999998863e0 0.00000000000000000e0 5.92799999999998306e0 2.59695290858726113e-1 5.00000000000000000e0
77 7.79999999999998828e0 7.79999999999998828e0 1.55999999999999801e1 2.00000000000000000e0 9.79999999999998828e0 0.00000000000000000e0 6.08299999999998242e0 2.56367009613763186e-1 5.00000000000000000e0
78 7.89999999999998792e0 7.89999999999998792e0 1.57999999999999794e1 2.00000000000000000e0 9.89999999999998792e0 0.00000000000000000e0 6.23999999999998067e0 2.53122945430638124e-1 5.00000000000000000e0
79 7.99999999999998757e0 7.99999999999998757e0 1.59999999999999805e1 2.00000000000000000e0 9.99999999999998757e0 0.00000000000000000e0 6.39899999999998137e0 2.49959942316936801e-1 5.00000000000000000e0
80 8.09999999999998721e0 8.09999999999998721e0 1.61999999999999709e1 2.00000000000000000e0 1.00999999999999908e1 0.00000000000000000e0 6.55999999999997918e0 2.46875000000000400e-1 5.00000000000000000e0
81 8.19999999999998685e0 8.19999999999998685e0 1.63999999999999702e1 2.00000000000000000e0 1.01999999999999904e1 0.00000000000000000e0 6.72299999999997766e0 2.43865264441396501e-1 5.00000000000000000e0
82 8.29999999999998650e0 8.29999999999998650e0 1.65999999999999694e1 2.00000000000000000e0 1.02999999999999901e1 0.00000000000000000e0 6.88799999999997858e0 2.40928019036288299e-1 5.00000000000000000e0
83 8.39999999999998614e0 8.39999999999998614e0 1.67999999999999687e1 2.00000000000000000e0 1.03999999999999897e1 0.00000000000000000e0 7.05499999999997840e0 2.38060676440703001e-1 5.00000000000000000e0
84 8.49999999999998579e0 8.49999999999998579e0 1.69999999999999716e1 2.00000000000000000e0 1.04999999999999893e1 0.00000000000000000e0 7.22399999999997533e0 2.35260770975057099e-1 5.00000000000000000e0
85 8.59999999999998543e0 8.59999999999998543e0 1.71999999999999709e1 2.00000000000000000e0 1.05999999999999908e1 0.00000000000000000e0 7.39499999999997470e0 2.32525951557093796e-1 5.00000000000000000e0
86 8.69999999999998508e0 8.69999999999998508e0 1.73999999999999702e1 2.00000000000000000e0 1.06999999999999904e1 0.00000000000000000e0 7.56799999999997475e0 2.29853975121687787e-1 5.00000000000000000e0
87 8.79999999999998472e0 8.79999999999998472e0 1.75999999999999694e1 2.00000000000000000e0 1.07999999999999794e1 0.00000000000000000e0 7.74299999999997368e0 2.27242700488836408e-1 5.00000000000000000e0
88 8.89999999999998437e0 8.89999999999998437e0 1.77999999999999687e1 2.00000000000000000e0 1.08999999999999808e1 0.00000000000000000e0 7.91999999999997240e0 2.24690082644628503e-1 5.00000000000000000e0
89 8.99999999999998401e0 8.99999999999998401e0 1.79999999999999716e1 2.00000000000000000e0 1.09999999999999805e1 0.00000000000000000e0 8.09899999999997000e0 2.22194167403105991e-1 5.00000000000000000e0
90 9.09999999999998366e0 9.09999999999998366e0 1.81999999999999709e1 2.00000000000000000e0 1.10999999999999801e1 0.00000000000000000e0 8.27999999999997094e0 2.19753086419753496e-1 5.00000000000000000e0
91 9.19999999999998330e0 9.19999999999998330e0 1.83999999999999702e1 2.00000000000000000e0 1.11999999999999797e1 0.00000000000000000e0 8.46299999999996899e0 2.17365052529888109e-1 5.00000000000000000e0
92 9.29999999999998295e0 9.29999999999998295e0 1.85999999999999694e1 2.00000000000000000e0 1.12999999999999794e1 0.00000000000000000e0 8.64799999999996594e0 2.15028355387523989e-1 5.00000000000000000e0
93 9.39999999999998259e0 9.39999999999998259e0 1.87999999999999687e1 2.00000000000000000e0 1.13999999999999808e1 0.00000000000000000e0 8.83499999999996888e0 2.12741357382356694e-1 5.00000000000000000e0
94 9.49999999999998224e0 9.49999999999998224e0 1.89999999999999609e1 2.00000000000000000e0 1.14999999999999805e1 0.00000000000000000e0 9.02399999999996716e0 2.10502489814396093e-1 5.00000000000000000e0
95 9.59999999999998188e0 9.59999999999998188e0 1.91999999999999602e1 2.00000000000000000e0 1.15999999999999801e1 0.00000000000000000e0 9.21499999999996788e0 2.08310249307479600e-1 5.00000000000000000e0
96 9.69999999999998153e0 9.69999999999998153e0 1.93999999999999595e1 2.00000000000000000e0 1.16999999999999797e1 0.00000000000000000e0 9.40799999999996217e0 2.06163194444444808e-1 5.00000000000000000e0
97 9.79999999999998117e0 9.79999999999998117e0 1.95999999999999588e1 2.00000000000000000e0 1.17999999999999794e1 0.00000000000000000e0 9.60299999999996423e0 2.04059942608141504e-1 5.00000000000000000e0
98 9.89999999999998082e0 9.89999999999998082e0 1.97999999999999616e1 2.00000000000000000e0 1.18999999999999808e1 0.00000000000000000e0 9.79999999999996163e0 2.01999167013744707e-1 5.00000000000000000e0
99 9.99999999999998046e0 9.99999999999998046e0 1.99999999999999609e1 2.00000000000000000e0 1.19999999999999805e1 0.00000000000000000e0 9.99899999999995970e0 1.99979593918988202e-1 5.00000000000000000e0

