# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: bf6b31f3a7e307c7f1fd0d605cb2ea99c4844a52bab96277dc026423f9c0e5e9
Index time v(1) v(coll) v(in) v(out)
26 1.30190174278820595e-4 7.29786072318411416e-1 4.15784845052115770e0 7.29526038327908077e-1 4.15784845052115770e0
27 1.40190174278820594e-4 7.71274350605196557e-1 3.99619537854044715e0 7.70975543963987819e-1 3.99619537854044715e0
28 1.50190174278820593e-4 8.09718761391876485e-1 3.84642143701979800e0 8.09379118712872270e-1 3.84642143701979800e0
29 1.60190174278820592e-4 8.44967582152657104e-1 3.70911771462764683e0 8.44585201377526351e-1 3.70911771462764683e0
30 1.70190174278820591e-4 8.76881701895649734e-1 3.58482608577466921e0 8.76454849801366898e-1 3.58482608577466921e0
31 1.80190174278820590e-4 9.05335170170403325e-1 3.47403707208303114e0 9.04862289209479198e-1 3.47403707208303114e0
32 1.90190174278820589e-4 9.30215694136790394e-1 3.37718790652165213e0 9.29695408584191862e-1 3.37718790652165213e0
33 2.00190174278820588e-4 9.51425081733546119e-1 3.29466080784742221e0 9.50856203116045684e-1 3.29466080784742221e0
34 2.10190174278820588e-4 9.68879629197473391e-1 3.22678147216239486e0 9.68261160984001279e-1 3.22678147216239486e0
35 2.20190174278820587e-4 9.82510451403956320e-1 3.17381778754006483e0 9.81841592938444752e-1 3.17381778754006483e0
36 2.30190174278820613e-4 9.92263753725076136e-1 3.13597877679353010e0 9.91543903386274406e-1 3.13597877679353010e0
37 2.40190174278820612e-4 9.98101044332431631e-1 3.11341377255793494e0 9.97329801908221625e-1 3.11341377255793494e0
38 2.50190174278820611e-4 9.99999286106799778e-1 3.10621182794279704e0 9.99176454373641776e-1 3.10621182794279704e0
39 2.60190174278820583e-4 9.97950987555121349e-1 3.11440136508005283e0 9.97076573056396520e-1 3.11440136508005283e0
40 2.70190174278820609e-4 9.91964232376001176e-1 3.13795006295490087e0 9.91038445396179246e-1 3.13795006295490087e0
41 2.80190174278820581e-4 9.82062647557042978e-1 3.17676498496207005e0 9.81085901291776863e-1 3.17676498496207005e0
42 2.90190174278820716e-4 9.68285310129923471e-1 3.23069294568415089e0 9.67258219055345925e-1 3.23069294568415089e0
43 3.00190174278820688e-4 9.50686592951200726e-1 3.29952111544444904e0 9.49609970398859304e-1 3.29952111544444904e0
44 3.10190174278820714e-4 9.29335950117489928e-1 3.38297786024848701e0 9.28210805064490385e-1 3.38297786024848701e0
45 3.20190174278820686e-4 9.04317642861875104e-1 3.48073381379928604e0 9.03145175948900869e-1 3.48073381379928604e0
46 3.30190174278820821e-4 8.75730407013316614e-1 3.59240317735566395e0 8.74512005806240000e-1 3.59240317735566395e0
47 3.40190174278820793e-4 8.43687063331442721e-1 3.71754524230361216e0 8.42424296845227683e-1 3.71754524230361216e0
48 3.50190174278820819e-4 8.08314072254555094e-1 3.85566612943185305e0 8.07008684761063244e-1 3.85566612943185305e0
49 3.60190174278820791e-4 7.69751034818051516e-1 4.00622073804746126e0 7.68404938962189421e-1 4.00622073804746126e0
50 3.70190174278820926e-4 7.28150141712917587e-1 4.16861489723925871e0 7.26765410964292480e-1 4.16861489723925871e0
51 3.80190174278820898e-4 6.83675572658599684e-1 4.34220771079895407e0 6.82254433128473448e-1 4.34220771079895407e0
52 3.90190174278820924e-4 6.36502848460657078e-1 4.52631408654567569e0 6.35047670116493435e-1 4.52631408654567569e0
53 4.00190174278821005e-4 5.86818138310331250e-1 4.72020744007182724e0 5.85331425622608426e-1 4.72020744007182724e0
54 4.10190174278820977e-4 5.34817525059800625e-1 4.92312256223979361e0 5.33301907118001739e-1 4.92312256223979361e0
55 4.20190174278821003e-4 4.80706231372744708e-1 5.13425863911281688e0 4.79164451509534073e-1 5.13425863911281688e0
56 4.30190174278820975e-4 4.24697809804247595e-1 5.35278241240175134e0 4.23132714768781726e-1 5.35278241240175134e0
57 4.40190174278821109e-4 3.67013300006426124e-1 5.57783146795484797e0 3.65427828729526116e-1 5.57783146795484797e0
58 4.50190174278821081e-4 3.07880356385907106e-1 5.80851763931241116e0 3.06277528381433073e-1 5.80851763931241116e0
59 4.60190174278821108e-4 2.47532349655888106e-1 6.04393051289405303e0 2.45915253104088988e-1 6.04393051289405303e0
60 4.70190174278821080e-4 1.86207445828551005e-1 6.28314102098516702e0 1.84579225388418811e-1 6.28314102098516702e0
61 4.80190174278821214e-4 1.24147666282618696e-1 6.52520510834274425e0 1.22511510681347593e-1 6.52520510834274425e0
62 4.90190174278821132e-4 6.15979326155428678e-2 6.76916745795012087e0 5.99570620640716631e-2 6.76916745795012087e0
63 5.00190174278821158e-4 -1.19489995014879290e-3 7.01406526121680507e0 -2.83724646584735405e-3 7.01406526121680507e0
64 5.10190174278821185e-4 -6.39830167916346365e-2 7.25893201774410457e0 -6.56235942933600935e-2 7.25893201774410457e0
65 5.20190174278821211e-4 -1.26518621896903799e-1 7.50280134966066470e0 -1.28154192220683111e-1 7.50280134966066470e0
66 5.30190174278821237e-4 -1.88554915802405992e-1 7.74471081547441909e0 -1.90182260378056189e-1 7.74471081547441909e0
67 5.40190174278821263e-4 -2.49847069597783300e-1 7.98370570838946758e0 -2.51463002151145809e-1 7.98370570838946758e0
68 5.50190174278821290e-4 -3.10153191153727026e-1 8.21884282409763678e0 -3.11754570281445209e-1 8.21884282409763678e0
69 5.60190174278821316e-4 -3.69235279759701218e-1 8.44919418317495996e0 -3.70819021326912690e-1 8.44919418317495996e0
70 5.70190174278821342e-4 -4.26860165404017389e-1 8.67385069339253256e0 -4.28423254716033985e-1 8.67385069339253256e0
71 5.80190174278821368e-4 -4.82800428989343611e-1 8.89192573748820081e0 -4.84339932689282382e-1 8.89192573748820081e0
72 5.90190174278821394e-4 -5.36835299851983749e-1 9.10255867223984261e0 -5.38348377497395725e-1 9.10255867223984261e0
73 6.00190174278821421e-4 -5.88751527042827516e-1 9.30491822503097588e0 -5.90235442315634518e-1 9.30491822503097588e0
74 6.10190174278821447e-4 -6.38344220931420958e-1 9.49820577450399384e0 -6.39796352436921678e-1 9.49820577450399384e0
75 6.20190174278821473e-4 -6.85417661811731804e-1 9.68165850235382486e0 -6.86835513424057797e-1 9.68165850235382486e0
76 6.30190174278821499e-4 -7.29786072318415302e-1 9.85455240382327347e0 -7.31167283031608051e-1 9.85455240382327347e0
77 6.40190174278821526e-4 -7.71274350605200443e-1 1.00162051450190202e1 -7.72616703851031761e-1 1.00162051450190202e1
78 6.50190174278821552e-4 -8.09718761391880038e-1 1.01659787557718104e1 -8.11020193787643007e-1 1.01659787557718104e1
79 6.60190174278821578e-4 -8.44967582152660546e-1 1.03032821474131904e1 -8.46226191644407044e-1 1.03032821474131904e1
80 6.70190174278821604e-4 -8.76881701895653065e-1 1.04275734455324898e1 -8.78095755264740263e-1 1.04275734455324898e1
81 6.80190174278821631e-4 -9.05335170170406101e-1 1.05383621285075399e1 -9.06503109873727286e-1 1.05383621285075399e1
82 6.90190174278821657e-4 -9.30215694136793059e-1 1.06352109633694205e1 -9.31336144453697390e-1 1.06352109633694205e1
83 7.00190174278821683e-4 -9.51425081733548228e-1 1.07177377313612396e1 -9.52496854195190146e-1 1.07177377313612396e1
84 7.10190174278821709e-4 -9.68879629197475167e-1 1.07856167363809501e1 -9.69901727277166725e-1 1.07856167363809501e1
85 7.20190174278821735e-4 -9.82510451403957541e-1 1.08385800903550500e1 -9.83482074450012567e-1 1.08385800903550500e1
86 7.30190174278821762e-4 -9.92263753725077136e-1 1.08764187704704405e1 -9.93184300120626307e-1 1.08764187704704405e1
87 7.40190174278821788e-4 -9.98101044332432075e-1 1.08989834440919804e1 -9.98970113869738552e-1 1.08989834440919804e1
88 7.50190174278821814e-4 -9.99999286106799778e-1 1.09061850581101503e1 -1.00081668156670500e0 1.09061850581101503e1
89 7.60190174278821840e-4 -9.97950987555120794e-1 1.08979951903930097e1 -9.98716715485386097e-1 1.08979951903930097e1
90 7.70190174278821867e-4 -9.91964232376000177e-1 1.08744461619553601e1 -9.92678503065475892e-1 1.08744461619553601e1
91 7.80190174278821893e-4 -9.82062647557041535e-1 1.08356309094024699e1 -9.82725874205760741e-1 1.08356309094024699e1
92 7.90190174278821919e-4 -9.68285310129921695e-1 1.07817026181517495e1 -9.68898107218397198e-1 1.07817026181517495e1
93 8.00190174278821945e-4 -9.50686592951198284e-1 1.07128741178799007e1 -9.51249773815357469e-1 1.07128741178799007e1
94 8.10190174278821972e-4 -9.29335950117486931e-1 1.06294170425813803e1 -9.29850523738815049e-1 1.06294170425813803e1
95 8.20190174278821998e-4 -9.04317642861871773e-1 1.05316607585531798e1 -9.04784809885431640e-1 1.05316607585531798e1
96 8.30190174278822024e-4 -8.75730407013312506e-1 1.04199910645364895e1 -8.76151555009355598e-1 1.04199910645364895e1
97 8.40190174278822050e-4 -8.43687063331438725e-1 1.02948486691452992e1 -8.44063761319307826e-1 1.02948486691452992e1
98 8.50190174278822076e-4 -8.08314072254550431e-1 1.01567274515908892e1 -8.08648064510485765e-1 1.01567274515908892e1
99 8.60190174278822103e-4 -7.69751034818046742e-1 1.00061725125662004e1 -7.70044233991333260e-1 1.00061725125662004e1
100 8.70190174278822129e-4 -7.28150141712912480e-1 9.84377802298238969e0 -7.28404621277535580e-1 9.84377802298238969e0
101 8.80190174278822155e-4 -6.83675572658593911e-1 9.67018487904775448e0 -6.83893558730193529e-1 9.67018487904775448e0
102 8.90190174278822181e-4 -6.36502848460651305e-1 9.48607817294317002e0 -6.36686711011068995e-1 9.48607817294317002e0
103 9.00190174278822208e-4 -5.86818138310324811e-1 9.29218448907622374e0 -5.86970381814416298e-1 9.29218448907622374e0
104 9.10190174278822234e-4 -5.34817525059794296e-1 9.08926903658453789e0 -5.34940778611419976e-1 9.08926903658453789e0
105 9.20190174278822260e-4 -4.80706231372737824e-1 8.87813262940486325e0 -4.80803238308939118e-1 8.87813262940486325e0
106 9.30190174278822286e-4 -4.24697809804240101e-1 8.65960852582634644e0 -4.24771416878550190e-1 8.65960852582634644e0
107 9.40190174278822312e-4 -3.67013300006419074e-1 8.43455914000074003e0 -3.67066446154035886e-1 8.43455914000074003e0
108 9.50190174278822339e-4 -3.07880356385899612e-1 8.20387263838773251e0 -3.07916061125059481e-1 8.20387263838773251e0
109 9.60190174278822365e-4 -2.47532349655880890e-1 7.96845943456771533e0 -2.47553701171208895e-1 7.96845943456771533e0
110 9.70190174278822391e-4 -1.86207445828543289e-1 7.72924859625528882e0 -1.86217588783407412e-1 7.72924859625528882e0
111 9.80190174278822417e-4 -1.24147666282611299e-1 7.48718417869346808e0 -1.24149789408581498e-1 7.48718417869346808e0
112 9.90190174278822444e-4 -6.15979326155345688e-2 7.24322149889890721e0 -6.15952561279249911e-2 7.24322149889890721e0
113 1.00019017427882204e-3 1.19489995015621990e-3 6.99832336546211042e0 1.19913706099750291e-3 6.99832336546211042e0
114 1.01019017427882206e-3 6.39830167916424913e-2 6.75345627878175403e0 6.39855695431399973e-2 6.75345627878175403e0
115 1.02019017427882296e-3 1.26518621896911099e-1 6.50958661672920336e0 1.26516252120716988e-1 6.50958661672920336e0
116 1.03019017427882298e-3 1.88554915802414708e-1 6.26767682079651056e0 1.88544404923971287e-1 6.26767682079651056e0
117 1.04019017427882301e-3 2.49847069597792210e-1 6.02868159777958912e0 2.49825231338566794e-1 6.02868159777958912e0
118 1.05019017427882303e-3 3.10153191153734908e-1 5.79354415198661243e0 3.10116884105996693e-1 5.79354415198661243e0
119 1.06019017427882306e-3 3.69235279759709378e-1 5.56319246284153390e0 3.69181419784222087e-1 5.56319246284153390e0
120 1.07019017427882309e-3 4.26860165404024994e-1 5.33853562257326608e0 4.26785737801726683e-1 5.33853562257326608e0
121 1.08019017427882290e-3 4.82800428989350494e-1 5.12046024844395831e0 4.82702500398984991e-1 5.12046024844395831e0
122 1.09019017427882292e-3 5.36835299851990744e-1 4.90982698367573178e0 5.36711029826735575e-1 4.90982698367573178e0
123 1.10019017427882295e-3 5.88751527042833844e-1 4.70746710088507214e0 5.88598179260237830e-1 4.70746710088507214e0
124 1.11019017427882298e-3 6.38344220931426953e-1 4.51417922142957728e0 6.38159173992416062e-1 4.51417922142957728e0
125 1.12019017427882300e-3 6.85417661811737133e-1 4.33072616361432505e0 6.85198419586070417e-1 4.33072616361432505e0
126 1.13019017427882303e-3 7.29786072318420631e-1 4.15783193219650737e0 7.29530273795767292e-1 4.15783193219650737e0
127 1.14019017427882305e-3 7.71274350605204884e-1 3.99617886106943798e0 7.70979779212964678e-1 3.99617886106943798e0
128 1.15019017427882308e-3 8.09718761391884589e-1 3.84640492040238291e0 8.09383353742978651e-1 3.84640492040238291e0
129 1.16019017427882311e-3 8.44967582152665209e-1 3.70910119886378187e0 8.44589436188773801e-1 3.70910119886378187e0
130 1.17019017427882292e-3 8.76881701895656840e-1 3.58480957086431395e0 8.76459084393765742e-1 3.58480957086431395e0
131 1.18019017427882294e-3 9.05335170170409764e-1 3.47402055802613896e0 9.04866523583041094e-1 3.47402055802613896e0
132 1.19019017427882297e-3 9.30215694136795945e-1 3.37717139331818084e0 9.29699642738927912e-1 3.37717139331818084e0
133 1.20019017427882299e-3 9.51425081733550893e-1 3.29464429549732785e0 9.50860437051967211e-1 3.29464429549732785e0
134 1.21019017427882302e-3 9.68879629197477166e-1 3.22676496066563390e0 9.68265394701119386e-1 3.22676496066563390e0
135 1.22019017427882305e-3 9.82510451403959206e-1 3.17380127689659286e0 9.81845826436770874e-1 3.17380127689659286e0
136 1.23019017427882307e-3 9.92263753725078135e-1 3.13596226700330183e0 9.91548136665819868e-1 3.13596226700330183e0
137 1.24019017427882310e-3 9.98101044332432519e-1 3.11339726362090996e0 9.97334034968997529e-1 3.11339726362090996e0
138 1.25019017427882291e-3 9.99999286106799778e-1 3.10619531985892694e0 9.99180687215659669e-1 3.10619531985892694e0
139 1.26019017427882293e-3 9.97950987555120350e-1 3.11438485784929586e0 9.97080805679667614e-1 3.11438485784929586e0
140 1.27019017427882296e-3 9.91964232375999178e-1 3.13793355657721218e0 9.91042677800714755e-1 3.13793355657721218e0
141 1.28019017427882299e-3 9.82062647557039869e-1 3.17674847943740701e0 9.81090133477587889e-1 3.17674847943740701e0
142 1.29019017427882301e-3 9.68285310129919474e-1 3.23067644101246820e0 9.67262451022444125e-1 3.23067644101246820e0
143 1.30019017427882304e-3 9.50686592951195841e-1 3.29950461162570097e0 9.49614202147256004e-1 3.29950461162570097e0
144 1.31019017427882307e-3 9.29335950117483711e-1 3.38296135728263403e0 9.28215036594196352e-1 3.38296135728263403e0
145 1.32019017427882309e-3 9.04317642861867999e-1 3.48071731168628107e0 9.03149407259927872e-1 3.48071731168628107e0
146 1.33019017427882290e-3 8.75730407013308731e-1 3.59238667609546214e0 8.74516236898599475e-1 3.59238667609546214e0
147 1.34019017427882293e-3 8.43687063331434506e-1 3.71752874189616689e0 8.42428527718931397e-1 3.71752874189616689e0
148 1.35019017427882295e-3 8.08314072254545324e-1 3.85564962987712700e0 8.07012915416121301e-1 3.85564962987712700e0
149 1.36019017427882298e-3 7.69751034818041191e-1 4.00620423934540515e0 7.68409169398614034e-1 4.00620423934540515e0
150 1.37019017427882301e-3 7.28150141712907151e-1 4.16859839938982812e0 7.26769641182095305e-1 4.16859839938982812e0
151 1.38019017427882303e-3 6.83675572658588804e-1 4.34219121380210460e0 6.82258663127665588e-1 4.34219121380210460e0
152 1.39019017427882306e-3 6.36502848460645976e-1 4.52629759040136292e0 6.35051899897086436e-1 4.52629759040136292e0
153 1.40019017427882395e-3 5.86818138310318482e-1 4.72019094478001300e0 5.85335655184612058e-1 4.72019094478001300e0
154 1.41019017427882398e-3 5.34817525059786192e-1 4.92310606780043258e0 5.33306136461427327e-1 4.92310606780043258e0
155 1.42019017427882401e-3 4.80706231372730108e-1 5.13424214552586200e0 4.79168680634394384e-1 5.13424214552586200e0
156 1.43019017427882403e-3 4.24697809804232884e-1 5.35276591966715642e0 4.23136943675088084e-1 5.35276591966715642e0
157 1.44019017427882406e-3 3.67013300006411802e-1 5.57781497607256771e0 3.65432057417290401e-1 5.57781497607256771e0
158 1.45019017427882408e-3 3.07880356385891174e-1 5.80850114828240827e0 3.06281756850664721e-1 5.80850114828240827e0
159 1.46019017427882389e-3 2.47532349655872508e-1 6.04391402271627687e0 2.45919481354800795e-1 6.04391402271627687e0
160 1.47019017427882392e-3 1.86207445828535600e-1 6.28312453165957319e0 1.84583453420622212e-1 6.28312453165957319e0
161 1.48019017427882395e-3 1.24147666282603500e-1 6.52518861986928922e0 1.22515738495053997e-1 6.52518861986928922e0
162 1.49019017427882397e-3 6.15979326155258328e-2 6.76915097032876822e0 5.99612896592901998e-2 6.76915097032876822e0
163 1.50019017427882400e-3 -1.19489995016497895e-3 7.01404877444750063e0 -2.83301908910267618e-3 7.01404877444750063e0
164 1.51019017427882402e-3 -6.39830167916503462e-2 7.25891553182680571e0 -6.56193671350783631e-2 7.25891553182680571e0
165 1.52019017427882405e-3 -1.26518621896918898e-1 7.50278486459532701e0 -1.28149965280853012e-1 7.50278486459532701e0
166 1.53019017427882408e-3 -1.88554915802420592e-1 7.74469433126099904e0 -1.90178033656666301e-1 7.74469433126099904e0
167 1.54019017427882410e-3 -2.49847069597800592e-1 7.98368922502793410e0 -2.51458775648188304e-1 7.98368922502793410e0
168 1.55019017427882391e-3 -3.10153191153743180e-1 8.21882634158792946e0 -3.11750343996904822e-1 8.21882634158792946e0
169 1.56019017427882394e-3 -3.69235279759716706e-1 8.44917770151703706e0 -3.70814795260778707e-1 8.44917770151703706e0
170 1.57019017427882396e-3 -4.26860165404032099e-1 8.67383421258634968e0 -4.28419028868294804e-1 8.67383421258634968e0
171 1.58019017427882399e-3 -4.82800428989357377e-1 8.89190925753371531e0 -4.84335707059926790e-1 8.89190925753371531e0
172 1.59019017427882402e-3 -5.36835299851998182e-1 9.10254219313701540e0 -5.38344152086413952e-1 9.10254219313701540e0
173 1.60019017427882404e-3 -5.88751527042840950e-1 9.30490174677975546e0 -5.90231217123013630e-1 9.30490174677975546e0
174 1.61019017427882407e-3 -6.38344220931433060e-1 9.49818929710433579e0 -6.39792127462650018e-1 9.49818929710433579e0
175 1.62019017427882410e-3 -6.85417661811742907e-1 9.68164202580568478e0 -6.86831288668124373e-1 9.68164202580568478e0
176 1.63019017427882391e-3 -7.29786072318426626e-1 9.85453592812661228e0 -7.31163058494002871e-1 9.85453592812661228e0
177 1.64019017427882393e-3 -7.71274350605210546e-1 1.00161886701738005e1 -7.72612479531742169e-1 1.00161886701738005e1
178 1.65019017427882396e-3 -8.09718761391889252e-1 1.01659622817779702e1 -8.11015969686658011e-1 1.01659622817779702e1
179 1.66019017427882398e-3 -8.44967582152668428e-1 1.03032656742706905e1 -8.46221967761714877e-1 1.03032656742706905e1
180 1.67019017427882401e-3 -8.76881701895660615e-1 1.04275569732412894e1 -8.78091531600330599e-1 1.04275569732412894e1
181 1.68019017427882404e-3 -9.05335170170413539e-1 1.05383456570676000e1 -9.06498886427589023e-1 1.05383456570676000e1
182 1.69019017427882406e-3 -9.30215694136799165e-1 1.06351944927806894e1 -9.31331921225817982e-1 1.06351944927806894e1
183 1.70019017427882409e-3 -9.51425081733553335e-1 1.07177212616236801e1 -9.52492631185558714e-1 1.07177212616236801e1
184 1.71019017427882390e-3 -9.68879629197479053e-1 1.07856002674945106e1 -9.69897504485771833e-1 1.07856002674945106e1
185 1.72019017427882392e-3 -9.82510451403960539e-1 1.08385636223196897e1 -9.83477851876843334e-1 1.08385636223196897e1
186 1.73019017427882395e-3 -9.92263753725079245e-1 1.08764023032861203e1 -9.93180077765671410e-1 1.08764023032861203e1
187 1.74019017427882398e-3 -9.98101044332433074e-1 1.08989669777586506e1 -9.98965891732986333e-1 1.08989669777586506e1
188 1.75019017427882400e-3 -9.99999286106799667e-1 1.09061685926277594e1 -1.00081245964814403e0 1.09061685926277594e1
189 1.76019017427882403e-3 -9.97950987555119795e-1 1.08979787257615204e1 -9.98712493785005817e-1 1.08979787257615204e1
190 1.77019017427882406e-3 -9.91964232375998067e-1 1.08744296981747297e1 -9.92674281583264539e-1 1.08744296981747297e1
191 1.78019017427882495e-3 -9.82062647557038537e-1 1.08356144464726594e1 -9.82721652941707324e-1 1.08356144464726594e1
192 1.79019017427882498e-3 -9.68285310129917254e-1 1.07816861560727109e1 -9.68893886172489949e-1 1.07816861560727109e1
193 1.80019017427882500e-3 -9.50686592951193177e-1 1.07128576566515896e1 -9.51245552987585841e-1 1.07128576566515896e1
194 1.81019017427882503e-3 -9.29335950117481158e-1 1.06294005822037594e1 -9.29846303129167828e-1 1.06294005822037594e1
195 1.82019017427882505e-3 -9.04317642861864224e-1 1.05316442990261994e1 -9.04780589493896503e-1 1.05316442990261994e1
196 1.83019017427882508e-3 -8.75730407013304513e-1 1.04199746058600997e1 -8.76147334835922442e-1 1.04199746058600997e1
197 1.84019017427882511e-3 -8.43687063331429732e-1 1.02948322113194592e1 -8.44059541363964771e-1 1.02948322113194592e1
198 1.85019017427882492e-3 -8.08314072254541105e-1 1.01567109946155707e1 -8.08643844773222265e-1 1.01567109946155707e1
199 1.86019017427882494e-3 -7.69751034818036750e-1 1.00061560564413394e1 -7.70040014472137657e-1 1.00061560564413394e1
200 1.87019017427882497e-3 -7.28150141712901156e-1 9.84376156770794530e0 -7.28400401976395995e-1 9.84376156770794530e0
201 1.88019017427882499e-3 -6.83675572658582476e-1 9.67016842462368942e0 -6.83889339647099970e-1 9.67016842462368942e0
202 1.89019017427882502e-3 -6.36502848460639203e-1 9.48606171936943632e0 -6.36682492146009582e-1 9.48606171936943632e0
203 1.90019017427882505e-3 -5.86818138310312820e-1 9.29216803635278410e0 -5.86966163167380484e-1 9.29216803635278410e0
204 1.91019017427882507e-3 -5.34817525059780308e-1 9.08925258471133901e0 -5.34936560182394438e-1 9.08925258471133901e0
205 1.92019017427882510e-3 -4.80706231372722392e-1 8.87811617838186251e0 -4.80799020097913199e-1 8.87811617838186251e0
206 1.93019017427882491e-3 -4.24697809804225113e-1 8.65959207565350653e0 -4.24767198885514397e-1 8.65959207565350653e0
207 1.94019017427882494e-3 -3.67013300006403587e-1 8.43454269067801476e0 -3.67062228378978117e-1 8.43454269067801476e0
208 1.95019017427882496e-3 -3.07880356385884624e-1 8.20385618991508103e0 -3.07911843567969412e-1 8.20385618991508103e0
209 1.96019017427882499e-3 -2.47532349655863987e-1 7.96844298694508257e0 -2.47549483832072703e-1 7.96844298694508257e0
210 1.97019017427882501e-3 -1.86207445828526996e-1 7.72923214948264459e0 -1.86213371662216493e-1 7.72923214948264459e0
211 1.98019017427882504e-3 -1.24147666282594799e-1 7.48716773277076442e0 -1.24145572505323903e-1 7.48716773277076442e0
212 1.99019017427882507e-3 -6.15979326155188592e-2 7.24320505382610236e0 -6.15910394425903604e-2 7.24320505382610236e0
213 2.00000000000000004e-3 -4.89858719658941283e-16 7.00296702865071730e0 8.45419212379602949e-6 7.00296702865071730e0

