# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b759c83f0e55d32a82e13cd6b9a60be2bc8119ba5ff093fbb72677d3e9df7ee8
Index time v(1) v(base) v(coll) v(emit) v(vcc)
20 1.32800000000000002e-4 7.40898378952758785e-1 2.81519481919141690e0 4.18844583865771458e0 2.02299222670189582e0 1.20000000000000000e1
21 1.42800000000000002e-4 7.81607574825252449e-1 2.85585728447166298e0 4.03339167783458663e0 2.06314727896217498e0 1.20000000000000000e1
22 1.52800000000000001e-4 8.19232122682445607e-1 2.89343269806562908e0 3.89007588469400600e0 2.10026239494956801e0 1.20000000000000000e1
23 1.62800000000000000e-4 8.53623535622966667e-1 2.92777276723556001e0 3.75907304882570381e0 2.13418877069208701e0 1.20000000000000000e1
24 1.72799999999999999e-4 8.84646086451881586e-1 2.95874196769192421e0 3.64090826458311589e0 2.16479042021501611e0 1.20000000000000000e1
25 1.82799999999999998e-4 9.12177343333923751e-1 2.98621807844356990e0 3.53605506403819403e0 2.19194471085241105e0 1.20000000000000000e1
26 1.92799999999999997e-4 9.36108652976014755e-1 3.01009266414585319e0 3.44493355352351305e0 2.21554284583516603e0 1.20000000000000000e1
27 2.02799999999999996e-4 9.56345569432172748e-1 3.03027150304310888e0 3.36790876084378521e0 2.23549029232074492e0 1.20000000000000000e1
28 2.12799999999999995e-4 9.72808226838512646e-1 3.04667495881662109e0 3.30528919947091104e0 2.25170715322976012e0 1.20000000000000000e1
29 2.22799999999999995e-4 9.85431654607324736e-1 3.05923829487053300e0 3.25732565522750805e0 2.26412848146403700e0 1.20000000000000000e1
30 2.32799999999999994e-4 9.94166033836300755e-1 3.06791192981537009e0 3.22421020012087611e0 2.27270453529820804e0 1.20000000000000000e1
31 2.42799999999999993e-4 9.98976893920982545e-1 3.07266163314089980e0 3.20607543712807219e0 2.27740097396090002e0 1.20000000000000000e1
32 2.52800000000000019e-4 9.99845248594488534e-1 3.07346866030608679e0 3.20299397884837500e0 2.27819899265066406e0 1.20000000000000000e1
33 2.62799999999999991e-4 9.96767670857636068e-1 3.07032982671300392e0 3.21497816203352293e0 2.27509539646499892e0 1.20000000000000000e1
34 2.72800000000000126e-4 9.89756306503740801e-1 3.06325752027276499e0 3.24197999910494605e0 2.26810261295656179e0 1.20000000000000000e1
35 2.82800000000000098e-4 9.78838826184720068e-1 3.05227965251387179e0 3.28389136683928617e0 2.25724864326793018e0 1.20000000000000000e1
36 2.92800000000000124e-4 9.64058316207670685e-1 3.03743954842594510e0 3.34054443150023417e0 2.24257695203382301e0 1.20000000000000000e1
37 3.02800000000000204e-4 9.45473108492899228e-1 3.01879577547353684e0 3.41171230876758402e0 2.22414629647617490e0 1.20000000000000000e1
38 3.12800000000000176e-4 9.23156550364482187e-1 2.99642191245487899e0 3.49710995591903107e0 2.20203049535185702e0 1.20000000000000000e1
39 3.22800000000000203e-4 8.97196715081886920e-1 2.97040625911772382e0 3.59639529282574788e0 2.17631813864374601e0 1.20000000000000000e1
40 3.32800000000000175e-4 8.67696054255053251e-1 2.94085148767832694e0 3.70917054744689478e0 2.14711223911205895e0 1.20000000000000000e1
41 3.42800000000000309e-4 8.34770993514694637e-1 2.90787423761884201e0 3.83498382066080001e0 2.11452982704314385e0 1.20000000000000000e1
42 3.52800000000000281e-4 7.98551473033523918e-1 2.87160465536228804e0 3.97333086444838779e0 2.07870148974575697e0 1.20000000000000000e1
43 3.62800000000000308e-4 7.59180434711755447e-1 2.83218588064178389e0 4.12365706665239529e0 2.03977085754892595e0 1.20000000000000000e1
44 3.72800000000000280e-4 7.16813258050728264e-1 2.78977348159109706e0 4.28535963479660520e0 1.99789403824927292e0 1.20000000000000000e1
45 3.82800000000000414e-4 6.71617146941002385e-1 2.74453484078597398e0 4.45778997073506478e0 1.95323900213734203e0 1.20000000000000000e1
46 3.92800000000000386e-4 6.23770469784988291e-1 2.69664849465925105e0 4.64025622726530695e0 1.90598491990037799e0 1.20000000000000000e1
47 4.02800000000000412e-4 5.73462055558353501e-1 2.64630342889678616e0 4.83202603724633661e0 1.85632145585097197e0 1.20000000000000000e1
48 4.12800000000000385e-4 5.20890448588322119e-1 2.59369833259495097e0 5.03232940524506933e0 1.80444801906465990e0 1.20000000000000000e1
49 4.22800000000000519e-4 4.66263124989922284e-1 2.53904081412321680e0 5.24036175130184656e0 1.75057297512245302e0 1.20000000000000000e1
50 4.32800000000000491e-4 4.09795673852546283e-1 2.48254658178645782e0 5.45528709606522000e0 1.69491282124295894e0 1.20000000000000000e1
51 4.42800000000000517e-4 3.51710946408309688e-1 2.42443859252054317e0 5.67624137630228986e0 1.63769132765000003e0 1.20000000000000000e1
52 4.52800000000000489e-4 2.92238176540046690e-1 2.36494617198094303e0 5.90233587968619577e0 1.57913864805081205e0 1.20000000000000000e1
53 4.62800000000000624e-4 2.31612076099903114e-1 2.30430410949699294e0 6.13266078778540358e0 1.51949040209247110e0 1.20000000000000000e1
54 4.72800000000000596e-4 1.70071908608885713e-1 2.24275173146364093e0 6.36628881637826627e0 1.45898673261405110e0 1.20000000000000000e1
55 4.82800000000000622e-4 1.07860544993053295e-1 2.18053195682760981e0 6.60227894259165726e0 1.39787134041299810e0 1.20000000000000000e1
56 4.92800000000000594e-4 4.52235050829289525e-2 2.11789033839562313e0 6.83968020897032858e0 1.33639049908892793e0 1.20000000000000000e1
57 5.02800000000000621e-4 -1.75920113411030289e-2 2.05507409374823213e0 7.07753559542130706e0 1.27479205230904191e0 1.20000000000000000e1
58 5.12800000000000647e-4 -8.03381001333984962e-2 1.99233112958390901e0 7.31488595110444528e0 1.21332439554957894e0 1.20000000000000000e1
59 5.22800000000000673e-4 -1.42767131147453291e-1 1.92990906334396395e0 7.55077397974590259e0 1.15223544400156008e0 1.20000000000000000e1
60 5.32800000000000699e-4 -2.04632725518966996e-1 1.86805424597958902e0 7.78424827357252180e0 1.09177158788532802e0 1.20000000000000000e1
61 5.42800000000000725e-4 -2.65690728010657018e-1 1.80701078971793594e0 8.01436739304687684e0 1.03217663590377606e0 1.20000000000000000e1
62 5.52800000000000752e-4 -3.25700170581436521e-1 1.74701960466433603e0 8.24020399176396623e0 9.73690746999781198e-1 1.20000000000000000e1
63 5.62800000000000778e-4 -3.84424223377185126e-1 1.68831744804301809e0 8.46084898806552843e0 9.16549350015132047e-1 1.20000000000000000e1
64 5.72800000000000804e-4 -4.41631129389985722e-1 1.63113598982882002e0 8.67541578680726744e0 8.60982050361015716e-1 1.20000000000000000e1
65 5.82800000000000830e-4 -4.97095119097155425e-1 1.57570089845776007e0 8.88304455572110996e0 8.07211522549854510e-1 1.20000000000000000e1
66 5.92800000000000857e-4 -5.50597301470406086e-1 1.52223095022514099e0 9.08290656003504537e0 7.55452387639886092e-1 1.20000000000000000e1
67 6.02800000000000883e-4 -6.01926527838732905e-1 1.47093716588643098e0 9.27420855506359487e0 7.05910075666864589e-1 1.20000000000000000e1
68 6.12800000000000909e-4 -6.50880225195752837e-1 1.42202197786883411e0 9.45619722735173873e0 6.58779675501643180e-1 1.20000000000000000e1
69 6.22800000000000935e-4 -6.97265195662814863e-1 1.37567843138066292e0 9.62816365792849105e0 6.14244778981928863e-1 1.20000000000000000e1
70 6.32800000000000962e-4 -7.40898378952762671e-1 1.33208942257176410e0 9.78944775294940506e0 5.72476333489490452e-1 1.20000000000000000e1
71 6.42800000000000988e-4 -7.81607574825256668e-1 1.29142697675192797e0 9.93944254393647775e0 5.33631528298248115e-1 1.20000000000000000e1
72 6.52800000000001014e-4 -8.19232122682449271e-1 1.25385156951576793e0 1.00775981993485892e1 4.97852755680388226e-1 1.20000000000000000e1
73 6.62800000000001040e-4 -8.53623535622969887e-1 1.21951149345280796e0 1.02034255118251806e1 4.65266707799687484e-1 1.20000000000000000e1
74 6.72800000000001066e-4 -8.84646086451884583e-1 1.18854227294092407e0 1.03164985381977399e1 4.35983693016196217e-1 1.20000000000000000e1
75 6.82800000000001093e-4 -9.12177343333926305e-1 1.16106612933062392e0 1.04164559902851295e1 4.10097275705892106e-1 1.20000000000000000e1
76 6.92800000000001119e-4 -9.36108652976017197e-1 1.13719149862770497e0 1.05030009362743506e1 3.87684353595467490e-1 1.20000000000000000e1
77 7.02800000000001145e-4 -9.56345569432174525e-1 1.11701260357361498e0 1.05758984218176106e1 3.68805773837133311e-1 1.20000000000000000e1
78 7.12800000000001171e-4 -9.72808226838514534e-1 1.10060908180733796e0 1.06349708070398794e1 3.53507540604104775e-1 1.20000000000000000e1
79 7.22800000000001198e-4 -9.85431654607325958e-1 1.08804567157125698e0 1.06800909695875603e1 3.41822575326790612e-1 1.20000000000000000e1
80 7.32800000000001224e-4 -9.94166033836301644e-1 1.07937195619723192e0 1.07111740173303893e1 3.33772862890450883e-1 1.20000000000000000e1
81 7.42800000000001250e-4 -9.98976893920982878e-1 1.07462216837944902e0 1.07281686747295506e1 3.29371682345040107e-1 1.20000000000000000e1
82 7.52800000000001276e-4 -9.99845248594488423e-1 1.07381505500799102e0 1.07310498642775496e1 3.28625528122068078e-1 1.20000000000000000e1
83 7.62800000000001303e-4 -9.96767670857635402e-1 1.07695380310186706e0 1.07198139996599000e1 3.31535328985043898e-1 1.20000000000000000e1
84 7.72800000000001329e-4 -9.89756306503739691e-1 1.08402602714236496e0 1.06944780443408707e1 3.38096691831620721e-1 1.20000000000000000e1
85 7.82800000000001355e-4 -9.78838826184718402e-1 1.09500381786687795e0 1.06550825642188798e1 3.48299111134141803e-1 1.20000000000000000e1
86 7.92800000000001381e-4 -9.64058316207668575e-1 1.10984385234021699e0 1.06016980907838292e1 3.62124321045010411e-1 1.20000000000000000e1
87 8.02800000000001407e-4 -9.45473108492896563e-1 1.12848756487602997e0 1.05344334351325006e1 3.79544142279872709e-1 1.20000000000000000e1
88 8.12800000000001434e-4 -9.23156550364479300e-1 1.15086137813708489e0 1.04534443584031091e1 4.00518236697391727e-1 1.20000000000000000e1
89 8.22800000000001460e-4 -8.97196715081883811e-1 1.17687699350193298e0 1.03589412103727003e1 4.24992129098337612e-1 1.20000000000000000e1
90 8.32800000000001486e-4 -8.67696054255049032e-1 1.20643173954869298e0 1.02511946291919696e1 4.52895731140437907e-1 1.20000000000000000e1
91 8.42800000000001512e-4 -8.34770993514690307e-1 1.23940897727581700e0 1.01305389358830400e1 4.84142462250492178e-1 1.20000000000000000e1
92 8.52800000000001539e-4 -7.98551473033518922e-1 1.27567856045541395e0 9.99737329528916696e0 5.18628948968105741e-1 1.20000000000000000e1
93 8.62800000000001565e-4 -7.59180434711750340e-1 1.31509734929766897e0 9.85216098233252247e0 5.56235214966189218e-1 1.20000000000000000e1
94 8.72800000000001591e-4 -7.16813258050722824e-1 1.35750977539555406e0 9.69542719775052397e0 5.96825246719198899e-1 1.20000000000000000e1
95 8.82800000000001617e-4 -6.71617146940996834e-1 1.40274845571768392e0 9.52775586863140767e0 6.40247822082408380e-1 1.20000000000000000e1
96 8.92800000000001644e-4 -6.23770469784982851e-1 1.45063485322470198e0 9.34978579916909247e0 6.86337507147699588e-1 1.20000000000000000e1
97 9.02800000000001670e-4 -5.73462055558346617e-1 1.50097998150124989e0 9.16220644714254462e0 7.34915750027123726e-1 1.20000000000000000e1
98 9.12800000000001696e-4 -5.20890448588315347e-1 1.55358515062251201e0 8.96575351640738383e0 7.85792022284589442e-1 1.20000000000000000e1
99 9.22800000000001722e-4 -4.66263124989915012e-1 1.60824275131191996e0 8.76120448638918603e0 8.38764976682457641e-1 1.20000000000000000e1
100 9.32800000000001748e-4 -4.09795673852539621e-1 1.66473707429563400e0 8.54937414873918300e0 8.93623603073276818e-1 1.20000000000000000e1
101 9.42800000000001775e-4 -3.51710946408302416e-1 1.72284516162071899e0 8.33111018704097361e0 9.50148373142441605e-1 1.20000000000000000e1
102 9.52800000000001801e-4 -2.92238176540039585e-1 1.78233768657765390e0 8.10728881418544667e0 1.00811237021619604e0 1.20000000000000000e1
103 9.62800000000001827e-4 -2.31612076099895509e-1 1.84297985875507098e0 7.87881047010148272e0 1.06728240343910596e0 1.20000000000000000e1
104 9.72800000000001853e-4 -1.70071908608877498e-1 1.90453235065521898e0 7.64659557685205726e0 1.12742010709534801e0 1.20000000000000000e1
105 9.82800000000001771e-4 -1.07860544993046301e-1 1.96675224221366007e0 7.41158034634261487e0 1.18828302630464799e0 1.20000000000000000e1
106 9.92800000000001797e-4 -4.52235050829215279e-2 2.02939397949588196e0 7.17471263639801293e0 1.24962569019232506e0 1.20000000000000000e1
107 1.00280000000000204e-3 1.75920113411113486e-2 2.09221034378755100e0 6.93694785264461977e0 1.31120067319649602e0 1.20000000000000000e1
108 1.01280000000000207e-3 8.03381001334063510e-2 2.15495342725408090e0 6.69924489581482963e0 1.37275964461251410e0 1.20000000000000000e1
109 1.02280000000000209e-3 1.42767131147460591e-1 2.21737561131919581e0 6.46256215633930342e0 1.43405440589077493e0 1.20000000000000000e1
110 1.03280000000000190e-3 2.04632725518974712e-1 2.27923054390141999e0 6.22785356020474001e0 1.49483791465815496e0 1.20000000000000000e1
111 1.04280000000000193e-3 2.65690728010664179e-1 2.34027411165189614e0 5.99606467190334502e0 1.55486529395426798e0 1.20000000000000000e1
112 1.05280000000000195e-3 3.25700170581443127e-1 2.40026540335665617e0 5.76812886184855866e0 1.61389482477248802e0 1.20000000000000000e1
113 1.06280000000000198e-3 3.84424223377191898e-1 2.45896766070130202e0 5.54496354687865889e0 1.67168891967311994e0 1.20000000000000000e1
114 1.07280000000000201e-3 4.41631129389991883e-1 2.51614921264591418e0 5.32746651342830013e0 1.72801507498770102e0 1.20000000000000000e1
115 1.08280000000000203e-3 4.97095119097161475e-1 2.57158438972269110e0 5.11651233364764213e0 1.78264679895229694e0 1.20000000000000000e1
116 1.09280000000000206e-3 5.50597301470411526e-1 2.62505441464803990e0 4.91294888521747808e0 1.83536451298604808e0 1.20000000000000000e1
117 1.10280000000000209e-3 6.01926527838738457e-1 2.67634826573429985e0 4.71759398587937007e0 1.88595642326176804e0 1.20000000000000000e1
118 1.11280000000000190e-3 6.50880225195757833e-1 2.72526350969362685e0 4.53123215378917710e0 1.93421935969114500e0 1.20000000000000000e1
119 1.12280000000000192e-3 6.97265195662820525e-1 2.77160710054737391e0 4.35461150474981373e0 1.97995957946192203e0 1.20000000000000000e1
120 1.13280000000000195e-3 7.40898378952768222e-1 2.81519614148803399e0 4.18844079718852758e0 2.02299353231317181e0 1.20000000000000000e1
121 1.14280000000000197e-3 7.81607574825260998e-1 2.85585860668703306e0 4.03338663544125975e0 2.06314858481275110e0 1.20000000000000000e1
122 1.15280000000000200e-3 8.19232122682453823e-1 2.89343402019975704e0 3.89007084151155702e0 2.10026370100451309e0 1.20000000000000000e1
123 1.16280000000000203e-3 8.53623535622973884e-1 2.92777408928844585e0 3.75906800498164495e0 2.13419007691837903e0 1.20000000000000000e1
124 1.17280000000000205e-3 8.84646086451888247e-1 2.95874328966357192e0 3.64090322019851786e0 2.16479172658130281e0 1.20000000000000000e1
125 1.18280000000000208e-3 9.12177343333929525e-1 2.98621940033398303e0 3.53605001922849693e0 2.19194601732877681e0 1.20000000000000000e1
126 1.19280000000000211e-3 9.36108652976019973e-1 3.01009398595503486e0 3.44492850839964504e0 2.21554415239292313e0 1.20000000000000000e1
127 1.20280000000000191e-3 9.56345569432176856e-1 3.03027282477106308e0 3.36790371551237699e0 2.23549159893223282e0 1.20000000000000000e1
128 1.21280000000000194e-3 9.72808226838515866e-1 3.04667628046335004e0 3.30528415403559395e0 2.25170845986817092e0 1.20000000000000000e1
129 1.22280000000000197e-3 9.85431654607327179e-1 3.05923961643604203e0 3.25732060978923688e0 2.26412978810323295e0 1.20000000000000000e1
130 1.23280000000000199e-3 9.94166033836302310e-1 3.06791325129966408e0 3.22420515477827418e0 2.27270584191256297e0 1.20000000000000000e1
131 1.24280000000000202e-3 9.98976893920983211e-1 3.07266295454398097e0 3.20607039197918287e0 2.27740228052512794e0 1.20000000000000000e1
132 1.25280000000000205e-3 9.99845248594488312e-1 3.07346998162796003e0 3.20298893398968509e0 2.27820029913967304e0 1.20000000000000000e1
133 1.26280000000000294e-3 9.96767670857634847e-1 3.07033114795367501e0 3.21497311756225601e0 2.27509670285373611e0 1.20000000000000000e1
134 1.27280000000000297e-3 9.89756306503738581e-1 3.06325884143223703e0 3.24197495511807388e0 2.26810391921985088e0 1.20000000000000000e1
135 1.28280000000000299e-3 9.78838826184716737e-1 3.05228097359215278e0 3.28388632343503906e0 2.25724994938032708e0 1.20000000000000000e1
136 1.29280000000000302e-3 9.64058316207666466e-1 3.03744086942303992e0 3.34053938877864098e0 2.24257825796945021e0 1.20000000000000000e1
137 1.30280000000000304e-3 9.45473108492894232e-1 3.01879709638945393e0 3.41170726683069603e0 2.22414760220856111e0 1.20000000000000000e1
138 1.31280000000000307e-3 9.23156550364476525e-1 2.99642323328962412e0 3.49710491487203790e0 2.20203180085376493e0 1.20000000000000000e1
139 1.32280000000000310e-3 8.97196715081879925e-1 2.97040757987130100e0 3.59639025277753310e0 2.17631944388699194e0 1.20000000000000000e1
140 1.33280000000000291e-3 8.67696054255045590e-1 2.94085280835074503e0 3.70916550851083615e0 2.14711354406732902e0 1.20000000000000000e1
141 1.34280000000000293e-3 8.34770993514686421e-1 2.90787555821010679e0 3.83497878295529793e0 2.11453113167978790e0 1.20000000000000000e1
142 1.35280000000000296e-3 7.98551473033515258e-1 2.87160597587241018e0 3.97332582809734580e0 2.07870279403156610e0 1.20000000000000000e1
143 1.36280000000000298e-3 7.59180434711746344e-1 2.83218720107077004e0 4.12365203178758044e0 2.03977216144989715e0 1.20000000000000000e1
144 1.37280000000000301e-3 7.16813258050717939e-1 2.78977480193895300e0 4.28535460155693126e0 1.99789534172934902e0 1.20000000000000000e1
145 1.38280000000000304e-3 6.71617146940990395e-1 2.74453616105270815e0 4.45778493926855468e0 1.95324030515812597e0 1.20000000000000000e1
146 1.39280000000000306e-3 6.23770469784976078e-1 2.69664981484487498e0 4.64025119773096328e0 1.90598622242083104e0 1.20000000000000000e1
147 1.40280000000000309e-3 5.73462055558340955e-1 2.64630474900130697e0 4.83202100981404925e0 1.85632275782705003e0 1.20000000000000000e1
148 1.41280000000000290e-3 5.20890448588309463e-1 2.59369965261837887e0 5.03232438009775329e0 1.80444932044894890e0 1.20000000000000000e1
149 1.42280000000000293e-3 4.66263124989908018e-1 2.53904213406556201e0 5.24035672863741286e0 1.75057427586373304e0 1.20000000000000000e1
150 1.43280000000000295e-3 4.09795673852532405e-1 2.48254790164773498e0 5.45528207609805360e0 1.69491412128574503e0 1.20000000000000000e1
151 1.44280000000000298e-3 3.51710946408295810e-1 2.42443991230076206e0 5.67623635926508374e0 1.63769262693400597e0 1.20000000000000000e1
152 1.45280000000000300e-3 2.92238176540032923e-1 2.36494749168011520e0 5.90233086583240141e0 1.57913994651038303e0 1.20000000000000000e1
153 1.46280000000000303e-3 2.31612076099887793e-1 2.30430542911512992e0 6.13265577739180667e0 1.51949169965593200e0 1.20000000000000000e1
154 1.47280000000000306e-3 1.70071908608870587e-1 2.24275305100075695e0 6.36628380974763619e0 1.45898802920300508e0 1.20000000000000000e1
155 1.48280000000000308e-3 1.07860544993038501e-1 2.18053327628371996e0 6.60227394005574109e0 1.39787263594154099e0 1.20000000000000000e1
156 1.49280000000000289e-3 4.52235050829145474e-2 2.11789165777074206e0 6.83967521089309471e0 1.33639179346279402e0 1.20000000000000000e1
157 1.50280000000000292e-3 -1.75920113411192208e-2 2.05507541304237407e0 7.07753060220259034e0 1.27479334542467093e0 1.20000000000000000e1
158 1.51280000000000294e-3 -8.03381001334150802e-2 1.99233244879709304e0 7.31488096318375458e0 1.21332568729312906e0 1.20000000000000000e1
159 1.52280000000000297e-3 -1.42767131147469306e-1 1.92991038247620694e0 7.55076899760678266e0 1.15223673424785611e0 1.20000000000000000e1
160 1.53280000000000300e-3 -2.04632725518982400e-1 1.86805556503091408e0 7.78424329774619217e0 1.09177287649678001e0 1.20000000000000000e1
161 1.54280000000000302e-3 -2.65690728010671784e-1 1.80701210868836393e0 8.01436242411666733e0 1.03217792272930797e0 1.20000000000000000e1
162 1.55280000000000305e-3 -3.25700170581450510e-1 1.74702092355389005e0 8.24019903036914592e0 9.73692031873826802e-1 1.20000000000000000e1
163 1.56280000000000308e-3 -3.84424223377200003e-1 1.68831876685172011e0 8.46084403490474202e0 9.16550632756783723e-1 1.20000000000000000e1
164 1.57280000000000310e-3 -4.41631129389999821e-1 1.63113730855669692e0 8.67541084264043683e0 8.60983330773474109e-1 1.20000000000000000e1
165 1.58280000000000291e-3 -4.97095119097168414e-1 1.57570221710484093e0 8.88303962136978065e0 8.07212800420340049e-1 1.20000000000000000e1
166 1.59280000000000294e-3 -5.50597301470418077e-1 1.52223226879145601e0 9.08290163638012338e0 7.55453662740275256e-1 1.20000000000000000e1
167 1.60280000000000296e-3 -6.01926527838745451e-1 1.47093848437201102e0 9.27420364303865163e0 7.05911347755394325e-1 1.20000000000000000e1
168 1.61280000000000299e-3 -6.50880225195764495e-1 1.42202329627371804e0 9.45619232793055353e0 6.58780944326109896e-1 1.20000000000000000e1
169 1.62280000000000302e-3 -6.97265195662825521e-1 1.37567974970488605e0 9.62815877210514692e0 6.14246044284910919e-1 1.20000000000000000e1
170 1.63280000000000304e-3 -7.40898378952773551e-1 1.33209074081536794e0 9.78944288170755605e0 5.72477595016237517e-1 1.20000000000000000e1
171 1.64280000000000394e-3 -7.81607574825265994e-1 1.29142829491495603e0 9.93943768820624562e0 5.33632785807882093e-1 1.20000000000000000e1
172 1.65280000000000396e-3 -8.19232122682458819e-1 1.25385288759826397e0 1.00775933599481906e1 4.97854008961017891e-1 1.20000000000000000e1
173 1.66280000000000399e-3 -8.53623535622978546e-1 1.21951281145481794e0 1.02034206893859807e1 4.65267956687804185e-1 1.20000000000000000e1
174 1.67280000000000401e-3 -8.84646086451891911e-1 1.18854359086249595e0 1.03164937330734308e1 4.35984937420189678e-1 1.20000000000000000e1
175 1.68280000000000404e-3 -9.12177343333932744e-1 1.16106744717180699e0 1.04164512024490001e1 4.10098515632698390e-1 1.20000000000000000e1
176 1.69280000000000407e-3 -9.36108652976022415e-1 1.13719281638854808e0 1.05029961652125099e1 3.87685589178163925e-1 1.20000000000000000e1
177 1.70280000000000409e-3 -9.56345569432179410e-1 1.11701392125416099e0 1.05758936664327106e1 3.68807005359895579e-1 1.20000000000000000e1
178 1.71280000000000390e-3 -9.72808226838517975e-1 1.10061039940763195e0 1.06349660655837202e1 3.53508768519687488e-1 1.20000000000000000e1
179 1.72280000000000393e-3 -9.85431654607328511e-1 1.08804698909133601e0 1.06800862396432308e1 3.41823800261104427e-1 1.20000000000000000e1
180 1.73280000000000396e-3 -9.94166033836303198e-1 1.07937327363712399e0 1.07111692958624296e1 3.33774085629602979e-1 1.20000000000000000e1
181 1.74280000000000398e-3 -9.98976893920983544e-1 1.07462348573917699e0 1.07281639582100308e1 3.29372903802668926e-1 1.20000000000000000e1
182 1.75280000000000401e-3 -9.99845248594488201e-1 1.07381637228756599e0 1.07310451488815204e1 3.28626749288743025e-1 1.20000000000000000e1
183 1.76280000000000403e-3 -9.96767670857634069e-1 1.07695512030128993e0 1.07198092815061994e1 3.31536550865884405e-1 1.20000000000000000e1
184 1.77280000000000406e-3 -9.89756306503737471e-1 1.08402734426162994e0 1.06944733197424195e1 3.38097915381486980e-1 1.20000000000000000e1
185 1.78280000000000409e-3 -9.78838826184715405e-1 1.09500513490596796e0 1.06550778299033304e1 3.48300337200489307e-1 1.20000000000000000e1
186 1.79280000000000390e-3 -9.64058316207664134e-1 1.10984516929910693e0 1.06016933440537695e1 3.62125550326399703e-1 1.20000000000000000e1
187 1.80280000000000392e-3 -9.45473108492891345e-1 1.12848888175469009e0 1.05344286739499005e1 3.79545375304098875e-1 1.20000000000000000e1
188 1.81280000000000395e-3 -9.23156550364473194e-1 1.15086269493548210e0 1.04534395813997900e1 4.00519473818775174e-1 1.20000000000000000e1
189 1.82280000000000397e-3 -8.97196715081876817e-1 1.17687831022002798e0 1.03589364168014395e1 4.24993370510391211e-1 1.20000000000000000e1
190 1.83280000000000400e-3 -8.67696054255042148e-1 1.20643305618644603e0 1.02511898188389505e1 4.52896976898540193e-1 1.20000000000000000e1
191 1.84280000000000403e-3 -8.34770993514681647e-1 1.23941029383319190e0 1.01305341089622392e1 4.84143712299222317e-1 1.20000000000000000e1
192 1.85280000000000405e-3 -7.98551473033510040e-1 1.27567987693237206e0 9.99736845233543292e0 5.18630203168955140e-1 1.20000000000000000e1
193 1.86280000000000408e-3 -7.59180434711740570e-1 1.31509866569417611e0 9.85215612410388886e0 5.56236473122847963e-1 1.20000000000000000e1
