# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 7365456483ecadc244228b457992bba50a767a694c46b73e9e8bfcedbca71803
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(4) v(40) v(50) v(60)
23 1.62800000000000000e-4 1.62800000000000000e-1 5.45983410348022336e-1 8.14000000000000057e-1 -5.83555866489431363e-1 0.00000000000000000e0 6.17731476999106245e-7 1.00000000000000000e0 8.05931727818586907e-1 0.00000000000000000e0 -8.00000000000000044e-1
24 1.72799999999999999e-4 1.72800000000000009e-1 5.78689932082749769e-1 8.64000000000000101e-1 -5.52912304471101290e-1 0.00000000000000000e0 7.95792156611431044e-7 1.00000000000000000e0 8.55436133710221203e-1 0.00000000000000000e0 -8.00000000000000044e-1
25 1.82799999999999998e-4 1.82799999999999990e-1 6.10864138992355699e-1 9.13999999999999924e-1 -5.21803090672073977e-1 0.00000000000000000e0 1.02517865383320504e-6 1.00000000000000000e0 9.04940539601855165e-1 0.00000000000000000e0 -8.00000000000000044e-1
26 1.92799999999999997e-4 1.92799999999999999e-1 6.42420825088505953e-1 9.63999999999999968e-1 -4.90249819312559176e-1 0.00000000000000000e0 1.32068555093379009e-6 1.00000000000000000e0 9.54444945493489461e-1 0.00000000000000000e0 -8.00000000000000044e-1
27 2.02799999999999996e-4 2.02800000000000008e-1 6.73272357194497406e-1 1.01400000000000001e0 -4.58274291346502383e-1 0.00000000000000000e0 1.70137192122785697e-6 1.00000000000000000e0 1.00394935138512409e0 0.00000000000000000e0 -8.00000000000000044e-1
28 2.12799999999999995e-4 2.12799999999999989e-1 7.03328851093455332e-1 1.06400000000000006e0 -4.25898471225252873e-1 0.00000000000000000e0 2.19179053988782479e-6 1.00000000000000000e0 1.05345375727675794e0 0.00000000000000000e0 -8.00000000000000044e-1
29 2.22799999999999995e-4 2.22799999999999998e-1 7.32498369093210866e-1 1.11400000000000010e0 -3.93144444101078405e-1 0.00000000000000000e0 2.82357139653235804e-6 1.00000000000000000e0 1.10295816316839201e0 0.00000000000000000e0 -8.00000000000000044e-1
30 2.32799999999999994e-4 2.32800000000000007e-1 7.60687139611295193e-1 1.16399999999999992e0 -3.60034373622505788e-1 0.00000000000000000e0 3.63746162525111894e-6 1.00000000000000000e0 1.15246256906002698e0 0.00000000000000000e0 -8.00000000000000044e-1
31 2.42799999999999993e-4 2.42799999999999988e-1 7.87799799309323756e-1 1.21399999999999997e0 -3.26590460466141708e-1 0.00000000000000000e0 4.68595339482413831e-6 1.00000000000000000e0 1.20196697495166105e0 0.00000000000000000e0 -8.00000000000000044e-1
32 2.52800000000000019e-4 2.52800000000000025e-1 8.13739658222099038e-1 1.26400000000000001e0 -2.92834901741614417e-1 0.00000000000000000e0 6.03666920626335996e-6 1.00000000000000000e0 1.25147138084329490e0 0.00000000000000000e0 -8.00000000000000044e-1
33 2.62799999999999991e-4 2.62799999999999978e-1 8.38408988232714258e-1 1.31400000000000006e0 -2.58789851397645321e-1 0.00000000000000000e0 7.77672286666819566e-6 1.00000000000000000e0 1.30097578673492897e0 0.00000000000000000e0 -8.00000000000000044e-1
34 2.72800000000000126e-4 2.72799999999999987e-1 8.61709335140494415e-1 1.36400000000000010e0 -2.24477381748130089e-1 0.00000000000000000e0 1.00183372891526806e-5 1.00000000000000000e0 1.35048019262656394e0 0.00000000000000000e0 -8.00000000000000044e-1
35 2.82800000000000098e-4 2.82800000000000107e-1 8.83541854453525954e-1 1.41400000000000103e0 -1.89919446227554300e-1 0.00000000000000000e0 1.29060812515223608e-5 1.00000000000000000e0 1.39998459851819890e0 0.00000000000000000e0 -8.00000000000000044e-1
36 2.92800000000000124e-4 2.92800000000000116e-1 9.03807670911640271e-1 1.46400000000000108e0 -1.55137843475182308e-1 0.00000000000000000e0 1.66261915340944384e-5 1.00000000000000000e0 1.44948900440983297e0 0.00000000000000000e0 -8.00000000000000044e-1
37 3.02800000000000204e-4 3.02800000000000125e-1 9.22408261608878899e-1 1.51400000000000090e0 -1.20154182837353699e-1 0.00000000000000000e0 2.14185811417770692e-5 1.00000000000000000e0 1.49899341030146704e0 0.00000000000000000e0 -8.00000000000000044e-1
38 3.12800000000000176e-4 3.12800000000000189e-1 9.39245862436678070e-1 1.56400000000000095e0 -8.49898513669589128e-2 0.00000000000000000e0 2.75923072017509314e-5 1.00000000000000000e0 1.54849781619310201e0 0.00000000000000000e0 -8.00000000000000044e-1
39 3.22800000000000203e-4 3.22800000000000198e-1 9.54223897410266364e-1 1.61400000000000099e0 -4.96659823888515595e-2 0.00000000000000000e0 3.55454946728029294e-5 1.00000000000000000e0 1.59800222208473608e0 0.00000000000000000e0 -8.00000000000000044e-1
40 3.32800000000000175e-4 3.32800000000000207e-1 9.67247430271220843e-1 1.66400000000000103e0 -1.42034256896710308e-2 0.00000000000000000e0 4.57909984036200800e-5 1.00000000000000000e0 1.64750662797636993e0 0.00000000000000000e0 -8.00000000000000044e-1
41 3.42800000000000309e-4 3.42800000000000327e-1 9.78223637578986449e-1 1.71400000000000108e0 2.13772806196381691e-2 0.00000000000000000e0 5.89894545493857008e-5 1.00000000000000000e0 1.69701103386800489e0 0.00000000000000000e0 -8.00000000000000044e-1
42 3.52800000000000281e-4 3.52800000000000280e-1 9.87062302313758799e-1 1.76400000000000090e0 5.70559365303327029e-2 0.00000000000000000e0 7.59918462365415998e-5 1.00000000000000000e0 1.74651543975963897e0 0.00000000000000000e0 -8.00000000000000044e-1
43 3.62800000000000308e-4 3.62800000000000289e-1 9.93676326812895749e-1 1.81400000000000095e0 9.28127048228821749e-2 0.00000000000000000e0 9.78943175091627011e-5 1.00000000000000000e0 1.79601984565127393e0 0.00000000000000000e0 -8.00000000000000044e-1
44 3.72800000000000280e-4 3.72800000000000409e-1 9.97982263653528601e-1 1.86400000000000210e0 1.28628133995435601e-1 0.00000000000000000e0 1.26108752108583413e-4 1.00000000000000000e0 1.84552425154290800e0 0.00000000000000000e0 -8.00000000000000044e-1
45 3.82800000000000414e-4 3.82800000000000418e-1 9.99900862875959695e-1 1.91400000000000192e0 1.64483179423775994e-1 0.00000000000000000e0 1.62453638050177103e-4 1.00000000000000000e0 1.89502865743454296e0 0.00000000000000000e0 -8.00000000000000044e-1
46 3.92800000000000386e-4 3.92800000000000427e-1 9.99357633716595473e-1 1.96400000000000197e0 2.00359222751508692e-1 0.00000000000000000e0 2.09271026815272898e-4 1.00000000000000000e0 1.94453306332617704e0 0.00000000000000000e0 -8.00000000000000044e-1
47 4.02800000000000412e-4 4.02800000000000380e-1 9.96283418786532038e-1 2.01400000000000201e0 2.36238089517453786e-1 0.00000000000000000e0 2.69577044975239093e-4 1.00000000000000000e0 1.99403746921781111e0 0.00000000000000000e0 -8.00000000000000044e-1
48 4.12800000000000385e-4 4.12800000000000389e-1 9.90614978393587253e-1 2.06400000000000183e0 2.72102065034989904e-1 0.00000000000000000e0 3.47255523685088005e-4 1.00000000000000000e0 2.04354187510944607e0 0.00000000000000000e0 -8.00000000000000044e-1
49 4.18287077812771514e-4 4.18287077812771524e-1 9.86391224232034070e-1 2.09143538906385817e0 2.91742192854798299e-1 0.00000000000000000e0 3.99010691908925381e-4 1.00000000000000000e0 2.07070532782968586e0 0.00000000000000000e0 -8.00000000000000044e-1
50 4.19287077812771484e-4 4.19287077812771525e-1 9.85536927791611950e-1 2.09643538906385807e0 2.95315460762710591e-1 0.00000000000000000e0 4.09241895999723276e-4 1.00000000000000000e0 2.07565576841885013e0 0.00000000000000000e0 1.19999999999999996e0
51 4.21287077812771587e-4 4.21287077812771582e-1 9.83747545546291957e-1 2.10643538906385785e0 3.02462693408336980e-1 0.00000000000000000e0 4.30497717239314282e-4 1.00000000000000000e0 2.08555664959717602e0 0.00000000000000000e0 1.19999999999999996e0
52 4.25287077812771684e-4 4.25287077812771697e-1 9.79843633382420864e-1 2.12643538906385787e0 3.16759607115773223e-1 0.00000000000000000e0 4.76377146516898111e-4 1.00000000000000000e0 2.10535841195383000e0 0.00000000000000000e0 1.19999999999999996e0
53 4.33287077812771879e-4 4.33287077812771926e-1 9.70719937652368525e-1 2.16643538906385880e0 3.45360543690618915e-1 0.00000000000000000e0 5.83316754510849480e-4 1.00000000000000000e0 2.14496193666713886e0 0.00000000000000000e0 1.19999999999999996e0
54 4.43287077812771905e-4 4.43287077812771879e-1 9.56833618920364670e-1 2.21643538906385995e0 3.81072882683241188e-1 0.00000000000000000e0 7.51331218066896077e-4 1.00000000000000000e0 2.19446634255877404e0 0.00000000000000000e0 1.19999999999999996e0
55 4.53287077812771877e-4 4.53287077812771888e-1 9.40169695467862998e-1 2.26643538906386022e0 4.16703621362570276e-1 0.00000000000000000e0 9.67692530818210382e-4 1.00000000000000000e0 2.24397074845040789e0 0.00000000000000000e0 1.19999999999999996e0
56 4.63287077812772011e-4 4.63287077812772008e-1 9.20703857710368556e-1 2.31643538906386004e0 4.52237548966400782e-1 0.00000000000000000e0 1.24628183496419210e-3 1.00000000000000000e0 2.29347515434204219e0 0.00000000000000000e0 1.19999999999999996e0
57 4.73287077812771983e-4 4.73287077812772017e-1 8.98421300010348589e-1 2.36643538906385986e0 4.87659974892769688e-1 0.00000000000000000e0 1.60494545428168994e-3 1.00000000000000000e0 2.34297956023367693e0 0.00000000000000000e0 1.19999999999999996e0
58 4.83287077812772010e-4 4.83287077812772026e-1 8.73317290362044751e-1 2.41643538906386013e0 5.22956733228151505e-1 0.00000000000000000e0 2.06661419497580203e-3 1.00000000000000000e0 2.39248396612531078e0 0.00000000000000000e0 1.19999999999999996e0
59 4.93287077812771982e-4 4.93287077812771979e-1 8.45397722832413545e-1 2.46643538906385995e0 5.58114185863715084e-1 0.00000000000000000e0 2.66072981181440620e-3 1.00000000000000000e0 2.44198837201694596e0 0.00000000000000000e0 1.19999999999999996e0
60 5.03287077812772008e-4 5.03287077812772043e-1 8.14679648307497062e-1 2.51643538906386022e0 5.93119224259963440e-1 0.00000000000000000e0 3.42505712538304988e-3 1.00000000000000000e0 2.49149277790857981e0 0.00000000000000000e0 1.19999999999999996e0
61 5.13287077812772034e-4 5.13287077812772052e-1 7.81191778895351296e-1 2.56643538906386004e0 6.27959269922415242e-1 0.00000000000000000e0 4.40797643819451808e-3 1.00000000000000000e0 2.54099718380021500e0 0.00000000000000000e0 1.19999999999999996e0
62 5.23287077812772060e-4 5.23287077812772061e-1 7.44974961155710269e-1 2.61643538906385986e0 6.62622273652812011e-1 0.00000000000000000e0 5.67136764634384831e-3 1.00000000000000000e0 2.59050158969184796e0 0.00000000000000000e0 1.19999999999999996e0
63 5.33287077812772087e-4 5.33287077812772070e-1 7.06082613165792683e-1 2.66643538906386013e0 6.97096713641709886e-1 0.00000000000000000e0 7.29421247413305357e-3 1.00000000000000000e0 2.64000599558348314e0 0.00000000000000000e0 1.19999999999999996e0
64 5.43287077812772113e-4 5.43287077812772079e-1 6.64581120294164607e-1 2.71643538906385995e0 7.31371592469222342e-1 0.00000000000000000e0 9.37705020026669694e-3 1.00000000000000000e0 2.68951040147511700e0 0.00000000000000000e0 1.19999999999999996e0
65 5.53287077812772139e-4 5.53287077812772088e-1 6.20550184443519282e-1 2.76643538906386111e0 7.65436433081203793e-1 0.00000000000000000e0 1.20474173846045699e-2 1.00000000000000000e0 2.73901480736675218e0 0.00000000000000000e0 1.19999999999999996e0
66 5.63287077812772165e-4 5.63287077812772208e-1 5.74083121441844813e-1 2.81643538906386093e0 7.99281273808265524e-1 0.00000000000000000e0 1.54663705572543903e-2 1.00000000000000000e0 2.78851921325838603e0 0.00000000000000000e0 1.19999999999999996e0
67 5.73287077812772192e-4 5.73287077812772217e-1 5.25287101213056995e-1 2.86643538906386119e0 8.32896662494778006e-1 0.00000000000000000e0 1.98361120899953683e-2 1.00000000000000000e0 2.83802361915002122e0 0.00000000000000000e0 1.19999999999999996e0
68 5.83287077812772218e-4 5.83287077812772226e-1 4.74283325346036289e-1 2.91643538906386102e0 8.66273649804433221e-1 0.00000000000000000e0 2.54085825736583906e-2 1.00000000000000000e0 2.88752802504165507e0 0.00000000000000000e0 1.19999999999999996e0
69 5.93287077812772244e-4 5.93287077812772234e-1 4.21207136708461716e-1 2.96643538906386084e0 8.99403781768067789e-1 0.00000000000000000e0 3.24946042210059113e-2 1.00000000000000000e0 2.93703243093328892e0 0.00000000000000000e0 1.19999999999999996e0
70 6.03287077812772270e-4 6.03287077812772243e-1 3.66208055822145495e-1 3.01643538906386111e0 9.32279091638287039e-1 0.00000000000000000e0 4.14727029627453628e-2 1.00000000000000000e0 2.98653683682492410e0 0.00000000000000000e0 1.19999999999999996e0
71 6.13287077812772296e-4 6.13287077812772252e-1 3.09449738832891674e-1 3.06643538906386093e0 9.64892091114042172e-1 0.00000000000000000e0 5.27960413545114429e-2 1.00000000000000000e0 3.03604124271655795e0 0.00000000000000000e0 1.19999999999999996e0
72 6.23287077812772323e-4 6.23287077812772261e-1 2.51109852073363726e-1 3.11643538906386119e0 9.97235760996696863e-1 0.00000000000000000e0 6.69949187725939754e-2 1.00000000000000000e0 3.08554564860819180e0 0.00000000000000000e0 1.19999999999999996e0
73 6.24149727322855755e-4 6.24149727322855785e-1 2.46030600309197794e-1 3.12074863661427893e0 1.00000000000000000e0 0.00000000000000000e0 6.83606606545500844e-2 1.00000000000000000e0 3.08981614375713098e0 0.00000000000000000e0 1.19999999999999996e0
74 6.25875026343022619e-4 6.25875026343022611e-1 2.35841717121951899e-1 3.12937513171511306e0 9.92457380625714092e-1 0.00000000000000000e0 7.11572659939148366e-2 1.00000000000000000e0 3.09835713405500890e0 0.00000000000000000e0 1.19999999999999996e0
75 6.29325624383356348e-4 6.29325624383356375e-1 2.15298061834370891e-1 3.14662812191678221e0 9.77270597173111266e-1 0.00000000000000000e0 7.72118366789955463e-2 1.00000000000000000e0 3.11543911465076606e0 0.00000000000000000e0 1.19999999999999996e0
76 6.36226820464023805e-4 6.36226820464023790e-1 1.73739328951302008e-1 3.18113410232011917e0 9.46651634196998604e-1 0.00000000000000000e0 9.06231054813429748e-2 1.00000000000000000e0 3.14960307584227683e0 0.00000000000000000e0 1.19999999999999996e0
77 6.41735784830353424e-4 6.41735784830353428e-1 1.40195492744098593e-1 3.20867892415176703e0 9.21958530034419299e-1 0.00000000000000000e0 1.02797830293378994e-1 1.00000000000000000e0 3.17687487664561008e0 0.00000000000000000e0 1.19999999999999996e0
78 6.43697638302743818e-4 6.43697638302743846e-1 1.28208789870843887e-1 3.21848819151371890e0 9.13252432674215076e-1 0.00000000000000000e0 1.07380823408739501e-1 1.00000000000000000e0 3.18658691570532282e0 0.00000000000000000e0 -7.99999999999999822e-1
79 6.47621345247524605e-4 6.47621345247524571e-1 1.04054592062623297e-1 3.23810672623762308e0 8.95337508220847567e-1 0.00000000000000000e0 1.17383448745844401e-1 1.00000000000000000e0 3.20601099382474786e0 0.00000000000000000e0 -8.00000000000000044e-1
80 6.55468759137086180e-4 6.55468759137086132e-1 5.53223707771273929e-2 3.27734379568543099e0 8.59460650160576822e-1 0.00000000000000000e0 1.39592072080346713e-1 1.00000000000000000e0 3.24485915006359793e0 0.00000000000000000e0 -8.00000000000000044e-1
81 6.65468759137086206e-4 6.65468759137086141e-1 -7.42470546206242758e-3 3.32734379568543082e0 8.13129376671829052e-1 0.00000000000000000e0 1.72873454214661798e-1 1.00000000000000000e0 3.29436355595523178e0 0.00000000000000000e0 -8.00000000000000044e-1
82 6.75468759137086232e-4 6.75468759137086261e-1 -7.06126028127289085e-2 3.37734379568543108e0 7.66138965677503614e-1 0.00000000000000000e0 2.12133395230993699e-1 1.00000000000000000e0 3.34386796184686697e0 0.00000000000000000e0 -8.00000000000000044e-1
83 6.85468759137086259e-4 6.85468759137086270e-1 -1.33985138929147402e-1 3.42734379568543090e0 7.18517665949165885e-1 0.00000000000000000e0 2.57533272585650175e-1 1.00000000000000000e0 3.39337236773850215e0 0.00000000000000000e0 -8.00000000000000044e-1
84 6.95468759137086285e-4 6.95468759137086279e-1 -1.97275883647095002e-1 3.47734379568543206e0 6.70294343384104208e-1 0.00000000000000000e0 3.08840689427730075e-1 1.00000000000000000e0 3.44287677363013600e0 0.00000000000000000e0 -8.00000000000000044e-1
85 7.05468759137086311e-4 7.05468759137086288e-1 -2.60209117486651986e-1 3.52734379568543099e0 6.21498423475953743e-1 0.00000000000000000e0 3.65340135319292103e-1 1.00000000000000000e0 3.49238117952176985e0 0.00000000000000000e0 -8.00000000000000044e-1
86 7.15468759137086337e-4 7.15468759137086296e-1 -3.22500901893351677e-1 3.57734379568543082e0 5.72159832568577054e-1 0.00000000000000000e0 4.25807814910891091e-1 1.00000000000000000e0 3.54188558541340504e0 0.00000000000000000e0 -8.00000000000000044e-1
87 7.25468759137086363e-4 7.25468759137086305e-1 -3.83860261183776086e-1 3.62734379568543197e0 5.22308938135354284e-1 0.00000000000000000e0 4.88579064039643018e-1 1.00000000000000000e0 3.59138999130503889e0 0.00000000000000000e0 -8.00000000000000044e-1
88 7.35468759137086390e-4 7.35468759137086425e-1 -4.43990475317397326e-1 3.67734379568543179e0 4.71976488328762822e-1 0.00000000000000000e0 5.51712588818174421e-1 1.00000000000000000e0 3.64089439719667407e0 0.00000000000000000e0 -8.00000000000000044e-1
89 7.45468759137086416e-4 7.45468759137086434e-1 -5.02590481712514969e-1 3.72734379568543206e0 4.21193551046147197e-1 0.00000000000000000e0 6.13222211150539098e-1 1.00000000000000000e0 3.69039880308830792e0 0.00000000000000000e0 -8.00000000000000044e-1
90 7.55468759137086442e-4 7.55468759137086443e-1 -5.59356383363399212e-1 3.77734379568543188e0 3.69991452756935790e-1 0.00000000000000000e0 6.71320021800177802e-1 1.00000000000000000e0 3.73990320897994311e0 0.00000000000000000e0 -8.00000000000000044e-1
91 7.65468759137086468e-4 7.65468759137086452e-1 -6.13983059502010153e-1 3.82734379568543215e0 3.18401717334288903e-1 0.00000000000000000e0 7.24610088827370213e-1 1.00000000000000000e0 3.78940761487157696e0 0.00000000000000000e0 -8.00000000000000044e-1
92 7.75468759137086495e-4 7.75468759137086461e-1 -6.66165873985598345e-1 3.87734379568543197e0 2.66456005130277784e-1 0.00000000000000000e0 7.72192009638382970e-1 1.00000000000000000e0 3.83891202076321081e0 0.00000000000000000e0 -8.00000000000000044e-1
93 7.85468759137086521e-4 7.85468759137086470e-1 -7.15602475486532330e-1 3.92734379568543179e0 2.14186052528311688e-1 0.00000000000000000e0 8.13666798968454730e-1 1.00000000000000000e0 3.88841642665484599e0 0.00000000000000000e0 -8.00000000000000044e-1
94 7.95468759137086547e-4 7.95468759137086479e-1 -7.61994682419393832e-1 3.97734379568543295e0 1.61623612199673111e-1 0.00000000000000000e0 8.49066584819942793e-1 1.00000000000000000e0 3.93792083254647984e0 0.00000000000000000e0 -8.00000000000000044e-1
95 8.05468759137086573e-4 8.05468759137086598e-1 -8.05050444369990847e-1 4.02734379568543321e0 1.08800394282823495e-1 0.00000000000000000e0 8.78743316805345565e-1 1.00000000000000000e0 3.98742523843811503e0 0.00000000000000000e0 -8.00000000000000044e-1
96 8.15223795094759465e-4 8.15223795094759396e-1 -8.43562253315614408e-1 4.07611897547379698e0 5.70521639082795032e-2 0.00000000000000000e0 9.02706298421808717e-1 1.00000000000000000e0 4.03571696439172634e0 0.00000000000000000e0 -8.00000000000000044e-1
97 8.16223795094759490e-4 8.16223795094759508e-1 -8.47294378791593861e-1 4.08111897547379776e0 5.17438719676807102e-2 0.00000000000000000e0 9.04908257585818609e-1 1.00000000000000000e0 4.04066740498089061e0 0.00000000000000000e0 1.19999999999999996e0
98 8.18223795094759538e-4 8.18223795094759510e-1 -8.54644113070175071e-1 4.09111897547379844e0 4.11199449245003290e-2 0.00000000000000000e0 9.09178739439052808e-1 1.00000000000000000e0 4.05056828615921738e0 0.00000000000000000e0 1.19999999999999996e0
99 8.22223795094759635e-4 8.22223795094759624e-1 -8.68877354978764949e-1 4.11111897547379801e0 1.98433368046533297e-2 0.00000000000000000e0 9.17204902598671490e-1 1.00000000000000000e0 4.07037004851587181e0 0.00000000000000000e0 1.19999999999999996e0
100 8.30223795094759830e-4 8.30223795094759853e-1 -8.95414534961234687e-1 4.15111897547379893e0 -2.28199585070074686e-2 0.00000000000000000e0 9.31348434837051986e-1 1.00000000000000000e0 4.10997357322917978e0 0.00000000000000000e0 1.19999999999999996e0
101 8.40223795094759856e-4 8.40223795094759862e-1 -9.24747623452096046e-1 4.20111897547379964e0 -7.63017562013834638e-2 0.00000000000000000e0 9.45878054055033002e-1 1.00000000000000000e0 4.15947797912081541e0 0.00000000000000000e0 1.19999999999999996e0
102 8.50223795094759882e-4 8.50223795094759871e-1 -9.49567502489453874e-1 4.25111897547379858e0 -1.29904454822017790e-1 0.00000000000000000e0 9.57472995984841591e-1 1.00000000000000000e0 4.20898238501244837e0 0.00000000000000000e0 1.19999999999999996e0
103 8.60223795094759909e-4 8.60223795094759880e-1 -9.69652813564142124e-1 4.30111897547379929e0 -1.83597563668664893e-1 0.00000000000000000e0 9.66671396098488622e-1 1.00000000000000000e0 4.25848679090408311e0 0.00000000000000000e0 1.19999999999999996e0
104 8.70223795094759935e-4 8.70223795094759889e-1 -9.84802122084604381e-1 4.35111897547379911e0 -2.37350979792321698e-1 0.00000000000000000e0 9.73934386363180749e-1 1.00000000000000000e0 4.30799119679571785e0 0.00000000000000000e0 1.19999999999999996e0
