# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 49d1f0b5db886842778d1470733c58ec32b623efae9285d1f998f7d2421b739e
Index time v(100) v(200) v(300) v(400) v(500) v(600)
18 2.02800000000000008e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
19 2.22800000000000109e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
20 2.32800000000000090e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
21 2.52800000000000080e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
22 2.62800000000000089e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
23 2.82800000000000107e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
24 2.92800000000000116e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
25 3.12800000000000078e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
26 3.22800000000000087e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
27 3.42800000000000216e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
28 3.52800000000000225e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
29 3.72800000000000187e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
30 3.92800000000000205e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
31 4.02800000000000213e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
32 4.22800000000000176e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
33 4.32800000000000185e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
34 4.52800000000000313e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
35 4.62800000000000322e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
36 4.82800000000000284e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
37 4.91400000000000226e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
38 5.00000000000999978e-1 0.00000000000000000e0 0.00000000000000000e0 9.99977795541344694e-2 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
39 5.00000000002999934e-1 0.00000000000000000e0 0.00000000000000000e0 2.99993338662403408e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
40 5.00000000010000001e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
41 5.00000000010699996e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
42 5.00000000014899970e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
43 5.00000000020500046e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
44 5.00000000054100391e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
45 5.00000000188501659e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
46 5.00000000367703423e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
47 5.00000001442913677e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
48 5.00000002876527461e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
49 5.00000011478210049e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
50 5.00000022947120093e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
51 5.00000091760580689e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
52 5.00000183511861374e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
53 5.00000734019545590e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
54 5.00001468029791285e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
55 5.00005872091265124e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
56 5.00011744173230355e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
57 5.00046976665021625e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
58 5.00093953320743245e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
59 5.00375813255073298e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
60 5.01503252992393178e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
61 5.03006505975486462e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
62 5.12026023874046055e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
63 5.22026023874046063e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
64 5.42026023874046081e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
65 5.52026023874046090e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
66 5.72026023874046108e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
67 5.82026023874046117e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
68 6.00000000000000089e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
69 6.00000000001000067e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 9.99988897647411529e-2 0.00000000000000000e0
70 6.00000000006500001e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 6.49998334647111764e-1 0.00000000000000000e0
71 6.00000000010000090e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
72 6.00000000012100076e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
73 6.00000000014900059e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
74 6.00000000031700287e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
75 6.00000000098900865e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
76 6.00000000188501748e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
77 6.00000000726106930e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
78 6.00000001442913766e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
79 6.00000005743755116e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
80 6.00000011478210138e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
81 6.00000045884940381e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
82 6.00000091760580778e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
83 6.00000367014422831e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
84 6.00000734019545678e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
85 6.00002936050282654e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
86 6.00005872091265213e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
87 6.00023488337160904e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
88 6.00046976665021714e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
89 6.00187906632186685e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
90 6.00751626500846680e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
91 6.01503252992393267e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
92 6.06013011941673119e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
93 6.12026023874046143e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
94 6.32026023874046161e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
95 6.42026023874046170e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
96 6.62026023874046188e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
97 6.72026023874046197e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
98 6.92026023874046214e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
99 7.02026023874046223e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
100 7.22026023874046241e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
101 7.32026023874046250e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
102 7.52026023874046268e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
103 7.72026023874046285e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
104 7.82026023874046294e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
105 8.02026023874046312e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
106 8.12026023874046321e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
107 8.32026023874046339e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
108 8.42026023874046348e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
109 8.62026023874046365e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
110 8.72026023874046374e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
111 8.91013011937023203e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
112 8.99999999999999911e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
113 9.00000000002999845e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 7.00014433058365082e-1 0.00000000000000000e0
114 9.00000000006499823e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 3.50012767705476791e-1 0.00000000000000000e0
115 9.00000000010699908e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
116 9.00000000012099899e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
117 9.00000000020499957e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
118 9.00000000054100302e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
119 9.00000000098900688e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
120 9.00000000367703334e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
121 9.00000000726106753e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
122 9.00000002876527372e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
123 9.00000005743754938e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
124 9.00000022947120004e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
125 9.00000045884940203e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
126 9.00000183511861285e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
127 9.00000367014422653e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
128 9.00001468029791196e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
129 9.00002936050282476e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
130 9.00011744173230266e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
131 9.00023488337160726e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
132 9.00093953320743156e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
133 9.00375813255073210e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
134 9.00751626500846503e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
135 9.03006505975486373e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
136 9.06013011941672941e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
137 9.22026023874045975e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
138 9.32026023874045983e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
139 9.52026023874046001e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
140 9.62026023874046010e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
141 9.82026023874046028e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
142 9.91013011937023069e-1 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
143 1.00000000000100009e0 0.00000000000000000e0 1.00008881783462105e-2 8.99991118216537878e-1 0.00000000000000000e0 0.00000000000000000e0 1.00008890058234101e-12
144 1.00000000000300004e0 0.00000000000000000e0 3.00004440891731110e-2 6.99995559108268939e-1 0.00000000000000000e0 0.00000000000000000e0 3.00004465714209800e-12
145 1.00000000001000000e0 0.00000000000000000e0 1.00000000000000006e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000008274037100e-11
146 1.00000000001070011e0 0.00000000000000000e0 1.06998845368149895e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.06998854221274103e-11
147 1.00000000001490008e0 0.00000000000000000e0 1.48998578914646101e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.48998591242843791e-11
148 1.00000000003169998e0 0.00000000000000000e0 3.16997513100630623e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.16997539329122382e-11
149 1.00000000005410006e0 0.00000000000000000e0 5.40996092015276653e-1 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 5.40996136777494030e-11
150 1.00000000010000001e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000008274037100e-10
151 1.00000000010458989e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.04590114347047295e-10
152 1.00000000013213008e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.32130306695899006e-10
153 1.00000000016885093e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.68850711190771108e-10
154 1.00000000038917203e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.89172472026189098e-10
155 1.00000000068293504e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.82935041851351343e-10
156 1.00000000244551002e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.44551023875771989e-9
157 1.00000000479560991e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.79561035326980800e-9
158 1.00000001889621193e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.88962117064761514e-8
159 1.00000003769701307e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.76970132887066711e-8
160 1.00000015050182300e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.50501823004134394e-7
161 1.00000030090823611e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.00908236106067814e-7
162 1.00000120334671405e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.20334671405153394e-6
163 1.00000481310062606e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.81310062649953437e-6
164 1.00000962610584310e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 9.62610584287482141e-6
165 1.00003850413714090e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.85041371413485933e-5
166 1.00007700817887302e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 7.70081788727949856e-5
167 1.00030803242926103e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 3.08032429260807206e-4
168 1.00061606476311193e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 6.16064763111712210e-4
169 1.00246425876621692e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 2.46425876621692019e-3
170 1.00492851743702394e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 4.92851743702371614e-3
