# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f06dccd362e54d6bed02b51d86bf150eb44358379d2a83caf80cb5659a76a30e
Index time v(1) v(2) v(3)
63 5.62800000000000778e-4 -3.84424223377185126e-1 6.15575776622814885e0 6.15575776622814885e0
64 5.72800000000000804e-4 -4.41631129389985722e-1 5.58368870610014323e0 5.58368870610014323e0
65 5.82800000000000830e-4 -4.97095119097155425e-1 5.02904880902844642e0 5.02904880902844642e0
66 5.92800000000000857e-4 -5.50597301470406086e-1 4.49402698529593891e0 4.49402698529593891e0
67 6.02800000000000883e-4 -6.01926527838732905e-1 3.98073472161267095e0 3.98073472161267095e0
68 6.12800000000000909e-4 -6.50880225195752837e-1 3.49119774804247207e0 3.49119774804247207e0
69 6.22800000000000935e-4 -6.97265195662814863e-1 3.02734804337185182e0 3.02734804337185182e0
70 6.32800000000000962e-4 -7.40898378952762671e-1 2.59101621047237396e0 2.59101621047237396e0
71 6.42800000000000988e-4 -7.81607574825256668e-1 2.18392425174743288e0 2.18392425174743288e0
72 6.52800000000001014e-4 -8.19232122682449271e-1 1.80767877317550707e0 1.80767877317550707e0
73 6.62800000000001040e-4 -8.53623535622969887e-1 1.46376464377030002e0 1.46376464377030002e0
74 6.72800000000001066e-4 -8.84646086451884583e-1 1.15353913548115394e0 1.15353913548115394e0
75 6.82800000000001093e-4 -9.12177343333926305e-1 8.78226566660737618e-1 8.78226566660737618e-1
76 6.92800000000001119e-4 -9.36108652976017197e-1 6.38913470239828030e-1 6.38913470239828030e-1
77 7.02800000000001145e-4 -9.56345569432174525e-1 4.36544305678253919e-1 4.36544305678253919e-1
78 7.12800000000001171e-4 -9.72808226838514534e-1 2.71917731614854219e-1 2.71917731614854219e-1
79 7.22800000000001198e-4 -9.85431654607325958e-1 1.45683453926739787e-1 1.45683453926739787e-1
80 7.32800000000001224e-4 -9.94166033836301644e-1 5.83396616369835572e-2 5.83396616369835572e-2
81 7.42800000000001250e-4 -9.98976893920982878e-1 1.02310607901721102e-2 1.02310607901721102e-2
82 7.52800000000001276e-4 -9.99845248594488423e-1 1.54751405511532902e-3 1.54751405511532902e-3
83 7.62800000000001303e-4 -9.96767670857635402e-1 3.23232914236459834e-2 3.23232914236459834e-2
84 7.72800000000001329e-4 -9.89756306503739691e-1 1.02436934962602394e-1 1.02436934962602394e-1
85 7.82800000000001355e-4 -9.78838826184718402e-1 2.11611738152816586e-1 2.11611738152816586e-1
86 7.92800000000001381e-4 -9.64058316207668575e-1 3.59416837923314192e-1 3.59416837923314192e-1
87 8.02800000000001407e-4 -9.45473108492896563e-1 5.45268915071034144e-1 5.45268915071034144e-1
88 8.12800000000001434e-4 -9.23156550364479300e-1 7.68434496355206775e-1 7.68434496355206775e-1
89 8.22800000000001460e-4 -8.97196715081883811e-1 1.02803284918116189e0 1.02803284918116189e0
90 8.32800000000001486e-4 -8.67696054255049032e-1 1.32303945744950902e0 1.32303945744950902e0
91 8.42800000000001512e-4 -8.34770993514690307e-1 1.65229006485309804e0 1.65229006485309804e0
92 8.52800000000001539e-4 -7.98551473033518922e-1 2.01448526966481101e0 2.01448526966481101e0
93 8.62800000000001565e-4 -7.59180434711750340e-1 2.40819565288249704e0 2.40819565288249704e0
94 8.72800000000001591e-4 -7.16813258050722824e-1 2.83186741949277199e0 2.83186741949277199e0
95 8.82800000000001617e-4 -6.71617146940996834e-1 3.28382853059003210e0 3.28382853059003210e0
96 8.92800000000001644e-4 -6.23770469784982851e-1 3.76229530215017105e0 3.76229530215017105e0
97 9.02800000000001670e-4 -5.73462055558346617e-1 4.26537944441653405e0 4.26537944441653405e0
98 9.12800000000001696e-4 -5.20890448588315347e-1 4.79109551411684631e0 4.79109551411684631e0
99 9.22800000000001722e-4 -4.66263124989915012e-1 5.33736875010085043e0 5.33736875010085043e0
100 9.32800000000001748e-4 -4.09795673852539621e-1 5.90204326147460456e0 5.90204326147460456e0
101 9.42800000000001775e-4 -3.51710946408302416e-1 6.48289053591697595e0 6.48289053591697595e0
102 9.52800000000001801e-4 -2.92238176540039585e-1 7.07761823459960393e0 7.07761823459960393e0
103 9.62800000000001827e-4 -2.31612076099895509e-1 7.68387923900104575e0 7.68387923900104575e0
104 9.72800000000001853e-4 -1.70071908608877498e-1 8.29928091391122535e0 8.29928091391122535e0
105 9.82800000000001771e-4 -1.07860544993046301e-1 8.92139455006953597e0 8.92139455006953597e0
106 9.91400000000000788e-4 -5.40091018426440486e-2 9.45990898157355886e0 9.45990898157355886e0
107 1.00000000000000002e-3 -2.44929359829470592e-16 9.99999999999999822e0 9.99999999999999822e0

