# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: dcb760eec7562b238211f6101779b4d3a0b06d7a702623bd4bfe33efa2dbe829
Index time v(1) v(10) v(2) v(20) v(30) v(40) v(45) v(50)
21 2.59048799395734698e-2 2.59048799395734698e-2 7.36351086640012436e-4 2.59048799395734698e-2 1.00000000000000000e0 3.78240693613246595e-6 0.00000000000000000e0 -3.31577458127475870e-5 2.32484568013145293e-2
22 3.14823881158432795e-2 3.14823881158432795e-2 1.08753764088924290e-3 3.14823881158432795e-2 1.00000000000000000e0 6.77860608167335236e-6 0.00000000000000000e0 -4.88729625078199829e-5 2.81760531734227895e-2
23 3.81900307323636071e-2 3.81900307323636071e-2 1.59986779622248989e-3 3.81900307323636071e-2 1.00000000000000000e0 1.20656834525682507e-5 0.00000000000000000e0 -7.17233381867491305e-5 3.40661794095419301e-2
24 4.72646323807603200e-2 4.72646323807603200e-2 2.45768321804911392e-3 4.72646323807603200e-2 1.00000000000000000e0 2.30178166354975094e-5 0.00000000000000000e0 -1.09809063263802907e-4 4.19695834073839230e-2
25 5.75922068472872403e-2 5.75922068472872403e-2 3.64725882786307498e-3 5.75922068472872473e-2 1.00000000000000000e0 4.14403757593448122e-5 0.00000000000000000e0 -1.62356366018864308e-4 5.08805847155441998e-2
26 6.89780171134488501e-2 6.89780171134488501e-2 5.21800005864262763e-3 6.89780171134488501e-2 1.00000000000000111e0 7.03603129701459309e-5 0.00000000000000000e0 -2.31358959044288595e-4 6.06040250209144774e-2
27 8.44890085567244209e-2 8.44890085567244209e-2 7.83901663619100686e-3 8.44890085567244209e-2 9.99999999999999112e-1 1.29204330971561604e-4 0.00000000000000000e0 -3.45622487616467080e-4 7.36661669823270443e-2
28 1.00000000000000006e-1 1.00000000000000006e-1 1.09412149248461193e-2 1.00000000000000006e-1 1.00000000000000000e0 2.10785554933338711e-4 0.00000000000000000e0 -4.79864972122105618e-4 8.65466820716171981e-2
29 1.01776793493086104e-1 1.01776793493086104e-1 1.13028876136974897e-2 1.14214347944688599e-1 1.00000000000000000e0 2.20467160140643302e-4 0.00000000000000000e0 -4.95504268197619079e-4 8.80197734646449986e-2
30 1.05330380479258204e-1 1.05330380479258204e-1 1.20514889523367901e-2 1.42643043834065814e-1 1.00000000000000000e0 2.41531569629148906e-4 0.00000000000000000e0 -5.27826440707861709e-4 9.09564691565271366e-2
31 1.12437554451602501e-1 1.12437554451602501e-1 1.36497154733617402e-2 1.99500435612820298e-1 9.99999999999998224e-1 2.93301899304670977e-4 0.00000000000000000e0 -5.96618309734165981e-4 9.67921557766007051e-2
32 1.25263868051673111e-1 1.25263868051673111e-1 1.68630627821389802e-2 3.02110944413384597e-1 1.00000000000000200e0 4.34690374856533997e-4 0.00000000000000000e0 -7.34119508284685482e-4 1.07202429971660004e-1
33 1.37846979027177408e-1 1.37846979027177408e-1 2.03321504516129486e-2 4.02775832217419028e-1 1.00000000000000000e0 6.34634177623203712e-4 0.00000000000000000e0 -8.81719156896795353e-4 1.17299806780190405e-1
34 1.53255003714064392e-1 1.53255003714064392e-1 2.50548642128434716e-2 5.26040029712514845e-1 1.00000000000000000e0 9.98865551927597198e-4 0.00000000000000000e0 -1.08124267887217598e-3 1.29493251750311594e-1
35 1.72546565933552387e-1 1.72546565933552387e-1 3.17122498377757217e-2 6.80372527468419475e-1 1.00000000000000000e0 1.69529709778781096e-3 0.00000000000000000e0 -1.35999973499976805e-3 1.44496880530504496e-1
36 1.86273282966776310e-1 1.86273282966776310e-1 3.68260911300448412e-2 7.90186263734209970e-1 1.00000000000000000e0 2.32978594727595995e-3 0.00000000000000000e0 -1.57282010597660092e-3 1.55040983551827494e-1
37 2.00000000000000011e-1 2.00000000000000011e-1 4.23167779433343480e-2 9.00000000000000022e-1 1.00000000000000000e0 3.12109927196033794e-3 0.00000000000000000e0 -1.79993568133018206e-3 1.65455130169725489e-1
38 2.02745343406644796e-1 2.02745343406644796e-1 4.34299891268330671e-2 9.02745343406644807e-1 1.00000000000000000e0 3.28552786895314197e-3 0.00000000000000000e0 -1.84592918102889311e-3 1.67532774178503402e-1
39 2.08236030219934309e-1 2.08236030219934309e-1 4.57167067771937705e-2 9.08236030219934265e-1 1.00000000000000000e0 3.63911360828586506e-3 0.00000000000000000e0 -1.94018638712610200e-3 1.71667423953339587e-1
40 2.19217403846513309e-1 2.19217403846513309e-1 5.05313232113682176e-2 9.19217403846513292e-1 1.00000000000000000e0 4.44571281007623276e-3 0.00000000000000000e0 -2.13769186768174302e-3 1.79854986517905491e-1
41 2.41180151099671392e-1 2.41180151099671392e-1 6.11252806135293425e-2 9.41180151099671458e-1 1.00000000000000000e0 6.46065057862868497e-3 0.00000000000000000e0 -2.56796309112025407e-3 1.95909563807699305e-1
42 2.70590075549835718e-1 2.70590075549835718e-1 7.70413479712991900e-2 9.70590075549835674e-1 9.99999999999998224e-1 9.88051357887317905e-3 0.00000000000000000e0 -3.20571184097162912e-3 2.16848142854654008e-1
43 2.99999999999999989e-1 2.99999999999999989e-1 9.46873026413977831e-2 1.00000000000000000e0 1.00000000000000000e0 1.40145354558405804e-2 0.00000000000000000e0 -3.90343724022079210e-3 2.37241479634356295e-1
44 3.05692753934648509e-1 3.05692753934648509e-1 9.81677698969077445e-2 1.00000000000000000e0 1.00000000000000000e0 1.48402514836161702e-2 0.00000000000000000e0 -4.04072859401447687e-3 2.41168607267732205e-1
45 3.17078261803945327e-1 3.17078261803945327e-1 1.05387963986811301e-1 1.00000000000000000e0 1.00000000000000000e0 1.65927989829950384e-2 0.00000000000000000e0 -4.32416215964942161e-3 2.48942400188592899e-1
46 3.39849277542538908e-1 3.39849277542538908e-1 1.20865390482152904e-1 1.00000000000000000e0 1.00000000000000000e0 2.04949345682855499e-2 0.00000000000000000e0 -4.92571470304948959e-3 2.64174664101858192e-1
47 3.85391309019726125e-1 3.85391309019726125e-1 1.55968396734974396e-1 1.00000000000000000e0 1.00000000000000111e0 2.98281310229902806e-2 0.00000000000000000e0 -6.26204564204883764e-3 2.93428047817488824e-1
48 4.76475371974100392e-1 4.76475371974100392e-1 2.42767022289170187e-1 1.00000000000000000e0 1.00000000000000000e0 5.41389050711842401e-2 0.00000000000000000e0 -9.42685897090517026e-3 3.47460711150044177e-1
49 5.76475371974100481e-1 5.76475371974100481e-1 3.58062096683990305e-1 1.00000000000000000e0 1.00000000000000111e0 8.65133913889989392e-2 0.00000000000000000e0 -1.34452488231139103e-2 4.01838985220874079e-1
50 6.76475371974100459e-1 6.76475371974100348e-1 4.93357171078810386e-1 1.00000000000000000e0 9.99999999999999112e-1 1.23444298613577405e-1 0.00000000000000000e0 -1.79621061876385490e-2 4.51685736452468511e-1
51 7.76475371974100437e-1 7.76475371974100437e-1 6.48652245473630429e-1 1.00000000000000000e0 1.00000000000000111e0 1.63917942249050208e-1 0.00000000000000000e0 -2.29358921051194785e-2 4.97378591748095900e-1
52 8.76475371974100415e-1 8.76475371974100415e-1 8.23947319868450601e-1 1.00000000000000000e0 1.00000000000000000e0 2.07028567116002787e-1 0.00000000000000000e0 -2.83285291961437313e-2 5.39263709102421607e-1
53 9.76475371974100392e-1 9.76475371974100392e-1 1.01924239426327090e0 1.00000000000000000e0 1.00000000000000000e0 2.51972141388236093e-1 0.00000000000000000e0 -3.41051131962492524e-2 5.77658400010552908e-1
54 1.07647537197410004e0 1.07647537197410004e0 1.23453746865809100e0 1.00000000000000000e0 1.00000000000000200e0 2.98040011052003784e-1 0.00000000000000000e0 -4.02336485296792834e-2 6.12853533343007184e-1
55 1.17647537197410101e0 1.17647537197410101e0 1.46983254305291089e0 1.00000000000000000e0 1.00000000000000000e0 3.44612497982384025e-1 0.00000000000000000e0 -4.66848059186569173e-2 6.45115738897756530e-1
56 1.27647537197410110e0 1.27647537197410110e0 1.72512761744773102e0 1.00000000000000000e0 1.00000000000000000e0 3.91152513629764220e-1 0.00000000000000000e0 -5.34317001918863665e-2 6.74689427322943347e-1
57 1.37647537197410097e0 1.37647537197410097e0 2.00042269184255117e0 1.00000000000000000e0 1.00000000000000000e0 4.37199249971972403e-1 0.00000000000000000e0 -6.04496866090133075e-2 7.01798641712699234e-1
58 1.47647537197410106e0 1.47647537197410106e0 2.29571776623737112e0 1.00000000000000000e0 1.00000000000000000e0 4.82361999895514926e-1 0.00000000000000000e0 -6.77161741580464549e-2 7.26648754903306937e-1
59 1.57647537197410093e0 1.57647537197410093e0 2.61101284063219108e0 1.00000000000000000e0 1.00000000000000000e0 5.26314150498064959e-1 0.00000000000000000e0 -7.52104544113267048e-2 7.49428025328031544e-1
60 1.67647537197410101e0 1.67647537197410101e0 2.94630791502701195e0 1.00000000000000000e0 1.00000000000000000e0 5.68787384924410833e-1 0.00000000000000000e0 -8.29135446435003420e-2 7.70309023217361832e-1
61 1.77647537197410110e0 1.77647537197410110e0 3.30160298942183195e0 1.00000000000000000e0 1.00000000000000000e0 6.09566121226410629e-1 0.00000000000000000e0 -9.08080440229928898e-2 7.89449937949248892e-1
62 1.87647537197410097e0 1.87647537197410097e0 3.67689806381665196e0 1.00000000000000000e0 1.00000000000000000e0 6.48482210338086729e-1 0.00000000000000000e0 -9.88780017875276196e-2 8.06995776453478419e-1
63 1.97647537197410106e0 1.97647537197410106e0 4.07219313821147288e0 1.00000000000000000e0 1.00000000000000000e0 6.85409909541683904e-1 0.00000000000000000e0 -1.07108796405017900e-1 8.23079461749022134e-1
64 2.07647537197410115e0 2.07647537197410115e0 4.48748821260629338e0 1.00000000000000000e0 9.99999999999996447e-1 7.20261142729712645e-1 0.00000000000000000e0 -1.15487024804383900e-1 8.37822839936603225e-1
65 2.17647537197410079e0 2.17647537197410079e0 4.92278328700111434e0 1.00000000000000000e0 1.00000000000000000e0 7.52981054301266828e-1 0.00000000000000000e0 -1.24000400837136093e-1 8.51337603275217569e-1
66 2.27647537197410088e0 2.27647537197410088e0 5.37807836139593398e0 1.00000000000000000e0 1.00000000000000000e0 7.83543859627482853e-1 0.00000000000000000e0 -1.32637662200492196e-1 8.63726136335618344e-1
67 2.37647537197410097e0 2.37647537197410097e0 5.85337343579075498e0 1.00000000000000000e0 1.00000000000000000e0 8.11948991640263129e-1 0.00000000000000000e0 -1.41388485116902107e-1 8.75082291640983279e-1
68 2.47647537197410195e0 2.47647537197410195e0 6.34866851018557465e0 1.00000000000000000e0 1.00000000000000000e0 8.38217540200208666e-1 0.00000000000000000e0 -1.50243406123611201e-1 8.85492100670901561e-1
69 2.57647537197410204e0 2.57647537197410204e0 6.86396358458039479e0 1.00000000000000000e0 1.00000000000000000e0 8.62388978444836640e-1 0.00000000000000000e0 -1.59193750379760995e-1 8.95034425614992024e-1
70 2.67647537197410212e0 2.67647537197410212e0 7.39925865897521540e0 1.00000000000000000e0 1.00000000000000400e0 8.84518168268447313e-1 0.00000000000000000e0 -1.68231565947898509e-1 9.03781556813747056e-1
71 2.77647537197410221e0 2.77647537197410221e0 7.95455373337003557e0 1.00000000000000000e0 9.99999999999996447e-1 9.04672635403652725e-1 0.00000000000000000e0 -1.77349563552024608e-1 9.11799760412597804e-1
72 2.87647537197410186e0 2.87647537197410186e0 8.52984880776485532e0 1.00000000000000000e0 1.00000000000000400e0 9.22930103226307086e-1 0.00000000000000000e0 -1.86541061355806698e-1 9.19149780378217374e-1
73 2.97647537197410195e0 2.97647537197410195e0 9.12514388215967642e0 1.00000000000000000e0 9.99999999999996447e-1 9.39376273356763436e-1 0.00000000000000000e0 -1.95799934342607090e-1 9.25887298680031945e-1
74 3.07647537197410204e0 3.07647537197410204e0 9.74043895655449710e0 1.00000000000000000e0 1.00000000000000400e0 9.54102840349164816e-1 0.00000000000000000e0 -2.05120567913840812e-1 9.32063357123364966e-1
75 3.17647537197410212e0 3.17647537197410212e0 1.03757340309493191e1 1.00000000000000000e0 9.99999999999996447e-1 9.67205727216815303e-1 0.00000000000000000e0 -2.14497815354138310e-1 9.37724744029747814e-1
76 3.27647537197410221e0 3.27647537197410310e0 1.10310291053441407e1 1.00000000000000000e0 1.00000000000000400e0 9.78783528207432973e-1 0.00000000000000000e0 -2.23926958841077606e-1 9.42914348693936866e-1
77 3.37647537197410186e0 3.37647537197410186e0 1.17063241797389601e1 1.00000000000000000e0 9.99999999999992895e-1 9.88936145090961838e-1 0.00000000000000000e0 -2.33403673704105391e-1 9.47671486302774202e-1
78 3.47647537197410195e0 3.47647537197410283e0 1.24016192541337809e1 1.00000000000000000e0 1.00000000000000711e0 9.97763603230248819e-1 0.00000000000000000e0 -2.42923995661880804e-1 9.52032195777542611e-1
79 3.57647537197410204e0 3.57647537197410204e0 1.31169143285285994e1 1.00000000000000000e0 9.99999999999992895e-1 1.00536503384873410e0 0.00000000000000000e0 -2.52484290789841581e-1 9.56029512796078063e-1
80 3.67647537197410301e0 3.67647537197410301e0 1.38522094029234193e1 1.00000000000000000e0 1.00000000000000711e0 1.01183780916866306e0 0.00000000000000000e0 -2.62081227990472398e-1 9.59693720063078626e-1
81 3.77647537197410310e0 3.77647537197410310e0 1.46075044773182405e1 1.00000000000000000e0 9.99999999999992895e-1 1.01727681744927501e0 0.00000000000000000e0 -2.71711753757717278e-1 9.63052576724486187e-1
82 3.87647537197410319e0 3.87647537197410319e0 1.53827995517130596e1 1.00000000000000000e0 1.00000000000000711e0 1.02177386538973902e0 0.00000000000000000e0 -2.81373069044358382e-1 9.66131528664114114e-1
83 3.97647537197410283e0 3.97647537197410283e0 1.61780946261078888e1 1.00000000000000000e0 9.99999999999992895e-1 1.02541719586069702e0 0.00000000000000000e0 -2.91062608057112704e-1 9.68953901275437790e-1
84 4.07647537197410159e0 4.07647537197410159e0 1.69933897005026999e1 1.00000000000000000e0 9.99999999999992895e-1 1.02829110947718405e0 0.00000000000000000e0 -3.00778018818804282e-1 9.71541076169151196e-1
85 4.17647537197410212e0 4.17647537197410212e0 1.78286847748975212e1 1.00000000000000000e0 1.00000000000000000e0 1.03047567911177596e0 0.00000000000000000e0 -3.10517145350354684e-1 9.73912653155050823e-1
86 4.27647537197410177e0 4.27647537197410177e0 1.86839798492923492e1 1.00000000000000000e0 1.00000000000000000e0 1.03204654705912802e0 0.00000000000000000e0 -3.20278011337609303e-1 9.76086598725464327e-1
87 4.37647537197410141e0 4.37647537197410141e0 1.95592749236871590e1 1.00000000000000000e0 1.00000000000000000e0 1.03307479519155998e0 0.00000000000000000e0 -3.30058805159259394e-1 9.78079382165010447e-1
88 4.47647537197410106e0 4.47647537197410106e0 2.04545699980819791e1 1.00000000000000000e0 1.00000000000000000e0 1.03362687908164008e0 0.00000000000000000e0 -3.39857866162438627e-1 9.79906100317924356e-1
89 4.57647537197410070e0 4.57647537197410070e0 2.13698650724767987e1 1.00000000000000000e0 1.00000000000000000e0 1.03376461770425099e0 0.00000000000000000e0 -3.49673672082019604e-1 9.81580591958093329e-1
90 4.67647537197410035e0 4.67647537197410035e0 2.23051601468716214e1 1.00000000000000000e0 1.00000000000000000e0 1.03354523096097606e0 0.00000000000000000e0 -3.59504827508302094e-1 9.83115542628256733e-1
91 4.77647537197409999e0 4.77647537197409999e0 2.32604552212664402e1 1.00000000000000000e0 1.00000000000000000e0 1.03302141788846602e0 0.00000000000000000e0 -3.69350053315727678e-1 9.84522580742565268e-1
92 4.87647537197409964e0 4.87647537197409964e0 2.42357502956612585e1 1.00000000000000000e0 1.00000000000000000e0 1.03224146901512492e0 0.00000000000000000e0 -3.79208176972534505e-1 9.85812365680688973e-1
93 4.97647537197409928e0 4.97647537197409928e0 2.52310453700560799e1 1.00000000000000000e0 1.00000000000000000e0 1.03124940691322897e0 0.00000000000000000e0 -3.89078123657940811e-1 9.86994668540636777e-1
94 5.07647537197409893e0 5.07647537197409804e0 2.62463404444509010e1 1.00000000000000000e0 9.99999999999992895e-1 1.03008514955353703e0 0.00000000000000000e0 -3.98958908119563083e-1 9.88078446162241608e-1
95 5.17647537197409857e0 5.17647537197409857e0 2.72816355188457287e1 1.00000000000000000e0 1.00000000000000711e0 1.02878469160407793e0 0.00000000000000000e0 -4.08849627209383726e-1 9.89071908982058989e-1
96 5.27647537197409822e0 5.27647537197409910e0 2.83369305932405489e1 1.00000000000000000e0 1.00000000000000711e0 1.02738029932243191e0 0.00000000000000000e0 -4.18749453041719177e-1 9.89982583233553370e-1
97 5.37647537197409786e0 5.37647537197409786e0 2.94122256676353615e1 1.00000000000000000e0 9.99999999999992895e-1 1.02590071517018111e0 0.00000000000000000e0 -4.28657626721359875e-1 9.90817367964085260e-1
98 5.47647537197409839e0 5.47647537197409839e0 3.05075207420301808e1 1.00000000000000000e0 1.00000000000000000e0 1.02437136872845702e0 0.00000000000000000e0 -4.38573452594363977e-1 9.91582587300420482e-1
99 5.57647537197409715e0 5.57647537197409626e0 3.16228158164249997e1 1.00000000000000000e0 9.99999999999992895e-1 1.02281459091432292e0 0.00000000000000000e0 -4.48496292977951128e-1 9.92284038358717702e-1
100 5.67647537197409680e0 5.67647537197409680e0 3.27581108908198217e1 1.00000000000000000e0 1.00000000000000711e0 1.02124982888900906e0 0.00000000000000000e0 -4.58425563329572683e-1 9.92927035162161076e-1
101 5.77647537197409644e0 5.77647537197409733e0 3.39134059652146433e1 1.00000000000000000e0 1.00000000000000711e0 1.01969385941109092e0 0.00000000000000000e0 -4.68360727818559086e-1 9.93516448898646765e-1
102 5.87647537197409608e0 5.87647537197409608e0 3.50887010396094468e1 1.00000000000000000e0 9.99999999999992895e-1 1.01816099872098809e0 0.00000000000000000e0 -4.78301295266796711e-1 9.94056744823756944e-1
103 5.97647537197409573e0 5.97647537197409573e0 3.62839961140042675e1 1.00000000000000000e0 1.00000000000000000e0 1.01666330734847299e0 0.00000000000000000e0 -4.88246815427681113e-1 9.94552016088442237e-1
104 6.07647537197409537e0 6.07647537197409360e0 3.74992911883990772e1 1.00000000000000000e0 9.99999999999992895e-1 1.01521078851314295e0 0.00000000000000000e0 -4.98196875575158293e-1 9.95006014747744416e-1
105 6.17647537197409502e0 6.17647537197409502e0 3.87345862627938970e1 1.00000000000000000e0 1.00000000000000711e0 1.01381157903990005e0 0.00000000000000000e0 -5.08151097377012584e-1 9.95422180185421723e-1
106 6.27647537197409466e0 6.27647537197409644e0 3.99898813371887201e1 1.00000000000000000e0 1.00000000000000711e0 1.01247213193885810e0 0.00000000000000000e0 -5.18109134028712282e-1 9.95803665169972874e-1
107 6.37647537197409431e0 6.37647537197409431e0 4.12651764115835391e1 1.00000000000000000e0 9.99999999999992895e-1 1.01119739000268205e0 0.00000000000000000e0 -5.28070667626103663e-1 9.96153359739132327e-1
108 6.47647537197409395e0 6.47647537197409395e0 4.25604714859783471e1 1.00000000000000000e0 1.00000000000000000e0 1.00999094995573202e0 0.00000000000000000e0 -5.38035406757045864e-1 9.96473913094224173e-1
109 6.57647537197409360e0 6.57647537197409271e0 4.38757665603731724e1 1.00000000000000000e0 9.99999999999985789e-1 1.00885521684968094e0 0.00000000000000000e0 -5.48003084293742782e-1 9.96767753669690393e-1
110 6.67647537197409324e0 6.67647537197409324e0 4.52110616347679866e1 1.00000000000000000e0 1.00000000000001399e0 1.00779154854101693e0 0.00000000000000000e0 -5.57973455369048299e-1 9.97037107530552191e-1
111 6.77647537197409289e0 6.77647537197409378e0 4.65663567091628110e1 1.00000000000000000e0 1.00000000000001399e0 1.00680039020828893e0 0.00000000000000000e0 -5.67946295521411626e-1 9.97284015236339805e-1
112 6.87647537197409342e0 6.87647537197409342e0 4.79416517835576315e1 1.00000000000000000e0 9.99999999999985789e-1 1.00588139897251505e0 0.00000000000000000e0 -5.77921398994411417e-1 9.97510347299985334e-1
113 6.97647537197409218e0 6.97647537197409218e0 4.93369468579524479e1 1.00000000000000000e0 1.00000000000000000e0 1.00503355877416589e0 0.00000000000000000e0 -5.87898577177994541e-1 9.97717818358326625e-1
114 7.07647537197409182e0 7.07647537197409093e0 5.07522419323472676e1 1.00000000000000000e0 9.99999999999985789e-1 1.00425528573590306e0 0.00000000000000000e0 -5.97877657179612387e-1 9.97908000161782383e-1
115 7.17647537197409058e0 7.17647537197409058e0 5.21875370067420832e1 1.00000000000000000e0 1.00000000000001399e0 1.00354452430293395e0 0.00000000000000000e0 -6.07858480514428812e-1 9.98082333481645101e-1
116 7.27647537197409111e0 7.27647537197409200e0 5.36428320811368877e1 1.00000000000000000e0 1.00000000000001399e0 1.00289883450385209e0 0.00000000000000000e0 -6.17840901904676998e-1 9.98242139024827502e-1
117 7.37647537197409076e0 7.37647537197409076e0 5.51181271555317167e1 1.00000000000000000e0 9.99999999999985789e-1 1.00231547071508298e0 0.00000000000000000e0 -6.27824788179071280e-1 9.98388627439436682e-1
118 7.47647537197409040e0 7.47647537197409040e0 5.66134222299265417e1 1.00000000000000000e0 1.00000000000000000e0 1.00179145234288103e0 0.00000000000000000e0 -6.37810017263932827e-1 9.98522908486153327e-1
119 7.57647537197409005e0 7.57647537197408916e0 5.81287173043213627e1 1.00000000000000000e0 9.99999999999985789e-1 1.00132362685907195e0 0.00000000000000000e0 -6.47796477258389181e-1 9.98645999445638033e-1
120 7.67647537197408969e0 7.67647537197408969e0 5.96640123787161798e1 1.00000000000000000e0 1.00000000000001399e0 1.00090872564154898e0 0.00000000000000000e0 -6.57784065586640931e-1 9.98758832825166643e-1
121 7.77647537197408933e0 7.77647537197409022e0 6.12193074531109929e1 1.00000000000000000e0 1.00000000000001399e0 1.00054341307865302e0 0.00000000000000000e0 -6.67772688220871546e-1 9.98862263423070829e-1
122 7.87647537197408898e0 7.87647537197408898e0 6.27946025275058091e1 1.00000000000000000e0 9.99999999999985789e-1 1.00022432939905404e0 0.00000000000000000e0 -6.77762258968916287e-1 9.98957074804482481e-1
123 7.97647537197408862e0 7.97647537197408862e0 6.43898976019006284e1 1.00000000000000000e0 1.00000000000000000e0 9.99948127686150157e-1 0.00000000000000000e0 -6.87752698821290642e-1 9.99043985237433319e-1
124 8.07647537197408916e0 8.07647537197408916e0 6.60051926762954508e1 1.00000000000000000e0 1.00000000000001399e0 9.99711505529306210e-1 0.00000000000000000e0 -6.97743935352633682e-1 9.99123653134308398e-1
125 8.17647537197408880e0 8.17647537197408880e0 6.76404877506902693e1 1.00000000000000000e0 1.00000000000000000e0 9.99511231753860918e-1 0.00000000000000000e0 -7.07735902173031617e-1 9.99196682039796613e-1
126 8.27647537197408845e0 8.27647537197408845e0 6.92957828250850838e1 1.00000000000000000e0 1.00000000000000000e0 9.99344168658583887e-1 0.00000000000000000e0 -7.17728538425063012e-1 9.99263625203154149e-1
127 8.37647537197408809e0 8.37647537197408809e0 7.09710778994799085e1 1.00000000000000000e0 1.00000000000000000e0 9.99207290173543483e-1 0.00000000000000000e0 -7.27721788322758467e-1 9.99324989769551308e-1
128 8.47647537197408774e0 8.47647537197408774e0 7.26663729738747151e1 1.00000000000000000e0 1.00000000000000000e0 9.99097696333751673e-1 0.00000000000000000e0 -7.37715600728979459e-1 9.99381240622091660e-1
