# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4682ccdb88d4f935145e05f56ff86c7b04bdd5ba7a6f49558e2932b6f9d60587
Index time v(1) v(10) v(11) v(12) v(2)
16 9.28000000000000060e-5 5.50597301470401534e-1 5.50597301470401490e0 5.50597301470401573e-3 -5.50597301470401544e3 0.00000000000000000e0
17 1.02800000000000005e-4 6.01926527838728465e-1 6.01926527838728465e0 6.01926527838728478e-3 -6.01926527838728543e3 0.00000000000000000e0
18 1.12800000000000004e-4 6.50880225195748507e-1 6.50880225195748530e0 6.50880225195748542e-3 -6.50880225195748517e3 0.00000000000000000e0
19 1.22800000000000003e-4 6.97265195662810755e-1 6.97265195662810733e0 6.97265195662810817e-3 -6.97265195662810765e3 0.00000000000000000e0
20 1.32800000000000002e-4 7.40898378952758785e-1 7.40898378952758740e0 7.40898378952758660e-3 -7.40898378952758776e3 0.00000000000000000e0
21 1.42800000000000002e-4 7.81607574825252449e-1 7.81607574825252360e0 7.81607574825252463e-3 -7.81607574825252414e3 0.00000000000000000e0
22 1.52800000000000001e-4 8.19232122682445607e-1 8.19232122682445585e0 8.19232122682445572e-3 -8.19232122682445697e3 0.00000000000000000e0
23 1.62800000000000000e-4 8.53623535622966667e-1 8.53623535622966756e0 8.53623535622966695e-3 -8.53623535622966665e3 0.00000000000000000e0
24 1.72799999999999999e-4 8.84646086451881586e-1 8.84646086451881608e0 8.84646086451881634e-3 -8.84646086451881638e3 0.00000000000000000e0
25 1.82799999999999998e-4 9.12177343333923751e-1 9.12177343333923751e0 9.12177343333923744e-3 -9.12177343333923818e3 0.00000000000000000e0
26 1.92799999999999997e-4 9.36108652976014755e-1 9.36108652976014710e0 9.36108652976014831e-3 -9.36108652976014673e3 0.00000000000000000e0
27 2.02799999999999996e-4 9.56345569432172748e-1 9.56345569432172837e0 9.56345569432172707e-3 -9.56345569432172670e3 0.00000000000000000e0
28 2.12799999999999995e-4 9.72808226838512646e-1 9.72808226838512624e0 9.72808226838512563e-3 -9.72808226838512564e3 0.00000000000000000e0
29 2.22799999999999995e-4 9.85431654607324736e-1 9.85431654607324781e0 9.85431654607324750e-3 -9.85431654607324708e3 0.00000000000000000e0
30 2.32799999999999994e-4 9.94166033836300755e-1 9.94166033836300755e0 9.94166033836300922e-3 -9.94166033836300812e3 0.00000000000000000e0
31 2.42799999999999993e-4 9.98976893920982545e-1 9.98976893920982612e0 9.98976893920982580e-3 -9.98976893920982548e3 0.00000000000000000e0
32 2.52800000000000019e-4 9.99845248594488534e-1 9.99845248594488467e0 9.99845248594488645e-3 -9.99845248594488476e3 0.00000000000000000e0
33 2.62799999999999991e-4 9.96767670857636068e-1 9.96767670857636112e0 9.96767670857636075e-3 -9.96767670857636040e3 0.00000000000000000e0
34 2.72800000000000126e-4 9.89756306503740801e-1 9.89756306503740824e0 9.89756306503740760e-3 -9.89756306503740780e3 0.00000000000000000e0
35 2.82800000000000098e-4 9.78838826184720068e-1 9.78838826184720112e0 9.78838826184720220e-3 -9.78838826184719983e3 0.00000000000000000e0
36 2.92800000000000124e-4 9.64058316207670685e-1 9.64058316207670707e0 9.64058316207670740e-3 -9.64058316207670759e3 0.00000000000000000e0
37 3.02800000000000204e-4 9.45473108492899228e-1 9.45473108492899250e0 9.45473108492899360e-3 -9.45473108492899155e3 0.00000000000000000e0
38 3.12800000000000176e-4 9.23156550364482187e-1 9.23156550364482165e0 9.23156550364482263e-3 -9.23156550364482246e3 0.00000000000000000e0
39 3.22800000000000203e-4 8.97196715081886920e-1 8.97196715081886964e0 8.97196715081886864e-3 -8.97196715081886941e3 0.00000000000000000e0
40 3.32800000000000175e-4 8.67696054255053251e-1 8.67696054255053184e0 8.67696054255053320e-3 -8.67696054255053241e3 0.00000000000000000e0
41 3.42800000000000309e-4 8.34770993514694637e-1 8.34770993514694659e0 8.34770993514694602e-3 -8.34770993514694601e3 0.00000000000000000e0
42 3.52800000000000281e-4 7.98551473033523918e-1 7.98551473033523962e0 7.98551473033523931e-3 -7.98551473033523962e3 0.00000000000000000e0
43 3.62800000000000308e-4 7.59180434711755447e-1 7.59180434711755403e0 7.59180434711755406e-3 -7.59180434711755424e3 0.00000000000000000e0
44 3.72800000000000280e-4 7.16813258050728264e-1 7.16813258050728308e0 7.16813258050728441e-3 -7.16813258050728291e3 0.00000000000000000e0
45 3.82800000000000414e-4 6.71617146941002385e-1 6.71617146941002385e0 6.71617146941002469e-3 -6.71617146941002375e3 0.00000000000000000e0
46 3.92800000000000386e-4 6.23770469784988291e-1 6.23770469784988268e0 6.23770469784988308e-3 -6.23770469784988290e3 0.00000000000000000e0
47 4.02800000000000412e-4 5.73462055558353501e-1 5.73462055558353523e0 5.73462055558353508e-3 -5.73462055558353495e3 0.00000000000000000e0
48 4.12800000000000385e-4 5.20890448588322119e-1 5.20890448588322119e0 5.20890448588322199e-3 -5.20890448588322124e3 0.00000000000000000e0
49 4.22800000000000519e-4 4.66263124989922284e-1 4.66263124989922328e0 4.66263124989922326e-3 -4.66263124989922380e3 0.00000000000000000e0
50 4.32800000000000491e-4 4.09795673852546283e-1 4.09795673852546294e0 4.09795673852546369e-3 -4.09795673852546315e3 0.00000000000000000e0
51 4.42800000000000517e-4 3.51710946408309688e-1 3.51710946408309688e0 3.51710946408309794e-3 -3.51710946408309701e3 0.00000000000000000e0
52 4.52800000000000489e-4 2.92238176540046690e-1 2.92238176540046712e0 2.92238176540046690e-3 -2.92238176540046697e3 0.00000000000000000e0
53 4.62800000000000624e-4 2.31612076099903114e-1 2.31612076099903197e0 2.31612076099903209e-3 -2.31612076099903197e3 0.00000000000000000e0
54 4.72800000000000596e-4 1.70071908608885713e-1 1.70071908608885702e0 1.70071908608885702e-3 -1.70071908608885701e3 0.00000000000000000e0
55 4.82800000000000622e-4 1.07860544993053295e-1 1.07860544993053198e0 1.07860544993053299e-3 -1.07860544993053304e3 0.00000000000000000e0
56 4.92800000000000594e-4 4.52235050829289525e-2 4.52235050829289498e-1 4.52235050829289612e-4 -4.52235050829289492e2 0.00000000000000000e0
57 5.02800000000000621e-4 -1.75920113411030289e-2 -1.75920113411030310e-1 -1.75920113411030305e-4 1.75920113411030286e2 0.00000000000000000e0
58 5.12800000000000647e-4 -8.03381001333984962e-2 -8.03381001333984934e-1 -8.03381001333984936e-4 8.03381001333984955e2 0.00000000000000000e0
59 5.22800000000000673e-4 -1.42767131147453291e-1 -1.42767131147453297e0 -1.42767131147453295e-3 1.42767131147453301e3 0.00000000000000000e0
60 5.32800000000000699e-4 -2.04632725518966996e-1 -2.04632725518967007e0 -2.04632725518966987e-3 2.04632725518967004e3 0.00000000000000000e0
61 5.42800000000000725e-4 -2.65690728010657018e-1 -2.65690728010656985e0 -2.65690728010656990e-3 2.65690728010656994e3 0.00000000000000000e0
62 5.52800000000000752e-4 -3.25700170581436521e-1 -3.25700170581436499e0 -3.25700170581436511e-3 3.25700170581436487e3 0.00000000000000000e0
63 5.62800000000000778e-4 -3.84424223377185126e-1 -3.84424223377185115e0 -3.84424223377185115e-3 3.84424223377185081e3 0.00000000000000000e0
64 5.72800000000000804e-4 -4.41631129389985722e-1 -4.41631129389985677e0 -4.41631129389985673e-3 4.41631129389985745e3 0.00000000000000000e0
65 5.82800000000000830e-4 -4.97095119097155425e-1 -4.97095119097155358e0 -4.97095119097155404e-3 4.97095119097155384e3 0.00000000000000000e0
66 5.92800000000000857e-4 -5.50597301470406086e-1 -5.50597301470406109e0 -5.50597301470406170e-3 5.50597301470406092e3 0.00000000000000000e0
67 6.02800000000000883e-4 -6.01926527838732905e-1 -6.01926527838732905e0 -6.01926527838732902e-3 6.01926527838732909e3 0.00000000000000000e0
68 6.12800000000000909e-4 -6.50880225195752837e-1 -6.50880225195752793e0 -6.50880225195752879e-3 6.50880225195752882e3 0.00000000000000000e0
69 6.22800000000000935e-4 -6.97265195662814863e-1 -6.97265195662814818e0 -6.97265195662814894e-3 6.97265195662814858e3 0.00000000000000000e0
70 6.32800000000000962e-4 -7.40898378952762671e-1 -7.40898378952762560e0 -7.40898378952762563e-3 7.40898378952762687e3 0.00000000000000000e0
71 6.42800000000000988e-4 -7.81607574825256668e-1 -7.81607574825256712e0 -7.81607574825256626e-3 7.81607574825256688e3 0.00000000000000000e0
72 6.52800000000001014e-4 -8.19232122682449271e-1 -8.19232122682449315e0 -8.19232122682449215e-3 8.19232122682449335e3 0.00000000000000000e0
73 6.62800000000001040e-4 -8.53623535622969887e-1 -8.53623535622969953e0 -8.53623535622969817e-3 8.53623535622969939e3 0.00000000000000000e0
74 6.72800000000001066e-4 -8.84646086451884583e-1 -8.84646086451884628e0 -8.84646086451884583e-3 8.84646086451884548e3 0.00000000000000000e0
75 6.82800000000001093e-4 -9.12177343333926305e-1 -9.12177343333926238e0 -9.12177343333926346e-3 9.12177343333926365e3 0.00000000000000000e0
76 6.92800000000001119e-4 -9.36108652976017197e-1 -9.36108652976017197e0 -9.36108652976017086e-3 9.36108652976017220e3 0.00000000000000000e0
77 7.02800000000001145e-4 -9.56345569432174525e-1 -9.56345569432174614e0 -9.56345569432174442e-3 9.56345569432174489e3 0.00000000000000000e0
78 7.12800000000001171e-4 -9.72808226838514534e-1 -9.72808226838514578e0 -9.72808226838514645e-3 9.72808226838514565e3 0.00000000000000000e0
79 7.22800000000001198e-4 -9.85431654607325958e-1 -9.85431654607326024e0 -9.85431654607325964e-3 9.85431654607325981e3 0.00000000000000000e0
80 7.32800000000001224e-4 -9.94166033836301644e-1 -9.94166033836301644e0 -9.94166033836301616e-3 9.94166033836301722e3 0.00000000000000000e0
81 7.42800000000001250e-4 -9.98976893920982878e-1 -9.98976893920982789e0 -9.98976893920982927e-3 9.98976893920982911e3 0.00000000000000000e0
82 7.52800000000001276e-4 -9.99845248594488423e-1 -9.99845248594488467e0 -9.99845248594488298e-3 9.99845248594488476e3 0.00000000000000000e0
83 7.62800000000001303e-4 -9.96767670857635402e-1 -9.96767670857635402e0 -9.96767670857635554e-3 9.96767670857635312e3 0.00000000000000000e0
84 7.72800000000001329e-4 -9.89756306503739691e-1 -9.89756306503739758e0 -9.89756306503739719e-3 9.89756306503739688e3 0.00000000000000000e0
85 7.82800000000001355e-4 -9.78838826184718402e-1 -9.78838826184718336e0 -9.78838826184718486e-3 9.78838826184718346e3 0.00000000000000000e0
86 7.92800000000001381e-4 -9.64058316207668575e-1 -9.64058316207668575e0 -9.64058316207668659e-3 9.64058316207668577e3 0.00000000000000000e0
87 8.02800000000001407e-4 -9.45473108492896563e-1 -9.45473108492896586e0 -9.45473108492896584e-3 9.45473108492896608e3 0.00000000000000000e0
88 8.12800000000001434e-4 -9.23156550364479300e-1 -9.23156550364479322e0 -9.23156550364479314e-3 9.23156550364479335e3 0.00000000000000000e0
89 8.22800000000001460e-4 -8.97196715081883811e-1 -8.97196715081883767e0 -8.97196715081883915e-3 8.97196715081883849e3 0.00000000000000000e0
90 8.32800000000001486e-4 -8.67696054255049032e-1 -8.67696054255049098e0 -8.67696054255049157e-3 8.67696054255049057e3 0.00000000000000000e0
91 8.42800000000001512e-4 -8.34770993514690307e-1 -8.34770993514690218e0 -8.34770993514690265e-3 8.34770993514690235e3 0.00000000000000000e0
92 8.52800000000001539e-4 -7.98551473033518922e-1 -7.98551473033518899e0 -7.98551473033518901e-3 7.98551473033518960e3 0.00000000000000000e0
93 8.62800000000001565e-4 -7.59180434711750340e-1 -7.59180434711750340e0 -7.59180434711750375e-3 7.59180434711750331e3 0.00000000000000000e0
94 8.72800000000001591e-4 -7.16813258050722824e-1 -7.16813258050722801e0 -7.16813258050722889e-3 7.16813258050722834e3 0.00000000000000000e0
95 8.82800000000001617e-4 -6.71617146940996834e-1 -6.71617146940996790e0 -6.71617146940996831e-3 6.71617146940996827e3 0.00000000000000000e0
96 8.92800000000001644e-4 -6.23770469784982851e-1 -6.23770469784982939e0 -6.23770469784982757e-3 6.23770469784982834e3 0.00000000000000000e0
97 9.02800000000001670e-4 -5.73462055558346617e-1 -5.73462055558346595e0 -5.73462055558346569e-3 5.73462055558346583e3 0.00000000000000000e0
98 9.12800000000001696e-4 -5.20890448588315347e-1 -5.20890448588315369e0 -5.20890448588315260e-3 5.20890448588315303e3 0.00000000000000000e0
99 9.22800000000001722e-4 -4.66263124989915012e-1 -4.66263124989914957e0 -4.66263124989915040e-3 4.66263124989914922e3 0.00000000000000000e0
100 9.32800000000001748e-4 -4.09795673852539621e-1 -4.09795673852539544e0 -4.09795673852539604e-3 4.09795673852539585e3 0.00000000000000000e0
101 9.42800000000001775e-4 -3.51710946408302416e-1 -3.51710946408302405e0 -3.51710946408302291e-3 3.51710946408302379e3 0.00000000000000000e0
102 9.52800000000001801e-4 -2.92238176540039585e-1 -2.92238176540039607e0 -2.92238176540039621e-3 2.92238176540039603e3 0.00000000000000000e0
103 9.62800000000001827e-4 -2.31612076099895509e-1 -2.31612076099895514e0 -2.31612076099895490e-3 2.31612076099895512e3 0.00000000000000000e0
104 9.72800000000001853e-4 -1.70071908608877498e-1 -1.70071908608877509e0 -1.70071908608877506e-3 1.70071908608877493e3 0.00000000000000000e0
105 9.82800000000001771e-4 -1.07860544993046301e-1 -1.07860544993046292e0 -1.07860544993046295e-3 1.07860544993046301e3 0.00000000000000000e0
106 9.91400000000000788e-4 -5.40091018426440486e-2 -5.40091018426440472e-1 -5.40091018426440525e-4 5.40091018426440542e2 0.00000000000000000e0
107 1.00000000000000002e-3 -2.44929359829470592e-16 -2.44929359829470691e-15 -2.44929359829470600e-18 2.44929359829470700e-12 0.00000000000000000e0

