# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: f3739e70622266e6ac0d7ab6c021a9ab6ed0587a45b570671cf90c790b843bab
Index time v(1) v(2) v(3) v(4) v(5)
151 7.21921000000000151e-4 1.00000000000000000e0 3.45574674919416291e-1 1.00000000000000000e0 3.08000000000001772e-1 2.65357467491941801e0
152 7.24481000000000127e-4 1.00000000000000000e0 3.15213117859184211e-1 1.00000000000000000e0 5.20000000000043205e-2 2.36721311785918909e0
153 7.29601000000000078e-4 1.00000000000000000e0 2.53543199203658809e-1 1.00000000000000000e0 0.00000000000000000e0 2.25354319920365898e0
154 7.39601000000000104e-4 1.00000000000000000e0 1.30306082415494712e-1 1.00000000000000000e0 0.00000000000000000e0 2.13030608241549491e0
155 7.49601000000000130e-4 1.00000000000000000e0 5.01396086655773142e-3 1.00000000000000000e0 0.00000000000000000e0 2.00501396086655781e0
156 7.59601000000000156e-4 1.00000000000000000e0 -1.20357233840438102e-1 1.00000000000000000e0 0.00000000000000000e0 1.87964276615956205e0
157 7.69601000000000183e-4 1.00000000000000000e0 -2.43830323071845601e-1 1.00000000000000000e0 0.00000000000000000e0 1.75616967692815407e0
158 7.79601000000000209e-4 1.00000000000000000e0 -3.63458062451233577e-1 1.00000000000000000e0 0.00000000000000000e0 1.63654193754876598e0
159 7.89601000000000235e-4 1.00000000000000000e0 -4.77353851066444790e-1 1.00000000000000000e0 0.00000000000000000e0 1.52264614893355499e0
160 7.99601000000000261e-4 1.00000000000000000e0 -5.83721484292968218e-1 1.00000000000000000e0 0.00000000000000000e0 1.41627851570703189e0
161 8.03001000000000127e-4 1.00000000000000000e0 -6.17869493833398509e-1 1.00000000000000000e0 0.00000000000000000e0 1.38213050616660205e0
162 8.04001000000000151e-4 1.00000000000000000e0 -6.27701143686931862e-1 8.99999999999997580e-1 0.00000000000000000e0 1.27229885631306594e0
163 8.06001000000000200e-4 1.00000000000000000e0 -6.47065542653521564e-1 6.99999999999992739e-1 0.00000000000000000e0 1.05293445734647095e0
164 8.10001000000000189e-4 1.00000000000000000e0 -6.84556266364578891e-1 5.00000000000000000e-1 0.00000000000000000e0 8.15443733635421109e-1
165 8.11001000000000213e-4 1.00000000000000000e0 -6.93662357428200815e-1 3.99999999999997580e-1 0.00000000000000000e0 7.06337642571796764e-1
166 8.13001000000000153e-4 1.00000000000000000e0 -7.11544506913038499e-1 2.00000000000003592e-1 0.00000000000000000e0 4.88455493086965120e-1
167 8.13201000000000158e-4 1.00000000000000000e0 -7.13308187317181819e-1 1.80000000000003102e-1 2.00000000000004792e-2 4.86691812682821690e-1
168 8.13601000000000168e-4 1.00000000000000000e0 -7.16822020086998690e-1 1.40000000000002095e-1 6.00000000000014480e-2 4.83177979913004818e-1
169 8.14401000000000187e-4 1.00000000000000000e0 -7.23795263339478634e-1 6.00000000000001921e-2 1.40000000000003400e-1 4.76204736660524874e-1
170 8.16001000000000226e-4 1.00000000000000000e0 -7.37521603782297697e-1 0.00000000000000000e0 3.00000000000007316e-1 5.62478396217709675e-1
171 8.19201000000000196e-4 1.00000000000000000e0 -7.64074437282064700e-1 0.00000000000000000e0 5.00000000000000000e-1 7.35925562717935300e-1
172 8.20001000000000215e-4 1.00000000000000000e0 -7.70521252821046443e-1 0.00000000000000000e0 5.00000000000000000e-1 7.29478747178953557e-1
173 8.20641000000000209e-4 1.00000000000000000e0 -7.75622668507779944e-1 0.00000000000000000e0 5.63999999999999391e-1 7.88377331492219446e-1
174 8.21921000000000197e-4 1.00000000000000000e0 -7.85674668800387055e-1 0.00000000000000000e0 6.91999999999998172e-1 9.06325331199611117e-1
175 8.24481000000000172e-4 1.00000000000000000e0 -8.05166311646496102e-1 0.00000000000000000e0 9.47999999999995735e-1 1.14283368835349997e0
176 8.29601000000000123e-4 1.00000000000000000e0 -8.41630697734934929e-1 0.00000000000000000e0 1.00000000000000000e0 1.15836930226506496e0
177 8.39601000000000149e-4 1.00000000000000000e0 -9.02680838101655225e-1 0.00000000000000000e0 1.00000000000000000e0 1.09731916189834511e0
178 8.49601000000000176e-4 1.00000000000000000e0 -9.49495162416118199e-1 0.00000000000000000e0 1.00000000000000000e0 1.05050483758388191e0
179 8.59601000000000202e-4 1.00000000000000000e0 -9.81335380818361691e-1 0.00000000000000000e0 1.00000000000000000e0 1.01866461918163798e0
180 8.69601000000000228e-4 1.00000000000000000e0 -9.97699354043758646e-1 0.00000000000000000e0 1.00000000000000000e0 1.00230064595624091e0
181 8.79601000000000254e-4 1.00000000000000000e0 -9.98329012459180154e-1 0.00000000000000000e0 1.00000000000000000e0 1.00167098754082007e0
182 8.89601000000000280e-4 1.00000000000000000e0 -9.83214425975275641e-1 0.00000000000000000e0 1.00000000000000000e0 1.01678557402472403e0
183 8.99601000000000307e-4 1.00000000000000000e0 -9.52593960649912308e-1 0.00000000000000000e0 1.00000000000000000e0 1.04740603935008791e0
184 9.03001000000000172e-4 1.00000000000000000e0 -9.38729526669051628e-1 0.00000000000000000e0 1.00000000000000000e0 1.06127047333094793e0
185 9.04001000000000197e-4 1.00000000000000000e0 -9.34324463579080611e-1 1.00000000000002406e-1 1.00000000000000000e0 1.16567553642092192e0
186 9.06001000000000245e-4 1.00000000000000000e0 -9.25072434316549730e-1 3.00000000000007316e-1 1.00000000000000000e0 1.37492756568345698e0
187 9.10001000000000234e-4 1.00000000000000000e0 -9.04821701894198638e-1 5.00000000000000000e-1 1.00000000000000000e0 1.59517829810580092e0
188 9.11001000000000258e-4 1.00000000000000000e0 -8.99399758536630456e-1 6.00000000000002420e-1 1.00000000000000000e0 1.70060024146337208e0
189 9.13001000000000199e-4 1.00000000000000000e0 -8.88130673492563916e-1 7.99999999999996381e-1 1.00000000000000000e0 1.91186932650743202e0
190 9.13201000000000204e-4 1.00000000000000000e0 -8.86972791529789029e-1 8.19999999999996843e-1 9.79999999999999538e-1 1.91302720847020691e0
191 9.13601000000000213e-4 1.00000000000000000e0 -8.84640227146799685e-1 8.59999999999997766e-1 9.39999999999998614e-1 1.91535977285319703e0
192 9.14401000000000233e-4 1.00000000000000000e0 -8.79908103564694510e-1 9.39999999999999725e-1 8.59999999999996656e-1 1.92009189643530198e0
