# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 835ad83c9b42ac32c8004becf3acc6830c8b5f5fe0668ab620d55e12fa143f75
Index time v(1) v(10) v(2) v(20) v(3) v(30) v(40) v(50) v(51) v(60) v(61)
10 3.28000000000000014e-1 3.28000000000000014e-1 2.28000000000000008e-1 1.00000000000000000e1 3.28000000000000014e-1 -1.00000000000000000e1 3.27967203279671993e-1 3.28000000000000014e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
11 4.27999999999999992e-1 4.27999999999999992e-1 3.28000000000000125e-1 1.00000000000000000e1 4.27999999999999992e-1 -1.00000000000000000e1 4.27957204279572123e-1 4.27999999999999992e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
12 5.28000000000000025e-1 5.28000000000000025e-1 4.27999999999999992e-1 1.00000000000000000e1 5.28000000000000025e-1 -1.00000000000000000e1 5.27947205279472032e-1 5.28000000000000025e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
13 6.28000000000000003e-1 6.28000000000000003e-1 5.28000000000000025e-1 1.00000000000000000e1 6.28000000000000003e-1 -1.00000000000000000e1 6.27937206279372107e-1 6.28000000000000003e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
14 7.27999999999999980e-1 7.27999999999999980e-1 6.28000000000000003e-1 1.00000000000000000e1 7.27999999999999980e-1 -1.00000000000000000e1 7.27927207279272070e-1 7.27999999999999980e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
15 8.27999999999999958e-1 8.27999999999999958e-1 7.27999999999999980e-1 1.00000000000000000e1 8.27999999999999958e-1 -1.00000000000000000e1 8.27917208279172034e-1 8.27999999999999958e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
16 9.27999999999999936e-1 9.27999999999999936e-1 8.27999999999999958e-1 1.00000000000000000e1 9.27999999999999936e-1 -1.00000000000000000e1 9.27907209279071998e-1 9.27999999999999936e-1 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
17 1.02800000000000002e0 1.02800000000000002e0 9.28000000000000047e-1 1.00000000000000000e1 1.02800000000000002e0 -1.00000000000000000e1 1.02789721027897207e0 1.02800000000000002e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
18 1.12799999999999989e0 1.12799999999999989e0 1.00000000000000000e0 1.00000000000000000e1 1.12799999999999989e0 -1.00000000000000000e1 1.12788721127887204e0 1.12799999999999989e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
19 1.22799999999999998e0 1.22799999999999998e0 1.00000000000000000e0 1.00000000000000000e1 1.22799999999999998e0 -1.00000000000000000e1 1.22787721227877200e0 1.22799999999999998e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
20 1.32800000000000007e0 1.32800000000000007e0 1.00000000000000000e0 1.00000000000000000e1 1.32800000000000007e0 -1.00000000000000000e1 1.32786721327867197e0 1.32800000000000007e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
21 1.42799999999999994e0 1.42799999999999994e0 1.00000000000000000e0 1.00000000000000000e1 1.42799999999999994e0 -1.00000000000000000e1 1.42785721427857304e0 1.42799999999999994e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
22 1.52800000000000002e0 1.52800000000000002e0 1.00000000000000000e0 1.00000000000000000e1 1.52800000000000002e0 -1.00000000000000000e1 1.52784721527847300e0 1.52800000000000002e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
23 1.62800000000000100e0 1.62800000000000100e0 1.00000000000000000e0 1.00000000000000000e1 1.62800000000000100e0 -1.00000000000000000e1 1.62783721627837297e0 1.62800000000000100e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
24 1.72800000000000109e0 1.72800000000000109e0 1.00000000000000000e0 1.00000000000000000e1 1.72800000000000109e0 -1.00000000000000000e1 1.72782721727827293e0 1.72800000000000109e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
25 1.82800000000000096e0 1.82800000000000096e0 1.00000000000000000e0 1.00000000000000000e1 1.82800000000000096e0 -1.00000000000000000e1 1.82781721827817289e0 1.82800000000000096e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
26 1.92800000000000105e0 1.92800000000000105e0 1.00000000000000000e0 1.00000000000000000e1 1.92800000000000105e0 -1.00000000000000000e1 1.92780721927807308e0 1.92800000000000105e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
27 2.02800000000000091e0 2.02800000000000091e0 1.00000000000000000e0 1.00000000000000000e1 2.02800000000000091e0 -1.00000000000000000e1 2.02779722027797282e0 2.02800000000000091e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
28 2.12800000000000100e0 2.12800000000000100e0 1.00000000000000000e0 1.00000000000000000e1 2.12800000000000100e0 -1.00000000000000000e1 2.12778722127787301e0 2.12800000000000100e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
29 2.22800000000000109e0 2.22800000000000109e0 1.00000000000000000e0 1.00000000000000000e1 2.22800000000000109e0 -1.00000000000000000e1 2.22777722227777319e0 2.22800000000000109e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
30 2.32800000000000118e0 2.32800000000000118e0 1.00000000000000000e0 1.00000000000000000e1 2.32800000000000118e0 -1.00000000000000000e1 2.32776722327767294e0 2.32800000000000118e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
31 2.42800000000000082e0 2.42800000000000082e0 1.00000000000000000e0 1.00000000000000000e1 2.42800000000000082e0 -1.00000000000000000e1 2.42775722427757401e0 2.42800000000000082e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
32 2.52800000000000091e0 2.52800000000000091e0 1.00000000000000000e0 1.00000000000000000e1 2.52800000000000091e0 -1.00000000000000000e1 2.52774722527747420e0 2.52800000000000091e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
33 2.62800000000000100e0 2.62800000000000100e0 1.00000000000000000e0 1.00000000000000000e1 2.62800000000000100e0 -1.00000000000000000e1 2.62773722627737305e0 2.62800000000000100e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
34 2.72800000000000198e0 2.72800000000000198e0 1.00000000000000000e0 1.00000000000000000e1 2.72800000000000198e0 -1.00000000000000000e1 2.72772722727727412e0 2.72800000000000198e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
35 2.82800000000000207e0 2.82800000000000207e0 1.00000000000000000e0 1.00000000000000000e1 2.82800000000000207e0 -1.00000000000000000e1 2.82771722827717387e0 2.82800000000000207e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
36 2.92800000000000216e0 2.92800000000000216e0 1.00000000000000000e0 1.00000000000000000e1 2.92800000000000216e0 -1.00000000000000000e1 2.92770722927707405e0 2.92800000000000216e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
37 3.02800000000000180e0 3.02800000000000180e0 1.00000000000000000e0 1.00000000000000000e1 3.02800000000000180e0 -1.00000000000000000e1 3.02769723027697379e0 3.02800000000000180e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
38 3.12800000000000189e0 3.12800000000000189e0 1.00000000000000000e0 1.00000000000000000e1 3.12800000000000189e0 -1.00000000000000000e1 3.12768723127687398e0 3.12800000000000189e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
39 3.22800000000000198e0 3.22800000000000198e0 1.00000000000000000e0 1.00000000000000000e1 3.22800000000000198e0 -1.00000000000000000e1 3.22767723227677417e0 3.22800000000000198e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
40 3.32800000000000207e0 3.32800000000000207e0 1.00000000000000000e0 1.00000000000000000e1 3.32800000000000207e0 -1.00000000000000000e1 3.32766723327667391e0 3.32800000000000207e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
41 3.42800000000000216e0 3.42800000000000216e0 1.00000000000000000e0 1.00000000000000000e1 3.42800000000000216e0 -1.00000000000000000e1 3.42765723427657498e0 3.42800000000000216e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
42 3.52800000000000180e0 3.52800000000000180e0 1.00000000000000000e0 1.00000000000000000e1 3.52800000000000180e0 -1.00000000000000000e1 3.52764723527647517e0 3.52800000000000180e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
43 3.62800000000000189e0 3.62800000000000189e0 1.00000000000000000e0 1.00000000000000000e1 3.62800000000000189e0 -1.00000000000000000e1 3.62763723627637402e0 3.62800000000000189e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
44 3.72800000000000198e0 3.72800000000000198e0 1.00000000000000000e0 1.00000000000000000e1 3.72800000000000198e0 -1.00000000000000000e1 3.72762723727627510e0 3.72800000000000198e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
45 3.82800000000000296e0 3.82800000000000207e0 1.00000000000000000e0 1.00000000000000000e1 3.82800000000000207e0 -1.00000000000000000e1 3.82761723827617395e0 3.82800000000000207e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
46 3.92800000000000304e0 3.92800000000000304e0 1.00000000000000000e0 1.00000000000000000e1 3.92800000000000304e0 -1.00000000000000000e1 3.92760723927607502e0 3.92800000000000304e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
47 4.02800000000000225e0 4.02800000000000225e0 1.00000000000000000e0 1.00000000000000000e1 4.02800000000000225e0 -1.00000000000000000e1 4.02759724027597432e0 4.02800000000000225e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
48 4.12800000000000189e0 4.12800000000000189e0 1.00000000000000000e0 1.00000000000000000e1 4.12800000000000189e0 -1.00000000000000000e1 4.12758724127587406e0 4.12800000000000189e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
49 4.22800000000000242e0 4.22800000000000242e0 1.00000000000000000e0 1.00000000000000000e1 4.22800000000000242e0 -1.00000000000000000e1 4.22757724227577381e0 4.22800000000000242e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
50 4.32800000000000118e0 4.32800000000000118e0 1.00000000000000000e0 1.00000000000000000e1 4.32800000000000118e0 -1.00000000000000000e1 4.32756724327567444e0 4.32800000000000118e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
51 4.42800000000000082e0 4.42800000000000082e0 1.00000000000000000e0 1.00000000000000000e1 4.42800000000000082e0 -1.00000000000000000e1 4.42755724427557329e0 4.42800000000000082e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
52 4.52799999999999958e0 4.52799999999999958e0 1.00000000000000000e0 1.00000000000000000e1 4.52799999999999958e0 -1.00000000000000000e1 4.52754724527547303e0 4.52799999999999958e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
53 4.62800000000000011e0 4.62800000000000011e0 1.00000000000000000e0 1.00000000000000000e1 4.62800000000000011e0 -1.00000000000000000e1 4.62753724627537277e0 4.62800000000000011e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
54 4.72799999999999976e0 4.72799999999999976e0 1.00000000000000000e0 1.00000000000000000e1 4.72799999999999976e0 -1.00000000000000000e1 4.72752724727527340e0 4.72799999999999976e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
55 4.82799999999999940e0 4.82799999999999940e0 1.00000000000000000e0 1.00000000000000000e1 4.82799999999999940e0 -1.00000000000000000e1 4.82751724827517137e0 4.82799999999999940e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
56 4.92799999999999905e0 4.92799999999999905e0 1.00000000000000000e0 1.00000000000000000e1 4.92799999999999905e0 -1.00000000000000000e1 4.92750724927507111e0 4.92799999999999905e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
57 5.02799999999999869e0 5.02799999999999869e0 1.00000000000000000e0 1.00000000000000000e1 5.02799999999999869e0 -1.00000000000000000e1 5.02749725027497085e0 5.02799999999999869e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
58 5.12799999999999834e0 5.12799999999999834e0 1.00000000000000000e0 1.00000000000000000e1 5.12799999999999834e0 -1.00000000000000000e1 5.12748725127487059e0 5.12799999999999834e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
59 5.22799999999999798e0 5.22799999999999798e0 1.00000000000000000e0 1.00000000000000000e1 5.22799999999999798e0 -1.00000000000000000e1 5.22747725227477034e0 5.22799999999999798e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
60 5.32799999999999763e0 5.32799999999999763e0 1.00000000000000000e0 1.00000000000000000e1 5.32799999999999763e0 -1.00000000000000000e1 5.32746725327467008e0 5.32799999999999763e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
61 5.42799999999999727e0 5.42799999999999727e0 1.00000000000000000e0 1.00000000000000000e1 5.42799999999999727e0 -1.00000000000000000e1 5.42745725427456982e0 5.42799999999999727e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
62 5.52799999999999692e0 5.52799999999999692e0 1.00000000000000000e0 1.00000000000000000e1 5.52799999999999692e0 -1.00000000000000000e1 5.52744725527446956e0 5.52799999999999692e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
63 5.62799999999999656e0 5.62799999999999656e0 1.00000000000000000e0 1.00000000000000000e1 5.62799999999999656e0 -1.00000000000000000e1 5.62743725627436930e0 5.62799999999999656e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
64 5.72799999999999621e0 5.72799999999999621e0 1.00000000000000000e0 1.00000000000000000e1 5.72799999999999621e0 -1.00000000000000000e1 5.72742725727426905e0 5.72799999999999621e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
65 5.82799999999999585e0 5.82799999999999585e0 1.00000000000000000e0 1.00000000000000000e1 5.82799999999999585e0 -1.00000000000000000e1 5.82741725827416790e0 5.82799999999999585e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
66 5.92799999999999461e0 5.92799999999999461e0 1.00000000000000000e0 1.00000000000000000e1 5.92799999999999461e0 -1.00000000000000000e1 5.92740725927406764e0 5.92799999999999461e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
67 6.02799999999999514e0 6.02799999999999514e0 1.00000000000000000e0 1.00000000000000000e1 6.02799999999999514e0 -1.00000000000000000e1 6.02739726027396738e0 6.02799999999999514e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
68 6.12799999999999478e0 6.12799999999999478e0 1.00000000000000000e0 1.00000000000000000e1 6.12799999999999478e0 -1.00000000000000000e1 6.12738726127386713e0 6.12799999999999478e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
69 6.22799999999999443e0 6.22799999999999443e0 1.00000000000000000e0 1.00000000000000000e1 6.22799999999999443e0 -1.00000000000000000e1 6.22737726227376687e0 6.22799999999999443e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
70 6.32799999999999407e0 6.32799999999999407e0 1.00000000000000000e0 1.00000000000000000e1 6.32799999999999407e0 -1.00000000000000000e1 6.32736726327366661e0 6.32799999999999407e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
71 6.42799999999999372e0 6.42799999999999372e0 1.00000000000000000e0 1.00000000000000000e1 6.42799999999999372e0 -1.00000000000000000e1 6.42735726427356635e0 6.42799999999999372e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
72 6.52799999999999336e0 6.52799999999999336e0 1.00000000000000000e0 1.00000000000000000e1 6.52799999999999336e0 -1.00000000000000000e1 6.52734726527346609e0 6.52799999999999336e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
73 6.62799999999999301e0 6.62799999999999301e0 1.00000000000000000e0 1.00000000000000000e1 6.62799999999999301e0 -1.00000000000000000e1 6.62733726627336583e0 6.62799999999999301e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
74 6.72799999999999265e0 6.72799999999999265e0 1.00000000000000000e0 1.00000000000000000e1 6.72799999999999265e0 -1.00000000000000000e1 6.72732726727326558e0 6.72799999999999265e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
75 6.82799999999999230e0 6.82799999999999230e0 1.00000000000000000e0 1.00000000000000000e1 6.82799999999999230e0 -1.00000000000000000e1 6.82731726827316443e0 6.82799999999999230e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
76 6.92799999999999194e0 6.92799999999999194e0 1.00000000000000000e0 1.00000000000000000e1 6.92799999999999194e0 -1.00000000000000000e1 6.92730726927306417e0 6.92799999999999194e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
77 7.02799999999999159e0 7.02799999999999159e0 1.00000000000000000e0 1.00000000000000000e1 7.02799999999999159e0 -1.00000000000000000e1 7.02729727027296391e0 7.02799999999999159e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
78 7.12799999999999123e0 7.12799999999999123e0 1.00000000000000000e0 1.00000000000000000e1 7.12799999999999123e0 -1.00000000000000000e1 7.12728727127286366e0 7.12799999999999123e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
79 7.22799999999999088e0 7.22799999999999088e0 1.00000000000000000e0 1.00000000000000000e1 7.22799999999999088e0 -1.00000000000000000e1 7.22727727227276340e0 7.22799999999999088e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
80 7.32799999999999141e0 7.32799999999999141e0 1.00000000000000000e0 1.00000000000000000e1 7.32799999999999141e0 -1.00000000000000000e1 7.32726727327266314e0 7.32799999999999141e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
81 7.42799999999999017e0 7.42799999999999017e0 1.00000000000000000e0 1.00000000000000000e1 7.42799999999999017e0 -1.00000000000000000e1 7.42725727427256288e0 7.42799999999999017e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
82 7.52799999999998981e0 7.52799999999998981e0 1.00000000000000000e0 1.00000000000000000e1 7.52799999999998981e0 -1.00000000000000000e1 7.52724727527246262e0 7.52799999999998981e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
83 7.62799999999998857e0 7.62799999999998857e0 1.00000000000000000e0 1.00000000000000000e1 7.62799999999998857e0 -1.00000000000000000e1 7.62723727627236237e0 7.62799999999998857e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
84 7.72799999999998910e0 7.72799999999998999e0 1.00000000000000000e0 1.00000000000000000e1 7.72799999999998999e0 -1.00000000000000000e1 7.72722727727226300e0 7.72799999999998999e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
85 7.82799999999998875e0 7.82799999999998875e0 1.00000000000000000e0 1.00000000000000000e1 7.82799999999998875e0 -1.00000000000000000e1 7.82721727827216096e0 7.82799999999998875e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
86 7.92799999999998839e0 7.92799999999998839e0 1.00000000000000000e0 1.00000000000000000e1 7.92799999999998839e0 -1.00000000000000000e1 7.92720727927205981e0 7.92799999999998839e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
87 8.02799999999998803e0 8.02799999999998803e0 1.00000000000000000e0 1.00000000000000000e1 8.02799999999998803e0 -1.00000000000000000e1 8.02719728027196133e0 8.02799999999998803e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
88 8.12799999999998768e0 8.12799999999998768e0 1.00000000000000000e0 1.00000000000000000e1 8.12799999999998768e0 -1.00000000000000000e1 8.12718728127186019e0 8.12799999999998768e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
89 8.22799999999998732e0 8.22799999999998732e0 1.00000000000000000e0 1.00000000000000000e1 8.22799999999998732e0 -1.00000000000000000e1 8.22717728227176082e0 8.22799999999998732e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
90 8.32799999999998697e0 8.32799999999998697e0 1.00000000000000000e0 1.00000000000000000e1 8.32799999999998697e0 -1.00000000000000000e1 8.32716728327165967e0 8.32799999999998697e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
91 8.42799999999998661e0 8.42799999999998661e0 1.00000000000000000e0 1.00000000000000000e1 8.42799999999998661e0 -1.00000000000000000e1 8.42715728427155852e0 8.42799999999998661e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
92 8.52799999999998626e0 8.52799999999998626e0 1.00000000000000000e0 1.00000000000000000e1 8.52799999999998626e0 -1.00000000000000000e1 8.52714728527145915e0 8.52799999999998626e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
93 8.62799999999998590e0 8.62799999999998590e0 1.00000000000000000e0 1.00000000000000000e1 8.62799999999998590e0 -1.00000000000000000e1 8.62713728627135801e0 8.62799999999998590e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
94 8.72799999999998555e0 8.72799999999998555e0 1.00000000000000000e0 1.00000000000000000e1 8.72799999999998555e0 -1.00000000000000000e1 8.72712728727125864e0 8.72799999999998555e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
95 8.82799999999998519e0 8.82799999999998519e0 1.00000000000000000e0 1.00000000000000000e1 8.82799999999998519e0 -1.00000000000000000e1 8.82711728827115749e0 8.82799999999998519e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
96 8.92799999999998484e0 8.92799999999998484e0 1.00000000000000000e0 1.00000000000000000e1 8.92799999999998484e0 -1.00000000000000000e1 8.92710728927105812e0 8.92799999999998484e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
97 9.02799999999998448e0 9.02799999999998448e0 1.00000000000000000e0 1.00000000000000000e1 9.02799999999998448e0 -1.00000000000000000e1 9.02709729027095698e0 9.02799999999998448e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
98 9.12799999999998413e0 9.12799999999998413e0 1.00000000000000000e0 1.00000000000000000e1 9.12799999999998413e0 -1.00000000000000000e1 9.12708729127085761e0 9.12799999999998413e0 9.99999999999999955e-7 0.00000000000000000e0 9.99999999999999955e-7 0.00000000000000000e0
