# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c2d8addbf1e95ffa90e987ca52bbf668ae527dddc68ddc761cd7d7c66fbef235
Index time v(1) v(12) v(13) v(14) v(15) v(16) v(17)
23 1.20655359999999996e-8 1.00000000000000000e0 1.00000000000000000e0 4.34464000000000294e-1 5.65535999999999706e-1 5.65535999999999706e-1 4.34464000000000294e-1 5.00000000000000000e-1
24 1.21966080000000007e-8 1.00000000000000000e0 1.00000000000000000e0 3.03392000000000883e-1 6.96607999999999117e-1 6.96607999999999117e-1 3.03392000000000883e-1 5.00000000000000000e-1
25 1.24587519999999996e-8 1.00000000000000000e0 1.00000000000000000e0 4.12480000000004024e-2 9.58751999999999605e-1 9.58751999999999605e-1 4.12480000000004024e-2 5.00000000000000000e-1
26 1.29830400000000007e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
27 1.30000000000000006e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
28 1.30339200000000103e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.33920000000003170e-1
29 1.31017600000000100e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 6.01760000000009398e-1
30 1.32374400000000208e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 7.37440000000021856e-1
31 1.35088000000000508e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
32 1.40515200000001008e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
33 1.51369600000002008e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
34 1.73078400000004008e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
35 2.16496000000008009e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
36 3.03331200000015977e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
37 4.03331200000015880e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
38 5.03331200000015915e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
39 6.03331200000015884e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
40 7.03331200000015853e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
41 8.03331200000015822e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
42 9.03331200000015791e-8 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
43 1.00333120000001602e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
44 1.10333120000001599e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
45 1.20333120000001596e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
46 1.30333120000001606e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
47 1.40333120000001590e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
48 1.50333120000001600e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
49 1.60333120000001610e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
50 1.70333120000001594e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
51 1.80333120000001604e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
52 1.90333120000001588e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
53 2.00333120000001704e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
54 2.10333120000001687e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
55 2.20333120000001698e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
56 2.30333120000001708e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
57 2.40333120000001718e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
58 2.50333120000001675e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
59 2.59999999999999999e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
60 2.61000000000000021e-7 8.99999999999997802e-1 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
61 2.61999999999999990e-7 7.99999999999995604e-1 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
62 2.62200000000000111e-7 7.79999999999994031e-1 7.99999999999984945e-1 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
63 2.62599999999999982e-7 7.39999999999996327e-1 5.00000000000000000e-1 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
64 2.63000000000000118e-7 6.99999999999993294e-1 5.00000000000000000e-1 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
65 2.63080000000000103e-7 6.91999999999994841e-1 5.00000000000000000e-1 7.99999999999848194e-2 9.20000000000015139e-1 9.20000000000015139e-1 7.99999999999848194e-2 1.00000000000000000e0
66 2.63240000000000126e-7 6.75999999999992607e-1 5.00000000000000000e-1 2.40000000000007402e-1 7.59999999999992570e-1 7.59999999999992570e-1 2.40000000000007402e-1 1.00000000000000000e0
67 2.63560000000000118e-7 6.43999999999993356e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 1.00000000000000000e0
68 2.64000000000000088e-7 5.99999999999991207e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 1.00000000000000000e0
69 2.64064000000000107e-7 5.93599999999989247e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 9.35999999999980403e-1
70 2.64192000000000094e-7 5.80799999999990546e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 8.07999999999994056e-1
71 2.64448000000000119e-7 5.55199999999987925e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.51999999999968516e-1
72 2.64960000000000117e-7 5.03999999999988235e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
73 2.65984000000000114e-7 4.01599999999988522e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
74 2.68032000000000107e-7 1.96799999999989206e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
75 2.70000000000000009e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
76 2.70409599999999976e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
77 2.70999999999999978e-7 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
78 2.71081919999999993e-7 0.00000000000000000e0 4.18079999999985519e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
79 2.71245760000000022e-7 0.00000000000000000e0 2.54240000000009292e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
80 2.71573439999999974e-7 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
81 2.72000000000000106e-7 0.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
82 2.72065535999999980e-7 0.00000000000000000e0 0.00000000000000000e0 5.65535999999979833e-1 4.34464000000020223e-1 4.34464000000020223e-1 5.65535999999979833e-1 5.65535999999979833e-1
83 2.72196607999999993e-7 0.00000000000000000e0 0.00000000000000000e0 6.96607999999992455e-1 3.03392000000007489e-1 3.03392000000007489e-1 6.96607999999992455e-1 6.96607999999992455e-1
84 2.72458752000000124e-7 0.00000000000000000e0 0.00000000000000000e0 9.58752000000017812e-1 4.12479999999822433e-2 4.12479999999822433e-2 9.58752000000017812e-1 9.58752000000017812e-1
85 2.72983040000000122e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
86 2.74031616000000117e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
87 2.76128768000000109e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
88 2.80323071999999985e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
89 2.88711680000000108e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
90 2.98711680000000118e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
91 3.08711680000000075e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
92 3.18711680000000085e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
93 3.28711680000000095e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
94 3.38711680000000106e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
95 3.48711680000000116e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
96 3.58711680000000126e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
97 3.68711680000000083e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
98 3.78711680000000093e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
99 3.88711680000000209e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
100 3.98711680000000219e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
101 4.08711680000000177e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
102 4.18711680000000187e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
103 4.28711680000000197e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
104 4.38711680000000207e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
105 4.48711680000000217e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
106 4.58711680000000174e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
107 4.68711680000000184e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
108 4.78711680000000195e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
109 4.88711680000000205e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
110 4.94355840000000091e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
111 4.99999999999999977e-7 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
112 5.00999999999999947e-7 9.99999999999969247e-2 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
113 5.02999999999999991e-7 3.00000000000001377e-1 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
114 5.03999999999999960e-7 3.99999999999998301e-1 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
115 5.04349999999999987e-7 4.35000000000000886e-1 3.50000000000026179e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
116 5.04999999999999930e-7 4.99999999999995226e-1 5.00000000000000000e-1 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
117 5.05069999999999956e-7 5.06999999999997897e-1 5.00000000000000000e-1 9.29999999999973515e-1 7.00000000000264300e-2 7.00000000000264300e-2 9.29999999999973515e-1 9.29999999999973515e-1
118 5.05209999999999903e-7 5.20999999999992580e-1 5.00000000000000000e-1 7.89999999999920655e-1 2.10000000000079290e-1 2.10000000000079290e-1 7.89999999999920655e-1 7.89999999999920655e-1
119 5.05489999999999903e-7 5.48999999999992494e-1 5.00000000000000000e-1 5.09999999999920850e-1 4.90000000000079095e-1 4.90000000000079095e-1 5.09999999999920850e-1 5.09999999999920850e-1
120 5.06049999999999903e-7 6.04999999999992544e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
121 5.07169999999999902e-7 7.16999999999992421e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
122 5.08584999999999892e-7 8.58499999999991381e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
123 5.09999999999999988e-7 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
124 5.10282999999999964e-7 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
125 5.10849000000000024e-7 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
126 5.10999999999999957e-7 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
127 5.11113199999999990e-7 1.00000000000000000e0 6.13200000000033052e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
128 5.11339599999999950e-7 1.00000000000000000e0 8.39599999999993241e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
129 5.11792399999999976e-7 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
130 5.11999999999999926e-7 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1 5.00000000000000000e-1
131 5.12090559999999889e-7 1.00000000000000000e0 1.00000000000000000e0 4.09440000000037108e-1 5.90559999999962892e-1 5.90559999999962892e-1 4.09440000000037108e-1 5.00000000000000000e-1
132 5.12271679999999921e-7 1.00000000000000000e0 1.00000000000000000e0 2.28320000000005408e-1 7.71679999999994592e-1 7.71679999999994592e-1 2.28320000000005408e-1 5.00000000000000000e-1
133 5.12633919999999984e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
134 5.12999999999999895e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.00000000000000000e-1
135 5.13072447999999908e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 5.72448000000012724e-1
136 5.13217343999999933e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 7.17344000000038062e-1
137 5.13507135999999984e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
138 5.14086719999999980e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
139 5.15245887999999971e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
140 5.17564224000000060e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
141 5.22200896000000237e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
142 5.31474240000000485e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
143 5.41474240000000495e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
144 5.51474240000000505e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
145 5.61474240000000516e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
146 5.71474240000000526e-7 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
