# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: da1fba89c5d1624ed61258de21ad96e978e0881c90dac6eaed0e70f21fbe3271
Index time v(1) v(2)
70 1.00000000000000002e-3 7.07106781186547351e-1 -1.00000000000000000e0
71 1.00099999999999994e-3 7.11535677209284900e-1 -8.00000000000016809e-1
72 1.00299999999999999e-3 7.20309024887906491e-1 -4.00000000000007128e-1
73 1.00650000000000002e-3 7.35387860781015812e-1 2.99999999999998879e-1
74 1.01000000000000005e-3 7.50111069630459149e-1 1.00000000000000000e0
75 1.01070000000000001e-3 7.53012406528068556e-1 1.00000000000000000e0
76 1.01209999999999994e-3 7.58771324775690093e-1 1.00000000000000000e0
77 1.01490000000000000e-3 7.70112585404244654e-1 1.00000000000000000e0
78 1.02049999999999992e-3 7.92076614249967448e-1 1.00000000000000000e0
79 1.03169999999999998e-3 8.33037124496290415e-1 1.00000000000000000e0
80 1.05170000000000003e-3 8.95804864767739129e-1 1.00000000000000000e0
81 1.07170000000000008e-3 9.44445227193913439e-1 1.00000000000000000e0
82 1.09169999999999992e-3 9.78191124203008133e-1 1.00000000000000000e0
83 1.11169999999999997e-3 9.96510362840367869e-1 1.00000000000000000e0
84 1.13170000000000002e-3 9.99114037769298746e-1 1.00000000000000000e0
85 1.15170000000000094e-3 9.85961087480811349e-1 1.00000000000000000e0
86 1.17170000000000100e-3 9.57258941858146750e-1 1.00000000000000000e0
87 1.19170000000000105e-3 9.13460250883605940e-1 1.00000000000000000e0
88 1.21170000000000110e-3 8.55255746077926760e-1 1.00000000000000000e0
89 1.23170000000000094e-3 7.83563347251580611e-1 1.00000000000000000e0
90 1.25170000000000099e-3 6.99513686361020848e-1 1.00000000000000000e0
91 1.27170000000000104e-3 6.04432276767326249e-1 1.00000000000000000e0
92 1.29170000000000109e-3 4.99818609098671873e-1 1.00000000000000000e0
93 1.31170000000000093e-3 3.87322503387363792e-1 1.00000000000000000e0
94 1.33170000000000098e-3 2.68718090422391920e-1 1.00000000000000000e0
95 1.35170000000000103e-3 1.45875832647052506e-1 1.00000000000000000e0
96 1.37170000000000109e-3 2.07330258488706010e-2 1.00000000000000000e0
97 1.39170000000000092e-3 -1.04736753152260803e-1 1.00000000000000000e0
98 1.41170000000000097e-3 -2.28554770989473910e-1 1.00000000000000000e0
99 1.43170000000000103e-3 -3.48768343556180804e-1 1.00000000000000000e0
100 1.45170000000000108e-3 -4.63481631000900285e-1 1.00000000000000000e0
101 1.47170000000000092e-3 -5.70885536254226444e-1 1.00000000000000000e0
102 1.49170000000000097e-3 -6.69286235570334509e-1 1.00000000000000000e0
103 1.51000000000000006e-3 -7.50111069630459593e-1 1.00000000000000000e0
104 1.51099999999999997e-3 -7.54251380736103649e-1 8.00000000000016809e-1
105 1.51300000000000002e-3 -7.62442511011447221e-1 4.00000000000007128e-1
106 1.51650000000000005e-3 -7.76486512687078134e-1 -2.99999999999998879e-1
107 1.52000000000000008e-3 -7.90155012375690191e-1 -1.00000000000000000e0
108 1.52070000000000005e-3 -7.92843067165757254e-1 -1.00000000000000000e0
109 1.52209999999999997e-3 -7.98173113839100279e-1 -1.00000000000000000e0
110 1.52490000000000004e-3 -8.08647518339601024e-1 -1.00000000000000000e0
111 1.53049999999999996e-3 -8.28842326904762450e-1 -1.00000000000000000e0
112 1.54170000000000001e-3 -8.66130104544731383e-1 -1.00000000000000000e0
113 1.56170000000000007e-3 -9.21944292443823143e-1 -1.00000000000000000e0
114 1.58169999999999990e-3 -9.63218868108251081e-1 -1.00000000000000000e0
115 1.60169999999999996e-3 -9.89302906823550932e-1 -1.00000000000000000e0
116 1.62170000000000001e-3 -9.99785047717333120e-1 -1.00000000000000000e0
117 1.64170000000000006e-3 -9.94499981165974489e-1 -1.00000000000000000e0
118 1.66170000000000098e-3 -9.73531055826135416e-1 -1.00000000000000000e0
119 1.68170000000000103e-3 -9.37208964176655224e-1 -1.00000000000000000e0
120 1.70170000000000109e-3 -8.86106527300611679e-1 -1.00000000000000000e0
121 1.72170000000000092e-3 -8.21029661154656032e-1 -1.00000000000000000e0
122 1.74170000000000097e-3 -7.43004666792945523e-1 -1.00000000000000000e0
123 1.76170000000000103e-3 -6.53262044986433921e-1 -1.00000000000000000e0
124 1.78170000000000108e-3 -5.53217090490658703e-1 -1.00000000000000000e0
125 1.80170000000000091e-3 -4.44447572001971714e-1 -1.00000000000000000e0
126 1.82170000000000097e-3 -3.28668849802706275e-1 -1.00000000000000000e0
127 1.84170000000000102e-3 -2.07706823504798299e-1 -1.00000000000000000e0
128 1.86170000000000107e-3 -8.34691365221775922e-2 -1.00000000000000000e0
129 1.88170000000000091e-3 4.20849086054431235e-2 -1.00000000000000000e0
130 1.90170000000000096e-3 1.66975249584053687e-1 -1.00000000000000000e0
131 1.92170000000000101e-3 2.89232291130540997e-1 -1.00000000000000000e0
132 1.94170000000000106e-3 4.06927966666907226e-1 -1.00000000000000000e0
133 1.96170000000000112e-3 5.18206145081945402e-1 -1.00000000000000000e0
134 1.98170000000000117e-3 6.21311903027701451e-1 -1.00000000000000000e0
135 2.00000000000000004e-3 7.07106781186547795e-1 -1.00000000000000000e0

