# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 06701036bb5ddcf6503afccc72e195e38dffad94635bf835372134b1816b7d70
Index time v(1) v(2) v(20)
62 4.88821572956483374e-1 4.88821572956483374e-1 2.44410786478241704e0 5.00000000000000000e-1
63 4.92537042776587219e-1 4.92537042776587219e-1 2.46268521388293582e0 5.00000000000000000e-1
64 4.93537042776587220e-1 4.93537042776587220e-1 2.46768521388293616e0 4.50000000000000000e0
65 4.95537042776587222e-1 4.95537042776587222e-1 2.47768521388293594e0 4.50000000000000000e0
66 4.99537042776587226e-1 4.99537042776587226e-1 2.49768521388293596e0 4.50000000000000000e0
67 5.07537042776587177e-1 5.07537042776587177e-1 2.53768521388293600e0 4.50000000000000000e0
68 5.17537042776587186e-1 5.17537042776587186e-1 2.58768521388293582e0 4.50000000000000000e0
69 5.27537042776587195e-1 5.27537042776587195e-1 2.63768521388293609e0 4.50000000000000000e0
70 5.37537042776587204e-1 5.37537042776587204e-1 2.68768521388293591e0 4.50000000000000000e0
71 5.47537042776587213e-1 5.47537042776587213e-1 2.73768521388293617e0 4.50000000000000000e0
72 5.57537042776587222e-1 5.57537042776587222e-1 2.78768521388293600e0 4.50000000000000000e0
73 5.67537042776587231e-1 5.67537042776587231e-1 2.83768521388293582e0 4.50000000000000000e0
74 5.77537042776587239e-1 5.77537042776587239e-1 2.88768521388293609e0 4.50000000000000000e0
75 5.87537042776587248e-1 5.87537042776587248e-1 2.93768521388293591e0 4.50000000000000000e0
76 5.93084841270815066e-1 5.93084841270815066e-1 2.96542420635407522e0 4.50000000000000000e0
77 5.94084841270815067e-1 5.94084841270815067e-1 2.97042420635407600e0 5.00000000000000000e-1
78 5.96084841270815069e-1 5.96084841270815069e-1 2.98042420635407490e0 5.00000000000000000e-1
79 6.00084841270815073e-1 6.00084841270815073e-1 3.00042420635407492e0 5.00000000000000000e-1
80 6.08084841270815080e-1 6.08084841270815080e-1 3.04042420635407495e0 5.00000000000000000e-1
81 6.18084841270815089e-1 6.18084841270815089e-1 3.09042420635407611e0 5.00000000000000000e-1
82 6.28084841270815097e-1 6.28084841270815097e-1 3.14042420635407504e0 5.00000000000000000e-1
83 6.38084841270815106e-1 6.38084841270815106e-1 3.19042420635407487e0 5.00000000000000000e-1
84 6.48084841270815115e-1 6.48084841270815115e-1 3.24042420635407602e0 5.00000000000000000e-1
85 6.58084841270815124e-1 6.58084841270815124e-1 3.29042420635407584e0 5.00000000000000000e-1
86 6.68084841270815133e-1 6.68084841270815133e-1 3.34042420635407611e0 5.00000000000000000e-1
87 6.78084841270815142e-1 6.78084841270815142e-1 3.39042420635407504e0 5.00000000000000000e-1
88 6.82265547044830334e-1 6.82265547044830334e-1 3.41132773522415178e0 5.00000000000000000e-1
89 6.83265547044830335e-1 6.83265547044830335e-1 3.41632773522415212e0 4.50000000000000000e0
90 6.85265547044830337e-1 6.85265547044830337e-1 3.42632773522415102e0 4.50000000000000000e0
91 6.89265547044830340e-1 6.89265547044830340e-1 3.44632773522415192e0 4.50000000000000000e0
92 6.97265547044830347e-1 6.97265547044830347e-1 3.48632773522415196e0 4.50000000000000000e0
93 7.07265547044830356e-1 7.07265547044830356e-1 3.53632773522415178e0 4.50000000000000000e0
94 7.17265547044830365e-1 7.17265547044830365e-1 3.58632773522415205e0 4.50000000000000000e0
95 7.27265547044830374e-1 7.27265547044830374e-1 3.63632773522415187e0 4.50000000000000000e0
96 7.37265547044830383e-1 7.37265547044830383e-1 3.68632773522415214e0 4.50000000000000000e0
97 7.47265547044830392e-1 7.47265547044830392e-1 3.73632773522415196e0 4.50000000000000000e0
98 7.57265547044830400e-1 7.57265547044830400e-1 3.78632773522415178e0 4.50000000000000000e0
99 7.63423063204909158e-1 7.63423063204909158e-1 3.81711531602454590e0 4.50000000000000000e0
100 7.64423063204909159e-1 7.64423063204909159e-1 3.82211531602454579e0 5.00000000000000000e-1
101 7.66423063204909161e-1 7.66423063204909161e-1 3.83211531602454603e0 5.00000000000000000e-1
102 7.70423063204909164e-1 7.70423063204909164e-1 3.85211531602454604e0 5.00000000000000000e-1
103 7.78423063204909171e-1 7.78423063204909171e-1 3.89211531602454608e0 5.00000000000000000e-1
104 7.88423063204909180e-1 7.88423063204909180e-1 3.94211531602454590e0 5.00000000000000000e-1
105 7.98423063204909189e-1 7.98423063204909189e-1 3.99211531602454617e0 5.00000000000000000e-1
106 8.08423063204909198e-1 8.08423063204909198e-1 4.04211531602454599e0 5.00000000000000000e-1
107 8.18423063204909207e-1 8.18423063204909207e-1 4.09211531602454581e0 5.00000000000000000e-1
108 8.28423063204909216e-1 8.28423063204909216e-1 4.14211531602454563e0 5.00000000000000000e-1
109 8.37728734931141084e-1 8.37728734931141084e-1 4.18864367465570542e0 5.00000000000000000e-1
110 8.38728734931141084e-1 8.38728734931141084e-1 4.19364367465570531e0 4.50000000000000000e0
111 8.40728734931141086e-1 8.40728734931141086e-1 4.20364367465570510e0 4.50000000000000000e0
112 8.44728734931141090e-1 8.44728734931141090e-1 4.22364367465570556e0 4.50000000000000000e0
113 8.52728734931141097e-1 8.52728734931141097e-1 4.26364367465570560e0 4.50000000000000000e0
114 8.62728734931141106e-1 8.62728734931141106e-1 4.31364367465570542e0 4.50000000000000000e0
115 8.72728734931141115e-1 8.72728734931141115e-1 4.36364367465570524e0 4.50000000000000000e0
116 8.82728734931141124e-1 8.82728734931141124e-1 4.41364367465570595e0 4.50000000000000000e0
117 8.92728734931141132e-1 8.92728734931141132e-1 4.46364367465570577e0 4.50000000000000000e0
118 9.02728734931141141e-1 9.02728734931141141e-1 4.51364367465570560e0 4.50000000000000000e0
119 9.06702803582137395e-1 9.06702803582137395e-1 4.53351401791068742e0 4.50000000000000000e0
120 9.07702803582137396e-1 9.07702803582137396e-1 4.53851401791068731e0 5.00000000000000000e-1
121 9.09702803582137398e-1 9.09702803582137398e-1 4.54851401791068710e0 5.00000000000000000e-1
122 9.13702803582137402e-1 9.13702803582137402e-1 4.56851401791068668e0 5.00000000000000000e-1
123 9.21702803582137409e-1 9.21702803582137409e-1 4.60851401791068671e0 5.00000000000000000e-1
124 9.31702803582137418e-1 9.31702803582137418e-1 4.65851401791068742e0 5.00000000000000000e-1
125 9.41702803582137427e-1 9.41702803582137427e-1 4.70851401791068724e0 5.00000000000000000e-1
126 9.51702803582137435e-1 9.51702803582137435e-1 4.75851401791068707e0 5.00000000000000000e-1
127 9.61702803582137444e-1 9.61702803582137444e-1 4.80851401791068689e0 5.00000000000000000e-1
128 9.71702803582137453e-1 9.71702803582137453e-1 4.85851401791068760e0 5.00000000000000000e-1
129 9.71960601166395932e-1 9.71960601166395932e-1 4.85980300583197966e0 5.00000000000000000e-1
130 9.72476196334912890e-1 9.72476196334912890e-1 4.86238098167456467e0 4.50000000000000000e0
131 9.73507386671946806e-1 9.73507386671946806e-1 4.86753693335973381e0 4.50000000000000000e0
132 9.75569767346014638e-1 9.75569767346014638e-1 4.87784883673007297e0 4.50000000000000000e0
133 9.79694528694150302e-1 9.79694528694150302e-1 4.89847264347075129e0 4.50000000000000000e0
134 9.87944051390421629e-1 9.87944051390421629e-1 4.93972025695210792e0 4.50000000000000000e0
135 9.93972025695210815e-1 9.93972025695210815e-1 4.96986012847605441e0 4.50000000000000000e0
136 1.00000000000000000e0 1.00000000000000000e0 5.00000000000000000e0 4.50000000000000000e0

