# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4d9f1a0866e4ffe754f0f4ce9b58ffcbe1b63af81e2a14b82c92970b279f08c2
Index time v(1) v(out_123456789_123456789_1234)
58 5.12800000000000647e-4 1.60156841902190289e-1 1.60156841902190306e0
59 5.22800000000000673e-4 2.82609336829276914e-1 2.82609336829276803e0
60 5.32800000000000699e-4 4.00604913691931075e-1 4.00604913691931142e0
61 5.42800000000000725e-4 5.12282711755887910e-1 5.12282711755887910e0
62 5.52800000000000752e-4 6.15881505432595788e-1 6.15881505432595766e0
63 5.62800000000000778e-4 7.09767479858853467e-1 7.09767479858853356e0
64 5.72800000000000804e-4 7.92459997133196370e-1 7.92459997133196392e0
65 5.82800000000000830e-4 8.62654946860093141e-1 8.62654946860093119e0
66 5.92800000000000857e-4 9.19245312749919052e-1 9.19245312749919030e0
67 6.02800000000000883e-4 9.61338630927146331e-1 9.61338630927146376e0
68 6.12800000000000909e-4 9.88271064618790551e-1 9.88271064618790618e0
69 6.22800000000000935e-4 9.99617873256878342e-1 9.99617873256878298e0
70 6.32800000000000962e-4 9.95200110890932299e-1 9.95200110890932343e0
71 6.42800000000000988e-4 9.75087448272506263e-1 9.75087448272506307e0
72 6.52800000000001014e-4 9.39597074105815833e-1 9.39597074105815899e0
73 6.62800000000001040e-4 8.89288692792391533e-1 8.89288692792391444e0
74 6.72800000000001066e-4 8.24955697558315215e-1 8.24955697558315215e0
75 6.82800000000001093e-4 7.47612658169098721e-1 7.47612658169098765e0
76 6.92800000000001119e-4 6.58479320558399861e-1 6.58479320558399905e0
77 7.02800000000001145e-4 5.58961370706017036e-1 5.58961370706017036e0
78 7.12800000000001171e-4 4.50628266130259414e-1 4.50628266130259370e0
79 7.22800000000001198e-4 3.35188484605352721e-1 3.35188484605352688e0
80 7.32800000000001224e-4 2.14462580446322798e-1 2.14462580446322804e0
81 7.42800000000001250e-4 9.03544732799204248e-2 9.03544732799204220e-1
82 7.52800000000001276e-4 -3.51785779052523132e-2 -3.51785779052523118e-1
83 7.62800000000001303e-4 -1.60156841902197200e-1 -1.60156841902197189e0
84 7.72800000000001329e-4 -2.82609336829284408e-1 -2.82609336829284397e0
85 7.82800000000001355e-4 -4.00604913691939124e-1 -4.00604913691939135e0
86 7.92800000000001381e-4 -5.12282711755894571e-1 -5.12282711755894571e0
87 8.02800000000001407e-4 -6.15881505432602672e-1 -6.15881505432602694e0
88 8.12800000000001434e-4 -7.09767479858859018e-1 -7.09767479858859041e0
89 8.22800000000001460e-4 -7.92459997133200700e-1 -7.92459997133200744e0
90 8.32800000000001486e-4 -8.62654946860097582e-1 -8.62654946860097560e0
91 8.42800000000001512e-4 -9.19245312749922161e-1 -9.19245312749922228e0
92 8.52800000000001539e-4 -9.61338630927148774e-1 -9.61338630927148685e0
93 8.62800000000001565e-4 -9.88271064618791661e-1 -9.88271064618791684e0
94 8.72800000000001591e-4 -9.99617873256878564e-1 -9.99617873256878653e0
95 8.82800000000001617e-4 -9.95200110890931522e-1 -9.95200110890931455e0
96 8.92800000000001644e-4 -9.75087448272505042e-1 -9.75087448272505064e0
97 9.02800000000001670e-4 -9.39597074105812835e-1 -9.39597074105812879e0
98 9.12800000000001696e-4 -8.89288692792387536e-1 -8.89288692792387536e0
99 9.22800000000001722e-4 -8.24955697558310330e-1 -8.24955697558310419e0
100 9.32800000000001748e-4 -7.47612658169092836e-1 -7.47612658169092814e0
101 9.42800000000001775e-4 -6.58479320558393311e-1 -6.58479320558393333e0
102 9.52800000000001801e-4 -5.58961370706009708e-1 -5.58961370706009841e0
103 9.62800000000001827e-4 -4.50628266130253086e-1 -4.50628266130253241e0
104 9.72800000000001853e-4 -3.35188484605344394e-1 -3.35188484605344383e0
105 9.82800000000001771e-4 -2.14462580446317691e-1 -2.14462580446317697e0
106 9.91400000000000788e-4 -1.07860544993047397e-1 -1.07860544993047403e0
107 1.00000000000000002e-3 -4.89858719658941283e-16 -4.89858719658941303e-15

