# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 97106af87ffb94e2e8a79c1343af41432b7272f5d8186ef5c9d60ba6197ebadb
Index time v(100) v(200)
63 5.62800000000000300e-1 0.00000000000000000e0 0.00000000000000000e0
64 5.72800000000000309e-1 0.00000000000000000e0 0.00000000000000000e0
65 5.82800000000000318e-1 0.00000000000000000e0 0.00000000000000000e0
66 5.92800000000000327e-1 0.00000000000000000e0 0.00000000000000000e0
67 6.02800000000000336e-1 0.00000000000000000e0 0.00000000000000000e0
68 6.12800000000000344e-1 0.00000000000000000e0 0.00000000000000000e0
69 6.22800000000000353e-1 0.00000000000000000e0 0.00000000000000000e0
70 6.32800000000000362e-1 0.00000000000000000e0 0.00000000000000000e0
71 6.42800000000000371e-1 0.00000000000000000e0 0.00000000000000000e0
72 6.52800000000000380e-1 0.00000000000000000e0 0.00000000000000000e0
73 6.62800000000000389e-1 0.00000000000000000e0 0.00000000000000000e0
74 6.72800000000000398e-1 0.00000000000000000e0 0.00000000000000000e0
75 6.82800000000000407e-1 0.00000000000000000e0 0.00000000000000000e0
76 6.92800000000000415e-1 0.00000000000000000e0 0.00000000000000000e0
77 7.02800000000000424e-1 0.00000000000000000e0 0.00000000000000000e0
78 7.12800000000000433e-1 0.00000000000000000e0 0.00000000000000000e0
79 7.22800000000000442e-1 0.00000000000000000e0 0.00000000000000000e0
80 7.32800000000000451e-1 0.00000000000000000e0 0.00000000000000000e0
81 7.42800000000000460e-1 0.00000000000000000e0 0.00000000000000000e0
82 7.52800000000000469e-1 0.00000000000000000e0 0.00000000000000000e0
83 7.62800000000000478e-1 0.00000000000000000e0 0.00000000000000000e0
84 7.72800000000000487e-1 0.00000000000000000e0 0.00000000000000000e0
85 7.82800000000000495e-1 0.00000000000000000e0 0.00000000000000000e0
86 7.92800000000000504e-1 0.00000000000000000e0 0.00000000000000000e0
87 8.02800000000000513e-1 0.00000000000000000e0 0.00000000000000000e0
88 8.12800000000000522e-1 0.00000000000000000e0 0.00000000000000000e0
89 8.22800000000000531e-1 0.00000000000000000e0 0.00000000000000000e0
90 8.32800000000000540e-1 0.00000000000000000e0 0.00000000000000000e0
91 8.42800000000000549e-1 0.00000000000000000e0 0.00000000000000000e0
92 8.52800000000000558e-1 0.00000000000000000e0 0.00000000000000000e0
93 8.62800000000000566e-1 0.00000000000000000e0 0.00000000000000000e0
94 8.72800000000000575e-1 0.00000000000000000e0 0.00000000000000000e0
95 8.82800000000000584e-1 0.00000000000000000e0 0.00000000000000000e0
96 8.92800000000000593e-1 0.00000000000000000e0 0.00000000000000000e0
97 9.02800000000000602e-1 0.00000000000000000e0 0.00000000000000000e0
98 9.12800000000000611e-1 0.00000000000000000e0 0.00000000000000000e0
99 9.22800000000000620e-1 0.00000000000000000e0 0.00000000000000000e0
100 9.32800000000000629e-1 0.00000000000000000e0 0.00000000000000000e0
101 9.42800000000000638e-1 0.00000000000000000e0 0.00000000000000000e0
102 9.52800000000000646e-1 0.00000000000000000e0 0.00000000000000000e0
103 9.62800000000000655e-1 0.00000000000000000e0 0.00000000000000000e0
104 9.72800000000000664e-1 0.00000000000000000e0 0.00000000000000000e0
105 9.82800000000000673e-1 0.00000000000000000e0 0.00000000000000000e0
106 9.91400000000000281e-1 0.00000000000000000e0 0.00000000000000000e0
107 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
108 1.00000000001000000e0 1.00000000000000006e-1 0.00000000000000000e0
109 1.00000000003000000e0 2.99999999999999989e-1 0.00000000000000000e0
110 1.00000000006500001e0 6.50000000000000022e-1 0.00000000000000000e0
111 1.00000000010000001e0 1.00000000000000000e0 0.00000000000000000e0
112 1.00000000010699996e0 1.00000000000000000e0 0.00000000000000000e0
113 1.00000000012100010e0 1.00000000000000000e0 0.00000000000000000e0
114 1.00000000014899992e0 1.00000000000000000e0 0.00000000000000000e0
115 1.00000000020500002e0 1.00000000000000000e0 0.00000000000000000e0
116 1.00000000031699998e0 1.00000000000000000e0 0.00000000000000000e0
117 1.00000000054099991e0 1.00000000000000000e0 0.00000000000000000e0
118 1.00000000098899999e0 1.00000000000000000e0 0.00000000000000000e0
119 1.00000000188499993e0 1.00000000000000000e0 0.00000000000000000e0
120 1.00000000367700004e0 1.00000000000000000e0 0.00000000000000000e0
121 1.00000000726100002e0 1.00000000000000000e0 0.00000000000000000e0
122 1.00000001442900111e0 1.00000000000000000e0 0.00000000000000000e0
123 1.00000002876500194e0 1.00000000000000000e0 0.00000000000000000e0
124 1.00000005743700493e0 1.00000000000000000e0 0.00000000000000000e0
125 1.00000011478100892e0 1.00000000000000000e0 0.00000000000000000e0
126 1.00000022946901890e0 1.00000000000000000e0 0.00000000000000000e0
127 1.00000045884503797e0 1.00000000000000000e0 0.00000000000000000e0
128 1.00000091759707610e0 1.00000000000000000e0 0.00000000000000000e0
129 1.00000183510115193e0 1.00000000000000000e0 0.00000000000000000e0
130 1.00000367010930402e0 1.00000000000000000e0 0.00000000000000000e0
131 1.00000734012560710e0 1.00000000000000000e0 0.00000000000000000e0
132 1.00001468015821504e0 1.00000000000000000e0 0.00000000000000000e0
133 1.00002936022342892e0 1.00000000000000000e0 0.00000000000000000e0
134 1.00005872035385801e0 1.00000000000000000e0 0.00000000000000000e0
135 1.00011744061471708e0 1.00000000000000000e0 0.00000000000000000e0
136 1.00023488113643411e0 1.00000000000000000e0 0.00000000000000000e0
137 1.00046976217986794e0 1.00000000000000000e0 0.00000000000000000e0
138 1.00093952426673605e0 1.00000000000000000e0 0.00000000000000000e0
139 1.00187904844047293e0 1.00000000000000000e0 0.00000000000000000e0
140 1.00375809678794603e0 1.00000000000000000e0 0.00000000000000000e0
141 1.00751619348289201e0 1.00000000000000000e0 0.00000000000000000e0
142 1.01503238687278508e0 1.00000000000000000e0 0.00000000000000000e0
143 1.02503238687278508e0 1.00000000000000000e0 0.00000000000000000e0
144 1.03503238687278509e0 1.00000000000000000e0 0.00000000000000000e0
145 1.04503238687278510e0 1.00000000000000000e0 0.00000000000000000e0
146 1.05503238687278511e0 1.00000000000000000e0 0.00000000000000000e0
147 1.06503238687278490e0 1.00000000000000000e0 0.00000000000000000e0
148 1.07503238687278491e0 1.00000000000000000e0 0.00000000000000000e0
149 1.08503238687278492e0 1.00000000000000000e0 0.00000000000000000e0
150 1.09503238687278492e0 1.00000000000000000e0 0.00000000000000000e0
151 1.10503238687278493e0 1.00000000000000000e0 0.00000000000000000e0
152 1.11503238687278494e0 1.00000000000000000e0 0.00000000000000000e0
153 1.12503238687278495e0 1.00000000000000000e0 0.00000000000000000e0
154 1.13503238687278496e0 1.00000000000000000e0 0.00000000000000000e0
155 1.14503238687278497e0 1.00000000000000000e0 0.00000000000000000e0
156 1.15503238687278498e0 1.00000000000000000e0 0.00000000000000000e0
157 1.16503238687278499e0 1.00000000000000000e0 0.00000000000000000e0
158 1.17503238687278500e0 1.00000000000000000e0 0.00000000000000000e0
159 1.18503238687278500e0 1.00000000000000000e0 0.00000000000000000e0
160 1.19503238687278501e0 1.00000000000000000e0 0.00000000000000000e0
161 1.20503238687278502e0 1.00000000000000000e0 0.00000000000000000e0
162 1.21503238687278503e0 1.00000000000000000e0 0.00000000000000000e0
163 1.22503238687278504e0 1.00000000000000000e0 0.00000000000000000e0
164 1.23503238687278505e0 1.00000000000000000e0 0.00000000000000000e0
165 1.24503238687278506e0 1.00000000000000000e0 0.00000000000000000e0
166 1.25503238687278507e0 1.00000000000000000e0 0.00000000000000000e0
167 1.26503238687278508e0 1.00000000000000000e0 0.00000000000000000e0
168 1.27503238687278508e0 1.00000000000000000e0 0.00000000000000000e0
169 1.28503238687278509e0 1.00000000000000000e0 0.00000000000000000e0
170 1.29503238687278510e0 1.00000000000000000e0 0.00000000000000000e0
171 1.30503238687278511e0 1.00000000000000000e0 0.00000000000000000e0
172 1.31503238687278490e0 1.00000000000000000e0 0.00000000000000000e0
173 1.32503238687278491e0 1.00000000000000000e0 0.00000000000000000e0
174 1.33503238687278492e0 1.00000000000000000e0 0.00000000000000000e0
175 1.34503238687278492e0 1.00000000000000000e0 0.00000000000000000e0
176 1.35503238687278493e0 1.00000000000000000e0 0.00000000000000000e0
177 1.36503238687278494e0 1.00000000000000000e0 0.00000000000000000e0
178 1.37503238687278495e0 1.00000000000000000e0 0.00000000000000000e0
179 1.38503238687278496e0 1.00000000000000000e0 0.00000000000000000e0
180 1.39503238687278497e0 1.00000000000000000e0 0.00000000000000000e0
181 1.40503238687278498e0 1.00000000000000000e0 0.00000000000000000e0
182 1.41503238687278499e0 1.00000000000000000e0 0.00000000000000000e0
183 1.42503238687278500e0 1.00000000000000000e0 0.00000000000000000e0
184 1.43503238687278500e0 1.00000000000000000e0 0.00000000000000000e0
185 1.44503238687278501e0 1.00000000000000000e0 0.00000000000000000e0
186 1.45503238687278502e0 1.00000000000000000e0 0.00000000000000000e0
187 1.46503238687278503e0 1.00000000000000000e0 0.00000000000000000e0
188 1.47503238687278504e0 1.00000000000000000e0 0.00000000000000000e0
189 1.48503238687278505e0 1.00000000000000000e0 0.00000000000000000e0
190 1.49503238687278595e0 1.00000000000000000e0 0.00000000000000000e0
191 1.50503238687278595e0 1.00000000000000000e0 0.00000000000000000e0
192 1.51503238687278596e0 1.00000000000000000e0 0.00000000000000000e0
193 1.52503238687278597e0 1.00000000000000000e0 0.00000000000000000e0
194 1.53503238687278598e0 1.00000000000000000e0 0.00000000000000000e0
195 1.54503238687278599e0 1.00000000000000000e0 0.00000000000000000e0
196 1.55503238687278600e0 1.00000000000000000e0 0.00000000000000000e0
197 1.56503238687278601e0 1.00000000000000000e0 0.00000000000000000e0
198 1.57503238687278602e0 1.00000000000000000e0 0.00000000000000000e0
199 1.58503238687278603e0 1.00000000000000000e0 0.00000000000000000e0
200 1.59503238687278603e0 1.00000000000000000e0 0.00000000000000000e0
201 1.60503238687278604e0 1.00000000000000000e0 0.00000000000000000e0
202 1.61503238687278605e0 1.00000000000000000e0 0.00000000000000000e0
203 1.62503238687278606e0 1.00000000000000000e0 0.00000000000000000e0
204 1.63503238687278607e0 1.00000000000000000e0 0.00000000000000000e0
205 1.64503238687278608e0 1.00000000000000000e0 0.00000000000000000e0
206 1.65503238687278609e0 1.00000000000000000e0 0.00000000000000000e0
207 1.66503238687278610e0 1.00000000000000000e0 0.00000000000000000e0
208 1.67503238687278611e0 1.00000000000000000e0 0.00000000000000000e0
209 1.68503238687278589e0 1.00000000000000000e0 0.00000000000000000e0
210 1.69503238687278590e0 1.00000000000000000e0 0.00000000000000000e0
211 1.70503238687278591e0 1.00000000000000000e0 0.00000000000000000e0
212 1.71503238687278592e0 1.00000000000000000e0 0.00000000000000000e0
213 1.72503238687278593e0 1.00000000000000000e0 0.00000000000000000e0
214 1.73503238687278594e0 1.00000000000000000e0 0.00000000000000000e0
215 1.74503238687278595e0 1.00000000000000000e0 0.00000000000000000e0
216 1.75503238687278595e0 1.00000000000000000e0 0.00000000000000000e0
217 1.76503238687278596e0 1.00000000000000000e0 0.00000000000000000e0
218 1.77503238687278597e0 1.00000000000000000e0 0.00000000000000000e0
219 1.78503238687278598e0 1.00000000000000000e0 0.00000000000000000e0
220 1.79503238687278599e0 1.00000000000000000e0 0.00000000000000000e0
221 1.80503238687278600e0 1.00000000000000000e0 0.00000000000000000e0
222 1.81503238687278601e0 1.00000000000000000e0 0.00000000000000000e0
223 1.82503238687278602e0 1.00000000000000000e0 0.00000000000000000e0
224 1.83503238687278603e0 1.00000000000000000e0 0.00000000000000000e0
225 1.84503238687278603e0 1.00000000000000000e0 0.00000000000000000e0
226 1.85503238687278604e0 1.00000000000000000e0 0.00000000000000000e0
227 1.86503238687278605e0 1.00000000000000000e0 0.00000000000000000e0
228 1.87503238687278606e0 1.00000000000000000e0 0.00000000000000000e0
229 1.88503238687278607e0 1.00000000000000000e0 0.00000000000000000e0
230 1.89503238687278608e0 1.00000000000000000e0 0.00000000000000000e0
231 1.90503238687278609e0 1.00000000000000000e0 0.00000000000000000e0
232 1.91503238687278610e0 1.00000000000000000e0 0.00000000000000000e0
233 1.92503238687278611e0 1.00000000000000000e0 0.00000000000000000e0
234 1.93503238687278589e0 1.00000000000000000e0 0.00000000000000000e0
235 1.94503238687278590e0 1.00000000000000000e0 0.00000000000000000e0
236 1.95503238687278591e0 1.00000000000000000e0 0.00000000000000000e0
237 1.96503238687278592e0 1.00000000000000000e0 0.00000000000000000e0
238 1.97503238687278593e0 1.00000000000000000e0 0.00000000000000000e0
239 1.98503238687278594e0 1.00000000000000000e0 0.00000000000000000e0
240 1.99251619343639308e0 1.00000000000000000e0 0.00000000000000000e0
241 2.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
242 2.00000000001000000e0 9.00000000000000022e-1 1.00000000000000006e-1
243 2.00000000003000000e0 6.99999999999999956e-1 2.99999999999999989e-1
244 2.00000000006500001e0 3.49999999999999978e-1 6.50000000000000022e-1
245 2.00000000010000001e0 0.00000000000000000e0 1.00000000000000000e0
246 2.00000000010700019e0 0.00000000000000000e0 1.00000000000000000e0
247 2.00000000012100010e0 0.00000000000000000e0 1.00000000000000000e0
248 2.00000000014899992e0 0.00000000000000000e0 1.00000000000000000e0
249 2.00000000020500002e0 0.00000000000000000e0 1.00000000000000000e0
250 2.00000000031700020e0 0.00000000000000000e0 1.00000000000000000e0
251 2.00000000054100013e0 0.00000000000000000e0 1.00000000000000000e0
252 2.00000000098899999e0 0.00000000000000000e0 1.00000000000000000e0
253 2.00000000188500016e0 0.00000000000000000e0 1.00000000000000000e0
254 2.00000000367700004e0 0.00000000000000000e0 1.00000000000000000e0
255 2.00000000726100113e0 0.00000000000000000e0 1.00000000000000000e0
256 2.00000001442900111e0 0.00000000000000000e0 1.00000000000000000e0
257 2.00000002876500194e0 0.00000000000000000e0 1.00000000000000000e0
258 2.00000005743700493e0 0.00000000000000000e0 1.00000000000000000e0
259 2.00000011478101003e0 0.00000000000000000e0 1.00000000000000000e0
260 2.00000022946901890e0 0.00000000000000000e0 1.00000000000000000e0
261 2.00000045884503797e0 0.00000000000000000e0 1.00000000000000000e0
262 2.00000091759707610e0 0.00000000000000000e0 1.00000000000000000e0
263 2.00000183510115193e0 0.00000000000000000e0 1.00000000000000000e0
264 2.00000367010930402e0 0.00000000000000000e0 1.00000000000000000e0
265 2.00000734012560688e0 0.00000000000000000e0 1.00000000000000000e0
266 2.00001468015821482e0 0.00000000000000000e0 1.00000000000000000e0
267 2.00002936022342892e0 0.00000000000000000e0 1.00000000000000000e0
268 2.00005872035385801e0 0.00000000000000000e0 1.00000000000000000e0
269 2.00011744061471708e0 0.00000000000000000e0 1.00000000000000000e0
270 2.00023488113643388e0 0.00000000000000000e0 1.00000000000000000e0
271 2.00046976217986794e0 0.00000000000000000e0 1.00000000000000000e0
272 2.00093952426673605e0 0.00000000000000000e0 1.00000000000000000e0
273 2.00187904844047315e0 0.00000000000000000e0 1.00000000000000000e0
274 2.00375809678794603e0 0.00000000000000000e0 1.00000000000000000e0
275 2.00751619348289312e0 0.00000000000000000e0 1.00000000000000000e0
276 2.01503238687278508e0 0.00000000000000000e0 1.00000000000000000e0
277 2.02503238687278486e0 0.00000000000000000e0 1.00000000000000000e0
278 2.03503238687278509e0 0.00000000000000000e0 1.00000000000000000e0
279 2.04503238687278399e0 0.00000000000000000e0 1.00000000000000000e0
280 2.05503238687278378e0 0.00000000000000000e0 1.00000000000000000e0
281 2.06503238687278401e0 0.00000000000000000e0 1.00000000000000000e0
282 2.07503238687278380e0 0.00000000000000000e0 1.00000000000000000e0
283 2.08503238687278403e0 0.00000000000000000e0 1.00000000000000000e0
284 2.09503238687278293e0 0.00000000000000000e0 1.00000000000000000e0
285 2.10503238687278316e0 0.00000000000000000e0 1.00000000000000000e0
286 2.11503238687278294e0 0.00000000000000000e0 1.00000000000000000e0
287 2.12503238687278317e0 0.00000000000000000e0 1.00000000000000000e0
288 2.13503238687278296e0 0.00000000000000000e0 1.00000000000000000e0
289 2.14503238687278186e0 0.00000000000000000e0 1.00000000000000000e0
290 2.15503238687278209e0 0.00000000000000000e0 1.00000000000000000e0
291 2.16503238687278188e0 0.00000000000000000e0 1.00000000000000000e0
292 2.17503238687278211e0 0.00000000000000000e0 1.00000000000000000e0
293 2.18503238687278101e0 0.00000000000000000e0 1.00000000000000000e0
294 2.19503238687278079e0 0.00000000000000000e0 1.00000000000000000e0
295 2.20503238687278103e0 0.00000000000000000e0 1.00000000000000000e0
296 2.21503238687278081e0 0.00000000000000000e0 1.00000000000000000e0
297 2.22503238687278104e0 0.00000000000000000e0 1.00000000000000000e0
298 2.23503238687277994e0 0.00000000000000000e0 1.00000000000000000e0
299 2.24503238687278017e0 0.00000000000000000e0 1.00000000000000000e0
300 2.25503238687277996e0 0.00000000000000000e0 1.00000000000000000e0
301 2.26503238687278019e0 0.00000000000000000e0 1.00000000000000000e0
302 2.27503238687277998e0 0.00000000000000000e0 1.00000000000000000e0
303 2.28503238687277888e0 0.00000000000000000e0 1.00000000000000000e0
304 2.29503238687277911e0 0.00000000000000000e0 1.00000000000000000e0
305 2.30503238687277889e0 0.00000000000000000e0 1.00000000000000000e0
306 2.31503238687277912e0 0.00000000000000000e0 1.00000000000000000e0
307 2.32503238687277802e0 0.00000000000000000e0 1.00000000000000000e0
308 2.33503238687277781e0 0.00000000000000000e0 1.00000000000000000e0
309 2.34503238687277804e0 0.00000000000000000e0 1.00000000000000000e0
310 2.35503238687277783e0 0.00000000000000000e0 1.00000000000000000e0
311 2.36503238687277806e0 0.00000000000000000e0 1.00000000000000000e0
312 2.37503238687277696e0 0.00000000000000000e0 1.00000000000000000e0
313 2.38503238687277719e0 0.00000000000000000e0 1.00000000000000000e0
314 2.39503238687277697e0 0.00000000000000000e0 1.00000000000000000e0
315 2.40503238687277721e0 0.00000000000000000e0 1.00000000000000000e0
316 2.41503238687277699e0 0.00000000000000000e0 1.00000000000000000e0
317 2.42503238687277589e0 0.00000000000000000e0 1.00000000000000000e0
318 2.43503238687277612e0 0.00000000000000000e0 1.00000000000000000e0
319 2.44503238687277591e0 0.00000000000000000e0 1.00000000000000000e0
320 2.45503238687277614e0 0.00000000000000000e0 1.00000000000000000e0
321 2.46503238687277504e0 0.00000000000000000e0 1.00000000000000000e0
322 2.47503238687277483e0 0.00000000000000000e0 1.00000000000000000e0
323 2.48503238687277506e0 0.00000000000000000e0 1.00000000000000000e0
324 2.49503238687277484e0 0.00000000000000000e0 1.00000000000000000e0
325 2.50503238687277507e0 0.00000000000000000e0 1.00000000000000000e0
326 2.51503238687277397e0 0.00000000000000000e0 1.00000000000000000e0
327 2.52503238687277420e0 0.00000000000000000e0 1.00000000000000000e0
328 2.53503238687277399e0 0.00000000000000000e0 1.00000000000000000e0
329 2.54503238687277422e0 0.00000000000000000e0 1.00000000000000000e0
330 2.55503238687277401e0 0.00000000000000000e0 1.00000000000000000e0
331 2.56503238687277291e0 0.00000000000000000e0 1.00000000000000000e0
332 2.57503238687277314e0 0.00000000000000000e0 1.00000000000000000e0
333 2.58503238687277292e0 0.00000000000000000e0 1.00000000000000000e0
334 2.59503238687277316e0 0.00000000000000000e0 1.00000000000000000e0
335 2.60503238687277205e0 0.00000000000000000e0 1.00000000000000000e0
336 2.61503238687277184e0 0.00000000000000000e0 1.00000000000000000e0
337 2.62503238687277207e0 0.00000000000000000e0 1.00000000000000000e0
338 2.63503238687277186e0 0.00000000000000000e0 1.00000000000000000e0
339 2.64503238687277209e0 0.00000000000000000e0 1.00000000000000000e0
340 2.65503238687277099e0 0.00000000000000000e0 1.00000000000000000e0
341 2.66503238687277122e0 0.00000000000000000e0 1.00000000000000000e0
342 2.67503238687277101e0 0.00000000000000000e0 1.00000000000000000e0
343 2.68503238687277079e0 0.00000000000000000e0 1.00000000000000000e0
344 2.69503238687277102e0 0.00000000000000000e0 1.00000000000000000e0
345 2.70503238687276992e0 0.00000000000000000e0 1.00000000000000000e0
346 2.71503238687277015e0 0.00000000000000000e0 1.00000000000000000e0
347 2.72503238687276994e0 0.00000000000000000e0 1.00000000000000000e0
348 2.73503238687277017e0 0.00000000000000000e0 1.00000000000000000e0
349 2.74503238687276996e0 0.00000000000000000e0 1.00000000000000000e0
350 2.75503238687276886e0 0.00000000000000000e0 1.00000000000000000e0
351 2.76503238687276909e0 0.00000000000000000e0 1.00000000000000000e0
352 2.77503238687276887e0 0.00000000000000000e0 1.00000000000000000e0
353 2.78503238687276911e0 0.00000000000000000e0 1.00000000000000000e0
354 2.79503238687276800e0 0.00000000000000000e0 1.00000000000000000e0
355 2.80503238687276779e0 0.00000000000000000e0 1.00000000000000000e0
356 2.81503238687276802e0 0.00000000000000000e0 1.00000000000000000e0
357 2.82503238687276781e0 0.00000000000000000e0 1.00000000000000000e0
358 2.83503238687276804e0 0.00000000000000000e0 1.00000000000000000e0
359 2.84503238687276694e0 0.00000000000000000e0 1.00000000000000000e0
360 2.85503238687276717e0 0.00000000000000000e0 1.00000000000000000e0
361 2.86503238687276696e0 0.00000000000000000e0 1.00000000000000000e0
362 2.87503238687276719e0 0.00000000000000000e0 1.00000000000000000e0
363 2.88503238687276697e0 0.00000000000000000e0 1.00000000000000000e0
364 2.89503238687276587e0 0.00000000000000000e0 1.00000000000000000e0
365 2.90503238687276610e0 0.00000000000000000e0 1.00000000000000000e0
366 2.91503238687276589e0 0.00000000000000000e0 1.00000000000000000e0
367 2.92503238687276612e0 0.00000000000000000e0 1.00000000000000000e0
368 2.93503238687276502e0 0.00000000000000000e0 1.00000000000000000e0
369 2.94503238687276481e0 0.00000000000000000e0 1.00000000000000000e0
370 2.95503238687276504e0 0.00000000000000000e0 1.00000000000000000e0
371 2.96503238687276482e0 0.00000000000000000e0 1.00000000000000000e0
372 2.97503238687276506e0 0.00000000000000000e0 1.00000000000000000e0
373 2.98503238687276395e0 0.00000000000000000e0 1.00000000000000000e0
374 2.99251619343638220e0 0.00000000000000000e0 1.00000000000000000e0
375 3.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
376 3.00000000001000000e0 1.00000000000000006e-1 1.00000000000000000e0
377 3.00000000003000000e0 2.99999999999999989e-1 1.00000000000000000e0
378 3.00000000006500001e0 6.50000000000000022e-1 1.00000000000000000e0
379 3.00000000010000001e0 1.00000000000000000e0 1.00000000000000000e0
380 3.00000000010700019e0 1.00000000000000000e0 1.00000000000000000e0
381 3.00000000012100010e0 1.00000000000000000e0 1.00000000000000000e0
382 3.00000000014899992e0 1.00000000000000000e0 1.00000000000000000e0
383 3.00000000020500002e0 1.00000000000000000e0 1.00000000000000000e0
384 3.00000000031700020e0 1.00000000000000000e0 1.00000000000000000e0
385 3.00000000054100013e0 1.00000000000000000e0 1.00000000000000000e0
386 3.00000000098899999e0 1.00000000000000000e0 1.00000000000000000e0
387 3.00000000188500016e0 1.00000000000000000e0 1.00000000000000000e0
388 3.00000000367700004e0 1.00000000000000000e0 1.00000000000000000e0
389 3.00000000726100113e0 1.00000000000000000e0 1.00000000000000000e0
