# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 4ed7cbe12efa07542da034f7aa4edcd320f2eeb81cff13db4d7a55f7bf06c900
Index time V(g3519_0) V(g3520_0) V(g3521_1) V(g3522_0) V(g3523_1) V(g3524_0) V(g3525_1) V(g3526_0) V(g3527_1) V(g3528_1) V(g3529_0) V(g3530_0) V(g3531_0) V(g3532_1) V(g3533_1) V(g3534_1) V(g3535_1) V(g3536_1) V(g3537_0) V(g3538_1) V(g3539_1) V(g3540_1)
13 6.27999999999999909e-12 1.63422022865595507e0 1.64996602327203101e0 1.70395800252009799e0 3.51901712490624574e-1 3.50542639990143290e-1 1.38674149648764095e-1 1.39815609642907901e-1 1.49580449090175288e-1 1.38683741870143790e-1 1.63193139713619706e0 1.38683973317311693e-1 1.63157713123569703e0 1.38683841736706087e-1 1.38683845256675486e-1 1.38683852165046501e-1 1.38690118639521603e-1 1.38690076156001596e-1 1.38683848720072889e-1 1.64972820603406789e0 1.64971417240218199e0 1.62883225209842508e0 3.72940023696356593e-1
14 7.27999999999999968e-12 1.63422025568362406e0 1.64996614103049999e0 1.70395800252188390e0 3.51901712490622520e-1 3.50542639990142124e-1 1.38674149658769091e-1 1.39815609643110211e-1 1.49580449508108587e-1 1.38683741870152699e-1 1.63193139713619195e0 1.38683973317373005e-1 1.63157713123568704e0 1.38683841736707392e-1 1.38683845256676791e-1 1.38683852165047306e-1 1.38690118615859698e-1 1.38690076137175489e-1 1.38683848720072195e-1 1.64972820603320192e0 1.64971459540755405e0 1.62883225209842797e0 3.72940023696359590e-1
15 8.27999999999999945e-12 1.63422028221523608e0 1.64996626967124405e0 1.70395800252367402e0 3.51901712490620078e-1 3.50542639990140181e-1 1.38674149667596391e-1 1.39815609643178490e-1 1.49580450166216988e-1 1.38683741870141902e-1 1.63193139713618396e0 1.38683973317413195e-1 1.63157713123565906e0 1.38683841736706892e-1 1.38683845256678207e-1 1.38683852165047194e-1 1.38690118559323394e-1 1.38690076100588811e-1 1.38683848719984903e-1 1.64972820602991810e0 1.64971498762318403e0 1.62883225209843996e0 3.72940023696361700e-1
16 9.27999999999999923e-12 1.63422030692852793e0 1.64996639756332808e0 1.70395800252497098e0 3.51901712490617691e-1 3.50542639990137572e-1 1.38674149674188091e-1 1.39815609643097499e-1 1.49580451066574305e-1 1.38683741870110511e-1 1.63193139713617397e0 1.38683973317426407e-1 1.63157713123560999e0 1.38683841736705088e-1 1.38683845256679206e-1 1.38683852165046001e-1 1.38690118481489599e-1 1.38690076053518796e-1 1.38683848719818009e-1 1.64972820602466808e0 1.64971531777791891e0 1.62883225209845595e0 3.72940023696361922e-1
17 1.02800000000000006e-11 1.63422032888614210e0 1.64996651505744807e0 1.70395800252531493e0 3.51901712490615526e-1 3.50542639990133909e-1 1.38674149677996406e-1 1.39815609642871208e-1 1.49580452164434691e-1 1.38683741870062605e-1 1.63193139713615998e0 1.38683973317411696e-1 1.63157713123555093e0 1.38683841736702312e-1 1.38683845256678012e-1 1.38683852165043586e-1 1.38690118394526191e-1 1.38690076002932594e-1 1.38683848719593689e-1 1.64972820601817705e0 1.64971556405154196e0 1.62883225209847704e0 3.72940023696361922e-1
18 1.12800000000000004e-11 1.63422034746103395e0 1.64996661505746589e0 1.70395800252438590e0 3.51901712490612917e-1 3.50542639990129024e-1 1.38674149678883696e-1 1.39815609642516492e-1 1.49580453377112010e-1 1.38683741870005012e-1 1.63193139713614199e0 1.38683973317371589e-1 1.63157713123549097e0 1.38683841736699093e-1 1.38683845256674293e-1 1.38683852165041088e-1 1.38690118309086396e-1 1.38690075954578912e-1 1.38683848719353103e-1 1.64972820601124703e0 1.64971571271656403e0 1.62883225209849503e0 3.72940023696361478e-1
19 1.22800000000000002e-11 1.63422036226165091e0 1.64996669295736309e0 1.70395800252206198e0 3.51901712490610308e-1 3.50542639990123417e-1 1.38674149676996511e-1 1.39815609642058414e-1 1.49580454599238910e-1 1.38683741869945698e-1 1.63193139713612290e0 1.38683973317310000e-1 1.63157713123543791e0 1.38683841736695401e-1 1.38683845256670601e-1 1.38683852165037508e-1 1.38690118233323195e-1 1.38690075912609095e-1 1.38683848719114600e-1 1.64972820600463099e0 1.64971575693115002e0 1.62883225209850702e0 3.72940023696360590e-1
20 1.32800000000000000e-11 1.63422037307072499e0 1.64996674631055207e0 1.70395800251842111e0 3.51901712490607588e-1 3.50542639990117477e-1 1.38674149672659508e-1 1.39815609641526811e-1 1.49580455718847094e-1 1.38683741869891991e-1 1.63193139713610491e0 1.38683973317232700e-1 1.63157713123540304e0 1.38683841736691293e-1 1.38683845256667798e-1 1.38683852165032900e-1 1.38690118172642207e-1 1.38690075879623786e-1 1.38683848718897912e-1 1.64972820599895709e0 1.64971569532888895e0 1.62883225209850790e0 3.72940023696359813e-1
21 1.42799999999999997e-11 1.63422037980200496e0 1.64996677441668593e0 1.70395800251372309e0 3.51901712490604979e-1 3.50542639990112093e-1 1.38674149666294905e-1 1.39815609640953409e-1 1.49580456630940606e-1 1.38683741869850413e-1 1.63193139713608693e0 1.38683973317147102e-1 1.63157713123539105e0 1.38683841736688213e-1 1.38683845256666105e-1 1.38683852165029486e-1 1.38690118130002399e-1 1.38690075856866213e-1 1.38683848718729213e-1 1.64972820599468295e0 1.64971553087332090e0 1.62883225209849303e0 3.72940023696359313e-1
22 1.52800000000000011e-11 1.63422038246333590e0 1.64996677789525603e0 1.70395800250835294e0 3.51901712490602314e-1 3.50542639990106819e-1 1.38674149658363305e-1 1.39815609640368099e-1 1.49580457247187992e-1 1.38683741869824989e-1 1.63193139713607005e0 1.38683973317059700e-1 1.63157713123540793e0 1.38683841736686408e-1 1.38683845256664690e-1 1.38683852165027988e-1 1.38690118106287591e-1 1.38690075844541294e-1 1.38683848718620606e-1 1.64972820599209902e0 1.64971526980111705e0 1.62883225209846394e0 3.72940023696359202e-1
23 1.62800000000000009e-11 1.63422038113334200e0 1.64996675831058703e0 1.70395800250277296e0 3.51901712490599927e-1 3.50542639990102489e-1 1.38674149649322509e-1 1.39815609639798999e-1 1.49580457501631209e-1 1.38683741869817911e-1 1.63193139713605495e0 1.38683973316973991e-1 1.63157713123545189e0 1.38683841736684799e-1 1.38683845256663413e-1 1.38683852165028210e-1 1.38690118100768811e-1 1.38690075842073712e-1 1.38683848718574310e-1 1.64972820599132608e0 1.64971492074491910e0 1.62883225209842397e0 3.72940023696359313e-1
24 1.72800000000000007e-11 1.63422037594074610e0 1.64996671785167703e0 1.70395800249746410e0 3.51901712490597485e-1 3.50542639990098992e-1 1.38674149639602590e-1 1.39815609639271504e-1 1.49580457352967905e-1 1.38683741869829513e-1 1.63193139713604296e0 1.38683973316892306e-1 1.63157713123552206e0 1.38683841736683688e-1 1.38683845256664190e-1 1.38683852165029292e-1 1.38690118111618188e-1 1.38690075848350802e-1 1.38683848718582303e-1 1.64972820599233905e0 1.64971449399844494e0 1.62883225209837801e0 3.72940023696359813e-1
25 1.82800000000000005e-11 1.63422036705146700e0 1.64996665907687201e0 1.70395800249287799e0 3.51901712490595209e-1 3.50542639990096716e-1 1.38674149629589988e-1 1.39815609638806404e-1 1.49580456784219690e-1 1.38683741869858490e-1 1.63193139713603497e0 1.38683973316820114e-1 1.63157713123561199e0 1.38683841736684688e-1 1.38683845256666410e-1 1.38683852165030513e-1 1.38690118136340607e-1 1.38690075861982898e-1 1.38683848718648695e-1 1.64972820599500203e0 1.64971400090023601e0 1.62883225209833205e0 3.72940023696359813e-1
26 1.92800000000000002e-11 1.63422035465718696e0 1.64996658471574609e0 1.70395800248939810e0 3.51901712490593321e-1 3.50542639990095217e-1 1.38674149619617992e-1 1.39815609638419491e-1 1.49580455800600087e-1 1.38683741869902094e-1 1.63193139713603008e0 1.38683973316761994e-1 1.63157713123571502e0 1.38683841736686991e-1 1.38683845256667188e-1 1.38683852165032290e-1 1.38690118172033888e-1 1.38690075881435809e-1 1.38683848718763714e-1 1.64972820599909609e0 1.64971345334414798e0 1.62883225209828897e0 3.72940023696358591e-1
27 2.02800000000000000e-11 1.63422033896780006e0 1.64996649752101998e0 1.70395800248732199e0 3.51901712490591601e-1 3.50542639990094385e-1 1.38674149609966296e-1 1.39815609638123395e-1 1.49580454426302301e-1 1.38683741869956911e-1 1.63193139713603097e0 1.38683973316718001e-1 1.63157713123582293e0 1.38683841736689212e-1 1.38683845256667992e-1 1.38683852165035509e-1 1.38690118215727409e-1 1.38690075905146010e-1 1.38683848718909208e-1 1.64972820600434300e0 1.64971286337360401e0 1.62883225209825611e0 3.72940023696358092e-1
28 2.12799999999999998e-11 1.63422032020505803e0 1.64996640016278406e0 1.70395800248683993e0 3.51901712490589880e-1 3.50542639990094718e-1 1.38674149600860497e-1 1.39815609637926913e-1 1.49580452700764394e-1 1.38683741870019500e-1 1.63193139713603408e0 1.38683973316687692e-1 1.63157713123592796e0 1.38683841736691404e-1 1.38683845256669491e-1 1.38683852165038896e-1 1.38690118264594209e-1 1.38690075931643397e-1 1.38683848719077407e-1 1.64972820601043590e0 1.64971224287177409e0 1.62883225209823790e0 3.72940023696357426e-1
29 2.22799999999999996e-11 1.63422029859791906e0 1.64996629515569593e0 1.70395800248803497e0 3.51901712490588214e-1 3.50542639990095994e-1 1.38674149592475787e-1 1.39815609637834293e-1 1.49580450674832194e-1 1.38683741870085697e-1 1.63193139713604207e0 1.38683973316670095e-1 1.63157713123602011e0 1.38683841736694208e-1 1.38683845256670601e-1 1.38683852165041588e-1 1.38690118316001310e-1 1.38690075959587489e-1 1.38683848719256791e-1 1.64972820601705594e0 1.64971160331344402e0 1.62883225209823990e0 3.72940023696356926e-1
30 2.32799999999999994e-11 1.63422027437898110e0 1.64996618481309199e0 1.70395800249088691e0 3.51901712490586493e-1 3.50542639990097604e-1 1.38674149584940287e-1 1.39815609637846894e-1 1.49580448407097499e-1 1.38683741870151506e-1 1.63193139713605206e0 1.38683973316663905e-1 1.63157713123609405e0 1.38683841736697705e-1 1.38683845256671906e-1 1.38683852165044391e-1 1.38690118367675502e-1 1.38690075987801503e-1 1.38683848719442587e-1 1.64972820602389691e0 1.64971095558405989e0 1.62883225209826210e0 3.72940023696356426e-1
31 2.42799999999999991e-11 1.63422024778157304e0 1.64996607122085703e0 1.70395800249528495e0 3.51901712490584884e-1 3.50542639990099492e-1 1.38674149578341205e-1 1.39815609637962690e-1 1.49580445960590114e-1 1.38683741870213789e-1 1.63193139713606294e0 1.38683973316667791e-1 1.63157713123614201e0 1.38683841736700897e-1 1.38683845256673488e-1 1.38683852165046001e-1 1.38690118417716890e-1 1.38690076015304697e-1 1.38683848719626607e-1 1.64972820603067105e0 1.64971030984427802e0 1.62883225209830607e0 3.72940023696357925e-1
32 2.52799999999999989e-11 1.63422021903774706e0 1.64996595622664199e0 1.70395800250103902e0 3.51901712490583107e-1 3.50542639990101490e-1 1.38674149572729610e-1 1.39815609638177490e-1 1.49580443399917995e-1 1.38683741870269300e-1 1.63193139713607405e0 1.38683973316680892e-1 1.63157713123616110e0 1.38683841736703312e-1 1.38683845256674487e-1 1.38683852165046889e-1 1.38690118464584011e-1 1.38690076041310811e-1 1.38683848719799302e-1 1.64972820603712900e0 1.64970967543925795e0 1.62883225209837601e0 3.72940023696360978e-1
33 2.62799999999999987e-11 1.63422018837646799e0 1.64996584143988190e0 1.70395800250789997e0 3.51901712490581386e-1 3.50542639990103211e-1 1.38674149568125987e-1 1.39815609638485411e-1 1.49580440788888797e-1 1.38683741870315902e-1 1.63193139713608493e0 1.38683973316703901e-1 1.63157713123614689e0 1.38683841736705088e-1 1.38683845256675292e-1 1.38683852165047805e-1 1.38690118507124788e-1 1.38690076065212387e-1 1.38683848719956510e-1 1.64972820604306403e0 1.64970906084073610e0 1.62883225209846394e0 3.72940023696361977e-1
34 2.72799999999999985e-11 1.63422015602250803e0 1.64996572823958698e0 1.70395800251558405e0 3.51901712490579610e-1 3.50542639990104321e-1 1.38674149564526006e-1 1.39815609638878707e-1 1.49580438188611692e-1 1.38683741870351596e-1 1.63193139713609603e0 1.38683973316735792e-1 1.63157713123609804e0 1.38683841736705504e-1 1.38683845256675486e-1 1.38683852165047694e-1 1.38690118544478408e-1 1.38690076086554592e-1 1.38683848720091402e-1 1.64972820604830406e0 1.64970847361766704e0 1.62883225209856808e0 3.72940023696361811e-1
35 2.82800000000000015e-11 1.63422012219537205e0 1.64996561778726991e0 1.70395800252377905e0 3.51901712490577501e-1 3.50542639990105320e-1 1.38674149561904908e-1 1.39815609639348304e-1 1.49580435656045591e-1 1.38683741870375188e-1 1.63193139713610402e0 1.38683973316773096e-1 1.63157713123601811e0 1.38683841736705588e-1 1.38683845256675403e-1 1.38683852165047194e-1 1.38690118576154597e-1 1.38690076105029009e-1 1.38683848720199787e-1 1.64972820605271697e0 1.64970792042939896e0 1.62883225209868510e0 3.72940023696360312e-1
36 2.92799999999999883e-11 1.63422008710871802e0 1.64996551104307709e0 1.70395800253217100e0 3.51901712490575280e-1 3.50542639990105487e-1 1.38674149560221893e-1 1.39815609639883986e-1 1.49580433242951394e-1 1.38683741870386706e-1 1.63193139713611002e0 1.38683973316814813e-1 1.63157713123590398e0 1.38683841736706004e-1 1.38683845256676708e-1 1.38683852165046695e-1 1.38690118601929313e-1 1.38690076120478706e-1 1.38683848720278197e-1 1.64972820605620907e0 1.64970740703629493e0 1.62883225209880700e0 3.72940023696356926e-1
37 3.02799999999999978e-11 1.63422005096978395e0 1.64996540878371700e0 1.70395800254045104e0 3.51901712490572893e-1 3.50542639990104710e-1 1.38674149559422699e-1 1.39815609640475513e-1 1.49580430995196689e-1 1.38683741870386013e-1 1.63193139713611490e0 1.38683973316859999e-1 1.63157713123576298e0 1.38683841736705810e-1 1.38683845256678207e-1 1.38683852165045196e-1 1.38690118621744990e-1 1.38690076132861190e-1 1.38683848720344810e-1 1.64972820605873394e0 1.64970693832486703e0 1.62883225209892601e0 3.72940023696352208e-1
38 3.12800000000000008e-11 1.63422001397663497e0 1.64996531161873006e0 1.70395800254833296e0 3.51901712490570506e-1 3.50542639990103211e-1 1.38674149559443211e-1 1.39815609641111588e-1 1.49580428952237693e-1 1.38683741870373689e-1 1.63193139713611490e0 1.38683973316906795e-1 1.63157713123559800e0 1.38683841736704505e-1 1.38683845256678512e-1 1.38683852165043697e-1 1.38690118635609205e-1 1.38690076142084812e-1 1.38683848720400793e-1 1.64972820606027604e0 1.64970651648358491e0 1.62883225209903904e0 3.72940023696347989e-1
39 3.22799999999999974e-11 1.63421997631490190e0 1.64996522000140500e0 1.70395800255556096e0 3.51901712490568119e-1 3.50542639990100824e-1 1.38674149560212401e-1 1.39815609641781108e-1 1.49580427146724398e-1 1.38683741870350513e-1 1.63193139713611290e0 1.38683973316955395e-1 1.63157713123541503e0 1.38683841736702312e-1 1.38683845256677513e-1 1.38683852165043808e-1 1.38690118643824412e-1 1.38690076148343000e-1 1.38683848720427105e-1 1.64972820606084403e0 1.64970614418595507e0 1.62883225209914095e0 3.72940023696343492e-1
40 3.32800000000000068e-11 1.63421993816890798e0 1.64996513424925806e0 1.70395800256191499e0 3.51901712490565621e-1 3.50542639990096994e-1 1.38674149561655413e-1 1.39815609642473387e-1 1.49580425604950912e-1 1.38683741870317595e-1 1.63193139713610491e0 1.38683973317004994e-1 1.63157713123521697e0 1.38683841736699398e-1 1.38683845256675486e-1 1.38683852165043697e-1 1.38690118647350896e-1 1.38690076152191394e-1 1.38683848720427300e-1 1.64972820606048809e0 1.64970582913677899e0 1.62883225209921889e0 3.72940023696336886e-1
41 3.42800000000000098e-11 1.63421989973404003e0 1.64996505459228304e0 1.70395800256721608e0 3.51901712490563123e-1 3.50542639990092608e-1 1.38674149563701193e-1 1.39815609643178990e-1 1.49580424348095903e-1 1.38683741870276794e-1 1.63193139713609603e0 1.38683973317052789e-1 1.63157713123501202e0 1.38683841736697011e-1 1.38683845256672988e-1 1.38683852165042087e-1 1.38690118646689592e-1 1.38690076153669600e-1 1.38683848720405289e-1 1.64972820605927994e0 1.64970557432811393e0 1.62883225209927396e0 3.72940023696330003e-1
42 3.52800000000000128e-11 1.63421986119418405e0 1.64996498120154800e0 1.70395800257133190e0 3.51901712490560292e-1 3.50542639990087890e-1 1.38674149566283988e-1 1.39815609643887506e-1 1.49580423392047801e-1 1.38683741870229499e-1 1.63193139713608204e0 1.38683973317097697e-1 1.63157713123480708e0 1.38683841736694707e-1 1.38683845256670490e-1 1.38683852165039811e-1 1.38690118641604493e-1 1.38690076152543390e-1 1.38683848720359409e-1 1.64972820605728998e0 1.64970537455224009e0 1.62883225209929905e0 3.72940023696322676e-1
43 3.62800000000000223e-11 1.63421982270330690e0 1.64996491415109703e0 1.70395800257417296e0 3.51901712490557406e-1 3.50542639990082394e-1 1.38674149569332300e-1 1.39815609644588695e-1 1.49580422746049296e-1 1.38683741870177207e-1 1.63193139713606294e0 1.38683973317139803e-1 1.63157713123460790e0 1.38683841736691793e-1 1.38683845256669214e-1 1.38683852165037091e-1 1.38690118632794207e-1 1.38690076149376507e-1 1.38683848720292796e-1 1.64972820605460901e0 1.64970523164164096e0 1.62883225209929106e0 3.72940023696315515e-1
44 3.72800000000000189e-11 1.63421978441530191e0 1.64996485340191401e0 1.70395800257569108e0 3.51901712490554519e-1 3.50542639990076177e-1 1.38674149572767497e-1 1.39815609645273786e-1 1.49580422413603004e-1 1.38683741870121391e-1 1.63193139713604207e0 1.38683973317179909e-1 1.63157713123441805e0 1.38683841736688407e-1 1.38683845256667687e-1 1.38683852165033511e-1 1.38690118621356107e-1 1.38690076144673907e-1 1.38683848720217107e-1 1.64972820605134496e0 1.64970515055781508e0 1.62883225209924798e0 3.72940023696308409e-1
45 3.82800000000000219e-11 1.63421974649391699e0 1.64996479886762004e0 1.70395800257587804e0 3.51901712490551688e-1 3.50542639990069682e-1 1.38674149576519995e-1 1.39815609645935812e-1 1.49580422394486490e-1 1.38683741870063687e-1 1.63193139713601609e0 1.38683973317217601e-1 1.63157713123424597e0 1.38683841736685409e-1 1.38683845256665189e-1 1.38683852165029209e-1 1.38690118607442597e-1 1.38690076138359292e-1 1.38683848720141001e-1 1.64972820604759707e0 1.64970512739635300e0 1.62883225209916804e0 3.72940023696301082e-1
46 3.92800000000000184e-11 1.63421970908179692e0 1.64996475044166102e0 1.70395800257475893e0 3.51901712490548524e-1 3.50542639990062910e-1 1.38674149580529094e-1 1.39815609646566502e-1 1.49580422684332193e-1 1.38683741870005706e-1 1.63193139713598989e0 1.38683973317252296e-1 1.63157713123409698e0 1.38683841736682800e-1 1.38683845256662108e-1 1.38683852165024990e-1 1.38690118591240308e-1 1.38690076130582512e-1 1.38683848720058095e-1 1.64972820604345594e0 1.64970515742737911e0 1.62883225209904903e0 3.72940023696293199e-1
47 4.02800000000000279e-11 1.63421967230368392e0 1.64996470795376404e0 1.70395800257239305e0 3.51901712490545582e-1 3.50542639990056082e-1 1.38674149584732009e-1 1.39815609647158501e-1 1.49580423274032592e-1 1.38683741869949112e-1 1.63193139713596191e0 1.38683973317282799e-1 1.63157713123397308e0 1.38683841736680913e-1 1.38683845256657806e-1 1.38683852165020799e-1 1.38690118573655707e-1 1.38690076121927713e-1 1.38683848719968889e-1 1.64972820603903503e0 1.64970524237118799e0 1.62883225209889493e0 3.72940023696285483e-1
48 4.12800000000000309e-11 1.63421963629206091e0 1.64996467118136692e0 1.70395800256886698e0 3.51901712490542973e-1 3.50542639990049310e-1 1.38674149589067514e-1 1.39815609647707007e-1 1.49580424151493391e-1 1.38683741869894989e-1 1.63193139713593305e0 1.38683973317310888e-1 1.63157713123388004e0 1.38683841736679608e-1 1.38683845256653698e-1 1.38683852165017496e-1 1.38690118555364394e-1 1.38690076112674893e-1 1.38683848719880792e-1 1.64972820603444403e0 1.64970538259670696e0 1.62883225209870908e0 3.72940023696279210e-1
