# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: fc4623d947b464a369f3154bcd83b35cf08d8786f9fbe4dce7ab29765551fbf9
Index time V(g3519) V(g3520) V(g3521) V(g3522) V(g3523) V(g3524) V(g3525) V(g3526) V(g3527) V(g3528) V(g3529) V(g3530) V(g3531) V(g3532) V(g3533) V(g3534) V(g3535) V(g3536) V(g3537) V(g3538) V(g3539) V(g3540)
10 3.28000000000000016e-12 1.63424663057522102e0 1.65001325101083296e0 1.70395807226616602e0 3.51901618836728491e-1 3.50542466580903600e-1 1.38674163987342502e-1 1.39815227321970298e-1 1.49581813367327093e-1 1.38683741176899494e-1 1.63193107235049095e0 1.38683969047458194e-1 1.63157714851700808e0 1.38683824368059094e-1 1.38683827879431593e-1 1.38683833092583308e-1 1.38690113743635490e-1 1.38690067171040210e-1 1.38683845019147600e-1 1.64972843434881500e0 1.64976517211064500e0 1.62883225834261092e0 3.72939966977173298e-1
11 4.28000000000000034e-12 1.63424663121116698e0 1.65000518063863910e0 1.70395806893760193e0 3.51901618827533791e-1 3.50542466555142873e-1 1.38674137849735896e-1 1.39815225401927590e-1 1.49581521751252194e-1 1.38683741046005587e-1 1.63193107232613999e0 1.38683969015317488e-1 1.63157714838557300e0 1.38683824365218311e-1 1.38683827877264104e-1 1.38683833090290004e-1 1.38690109027071989e-1 1.38690063013131609e-1 1.38683844977005893e-1 1.64972843323510499e0 1.64975575386107609e0 1.62883225834937195e0 3.72939966975794013e-1
12 5.27999999999999931e-12 1.63424377998512393e0 1.64999437788810499e0 1.70395806640817904e0 3.51901618821863327e-1 3.50542466543644016e-1 1.38674116257061691e-1 1.39815223681071688e-1 1.49581047522496208e-1 1.38683741015520612e-1 1.63193107230505907e0 1.38683968973193100e-1 1.63157714835605594e0 1.38683824364075697e-1 1.38683827876351307e-1 1.38683833089339709e-1 1.38690105888687104e-1 1.38690060699610207e-1 1.38683844942192408e-1 1.64972843256834301e0 1.64974266728742402e0 1.62883225836108303e0 3.72939966974329407e-1
13 6.27999999999999909e-12 1.63423911705770997e0 1.64998296492092500e0 1.70395806526821292e0 3.51901618821220175e-1 3.50542466546839127e-1 1.38674101824021401e-1 1.39815222550465912e-1 1.49580506304911709e-1 1.38683741078275413e-1 1.63193107229374190e0 1.38683968935709390e-1 1.63157714842717505e0 1.38683824364766201e-1 1.38683827876825289e-1 1.38683833089885911e-1 1.38690104531007413e-1 1.38690060181781205e-1 1.38683844924218702e-1 1.64972843242640699e0 1.64972832698285199e0 1.62883225837197010e0 3.72939966973294901e-1
14 7.27999999999999968e-12 1.63423350139859003e0 1.64997214222269095e0 1.70395806542111705e0 3.51901618824749296e-1 3.50542466560188282e-1 1.38674094295728412e-1 1.39815222077417700e-1 1.49579975169445795e-1 1.38683741187323295e-1 1.63193107229353895e0 1.38683968909798588e-1 1.63157714856326908e0 1.38683824366455793e-1 1.38683827878080507e-1 1.38683833091246489e-1 1.38690104565044103e-1 1.38690060863028292e-1 1.38683844922678295e-1 1.64972843268398406e0 1.64971423713572096e0 1.62883225837703405e0 3.72939966972959613e-1
15 8.27999999999999945e-12 1.63422758636039100e0 1.64996261292376101e0 1.70395806674696204e0 3.51901618831315377e-1 3.50542466579733980e-1 1.38674092856915593e-1 1.39815222228436092e-1 1.49579515333005703e-1 1.38683741319538006e-1 1.63193107230377499e0 1.38683968898518889e-1 1.63157714872959403e0 1.38683824368860786e-1 1.38683827879914512e-1 1.38683833093224101e-1 1.38690105648492407e-1 1.38690062347853305e-1 1.38683844935225592e-1 1.64972843323885110e0 1.64970137289775298e0 1.62883225837488199e0 3.72939966973350190e-1
16 9.27999999999999923e-12 1.63422181806169098e0 1.64995464043385298e0 1.70395806875370792e0 3.51901618838838914e-1 3.50542466600306690e-1 1.38674095769862199e-1 1.39815222827332802e-1 1.49579150916560794e-1 1.38683741435924407e-1 1.63193107232090195e0 1.38683968899378313e-1 1.63157714888668903e0 1.38683824371138908e-1 1.38683827881671995e-1 1.38683833095141290e-1 1.38690107276777191e-1 1.38690064097733601e-1 1.38683844955472396e-1 1.64972843391462498e0 1.64969021706622110e0 1.62883225836574708e0 3.72939966974303094e-1
17 1.02800000000000006e-11 1.63421649104489197e0 1.64994832256707502e0 1.70395807116810905e0 3.51901618846163888e-1 3.50542466619293003e-1 1.38674101812408801e-1 1.39815223735906907e-1 1.49578899609452393e-1 1.38683741530741395e-1 1.63193107234185009e0 1.38683968910016914e-1 1.63157714901257900e0 1.38683824373227793e-1 1.38683827883308103e-1 1.38683833096905990e-1 1.38690109189738203e-1 1.38690065917364491e-1 1.38683844979553189e-1 1.64972843462810204e0 1.64968103623073503e0 1.62883225835241197e0 3.72939966975599002e-1
18 1.12800000000000004e-11 1.63421176940443003e0 1.64994355317152608e0 1.70395807351921502e0 3.51901618851929887e-1 3.50542466633759986e-1 1.38674109439123006e-1 1.39815224767034507e-1 1.49578753636574691e-1 1.38683741584300496e-1 1.63193107236266610e0 1.38683968925883694e-1 1.63157714908799600e0 1.38683824374597003e-1 1.38683827884434702e-1 1.38683833098073389e-1 1.38690111049570491e-1 1.38690067501156006e-1 1.38683845002315703e-1 1.64972843525731805e0 1.64967383919642896e0 1.62883225833754208e0 3.72939966976988002e-1
19 1.22800000000000002e-11 1.63420773663357699e0 1.64994021213978392e0 1.70395807565140101e0 3.51901618855810117e-1 3.50542466643331219e-1 1.38674117859051399e-1 1.39815225821349309e-1 1.49578709212639188e-1 1.38683741607186189e-1 1.63193107238114199e0 1.38683968944617292e-1 1.63157714911152607e0 1.38683824375490788e-1 1.38683827885188293e-1 1.38683833098811993e-1 1.38690112769100787e-1 1.38690068851287096e-1 1.38683845022240487e-1 1.64972843578191708e0 1.64966857883445095e0 1.62883225832461997e0 3.72939966978308723e-1
20 1.32800000000000000e-11 1.63420440741481499e0 1.64993808361470506e0 1.70395807726307202e0 3.51901618857311693e-1 3.50542466647109807e-1 1.38674126061992697e-1 1.39815226775330786e-1 1.49578745823329806e-1 1.38683741592236204e-1 1.63193107239488899e0 1.38683968962773990e-1 1.63157714908183893e0 1.38683824375607501e-1 1.38683827885346889e-1 1.38683833098919101e-1 1.38690114170683693e-1 1.38690069821555406e-1 1.38683845036659592e-1 1.64972843614077003e0 1.64966507203891610e0 1.62883225831567291e0 3.72939966979391080e-1
21 1.42799999999999997e-11 1.63420176254669292e0 1.64993700045597302e0 1.70395807837226099e0 3.51901618856845622e-1 3.50542466646216300e-1 1.38674133752811291e-1 1.39815227596274100e-1 1.49578853229858810e-1 1.38683741557698886e-1 1.63193107240343704e0 1.38683968979588512e-1 1.63157714901069295e0 1.38683824375343712e-1 1.38683827885214689e-1 1.38683833098701498e-1 1.38690115290510313e-1 1.38690070520348013e-1 1.38683845046286114e-1 1.64972843636257904e0 1.64966315754580406e0 1.62883225831267797e0 3.72939966980145587e-1
22 1.52800000000000011e-11 1.63419975122784100e0 1.64993674601709905e0 1.70395807884046402e0 3.51901618854464804e-1 3.50542466640852979e-1 1.38674140375129512e-1 1.39815228223413413e-1 1.49579009129052004e-1 1.38683741500498198e-1 1.63193107240605606e0 1.38683968993189688e-1 1.63157714890556504e0 1.38683824374532694e-1 1.38683827884621802e-1 1.38683833097979797e-1 1.38690116047862605e-1 1.38690070875890192e-1 1.38683845050183302e-1 1.64972843642439804e0 1.64966259927038195e0 1.62883225831578193e0 3.72939966980517013e-1
23 1.62800000000000009e-11 1.63419831439815511e0 1.64993717289108699e0 1.70395807881555195e0 3.51901618850976816e-1 3.50542466632742689e-1 1.38674145983594205e-1 1.39815228674454894e-1 1.49579204288539214e-1 1.38683741439700803e-1 1.63193107240360691e0 1.38683969004140900e-1 1.63157714878247595e0 1.38683824373608211e-1 1.38683827883885807e-1 1.38683833097117293e-1 1.38690116540822111e-1 1.38690071033748696e-1 1.38683845050232096e-1 1.64972843637945710e0 1.64966321695379503e0 1.62883225832507295e0 3.72939966980501081e-1
24 1.72800000000000007e-11 1.63419738139250303e0 1.64993810166162791e0 1.70395807825996304e0 3.51901618846606590e-1 3.50542466622335125e-1 1.38674150310505312e-1 1.39815228928734714e-1 1.49579419334167407e-1 1.38683741371463498e-1 1.63193107239637403e0 1.38683969011532210e-1 1.63157714865002301e0 1.38683824372382497e-1 1.38683827882902094e-1 1.38683833095992998e-1 1.38690116732466201e-1 1.38690070944738009e-1 1.38683845046172594e-1 1.64972843622045406e0 1.64966478473766109e0 1.62883225833908396e0 3.72939966980144921e-1
25 1.82800000000000005e-11 1.63419688557234410e0 1.64993942392269100e0 1.70395807738419691e0 3.51901618842124786e-1 3.50542466611272807e-1 1.38674153602666189e-1 1.39815229030693600e-1 1.49579648713677293e-1 1.38683741312322806e-1 1.63193107238586510e0 1.38683969016531100e-1 1.63157714852257096e0 1.38683824371277603e-1 1.38683827881989602e-1 1.38683833094996101e-1 1.38690116740446512e-1 1.38690070755121603e-1 1.38683845040209891e-1 1.64972843600635000e0 1.64966714401386505e0 1.62883225835666501e0 3.72939966979494886e-1
26 1.92800000000000002e-11 1.63419675845218304e0 1.64994100437271096e0 1.70395807618823603e0 3.51901618837626384e-1 3.50542466599919778e-1 1.38674155742142813e-1 1.39815228978147410e-1 1.49579877218578294e-1 1.38683741255724302e-1 1.63193107237273294e0 1.38683969018637498e-1 1.63157714840573798e0 1.38683824370099212e-1 1.38683827880985600e-1 1.38683833093924014e-1 1.38690116539758213e-1 1.38690070414227595e-1 1.38683845032031489e-1 1.64972843573104311e0 1.64967010352717702e0 1.62883225837560897e0 3.72939966978617476e-1
27 2.02800000000000000e-11 1.63419694032681795e0 1.64994277306055803e0 1.70395807489048989e0 3.51901618833717122e-1 3.50542466589612522e-1 1.38674157053257807e-1 1.39815228824112708e-1 1.49580103242087897e-1 1.38683741215022804e-1 1.63193107235857493e0 1.38683969019297887e-1 1.63157714830966993e0 1.38683824369228187e-1 1.38683827880195010e-1 1.38683833093088210e-1 1.38690116244977291e-1 1.38690070054583808e-1 1.38683845023678087e-1 1.64972843544893699e0 1.64967353963173591e0 1.62883225839447010e0 3.72939966977629822e-1
28 2.12799999999999998e-11 1.63419737380997510e0 1.64994463362987198e0 1.70395807348482298e0 3.51901618830379403e-1 3.50542466580315182e-1 1.38674157476629506e-1 1.39815228570334710e-1 1.49580315399702096e-1 1.38683741181027304e-1 1.63193107234396195e0 1.38683969018034592e-1 1.63157714823573796e0 1.38683824368356606e-1 1.38683827879423210e-1 1.38683833092316300e-1 1.38690115827746902e-1 1.38690069616258099e-1 1.38683845014685808e-1 1.64972843514844603e0 1.64967730112687505e0 1.62883225841112900e0 3.72939966976579218e-1
29 2.22799999999999996e-11 1.63419800740035792e0 1.64994653898005095e0 1.70395807216347306e0 3.51901618828006524e-1 3.50542466572967115e-1 1.38674157331641512e-1 1.39815228267011010e-1 1.49580515004004794e-1 1.38683741164206287e-1 1.63193107233021295e0 1.38683969016192787e-1 1.63157714818950805e0 1.38683824367823894e-1 1.38683827878919197e-1 1.38683833091841596e-1 1.38690115386776891e-1 1.38690069211756889e-1 1.38683845006727591e-1 1.64972843487527809e0 1.64968125364801010e0 1.62883225842454205e0 3.72939966975561921e-1
30 2.32799999999999994e-11 1.63419880129424810e0 1.64994843644055900e0 1.70395807089674789e0 3.51901618826376217e-1 3.50542466567290489e-1 1.38674156595273490e-1 1.39815227913885509e-1 1.49580694076631604e-1 1.38683741153937307e-1 1.63193107231760703e0 1.38683969013230213e-1 1.63157714816867294e0 1.38683824367347802e-1 1.38683827878474608e-1 1.38683833091415909e-1 1.38690114892917687e-1 1.38690068779567688e-1 1.38683844999014788e-1 1.64972843461146201e0 1.64968535667600502e0 1.62883225843322310e0 3.72939966974613624e-1
31 2.42799999999999991e-11 1.63419972437722394e0 1.64995031569554396e0 1.70395806984168208e0 3.51901618825726792e-1 3.50542466563848021e-1 1.38674155578864894e-1 1.39815227555502991e-1 1.49580856910418891e-1 1.38683741159121604e-1 1.63193107230715406e0 1.38683969010397007e-1 1.63157714817531097e0 1.38683824367214298e-1 1.38683827878297611e-1 1.38683833091314712e-1 1.38690114434197986e-1 1.38690068420272705e-1 1.38683844992967098e-1 1.64972843439487593e0 1.64968958671719501e0 1.62883225843683910e0 3.72939966973793890e-1
32 2.52799999999999989e-11 1.63420073259933507e0 1.64995210995560693e0 1.70395806892544099e0 3.51901618825723184e-1 3.50542466562024591e-1 1.38674154172404307e-1 1.39815227182326390e-1 1.49580996363484403e-1 1.38683741167686614e-1 1.63193107229873302e0 1.38683969006953012e-1 1.63157714820403998e0 1.38683824367124009e-1 1.38683827878148813e-1 1.38683833091262892e-1 1.38690113953574112e-1 1.38690068046290110e-1 1.38683844987512600e-1 1.64972843419971094e0 1.64969373202429104e0 1.62883225843469104e0 3.72939966973098391e-1
33 2.62799999999999987e-11 1.63420181029663292e0 1.64995383330388301e0 1.70395806827440710e0 3.51901618826555518e-1 3.50542466562221988e-1 1.38674152679320789e-1 1.39815226831771999e-1 1.49581118264512813e-1 1.38683741188143389e-1 1.63193107229297008e0 1.38683969004001012e-1 1.63157714825486400e0 1.38683824367348690e-1 1.38683827878257393e-1 1.38683833091475389e-1 1.38690113536165005e-1 1.38690067757574892e-1 1.38683844983900711e-1 1.64972843405781000e0 1.64969784515001305e0 1.62883225842726298e0 3.72939966972574921e-1
34 2.72799999999999985e-11 1.63420293658220994e0 1.64995545545851008e0 1.70395806779326997e0 3.51901618827825780e-1 3.50542466563750321e-1 1.38674151006151797e-1 1.39815226490535710e-1 1.49581217513463288e-1 1.38683741208654510e-1 1.63193107228951906e0 1.38683969000730600e-1 1.63157714832126199e0 1.38683824367535097e-1 1.38683827878382987e-1 1.38683833091684611e-1 1.38690113128045606e-1 1.38690067472100803e-1 1.38683844980854010e-1 1.64972843394020297e0 1.64970185533686209e0 1.62883225841458401e0 3.72939966972243797e-1
35 2.82800000000000015e-11 1.63420409462125593e0 1.64995698444324801e0 1.70395806757511203e0 3.51901618829638885e-1 3.50542466566817423e-1 1.38674149382220113e-1 1.39815226188091113e-1 1.49581300441527204e-1 1.38683741237220409e-1 1.63193107228871104e0 1.38683968998136592e-1 1.63157714840198698e0 1.38683824367959091e-1 1.38683827878733901e-1 1.38683833092118514e-1 1.38690112794241011e-1 1.38690067270880096e-1 1.38683844979479803e-1 1.64972843387345103e0 1.64970574926503799e0 1.62883225839771995e0 3.72939966972108627e-1
36 2.92799999999999883e-11 1.63420526896869189e0 1.64995840084310097e0 1.70395806750653200e0 3.51901618831618523e-1 3.50542466570674727e-1 1.38674147698555211e-1 1.39815225906556900e-1 1.49581362652278393e-1 1.38683741262518395e-1 1.63193107228993606e0 1.38683968995319012e-1 1.63157714849017799e0 1.38683824368293906e-1 1.38683827879042404e-1 1.38683833092497710e-1 1.38690112478403293e-1 1.38690067072600010e-1 1.38683844978487208e-1 1.64972843382652590e0 1.64970947824946101e0 1.62883225837720502e0 3.72939966972132220e-1
37 3.02799999999999978e-11 1.63420644471823695e0 1.64995970923739099e0 1.70395806766054791e0 3.51901618833870278e-1 3.50542466575453515e-1 1.38674146137670901e-1 1.39815225669470411e-1 1.49581410463627607e-1 1.38683741292591395e-1 1.63193107229336598e0 1.38683968993209811e-1 1.63157714858463510e0 1.38683824368809799e-1 1.38683827879506810e-1 1.38683833093027703e-1 1.38690112234677893e-1 1.38690066949162888e-1 1.38683844978891108e-1 1.64972843382272893e0 1.64971298703592706e0 1.62883225835443501e0 3.72939966972326287e-1
38 3.12800000000000008e-11 1.63420761759821698e0 1.64996091202503892e0 1.70395806792027105e0 3.51901618836052421e-1 3.50542466580491208e-1 1.38674144605928001e-1 1.39815225457356807e-1 1.49581440379938396e-1 1.38683741317130710e-1 1.63193107229833090e0 1.38683968990872292e-1 1.63157714867929204e0 1.38683824369194714e-1 1.38683827879890392e-1 1.38683833093445508e-1 1.38690112014161093e-1 1.38690066829365494e-1 1.38683844979402310e-1 1.64972843383161494e0 1.64971633311184807e0 1.62883225833015599e0 3.72939966972658077e-1
39 3.22799999999999974e-11 1.63420878223165511e0 1.64996202275998205e0 1.70395806834892594e0 3.51901618838302288e-1 3.50542466585969215e-1 1.38674143261499488e-1 1.39815225290632811e-1 1.49581459166927305e-1 1.38683741344322903e-1 1.63193107230488299e0 1.38683968989215589e-1 1.63157714877313409e0 1.38683824369721986e-1 1.38683827880385191e-1 1.38683833093977193e-1 1.38690111865846094e-1 1.38690066780277288e-1 1.38683844981042109e-1 1.64972843387529799e0 1.64971951047317500e0 1.62883225830585299e0 3.72939966973119097e-1
40 3.32800000000000068e-11 1.63420993855419505e0 1.64996304231062596e0 1.70395806882560596e0 3.51901618840292418e-1 3.50542466591288016e-1 1.38674141986328409e-1 1.39815225147781913e-1 1.49581463412492288e-1 1.38683741364393404e-1 1.63193107231230794e0 1.38683968987338896e-1 1.63157714886070404e0 1.38683824370090192e-1 1.38683827880752397e-1 1.38683833094365411e-1 1.38690111736316513e-1 1.38690066728014094e-1 1.38683844982520510e-1 1.64972843392361002e0 1.64972255584228811e0 1.62883225828226097e0 3.72939966973675208e-1
41 3.42800000000000098e-11 1.63421108216889710e0 1.64996398019806501e0 1.70395806940869710e0 3.51901618842186181e-1 3.50542466596606483e-1 1.38674140907905391e-1 1.39815225046080793e-1 1.49581459534402605e-1 1.38683741385742493e-1 1.63193107232063905e0 1.38683968986112599e-1 1.63157714894172789e0 1.38683824370561704e-1 1.38683827881208810e-1 1.38683833094822406e-1 1.38690111668145793e-1 1.38690066733956091e-1 1.38683844984849314e-1 1.64972843399759994e0 1.64972544034993596e0 1.62883225826070799e0 3.72939966974312809e-1
42 3.52800000000000128e-11 1.63421220525410704e0 1.64996481861557198e0 1.70395806997796706e0 3.51901618843719011e-1 3.50542466601370173e-1 1.38674139876819202e-1 1.39815224962133389e-1 1.49581443181842993e-1 1.38683741399070998e-1 1.63193107232917800e0 1.38683968984548711e-1 1.63157714901169304e0 1.38683824370852193e-1 1.38683827881511207e-1 1.38683833095091108e-1 1.38690111601602994e-1 1.38690066720180305e-1 1.38683844986764310e-1 1.64972843406714209e0 1.64972807026640611e0 1.62883225824172007e0 3.72939966974976500e-1
43 3.62800000000000223e-11 1.63421330469421111e0 1.64996557623548301e0 1.70395807059996995e0 3.51901618845065323e-1 3.50542466605835323e-1 1.38674139031886107e-1 1.39815224912749503e-1 1.49581420666096088e-1 1.38683741413237499e-1 1.63193107233799606e0 1.38683968983554201e-1 1.63157714907196305e0 1.38683824371245601e-1 1.38683827881864091e-1 1.38683833095431613e-1 1.38690111586196402e-1 1.38690066755814995e-1 1.38683844989269112e-1 1.64972843415410408e0 1.64973047875601808e0 1.62883225822639499e0 3.72939966975643911e-1
44 3.72800000000000189e-11 1.63421438067222891e0 1.64996625227917404e0 1.70395807116828490e0 3.51901618845984199e-1 3.50542466609585712e-1 1.38674138250385992e-1 1.39815224876610689e-1 1.49581388199710702e-1 1.38683741419700413e-1 1.63193107234646906e0 1.38683968982199313e-1 1.63157714911953500e0 1.38683824371445802e-1 1.38683827882083610e-1 1.38683833095602310e-1 1.38690111571781211e-1 1.38690066773119514e-1 1.38683844991130206e-1 1.64972843423107296e0 1.64973267384615596e0 1.62883225821496391e0 3.72939966976304216e-1
45 3.82800000000000219e-11 1.63421543279229908e0 1.64996686236409595e0 1.70395807175117509e0 3.51901618846686914e-1 3.50542466612862813e-1 1.38674137648968410e-1 1.39815224869757310e-1 1.49581351990342393e-1 1.38683741427199386e-1 1.63193107235471691e0 1.38683968981396205e-1 1.63157714915587904e0 1.38683824371728104e-1 1.38683827882358807e-1 1.38683833095825298e-1 1.38690111602134208e-1 1.38690066834473213e-1 1.38683844993508609e-1 1.64972843431997807e0 1.64973467995186107e0 1.62883225820814603e0 3.72939966976967407e-1
46 3.92800000000000184e-11 1.63421646278521493e0 1.64996740550688004e0 1.70395807224891893e0 3.51901618847008713e-1 3.50542466615321291e-1 1.38674137104138312e-1 1.39815224871439686e-1 1.49581308203372010e-1 1.38683741427548191e-1 1.63193107236221291e0 1.38683968980228611e-1 1.63157714917855290e0 1.38683824371802794e-1 1.38683827882484290e-1 1.38683833095894493e-1 1.38690111627948504e-1 1.38690066873663503e-1 1.38683844995218103e-1 1.64972843439495009e0 1.64973650134110894e0 1.62883225820583100e0 3.72939966977555382e-1
47 4.02800000000000279e-11 1.63421747052606192e0 1.64996789478461192e0 1.70395807273275501e0 3.51901618847159425e-1 3.50542466617298876e-1 1.38674136719429908e-1 1.39815224896780887e-1 1.49581262755812211e-1 1.38683741429329294e-1 1.63193107236913892e0 1.38683968979589289e-1 1.63157714918964802e0 1.38683824371974490e-1 1.38683827882668087e-1 1.38683833096027803e-1 1.38690111690330908e-1 1.38690066949920393e-1 1.38683844997329497e-1 1.64972843447785000e0 1.64973815765277099e0 1.62883225820840094e0 3.72939966978101889e-1
48 4.12800000000000309e-11 1.63421845812745992e0 1.64996832930113491e0 1.70395807311184000e0 3.51901618846977515e-1 3.50542466618512183e-1 1.38674136376071205e-1 1.39815224925994214e-1 1.49581211689671395e-1 1.38683741424647011e-1 1.63193107237503399e0 1.38683968978575212e-1 1.63157714918771091e0 1.38683824371959807e-1 1.38683827882698701e-1 1.38683833095995912e-1 1.38690111742376693e-1 1.38690067000261402e-1 1.38683844998706202e-1 1.64972843454426998e0 1.64973965188220495e0 1.62883225821544708e0 3.72939966978603321e-1
49 4.22800000000000274e-11 1.63421942519622099e0 1.64996871991880800e0 1.70395807346201611e0 3.51901618846697573e-1 3.50542466619240822e-1 1.38674136168677103e-1 1.39815224973849600e-1 1.49581160613490000e-1 1.38683741421923912e-1 1.63193107238013102e0 1.38683968978092598e-1 1.63157714917549801e0 1.38683824372026393e-1 1.38683827882778693e-1 1.38683833096060194e-1 1.38690111823445289e-1 1.38690067081735591e-1 1.38683845000439288e-1 1.64972843461597196e0 1.64974100063909601e0 1.62883225822704802e0 3.72939966979078608e-1
