# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b431b009de3ea7285154ae562e96753657d2f880bd89541fb2fbd9f8ca3ce586
Index time V(g1884) V(g1885) V(g1886) V(g1887) V(g1888) V(g1889) V(g1890) V(g1891) V(g1892) V(g1893) V(g1894) V(g1895) V(g1896) V(g1897) V(g1898) V(g1899) V(g1900) V(g1901) V(g1902) V(g1903) V(g1904) V(g1905) V(g1906) V(g1907) V(g1908)
10 3.28000000000000016e-12 1.78863557890956404e0 1.78863557890951297e0 1.78863557890924296e0 1.78863557891029901e0 1.78863557890986202e0 1.78863557890879310e0 1.78863557891009695e0 1.78863557890267799e0 1.78863557890243996e0 1.78863557890313896e0 1.78863557890199010e0 1.78863557890311098e0 1.78863557890256808e0 1.78863557890234004e0 1.78863557890303193e0 1.78863557890300195e0 1.78411005564978109e0 9.61307662821725417e-3 1.01513109295724401e-2 1.05686340795007605e-2 9.61308653379885913e-3 1.01511972577770192e-2 1.99726616041610607e-2 1.99726615110085715e-2 9.61307310925807457e-3
11 4.28000000000000034e-12 1.78864697283489704e0 1.78864697283482399e0 1.78864697283453400e0 1.78864697283563201e0 1.78864697283517793e0 1.78864697283408192e0 1.78864697283543705e0 1.78864697282792795e0 1.78864697282767504e0 1.78864697282839891e0 1.78864697282717811e0 1.78864697282836693e0 1.78864697282782403e0 1.78864697282757890e0 1.78864697282830099e0 1.78864697282826102e0 1.78411636267930396e0 9.61472575861654910e-3 1.01517532401033707e-2 1.05696914053610095e-2 9.61473396193113228e-3 1.01516422646938907e-2 1.99727566202235196e-2 1.99727565179332912e-2 9.61472198879159690e-3
12 5.27999999999999931e-12 1.78865659428697499e0 1.78865659428687707e0 1.78865659428657309e0 1.78865659428770307e0 1.78865659428724499e0 1.78865659428614410e0 1.78865659428751811e0 1.78865659427990198e0 1.78865659427964308e0 1.78865659428038204e0 1.78865659427911794e0 1.78865659428034807e0 1.78865659427981893e0 1.78865659427956492e0 1.78865659428029700e0 1.78865659428025392e0 1.78411960377764300e0 9.61583759676737371e-3 1.01517755326248106e-2 1.05702402089782304e-2 9.61584364613701781e-3 1.01516737287283294e-2 1.99727732953541293e-2 1.99727731927570283e-2 9.61583378484232032e-3
13 6.27999999999999909e-12 1.78866467267271601e0 1.78866467267260409e0 1.78866467267230300e0 1.78866467267344098e0 1.78866467267298690e0 1.78866467267188911e0 1.78866467267326601e0 1.78866467266555307e0 1.78866467266529106e0 1.78866467266603291e0 1.78866467266476503e0 1.78866467266600493e0 1.78866467266549889e0 1.78866467266523999e0 1.78866467266597096e0 1.78866467266593010e0 1.78412063658248199e0 9.61658095197243101e-3 1.01515426135041498e-2 1.05704438969642708e-2 9.61658461222902883e-3 1.01514552524517004e-2 1.99727359884396792e-2 1.99727358918522814e-2 9.61657722447423202e-3
14 7.27999999999999968e-12 1.78867143902186609e0 1.78867143902175396e0 1.78867143902146708e0 1.78867143902259507e0 1.78867143902215298e0 1.78867143902106696e0 1.78867143902242698e0 1.78867143901463010e0 1.78867143901436698e0 1.78867143901510595e0 1.78867143901386605e0 1.78867143901508396e0 1.78867143901460590e0 1.78867143901435011e0 1.78867143901506798e0 1.78867143901503001e0 1.78412007804033990e0 9.61706787288141296e-3 1.01511631609808601e-2 1.05704137558701398e-2 9.61706918465426996e-3 1.01510927006708794e-2 1.99726619490310196e-2 1.99726618635112096e-2 9.61706431319997446e-3
15 8.27999999999999945e-12 1.78867713168844289e0 1.78867713168833009e0 1.78867713168805609e0 1.78867713168916409e0 1.78867713168873710e0 1.78867713168767994e0 1.78867713168900710e0 1.78867713168115006e0 1.78867713168088893e0 1.78867713168161502e0 1.78867713168042597e0 1.78867713168159703e0 1.78867713168115294e0 1.78867713168090492e0 1.78867713168160591e0 1.78867713168156905e0 1.78411843608039500e0 9.61738702767578335e-3 1.01507155448094504e-2 1.05702350794648608e-2 9.61738637019426967e-3 1.01506617265176794e-2 1.99725672978334802e-2 1.99725672261054088e-2 9.61738367781989067e-3
16 9.27999999999999923e-12 1.78868193512545703e0 1.78868193512535401e0 1.78868193512508400e0 1.78868193512617801e0 1.78868193512576701e0 1.78868193512474205e0 1.78868193512602103e0 1.78868193511812401e0 1.78868193511787199e0 1.78868193511857498e0 1.78868193511744900e0 1.78868193511856410e0 1.78868193511815310e0 1.78868193511791196e0 1.78868193511859408e0 1.78868193511855811e0 1.78411606227576791e0 9.61759311579257758e-3 1.01502450814791000e-2 1.05699620868308607e-2 9.61759081721152986e-3 1.01502069356094703e-2 1.99724614028161107e-2 1.99724613468065214e-2 9.61759000065309788e-3
17 1.02800000000000006e-11 1.78868602554131306e0 1.78868602554122402e0 1.78868602554096001e0 1.78868602554203093e0 1.78868602554164391e0 1.78868602554065803e0 1.78868602554187395e0 1.78868602553395095e0 1.78868602553371692e0 1.78868602553439504e0 1.78868602553334100e0 1.78868602553439793e0 1.78868602553400602e0 1.78868602553377798e0 1.78868602553444100e0 1.78868602553440992e0 1.78411328181027296e0 9.61773118828240792e-3 1.01497844205602501e-2 1.05696370230017895e-2 9.61772771475755128e-3 1.01497598085612002e-2 1.99723536062151284e-2 1.99723535660416007e-2 9.61772831054041877e-3
18 1.12800000000000004e-11 1.78868952453363894e0 1.78868952453356700e0 1.78868952453331609e0 1.78868952453435104e0 1.78868952453399799e0 1.78868952453305008e0 1.78868952453420893e0 1.78868952452626195e0 1.78868952452604391e0 1.78868952452669894e0 1.78868952452571905e0 1.78868952452671603e0 1.78868952452633390e0 1.78868952452612606e0 1.78868952452676711e0 1.78868952452675001e0 1.78411028449225095e0 9.61782290050056110e-3 1.01493463826183294e-2 1.05692818286116097e-2 9.61781855667953600e-3 1.01493334682460409e-2 1.99722573864543097e-2 1.99722573620400613e-2 9.61782025989776912e-3
19 1.22800000000000002e-11 1.78869255527035609e0 1.78869255527030102e0 1.78869255527006699e0 1.78869255527106996e0 1.78869255527074200e0 1.78869255526983895e0 1.78869255527093807e0 1.78869255526298998e0 1.78869255526278903e0 1.78869255526342097e0 1.78869255526251503e0 1.78869255526344295e0 1.78869255526307191e0 1.78869255526288295e0 1.78869255526349891e0 1.78869255526349602e0 1.78410718537204893e0 9.61789224473991178e-3 1.01489436228602292e-2 1.05689180127076007e-2 9.61788741455857354e-3 1.01489400529759504e-2 1.99721662680350485e-2 1.99721662580147896e-2 9.61788982795541703e-3
20 1.32800000000000000e-11 1.78869519187324699e0 1.78869519187320192e0 1.78869519187299209e0 1.78869519187396708e0 1.78869519187365400e0 1.78869519187280002e0 1.78869519187384096e0 1.78869519186589598e0 1.78869519186571302e0 1.78869519186632098e0 1.78869519186548898e0 1.78869519186634696e0 1.78869519186598303e0 1.78869519186581094e0 1.78869519186640891e0 1.78869519186641401e0 1.78410406865395998e0 9.61794443793623222e-3 1.01485747103867204e-2 1.05685515886402796e-2 9.61793932106863592e-3 1.01485788059342795e-2 1.99720791331443603e-2 1.99720791363704499e-2 9.61794223557499439e-3
21 1.42799999999999997e-11 1.78869751591447490e0 1.78869751591443293e0 1.78869751591425108e0 1.78869751591519610e0 1.78869751591490300e0 1.78869751591408099e0 1.78869751591507309e0 1.78869751590714499e0 1.78869751590697601e0 1.78869751590755910e0 1.78869751590679704e0 1.78869751590759196e0 1.78869751590723292e0 1.78869751590707393e0 1.78869751590765702e0 1.78869751590766501e0 1.78410102531544301e0 9.61799164188503752e-3 1.01482430021626602e-2 1.05681927394097302e-2 9.61798651015224881e-3 1.01482527891856300e-2 1.99719978017065015e-2 1.99719978162030687e-2 9.61798963613375024e-3
22 1.52800000000000011e-11 1.78869957047874895e0 1.78869957047871297e0 1.78869957047855399e0 1.78869957047947503e0 1.78869957047919903e0 1.78869957047841299e0 1.78869957047935402e0 1.78869957047143391e0 1.78869957047128803e0 1.78869957047184291e0 1.78869957047115191e0 1.78869957047188399e0 1.78869957047152806e0 1.78869957047138506e0 1.78869957047194705e0 1.78869957047196104e0 1.78409809000583097e0 9.61803283092144135e-3 1.01479428262091203e-2 1.05678413747591904e-2 9.61802778116915835e-3 1.01479570787257299e-2 1.99719230746448484e-2 1.99719230990130191e-2 9.61803101046881936e-3
23 1.62800000000000009e-11 1.78870141207786304e0 1.78870141207782996e0 1.78870141207769295e0 1.78870141207858091e0 1.78870141207832600e0 1.78870141207757594e0 1.78870141207845990e0 1.78870141207056599e0 1.78870141207043898e0 1.78870141207096700e0 1.78870141207034505e0 1.78870141207101208e0 1.78870141207065991e0 1.78870141207053002e0 1.78870141207107003e0 1.78870141207109290e0 1.78409531199516991e0 9.61807560587363275e-3 1.01476749483900806e-2 1.05675032930754292e-2 9.61807081665821961e-3 1.01476921794728704e-2 1.99718564423955712e-2 1.99718564745545203e-2 9.61807395277236576e-3
24 1.72800000000000007e-11 1.78870307365634496e0 1.78870307365631698e0 1.78870307365619596e0 1.78870307365705394e0 1.78870307365682191e0 1.78870307365610004e0 1.78870307365693404e0 1.78870307364907699e0 1.78870307364895509e0 1.78870307364946401e0 1.78870307364888292e0 1.78870307364950598e0 1.78870307364916092e0 1.78870307364904102e0 1.78870307364955994e0 1.78870307364958592e0 1.78409270465101510e0 9.61812001914608139e-3 1.01474354055077799e-2 1.05671790108410307e-2 9.61811551270302934e-3 1.01474548202405406e-2 1.99717980314967312e-2 1.99717980700788687e-2 9.61811852137606227e-3
25 1.82800000000000005e-11 1.78870459690883199e0 1.78870459690881090e0 1.78870459690870409e0 1.78870459690954098e0 1.78870459690932404e0 1.78870459690862593e0 1.78870459690942796e0 1.78870459690160799e0 1.78870459690148609e0 1.78870459690198502e0 1.78870459690142591e0 1.78870459690202299e0 1.78870459690167993e0 1.78870459690157002e0 1.78870459690206896e0 1.78870459690210004e0 1.78409028948386594e0 9.61817053779595588e-3 1.01472234270342208e-2 1.05668713609446997e-2 9.61816642769056096e-3 1.01472439538480806e-2 1.99717483215505198e-2 1.99717483646596992e-2 9.61816917798247184e-3
26 1.92800000000000002e-11 1.78870599332690405e0 1.78870599332688496e0 1.78870599332679303e0 1.78870599332761904e0 1.78870599332741298e0 1.78870599332671998e0 1.78870599332750690e0 1.78870599331971802e0 1.78870599331960101e0 1.78870599332009195e0 1.78870599331955304e0 1.78870599332012992e0 1.78870599331977509e0 1.78870599331967806e0 1.78870599332016300e0 1.78870599332020008e0 1.78408805241684210e0 9.61822186313326943e-3 1.01470321218822806e-2 1.05665761034969292e-2 9.61821811889973510e-3 1.01470533390187693e-2 1.99717063672157913e-2 1.99717064137164314e-2 9.61822062389866561e-3
27 2.02800000000000000e-11 1.78870729073590407e0 1.78870729073589008e0 1.78870729073580903e0 1.78870729073662904e0 1.78870729073643209e0 1.78870729073573598e0 1.78870729073651402e0 1.78870729072875201e0 1.78870729072864809e0 1.78870729072912904e0 1.78870729072860501e0 1.78870729072917301e0 1.78870729072879797e0 1.78870729072871093e0 1.78870729072918899e0 1.78870729072922696e0 1.78408600210734991e0 9.61827766062328671e-3 1.01468611578114896e-2 1.05662953646922207e-2 9.61827435193693403e-3 1.01468823311336408e-2 1.99716720971287488e-2 1.99716721453924197e-2 9.61827653227259605e-3
28 2.12799999999999998e-11 1.78870849516624908e0 1.78870849516624508e0 1.78870849516616093e0 1.78870849516698094e0 1.78870849516679509e0 1.78870849516610098e0 1.78870849516685593e0 1.78870849515912389e0 1.78870849515903707e0 1.78870849515951003e0 1.78870849515898911e0 1.78870849515955199e0 1.78870849515916208e0 1.78870849515908104e0 1.78870849515954711e0 1.78870849515959107e0 1.78408412059726396e0 9.61833397610789564e-3 1.01467055490333004e-2 1.05660260655489092e-2 9.61833104176576525e-3 1.01467265233258202e-2 1.99716444068545086e-2 1.99716444561058894e-2 9.61833295446357095e-3
29 2.22799999999999996e-11 1.78870962499687902e0 1.78870962499687702e0 1.78870962499678998e0 1.78870962499760711e0 1.78870962499743391e0 1.78870962499673891e0 1.78870962499747499e0 1.78870962498978003e0 1.78870962498970210e0 1.78870962499017194e0 1.78870962498965191e0 1.78870962499020592e0 1.78870962498981001e0 1.78870962498973207e0 1.78870962499018993e0 1.78870962499023789e0 1.78408240613734503e0 9.61839291508742589e-3 1.01465646903333706e-2 1.05657690220443100e-2 9.61839039925613259e-3 1.01465849690802207e-2 1.99716229209551087e-2 1.99716229699736202e-2 9.61839199004144163e-3
30 2.32799999999999994e-11 1.78871068419771007e0 1.78871068419770407e0 1.78871068419762391e0 1.78871068419843393e0 1.78871068419826806e0 1.78871068419757195e0 1.78871068419830492e0 1.78871068419062906e0 1.78871068419055201e0 1.78871068419102497e0 1.78871068419050605e0 1.78871068419105805e0 1.78871068419064905e0 1.78871068419057710e0 1.78871068419103096e0 1.78871068419107804e0 1.78408084233327902e0 9.61845204474925941e-3 1.01464354653231798e-2 1.05655224964888994e-2 9.61844987164164889e-3 1.01464550620887807e-2 1.99716066268619298e-2 1.99716066751299305e-2 9.61845120996640546e-3
31 2.42799999999999991e-11 1.78871168975903005e0 1.78871168975902095e0 1.78871168975894390e0 1.78871168975975592e0 1.78871168975957806e0 1.78871168975889105e0 1.78871168975962691e0 1.78871168975196593e0 1.78871168975189798e0 1.78871168975236605e0 1.78871168975184203e0 1.78871168975240291e0 1.78871168975197992e0 1.78871168975190997e0 1.78871168975236405e0 1.78871168975240802e0 1.78407942706860090e0 9.61851420598791584e-3 1.01463183147696995e-2 1.05652879499126308e-2 9.61851240830574605e-3 1.01463368763341499e-2 1.99716031616683498e-2 1.99716032082709605e-2 9.61851345053571505e-3
32 2.52799999999999989e-11 1.78871296080991904e0 1.78871296080990705e0 1.78871296080982689e0 1.78871296081064601e0 1.78871296081045394e0 1.78871296080977493e0 1.78871296081051501e0 1.78871296080286801e0 1.78871296080280207e0 1.78871296080327302e0 1.78871296080273101e0 1.78871296080330699e0 1.78871296080287401e0 1.78871296080280295e0 1.78871296080325592e0 1.78871296080330300e0 1.78407813662367998e0 9.61857469859966896e-3 1.01462088744443402e-2 1.05650616747635703e-2 9.61857319297698687e-3 1.01462265342535697e-2 1.99716031672215709e-2 1.99716032120155207e-2 9.61857401702248538e-3
33 2.62799999999999987e-11 1.78871436829657404e0 1.78871436829656205e0 1.78871436829647301e0 1.78871436829729391e0 1.78871436829709607e0 1.78871436829640995e0 1.78871436829716601e0 1.78871436828954411e0 1.78871436828947195e0 1.78871436828994401e0 1.78871436828939090e0 1.78871436828997599e0 1.78871436828953700e0 1.78871436828946306e0 1.78871436828991803e0 1.78871436828996999e0 1.78407697561950207e0 9.61863848940197608e-3 1.01461096107889892e-2 1.05648470156631293e-2 9.61863730448733745e-3 1.01461261040964295e-2 1.99716035514338509e-2 1.99716035937031501e-2 9.61863787124039860e-3
34 2.72799999999999985e-11 1.78871569478700199e0 1.78871569478698911e0 1.78871569478689407e0 1.78871569478772008e0 1.78871569478751691e0 1.78871569478682102e0 1.78871569478759507e0 1.78871569477999204e0 1.78871569477991410e0 1.78871569478039305e0 1.78871569477982395e0 1.78871569478042303e0 1.78871569477998005e0 1.78871569477988901e0 1.78871569478035908e0 1.78871569478041192e0 1.78407592048345509e0 9.61870085858007595e-3 1.01460164101007094e-2 1.05646402346627494e-2 9.61869991102257127e-3 1.01460319288859107e-2 1.99716034839850197e-2 1.99716035237343416e-2 9.61870029943506788e-3
35 2.82800000000000015e-11 1.78871689183010796e0 1.78871689183008709e0 1.78871689182999205e0 1.78871689183082605e0 1.78871689183061600e0 1.78871689182991500e0 1.78871689183069704e0 1.78871689182311799e0 1.78871689182302895e0 1.78871689182352389e0 1.78871689182293103e0 1.78871689182355098e0 1.78871689182310090e0 1.78871689182299898e0 1.78871689182348392e0 1.78871689182353211e0 1.78407496868753102e0 9.61876425279023506e-3 1.01459301412961094e-2 1.05644425150337503e-2 9.61876356826832368e-3 1.01459444954782908e-2 1.99716039438210292e-2 1.99716039805913903e-2 9.61876374427594882e-3
36 2.92799999999999883e-11 1.78871795968563996e0 1.78871795968561509e0 1.78871795968552005e0 1.78871795968636405e0 1.78871795968614511e0 1.78871795968543101e0 1.78871795968622593e0 1.78871795967866398e0 1.78871795967856695e0 1.78871795967907099e0 1.78871795967845593e0 1.78871795967909608e0 1.78871795967863600e0 1.78871795967853697e0 1.78871795967902703e0 1.78871795967907410e0 1.78407410672690792e0 9.61882657780183115e-3 1.01458489701974908e-2 1.05642524333190400e-2 9.61882607688926972e-3 1.01458623765145507e-2 1.99716046660325386e-2 1.99716047000790785e-2 9.61882611635983542e-3
37 3.02799999999999978e-11 1.78871891070467992e0 1.78871891070465705e0 1.78871891070456090e0 1.78871891070541200e0 1.78871891070518596e0 1.78871891070445299e0 1.78871891070527100e0 1.78871891069771505e0 1.78871891069762001e0 1.78871891069813094e0 1.78871891069749389e0 1.78871891069815092e0 1.78871891069768507e0 1.78871891069759004e0 1.78871891069808497e0 1.78871891069813005e0 1.78407332804898000e0 9.61888892557910546e-3 1.01457729131609296e-2 1.05640700159342297e-2 9.61888863434440244e-3 1.01457852229779894e-2 1.99716063389615596e-2 1.99716063699335589e-2 9.61888850427261577e-3
38 3.12800000000000008e-11 1.78871975976827802e0 1.78871975976825492e0 1.78871975976816211e0 1.78871975976900610e0 1.78871975976878805e0 1.78871975976804110e0 1.78871975976886599e0 1.78871975976131803e0 1.78871975976122499e0 1.78871975976174191e0 1.78871975976108999e0 1.78871975976175901e0 1.78871975976129205e0 1.78871975976119590e0 1.78871975976169506e0 1.78871975976173303e0 1.78407261861536992e0 9.61894855553024897e-3 1.01456998812194405e-2 1.05638933072572695e-2 9.61894839767066245e-3 1.01457113362989904e-2 1.99716084196510102e-2 1.99716084478872014e-2 9.61894817241221167e-3
39 3.22799999999999974e-11 1.78872052353768507e0 1.78872052353765998e0 1.78872052353756605e0 1.78872052353841005e0 1.78872052353819000e0 1.78872052353742905e0 1.78872052353826905e0 1.78872052353073308e0 1.78872052353063893e0 1.78872052353115296e0 1.78872052353049593e0 1.78872052353117406e0 1.78872052353070998e0 1.78872052353060895e0 1.78872052353110900e0 1.78872052353115008e0 1.78407197684732499e0 9.61900771103740837e-3 1.01456309538129306e-2 1.05637233899642507e-2 9.61900771528184650e-3 1.01456414241187197e-2 1.99716115225279101e-2 1.99716115478215106e-2 9.61900736021964464e-3
40 3.32800000000000068e-11 1.78872121458296007e0 1.78872121458293010e0 1.78872121458282507e0 1.78872121458368194e0 1.78872121458344790e0 1.78872121458268296e0 1.78872121458353694e0 1.78872121457601208e0 1.78872121457590993e0 1.78872121457642108e0 1.78872121457575695e0 1.78872121457644795e0 1.78872121457598809e0 1.78872121457587907e0 1.78872121457638200e0 1.78872121457642197e0 1.78407139094927802e0 9.61906397917505762e-3 1.01455643896389801e-2 1.05635586011532702e-2 9.61906407457871482e-3 1.01455741161091701e-2 1.99716150254205006e-2 1.99716150481692410e-2 9.61906366078213448e-3
41 3.42800000000000098e-11 1.78872184497888309e0 1.78872184497885689e0 1.78872184497874209e0 1.78872184497960207e0 1.78872184497936004e0 1.78872184497859399e0 1.78872184497945796e0 1.78872184497194708e0 1.78872184497183007e0 1.78872184497233699e0 1.78872184497167508e0 1.78872184497236897e0 1.78872184497192110e0 1.78872184497180009e0 1.78872184497230502e0 1.78872184497234010e0 1.78407085975971902e0 9.61911944322596524e-3 1.01455012216146202e-2 1.05633999085931705e-2 9.61911966112918848e-3 1.01455100837127797e-2 1.99716194209404486e-2 1.99716194409940706e-2 9.61911915185564848e-3
42 3.52800000000000128e-11 1.78872242313041396e0 1.78872242313038798e0 1.78872242313027296e0 1.78872242313112806e0 1.78872242313089003e0 1.78872242313011598e0 1.78872242313099505e0 1.78872242312347796e0 1.78872242312335694e0 1.78872242312386498e0 1.78872242312319796e0 1.78872242312389607e0 1.78872242312344709e0 1.78872242312332608e0 1.78872242312383389e0 1.78872242312386698e0 1.78407037354163389e0 9.61917192077227368e-3 1.01454399483568193e-2 1.05632458536396596e-2 9.61917219534405565e-3 1.01454481798039509e-2 1.99716240663594391e-2 1.99716240841747994e-2 9.61917165542391928e-3
43 3.62800000000000223e-11 1.78872295703583606e0 1.78872295703580608e0 1.78872295703569195e0 1.78872295703655393e0 1.78872295703630702e0 1.78872295703552209e0 1.78872295703642292e0 1.78872295702890294e0 1.78872295702878503e0 1.78872295702929196e0 1.78872295702861406e0 1.78872295702932504e0 1.78872295702887296e0 1.78872295702875395e0 1.78872295702926798e0 1.78872295702929396e0 1.78406993143336989e0 9.61922331896170046e-3 1.01453815204969305e-2 1.05630972737841798e-2 9.61922368395426441e-3 1.01453890053362396e-2 1.99716293945571589e-2 1.99716294094094415e-2 9.61922307472634630e-3
44 3.72800000000000189e-11 1.78872345208549399e0 1.78872345208546601e0 1.78872345208534500e0 1.78872345208622407e0 1.78872345208596295e0 1.78872345208517403e0 1.78872345208608596e0 1.78872345207856509e0 1.78872345207844807e0 1.78872345207895900e0 1.78872345207826200e0 1.78872345207899097e0 1.78872345207853600e0 1.78872345207842010e0 1.78872345207893502e0 1.78872345207895700e0 1.78406952553987797e0 9.61927167265330674e-3 1.01453246470827301e-2 1.05629529024129903e-2 9.61927206704030202e-3 1.01453316083087199e-2 1.99716347801050485e-2 1.99716347925238402e-2 9.61927144943508505e-3
