# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a918423f73d44a54ba871c3898536a5e1b2746566df9fa1596f1b2b74fb86b2b
Index time V(g1884_0) V(g1885_1) V(g1886_0) V(g1887_1) V(g1888_1) V(g1889_0) V(g1890_1) V(g1891_0) V(g1892_0) V(g1893_0) V(g1894_0) V(g1895_0) V(g1896_1) V(g1897_1) V(g1898_1) V(g1899_0) V(g1900_0) V(g1901_1) V(g1902_0) V(g1903_0) V(g1904_0) V(g1905_1) V(g1906_1) V(g1907_1) V(g1908_1)
10 3.28000000000000016e-12 1.77279593148249903e0 1.77279596285581698e0 1.77279595604733298e0 1.77279590763461492e0 1.77279560805353209e0 1.77279571496602406e0 1.77279606888557506e0 1.77279650450966209e0 1.77279593398389590e0 1.77279606822893210e0 1.77279586924955401e0 1.77279601723097802e0 1.77279559342257298e0 1.77279583884948999e0 1.77279572255976992e0 1.77279591904115796e0 1.74977231603592598e0 2.21355858198337002e-2 2.31229872340630409e-2 2.09923440285727896e-2 2.21355642935964908e-2 2.31230902892578007e-2 5.53575950087618202e-2 5.53573288063098773e-2 2.21355644652111716e-2
11 4.28000000000000034e-12 1.77279609277176897e0 1.77279620914641201e0 1.77279624865762808e0 1.77279617189874594e0 1.77279587499938707e0 1.77279594423174092e0 1.77279636095368898e0 1.77279708907633804e0 1.77279620424947892e0 1.77279643895427297e0 1.77279611808471893e0 1.77279634891304094e0 1.77279578711542407e0 1.77279612892304406e0 1.77279598399448401e0 1.77279617375565790e0 1.74977316450706799e0 2.21356065064323704e-2 2.31230046980598417e-2 2.09923845505047002e-2 2.21355990733698403e-2 2.31231123722513005e-2 5.53576008468134872e-2 5.53573324738005912e-2 2.21355842489452115e-2
12 5.27999999999999931e-12 1.77279631100940693e0 1.77279652146683109e0 1.77279660062623790e0 1.77279646592780393e0 1.77279616784816008e0 1.77279620975456198e0 1.77279675099486300e0 1.77279769895617800e0 1.77279650574799308e0 1.77279684213063304e0 1.77279643098893502e0 1.77279677986105311e0 1.77279602665390090e0 1.77279654616053306e0 1.77279635172974492e0 1.77279653884060995e0 1.74977423377756702e0 2.21356352733044111e-2 2.31230281997629496e-2 2.09924355967990792e-2 2.21356455170774701e-2 2.31231411177552811e-2 5.53576086845784313e-2 5.53573374462821496e-2 2.21356120515788408e-2
13 6.27999999999999909e-12 1.77279656767775395e0 1.77279687361145810e0 1.77279698557533893e0 1.77279677622695697e0 1.77279647418527508e0 1.77279649431965902e0 1.77279721518703992e0 1.77279831167463398e0 1.77279682401972094e0 1.77279725950344202e0 1.77279678224862702e0 1.77279728080832899e0 1.77279629338175604e0 1.77279706764221601e0 1.77279680561408393e0 1.77279699993102691e0 1.74977541693970506e0 2.21356708722095195e-2 2.31230559928070484e-2 2.09924944513981797e-2 2.21357015260968092e-2 2.31231745356155795e-2 5.53576178924867005e-2 5.53573433582744620e-2 2.21356467083268088e-2
14 7.27999999999999968e-12 1.77279684875758403e0 1.77279724757859691e0 1.77279738652597407e0 1.77279709497349702e0 1.77279678757335990e0 1.77279678936632901e0 1.77279773278180608e0 1.77279891851215798e0 1.77279715072445709e0 1.77279768206052091e0 1.77279715452840403e0 1.77279782804199404e0 1.77279657626144393e0 1.77279767009914391e0 1.77279732628736308e0 1.77279754104157594e0 1.74977663577717002e0 2.21357122143553686e-2 2.31230867224136612e-2 2.09925587994343986e-2 2.21357653498923390e-2 2.31232110931050804e-2 5.53576278255462698e-2 5.53573498243921519e-2 2.21356872465789389e-2
15 8.27999999999999945e-12 1.77279714451207804e0 1.77279763176185901e0 1.77279779373093405e0 1.77279741931372903e0 1.77279710559390402e0 1.77279709110986294e0 1.77279828744149492e0 1.77279951646450207e0 1.77279748273254500e0 1.77279810647498892e0 1.77279753787519589e0 1.77279840431995206e0 1.77279686916599011e0 1.77279833271021192e0 1.77279789684444400e0 1.77279814703525296e0 1.74977783134904397e0 2.21357583579316203e-2 2.31231192912999192e-2 2.09926267523001704e-2 2.21358354707419207e-2 2.31232495350871398e-2 5.53576379249158326e-2 5.53573565030526793e-2 2.21357327768630097e-2
16 9.27999999999999923e-12 1.77279744881732793e0 1.77279801947751392e0 1.77279820197511095e0 1.77279774744437502e0 1.77279742699926302e0 1.77279739783420998e0 1.77279886708140011e0 1.77280010461450699e0 1.77279781804762404e0 1.77279853079306804e0 1.77279792703927908e0 1.77279899777778205e0 1.77279716907648299e0 1.77279903844305609e0 1.77279850379334891e0 1.77279880486841801e0 1.74977896345550099e0 2.21358085055201395e-2 2.31231528473324899e-2 2.09926967521905615e-2 2.21359106247746400e-2 2.31232888965924796e-2 5.53576477466123720e-2 5.53573631141625194e-2 2.21357825427066016e-2
17 1.02800000000000006e-11 1.77279775789641691e0 1.77279840688940493e0 1.77279860852208593e0 1.77279807869522399e0 1.77279775120822403e0 1.77279770864450192e0 1.77279946287492995e0 1.77280068310438610e0 1.77279815599698298e0 1.77279895456055003e0 1.77279831928976095e0 1.77279960039422790e0 1.77279747432660195e0 1.77279977366015196e0 1.77279913646064102e0 1.77279950340067005e0 1.74978000560535696e0 2.21358619728756409e-2 2.31231867230890786e-2 2.09927675172346707e-2 2.21359897311653210e-2 2.31233284166819791e-2 5.53576569609059016e-2 5.53573694427904814e-2 2.21358358813843088e-2
18 1.12800000000000004e-11 1.77279806950503893e0 1.77279879200092494e0 1.77279901209297397e0 1.77279841257281801e0 1.77279807788788402e0 1.77279802310418599e0 1.77280006856784911e0 1.77280125221757601e0 1.77279849605141093e0 1.77279937730616100e0 1.77279871331044392e0 1.77280020693544293e0 1.77279778409092592e0 1.77280052770697405e0 1.77279978664162097e0 1.77280023340331794e0 1.74978094247017002e0 2.21359181740975706e-2 2.31232204028784701e-2 2.09928380017286205e-2 2.21360718809442310e-2 2.31233675132329584e-2 5.53576653356861320e-2 5.53573753305028407e-2 2.21358922206619096e-2
19 1.22800000000000002e-11 1.77279838231996800e0 1.77279917379037699e0 1.77279941208731806e0 1.77279874878469790e0 1.77279840678595191e0 1.77279834086597599e0 1.77280067968827004e0 1.77280181244585999e0 1.77279883795516402e0 1.77279979898348694e0 1.77279910837989108e0 1.77280081394648703e0 1.77279809783424103e0 1.77280129233588690e0 1.77280044803087500e0 1.77280098719592294e0 1.74978176693179210e0 2.21359766042056316e-2 2.31232534916441315e-2 2.09929073501006584e-2 2.21361562987170794e-2 2.31234057396900207e-2 5.53576727203765329e-2 5.53573806679277178e-2 2.21359510623558506e-2
20 1.32800000000000000e-11 1.77279869556269709e0 1.77279955181597204e0 1.77279980830829809e0 1.77279908710160106e0 1.77279873772421492e0 1.77279866170455502e0 1.77280129310430490e0 1.77280236415906489e0 1.77279918149083793e0 1.77280021942853594e0 1.77279950413154808e0 1.77280141922690193e0 1.77279841521852899e0 1.77280206122084505e0 1.77280111582896205e0 1.77280175845237808e0 1.74978247792158692e0 2.21360368274197000e-2 2.31232856896103206e-2 2.09929748748534997e-2 2.21362423286206797e-2 2.31234427609837388e-2 5.53576790281727973e-2 5.53573853848953606e-2 2.21360119718206003e-2
21 1.42799999999999997e-11 1.77279900877706709e0 1.77279992592591396e0 1.77280020071017108e0 1.77279942729619511e0 1.77279907051279007e0 1.77279898538100200e0 1.77280190658507908e0 1.77280290777826299e0 1.77279952645984906e0 1.77280063860248105e0 1.77279990030581192e0 1.77280202133413400e0 1.77279873596328996e0 1.77280282955822011e0 1.77280178639179598e0 1.77280254194910403e0 1.74978307865844007e0 2.21360984667486084e-2 2.31233167743873508e-2 2.09930400241040115e-2 2.21363294126043809e-2 2.31234783302067606e-2 5.53576842226142785e-2 5.53573894430835975e-2 2.21360745702167995e-2
22 1.52800000000000011e-11 1.77279932168262100e0 1.77280029612389001e0 1.77280058934467899e0 1.77279976918868409e0 1.77279940499648103e0 1.77279931169744498e0 1.77280251856231397e0 1.77280344360214004e0 1.77279987270467809e0 1.77280105640645891e0 1.77280029672467410e0 1.77280261935763095e0 1.77279905982799102e0 1.77280359372279794e0 1.77280245695570993e0 1.77280333338000706e0 1.74978357519827710e0 2.21361611956436000e-2 2.31233465839967289e-2 2.09931023658765613e-2 2.21364170779422414e-2 2.31235122704883216e-2 5.53576883051372370e-2 5.53573928288533593e-2 2.21361385251741399e-2
23 1.62800000000000009e-11 1.77279963410482311e0 1.77280066248531409e0 1.77280097428161798e0 1.77280011257059100e0 1.77279974100172599e0 1.77279964044175609e0 1.77280312791116690e0 1.77280397194701189e0 1.77280022003659199e0 1.77280147277008893e0 1.77280069322201594e0 1.77280321269756391e0 1.77279938658792702e0 1.77280435101788103e0 1.77280312543756291e0 1.77280412919790997e0 1.74978397542059705e0 2.21362247309078893e-2 2.31233750055266501e-2 2.09931615658456097e-2 2.21365049238746794e-2 2.31235444613672389e-2 5.53576913059067380e-2 5.53573955477225030e-2 2.21362035461004011e-2
24 1.72800000000000007e-11 1.77279994592056500e0 1.77280102511230808e0 1.77280135560615304e0 1.77280045727012703e0 1.77280007837594100e0 1.77279997141798407e0 1.77280373382605405e0 1.77280449303726195e0 1.77280056830545996e0 1.77280188760641200e0 1.77280108964757011e0 1.77280380097023005e0 1.77279971602348296e0 1.77280509945552400e0 1.77280379026208390e0 1.77280492647373600e0 1.74978428816297193e0 2.21362888268332898e-2 2.31234019642191195e-2 2.09932173750017916e-2 2.21365926115278007e-2 2.31235748262101602e-2 5.53576932758144680e-2 5.53573976196338330e-2 2.21362693772862613e-2
25 1.82800000000000005e-11 1.77280025703942190e0 1.77280138411542310e0 1.77280173339404601e0 1.77280080309185895e0 1.77280041695406099e0 1.77280030442526693e0 1.77280433571748697e0 1.77280500710427691e0 1.77280091733059297e0 1.77280230082395507e0 1.77280148585150199e0 1.77280438391627193e0 1.77280004792451007e0 1.77280583760266897e0 1.77280445024875610e0 1.77280572279536397e0 1.74978452267439510e0 2.21363532700279003e-2 2.31234274159462100e-2 2.09932696143723084e-2 2.21366798550940817e-2 2.31236033237472195e-2 5.53576942804852173e-2 5.53573990751242070e-2 2.21363357944130805e-2
26 1.92800000000000002e-11 1.77280056738366598e0 1.77280173959750798e0 1.77280210771610491e0 1.77280114986614690e0 1.77280075658474590e0 1.77280063926964604e0 1.77280493314705301e0 1.77280551431428290e0 1.77280126696071405e0 1.77280271233533693e0 1.77280188168473796e0 1.77280496135954002e0 1.77280038208011193e0 1.77280656444588991e0 1.77280510450808904e0 1.77280651616819407e0 1.74978468815044708e0 2.21364178752444310e-2 2.31234513402945006e-2 2.09933181652287304e-2 2.21367664140675706e-2 2.31236299397109511e-2 5.53576943952786005e-2 5.53573999522792570e-2 2.21364025997616010e-2
27 2.02800000000000000e-11 1.77280087688454202e0 1.77280209165386404e0 1.77280247863130991e0 1.77280149740946102e0 1.77280109711006895e0 1.77280097575852991e0 1.77280552578145500e0 1.77280601483532108e0 1.77280161702451400e0 1.77280312203916490e0 1.77280227700023008e0 1.77280553317272704e0 1.77280071828742503e0 1.77280727929680193e0 1.77280575237693205e0 1.77280730494858196e0 1.74978479346831506e0 2.21364824815382596e-2 2.31234737355354297e-2 2.09933629585018697e-2 2.21368520871079409e-2 2.31236546813828811e-2 5.53576937014411477e-2 5.53574002941717574e-2 2.21364696193851393e-2
28 2.12799999999999998e-11 1.77280118547517795e0 1.77280244036574497e0 1.77280284618982198e0 1.77280184555533493e0 1.77280143838130599e0 1.77280131370269101e0 1.77280611335791294e0 1.77280650879018697e0 1.77280196737056905e0 1.77280352984553002e0 1.77280267164919891e0 1.77280609925777499e0 1.77280105634346108e0 1.77280798171049003e0 1.77280639335790302e0 1.77280808777607701e0 1.74978484697174097e0 2.21365469492356207e-2 2.31234946142719611e-2 2.09934039671105313e-2 2.21369367062121090e-2 2.31236775721881914e-2 5.53576922830601587e-2 5.53574001469551089e-2 2.21365366998082305e-2
29 2.22799999999999996e-11 1.77280149309049295e0 1.77280278580439998e0 1.77280321043229394e0 1.77280219413127194e0 1.77280178024736790e0 1.77280165291737002e0 1.77280669566516402e0 1.77280699630050798e0 1.77280231783717701e0 1.77280393565018590e0 1.77280306548669309e0 1.77280665953567307e0 1.77280139605220000e0 1.77280867142749510e0 1.77280702708190097e0 1.77280886352842293e0 1.74978485636886605e0 2.21366111570813900e-2 2.31235140001016283e-2 2.09934411985346694e-2 2.21370201322969584e-2 2.31236986481288612e-2 5.53576902246629213e-2 5.53573995582020070e-2 2.21366037057306314e-2
30 2.32799999999999994e-11 1.77280179966502094e0 1.77280312802824502e0 1.77280357139099598e0 1.77280254297584894e0 1.77280212256352709e0 1.77280199322009890e0 1.77280727252481007e0 1.77280747745699796e0 1.77280266827530197e0 1.77280433936152693e0 1.77280345836678110e0 1.77280721393598206e0 1.77280173721913692e0 1.77280934832546611e0 1.77280765327359191e0 1.77280963127634106e0 1.74978482866173302e0 2.21366749999708096e-2 2.31235319248810113e-2 2.09934746889190414e-2 2.21371022508793300e-2 2.31237179543631113e-2 5.53576876094470025e-2 5.53573985757377096e-2 2.21366705177295092e-2
31 2.42799999999999991e-11 1.77280210513329206e0 1.77280346708674497e0 1.77280392909123807e0 1.77280289192681306e0 1.77280246518543194e0 1.77280233443407909e0 1.77280784378439993e0 1.77280795234752997e0 1.77280301853253608e0 1.77280474087653905e0 1.77280385014809405e0 1.77280776239597793e0 1.77280207965580305e0 1.77281001238381597e0 1.77280827172944311e0 1.77281039025255005e0 1.74978477013295808e0 2.21367383868527716e-2 2.31235484265480892e-2 2.09935044978113994e-2 2.21371829688292686e-2 2.31237355428689888e-2 5.53576845178509816e-2 5.53573972466345002e-2 2.21367370304104000e-2
32 2.52799999999999989e-11 1.77280240942955092e0 1.77280380301927609e0 1.77280428355139197e0 1.77280324082926799e0 1.77280280797337197e0 1.77280267638481193e0 1.77280840930733596e0 1.77280842103928094e0 1.77280336846442910e0 1.77280514010354695e0 1.77280424068972309e0 1.77280830485452690e0 1.77280242317661996e0 1.77281066365559492e0 1.77280888229856792e0 1.77281113982200611e0 1.74978468635216511e0 2.21368012389998210e-2 2.31235635474165008e-2 2.09935307037088896e-2 2.21372622111792490e-2 2.31237514703171200e-2 5.53576810266002695e-2 5.53573956165317668e-2 2.21368031507717007e-2
33 2.62799999999999987e-11 1.77280271248794197e0 1.77280413585798202e0 1.77280463478488692e0 1.77280358953059891e0 1.77280315078969308e0 1.77280301890370096e0 1.77280896897098406e0 1.77280888359582289e0 1.77280371792746405e0 1.77280553694311505e0 1.77280462985542409e0 1.77280884125420402e0 1.77280276760134292e0 1.77281130224624595e0 1.77280948486977707e0 1.77281187946036400e0 1.74978458220682209e0 2.21368634884675786e-2 2.31235773327798794e-2 2.09935534002997186e-2 2.21373399187062003e-2 2.31237657965520892e-2 5.53576772079601223e-2 5.53573937290580131e-2 2.21368687967436403e-2
34 2.72799999999999985e-11 1.77280301424290698e0 1.77280446562752902e0 1.77280498279977405e0 1.77280393788341906e0 1.77280349350039002e0 1.77280336182484510e0 1.77280952266127900e0 1.77280934006724400e0 1.77280406678334890e0 1.77280593130516295e0 1.77280501751075703e0 1.77280937153756901e0 1.77280311275354197e0 1.77281192829762690e0 1.77281007936126489e0 1.77281260873455304e0 1.74978446194466408e0 2.21369250767565195e-2 2.31235898298552886e-2 2.09935726931469689e-2 2.21374160455821804e-2 2.31237785833010405e-2 5.53576731292986374e-2 5.53573916254818180e-2 2.21369338959892005e-2
35 2.82800000000000015e-11 1.77280331462916996e0 1.77280479234700694e0 1.77280532760066301e0 1.77280428574430893e0 1.77280383597447710e0 1.77280370498804696e0 1.77281007027268189e0 1.77280979049987208e0 1.77280441489713492e0 1.77280632309518493e0 1.77280540352582805e0 1.77280989564972002e0 1.77280345846164900e0 1.77281254197552407e0 1.77281066571297208e0 1.77281332728775509e0 1.74978432922272198e0 2.21369859536797511e-2 2.31236010869098514e-2 2.09935886970041494e-2 2.21374905575616385e-2 2.31237898932085892e-2 5.53576688527616517e-2 5.53573893444285620e-2 2.21369983847624803e-2
36 2.92799999999999883e-11 1.77280361358230598e0 1.77280511603015789e0 1.77280566918819305e0 1.77280463297395108e0 1.77280417808409596e0 1.77280404823627591e0 1.77281061170538989e0 1.77281023493160195e0 1.77280476213766791e0 1.77280671222612507e0 1.77280578777356790e0 1.77281041353605895e0 1.77280380455844910e0 1.77281314346087404e0 1.77281124388125599e0 1.77281403482677802e0 1.74978418716229589e0 2.21370460763205892e-2 2.31236111526211992e-2 2.09936015333784184e-2 2.21375634302449983e-2 2.31237997890677005e-2 5.53576644351971778e-2 5.53573869217471801e-2 2.21370622070088709e-2
37 3.02799999999999978e-11 1.77280391103863399e0 1.77280543668656310e0 1.77280600756067797e0 1.77280497943778603e0 1.77280451970489894e0 1.77280439141785395e0 1.77281114686576702e0 1.77281067339677301e0 1.77280510837833005e0 1.77280709860917507e0 1.77280617013128405e0 1.77281092514437599e0 1.77280415088128795e0 1.77281373294265010e0 1.77281181383440289e0 1.77281473111157495e0 1.74978403840181507e0 2.21371054081908394e-2 2.31236200755470384e-2 2.09936113286171289e-2 2.21376346477103816e-2 2.31238083332198884e-2 5.53576599281141793e-2 5.53573843904198518e-2 2.21371253134756314e-2
38 3.12800000000000008e-11 1.77280420693574792e0 1.77280575432209098e0 1.77280634271363691e0 1.77280532500481791e0 1.77280486071541210e0 1.77280473438465802e0 1.77281167566501097e0 1.77281110592478508e0 1.77280545349564811e0 1.77280748216140904e0 1.77280655047980096e0 1.77281143042360889e0 1.77280449727210598e0 1.77281431061330497e0 1.77281237555002491e0 1.77281541594705194e0 1.74978388515188810e0 2.21371639184184087e-2 2.31236279037448887e-2 2.09936182121488700e-2 2.21377042012331805e-2 2.31238155871219299e-2 5.53576553777984579e-2 5.53573817805521270e-2 2.21371876610197207e-2
39 3.22799999999999974e-11 1.77280450121238209e0 1.77280606893961501e0 1.77280667464110708e0 1.77280566954906904e0 1.77280520099786498e0 1.77280507699354395e0 1.77281219801954193e0 1.77281153254188295e0 1.77280579737113597e0 1.77280786280011693e0 1.77280692870415990e0 1.77281192932526999e0 1.77280484357721790e0 1.77281487666492299e0 1.77281292901246901e0 1.77281608917576294e0 1.74978372924465297e0 2.21372215811143705e-2 2.31236346844664216e-2 2.09936223151347412e-2 2.21377720882454283e-2 2.31238216109867084e-2 5.53576508254371227e-2 5.53573791194085785e-2 2.21372492119201701e-2
40 3.32800000000000068e-11 1.77280479380884004e0 1.77280638053953110e0 1.77280700333528496e0 1.77280601294788909e0 1.77280554043725691e0 1.77280541910518208e0 1.77281271385046102e0 1.77281195327174590e0 1.77280613988921010e0 1.77280824044729202e0 1.77280730469332393e0 1.77281242180283094e0 1.77280518964758405e0 1.77281543128706298e0 1.77281347421163993e0 1.77281675067256494e0 1.74978357218295710e0 2.21372783747420393e-2 2.31236404639466389e-2 2.09936237692122593e-2 2.21378383113881687e-2 2.31238264635562005e-2 5.53576463073539790e-2 5.53573764314964425e-2 2.21373099333391984e-2
41 3.42800000000000098e-11 1.77280508466687303e0 1.77280668912015393e0 1.77280732878750302e0 1.77280635508359907e0 1.77280587892229602e0 1.77280576058487305e0 1.77281322308374700e0 1.77281236813537602e0 1.77280648093930804e0 1.77280861502648190e0 1.77280767834033903e0 1.77281290781257206e0 1.77280553533840690e0 1.77281597466485596e0 1.77281401114154091e0 1.77281740033953805e0 1.74978341518299207e0 2.21373342816320907e-2 2.31236452872369408e-2 2.09936227055605891e-2 2.21379028777283007e-2 2.31238302019041997e-2 5.53576418552532423e-2 5.53573737386601830e-2 2.21373697967853986e-2
42 3.52800000000000128e-11 1.77280537372997693e0 1.77280699467823499e0 1.77280765098798399e0 1.77280669584176498e0 1.77280621634441293e0 1.77280610130186389e0 1.77281372565011597e0 1.77281277715276198e0 1.77280682041372994e0 1.77280898646507090e0 1.77280804954234594e0 1.77281338731336202e0 1.77280588050945109e0 1.77281650697817494e0 1.77281453979980097e0 1.77281803810246297e0 1.74978325921539590e0 2.21373892874922491e-2 2.31236491980958206e-2 2.09936192540302290e-2 2.21379657980516793e-2 2.31238328813318898e-2 5.53576374964946313e-2 5.53573710602149188e-2 2.21374287776823497e-2
43 3.62800000000000223e-11 1.77280566094330294e0 1.77280729720915509e0 1.77280796992654399e0 1.77280703511269810e0 1.77280655259864206e0 1.77280644112970998e0 1.77281422148503198e0 1.77281318034168689e0 1.77280715820957790e0 1.77280935469284495e0 1.77280841820043400e0 1.77281386026705001e0 1.77280622502460194e0 1.77281702840085598e0 1.77281506018688595e0 1.77281866390727494e0 1.74978310504027790e0 2.21374433810323998e-2 2.31236522389118883e-2 2.09936135425144096e-2 2.21380270862667587e-2 2.31238345552736597e-2 5.53576332543782232e-2 5.53573684130838628e-2 2.21374868549550387e-2
44 3.72800000000000189e-11 1.77280594625383792e0 1.77280759670737909e0 1.77280828559243808e0 1.77280737278991407e0 1.77280688758270610e0 1.77280677994592795e0 1.77281471052874906e0 1.77281357771987791e0 1.77280749422684591e0 1.77280971964279210e0 1.77280878421978794e0 1.77281432663845506e0 1.77280656875215104e0 1.77281753910056494e0 1.77281557230594800e0 1.77281927771771008e0 1.74978295324004796e0 2.21374965535849309e-2 2.31236544506632606e-2 2.09936056963575812e-2 2.21380867588782011e-2 2.31238352752693790e-2 5.53576291484532690e-2 5.53573658119383485e-2 2.21375440106827692e-2
