# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: ad47471d585ad8aaeaef112de5c07545130a7ef34794decbdd440a2fd63cddf4
Index v-sweep v(1) v(2) v(3)
40 4.00000000000000000e1 3.83572757673811826e-1 3.83572757673811826e-1 3.83572757673811826e-1
41 4.10000000000000000e1 3.80993304261520394e-1 3.80993304261520394e-1 3.80993304261520394e-1
42 4.20000000000000000e1 3.78413030526901173e-1 3.78413030526901173e-1 3.78413030526901173e-1
43 4.30000000000000000e1 3.75831939117624192e-1 3.75831939117624192e-1 3.75831939117624192e-1
44 4.40000000000000000e1 3.73250032672619581e-1 3.73250032672619581e-1 3.73250032672619581e-1
45 4.50000000000000000e1 3.70667313823162814e-1 3.70667313823162814e-1 3.70667313823162814e-1
46 4.60000000000000000e1 3.68083785194065705e-1 3.68083785194065705e-1 3.68083785194065705e-1
47 4.70000000000000000e1 3.65499449404987575e-1 3.65499449404987575e-1 3.65499449404987575e-1
48 4.80000000000000000e1 3.62914309071877106e-1 3.62914309071877106e-1 3.62914309071877106e-1
49 4.90000000000000000e1 3.60328366808556677e-1 3.60328366808556677e-1 3.60328366808556677e-1
50 5.00000000000000000e1 3.57741625228474025e-1 3.57741625228474025e-1 3.57741625228474025e-1
51 5.10000000000000000e1 3.55154086946625591e-1 3.55154086946625591e-1 3.55154086946625591e-1
52 5.20000000000000000e1 3.52565754581681490e-1 3.52565754581681490e-1 3.52565754581681490e-1
53 5.30000000000000000e1 3.49976630758325524e-1 3.49976630758325524e-1 3.49976630758325524e-1
54 5.40000000000000000e1 3.47386718109836123e-1 3.47386718109836123e-1 3.47386718109836123e-1
55 5.50000000000000000e1 3.44796019280931620e-1 3.44796019280931620e-1 3.44796019280931620e-1
56 5.60000000000000000e1 3.42204536930908909e-1 3.42204536930908909e-1 3.42204536930908909e-1
57 5.70000000000000000e1 3.39612273737100900e-1 3.39612273737100900e-1 3.39612273737100900e-1
58 5.80000000000000000e1 3.37019232398688973e-1 3.37019232398688973e-1 3.37019232398688973e-1
59 5.90000000000000000e1 3.34425415640903778e-1 3.34425415640903778e-1 3.34425415640903778e-1
60 6.00000000000000000e1 3.31830826219653319e-1 3.31830826219653319e-1 3.31830826219653319e-1
61 6.10000000000000000e1 3.29235466926617426e-1 3.29235466926617426e-1 3.29235466926617426e-1
62 6.20000000000000000e1 3.26639340594861605e-1 3.26639340594861605e-1 3.26639340594861605e-1
63 6.30000000000000000e1 3.24042450105009594e-1 3.24042450105009594e-1 3.24042450105009594e-1
64 6.40000000000000000e1 3.21444798392037323e-1 3.21444798392037323e-1 3.21444798392037323e-1
65 6.50000000000000000e1 3.18846388452740992e-1 3.18846388452740992e-1 3.18846388452740992e-1
66 6.60000000000000000e1 3.16247223353949225e-1 3.16247223353949225e-1 3.16247223353949225e-1
67 6.70000000000000000e1 3.13647306241540025e-1 3.13647306241540025e-1 3.13647306241540025e-1
68 6.80000000000000000e1 3.11046640350348680e-1 3.11046640350348680e-1 3.11046640350348680e-1
69 6.90000000000000000e1 3.08445229015037514e-1 3.08445229015037514e-1 3.08445229015037514e-1
70 7.00000000000000000e1 3.05843075682023180e-1 3.05843075682023180e-1 3.05843075682023180e-1
71 7.10000000000000000e1 3.03240183922555473e-1 3.03240183922555473e-1 3.03240183922555473e-1
72 7.20000000000000000e1 3.00636557447049479e-1 3.00636557447049479e-1 3.00636557447049479e-1
73 7.30000000000000000e1 2.98032200120786794e-1 2.98032200120786794e-1 2.98032200120786794e-1
74 7.40000000000000000e1 2.95427115981105215e-1 2.95427115981105215e-1 2.95427115981105215e-1
75 7.50000000000000000e1 2.92821309256208806e-1 2.92821309256208806e-1 2.92821309256208806e-1
76 7.60000000000000000e1 2.90214784385740887e-1 2.90214784385740887e-1 2.90214784385740887e-1
77 7.70000000000000000e1 2.87607546043272100e-1 2.87607546043272100e-1 2.87607546043272100e-1
78 7.80000000000000000e1 2.84999599160870920e-1 2.84999599160870920e-1 2.84999599160870920e-1
79 7.90000000000000000e1 2.82390948955931975e-1 2.82390948955931975e-1 2.82390948955931975e-1
80 8.00000000000000000e1 2.79781600960459009e-1 2.79781600960459009e-1 2.79781600960459009e-1
81 8.10000000000000000e1 2.77171561053004112e-1 2.77171561053004112e-1 2.77171561053004112e-1
82 8.20000000000000000e1 2.74560835493490474e-1 2.74560835493490474e-1 2.74560835493490474e-1
83 8.30000000000000000e1 2.71949430961156313e-1 2.71949430961156313e-1 2.71949430961156313e-1
84 8.40000000000000000e1 2.69337354595878098e-1 2.69337354595878098e-1 2.69337354595878098e-1
85 8.50000000000000000e1 2.66724614043149622e-1 2.66724614043149622e-1 2.66724614043149622e-1
86 8.60000000000000000e1 2.64111217503016082e-1 2.64111217503016082e-1 2.64111217503016082e-1
87 8.70000000000000000e1 2.61497173783279913e-1 2.61497173783279913e-1 2.61497173783279913e-1
88 8.80000000000000000e1 2.58882492357320027e-1 2.58882492357320027e-1 2.58882492357320027e-1
89 8.90000000000000000e1 2.56267183426892919e-1 2.56267183426892919e-1 2.56267183426892919e-1
90 9.00000000000000000e1 2.53651257990308077e-1 2.53651257990308077e-1 2.53651257990308077e-1
91 9.10000000000000000e1 2.51034727916392697e-1 2.51034727916392697e-1 2.51034727916392697e-1
92 9.20000000000000000e1 2.48417606024701393e-1 2.48417606024701393e-1 2.48417606024701393e-1
93 9.30000000000000000e1 2.45799906172444099e-1 2.45799906172444099e-1 2.45799906172444099e-1
94 9.40000000000000000e1 2.43181643348645588e-1 2.43181643348645588e-1 2.43181643348645588e-1
95 9.50000000000000000e1 2.40562833776083312e-1 2.40562833776083312e-1 2.40562833776083312e-1
96 9.60000000000000000e1 2.37943495021581491e-1 2.37943495021581491e-1 2.37943495021581491e-1
97 9.70000000000000000e1 2.35323646115281698e-1 2.35323646115281698e-1 2.35323646115281698e-1
98 9.80000000000000000e1 2.32703307679547500e-1 2.32703307679547500e-1 2.32703307679547500e-1
99 9.90000000000000000e1 2.30082502068199107e-1 2.30082502068199107e-1 2.30082502068199107e-1
100 1.00000000000000000e2 2.27461253516821088e-1 2.27461253516821088e-1 2.27461253516821088e-1
101 1.01000000000000000e2 2.24839588304926591e-1 2.24839588304926591e-1 2.24839588304926591e-1
102 1.02000000000000000e2 2.22217534930808591e-1 2.22217534930808591e-1 2.22217534930808591e-1
103 1.03000000000000000e2 2.19595124299956812e-1 2.19595124299956812e-1 2.19595124299956812e-1
104 1.04000000000000000e2 2.16972389927966108e-1 2.16972389927966108e-1 2.16972389927966108e-1
105 1.05000000000000000e2 2.14349368158911813e-1 2.14349368158911813e-1 2.14349368158911813e-1
106 1.06000000000000000e2 2.11726098400218693e-1 2.11726098400218693e-1 2.11726098400218693e-1
107 1.07000000000000000e2 2.09102623375101798e-1 2.09102623375101798e-1 2.09102623375101798e-1
108 1.08000000000000000e2 2.06478989393705903e-1 2.06478989393705903e-1 2.06478989393705903e-1
109 1.09000000000000000e2 2.03855246644126187e-1 2.03855246644126187e-1 2.03855246644126187e-1
110 1.10000000000000000e2 2.01231449504539500e-1 2.01231449504539500e-1 2.01231449504539500e-1
111 1.11000000000000000e2 1.98607656877721889e-1 1.98607656877721889e-1 1.98607656877721889e-1
112 1.12000000000000000e2 1.95983932549285200e-1 1.95983932549285200e-1 1.95983932549285200e-1
113 1.13000000000000000e2 1.93360345570995906e-1 1.93360345570995906e-1 1.93360345570995906e-1
114 1.14000000000000000e2 1.90736970670589007e-1 1.90736970670589007e-1 1.90736970670589007e-1
115 1.15000000000000000e2 1.88113888689522502e-1 1.88113888689522502e-1 1.88113888689522502e-1
116 1.16000000000000000e2 1.85491187050140310e-1 1.85491187050140310e-1 1.85491187050140310e-1
117 1.17000000000000000e2 1.82868960253738305e-1 1.82868960253738305e-1 1.82868960253738305e-1
118 1.18000000000000000e2 1.80247310411036310e-1 1.80247310411036310e-1 1.80247310411036310e-1
119 1.19000000000000000e2 1.77626347806551288e-1 1.77626347806551288e-1 1.77626347806551288e-1
120 1.20000000000000000e2 1.75006191498357500e-1 1.75006191498357500e-1 1.75006191498357500e-1
121 1.21000000000000000e2 1.72386969954683611e-1 1.72386969954683611e-1 1.72386969954683611e-1
122 1.22000000000000000e2 1.69768821728736113e-1 1.69768821728736113e-1 1.69768821728736113e-1
123 1.23000000000000000e2 1.67151896173073689e-1 1.67151896173073689e-1 1.67151896173073689e-1
124 1.24000000000000000e2 1.64536354194740692e-1 1.64536354194740692e-1 1.64536354194740692e-1
125 1.25000000000000000e2 1.61922369052238113e-1 1.61922369052238113e-1 1.61922369052238113e-1

