# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 70bc38942eb83536d8728a9ba4ff9d99c96cd374584d97ac54dc3d1689cfe3de
Index time v(in) v(vfreq) v(vtime)
30 2.32800000000000109e-5 7.20903877791307046e-1 5.50000000000000000e3 2.32800000000000109e-5
31 2.42800000000000115e-5 7.44448016833111570e-1 5.50000000000000000e3 2.42800000000000115e-5
32 2.52800000000000087e-5 7.67103208048735330e-1 5.50000000000000000e3 2.52800000000000087e-5
33 2.62800000000000093e-5 7.88842398799811106e-1 5.50000000000000000e3 2.62800000000000093e-5
34 2.72800000000000099e-5 8.09639630247139697e-1 5.50000000000000000e3 2.72800000000000099e-5
35 2.82800000000000105e-5 8.29470068348225453e-1 5.50000000000000000e3 2.82800000000000105e-5
36 2.92800000000000110e-5 8.48310033511688766e-1 5.50000000000000000e3 2.92800000000000110e-5
37 3.02800000000000116e-5 8.66137028873143144e-1 5.50000000000000000e3 3.02800000000000116e-5
38 3.12800000000000122e-5 8.82929767158775580e-1 5.50000000000000000e3 3.12800000000000122e-5
39 3.22800000000000094e-5 8.98668196104550066e-1 5.50000000000000000e3 3.22800000000000094e-5
40 3.32800000000000066e-5 9.13333522400681996e-1 5.50000000000000000e3 3.32800000000000066e-5
41 3.42799999999999971e-5 9.26908234132791442e-1 5.50000000000000000e3 3.42799999999999971e-5
42 3.52800000000000010e-5 9.39376121692937271e-1 5.50000000000000000e3 3.52800000000000010e-5
43 3.62799999999999982e-5 9.50722297135563998e-1 5.50000000000000000e3 3.62799999999999982e-5
44 3.72800000000000022e-5 9.60933211955245725e-1 5.50000000000000000e3 3.72800000000000022e-5
45 3.82799999999999926e-5 9.69996673265002052e-1 5.50000000000000000e3 3.82799999999999926e-5
46 3.92799999999999898e-5 9.77901858355863407e-1 5.50000000000000000e3 3.92799999999999898e-5
47 4.02799999999999870e-5 9.84639327620304261e-1 5.50000000000000000e3 4.02799999999999870e-5
48 4.12799999999999775e-5 9.90201035824109232e-1 5.50000000000000000e3 4.12799999999999775e-5
49 4.22799999999999814e-5 9.94580341713214189e-1 5.50000000000000000e3 4.22799999999999814e-5
50 4.32799999999999786e-5 9.97772015944048074e-1 5.50000000000000000e3 4.32799999999999786e-5
51 4.42799999999999826e-5 9.99772247327911479e-1 5.50000000000000000e3 4.42799999999999826e-5
52 4.52799999999999730e-5 1.00057864738192803e0 5.50000000000000000e3 4.52799999999999730e-5
53 4.62799999999999703e-5 1.00019025318113997e0 5.50000000000000000e3 4.62799999999999703e-5
54 4.72799999999999675e-5 9.98607528508340669e-1 5.50000000000000000e3 4.72799999999999675e-5
55 4.82799999999999579e-5 9.95832363300268586e-1 5.50000000000000000e3 4.82799999999999579e-5
56 4.92799999999999619e-5 9.91868071390829664e-1 5.50000000000000000e3 4.92799999999999619e-5
57 5.02799999999999591e-5 9.86719386554035238e-1 5.50000000000000000e3 5.02799999999999591e-5
58 5.12799999999999630e-5 9.80392456851388872e-1 5.50000000000000000e3 5.12799999999999630e-5
59 5.22799999999999467e-5 9.72894837290464443e-1 5.50000000000000000e3 5.22799999999999467e-5
60 5.32799999999999507e-5 9.64235480803447009e-1 5.50000000000000000e3 5.32799999999999507e-5
61 5.42799999999999479e-5 9.54424727556407726e-1 5.50000000000000000e3 5.42799999999999479e-5
62 5.52799999999999518e-5 9.43474292602077047e-1 5.50000000000000000e3 5.52799999999999518e-5
63 5.62799999999999423e-5 9.31397251890860867e-1 5.50000000000000000e3 5.62799999999999423e-5
64 5.72799999999999395e-5 9.18208026656807563e-1 5.50000000000000000e3 5.72799999999999395e-5
65 5.82799999999999367e-5 9.03922366197161709e-1 5.50000000000000000e3 5.82799999999999367e-5
66 5.92799999999999271e-5 8.88557329066079538e-1 5.50000000000000000e3 5.92799999999999271e-5
67 6.02799999999999311e-5 8.72131262704950339e-1 5.50000000000000000e3 6.02799999999999311e-5
68 6.12799999999999283e-5 8.54663781533659739e-1 5.50000000000000000e3 6.12799999999999283e-5
69 6.22799999999999255e-5 8.36175743528943194e-1 5.50000000000000000e3 6.22799999999999255e-5
70 6.32799999999999227e-5 8.16689225317808409e-1 5.50000000000000000e3 6.32799999999999227e-5
71 6.42799999999999199e-5 7.96227495815762909e-1 5.50000000000000000e3 6.42799999999999199e-5
72 6.52799999999999171e-5 7.74814988441327124e-1 5.50000000000000000e3 6.52799999999999171e-5
73 6.62799999999999143e-5 7.52477271940003911e-1 5.50000000000000000e3 6.62799999999999143e-5
74 6.72799999999999115e-5 7.29241019852559624e-1 5.50000000000000000e3 6.72799999999999115e-5
75 6.82799999999999087e-5 7.05133978664062022e-1 5.50000000000000000e3 6.82799999999999087e-5
76 6.92799999999999059e-5 6.80184934671706820e-1 5.50000000000000000e3 6.92799999999999059e-5
77 7.02799999999999031e-5 6.54423679611008557e-1 5.50000000000000000e3 7.02799999999999031e-5
78 7.12799999999999003e-5 6.27880975081393844e-1 5.50000000000000000e3 7.12799999999999003e-5
79 7.22799999999998975e-5 6.00588515813666346e-1 5.50000000000000000e3 7.22799999999998975e-5
80 7.32799999999998947e-5 5.72578891823232183e-1 5.50000000000000000e3 7.32799999999998947e-5
81 7.42799999999998919e-5 5.43885549494252274e-1 5.50000000000000000e3 7.42799999999998919e-5
82 7.52799999999998891e-5 5.14542751641204443e-1 5.50000000000000000e3 7.52799999999998891e-5
83 7.62799999999998863e-5 4.84585536595544486e-1 5.50000000000000000e3 7.62799999999998863e-5
84 7.72799999999998835e-5 4.54049676366317490e-1 5.50000000000000000e3 7.72799999999998835e-5
85 7.82799999999998807e-5 4.22971633924691781e-1 5.50000000000000000e3 7.82799999999998807e-5
86 7.92799999999998779e-5 3.91388519663393719e-1 5.50000000000000000e3 7.92799999999998779e-5
87 8.02799999999998751e-5 3.59338047083072321e-1 5.50000000000000000e3 8.02799999999998751e-5
88 8.12799999999998723e-5 3.26858487758484417e-1 5.50000000000000000e3 8.12799999999998723e-5
89 8.22799999999998695e-5 2.93988625638279988e-1 5.50000000000000000e3 8.22799999999998695e-5
90 8.32799999999998667e-5 2.60767710732959623e-1 5.50000000000000000e3 8.32799999999998667e-5
91 8.42799999999998639e-5 2.27235412246310692e-1 5.50000000000000000e3 8.42799999999998639e-5
92 8.52799999999998611e-5 1.93431771206280995e-1 5.50000000000000000e3 8.52799999999998611e-5
93 8.62799999999998583e-5 1.59397152651850893e-1 5.50000000000000000e3 8.62799999999998583e-5
94 8.72799999999998555e-5 1.25172197433012194e-1 5.50000000000000000e3 8.72799999999998555e-5
95 8.82799999999998527e-5 9.07977736813956327e-2 5.50000000000000000e3 8.82799999999998527e-5
96 8.92799999999998499e-5 5.63149280094945581e-2 5.50000000000000000e3 8.92799999999998499e-5
97 9.02799999999998471e-5 2.17381087481029987e-2 5.50000000000000000e3 9.02799999999998471e-5
98 9.12799999999998443e-5 -1.28112444788062198e-2 5.50000000000000000e3 9.12799999999998443e-5
99 9.22799999999998415e-5 -4.73720275052089690e-2 5.50000000000000000e3 9.22799999999998415e-5
100 9.32799999999998387e-5 -8.18762434377116044e-2 5.50000000000000000e3 9.32799999999998387e-5
101 9.42799999999998359e-5 -1.16282690678545894e-1 5.50000000000000000e3 9.42799999999998359e-5
102 9.52799999999998331e-5 -1.50550284375865512e-1 5.50000000000000000e3 9.52799999999998331e-5
103 9.62799999999998303e-5 -1.84638105483290210e-1 5.50000000000000000e3 9.62799999999998303e-5
104 9.72799999999998275e-5 -2.18505449621487491e-1 5.50000000000000000e3 9.72799999999998275e-5
105 9.82799999999998247e-5 -2.52111875683395326e-1 5.50000000000000000e3 9.82799999999998247e-5
106 9.92799999999998220e-5 -2.85417254125084785e-1 5.50000000000000000e3 9.92799999999998220e-5
107 1.00279999999999806e-4 -3.18381814884585224e-1 5.50000000000000000e3 1.00279999999999806e-4
108 1.01279999999999803e-4 -3.50966194871434212e-1 5.50000000000000000e3 1.01279999999999803e-4
109 1.02279999999999800e-4 -3.83131484970287983e-1 5.50000000000000000e3 1.02279999999999800e-4
110 1.03279999999999797e-4 -4.14839276502411425e-1 5.50000000000000000e3 1.03279999999999797e-4
111 1.04279999999999794e-4 -4.46051707089616389e-1 5.50000000000000000e3 1.04279999999999794e-4
112 1.05279999999999805e-4 -4.76731505865848282e-1 5.50000000000000000e3 1.05279999999999805e-4
113 1.06279999999999802e-4 -5.06842037982449867e-1 5.50000000000000000e3 1.06279999999999802e-4
114 1.07279999999999800e-4 -5.36347348353953812e-1 5.50000000000000000e3 1.07279999999999800e-4
115 1.08279999999999797e-4 -5.65212204592174139e-1 5.50000000000000000e3 1.08279999999999797e-4
116 1.09279999999999794e-4 -5.93402139077305435e-1 5.50000000000000000e3 1.09279999999999794e-4
117 1.10279999999999805e-4 -6.20883490115836434e-1 5.50000000000000000e3 1.10279999999999805e-4
118 1.11279999999999802e-4 -6.47623442136074257e-1 5.50000000000000000e3 1.11279999999999802e-4
119 1.12279999999999799e-4 -6.73590064873335947e-1 5.50000000000000000e3 1.12279999999999799e-4
120 1.13279999999999796e-4 -6.98752351497979873e-1 5.50000000000000000e3 1.13279999999999796e-4
121 1.14279999999999794e-4 -7.23080255640761393e-1 5.50000000000000000e3 1.14279999999999794e-4
122 1.15279999999999804e-4 -7.46544727271303277e-1 5.50000000000000000e3 1.15279999999999804e-4
123 1.16279999999999801e-4 -7.69117747386832473e-1 5.50000000000000000e3 1.16279999999999801e-4
124 1.17279999999999799e-4 -7.90772361469760821e-1 5.50000000000000000e3 1.17279999999999799e-4
125 1.18279999999999796e-4 -8.11482711674170076e-1 5.50000000000000000e3 1.18279999999999796e-4
126 1.19279999999999807e-4 -8.31224067702739156e-1 5.50000000000000000e3 1.19279999999999807e-4
127 1.20279999999999804e-4 -8.49972856337286142e-1 5.50000000000000000e3 1.20279999999999804e-4
128 1.21279999999999801e-4 -8.67706689587617319e-1 5.50000000000000000e3 1.21279999999999801e-4
129 1.22279999999999812e-4 -8.84404391425103409e-1 5.50000000000000000e3 1.22279999999999812e-4
130 1.23279999999999809e-4 -9.00046023069043244e-1 5.50000000000000000e3 1.23279999999999809e-4
131 1.24279999999999806e-4 -9.14612906795629232e-1 5.50000000000000000e3 1.24279999999999806e-4
132 1.25279999999999695e-4 -9.28087648241077368e-1 5.50000000000000000e3 1.25279999999999695e-4
133 1.26279999999999692e-4 -9.40454157172294858e-1 5.50000000000000000e3 1.26279999999999692e-4
134 1.27279999999999689e-4 -9.51697666700280553e-1 5.50000000000000000e3 1.27279999999999689e-4
135 1.28279999999999687e-4 -9.61804750913315187e-1 5.50000000000000000e3 1.28279999999999687e-4
136 1.29279999999999711e-4 -9.70763340908886940e-1 5.50000000000000000e3 1.29279999999999711e-4
137 1.30279999999999708e-4 -9.78562739205207865e-1 5.50000000000000000e3 1.30279999999999708e-4
138 1.31279999999999705e-4 -9.85193632515111606e-1 5.50000000000000000e3 1.31279999999999705e-4
139 1.32279999999999703e-4 -9.90648102867081271e-1 5.50000000000000000e3 1.32279999999999703e-4
140 1.33279999999999700e-4 -9.94919637060123652e-1 5.50000000000000000e3 1.33279999999999700e-4
141 1.34279999999999697e-4 -9.98003134441205031e-1 5.50000000000000000e3 1.34279999999999697e-4
142 1.35279999999999694e-4 -9.99894912995958118e-1 5.50000000000000000e3 1.35279999999999694e-4
143 1.36279999999999691e-4 -1.00059271374538605e0 5.50000000000000000e3 1.36279999999999691e-4
144 1.37279999999999689e-4 -1.00009570344331999e0 5.50000000000000000e3 1.37279999999999689e-4
145 1.38279999999999713e-4 -9.98404475571394112e-1 5.50000000000000000e3 1.38279999999999713e-4
146 1.39279999999999710e-4 -9.95521049630375909e-1 5.50000000000000000e3 1.39279999999999710e-4
147 1.40279999999999707e-4 -9.91448868728668442e-1 5.50000000000000000e3 1.40279999999999707e-4
148 1.41279999999999704e-4 -9.86192795470883787e-1 5.50000000000000000e3 1.41279999999999704e-4
149 1.42279999999999702e-4 -9.79759106151392167e-1 5.50000000000000000e3 1.42279999999999702e-4
150 1.43279999999999699e-4 -9.72155483259777187e-1 5.50000000000000000e3 1.43279999999999699e-4
151 1.44279999999999696e-4 -9.63391006307149134e-1 5.50000000000000000e3 1.44279999999999696e-4
152 1.45279999999999693e-4 -9.53476140984273135e-1 5.50000000000000000e3 1.45279999999999693e-4
153 1.46279999999999690e-4 -9.42422726664454036e-1 5.50000000000000000e3 1.46279999999999690e-4
154 1.47279999999999688e-4 -9.30243962266094515e-1 5.50000000000000000e3 1.47279999999999688e-4
155 1.48279999999999712e-4 -9.16954390491832472e-1 5.50000000000000000e3 1.48279999999999712e-4
156 1.49279999999999709e-4 -9.02569880463047980e-1 5.50000000000000000e3 1.49279999999999709e-4
157 1.50279999999999706e-4 -8.87107608770492106e-1 5.50000000000000000e3 1.50279999999999706e-4
158 1.51279999999999704e-4 -8.70586038963663711e-1 5.50000000000000000e3 1.51279999999999704e-4
159 1.52279999999999701e-4 -8.53024899503426859e-1 5.50000000000000000e3 1.52279999999999701e-4
160 1.53279999999999698e-4 -8.34445160204189129e-1 5.50000000000000000e3 1.53279999999999698e-4
161 1.54279999999999695e-4 -8.14869007193773420e-1 5.50000000000000000e3 1.54279999999999695e-4
162 1.55279999999999692e-4 -7.94319816420899105e-1 5.50000000000000000e3 1.55279999999999692e-4
163 1.56279999999999690e-4 -7.72822125741875254e-1 5.50000000000000000e3 1.56279999999999690e-4
164 1.57279999999999687e-4 -7.50401605619869905e-1 5.50000000000000000e3 1.57279999999999687e-4
165 1.58279999999999711e-4 -7.27085028471726957e-1 5.50000000000000000e3 1.58279999999999711e-4
166 1.59279999999999708e-4 -7.02900236698930314e-1 5.50000000000000000e3 1.59279999999999708e-4
167 1.61279999999999594e-4 -6.52042528090343687e-1 5.50000000000000000e3 1.61279999999999594e-4
168 1.62279999999999591e-4 -6.25430340611729640e-1 5.50000000000000000e3 1.62279999999999591e-4
169 1.63279999999999589e-4 -5.98071324705685470e-1 5.50000000000000000e3 1.63279999999999589e-4
170 1.64279999999999613e-4 -5.69998149863120140e-1 5.50000000000000000e3 1.64279999999999613e-4
171 1.65279999999999610e-4 -5.41244338354473165e-1 5.50000000000000000e3 1.65279999999999610e-4
172 1.66279999999999607e-4 -5.11844225200668745e-1 5.50000000000000000e3 1.66279999999999607e-4
173 1.67279999999999605e-4 -4.81832917173551978e-1 5.50000000000000000e3 1.67279999999999605e-4
174 1.68279999999999602e-4 -4.51246250874782484e-1 5.50000000000000000e3 1.68279999999999602e-4
175 1.69279999999999599e-4 -4.20120749943210525e-1 5.50000000000000000e3 1.69279999999999599e-4
176 1.70279999999999596e-4 -3.88493581441909319e-1 5.50000000000000000e3 1.70279999999999596e-4
177 1.71279999999999593e-4 -3.56402511476841377e-1 5.50000000000000000e3 1.71279999999999593e-4
178 1.72279999999999591e-4 -3.23885860100232625e-1 5.50000000000000000e3 1.72279999999999591e-4
179 1.73279999999999588e-4 -2.90982455552473596e-1 5.50000000000000000e3 1.73279999999999588e-4
180 1.74279999999999612e-4 -2.57731587897187475e-1 5.50000000000000000e3 1.74279999999999612e-4
181 1.75279999999999609e-4 -2.24172962104843193e-1 5.50000000000000000e3 1.75279999999999609e-4
182 1.76279999999999606e-4 -1.90346650640904613e-1 5.50000000000000000e3 1.76279999999999606e-4
183 1.77279999999999604e-4 -1.56293045615184312e-1 5.50000000000000000e3 1.77279999999999604e-4
184 1.78279999999999601e-4 -1.22052810549480001e-1 5.50000000000000000e3 1.78279999999999601e-4
185 1.79279999999999598e-4 -8.76668318211386577e-2 5.50000000000000000e3 1.79279999999999598e-4
186 1.80279999999999595e-4 -5.31761698404906724e-2 5.50000000000000000e3 1.80279999999999595e-4
187 1.81279999999999593e-4 -1.85971563378615201e-2 5.50000000000000000e3 1.81279999999999593e-4
188 1.82279999999999590e-4 1.59543864029601003e-2 5.50000000000000000e3 1.82279999999999590e-4
189 1.83279999999999587e-4 5.05117316411061168e-2 5.50000000000000000e3 1.83279999999999587e-4
190 1.84279999999999611e-4 8.50087606543130647e-2 5.50000000000000000e3 1.84279999999999611e-4
191 1.85279999999999608e-4 1.19404280426739895e-1 5.50000000000000000e3 1.85279999999999608e-4
192 1.86279999999999606e-4 1.53657219155060309e-1 5.50000000000000000e3 1.86279999999999606e-4
193 1.87279999999999603e-4 1.87726675292447409e-1 5.50000000000000000e3 1.87279999999999603e-4
194 1.88279999999999600e-4 2.21571966389233488e-1 5.50000000000000000e3 1.88279999999999600e-4
195 1.89279999999999597e-4 2.55152677671970807e-1 5.50000000000000000e3 1.89279999999999597e-4
196 1.90279999999999594e-4 2.88428710302829627e-1 5.50000000000000000e3 1.90279999999999594e-4
197 1.91279999999999592e-4 3.21360329261770217e-1 5.50000000000000000e3 1.91279999999999592e-4
198 1.92279999999999589e-4 3.53908210794241285e-1 5.50000000000000000e3 1.92279999999999589e-4
199 1.93279999999999613e-4 3.86033489367822114e-1 5.50000000000000000e3 1.93279999999999613e-4
200 1.94279999999999610e-4 4.17697804081677226e-1 5.50000000000000000e3 1.94279999999999610e-4
201 1.95279999999999608e-4 4.48863344473427794e-1 5.50000000000000000e3 1.95279999999999608e-4
202 1.96279999999999605e-4 4.79492895668753027e-1 5.50000000000000000e3 1.96279999999999605e-4
203 1.97279999999999494e-4 5.09549882819796629e-1 5.50000000000000000e3 1.97279999999999494e-4
204 1.98279999999999491e-4 5.38998414779316981e-1 5.50000000000000000e3 1.98279999999999491e-4
205 1.99279999999999488e-4 5.67803326958410182e-1 5.50000000000000000e3 1.99279999999999488e-4
206 2.00279999999999512e-4 5.95930223316673668e-1 5.50000000000000000e3 2.00279999999999512e-4
207 2.01279999999999509e-4 6.23345517434629848e-1 5.50000000000000000e3 2.01279999999999509e-4
208 2.02279999999999507e-4 6.50016472619369345e-1 5.50000000000000000e3 2.02279999999999507e-4
209 2.03279999999999504e-4 6.75911240995559659e-1 5.50000000000000000e3 2.03279999999999504e-4
210 2.04279999999999501e-4 7.00998901535089480e-1 5.50000000000000000e3 2.04279999999999501e-4
211 2.05279999999999498e-4 7.25249496979966324e-1 5.50000000000000000e3 2.05279999999999498e-4
212 2.06279999999999495e-4 7.48634069614382724e-1 5.50000000000000000e3 2.06279999999999495e-4
213 2.07279999999999493e-4 7.71124695843218966e-1 5.50000000000000000e3 2.07279999999999493e-4
214 2.08279999999999490e-4 7.92694519535700692e-1 5.50000000000000000e3 2.08279999999999490e-4
215 2.09279999999999487e-4 8.13317784094392593e-1 5.50000000000000000e3 2.09279999999999487e-4
216 2.10279999999999511e-4 8.32969863211229899e-1 5.50000000000000000e3 2.10279999999999511e-4
217 2.11279999999999509e-4 8.51627290273883730e-1 5.50000000000000000e3 2.11279999999999509e-4
218 2.12279999999999506e-4 8.69267786387316832e-1 5.50000000000000000e3 2.12279999999999506e-4
219 2.13279999999999503e-4 8.85870286977079147e-1 5.50000000000000000e3 2.13279999999999503e-4
220 2.14279999999999500e-4 9.01414966942593932e-1 5.50000000000000000e3 2.14279999999999500e-4
221 2.15279999999999497e-4 9.15883264330371816e-1 5.50000000000000000e3 2.15279999999999497e-4
222 2.16279999999999495e-4 9.29257902498899835e-1 5.50000000000000000e3 2.16279999999999495e-4
223 2.17279999999999492e-4 9.41522910748737729e-1 5.50000000000000000e3 2.17279999999999492e-4
224 2.18279999999999489e-4 9.52663643393182102e-1 5.50000000000000000e3 2.18279999999999489e-4
225 2.19279999999999513e-4 9.62666797246727768e-1 5.50000000000000000e3 2.19279999999999513e-4
226 2.20279999999999510e-4 9.71520427510447870e-1 5.50000000000000000e3 2.20279999999999510e-4
227 2.21279999999999508e-4 9.79213962035315522e-1 5.50000000000000000e3 2.21279999999999508e-4
228 2.22279999999999505e-4 9.85738213946442121e-1 5.50000000000000000e3 2.22279999999999505e-4
229 2.23279999999999502e-4 9.91085392613155092e-1 5.50000000000000000e3 2.23279999999999502e-4
230 2.24279999999999499e-4 9.95249112951816839e-1 5.50000000000000000e3 2.24279999999999499e-4
231 2.25279999999999496e-4 9.98224403050271381e-1 5.50000000000000000e3 2.25279999999999496e-4
232 2.26279999999999494e-4 1.00000771010482303e0 5.50000000000000000e3 2.26279999999999494e-4
233 2.27279999999999491e-4 1.00059690466265194e0 5.50000000000000000e3 2.27279999999999491e-4
234 2.28279999999999488e-4 9.99991283164596956e-1 5.50000000000000000e3 2.28279999999999488e-4
235 2.29279999999999512e-4 9.98191568785281813e-1 5.50000000000000000e3 2.29279999999999512e-4
236 2.30279999999999510e-4 9.95199910569568025e-1 5.50000000000000000e3 2.30279999999999510e-4
237 2.31279999999999507e-4 9.91019880866374159e-1 5.50000000000000000e3 2.31279999999999507e-4
238 2.32279999999999396e-4 9.85656471062920314e-1 5.50000000000000000e3 2.32279999999999396e-4
239 2.33279999999999393e-4 9.79116085624499144e-1 5.50000000000000000e3 2.33279999999999393e-4
240 2.34279999999999390e-4 9.71406534446882297e-1 5.50000000000000000e3 2.34279999999999390e-4
241 2.35279999999999387e-4 9.62537023530493752e-1 5.50000000000000000e3 2.35279999999999387e-4
242 2.36279999999999412e-4 9.52518143987500565e-1 5.50000000000000000e3 2.36279999999999412e-4
243 2.37279999999999409e-4 9.41361859394930001e-1 5.50000000000000000e3 2.37279999999999409e-4
244 2.38279999999999406e-4 9.29081491508915835e-1 5.50000000000000000e3 2.38279999999999406e-4
245 2.39279999999999403e-4 9.15691704357154634e-1 5.50000000000000000e3 2.39279999999999403e-4
246 2.40279999999999400e-4 9.01208486728540148e-1 5.50000000000000000e3 2.40279999999999400e-4
247 2.41279999999999398e-4 8.85649133080887996e-1 5.50000000000000000e3 2.41279999999999398e-4
248 2.42279999999999395e-4 8.69032222889586592e-1 5.50000000000000000e3 2.42279999999999395e-4
249 2.43279999999999392e-4 8.51377598461762197e-1 5.50000000000000000e3 2.43279999999999392e-4
250 2.44279999999999389e-4 8.32706341242525738e-1 5.50000000000000000e3 2.44279999999999389e-4
251 2.45279999999999522e-4 8.13040746641560119e-1 5.50000000000000000e3 2.45279999999999522e-4
252 2.46279999999999492e-4 7.92404297410074676e-1 5.50000000000000000e3 2.46279999999999492e-4
253 2.47279999999999516e-4 7.70821635599991950e-1 5.50000000000000000e3 2.47279999999999516e-4
254 2.48279999999999486e-4 7.48318533138786712e-1 5.50000000000000000e3 2.48279999999999486e-4
255 2.49279999999999619e-4 7.24921861055148220e-1 5.50000000000000000e3 2.49279999999999619e-4
256 2.50279999999999589e-4 7.00659557392184773e-1 5.50000000000000000e3 2.50279999999999589e-4
257 2.51279999999999613e-4 6.75560593846527446e-1 5.50000000000000000e3 2.51279999999999613e-4
258 2.52279999999999584e-4 6.49654941173120726e-1 5.50000000000000000e3 2.52279999999999584e-4
259 2.53279999999999716e-4 6.22973533397051860e-1 5.50000000000000000e3 2.53279999999999716e-4
260 2.54279999999999686e-4 5.95548230875134088e-1 5.50000000000000000e3 2.54279999999999686e-4
261 2.55279999999999711e-4 5.67411782251338259e-1 5.50000000000000000e3 2.55279999999999711e-4
262 2.56279999999999681e-4 5.38597785351537794e-1 5.50000000000000000e3 2.56279999999999681e-4
263 2.57279999999999814e-4 5.09140647064226570e-1 5.50000000000000000e3 2.57279999999999814e-4
264 2.58279999999999784e-4 4.79075542255150921e-1 5.50000000000000000e3 2.58279999999999784e-4
265 2.59279999999999808e-4 4.48438371764881383e-1 5.50000000000000000e3 2.59279999999999808e-4
266 2.60279999999999778e-4 4.17265719539498592e-1 5.50000000000000000e3 2.60279999999999778e-4
267 2.61279999999999911e-4 3.85594808945581791e-1 5.50000000000000000e3 2.61279999999999911e-4
268 2.62279999999999881e-4 3.53463458321669977e-1 5.50000000000000000e3 2.62279999999999881e-4
269 2.63279999999999905e-4 3.20910035819263584e-1 5.50000000000000000e3 2.63279999999999905e-4
270 2.64279999999999875e-4 2.87973413587266691e-1 5.50000000000000000e3 2.64279999999999875e-4
271 2.65280000000000008e-4 2.54692921354662316e-1 5.50000000000000000e3 2.65280000000000008e-4
272 2.66279999999999978e-4 2.21108299466703101e-1 5.50000000000000000e3 2.66279999999999978e-4
273 2.67280000000000002e-4 1.87259651430901314e-1 5.50000000000000000e3 2.67280000000000002e-4
274 2.68280000000000027e-4 1.53187396029222711e-1 5.50000000000000000e3 2.68280000000000027e-4
275 2.69280000000000105e-4 1.18932219053951002e-1 5.50000000000000000e3 2.69280000000000105e-4
276 2.70280000000000075e-4 8.45350247246141606e-2 5.50000000000000000e3 2.70280000000000075e-4
277 2.71280000000000100e-4 5.00368868441292067e-2 5.50000000000000000e3 2.71280000000000100e-4
278 2.72280000000000124e-4 1.54560203811655601e-2 5.50000000000000000e3 2.72280000000000124e-4
