# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: d0e21ef8ef73e0a7ad64c9f278fb9e1a7454655f01910a8402e0025e2ee57652
Index v-sweep v(1)
157 -3.43000000000003302e0 -3.43000000000003302e0
158 -3.42000000000003412e0 -3.42000000000003412e0
159 -3.41000000000003389e0 -3.41000000000003389e0
160 -3.40000000000003411e0 -3.40000000000003411e0
161 -3.39000000000003388e0 -3.39000000000003388e0
162 -3.38000000000003498e0 -3.38000000000003498e0
163 -3.37000000000003519e0 -3.37000000000003519e0
164 -3.36000000000003496e0 -3.36000000000003496e0
165 -3.35000000000003517e0 -3.35000000000003517e0
166 -3.34000000000003494e0 -3.34000000000003494e0
167 -3.33000000000003604e0 -3.33000000000003604e0
168 -3.32000000000003581e0 -3.32000000000003581e0
169 -3.31000000000003602e0 -3.31000000000003602e0
170 -3.30000000000003579e0 -3.30000000000003579e0
171 -3.29000000000003601e0 -3.29000000000003601e0
172 -3.28000000000003711e0 -3.28000000000003711e0
173 -3.27000000000003688e0 -3.27000000000003688e0
174 -3.26000000000003709e0 -3.26000000000003709e0
175 -3.25000000000003686e0 -3.25000000000003686e0
176 -3.24000000000003796e0 -3.24000000000003796e0
177 -3.23000000000003817e0 -3.23000000000003817e0
178 -3.22000000000003794e0 -3.22000000000003794e0
179 -3.21000000000003816e0 -3.21000000000003816e0
180 -3.20000000000003793e0 -3.20000000000003793e0
181 -3.19000000000003903e0 -3.19000000000003903e0
182 -3.18000000000003880e0 -3.18000000000003880e0
183 -3.17000000000003901e0 -3.17000000000003901e0
184 -3.16000000000003922e0 -3.16000000000003922e0
185 -3.15000000000003899e0 -3.15000000000003899e0
186 -3.14000000000004009e0 -3.14000000000004009e0
187 -3.13000000000003986e0 -3.13000000000003986e0
188 -3.12000000000004007e0 -3.12000000000004007e0
189 -3.11000000000003984e0 -3.11000000000003984e0
190 -3.10000000000004095e0 -3.10000000000004095e0
191 -3.09000000000004116e0 -3.09000000000004116e0
192 -3.08000000000004093e0 -3.08000000000004093e0
193 -3.07000000000004114e0 -3.07000000000004114e0
194 -3.06000000000004091e0 -3.06000000000004091e0
195 -3.05000000000004201e0 -3.05000000000004201e0
196 -3.04000000000004178e0 -3.04000000000004178e0
197 -3.03000000000004199e0 -3.03000000000004199e0
198 -3.02000000000004221e0 -3.02000000000004221e0
199 -3.01000000000004198e0 -3.01000000000004198e0
200 -3.00000000000004308e0 -3.00000000000004308e0
201 -2.99000000000004285e0 -2.99000000000004285e0
202 -2.98000000000004306e0 -2.98000000000004306e0
203 -2.97000000000004283e0 -2.97000000000004283e0
204 -2.96000000000004304e0 -2.96000000000004304e0
205 -2.95000000000004414e0 -2.95000000000004414e0
206 -2.94000000000004391e0 -2.94000000000004391e0
207 -2.93000000000004412e0 -2.93000000000004412e0
208 -2.92000000000004389e0 -2.92000000000004389e0
209 -2.91000000000004500e0 -2.91000000000004500e0
210 -2.90000000000004521e0 -2.90000000000004521e0
211 -2.89000000000004498e0 -2.89000000000004498e0
212 -2.88000000000004519e0 -2.88000000000004519e0
213 -2.87000000000004496e0 -2.87000000000004496e0
214 -2.86000000000004606e0 -2.86000000000004606e0
215 -2.85000000000004583e0 -2.85000000000004583e0
216 -2.84000000000004604e0 -2.84000000000004604e0
217 -2.83000000000004581e0 -2.83000000000004581e0
218 -2.82000000000004603e0 -2.82000000000004603e0
219 -2.81000000000004713e0 -2.81000000000004713e0
220 -2.80000000000004690e0 -2.80000000000004690e0
221 -2.79000000000004711e0 -2.79000000000004711e0
222 -2.78000000000004688e0 -2.78000000000004688e0
223 -2.77000000000004798e0 -2.77000000000004798e0
224 -2.76000000000004819e0 -2.76000000000004819e0
225 -2.75000000000004796e0 -2.75000000000004796e0
226 -2.74000000000004817e0 -2.74000000000004817e0
227 -2.73000000000004794e0 -2.73000000000004794e0
228 -2.72000000000004905e0 -2.72000000000004905e0
229 -2.71000000000004881e0 -2.71000000000004881e0
230 -2.70000000000004903e0 -2.70000000000004903e0
231 -2.69000000000004880e0 -2.69000000000004880e0
232 -2.68000000000004901e0 -2.68000000000004901e0
233 -2.67000000000005011e0 -2.67000000000005011e0
234 -2.66000000000004988e0 -2.66000000000004988e0
235 -2.65000000000005009e0 -2.65000000000005009e0
236 -2.64000000000004986e0 -2.64000000000004986e0
237 -2.63000000000005096e0 -2.63000000000005096e0
238 -2.62000000000005118e0 -2.62000000000005118e0
239 -2.61000000000005095e0 -2.61000000000005095e0
240 -2.60000000000005116e0 -2.60000000000005116e0
241 -2.59000000000005093e0 -2.59000000000005093e0
242 -2.58000000000005203e0 -2.58000000000005203e0
243 -2.57000000000005180e0 -2.57000000000005180e0
244 -2.56000000000005201e0 -2.56000000000005201e0
245 -2.55000000000005178e0 -2.55000000000005178e0
246 -2.54000000000005199e0 -2.54000000000005199e0
247 -2.53000000000005310e0 -2.53000000000005310e0
248 -2.52000000000005286e0 -2.52000000000005286e0
249 -2.51000000000005308e0 -2.51000000000005308e0
250 -2.50000000000005285e0 -2.50000000000005285e0
251 -2.49000000000005395e0 -2.49000000000005395e0
252 -2.48000000000005416e0 -2.48000000000005416e0
253 -2.47000000000005393e0 -2.47000000000005393e0
254 -2.46000000000005414e0 -2.46000000000005414e0
255 -2.45000000000005391e0 -2.45000000000005391e0
256 -2.44000000000005501e0 -2.44000000000005501e0
257 -2.43000000000005478e0 -2.43000000000005478e0
258 -2.42000000000005500e0 -2.42000000000005500e0
259 -2.41000000000005521e0 -2.41000000000005521e0
260 -2.40000000000005498e0 -2.40000000000005498e0
261 -2.39000000000005608e0 -2.39000000000005608e0
262 -2.38000000000005585e0 -2.38000000000005585e0
263 -2.37000000000005606e0 -2.37000000000005606e0
264 -2.36000000000005583e0 -2.36000000000005583e0
265 -2.35000000000005604e0 -2.35000000000005604e0
266 -2.34000000000005715e0 -2.34000000000005715e0
267 -2.33000000000005691e0 -2.33000000000005691e0
268 -2.32000000000005713e0 -2.32000000000005713e0
269 -2.31000000000005690e0 -2.31000000000005690e0
270 -2.30000000000005800e0 -2.30000000000005800e0
271 -2.29000000000005821e0 -2.29000000000005821e0
272 -2.28000000000005798e0 -2.28000000000005798e0
273 -2.27000000000005819e0 -2.27000000000005819e0
274 -2.26000000000005796e0 -2.26000000000005796e0
275 -2.25000000000005906e0 -2.25000000000005906e0
276 -2.24000000000005883e0 -2.24000000000005883e0
277 -2.23000000000005905e0 -2.23000000000005905e0
278 -2.22000000000005882e0 -2.22000000000005882e0
279 -2.21000000000005903e0 -2.21000000000005903e0
280 -2.20000000000006013e0 -2.20000000000006013e0
281 -2.19000000000005990e0 -2.19000000000005990e0
282 -2.18000000000006011e0 -2.18000000000006011e0
283 -2.17000000000005988e0 -2.17000000000005988e0
284 -2.16000000000006098e0 -2.16000000000006098e0
285 -2.15000000000006120e0 -2.15000000000006120e0
286 -2.14000000000006096e0 -2.14000000000006096e0
287 -2.13000000000006118e0 -2.13000000000006118e0
288 -2.12000000000006095e0 -2.12000000000006095e0
289 -2.11000000000006205e0 -2.11000000000006205e0
290 -2.10000000000006182e0 -2.10000000000006182e0
291 -2.09000000000006203e0 -2.09000000000006203e0
292 -2.08000000000006180e0 -2.08000000000006180e0
293 -2.07000000000006201e0 -2.07000000000006201e0
294 -2.06000000000006311e0 -2.06000000000006311e0
295 -2.05000000000006288e0 -2.05000000000006288e0
296 -2.04000000000006310e0 -2.04000000000006310e0
297 -2.03000000000006287e0 -2.03000000000006287e0
298 -2.02000000000006397e0 -2.02000000000006397e0
299 -2.01000000000006418e0 -2.01000000000006418e0
300 -2.00000000000006395e0 -2.00000000000006395e0
301 -1.99000000000006394e0 -1.99000000000006394e0
302 -1.98000000000006393e0 -1.98000000000006393e0
303 -1.97000000000006392e0 -1.97000000000006392e0
304 -1.96000000000006391e0 -1.96000000000006391e0
305 -1.95000000000006390e0 -1.95000000000006390e0
306 -1.94000000000006390e0 -1.94000000000006390e0
307 -1.93000000000006411e0 -1.93000000000006411e0
308 -1.92000000000006410e0 -1.92000000000006410e0
309 -1.91000000000006409e0 -1.91000000000006409e0
310 -1.90000000000006408e0 -1.90000000000006408e0
311 -1.89000000000006407e0 -1.89000000000006407e0
312 -1.88000000000006406e0 -1.88000000000006406e0
313 -1.87000000000006406e0 -1.87000000000006406e0
314 -1.86000000000006405e0 -1.86000000000006405e0
315 -1.85000000000006404e0 -1.85000000000006404e0
316 -1.84000000000006403e0 -1.84000000000006403e0
317 -1.83000000000006402e0 -1.83000000000006402e0
318 -1.82000000000006401e0 -1.82000000000006401e0
319 -1.81000000000006400e0 -1.81000000000006400e0
320 -1.80000000000006399e0 -1.80000000000006399e0
321 -1.79000000000006398e0 -1.79000000000006398e0
322 -1.78000000000006398e0 -1.78000000000006398e0
323 -1.77000000000006397e0 -1.77000000000006397e0
324 -1.76000000000006396e0 -1.76000000000006396e0
325 -1.75000000000006395e0 -1.75000000000006395e0
326 -1.74000000000006394e0 -1.74000000000006394e0
327 -1.73000000000006393e0 -1.73000000000006393e0
328 -1.72000000000006392e0 -1.72000000000006392e0
329 -1.71000000000006391e0 -1.71000000000006391e0
330 -1.70000000000006390e0 -1.70000000000006390e0
331 -1.69000000000006390e0 -1.69000000000006390e0
332 -1.68000000000006411e0 -1.68000000000006411e0
333 -1.67000000000006410e0 -1.67000000000006410e0
334 -1.66000000000006409e0 -1.66000000000006409e0
335 -1.65000000000006408e0 -1.65000000000006408e0
336 -1.64000000000006407e0 -1.64000000000006407e0
337 -1.63000000000006406e0 -1.63000000000006406e0
338 -1.62000000000006406e0 -1.62000000000006406e0
339 -1.61000000000006405e0 -1.61000000000006405e0
340 -1.60000000000006404e0 -1.60000000000006404e0
341 -1.59000000000006403e0 -1.59000000000006403e0
342 -1.58000000000006402e0 -1.58000000000006402e0
343 -1.57000000000006401e0 -1.57000000000006401e0
344 -1.56000000000006400e0 -1.56000000000006400e0
345 -1.55000000000006399e0 -1.55000000000006399e0
346 -1.54000000000006398e0 -1.54000000000006398e0
347 -1.53000000000006398e0 -1.53000000000006398e0
348 -1.52000000000006397e0 -1.52000000000006397e0
349 -1.51000000000006396e0 -1.51000000000006396e0
350 -1.50000000000006395e0 -1.50000000000006395e0
351 -1.49000000000006305e0 -1.49000000000006305e0
352 -1.48000000000006304e0 -1.48000000000006304e0
353 -1.47000000000006303e0 -1.47000000000006303e0
354 -1.46000000000006303e0 -1.46000000000006303e0
355 -1.45000000000006302e0 -1.45000000000006302e0
356 -1.44000000000006301e0 -1.44000000000006301e0
357 -1.43000000000006300e0 -1.43000000000006300e0
358 -1.42000000000006299e0 -1.42000000000006299e0
359 -1.41000000000006298e0 -1.41000000000006298e0
360 -1.40000000000006297e0 -1.40000000000006297e0
361 -1.39000000000006296e0 -1.39000000000006296e0
362 -1.38000000000006295e0 -1.38000000000006295e0
363 -1.37000000000006295e0 -1.37000000000006295e0
364 -1.36000000000006294e0 -1.36000000000006294e0
365 -1.35000000000006293e0 -1.35000000000006293e0
366 -1.34000000000006292e0 -1.34000000000006292e0
367 -1.33000000000006291e0 -1.33000000000006291e0
368 -1.32000000000006290e0 -1.32000000000006290e0
369 -1.31000000000006289e0 -1.31000000000006289e0
370 -1.30000000000006311e0 -1.30000000000006311e0
371 -1.29000000000006310e0 -1.29000000000006310e0
372 -1.28000000000006309e0 -1.28000000000006309e0
373 -1.27000000000006308e0 -1.27000000000006308e0
374 -1.26000000000006307e0 -1.26000000000006307e0
375 -1.25000000000006306e0 -1.25000000000006306e0
376 -1.24000000000006305e0 -1.24000000000006305e0
377 -1.23000000000006304e0 -1.23000000000006304e0
378 -1.22000000000006303e0 -1.22000000000006303e0
379 -1.21000000000006303e0 -1.21000000000006303e0
380 -1.20000000000006302e0 -1.20000000000006302e0
381 -1.19000000000006301e0 -1.19000000000006301e0
382 -1.18000000000006300e0 -1.18000000000006300e0
383 -1.17000000000006299e0 -1.17000000000006299e0
384 -1.16000000000006298e0 -1.16000000000006298e0
385 -1.15000000000006297e0 -1.15000000000006297e0
386 -1.14000000000006296e0 -1.14000000000006296e0
387 -1.13000000000006295e0 -1.13000000000006295e0
388 -1.12000000000006295e0 -1.12000000000006295e0
389 -1.11000000000006294e0 -1.11000000000006294e0
390 -1.10000000000006293e0 -1.10000000000006293e0
391 -1.09000000000006292e0 -1.09000000000006292e0
392 -1.08000000000006291e0 -1.08000000000006291e0
393 -1.07000000000006290e0 -1.07000000000006290e0
394 -1.06000000000006289e0 -1.06000000000006289e0
395 -1.05000000000006311e0 -1.05000000000006311e0
396 -1.04000000000006310e0 -1.04000000000006310e0
397 -1.03000000000006309e0 -1.03000000000006309e0
398 -1.02000000000006308e0 -1.02000000000006308e0
399 -1.01000000000006307e0 -1.01000000000006307e0
400 -1.00000000000006306e0 -1.00000000000006306e0
401 -9.90000000000063052e-1 -9.90000000000063052e-1
402 -9.80000000000063043e-1 -9.80000000000063043e-1
403 -9.70000000000063034e-1 -9.70000000000063034e-1
404 -9.60000000000063025e-1 -9.60000000000063025e-1
405 -9.50000000000063016e-1 -9.50000000000063016e-1
406 -9.40000000000063007e-1 -9.40000000000063007e-1
407 -9.30000000000062998e-1 -9.30000000000062998e-1
408 -9.20000000000062990e-1 -9.20000000000062990e-1
409 -9.10000000000062981e-1 -9.10000000000062981e-1
410 -9.00000000000062972e-1 -9.00000000000062972e-1
411 -8.90000000000062963e-1 -8.90000000000062963e-1
412 -8.80000000000062954e-1 -8.80000000000062954e-1
413 -8.70000000000062945e-1 -8.70000000000062945e-1
414 -8.60000000000062936e-1 -8.60000000000062936e-1
415 -8.50000000000062927e-1 -8.50000000000062927e-1
416 -8.40000000000062919e-1 -8.40000000000062919e-1
417 -8.30000000000062910e-1 -8.30000000000062910e-1
418 -8.20000000000062901e-1 -8.20000000000062901e-1
419 -8.10000000000062892e-1 -8.10000000000062892e-1
420 -8.00000000000062883e-1 -8.00000000000062883e-1
421 -7.90000000000062874e-1 -7.90000000000062874e-1
422 -7.80000000000062865e-1 -7.80000000000062865e-1
423 -7.70000000000062856e-1 -7.70000000000062856e-1
424 -7.60000000000062848e-1 -7.60000000000062848e-1
425 -7.50000000000062839e-1 -7.50000000000062839e-1
426 -7.40000000000062830e-1 -7.40000000000062830e-1
427 -7.30000000000062821e-1 -7.30000000000062821e-1
428 -7.20000000000062812e-1 -7.20000000000062812e-1
429 -7.10000000000062803e-1 -7.10000000000062803e-1
430 -7.00000000000062794e-1 -7.00000000000062794e-1
431 -6.90000000000062785e-1 -6.90000000000062785e-1
432 -6.80000000000062776e-1 -6.80000000000062776e-1
433 -6.70000000000062768e-1 -6.70000000000062768e-1
434 -6.60000000000062759e-1 -6.60000000000062759e-1
435 -6.50000000000062750e-1 -6.50000000000062750e-1
436 -6.40000000000062741e-1 -6.40000000000062741e-1
437 -6.30000000000062732e-1 -6.30000000000062732e-1
438 -6.20000000000062723e-1 -6.20000000000062723e-1
439 -6.10000000000062714e-1 -6.10000000000062714e-1
440 -6.00000000000062705e-1 -6.00000000000062705e-1
441 -5.90000000000062697e-1 -5.90000000000062697e-1
442 -5.80000000000062688e-1 -5.80000000000062688e-1
443 -5.70000000000062679e-1 -5.70000000000062679e-1
444 -5.60000000000062670e-1 -5.60000000000062670e-1
445 -5.50000000000062661e-1 -5.50000000000062661e-1
446 -5.40000000000062652e-1 -5.40000000000062652e-1
447 -5.30000000000062643e-1 -5.30000000000062643e-1
448 -5.20000000000062634e-1 -5.20000000000062634e-1
449 -5.10000000000062625e-1 -5.10000000000062625e-1
450 -5.00000000000062617e-1 -5.00000000000062617e-1
451 -4.90000000000062608e-1 -4.90000000000062608e-1
452 -4.80000000000062599e-1 -4.80000000000062599e-1
453 -4.70000000000062590e-1 -4.70000000000062590e-1
454 -4.60000000000062581e-1 -4.60000000000062581e-1
455 -4.50000000000062628e-1 -4.50000000000062628e-1
456 -4.40000000000062619e-1 -4.40000000000062619e-1
457 -4.30000000000062610e-1 -4.30000000000062610e-1
458 -4.20000000000062490e-1 -4.20000000000062490e-1
459 -4.10000000000062481e-1 -4.10000000000062481e-1
460 -4.00000000000062472e-1 -4.00000000000062472e-1
461 -3.90000000000062519e-1 -3.90000000000062519e-1
462 -3.80000000000062510e-1 -3.80000000000062510e-1
463 -3.70000000000062501e-1 -3.70000000000062501e-1
464 -3.60000000000062492e-1 -3.60000000000062492e-1
465 -3.50000000000062483e-1 -3.50000000000062483e-1
466 -3.40000000000062474e-1 -3.40000000000062474e-1
467 -3.30000000000062521e-1 -3.30000000000062521e-1
468 -3.20000000000062512e-1 -3.20000000000062512e-1
469 -3.10000000000062392e-1 -3.10000000000062392e-1
470 -3.00000000000062383e-1 -3.00000000000062383e-1
471 -2.90000000000062375e-1 -2.90000000000062375e-1
472 -2.80000000000062421e-1 -2.80000000000062421e-1
473 -2.70000000000062412e-1 -2.70000000000062412e-1
474 -2.60000000000062403e-1 -2.60000000000062403e-1
475 -2.50000000000062395e-1 -2.50000000000062395e-1
476 -2.40000000000062413e-1 -2.40000000000062413e-1
477 -2.30000000000062405e-1 -2.30000000000062405e-1
478 -2.20000000000062396e-1 -2.20000000000062396e-1
479 -2.10000000000062387e-1 -2.10000000000062387e-1
480 -2.00000000000062406e-1 -2.00000000000062406e-1
481 -1.90000000000062313e-1 -1.90000000000062313e-1
482 -1.80000000000062305e-1 -1.80000000000062305e-1
483 -1.70000000000062296e-1 -1.70000000000062296e-1
484 -1.60000000000062287e-1 -1.60000000000062287e-1
485 -1.50000000000062306e-1 -1.50000000000062306e-1
486 -1.40000000000062297e-1 -1.40000000000062297e-1
487 -1.30000000000062288e-1 -1.30000000000062288e-1
488 -1.20000000000062307e-1 -1.20000000000062307e-1
489 -1.10000000000062298e-1 -1.10000000000062298e-1
490 -1.00000000000062303e-1 -1.00000000000062303e-1
491 -9.00000000000623079e-2 -9.00000000000623079e-2
492 -8.00000000000623129e-2 -8.00000000000623129e-2
493 -7.00000000000623179e-2 -7.00000000000623179e-2
494 -6.00000000000623229e-2 -6.00000000000623229e-2
495 -5.00000000000623071e-2 -5.00000000000623071e-2
496 -4.00000000000623121e-2 -4.00000000000623121e-2
497 -3.00000000000623102e-2 -3.00000000000623102e-2
498 -2.00000000000623117e-2 -2.00000000000623117e-2
499 -1.00000000000623097e-2 -1.00000000000623097e-2
500 -6.23077978101349572e-14 -6.23077978101349572e-14
501 9.99999999993769241e-3 9.99999999993769241e-3
502 1.99999999999376891e-2 1.99999999999376891e-2
503 2.99999999999376911e-2 2.99999999999376911e-2
504 3.99999999999377034e-2 3.99999999999377034e-2
505 4.99999999999376984e-2 4.99999999999376984e-2
506 5.99999999999377004e-2 5.99999999999377004e-2
507 6.99999999999376954e-2 6.99999999999376954e-2
508 7.99999999999376904e-2 7.99999999999376904e-2
509 8.99999999999376854e-2 8.99999999999376854e-2
510 9.99999999999376804e-2 9.99999999999376804e-2

