# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: c80673d2ccbc678022d038aad5a81fc0e6b9d59f7e6232527a2b581e26bd366e
Index time v(LC)
110 1.09389060404843907e-4 -8.30899891378260869e-2
111 1.10389060404843904e-4 -9.63744885789473843e-2
112 1.11389060404843901e-4 -1.05338667342160797e-1
113 1.12389060404843898e-4 -1.09314268710873894e-1
114 1.13389060404844004e-4 -1.07857508295410603e-1
115 1.14389060404844001e-4 -1.00782158351172907e-1
116 1.15389060404843998e-4 -8.81826998659424044e-2
117 1.16389060404843995e-4 -7.04476102763176709e-2
118 1.17389060404844101e-4 -4.82495676337107923e-2
119 1.18389060404844098e-4 -2.25253221539088409e-2
120 1.19389060404844096e-4 5.56258256076787739e-3
121 1.20389060404844106e-4 3.46721097313886020e-2
122 1.21389060404844198e-4 6.33481404112136576e-2
123 1.22389060404844196e-4 9.00915720032788025e-2
124 1.23389060404844193e-4 1.13434454034721993e-1
125 1.24389060404844190e-4 1.32018943692256613e-1
126 1.25389060404844187e-4 1.44670458068670793e-1
127 1.26389060404844293e-4 1.50469429277037603e-1
128 1.27389060404844290e-4 1.48807628393703206e-1
129 1.28389060404844287e-4 1.39438288821227607e-1
130 1.29389060404844311e-4 1.22498392976420595e-1
131 1.30389060404844390e-4 9.85237260512758367e-2
132 1.31389060404844387e-4 6.84366818914385611e-2
133 1.32389060404844411e-4 3.35145633860705477e-2
134 1.33389060404844409e-4 -4.65853073081070202e-3
135 1.34389060404844487e-4 -4.42648338944824776e-2
136 1.35389060404844512e-4 -8.33372149878115059e-2
137 1.36389060404844509e-4 -1.19850268539529001e-1
138 1.37389060404844506e-4 -1.51823562070984408e-1
139 1.38389060404844612e-4 -1.77423184194165806e-1
140 1.39389060404844609e-4 -1.95055268834119194e-1
141 1.40389060404844606e-4 -2.03459799314836293e-1
142 1.41389060404844603e-4 -2.01795146874279296e-1
143 1.42439060404844710e-4 -2.09562406548326391e-1
144 1.43439060404844707e-4 -2.00923212067151108e-1
145 1.44439060404844704e-4 -1.81600656235245989e-1
146 1.45439060404844702e-4 -1.52138298942688210e-1
147 1.46439060404844807e-4 -1.13637800209308804e-1
148 1.47439060404844804e-4 -6.77261959311115797e-2
149 1.48439060404844802e-4 -1.64873923080556886e-2
150 1.49439060404844799e-4 3.76331727678297229e-2
151 1.50439060404844904e-4 9.19497860839821185e-2
152 1.51439060404844902e-4 1.43665016694913994e-1
153 1.52439060404844899e-4 1.90012882286132889e-1
154 1.53439060404844896e-4 2.28403703948449693e-1
155 1.54439060404844893e-4 2.56565528941734400e-1
156 1.55439060404844999e-4 2.72671977298537316e-1
157 1.56439060404844996e-4 2.75454197546040114e-1
158 1.57439060404844993e-4 2.64290135031119311e-1
159 1.58439060404844990e-4 2.39256154438515695e-1
160 1.59439060404845096e-4 2.01147590994559006e-1
161 1.60439060404845093e-4 1.51463047703152109e-1
162 1.61439060404845091e-4 9.23499520986797717e-2
163 1.62439060404845088e-4 2.65123302719807302e-2
164 1.63439060404845193e-4 -4.29164369671429929e-2
165 1.64439060404845191e-4 -1.12526030074354202e-1
166 1.65439060404845188e-4 -1.78800251076235900e-1
167 1.66439060404845212e-4 -2.38288306250819704e-1
168 1.67439060404845291e-4 -2.87750412599259819e-1
169 1.68439060404845288e-4 -3.24319211958217890e-1
170 1.69439060404845312e-4 -3.45670562155565297e-1
171 1.70439060404845309e-4 -3.50172279471676506e-1
172 1.71439060404845388e-4 -3.37002605791466514e-1
173 1.72439060404845412e-4 -3.06223277841228214e-1
174 1.73439060404845409e-4 -2.58814511654833490e-1
175 1.74439060404845406e-4 -1.96666260300222800e-1
176 1.75439060404845512e-4 -1.22526378268929800e-1
177 1.76439060404845509e-4 -3.98762472832770234e-2
178 1.77439060404845507e-4 4.72591479059177588e-2
179 1.78439060404845504e-4 1.34528808112333087e-1
180 1.79439060404845609e-4 2.17470366758944489e-1
181 1.80439060404845607e-4 2.91727580114989726e-1
182 1.81439060404845604e-4 3.53277553052944393e-1
183 1.82439060404845601e-4 3.98640062020267583e-1
184 1.83439060404845707e-4 4.25069007722365277e-1
185 1.84439060404845704e-4 4.30715773714832995e-1
186 1.85439060404845701e-4 4.14745958923489477e-1
187 1.86439060404845698e-4 3.77407383582084088e-1
188 1.87439060404845695e-4 3.20042921908114175e-1
189 1.88439060404845801e-4 2.45054176394151391e-1
190 1.89439060404845798e-4 1.55800709170971108e-1
191 1.90489060404845797e-4 1.92635373156620604e-1
192 1.91489060404845794e-4 9.45839184629563567e-2
193 1.92489060404845899e-4 -1.06603077410344395e-2
194 1.93489060404845897e-4 -1.17987530273592503e-1
195 1.94489060404845894e-4 -2.22117307980333911e-1
196 1.95489060404845891e-4 -3.17811555308733784e-1
197 1.96489060404845997e-4 -4.00074998904733192e-1
198 1.97489060404845994e-4 -4.64384541405044204e-1
199 1.98489060404845991e-4 -5.06986476463224367e-1
200 1.99489060404845988e-4 -5.25129580293914100e-1
201 2.00489060404846094e-4 -5.17233094597909004e-1
202 2.01489060404846091e-4 -4.82998993036330482e-1
203 2.02489060404846088e-4 -4.23467145482721408e-1
204 2.03489060404846113e-4 -3.40991747230231512e-1
205 2.04489060404846191e-4 -2.39174825891184911e-1
206 2.05489060404846188e-4 -1.22785562027869694e-1
207 2.06489060404846213e-4 2.49646884838801908e-3
208 2.07489060404846210e-4 1.30407902214058208e-1
209 2.08489060404846288e-4 2.54491776985539098e-1
210 2.09489060404846313e-4 3.68381548525264113e-1
211 2.10489060404846310e-4 4.66111819277809925e-1
212 2.11489060404846307e-4 5.42424822968727849e-1
213 2.12489060404846413e-4 5.93036491143011490e-1
214 2.13489060404846410e-4 6.14872156396233160e-1
215 2.14489060404846407e-4 6.06260179489727880e-1
216 2.15489060404846404e-4 5.67034278654919177e-1
217 2.16489060404846510e-4 4.98563884590399076e-1
218 2.17489060404846507e-4 4.03733612838982292e-1
219 2.18489060404846504e-4 2.86818229319962925e-1
220 2.19489060404846502e-4 1.53271633634968707e-1
221 2.20489060404846607e-4 9.47813625239122583e-3
222 2.21489060404846604e-4 -1.37587957376270192e-1
223 2.22489060404846602e-4 -2.80781366642698427e-1
224 2.23489060404846599e-4 -4.12997810415440925e-1
225 2.24489060404846704e-4 -5.27423911308889215e-1
226 2.25489060404846702e-4 -6.17890823914262421e-1
227 2.26489060404846699e-4 -6.79298111211862010e-1
228 2.27489060404846696e-4 -7.07904387214990938e-1
229 2.28489060404846693e-4 -7.01541419107963304e-1
230 2.29489060404846799e-4 -6.59764455373436975e-1
231 2.30489060404846796e-4 -5.83905621567449518e-1
232 2.31489060404846793e-4 -4.77046396742703716e-1
233 2.32489060404846790e-4 -3.43910995799403818e-1
234 2.33489060404846896e-4 -1.90711970338588388e-1
235 2.34489060404846893e-4 -2.49667325990228298e-2
236 2.35489060404846890e-4 1.45006169945209790e-1
237 2.36489060404846888e-4 3.10617350132848524e-1
238 2.37489060404846993e-4 4.63430919093337890e-1
239 2.38539060404846992e-4 4.15861369168521178e-1
240 2.39539060404846989e-4 5.58004635479468436e-1
241 2.40539060404847013e-4 6.74528972594181542e-1
242 2.41539060404847092e-4 7.59169560927400844e-1
243 2.42539060404847089e-4 8.07167050652910834e-1
244 2.43539060404847113e-4 8.15530592152340250e-1
245 2.44539060404846921e-4 7.83213361076907311e-1
246 2.45539060404846403e-4 7.11197276629012665e-1
247 2.46539060404845885e-4 6.02474754628501419e-1
248 2.47539060404845422e-4 4.61928372704433321e-1
249 2.48539060404844795e-4 2.96119636126015773e-1
250 2.49539060404844277e-4 1.12974690113572598e-1
251 2.50539060404843814e-4 -7.86506583464846448e-2
252 2.51539060404843296e-4 -2.69534675733860474e-1
253 2.52539060404842778e-4 -4.50344112144292208e-1
254 2.53539060404842315e-4 -6.12029255205139178e-1
255 2.54539060404841689e-4 -7.46091315342435779e-1
256 2.55539060404841225e-4 -8.45259201585937592e-1
257 2.56539060404840707e-4 -9.03919576466378882e-1
258 2.57539060404840189e-4 -9.18362416208471699e-1
259 2.58539060404839726e-4 -8.87011926082651891e-1
260 2.59539060404839208e-4 -8.10619107774965042e-1
261 2.60539060404838582e-4 -6.92200715394229338e-1
262 2.61539060404838118e-4 -5.36885641535526981e-1
263 2.62539060404837600e-4 -3.51826786132351688e-1
264 2.63539060404837083e-4 -1.45939409093907513e-1
265 2.64539060404836619e-4 7.05338589009414790e-2
266 2.65539060404835993e-4 2.86597802861481676e-1
267 2.66539060404835475e-4 4.91315264081092384e-1
268 2.67539060404835011e-4 6.74248789896101042e-1
269 2.68539060404834494e-4 8.25982405155649579e-1
270 2.69539060404833976e-4 9.38518152796565808e-1
271 2.70539060404833512e-4 1.00566618145645603e0
272 2.71539060404832886e-4 1.02348903371004107e0
273 2.72539060404832422e-4 9.90452407942273072e-1
274 2.73539060404831905e-4 9.07505700828482809e-1
275 2.74539060404831387e-4 7.78158794093438910e-1
276 2.75539060404830923e-4 6.08322914816819105e-1
277 2.76539060404830405e-4 4.05946450003794312e-1
278 2.77539060404829779e-4 1.80703962963507492e-1
279 2.78539060404829316e-4 -5.64289767670216533e-2
280 2.79539060404828798e-4 -2.94081462068603416e-1
281 2.80539060404828280e-4 -5.20739587674247550e-1
282 2.81539060404827817e-4 -7.25146313639674522e-1
283 2.82539060404827190e-4 -8.96629514451923182e-1
284 2.83539060404826727e-4 -1.02604894538065694e0
285 2.84539060404826209e-4 -1.10628144219762192e0
286 2.85589060404825719e-4 -1.09411622558584098e0
287 2.86589060404825093e-4 -1.14045346295047301e0
288 2.87589060404824575e-4 -1.13049127794376103e0
289 2.88589060404824112e-4 -1.06381418655933802e0
290 2.89589060404823594e-4 -9.42811362757194238e-1
291 2.90589060404823076e-4 -7.72725369677546681e-1
292 2.91589060404822613e-4 -5.61304951806435914e-1
293 2.92589060404821986e-4 -3.18420017247321108e-1
294 2.93589060404821523e-4 -5.60541207124511387e-2
295 2.94589060404821005e-4 2.12530182105593907e-1
296 2.95589060404820487e-4 4.73590159907703701e-1
297 2.96589060404820024e-4 7.14044560929678940e-1
298 2.97589060404819506e-4 9.21646323717147831e-1
299 2.98589060404818880e-4 1.08558221437174307e0
300 2.99589060404818416e-4 1.19724556532020898e0
301 3.00589060404817898e-4 1.25050879412368499e0
302 3.01589060404817381e-4 1.24199327473127696e0
303 3.02589060404816917e-4 1.17145812334706401e0
304 3.03589060404816291e-4 1.04178521101186106e0
305 3.04589060404815773e-4 8.58720665448198806e-1
306 3.05589060404815309e-4 6.30862465835967279e-1
307 3.06589060404814792e-4 3.69213570737664476e-1
308 3.07589060404814274e-4 8.63912779621078403e-2
309 3.08589060404813810e-4 -2.04035919208165606e-1
310 3.09589060404813184e-4 -4.88031316719085506e-1
311 3.10589060404812720e-4 -7.51690212329995999e-1
312 3.11589060404812203e-4 -9.81633176057901125e-1
313 3.12589060404811685e-4 -1.16591512536078201e0
314 3.13589060404811221e-4 -1.29460278151482910e0
315 3.14589060404810595e-4 -1.36044664104077295e0
316 3.15589060404810077e-4 -1.35928094495647001e0
317 3.16589060404809614e-4 -1.29016615400349011e0
318 3.17589060404809096e-4 -1.15560810802311309e0
319 3.18589060404808578e-4 -9.61457413035002317e-1
320 3.19589060404808114e-4 -7.16542161157163293e-1
321 3.20589060404807488e-4 -4.32351550836020893e-1
322 3.21589060404807025e-4 -1.22793903189549303e-1
323 3.22589060404806507e-4 1.96437866986254706e-1
324 3.23589060404805989e-4 5.09041902443173711e-1
325 3.24589060404805525e-4 7.99412945306467559e-1
326 3.25589060404805008e-4 1.05272714962676894e0
327 3.26589060404804381e-4 1.25594563462720199e0
328 3.27589060404803918e-4 1.39861468435740410e0
329 3.28589060404803400e-4 1.47304803758300906e0
330 3.29589060404802882e-4 1.47480126283936697e0
331 3.30589060404802419e-4 1.40315795495640394e0
332 3.31589060404801792e-4 1.26097795493561193e0
333 3.32589060404801275e-4 1.05461727455177900e0
334 3.33639060404800785e-4 1.14419007926030503e0
335 3.34639060404800322e-4 8.99894227816859571e-1
336 3.35639060404799695e-4 6.08546439561822528e-1
337 3.36639060404799178e-4 2.84261844760126225e-1
338 3.37639060404798714e-4 -5.69368872353370470e-2
339 3.38639060404798196e-4 -3.98889028508435994e-1
340 3.39639060404797678e-4 -7.25085918713800570e-1
341 3.40639060404797215e-4 -1.01930483690012208e0
342 3.41639060404796589e-4 -1.26638524329430902e0
343 3.42639060404796125e-4 -1.45340298645342103e0
344 3.43639060404795607e-4 -1.57026725359143904e0
345 3.44639060404795089e-4 -1.61024472830474896e0
346 3.45639060404794626e-4 -1.57038541943579890e0
347 3.46639060404794108e-4 -1.45169299793114703e0
348 3.47639060404793482e-4 -1.25909172300915495e0
349 3.48638267454377294e-4 -9.95076355112909261e-1
350 3.49638267454376777e-4 -6.83242641720954391e-1
351 3.50638267454376313e-4 -3.33522326373704325e-1
352 3.51638267454375795e-4 3.65320089279837223e-2
353 3.52636989617934288e-4 4.20727015743471322e-1
354 3.53636989617933824e-4 7.74022733490452808e-1
355 3.54636989617933306e-4 1.09147881762380994e0
356 3.55636989617932680e-4 1.35721180388335494e0
357 3.56635389531893506e-4 1.56418270279702099e0
358 3.57635389531892989e-4 1.68514082072241811e0
359 3.58635389531892525e-4 1.72327629075973099e0
360 3.59635389531892007e-4 1.67600469394394391e0
361 3.60633526596793475e-4 1.53590403674996101e0
362 3.61633526596793012e-4 1.32336968174159009e0
363 3.62633526596792385e-4 1.04350881350583191e0
364 3.63633526596791922e-4 7.09652478698318712e-1
365 3.64633526596791404e-4 3.38100931203465016e-1
366 3.65631373233568505e-4 -7.54881775360837504e-2
367 3.66631373233567987e-4 -4.66480774228208384e-1
368 3.67631373233567524e-4 -8.38248565934480716e-1
369 3.68631373233567006e-4 -1.17223828541701303e0
370 3.69628928645220718e-4 -1.46700384817669893e0
371 3.70628928645220200e-4 -1.67174883413324094e0
372 3.71628928645219682e-4 -1.79527935149205198e0
373 3.72628928645219219e-4 -1.83060287258640697e0
374 3.73626126039992195e-4 -1.76670429529964990e0
375 3.74626126039991677e-4 -1.61566206404993506e0
376 3.75626126039991213e-4 -1.38255713176186190e0
377 3.76626126039990696e-4 -1.07826526778338105e0
378 3.77622867432362414e-4 -6.83366230939191799e-1
379 3.78622867432361896e-4 -2.80777073020636925e-1
380 3.79622867432361378e-4 1.38764542183286405e-1
381 3.80672867432360780e-4 -1.26224514721893794e-2
382 3.81669751783424583e-4 4.43343451708890612e-1
383 3.82669751783424120e-4 8.43789515387329603e-1
384 3.83669751783423493e-4 1.20411413433138503e0
385 3.84669751783422976e-4 1.50634975213830091e0
386 3.85666397078105318e-4 1.75123009318494804e0
387 3.86665813384039496e-4 1.88838163303244211e0
388 3.87665813384038978e-4 1.93000960039137603e0
389 3.88665813384038515e-4 1.87589484571433296e0
390 3.89662933156402773e-4 1.71243625132493493e0
391 3.90660809715923682e-4 1.45526919087126894e0
392 3.91660379426013612e-4 1.13267783556108603e0
393 3.92660379426012986e-4 7.56098010101202811e-1
394 3.93660379426012523e-4 3.40772838730438399e-1
395 3.94654439126012984e-4 -1.61851632068521795e-1
396 3.95652298697293705e-4 -6.13863015458936068e-1
397 3.96652298697293187e-4 -1.01319626789489092e0
398 3.97652298697292724e-4 -1.36460507631566097e0
399 3.98649068656693284e-4 -1.67119631725675699e0
400 3.99646157272479194e-4 -1.88050652009326003e0
401 4.00646157272478676e-4 -1.97916783945144292e0
402 4.01646157272478213e-4 -1.97990302896560100e0
403 4.02646157272477695e-4 -1.88229091926458092e0
404 4.03642348301811013e-4 -1.66582519560138098e0
405 4.04641808332885996e-4 -1.37643272918820703e0
406 4.05641808332885478e-4 -1.02068032782981510e0
407 4.06641808332885014e-4 -6.12523473227929882e-1
408 4.07638353976014505e-4 -1.30389966880997799e-1
409 4.08638353976013878e-4 3.19546975925999288e-1
410 4.09638353976013415e-4 7.53909630521096275e-1
411 4.10638353976012897e-4 1.15118828744002610e0
412 4.11635452508123622e-4 1.51515253068754197e0
413 4.12635452508123104e-4 1.77563148275016691e0
414 4.13635452508122586e-4 1.94891965602841410e0
415 4.14635452508122122e-4 2.02662110348438906e0
416 4.15632824928573185e-4 1.99882517116495606e0
417 4.16632824928572722e-4 1.86968837051126702e0
418 4.17632824928572096e-4 1.64714699584692492e0
419 4.18632824928571578e-4 1.34250545638896290e0
420 4.19632824928571114e-4 9.71415287010518380e-1
421 4.20630355153140095e-4 5.23568453646606646e-1
422 4.21630355153139577e-4 7.65495355478009315e-2
423 4.22630355153139113e-4 -3.74685799176189993e-1
424 4.23630355153138487e-4 -8.08171230075218516e-1
425 4.24628003795529782e-4 -1.22621966777902203e0
426 4.25628003795529319e-4 -1.55860786210654489e0
427 4.26628003795528801e-4 -1.81459001713950707e0
428 4.27628003795528283e-4 -1.98140210707323994e0
429 4.28675846015247981e-4 -1.94267539579548099e0
430 4.29675846015247517e-4 -2.04195387177685106e0
431 4.30675846015246891e-4 -2.04010796484003798e0
432 4.31675846015246373e-4 -1.93721668327467600e0
433 4.32673896228214481e-4 -1.72513353414256798e0
434 4.33673896228214018e-4 -1.43488472910718090e0
435 4.34673896228213391e-4 -1.07264638688977110e0
436 4.35673896228212874e-4 -6.56393740103930368e-1
437 4.36672319348613291e-4 -1.87032677466472314e-1
438 4.37672319348612773e-4 2.73391507018628188e-1
439 4.38672319348612310e-4 7.19755648984466201e-1
440 4.39672319348611792e-4 1.12994071584264799e0
441 4.40671217984565087e-4 1.49313169320118111e0
442 4.41671217984564623e-4 1.77067761576842098e0
443 4.42671217984564106e-4 1.96111251527799801e0
444 4.43670504879106579e-4 2.05622257615680715e0
445 4.44669893558965394e-4 2.04629452652820110e0
446 4.45669893558964876e-4 1.93378603686224304e0
447 4.46669893558964413e-4 1.72475173692585093e0
448 4.47668437495089009e-4 1.41690059467603202e0
449 4.48668437495088382e-4 1.04946208136910091e0
450 4.49668247938990484e-4 6.28588253152239651e-1
451 4.50668247938990020e-4 1.79297527764667508e-1
452 4.51668247938989502e-4 -2.78433189689785421e-1
453 4.52666477819401076e-4 -7.42944655361995610e-1
454 4.53666477819400613e-4 -1.15027917165714610e0
455 4.54666477819400095e-4 -1.50145374147065791e0
456 4.55666477819399577e-4 -1.77889156768444101e0
457 4.56664371679138493e-4 -1.97685127919974191e0
458 4.57664371679137975e-4 -2.06414942551696790e0
459 4.58664371679137512e-4 -2.04919300746951683e0
460 4.59664371679136886e-4 -1.93271267316807593e0
461 4.60662219516392993e-4 -1.70538311293412903e0
462 4.61662219516392476e-4 -1.40268570914034707e0
463 4.62662219516392012e-4 -1.02971415457864990e0
464 4.63662219516391386e-4 -6.05097590255417983e-1
465 4.64659895503361485e-4 -1.20902263714658606e-1
466 4.65659895503361021e-4 3.41659301146925110e-1
467 4.66659895503360503e-4 7.86378826668315267e-1
468 4.67659895503359986e-4 1.19135729454356709e0
469 4.68657674538767327e-4 1.55512444086603097e0
470 4.69657674538766809e-4 1.81918466948913204e0
471 4.70657674538766291e-4 1.99370426142352808e0
472 4.71657674538765773e-4 2.07048630964605707e0
473 4.72655391261176392e-4 2.04021043622190179e0
474 4.73655391261175874e-4 1.90678544999593691e0
475 4.74655391261175411e-4 1.67835916830605703e0
476 4.75655391261174893e-4 1.36664448902420799e0
477 4.76703271419645093e-4 1.46887510563636003e0
478 4.77703271419644576e-4 1.10869790279706404e0
479 4.78703271419644112e-4 6.94365416391635071e-1
480 4.79703271419643594e-4 2.46522785896912011e-1
481 4.80703271419643076e-4 -2.12749609418911606e-1
482 4.81701213617896499e-4 -6.85540242002126710e-1
483 4.82701213617895981e-4 -1.10016477184496697e0
484 4.83701213617895517e-4 -1.46094034771832204e0
485 4.84701213617894891e-4 -1.75002024178232696e0
486 4.85699429938236677e-4 -1.96049720544451200e0
487 4.86699429938236214e-4 -2.06246044926524696e0
488 4.87699429938235696e-4 -2.06230435624441100e0
489 4.88699429938235612e-4 -1.96013164061956302e0
490 4.89697926271027203e-4 -1.75076025888751996e0
491 4.90697926271027769e-4 -1.46029015285348196e0
492 4.91697926271028336e-4 -1.09692660817991605e0
493 4.92697926271028902e-4 -6.78691351180992331e-1
494 4.93697014809092944e-4 -2.14634154089990509e-1
495 4.94697014809093510e-4 2.49268989765283999e-1
496 4.95697014809094076e-4 7.00040198614154896e-1
497 4.96696362226986174e-4 1.12214384228465791e0
498 4.97695927634883009e-4 1.48414253395924400e0
499 4.98695927634883575e-4 1.76754480927210511e0
500 4.99695927634884142e-4 1.96392101304506395e0
501 5.00694336768657436e-4 2.06604461055775301e0
502 5.01694336768658002e-4 2.06009710259296019e0
503 5.02694336768658569e-4 1.95162955749865197e0
504 5.03694336768659135e-4 1.74577083174285708e0
505 5.04692563084671933e-4 1.43735708358097702e0
506 5.05692563084672499e-4 1.07056366277646009e0
507 5.06692563084673066e-4 6.51635119063644352e-1
508 5.07692563084673632e-4 2.01329618377069808e-1
509 5.08692563084674199e-4 -2.58254918049378279e-1
510 5.09690374315383953e-4 -7.30439532663013091e-1
511 5.10690374315384520e-4 -1.14070017361371701e0
512 5.11690374315385086e-4 -1.49513095776950311e0
513 5.12690374315385652e-4 -1.77607049517955495e0
514 5.13688290618567940e-4 -1.97776580011759995e0
515 5.14688290618568506e-4 -2.06865579121841803e0
516 5.15688290618569072e-4 -2.05706476258565996e0
517 5.16688290618569639e-4 -1.94362790541708907e0
518 5.17686011358043144e-4 -1.71810118568601000e0
519 5.18686011358043711e-4 -1.41703047503806601e0
520 5.19686011358044277e-4 -1.04509229560333305e0
521 5.20686011358044844e-4 -6.20856138196755669e-1
522 5.21683843341663647e-4 -1.38202534329970289e-1
523 5.22683843341664213e-4 3.25449931025715400e-1
524 5.23733843341664808e-4 1.59509939023179309e-1
525 5.24733843341665374e-4 6.14854999578358874e-1
