# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 33410c74c69bf9016d0c2996cebe170e44a10ae012718b6487b666cf88b16f24
Index time V(1) V(10) V(11) V(12) V(13) V(2) V(3) V(4) V(5) V(6) V(7) V(8) V(9) v(x1.x1.x1.7)
10 5.04999999999999973e-9 3.00000000000000000e0 -6.38647912193368583e-7 -6.40959345266089997e-7 -6.51984150279449892e-7 -1.83773613066472406e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.15231487400813304e-6 2.39101100599955485e0
11 5.34999999999999993e-9 3.00000000000000000e0 4.51333161008427020e-6 4.51110944493793298e-6 4.47564931260746590e-6 -3.75259272214931369e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.16808338075299906e-5 1.91688093045719499e0
12 5.75000000000000020e-9 3.00000000000000000e0 1.64051908509710298e-5 1.64257147011875915e-5 1.65486875639414588e-5 -4.99312411173057427e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.33797654874173700e-6 1.29157741033479101e0
13 6.52060322773435863e-9 3.00000000000000000e0 1.56144910314563691e-3 1.55417039967800695e-3 1.55487370238520405e-3 1.72802632665056000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.92708692606058508e-5 4.08746865265118275e-1
14 7.05905038185412325e-9 3.00000000000000000e0 -2.01139920270335913e-2 -2.00311377625562205e-2 -2.00073577327017915e-2 3.32028513230101785e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.67439706901004304e-5 1.15147085411318503e-1
15 7.47146555422147808e-9 3.00000000000000000e0 -1.00351056156939802e-1 -1.00252042252677101e-1 -9.99605169495294821e-2 3.30067914858720401e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.13194862712179800e-6 2.73842404771665292e-2
16 7.87205949515562011e-9 3.00000000000000000e0 7.72716376988031861e-1 7.69413668001907802e-1 7.63385202830518472e-1 3.29939680505922395e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.71797517477556774e-7 5.41812781454766457e-3
17 8.26976011359966179e-9 3.00000000000000000e0 3.12263404318869808e0 3.12128989787179600e0 3.11876650631076080e0 3.29952090604355197e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.58795298766134785e-8 1.41409798117058207e-3
18 8.41305061958300159e-9 3.00000000000000000e0 3.30037869111110416e0 3.30030481497844308e0 3.30016245049516499e0 3.29953628124336795e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.14395447670112600e-7 9.16236967285132702e-4
19 8.71808676263053947e-9 3.00000000000000000e0 3.29982992265046393e0 3.29982776186183591e0 3.29982370202026010e0 3.29962280339486203e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.45419481801090538e-9 4.13200988110353916e-4
20 9.19866159147444945e-9 3.00000000000000000e0 3.29999557044500103e0 3.29999552584712497e0 3.29999552240273886e0 3.29970398729256420e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.22323256177003792e-8 1.61097194425785794e-4
21 1.01986615914744501e-8 3.00000000000000000e0 3.29998958413623589e0 3.29998956088192319e0 3.29998962495120995e0 3.29980440312628120e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.76786206191371065e-9 8.50481747027175054e-5
22 1.11986615914744508e-8 3.00000000000000000e0 3.29998976482146711e0 3.29998975781499304e0 3.29998984634715908e0 3.29985459144174298e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.61295485332547095e-9 6.29832054364822685e-5
23 1.16986615914744503e-8 3.00000000000000000e0 3.30000966881195312e0 3.30000967127686717e0 3.30000958090101104e0 3.29987111334873795e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.27452669893102311e-8 5.45570878519385869e-5
24 1.26986615914744494e-8 3.00000000000000000e0 3.30000837310507711e0 3.30000837172809680e0 3.30000828702112603e0 3.29989537495169705e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.12281516358270306e-8 4.42669053023513124e-5
25 1.36986615914744500e-8 3.00000000000000000e0 3.30000710024864796e0 3.30000709778216406e0 3.30000702343419183e0 3.29991208390945889e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.97160298226473107e-8 3.72131022230544410e-5
26 1.46986615914744408e-8 3.00000000000000000e0 3.30000596427833992e0 3.30000596174916616e0 3.30000589831213587e0 3.29992427329938787e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.84181406723271690e-8 3.20819645580814168e-5
27 1.56986615914744498e-8 3.00000000000000000e0 3.30000498743331594e0 3.30000498517528706e0 3.30000493174150389e0 3.29993354850333009e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.73766598263180893e-8 2.81842209535513096e-5
28 1.66986615914744488e-8 3.00000000000000000e0 3.30000416124414597e0 3.30000415933054381e0 3.30000411459327481e0 3.29994083717164122e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.65738997630338092e-8 2.51240726769388099e-5
29 1.71986615914744499e-8 3.00000000000000000e0 3.29999619119447685e0 3.29999619292767310e0 3.29999623382973395e0 3.29994401466143783e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.45955819756682403e-8 2.41899059482155600e-5
30 1.81986615914744490e-8 3.00000000000000000e0 3.29999682177596787e0 3.29999682321577881e0 3.29999685737530513e0 3.29994936641224212e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54257622161924101e-8 2.18766799536421803e-5
31 1.91986615914744513e-8 3.00000000000000000e0 3.29999732491990816e0 3.29999732610435181e0 3.29999735487675805e0 3.29995376019852316e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.58065883680558183e-8 1.99600693315050607e-5
32 2.01986615914744603e-8 3.00000000000000000e0 3.29999777231138181e0 3.29999777328000699e0 3.29999779724156195e0 3.29995746256616806e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.60128160557604404e-8 1.83595679490104787e-5
33 2.11986615914744593e-8 3.00000000000000000e0 3.29999814597647889e0 3.29999814676891878e0 3.29999816671297896e0 3.29996062527914713e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.61441671350792715e-8 1.69923478981905983e-5
34 2.21986615914744616e-8 3.00000000000000000e0 3.29999845654311708e0 3.29999845719168716e0 3.29999847379573197e0 3.29996335779951622e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.62130679888516893e-8 1.58112739470193405e-5
35 2.26986615914744595e-8 3.00000000000000000e0 3.30000137192313314e0 3.30000137134576121e0 3.30000135651385795e0 3.29996454222123292e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.50244115967867986e-8 1.51617009402350293e-5
36 2.36986615914744684e-8 3.00000000000000000e0 3.30000114120979893e0 3.30000114073704109e0 3.30000112839302684e0 3.29996678223142403e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.49613869349085604e-8 1.42180362225023096e-5
37 2.45993307957372309e-8 3.00000000000000000e0 3.30000092733479189e0 3.30000092695744796e0 3.30000091689895303e0 3.29996857152825784e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.49501444626776203e-8 1.34643950009058194e-5
38 2.50499999999999993e-8 2.97000000000000020e0 3.29999954396614203e0 3.29999983024220089e0 3.29999983220338988e0 3.29996941307391900e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -1.32802520036445797e-7 -1.56854699763449095e-3
39 2.53499999999999987e-8 2.79000000000000004e0 3.30000029240769610e0 3.29999991183960617e0 3.29999991264732095e0 3.29996993634709712e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.25533097752972393e-7 -7.43094096226728281e-3
40 2.62500000000000001e-8 2.24999999999999911e0 3.29999997888002783e0 3.29999993108924716e0 3.29999993147952786e0 3.29997141755368206e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.89856460617555278e-8 -1.49789433866120703e-2
41 2.67500000000000013e-8 1.94999999999999907e0 3.30000002661680503e0 3.30000005528331997e0 3.30000005491682513e0 3.29997217782876096e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.10840185831118188e-8 -2.45265155905998698e-2
42 2.77500000000000003e-8 1.34999999999999698e0 3.30000008181873117e0 3.30000004532217384e0 3.30000004493817700e0 3.29997358964976195e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.04169733290693201e-8 -4.10421591213424100e-2
43 2.87500000000000093e-8 7.49999999999996003e-1 3.30000322604822705e0 3.30000003691786992e0 3.30000003671914710e0 3.29997486735923706e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.67447910567298397e-8 6.27085877784715251e-1
44 2.96249999999999989e-8 2.24999999999997896e-1 3.29984109931520209e0 3.30000000068043198e0 3.30000002887042720e0 3.29997588967276601e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.64314273629362617e-6 2.74833640465507001e0
45 3.00415390104373986e-8 0.00000000000000000e0 3.29936201825574082e0 3.30000002907904388e0 3.29999999014478806e0 3.29997634887447600e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -2.36985768453656889e-6 3.27070922804174380e0
46 3.01246170313122078e-8 0.00000000000000000e0 3.29921862577755221e0 3.30000010665134491e0 3.29999999955619705e0 3.29997643808109720e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.92607751165119367e-6 3.27996234629113692e0
47 3.05495109666798268e-8 0.00000000000000000e0 3.30282079826096808e0 3.29999991549287497e0 3.29999999840722813e0 3.29997688508274178e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.52719689446193086e-5 3.28669916219565117e0
48 3.10953829913051286e-8 0.00000000000000000e0 3.38959998854527500e0 3.29999980841261920e0 3.29999999756401996e0 3.29997743541315902e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 1.54663211292278792e-3 3.29286670116634017e0
49 3.14718689835031732e-8 0.00000000000000000e0 2.41431092375542189e0 3.30000042934827009e0 3.29999999752834805e0 3.29997780032880206e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -8.48638126566562956e-3 3.29848407089583295e0
50 3.18169239408449811e-8 0.00000000000000000e0 8.69890731747578805e-1 3.29999997692379088e0 3.29999999677703881e0 3.29997812460511009e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.65458361389272726e-2 3.29943987628264601e0
51 3.21755394378151028e-8 0.00000000000000000e0 3.92315320361498673e-2 3.30000002676013882e0 3.29999999657253307e0 3.29997845193076600e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 4.03731531979228120e-2 3.29996616595032899e0
52 3.24167268662283984e-8 0.00000000000000000e0 -1.86414875898728593e-3 3.29999998068187095e0 3.29999999582355485e0 3.29997866670252504e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 9.30588966693981501e-1 3.29998186841447616e0
53 3.28366094533037331e-8 0.00000000000000000e0 6.00689674525728412e-4 3.30000000011055317e0 3.29999999598001104e0 3.29997903075025478e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.23121612529391999e0 3.29999007628942609e0
54 3.31368323194910672e-8 0.00000000000000000e0 3.36908944980701675e-4 3.30000000139942617e0 3.29999999608638994e0 3.29997928364900295e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29775692483685301e0 3.29999429874625605e0
55 3.35288728220265768e-8 0.00000000000000000e0 2.06621558797886990e-4 3.29999999811037892e0 3.29999999611708716e0 3.29997960498786203e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29928786724501721e0 3.29999689998722001e0
56 3.45157114803581879e-8 0.00000000000000000e0 1.72726532421993401e-4 3.29999999761807317e0 3.29999999612607509e0 3.29998037210861384e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29967473235423414e0 3.29999820348839279e0
57 3.50499999999999995e-8 0.00000000000000000e0 -2.30349792287865007e-5 3.29999999583020509e0 3.29999999617705386e0 3.29998076415195785e0 2.97000000000000197e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29975731347904189e0 3.29946987686869209e0
58 3.51500000000000004e-8 0.00000000000000000e0 2.07870379359265112e-5 3.29999999638233898e0 3.29999999616542894e0 3.29998083584712498e0 2.91000000000000103e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29976504118662683e0 3.29878685550408912e0
59 3.57499999999999992e-8 0.00000000000000000e0 1.32425607054786898e-5 3.29999999618218398e0 3.29999999616706408e0 3.29998125513465190e0 2.55000000000000204e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29981126769125988e0 3.29853189292879412e0
60 3.67499999999999883e-8 0.00000000000000000e0 1.11937746285276102e-5 3.29999999612649120e0 3.29999999616818096e0 3.29998191522546103e0 1.95000000000000506e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29985892542222503e0 3.29846614353887801e0
61 3.77499999999999906e-8 0.00000000000000000e0 9.41426725410698939e-6 3.29999999615086681e0 3.29999999616914197e0 3.29998253108480988e0 1.35000000000000697e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29988768350771311e0 3.29838637161202186e0
62 3.87499999999999930e-8 0.00000000000000000e0 7.96328110344579621e-6 3.29999999618764184e0 3.29999999617003503e0 3.29998310698616093e0 7.50000000000009770e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29991447915577218e0 3.30126998804179017e0
63 3.96249999999999925e-8 0.00000000000000000e0 6.41967430220491408e-6 3.29999999627516605e0 3.29999999617087214e0 3.29998358106937095e0 2.25000000000005890e-1 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29953076735720785e0 3.29994969790785309e0
64 3.99106652055754273e-8 0.00000000000000000e0 -5.21649578828775606e-6 3.29999999614202988e0 3.29999999617392215e0 3.29998373022043889e0 5.36008766547451110e-2 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29901144121113088e0 3.29813081344405612e0
65 4.00296889761757477e-8 0.00000000000000000e0 1.54501354554526003e-6 3.29999999620233098e0 3.29999999617246109e0 3.29998379156661281e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29891815477933514e0 3.29877320026316712e0
66 4.02078228332303018e-8 0.00000000000000000e0 -1.11173828226673903e-7 3.29999999582064518e0 3.29999999617277107e0 3.29998388255753605e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.29923830589970901e0 3.30002099706644803e0
67 4.06225477946010424e-8 0.00000000000000000e0 1.24163083627115700e-6 3.29999999609210404e0 3.29999999617219597e0 3.29998409054101716e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.34421397680996879e0 3.30001626714421814e0
68 4.10877347785153983e-8 0.00000000000000000e0 -3.15707332360082304e-8 3.29999999800114585e0 3.29999999617413886e0 3.29998431763045197e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.16906250481161988e0 3.30002088263133686e0
69 4.12849788509842385e-8 0.00000000000000000e0 6.02655428921794467e-7 3.29999999529432086e0 3.29999999617112705e0 3.29998441200203185e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 2.45543418636849520e0 3.29999979930541398e0
70 4.16667815305595921e-8 0.00000000000000000e0 -2.23945836194672206e-7 3.29999999613052220e0 3.29999999617291184e0 3.29998459153507984e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.44615034661129216e-1 3.30000454667306897e0
71 4.21149613930788685e-8 0.00000000000000000e0 4.10077776735739974e-8 3.29999999611062922e0 3.29999999617318096e0 3.29998479715243320e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.76652378917750885e-3 3.30000081011120194e0
72 4.26773641021235819e-8 0.00000000000000000e0 2.74126852467526694e-8 3.29999999627805796e0 3.29999999617351714e0 3.29998504765120915e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.23871046298549259e-4 3.30000044974498818e0
73 4.34752616913463503e-8 0.00000000000000000e0 8.42332566197701027e-9 3.29999999627914198e0 3.29999999617387196e0 3.29998538940878694e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 7.41618621667352457e-4 3.30000016623157588e0
74 4.44752616913463527e-8 0.00000000000000000e0 -1.47093486696503503e-9 3.29999999625399809e0 3.29999999617415796e0 3.29998579659208380e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 6.48574418256071122e-4 3.30000008776652809e0
75 4.49752616913463373e-8 0.00000000000000000e0 3.38544623237901909e-8 3.29999999610976813e0 3.29999999617398698e0 3.29998599190992303e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.97675447549104316e-4 3.29999992668659692e0
76 4.59752616913463396e-8 0.00000000000000000e0 3.31571432810040468e-8 3.29999999613797979e0 3.29999999617422812e0 3.29998636708419291e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -5.06169892108485064e-4 3.29999994529809992e0
77 4.69752616913463420e-8 0.00000000000000000e0 3.05184778767730869e-8 3.29999999615705519e0 3.29999999617445594e0 3.29998672295827911e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -4.26413871615460795e-4 3.29999995408934499e0
78 4.79752616913463311e-8 0.00000000000000000e0 2.77460872333268294e-8 3.29999999616756012e0 3.29999999617465889e0 3.29998706097513184e0 0.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 3.00000000000000000e0 -3.58537882726210622e-4 3.29999996015242392e0
