63	5.728000e-09	4.998926e+00	4.998565e+00	7.481981e-10	
64	5.828000e-09	4.998917e+00	4.998554e+00	3.573691e-10	
65	5.928000e-09	4.998909e+00	4.998545e+00	7.613532e-10	
66	6.028000e-09	4.998901e+00	4.998535e+00	4.058324e-10	
67	6.128000e-09	4.998894e+00	4.998525e+00	7.759726e-10	
68	6.228000e-09	4.998887e+00	4.998516e+00	4.540342e-10	
69	6.328000e-09	4.998880e+00	4.998508e+00	7.961749e-10	
70	6.428000e-09	4.998873e+00	4.998500e+00	5.003185e-10	
71	6.528000e-09	4.998867e+00	4.998492e+00	8.064723e-10	
72	6.628000e-09	4.998860e+00	4.998484e+00	5.321955e-10	
73	6.728000e-09	4.998855e+00	4.998477e+00	8.164581e-10	
74	6.828000e-09	4.998849e+00	4.998470e+00	5.694714e-10	
75	6.928000e-09	4.998843e+00	4.998463e+00	8.327406e-10	
76	7.028000e-09	4.998838e+00	4.998456e+00	6.067749e-10	
77	7.128000e-09	4.998833e+00	4.998450e+00	8.494625e-10	
78	7.228000e-09	4.998828e+00	4.998444e+00	6.423486e-10	
79	7.328000e-09	4.998824e+00	4.998438e+00	8.667544e-10	
80	7.428000e-09	4.998820e+00	4.998433e+00	6.764690e-10	
81	7.528000e-09	4.998815e+00	4.998428e+00	8.827780e-10	
82	7.628000e-09	4.998811e+00	4.998422e+00	7.066105e-10	
83	7.728000e-09	4.998807e+00	4.998418e+00	8.974601e-10	
84	7.828000e-09	4.998804e+00	4.998413e+00	7.358685e-10	
85	7.928000e-09	4.998800e+00	4.998408e+00	9.131137e-10	
86	8.028000e-09	4.998797e+00	4.998404e+00	7.642496e-10	
87	8.128000e-09	4.998793e+00	4.998400e+00	9.290606e-10	
88	8.228000e-09	4.998790e+00	4.998395e+00	7.909666e-10	
89	8.328000e-09	4.998787e+00	4.998392e+00	9.442139e-10	
90	8.428000e-09	4.998784e+00	4.998388e+00	8.165743e-10	
91	8.528000e-09	4.998781e+00	4.998384e+00	9.585558e-10	
92	8.628000e-09	4.998779e+00	4.998381e+00	8.397812e-10	
93	8.728000e-09	4.998776e+00	4.998377e+00	9.714517e-10	
94	8.828000e-09	4.998773e+00	4.998374e+00	8.616473e-10	
95	8.928000e-09	4.998771e+00	4.998371e+00	9.843846e-10	
96	9.028000e-09	4.998769e+00	4.998368e+00	8.833786e-10	
97	9.128000e-09	4.998766e+00	4.998365e+00	9.966433e-10	
98	9.228000e-09	4.998764e+00	4.998362e+00	9.030840e-10	
99	9.328000e-09	4.998762e+00	4.998359e+00	1.008674e-09	
100	9.428000e-09	4.998760e+00	4.998357e+00	9.218466e-10	
101	9.528000e-09	4.998758e+00	4.998354e+00	1.020140e-09	
102	9.628000e-09	4.998757e+00	4.998352e+00	9.393635e-10	
103	9.728000e-09	4.998755e+00	4.998349e+00	1.030837e-09	
104	9.828000e-09	4.998753e+00	4.998347e+00	9.557518e-10	
105	9.928000e-09	4.998751e+00	4.998345e+00	1.041026e-09	
106	1.002800e-08	4.998750e+00	4.998343e+00	9.710687e-10	
107	1.012800e-08	4.998748e+00	4.998341e+00	1.050930e-09	
108	1.022800e-08	4.998747e+00	4.998338e+00	9.858119e-10	
109	1.032800e-08	4.998746e+00	4.998337e+00	1.059938e-09	
110	1.042800e-08	4.998744e+00	4.998335e+00	9.995064e-10	
111	1.052800e-08	4.998743e+00	4.998333e+00	1.068540e-09	
112	1.062800e-08	4.998742e+00	4.998331e+00	1.012321e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
113	1.072800e-08	4.998740e+00	4.998329e+00	1.076559e-09	
114	1.082800e-08	4.998739e+00	4.998327e+00	1.024263e-09	
115	1.092800e-08	4.998738e+00	4.998326e+00	1.084110e-09	
116	1.102800e-08	4.998737e+00	4.998324e+00	1.035500e-09	
117	1.112800e-08	4.998736e+00	4.998323e+00	1.091265e-09	
118	1.122800e-08	4.998735e+00	4.998321e+00	1.046038e-09	
119	1.132800e-08	4.998734e+00	4.998320e+00	1.097982e-09	
120	1.142800e-08	4.998733e+00	4.998318e+00	1.055899e-09	
121	1.152800e-08	4.998732e+00	4.998317e+00	1.104298e-09	
122	1.162800e-08	4.998731e+00	4.998315e+00	1.065130e-09	
123	1.172800e-08	4.998730e+00	4.998314e+00	1.110219e-09	
124	1.182800e-08	4.998730e+00	4.998313e+00	1.073756e-09	
125	1.192800e-08	4.998729e+00	4.998312e+00	1.115775e-09	
126	1.202800e-08	4.998728e+00	4.998310e+00	1.081830e-09	
127	1.212800e-08	4.998727e+00	4.998309e+00	1.120996e-09	
128	1.222800e-08	4.998726e+00	4.998308e+00	1.089413e-09	
129	1.232800e-08	4.998726e+00	4.998307e+00	1.125918e-09	
130	1.242800e-08	4.998725e+00	4.998306e+00	1.096503e-09	
131	1.252800e-08	4.998724e+00	4.998305e+00	1.130531e-09	
132	1.262800e-08	4.998724e+00	4.998303e+00	1.103146e-09	
133	1.272800e-08	4.998723e+00	4.998302e+00	1.134868e-09	
134	1.282800e-08	4.998723e+00	4.998301e+00	1.109366e-09	
135	1.292800e-08	4.998722e+00	4.998300e+00	1.138944e-09	
136	1.302800e-08	4.998721e+00	4.998299e+00	1.115202e-09	
137	1.312800e-08	4.998721e+00	4.998298e+00	1.142787e-09	
138	1.322800e-08	4.998720e+00	4.998297e+00	1.120684e-09	
139	1.332800e-08	4.998720e+00	4.998297e+00	1.146413e-09	
140	1.342800e-08	4.998719e+00	4.998296e+00	1.125836e-09	
141	1.352800e-08	4.998719e+00	4.998295e+00	1.149836e-09	
142	1.362800e-08	4.998718e+00	4.998294e+00	1.130680e-09	
143	1.372800e-08	4.998718e+00	4.998293e+00	1.153071e-09	
144	1.382800e-08	4.998717e+00	4.998292e+00	1.135241e-09	
145	1.392800e-08	4.998717e+00	4.998291e+00	1.156133e-09	
146	1.402800e-08	4.998717e+00	4.998290e+00	1.139539e-09	
147	1.412800e-08	4.998716e+00	4.998290e+00	1.159038e-09	
148	1.422800e-08	4.998716e+00	4.998289e+00	1.143597e-09	
149	1.432800e-08	4.998715e+00	4.998288e+00	1.161799e-09	
150	1.442800e-08	4.998715e+00	4.998287e+00	1.147434e-09	
151	1.452800e-08	4.998715e+00	4.998287e+00	1.164428e-09	
152	1.462800e-08	4.998714e+00	4.998286e+00	1.151066e-09	
153	1.472800e-08	4.998714e+00	4.998285e+00	1.166935e-09	
154	1.482800e-08	4.998714e+00	4.998285e+00	1.154509e-09	
155	1.492800e-08	4.998713e+00	4.998284e+00	1.169332e-09	
156	1.502800e-08	4.998713e+00	4.998283e+00	1.157779e-09	
157	1.512800e-08	4.998713e+00	4.998283e+00	1.171628e-09	
158	1.522800e-08	4.998713e+00	4.998282e+00	1.160891e-09	
159	1.532800e-08	4.998712e+00	4.998281e+00	1.173832e-09	
160	1.542800e-08	4.998712e+00	4.998281e+00	1.163857e-09	
161	1.552800e-08	4.998712e+00	4.998280e+00	1.175954e-09	
162	1.562800e-08	4.998712e+00	4.998280e+00	1.166689e-09	
163	1.572800e-08	4.998711e+00	4.998279e+00	1.178000e-09	
164	1.581400e-08	4.998645e+00	4.998180e+00	-1.89905e-09	
165	1.590000e-08	4.998647e+00	4.998186e+00	4.013311e-09	
166	1.590727e-08	4.998592e+00	4.998009e+00	-2.38083e-08	
167	1.592180e-08	4.998541e+00	4.997975e+00	9.498889e-09	
168	1.595087e-08	4.988875e+00	4.998036e+00	1.179576e-10	
169	1.600900e-08	4.797413e+00	4.998081e+00	3.913181e-09	
170	1.610000e-08	3.839278e+00	4.998293e+00	4.868863e-09	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
171	1.611000e-08	3.790901e+00	4.998065e+00	-2.38104e-08	
172	1.613000e-08	3.754577e+00	4.998028e+00	1.242525e-08	
173	1.617000e-08	3.736279e+00	4.998103e+00	-4.09817e-09	
174	1.625000e-08	3.670667e+00	4.998223e+00	9.125447e-09	
175	1.635000e-08	3.608866e+00	4.998405e+00	-1.61695e-09	
176	1.645000e-08	3.536374e+00	4.998371e+00	2.640576e-09	
177	1.655000e-08	3.478650e+00	4.998394e+00	2.424967e-10	
178	1.665000e-08	3.413208e+00	4.998361e+00	9.975658e-10	
179	1.675000e-08	3.359323e+00	4.998383e+00	1.749285e-09	
180	1.685000e-08	3.299834e+00	4.998339e+00	-6.57579e-10	
181	1.695000e-08	3.249431e+00	4.998377e+00	3.736649e-09	
182	1.705000e-08	3.195319e+00	4.759608e+00	-6.57900e-06	
183	1.715000e-08	3.148278e+00	3.812430e+00	5.452076e-03	
184	1.725000e-08	3.098455e+00	3.665460e+00	1.140437e-02	
185	1.735000e-08	3.054517e+00	3.592759e+00	1.511417e-02	
186	1.745000e-08	3.008555e+00	3.472794e+00	2.231760e-02	
187	1.755000e-08	2.967320e+00	3.404164e+00	2.773811e-02	
188	1.765000e-08	2.924736e+00	3.291973e+00	3.665492e-02	
189	1.775000e-08	2.886040e+00	3.226461e+00	4.383949e-02	
190	1.785000e-08	2.846462e+00	3.121242e+00	5.438380e-02	
191	1.795000e-08	2.810092e+00	3.058571e+00	6.334548e-02	
192	1.805000e-08	2.715969e+00	2.959780e+00	7.544698e-02	
193	1.815000e-08	2.417164e+00	2.899848e+00	8.617478e-02	
194	1.825000e-08	2.188501e+00	2.806721e+00	9.981432e-02	
195	1.835000e-08	2.118869e+00	2.749196e+00	1.123264e-01	
196	1.845000e-08	2.039225e+00	2.661327e+00	1.274791e-01	
197	1.855000e-08	1.977015e+00	2.606045e+00	1.417771e-01	
198	1.865000e-08	1.904627e+00	2.522963e+00	1.584488e-01	
199	1.875000e-08	1.845624e+00	2.469777e+00	1.745384e-01	
200	1.885000e-08	1.779414e+00	2.391106e+00	1.927430e-01	
201	1.895000e-08	1.723560e+00	2.339874e+00	2.106363e-01	
202	1.905000e-08	1.662782e+00	2.252563e+00	2.328810e-01	
203	1.915000e-08	1.610027e+00	2.136114e+00	2.679801e-01	
204	1.925000e-08	1.554018e+00	1.979938e+00	3.146295e-01	
205	1.935000e-08	1.504182e+00	1.895772e+00	3.528746e-01	
206	1.945000e-08	1.452403e+00	1.813489e+00	3.882110e-01	
207	1.955000e-08	1.405363e+00	1.755729e+00	4.240909e-01	
208	1.965000e-08	1.357350e+00	1.680272e+00	4.625798e-01	
209	1.975000e-08	1.312958e+00	1.626010e+00	5.024451e-01	
210	1.985000e-08	1.268323e+00	1.555959e+00	5.446679e-01	
211	1.995000e-08	1.226429e+00	1.504997e+00	5.886988e-01	
212	2.005000e-08	1.182227e+00	1.439897e+00	6.349258e-01	
213	2.015000e-08	1.126966e+00	1.392077e+00	6.827765e-01	
214	2.025000e-08	1.060908e+00	1.331528e+00	7.311997e-01	
215	2.035000e-08	1.004159e+00	1.286662e+00	7.807327e-01	
216	2.045000e-08	9.597772e-01	1.230293e+00	8.302684e-01	
217	2.055000e-08	9.201008e-01	1.188214e+00	8.812677e-01	
218	2.065000e-08	8.822548e-01	1.135700e+00	9.319760e-01	
219	2.075000e-08	8.455348e-01	1.096242e+00	9.843134e-01	
220	2.085000e-08	8.106177e-01	1.047287e+00	1.036191e+00	
221	2.095000e-08	7.765145e-01	1.010291e+00	1.089777e+00	
222	2.105000e-08	7.442593e-01	9.642182e-01	1.143399e+00	
223	2.115000e-08	7.125875e-01	9.266875e-01	1.202402e+00	
224	2.125000e-08	6.827623e-01	8.778216e-01	1.267123e+00	
225	2.135000e-08	6.533412e-01	8.391857e-01	1.335744e+00	
226	2.145000e-08	6.257317e-01	7.963818e-01	1.401096e+00	
227	2.155000e-08	5.983929e-01	7.649690e-01	1.465972e+00	
228	2.165000e-08	5.728104e-01	7.275052e-01	1.530351e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
229	2.175000e-08	5.473969e-01	6.988187e-01	1.596959e+00	
230	2.185000e-08	5.236698e-01	6.641762e-01	1.662372e+00	
231	2.195000e-08	5.000353e-01	6.376160e-01	1.728802e+00	
232	2.205000e-08	4.779301e-01	6.055520e-01	1.794560e+00	
233	2.215000e-08	4.553348e-01	5.809536e-01	1.861274e+00	
234	2.225000e-08	4.332782e-01	5.512628e-01	1.926946e+00	
235	2.235000e-08	4.107903e-01	5.284724e-01	1.993056e+00	
236	2.245000e-08	3.903713e-01	5.009637e-01	2.057780e+00	
237	2.255000e-08	3.707332e-01	4.798375e-01	2.122764e+00	
238	2.265000e-08	3.528490e-01	4.543357e-01	2.186355e+00	
239	2.275000e-08	3.350286e-01	4.347402e-01	2.250120e+00	
240	2.285000e-08	3.185448e-01	4.110835e-01	2.312505e+00	
241	2.295000e-08	3.020425e-01	3.928947e-01	2.374984e+00	
242	2.305000e-08	2.867838e-01	3.709242e-01	2.436169e+00	
243	2.315000e-08	2.714870e-01	3.539418e-01	2.497807e+00	
244	2.325000e-08	2.573480e-01	3.332738e-01	2.559255e+00	
245	2.335000e-08	2.431559e-01	3.171484e-01	2.621861e+00	
246	2.345000e-08	2.300398e-01	2.978274e-01	2.683482e+00	
247	2.355000e-08	2.168592e-01	2.830499e-01	2.744516e+00	
248	2.365000e-08	2.046778e-01	2.653943e-01	2.803931e+00	
249	2.375000e-08	1.924234e-01	2.518293e-01	2.863176e+00	
250	2.385000e-08	1.810960e-01	2.354700e-01	2.921193e+00	
251	2.395000e-08	1.696895e-01	2.228585e-01	2.978742e+00	
252	2.405000e-08	1.591406e-01	2.076382e-01	3.034876e+00	
253	2.415000e-08	1.484927e-01	1.958887e-01	3.090511e+00	
254	2.425000e-08	1.385975e-01	1.817086e-01	3.144765e+00	
255	2.435000e-08	1.285647e-01	1.707435e-01	3.198409e+00	
256	2.445000e-08	1.192627e-01	1.575138e-01	3.250629e+00	
257	2.455000e-08	1.099187e-01	1.472623e-01	3.302148e+00	
258	2.465000e-08	1.013126e-01	1.349005e-01	3.352261e+00	
259	2.475000e-08	9.264987e-02	1.252980e-01	3.401642e+00	
260	2.485000e-08	8.463293e-02	1.137289e-01	3.449656e+00	
261	2.495000e-08	7.653431e-02	1.047165e-01	3.496918e+00	
262	2.505000e-08	6.902628e-02	9.387127e-02	3.542862e+00	
263	2.515000e-08	6.143540e-02	8.539320e-02	3.588073e+00	
264	2.525000e-08	5.439038e-02	7.520095e-02	3.632113e+00	
265	2.535000e-08	4.726301e-02	6.719443e-02	3.675560e+00	
266	2.545000e-08	4.064021e-02	5.759186e-02	3.717924e+00	
267	2.555000e-08	3.393617e-02	5.003075e-02	3.759542e+00	
268	2.565000e-08	2.769857e-02	4.099926e-02	3.799921e+00	
269	2.575000e-08	2.138136e-02	3.386413e-02	3.839485e+00	
270	2.585000e-08	1.549543e-02	2.535231e-02	3.877900e+00	
271	2.595000e-08	9.531961e-03	1.859146e-02	3.915541e+00	
272	2.605000e-08	3.967309e-03	1.054455e-02	3.952062e+00	
273	2.615000e-08	-1.67149e-03	4.120170e-03	3.987734e+00	
274	2.625000e-08	-6.94495e-03	-3.50253e-03	4.022454e+00	
275	2.635000e-08	-1.22912e-02	-9.62076e-03	4.056361e+00	
276	2.645000e-08	-1.72965e-02	-1.68552e-02	4.089211e+00	
277	2.655000e-08	-2.23703e-02	-2.26944e-02	4.121321e+00	
278	2.665000e-08	-2.71236e-02	-2.95732e-02	4.152421e+00	
279	2.675000e-08	-3.19392e-02	-3.51576e-02	4.182798e+00	
280	2.685000e-08	-3.64588e-02	-4.17100e-02	4.212215e+00	
281	2.695000e-08	-4.10401e-02	-4.70615e-02	4.240929e+00	
282	2.705000e-08	-4.53485e-02	-5.33140e-02	4.268735e+00	
283	2.715000e-08	-4.97160e-02	-5.84511e-02	4.295864e+00	
284	2.725000e-08	-5.38307e-02	-6.44278e-02	4.322140e+00	
285	2.735000e-08	-5.80014e-02	-6.93696e-02	4.347776e+00	
286	2.745000e-08	-6.19375e-02	-7.50900e-02	4.372620e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
287	2.755000e-08	-6.59263e-02	-7.98488e-02	4.396848e+00	
288	2.765000e-08	-6.96973e-02	-8.53315e-02	4.420311e+00	
289	2.775000e-08	-7.35177e-02	-8.99201e-02	4.443167e+00	
290	2.785000e-08	-7.71358e-02	-9.51816e-02	4.465295e+00	
291	2.795000e-08	-8.07999e-02	-9.96127e-02	4.486845e+00	
292	2.805000e-08	-8.42758e-02	-1.04669e-01	4.507712e+00	
293	2.815000e-08	-8.77944e-02	-1.08955e-01	4.528018e+00	
294	2.825000e-08	-9.11378e-02	-1.13821e-01	4.547685e+00	
295	2.835000e-08	-9.45209e-02	-1.17970e-01	4.566838e+00	
296	2.845000e-08	-9.77403e-02	-1.22659e-01	4.585381e+00	
297	2.855000e-08	-1.00996e-01	-1.26680e-01	4.603421e+00	
298	2.865000e-08	-1.04099e-01	-1.31202e-01	4.620892e+00	
299	2.875000e-08	-1.07234e-01	-1.35104e-01	4.637890e+00	
300	2.885000e-08	-1.10227e-01	-1.39470e-01	4.654353e+00	
301	2.895000e-08	-1.13249e-01	-1.43258e-01	4.670369e+00	
302	2.905000e-08	-1.16138e-01	-1.47476e-01	4.685885e+00	
303	2.915000e-08	-1.19055e-01	-1.51157e-01	4.700979e+00	
304	2.925000e-08	-1.21846e-01	-1.55236e-01	4.715604e+00	
305	2.935000e-08	-1.24661e-01	-1.58814e-01	4.729833e+00	
306	2.945000e-08	-1.27359e-01	-1.62761e-01	4.743626e+00	
307	2.955000e-08	-1.30079e-01	-1.66241e-01	4.757045e+00	
308	2.965000e-08	-1.32689e-01	-1.70062e-01	4.770057e+00	
309	2.975000e-08	-1.35317e-01	-1.73447e-01	4.782716e+00	
310	2.985000e-08	-1.37842e-01	-1.77149e-01	4.794992e+00	
311	2.995000e-08	-1.40384e-01	-1.80443e-01	4.806937e+00	
312	3.005000e-08	-1.42828e-01	-1.84030e-01	4.818525e+00	
313	3.015000e-08	-1.45286e-01	-1.87237e-01	4.829802e+00	
314	3.025000e-08	-1.47653e-01	-1.90713e-01	4.840745e+00	
315	3.035000e-08	-1.50031e-01	-1.93835e-01	4.851397e+00	
316	3.045000e-08	-1.52322e-01	-1.97205e-01	4.861739e+00	
317	3.055000e-08	-1.54623e-01	-2.00244e-01	4.871807e+00	
318	3.065000e-08	-1.56842e-01	-2.03512e-01	4.881585e+00	
319	3.075000e-08	-1.59069e-01	-2.06470e-01	4.891107e+00	
320	3.085000e-08	-1.61217e-01	-2.09640e-01	4.900358e+00	
321	3.095000e-08	-1.63372e-01	-2.12519e-01	4.909370e+00	
322	3.105000e-08	-1.65452e-01	-2.15592e-01	4.918130e+00	
323	3.115000e-08	-1.67537e-01	-2.18394e-01	4.926665e+00	
324	3.125000e-08	-1.69551e-01	-2.21374e-01	4.934966e+00	
325	3.135000e-08	-1.71568e-01	-2.24100e-01	4.943057e+00	
326	3.145000e-08	-1.73518e-01	-2.26989e-01	4.950928e+00	
327	3.155000e-08	-1.75469e-01	-2.29640e-01	4.958604e+00	
328	3.165000e-08	-1.77356e-01	-2.32442e-01	4.966076e+00	
329	3.175000e-08	-1.79242e-01	-2.35019e-01	4.973364e+00	
330	3.182500e-08	-1.80591e-01	-2.37090e-01	4.978608e+00	
331	3.190000e-08	-1.82024e-01	-2.38925e-01	4.983856e+00	
332	3.191000e-08	-1.85394e-01	-2.39233e-01	4.984494e+00	
333	3.193000e-08	-1.93705e-01	-2.39761e-01	4.985847e+00	
334	3.197000e-08	-1.82804e-01	-2.40789e-01	4.988601e+00	
335	3.203410e-08	3.162857e-02	-2.42408e-01	4.992944e+00	
336	3.206705e-08	2.846524e-01	-2.43220e-01	4.995127e+00	
337	3.210000e-08	6.218416e-01	-2.44043e-01	4.997266e+00	
338	3.210454e-08	6.434167e-01	-2.44152e-01	4.997565e+00	
339	3.211363e-08	6.653145e-01	-2.44381e-01	4.998161e+00	
340	3.213179e-08	6.725567e-01	-2.44839e-01	4.999341e+00	
341	3.216357e-08	6.903309e-01	-2.45634e-01	5.001413e+00	
342	3.220096e-08	7.089698e-01	-2.46562e-01	5.003826e+00	
343	3.227574e-08	7.473445e-01	-2.48358e-01	5.008645e+00	
344	3.237574e-08	7.963857e-01	-2.50809e-01	5.014977e+00	

Index   time            v(2)            v(3)            v(4)            
--------------------------------------------------------------------------------
345	3.247574e-08	8.448181e-01	-2.53172e-01	5.021050e+00	
346	3.257574e-08	8.906898e-01	-2.55545e-01	5.026973e+00	
347	3.267574e-08	9.354944e-01	-2.57838e-01	5.032760e+00	
348	3.277574e-08	9.781959e-01	-2.60135e-01	5.038408e+00	
349	3.287574e-08	1.019896e+00	-2.62358e-01	5.043885e+00	
350	3.297574e-08	1.059756e+00	-2.73141e-01	5.049216e+00	
351	3.307574e-08	1.098682e+00	-2.63384e-02	5.055451e+00	
352	3.315657e-08	1.128956e+00	5.685170e-01	5.062328e+00	
353	3.322102e-08	1.152815e+00	6.368482e-01	5.066380e+00	
354	3.327579e-08	1.172450e+00	6.589949e-01	5.069441e+00	
355	3.333431e-08	1.193157e+00	7.146096e-01	5.073057e+00	
356	3.343431e-08	1.227550e+00	7.681110e-01	5.078994e+00	
357	3.353431e-08	1.261192e+00	8.488569e-01	5.084878e+00	
358	3.363431e-08	1.293719e+00	9.008412e-01	5.090173e+00	
359	3.373431e-08	1.325504e+00	9.772085e-01	5.094991e+00	
360	3.383431e-08	1.356259e+00	1.027247e+00	5.099490e+00	
361	3.393431e-08	1.385505e+00	1.099687e+00	5.103285e+00	
362	3.403431e-08	1.435086e+00	1.147931e+00	5.106963e+00	
363	3.413431e-08	1.617064e+00	1.216737e+00	5.109810e+00	
364	3.423431e-08	1.868027e+00	1.263375e+00	5.112613e+00	
365	3.433431e-08	1.940524e+00	1.328847e+00	5.114566e+00	
366	3.443431e-08	1.996136e+00	1.373897e+00	5.116640e+00	
367	3.453431e-08	2.067103e+00	1.436308e+00	5.117784e+00	
368	3.463431e-08	2.119014e+00	1.480047e+00	5.118976e+00	
369	3.473431e-08	2.184473e+00	1.539713e+00	5.119262e+00	
370	3.483431e-08	2.235268e+00	1.582161e+00	5.119629e+00	
371	3.493431e-08	2.295948e+00	1.639031e+00	5.119138e+00	
372	3.503431e-08	2.345360e+00	1.685443e+00	5.118319e+00	
373	3.513431e-08	2.401877e+00	1.784188e+00	5.113421e+00	
374	3.523431e-08	2.449739e+00	1.912453e+00	5.103257e+00	
375	3.533431e-08	2.502611e+00	2.020706e+00	5.093200e+00	
376	3.543431e-08	2.548800e+00	2.076751e+00	5.087191e+00	
377	3.553431e-08	2.598427e+00	2.147066e+00	5.079615e+00	
378	3.563431e-08	2.642941e+00	2.201087e+00	5.072154e+00	
379	3.573431e-08	2.689718e+00	2.267105e+00	5.063241e+00	
380	3.583431e-08	2.732545e+00	2.319314e+00	5.054065e+00	
381	3.593431e-08	2.776688e+00	2.381847e+00	5.043629e+00	
