# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a624524dd0e2bf1c06a69f78f59afb2935e9d03c519093147ca3958edc355bd3
Index time v(2) v(3)
74 2.58767874731816787e-9 7.22031079829056788e-1 1.41913031099264098e0
75 2.59940424153102591e-9 7.21290842989654513e-1 1.45091212246506607e0
76 2.61100606711029512e-9 7.20549805255933595e-1 1.48362301549951803e0
77 2.62271479097638701e-9 7.19770588061368066e-1 1.51777577382402695e0
78 2.63464916084194804e-9 7.18969808902178875e-1 1.55363075950010399e0
79 2.64693414576245811e-9 7.18114733559004681e-1 1.59150775330362793e0
80 2.65969061389827307e-9 7.17220796253229986e-1 1.63174879780824100e0
81 2.67301216902788205e-9 7.16255651288402961e-1 1.67463648157902600e0
82 2.68697295032234193e-9 7.15237293821893272e-1 1.72040689144562498e0
83 2.70168457328603000e-9 7.14130376372108078e-1 1.76943306305452497e0
84 2.71717295662376595e-9 7.12955813368472135e-1 1.82181249218813890e0
85 2.73355162509380894e-9 7.11676181615833681e-1 1.87794327823962504e0
86 2.75084008454276418e-9 7.10312163220261250e-1 1.93790861307401507e0
87 2.76907900439121588e-9 7.08829804786992312e-1 2.00186374884533080e0
88 2.78838761776116812e-9 7.07240658717409598e-1 2.07024524233772622e0
89 2.80869214634681887e-9 7.05517309394095626e-1 2.14280994907754119e0
90 2.82998084247014184e-9 7.03680990979562826e-1 2.21952898264255216e0
91 2.83279509461407780e-9 7.03430441695888753e-1 2.22971239479345584e0
92 2.83842359890195012e-9 7.02933373859844890e-1 2.25010159500288687e0
93 2.84968060747769393e-9 7.01931053512777514e-1 2.29101874867863886e0
94 2.87219462462918197e-9 6.99881251804901461e-1 2.37330748172704897e0
95 2.89908028895362700e-9 6.97358327576279802e-1 2.47227972316073119e0
96 2.92490620656751919e-9 6.94846553357591823e-1 2.56800546226764714e0
97 2.95106979500845693e-9 6.92209708009918101e-1 2.66559642711065514e0
98 2.97861157415630514e-9 6.89317745090683109e-1 2.76894609568807715e0
99 3.00616428990912405e-9 6.86296694410869934e-1 2.87293308204055808e0
100 3.03483108785753899e-9 6.82994788988170898e-1 2.98171754623157081e0
101 3.06433501922534198e-9 6.79409730896722852e-1 3.09427017891628608e0
102 3.09587755023333804e-9 6.75328639330841085e-1 3.21520611047345817e0
103 3.12570542689711820e-9 6.71200062511522866e-1 3.33007296045397316e0
104 3.12956569627849401e-9 6.70643428331245794e-1 3.34496312571153087e0
105 3.13728623504124685e-9 6.69515235779896023e-1 3.37476127768858181e0
106 3.15272731256675296e-9 6.67191697914323645e-1 3.43445616309503698e0
107 3.18360946761776517e-9 6.62243448707794391e-1 3.55406722407541587e0
108 3.21465044549086394e-9 6.56801867371050729e-1 3.67442129224376002e0
109 3.24967956089728913e-9 6.49971520383334944e-1 3.81009115103027396e0
110 3.28133949848650599e-9 6.43024942569633939e-1 3.93219932072640210e0
111 3.28535345069936993e-9 6.42083494174837677e-1 3.94760765652681700e0
112 3.29338135512509907e-9 6.40154484974924332e-1 3.97839304895605483e0
113 3.30943716397655692e-9 6.36101765590231460e-1 4.03973903127741885e0
114 3.34154878167947303e-9 6.27113024523332618e-1 4.16110727074540865e0
115 3.37100070767848504e-9 6.17630899618363705e-1 4.27027919624522223e0
116 3.40475379236454291e-9 6.04964410901612237e-1 4.39165956968368576e0
117 3.43649370825938883e-9 5.90918527992030262e-1 4.50072920403680143e0
118 3.44111135766100804e-9 5.88685323930018711e-1 4.51602613196711200e0
119 3.45034665646424604e-9 5.84045583133513957e-1 4.54631150268620488e0
120 3.46881725407072286e-9 5.74088430005828543e-1 4.60486009607147562e0
121 3.50415581902152518e-9 5.52396085065623765e-1 4.70786948894906843e0
122 3.53923041582503602e-9 5.27330738972195179e-1 4.79593302056943305e0
123 3.57857274708495392e-9 4.95414574996068113e-1 4.87412790776533811e0
124 3.61650490703675597e-9 4.61723224437126101e-1 4.92706807262272140e0
125 3.65368471580707698e-9 4.26678453839846816e-1 4.95906813711704864e0
126 3.68068948933908811e-9 4.00102489350395385e-1 4.97249338398748897e0
127 3.70378023462240499e-9 3.76469188315324998e-1 4.97958109971095109e0
128 3.72806035679843921e-9 3.50519036361716496e-1 4.98423243166341479e0
129 3.75082691333036899e-9 3.24930740427729681e-1 4.98694405004942531e0
130 3.77175362778431997e-9 3.00100267098957985e-1 4.98864516163563110e0
131 3.79214125545221427e-9 2.74525339945120184e-1 4.98991196428081540e0
132 3.81336620834906238e-9 2.46258835874131887e-1 4.99102805847595743e0
133 3.83351758854754532e-9 2.17893557544164701e-1 4.99201556277040304e0
134 3.85472409971467911e-9 1.86666904503467290e-1 4.99304429624712132e0
135 3.87442421459550434e-9 1.57104709920916102e-1 4.99401407199520442e0
136 3.89385512578687265e-9 1.28422530591864509e-1 4.99497225297580805e0
137 3.91208200195346665e-9 1.03183221198834399e-1 4.99584564260339814e0
138 3.92889913033985336e-9 8.21802065003267718e-2 4.99659946347464867e0
139 3.94482126880749394e-9 6.49566621188158305e-2 4.99724238233069240e0
140 3.95955473070539173e-9 5.14328815831937569e-2 4.99776346840733332e0
141 3.97363135233077625e-9 4.07417783082742388e-2 4.99818896724987560e0
142 3.98696819393136729e-9 3.23856784952071125e-2 4.99852850974809382e0
143 3.99976615774180519e-9 2.58891378740153215e-2 4.99879967131676217e0
144 4.01216467522590692e-9 2.07341975537220606e-2 4.99901642082866360e0
145 4.02430592924173387e-9 1.66879648231139203e-2 4.99919075737620222e0
146 4.03652560175672499e-9 1.33602250456410707e-2 4.99933351950786076e0
147 4.04895625418169132e-9 1.06916966113404493e-2 4.99945089041544044e0
148 4.06183452650070004e-9 8.45305994437500589e-3 4.99954795372619110e0
149 4.07525283577761086e-9 6.66462882158025058e-3 4.99962766916398760e0
150 4.08938191801114024e-9 5.15995303361931577e-3 4.99969303691277744e0
151 4.10454151024078016e-9 3.97071475969666340e-3 4.99974652722362212e0
152 4.12098326241139487e-9 2.96103845659924803e-3 4.99979007605904169e0
153 4.13920356687870666e-9 2.18786385042032310e-3 4.99982511801197482e0
154 4.15952789494797431e-9 1.53365284617453706e-3 4.99985280783780528e0
155 4.18250366197916667e-9 1.07188357448611410e-3 4.99987398043747966e0
156 4.20848723420622963e-9 6.87084662721849536e-4 4.99988964230246857e0
157 4.23792165685966023e-9 4.55648754827111689e-4 4.99990061661921459e0
158 4.27106836685946880e-9 2.58301446497198107e-4 4.99990799929133622e0
159 4.30782473215144910e-9 1.72618575966362311e-4 4.99991262320719709e0
160 4.34816715154399694e-9 8.04696189348222358e-5 4.99991544709287261e0
161 4.39167914624867638e-9 6.55330033965502098e-5 4.99991706529324986e0
162 4.43897826098179764e-9 1.77991615350692802e-5 4.99991801025176219e0
163 4.49005509064473884e-9 2.93465990322316112e-5 4.99991853341191561e0
164 4.54605630721807933e-9 -2.84725164975481910e-6 4.99991883522344160e0
165 4.60761622333212295e-9 1.76217961991433992e-5 4.99991900053279537e0
166 4.67571349249594286e-9 -9.43363150710810409e-6 4.99991909316586192e0
167 4.68530561690957688e-9 2.71075157047891521e-6 4.99991910191382516e0
168 4.70448986573684491e-9 2.33321536429057317e-6 4.99991911583289195e0
169 4.74285836339138099e-9 1.75004982735044801e-6 4.99991913864585769e0
170 4.78680162799163533e-9 1.28198960607815293e-6 4.99991915716154622e0
171 4.87468815719214236e-9 7.20443777050906151e-7 4.99991917838298772e0
172 4.88252014736763238e-9 6.93153288505505080e-7 4.99991917983741541e0
173 4.89818412771861491e-9 6.30358319664448780e-7 4.99991918197568541e0
174 4.92951208842057997e-9 5.33725754688028457e-7 4.99991918603189678e0
175 4.96475604421029004e-9 4.40871080181872324e-7 4.99991918939478897e0
176 5.00000000000000010e-9 3.74231499054925714e-7 4.99991919212965819e0

