# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 516c05536cdb3cd1041a92c02425564ffdfd93280d48a44692728e8b9f89f7ab
Index time v(cont) v(d1) v(s1) v(s2) v(u1n)
25 7.11030000000000035e-7 2.20323494932077901e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
26 7.38400045661019376e-7 2.19711659465069298e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
27 7.66376490942877091e-7 2.18550384706272105e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
28 7.94795726436504828e-7 2.17233512398825779e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
29 8.22753483192047688e-7 2.15923127452941799e0 1.00000000000000000e0 8.00000000000907069e-2 1.00000000000000000e0 1.00000000000000000e0
30 8.48296917542391968e-7 2.15455588234215201e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
31 8.76232757750184048e-7 2.15771309692551005e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
32 9.05035538177373222e-7 2.16351415098368305e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
33 9.31619109013706764e-7 2.16450960058504194e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
34 9.57198062123057667e-7 2.15681771288483315e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
35 9.85119463642487918e-7 2.15540328423861283e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
36 1.01191273767060503e-6 2.15929603301649298e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
37 1.04043677998398900e-6 2.15597253657398280e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
38 1.06852777662408793e-6 2.14530747624015605e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
39 1.09306003861139500e-6 2.13616411127594219e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
40 1.11894704142114400e-6 2.13518726992003804e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
41 1.14698361601609601e-6 2.12802314084229183e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
42 1.17435366852536202e-6 2.11699913609047785e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
43 1.20300462689798199e-6 2.10445065766456318e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
44 1.22547490377300806e-6 2.09677495890111798e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
45 1.25351017668509402e-6 2.08591388269706979e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
46 1.28009426815267091e-6 2.07486564300672116e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
47 1.30898148698187303e-6 2.06281976228824515e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
48 1.33330048439004498e-6 2.05439222680757183e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
49 1.36144999999999990e-6 2.05541141420372186e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
50 1.38855708558882004e-6 2.06086387694810691e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
51 1.41430034295218290e-6 2.06697274867970204e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
52 1.43942113787407008e-6 2.06529465308672489e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
53 1.46731041363207090e-6 2.06598117839961803e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
54 1.49568085361507809e-6 2.07115934002524682e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
55 1.52189785626468598e-6 2.07553077636201921e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
56 1.54997271121849108e-6 2.06958956845994280e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
57 1.57406014861841808e-6 2.06627851954615105e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
58 1.60283311601337294e-6 2.06963679761329189e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
59 1.62874918426790707e-6 2.07109088776156902e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
60 1.65748992580073497e-6 2.06273475240700410e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
61 1.68160860765712192e-6 2.05586143117948694e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
62 1.70993417952211802e-6 2.05728829782469713e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
63 1.73549310703612493e-6 2.05540012710231901e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
64 1.76300000000000095e-6 2.04616157888212902e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
65 1.78740243484517092e-6 2.03702267073390608e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
66 1.81358441261401702e-6 2.03613992488367801e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
67 1.84112190539850993e-6 2.03150447499497400e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
68 1.86784433962385093e-6 2.02194308865241101e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
69 1.89207917302697906e-6 2.01222395234806584e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
70 1.91827585474721794e-6 2.00916152814661997e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
71 1.94630544757466301e-6 2.00234237885210620e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
72 1.97376101272165479e-6 1.99228064157122997e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
73 1.99821287998072779e-6 1.98274048324656693e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
74 2.02367655908027203e-6 1.97873693330124989e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
75 2.05088335601819289e-6 1.97096307327831100e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
76 2.07746572518172212e-6 1.96135790449967806e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
77 2.10103872197593192e-6 1.95256708603057794e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
78 2.12560462979928717e-6 1.94836740916390094e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
79 2.15207706671819514e-6 1.94076310585080902e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
80 2.17926054872917898e-6 1.93133724792725392e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
81 2.20373725636539880e-6 1.92300456906455008e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
82 2.22907816612371018e-6 1.91923029596013794e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
83 2.25632813218986697e-6 1.91154408020052791e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
84 2.28252091854921704e-6 1.90284462464736004e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
85 2.30635840613174216e-6 1.89630109668644309e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
86 2.33097918377147611e-6 1.89369717226293699e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
87 2.35757062073117984e-6 1.88669980695282202e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
88 2.38374132597185386e-6 1.87842150819787390e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
89 2.40678026320157696e-6 1.87414531494975201e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
90 2.43143364658523709e-6 1.87287892223735408e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
91 2.45781747586022079e-6 1.86654178031160400e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
92 2.48258271475217112e-6 1.85904598408682697e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 9.92419193442554248e-1
93 2.50736411935510404e-6 1.85727470766090597e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
94 2.53110784000481100e-6 1.85724081494869897e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
95 2.55911589854913109e-6 1.85097815453573000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
96 2.58243590512332519e-6 1.84488738672747199e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
97 2.61002999999999998e-6 1.84646111278671010e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
98 2.63534556828172709e-6 1.84627616322025401e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
99 2.66235000000000001e-6 1.83999518013830299e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
100 2.68618050727056384e-6 1.83740953703489907e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
101 2.71148384162039694e-6 1.84127290648703190e0 9.89244980411011610e-1 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
102 2.73847380318226716e-6 1.84067256653179601e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
103 2.76192490766398321e-6 1.83551367501644092e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
104 2.78876040374045283e-6 1.83655817776979302e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
105 2.81381248266256720e-6 1.84150255288003106e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
106 2.84124563024890882e-6 1.84000896241286704e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
107 2.86470595588284293e-6 1.83761577818409405e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
108 2.89199429564239589e-6 1.84139632782151996e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
109 2.91700977437045311e-6 1.84647422713991705e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
110 2.94131049122979596e-6 1.84458158966191510e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
111 2.96818853040192891e-6 1.84579391954705496e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
112 2.99561509613027100e-6 1.85081597030905098e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
113 3.02130478286465289e-6 1.85525591917528709e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
114 3.04587653560077510e-6 1.85495107891264599e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
115 3.07218910778781981e-6 1.85862339332651505e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
116 3.09765426811685807e-6 1.86355496189768699e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
117 3.12011409677901693e-6 1.86724420126430002e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
118 3.14520339873735512e-6 1.86942690100225306e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
119 3.17080598925811700e-6 1.87363641611052700e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
120 3.19730291519351607e-6 1.87854440305544101e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
121 3.21854198749041103e-6 1.88225039716321496e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
122 3.24525358031238092e-6 1.88656770999861600e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
123 3.27119771276175100e-6 1.89102967474933603e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
124 3.29820637724567998e-6 1.89564174481811398e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
125 3.31971886937957400e-6 1.89990479100216691e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
126 3.34713359486948588e-6 1.90517894097034901e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
127 3.37344855177278480e-6 1.90949223877880292e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
128 3.40078489506915014e-6 1.91363037198650399e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
129 3.42266382177568716e-6 1.91864693338767700e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
130 3.45045370253398505e-6 1.92389817958723297e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
131 3.47725205628913880e-6 1.92780893050988400e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
132 3.50330563799408295e-6 1.93120621289257111e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
133 3.52767257590271589e-6 1.93715679448090805e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
134 3.55551671129289917e-6 1.94176399400675392e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
135 3.58107590547947195e-6 1.94493482932833794e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
136 3.60564310377410893e-6 1.94776537620819989e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
137 3.62929535135955818e-6 1.95325232281718408e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
138 3.65594828192924017e-6 1.95710248919997309e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
139 3.68219030431900199e-6 1.95986327270313598e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
140 3.70743027150386695e-6 1.96235005762652004e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
141 3.73105430499262393e-6 1.96701013104884392e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
142 3.75800177209472616e-6 1.97020396516071905e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
143 3.78473700049504789e-6 1.97250965165528203e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
144 3.81007000000000018e-6 1.97459115625773807e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0
145 3.83416781796650282e-6 1.97808629332969099e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
146 3.86131632651369236e-6 1.98051709562281997e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
147 3.88853515206961314e-6 1.98238761847700906e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
148 3.91178481607730568e-6 1.98385828974158196e0 6.51839226937570904e-1 1.00000000000000000e0 1.00000000000000000e0 3.48160773062429096e-1
149 3.93850250989040629e-6 1.98603467778617793e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
150 3.96533941389069125e-6 1.98768667888596107e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
151 3.99305801140614741e-6 1.98918380912307002e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
152 4.01528269047472301e-6 1.99011305458508403e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
153 4.04315993753489573e-6 1.99025123883783306e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
154 4.07030298401145659e-6 1.99119266331724898e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
155 4.09810373891944960e-6 1.99236599476949605e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
156 4.12037866803569110e-6 1.99231761824899500e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
157 4.14842703657245640e-6 1.99056016968326110e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
158 4.17496938533906989e-6 1.99090765645683998e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
159 4.20300798248911894e-6 1.99187085507953099e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
160 4.22524499900784107e-6 1.99045585689055393e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
161 4.25297782732442031e-6 1.98720442210341508e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
162 4.27971994227450601e-6 1.98713654072943191e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
163 4.30758253601751010e-6 1.98798650921450104e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
164 4.32977836047677864e-6 1.98503117737245893e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
165 4.35734722142430407e-6 1.98075920286960305e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
166 4.38418782667883590e-6 1.98045365260262707e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
167 4.41124999999999863e-6 1.98126964010458506e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
168 4.43386500450334310e-6 1.97679165325462103e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
169 4.46101372456617414e-6 1.97199262760490002e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
170 4.48769368367670933e-6 1.97158961890439599e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
171 4.51282369295612591e-6 1.97236594303915891e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
172 4.53684671773594741e-6 1.96680510927402596e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
173 4.56346996390535710e-6 1.96176503184300710e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
174 4.59028190659929203e-6 1.96135295996605796e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
175 4.61531838529038468e-6 1.96205423559961400e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
176 4.63895366940001675e-6 1.95586391330736697e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
177 4.66511919952862342e-6 1.95087075464859994e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
178 4.69166496807614941e-6 1.95053520203032105e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
179 4.71658537786010741e-6 1.95120810638592501e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
180 4.73975282741915002e-6 1.94494191263646909e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
181 4.76677346017919036e-6 1.94001911122397996e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
182 4.79477804885529683e-6 1.93996188917749190e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
183 4.82083486878796800e-6 1.94014774982991001e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
184 4.84535556602929398e-6 1.93288900001890096e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
185 4.87239465507448460e-6 1.92978466830031503e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
186 4.90020941114778739e-6 1.93036965934103200e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
187 4.92591008965401298e-6 1.92944527806452104e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
188 4.95026106900483908e-6 1.92268998368010102e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
189 4.97725041524741069e-6 1.92108847528210602e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
190 5.00423905311282519e-6 1.92214326092618704e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
191 5.02951919197435442e-6 1.92018783250975900e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
192 5.05367337249927761e-6 1.91479747068888906e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
193 5.08055025146125027e-6 1.91425498025248508e0 0.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
194 5.10806357850345528e-6 1.91569008873452096e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
195 5.13172411268936765e-6 1.91294137760476701e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 0.00000000000000000e0
196 5.15734657509021983e-6 1.90918845759987099e0 0.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0 1.00000000000000000e0
197 5.18381062862596523e-6 1.90951098373642991e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
198 5.21100999999999960e-6 1.91117837478046892e0 0.00000000000000000e0 0.00000000000000000e0 0.00000000000000000e0 1.00000000000000000e0
