# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 8bf76e409cb8a0b06203941c139caa0888a05085299bb4186f03112ace3afacb
Index time v(buf) v(cont) v(dd) v(xvco.fitted)
104 5.15885691682437170e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
105 5.21885691682437223e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
106 5.26885691682437268e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
107 5.29909797412589315e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
108 5.34909797412589426e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
109 5.39909797412589405e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
110 5.45909797412589524e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
111 5.50909797412589503e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
112 5.56909797412589623e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
113 5.59133903142741623e-8 6.99999999999999734e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
114 5.64933903142741582e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
115 5.69933903142741693e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
116 5.75933903142741681e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
117 5.80933903142741792e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
118 5.86933903142741779e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
119 5.89758008872893930e-8 6.99999999999990741e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
120 5.94958008872893871e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
121 5.99958008872893717e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
122 6.05958008872893374e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
123 6.10958008872893088e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
124 6.16958008872892745e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
125 6.20582114603046200e-8 9.99999999999810485e-2 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
126 6.24982114603046028e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
127 6.29982114603045741e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
128 6.35982114603045398e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
129 6.40982114603045112e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
130 6.46982114603044769e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
131 6.51506220333198583e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
132 6.55006220333198449e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
133 6.60006220333198163e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
134 6.66006220333197819e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
135 6.71006220333197533e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
136 6.77006220333197190e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
137 6.82006220333196904e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
138 6.85030326063350870e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
139 6.90030326063350584e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
140 6.96030326063350240e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
141 7.01030326063349954e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
142 7.07030326063349611e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
143 7.12030326063349325e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
144 7.14254431793503310e-8 3.00000000000000377e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
145 7.20054431793503005e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
146 7.25054431793502719e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
147 7.31054431793502375e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
148 7.36054431793502089e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
149 7.42054431793501746e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
150 7.44878537523655617e-8 2.99999999999943090e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
151 7.50078537523655426e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
152 7.55078537523655140e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
153 7.61078537523654796e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
154 7.66078537523654510e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
155 7.72078537523654167e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
156 7.75702643253808019e-8 9.00000000000019007e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
157 7.80102643253807847e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
158 7.85102643253807561e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
159 7.91102643253807217e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
160 7.96102643253806931e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
161 8.02102643253806588e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
162 8.06626748983960402e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
163 8.10126748983960268e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
164 8.15126748983959982e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
165 8.21126748983959639e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
166 8.26126748983959352e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
167 8.32126748983959009e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
168 8.37126748983958723e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
169 8.40150854714112689e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
170 8.45150854714112403e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
171 8.51150854714112060e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
172 8.56150854714111774e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
173 8.62150854714111430e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
174 8.67150854714111144e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
175 8.70174960444265110e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
176 8.75174960444264824e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
177 8.81174960444264481e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
178 8.86174960444264195e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
179 8.91174960444263909e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
180 8.97174960444263565e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
181 8.99999066174417437e-8 7.00000000000056910e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
182 9.05199066174417245e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
183 9.10199066174416959e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
184 9.16199066174416616e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
185 9.21199066174416330e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
186 9.27199066174415986e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
187 9.30823171904569839e-8 9.99999999999810485e-2 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
188 9.35223171904569666e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
189 9.40223171904569380e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
190 9.46223171904569037e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
191 9.51223171904568751e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
192 9.57223171904568407e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
193 9.61747277634722222e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
194 9.65247277634722087e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
195 9.70247277634721801e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
196 9.76247277634721458e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
197 9.81247277634721172e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
198 9.87247277634720829e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
199 9.92247277634720542e-8 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
200 9.95271383364874509e-8 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
201 1.00027138336487396e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
202 1.00627138336487401e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
203 1.01127138336487399e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
204 1.01727138336487298e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
205 1.02227138336487296e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
206 1.02529548909502706e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
207 1.03029548909502704e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
208 1.03629548909502604e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
209 1.04129548909502601e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
210 1.04729548909502594e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
211 1.05229548909502499e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
212 1.05551959482517905e-7 6.99999999999999734e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
213 1.06031959482517906e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
214 1.06631959482517899e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
215 1.07131959482517804e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
216 1.07631959482517802e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
217 1.08231959482517794e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
218 1.08594370055533206e-7 9.00000000000019007e-1 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
219 1.09034370055533096e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
220 1.09534370055533093e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
221 1.10134370055533099e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
222 1.10634370055533097e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
223 1.11234370055532996e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
224 1.11686780628548404e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
225 1.12036780628548404e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
226 1.12536780628548402e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
227 1.13136780628548301e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
228 1.13636780628548299e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
229 1.14236780628548305e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
230 1.14736780628548196e-7 1.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
231 1.15039191201563606e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
232 1.15539191201563604e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
233 1.16139191201563596e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
234 1.16639191201563502e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
235 1.17239191201563494e-7 0.00000000000000000e0 2.50000000000000000e0 3.29999999999999982e0 1.58653337062500101e7
