# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: a6bdc1059022b5d0e1ee62d3a54fa0dfc668951ce524af9d406a09638bd8e240
Index time v(s1)
71 7.18185825614007536e-8 1.00000000000000000e0
72 7.20555054214539860e-8 1.00000000000000000e0
73 7.21673538772918728e-8 1.00000000000000000e0
74 7.27760651866862206e-8 1.00000000000000000e0
75 7.42760651866861348e-8 1.00000000000000000e0
76 7.57760651866860489e-8 1.00000000000000000e0
77 7.72760651866859631e-8 1.00000000000000000e0
78 7.87760651866858773e-8 1.00000000000000000e0
79 7.98499999999999772e-8 1.00000000000000000e0
80 8.07999999999999824e-8 1.00000000000000000e0
81 8.19249999999999875e-8 1.00000000000000000e0
82 8.28999999999999681e-8 0.00000000000000000e0
83 8.43999999999998823e-8 0.00000000000000000e0
84 8.57999999999998021e-8 0.00000000000000000e0
85 8.72999999999997163e-8 0.00000000000000000e0
86 8.84500000000000012e-8 0.00000000000000000e0
87 8.96499999999999723e-8 0.00000000000000000e0
88 8.99253673263664805e-8 0.00000000000000000e0
89 9.09329790289094737e-8 0.00000000000000000e0
90 9.17159580578189640e-8 1.00000000000000000e0
91 9.18612354442957370e-8 1.00000000000000000e0
92 9.20663188630260153e-8 1.00000000000000000e0
93 9.21714539787695074e-8 1.00000000000000000e0
94 9.31670893052382570e-8 1.00000000000000000e0
95 9.45670893052381769e-8 1.00000000000000000e0
96 9.60670893052380910e-8 1.00000000000000000e0
97 9.75670893052380052e-8 1.00000000000000000e0
98 9.90000000000000130e-8 1.00000000000000000e0
99 1.00030000000000003e-7 1.00000000000000000e0
100 1.01000000000000004e-7 1.00000000000000000e0
101 1.02029999999999994e-7 1.00000000000000000e0
102 1.03199999999999905e-7 0.00000000000000000e0
103 1.04699999999999899e-7 0.00000000000000000e0
104 1.06199999999999800e-7 0.00000000000000000e0
105 1.07599999999999706e-7 0.00000000000000000e0
106 1.08750000000000004e-7 0.00000000000000000e0
107 1.09804543728546597e-7 0.00000000000000000e0
108 1.10005355824619399e-7 0.00000000000000000e0
109 1.11029999999999996e-7 0.00000000000000000e0
110 1.11766537544422405e-7 1.00000000000000000e0
111 1.11877335767860606e-7 1.00000000000000000e0
112 1.12069744896692194e-7 1.00000000000000000e0
113 1.12186950053500905e-7 1.00000000000000000e0
114 1.13463321940057005e-7 1.00000000000000000e0
115 1.14963321940056906e-7 1.00000000000000000e0
116 1.16363321940056906e-7 1.00000000000000000e0
117 1.17863321940056807e-7 1.00000000000000000e0
118 1.19069999999999994e-7 1.00000000000000000e0
119 1.20250000000000008e-7 1.00000000000000000e0
120 1.21250000000000004e-7 1.00000000000000000e0
121 1.22350000000000007e-7 1.00000000000000000e0
122 1.23600000000000101e-7 0.00000000000000000e0
123 1.25100000000000187e-7 0.00000000000000000e0
124 1.26600000000000300e-7 0.00000000000000000e0
125 1.28009999999999993e-7 0.00000000000000000e0
126 1.29030000000000011e-7 0.00000000000000000e0
127 1.29755629609150512e-7 0.00000000000000000e0
128 1.29972452840292702e-7 0.00000000000000000e0
129 1.30999999999999995e-7 0.00000000000000000e0
130 1.31770961382680102e-7 1.00000000000000000e0
131 1.31872238638295913e-7 1.00000000000000000e0
132 1.32071627936796804e-7 1.00000000000000000e0
133 1.32178119002804806e-7 1.00000000000000000e0
134 1.33266541717987796e-7 1.00000000000000000e0
135 1.34766541717987909e-7 1.00000000000000000e0
136 1.36266541717987995e-7 1.00000000000000000e0
137 1.37666541717988206e-7 1.00000000000000000e0
138 1.39009999999999999e-7 1.00000000000000000e0
139 1.40070000000000010e-7 1.00000000000000000e0
140 1.41070000000000005e-7 1.00000000000000000e0
141 1.42249999999999993e-7 1.00000000000000000e0
142 1.43400000000000106e-7 0.00000000000000000e0
143 1.44900000000000192e-7 0.00000000000000000e0
144 1.46400000000000411e-7 0.00000000000000000e0
145 1.47900000000000497e-7 0.00000000000000000e0
146 1.49010000000000009e-7 0.00000000000000000e0
147 1.49751125941286809e-7 0.00000000000000000e0
148 1.49917279928000706e-7 0.00000000000000000e0
149 1.50871035657454794e-7 0.00000000000000000e0
150 1.51721035657454805e-7 1.00000000000000000e0
151 1.51866287674958601e-7 1.00000000000000000e0
152 1.52071154566245987e-7 1.00000000000000000e0
153 1.52174099949587394e-7 1.00000000000000000e0
154 1.53066858436363705e-7 1.00000000000000000e0
155 1.54566858436363791e-7 1.00000000000000000e0
156 1.56066858436363904e-7 1.00000000000000000e0
157 1.57566858436363990e-7 1.00000000000000000e0
158 1.58933429218182087e-7 1.00000000000000000e0
159 1.60009999999999988e-7 1.00000000000000000e0
160 1.61010000000000010e-7 1.00000000000000000e0
161 1.62069999999999995e-7 1.00000000000000000e0
162 1.63300000000000092e-7 0.00000000000000000e0
163 1.64700000000000198e-7 0.00000000000000000e0
164 1.66200000000000310e-7 0.00000000000000000e0
165 1.67700000000000397e-7 0.00000000000000000e0
166 1.68925000000000012e-7 0.00000000000000000e0
167 1.69750375320136107e-7 0.00000000000000000e0
168 1.69886517839950997e-7 0.00000000000000000e0
169 1.70671274559167313e-7 0.00000000000000000e0
170 1.71601274559167308e-7 3.00000000000075484e-1
171 1.71835809065781796e-7 1.00000000000000000e0
172 1.72071274559167312e-7 1.00000000000000000e0
173 1.72168138845798193e-7 1.00000000000000000e0
174 1.72867201047027504e-7 1.00000000000000000e0
175 1.74367201047027590e-7 1.00000000000000000e0
176 1.75867201047027809e-7 1.00000000000000000e0
177 1.77367201047027895e-7 1.00000000000000000e0
178 1.78867201047028008e-7 1.00000000000000000e0
179 1.79924999999999992e-7 1.00000000000000000e0
180 1.80900000000000091e-7 1.00000000000000000e0
181 1.82010000000000000e-7 1.00000000000000000e0
182 1.83100000000000098e-7 0.00000000000000000e0
183 1.84600000000000210e-7 0.00000000000000000e0
184 1.86000000000000289e-7 0.00000000000000000e0
185 1.87500000000000402e-7 0.00000000000000000e0
186 1.88749999999999993e-7 0.00000000000000000e0
187 1.89700000000000011e-7 0.00000000000000000e0
188 1.89875878937874193e-7 0.00000000000000000e0
189 1.90471509247220309e-7 0.00000000000000000e0
190 1.91571509247220312e-7 0.00000000000000000e0
191 1.91805960645340298e-7 1.00000000000000000e0
192 1.91989196107602813e-7 1.00000000000000000e0
193 1.92161572393077689e-7 1.00000000000000000e0
194 1.92667559697085196e-7 1.00000000000000000e0
195 1.94167559697085309e-7 1.00000000000000000e0
196 1.95667559697085395e-7 1.00000000000000000e0
197 1.97167559697085508e-7 1.00000000000000000e0
198 1.98667559697085594e-7 1.00000000000000000e0
199 1.99750000000000105e-7 1.00000000000000000e0
200 2.00699999999999991e-7 1.00000000000000000e0
201 2.01925000000000003e-7 1.00000000000000000e0
202 2.02900000000000103e-7 0.00000000000000000e0
203 2.04400000000000189e-7 0.00000000000000000e0
204 2.05900000000000302e-7 0.00000000000000000e0
205 2.07300000000000407e-7 0.00000000000000000e0
206 2.08549999999999998e-7 0.00000000000000000e0
207 2.09580000000000001e-7 0.00000000000000000e0
208 2.09853425248149789e-7 0.00000000000000000e0
209 2.10371739855422788e-7 0.00000000000000000e0
210 2.11450000000000004e-7 0.00000000000000000e0
211 2.11793252717086695e-7 1.00000000000000000e0
212 2.11934010278389296e-7 1.00000000000000000e0
213 2.12140557868158400e-7 1.00000000000000000e0
214 2.12567925006053606e-7 1.00000000000000000e0
215 2.13967925006053711e-7 1.00000000000000000e0
216 2.15467925006053903e-7 1.00000000000000000e0
217 2.16967925006053990e-7 1.00000000000000000e0
218 2.18467925006054102e-7 1.00000000000000000e0
219 2.19650000000000011e-7 1.00000000000000000e0
220 2.20580000000000007e-7 1.00000000000000000e0
221 2.21750000000000090e-7 1.00000000000000000e0
222 2.22700000000000108e-7 0.00000000000000000e0
223 2.24200000000000194e-7 0.00000000000000000e0
224 2.25700000000000307e-7 0.00000000000000000e0
225 2.27200000000000393e-7 0.00000000000000000e0
226 2.28350000000000003e-7 0.00000000000000000e0
227 2.29549999999999988e-7 0.00000000000000000e0
228 2.29819556458001097e-7 0.00000000000000000e0
229 2.30171966507928588e-7 0.00000000000000000e0
230 2.31349999999999990e-7 0.00000000000000000e0
231 2.31782612662077692e-7 1.00000000000000000e0
232 2.31909140397167708e-7 1.00000000000000000e0
233 2.32107121885000105e-7 1.00000000000000000e0
234 2.32368288165335795e-7 1.00000000000000000e0
235 2.33868288165335907e-7 1.00000000000000000e0
236 2.35268288165336012e-7 1.00000000000000000e0
237 2.36768288165336099e-7 1.00000000000000000e0
238 2.38268288165336211e-7 1.00000000000000000e0
239 2.39449999999999990e-7 1.00000000000000000e0
240 2.40560000000000084e-7 1.00000000000000000e0
241 2.41549999999999989e-7 1.00000000000000000e0
242 2.42580000000000098e-7 6.99999999999659894e-1
243 2.44000000000000226e-7 0.00000000000000000e0
244 2.45500000000000286e-7 0.00000000000000000e0
245 2.47000000000000399e-7 0.00000000000000000e0
246 2.48250000000000016e-7 0.00000000000000000e0
247 2.49350000000000099e-7 0.00000000000000000e0
248 2.49786974878933476e-7 0.00000000000000000e0
249 2.50038881459970282e-7 0.00000000000000000e0
250 2.51150000000000075e-7 0.00000000000000000e0
251 2.51777427871581424e-7 1.00000000000000000e0
252 2.51894206558766378e-7 1.00000000000000000e0
253 2.52086998201907712e-7 1.00000000000000000e0
254 2.52245981687705817e-7 1.00000000000000000e0
255 2.53668641035721882e-7 1.00000000000000000e0
256 2.55168641035721995e-7 1.00000000000000000e0
257 2.56568641035722206e-7 1.00000000000000000e0
258 2.58068641035722318e-7 1.00000000000000000e0
259 2.59249999999999995e-7 1.00000000000000000e0
260 2.60450000000000086e-7 1.00000000000000000e0
261 2.61450000000000108e-7 1.00000000000000000e0
262 2.62550000000000085e-7 1.00000000000000000e0
263 2.63800000000000178e-7 0.00000000000000000e0
264 2.65300000000000291e-7 0.00000000000000000e0
265 2.66800000000000404e-7 0.00000000000000000e0
266 2.68070000000000097e-7 0.00000000000000000e0
267 2.69250000000000111e-7 0.00000000000000000e0
268 2.69858452534678383e-7 0.00000000000000000e0
269 2.70466578263996175e-7 0.00000000000000000e0
270 2.71566578263996311e-7 0.00000000000000000e0
271 2.71800999625130018e-7 1.00000000000000000e0
272 2.71984445273981391e-7 1.00000000000000000e0
273 2.72148279230552696e-7 1.00000000000000000e0
274 2.72663145439753388e-7 1.00000000000000000e0
275 2.74163145439753501e-7 1.00000000000000000e0
276 2.75663145439753614e-7 1.00000000000000000e0
277 2.77163145439753726e-7 1.00000000000000000e0
278 2.78563145439753778e-7 1.00000000000000000e0
279 2.79750000000000106e-7 1.00000000000000000e0
280 2.80700000000000125e-7 1.00000000000000000e0
281 2.81925000000000111e-7 1.00000000000000000e0
282 2.82900000000000078e-7 0.00000000000000000e0
283 2.84300000000000183e-7 0.00000000000000000e0
284 2.85800000000000296e-7 0.00000000000000000e0
285 2.87300000000000409e-7 0.00000000000000000e0
286 2.88550000000000079e-7 0.00000000000000000e0
287 2.89580000000000082e-7 0.00000000000000000e0
288 2.89840547127552818e-7 0.00000000000000000e0
289 2.90272623260912780e-7 0.00000000000000000e0
290 2.91450000000000085e-7 0.00000000000000000e0
291 2.91794123581103799e-7 1.00000000000000000e0
292 2.91934975100228180e-7 1.00000000000000000e0
293 2.92141496477625780e-7 1.00000000000000000e0
294 2.92469285694478897e-7 1.00000000000000000e0
295 2.93969285694479116e-7 1.00000000000000000e0
296 2.95469285694479175e-7 1.00000000000000000e0
297 2.96969285694479288e-7 1.00000000000000000e0
298 2.98469285694479401e-7 1.00000000000000000e0
299 2.99550000000000111e-7 1.00000000000000000e0
300 3.00580000000000115e-7 1.00000000000000000e0
301 3.01750000000000118e-7 1.00000000000000000e0
302 3.02700000000000083e-7 0.00000000000000000e0
303 3.04200000000000196e-7 0.00000000000000000e0
304 3.05600000000000301e-7 0.00000000000000000e0
305 3.07100000000000414e-7 0.00000000000000000e0
306 3.08350000000000084e-7 0.00000000000000000e0
307 3.09550000000000122e-7 0.00000000000000000e0
308 3.09905017156438916e-7 0.00000000000000000e0
309 3.10766706620582274e-7 0.00000000000000000e0
310 3.11636706620582413e-7 7.00000000000264411e-1
311 3.11849561626934585e-7 1.00000000000000000e0
312 3.12066821821424782e-7 1.00000000000000000e0
313 3.12169621887257507e-7 1.00000000000000000e0
314 3.13063437943819696e-7 1.00000000000000000e0
315 3.14463437943819907e-7 1.00000000000000000e0
316 3.15963437943820019e-7 1.00000000000000000e0
317 3.17463437943820079e-7 1.00000000000000000e0
318 3.18931718971910111e-7 1.00000000000000000e0
319 3.20010000000000018e-7 1.00000000000000000e0
320 3.20999999999999976e-7 1.00000000000000000e0
321 3.22029999999999979e-7 1.00000000000000000e0
322 3.23200000000000088e-7 0.00000000000000000e0
323 3.24700000000000201e-7 0.00000000000000000e0
324 3.26200000000000314e-7 0.00000000000000000e0
325 3.27600000000000419e-7 0.00000000000000000e0
326 3.28850000000000089e-7 0.00000000000000000e0
327 3.29750000000000104e-7 0.00000000000000000e0
328 3.29886360149501291e-7 0.00000000000000000e0
329 3.30673043166552680e-7 0.00000000000000000e0
330 3.31583043166552706e-7 1.00000000000113401e-1
331 3.31821425985091109e-7 1.00000000000000000e0
332 3.32059649237530982e-7 1.00000000000000000e0
333 3.32169652879322211e-7 1.00000000000000000e0
334 3.32869812903841801e-7 1.00000000000000000e0
335 3.34369812903841914e-7 1.00000000000000000e0
336 3.35769812903842019e-7 1.00000000000000000e0
337 3.37269812903842079e-7 1.00000000000000000e0
338 3.38769812903842191e-7 1.00000000000000000e0
339 3.39925000000000074e-7 1.00000000000000000e0
340 3.40900000000000095e-7 1.00000000000000000e0
341 3.42000000000000018e-7 1.00000000000000000e0
342 3.43000000000000094e-7 0.00000000000000000e0
343 3.44500000000000206e-7 0.00000000000000000e0
344 3.46000000000000319e-7 0.00000000000000000e0
345 3.47500000000000379e-7 0.00000000000000000e0
346 3.48650000000000094e-7 0.00000000000000000e0
347 3.49620000000000083e-7 0.00000000000000000e0
348 3.49864146313198203e-7 0.00000000000000000e0
349 3.50473248463232119e-7 0.00000000000000000e0
350 3.51573248463232096e-7 0.00000000000000000e0
351 3.51800652496949303e-7 1.00000000000000000e0
352 3.51955816618715375e-7 1.00000000000000000e0
353 3.52154834812535624e-7 1.00000000000000000e0
354 3.52670022407524883e-7 1.00000000000000000e0
355 3.54170022407524996e-7 1.00000000000000000e0
356 3.55670022407525109e-7 1.00000000000000000e0
357 3.57070022407525214e-7 1.00000000000000000e0
358 3.58570022407525326e-7 1.00000000000000000e0
359 3.59750000000000081e-7 1.00000000000000000e0
360 3.60700000000000100e-7 1.00000000000000000e0
361 3.61924999999999980e-7 1.00000000000000000e0
362 3.62800000000000099e-7 0.00000000000000000e0
363 3.64300000000000211e-7 0.00000000000000000e0
364 3.65800000000000324e-7 0.00000000000000000e0
365 3.67300000000000384e-7 0.00000000000000000e0
366 3.68550000000000107e-7 0.00000000000000000e0
367 3.69650000000000084e-7 0.00000000000000000e0
368 3.69925354775010913e-7 0.00000000000000000e0
369 3.70933446754901180e-7 0.00000000000000000e0
370 3.71766893509802508e-7 1.00000000000000000e0
371 3.71868300906129412e-7 1.00000000000000000e0
372 3.72067234833678408e-7 1.00000000000000000e0
373 3.72171752616915992e-7 1.00000000000000000e0
374 3.73163635312447523e-7 1.00000000000000000e0
375 3.74663635312447583e-7 1.00000000000000000e0
376 3.76163635312447696e-7 1.00000000000000000e0
377 3.77563635312447801e-7 1.00000000000000000e0
378 3.78999999999999992e-7 1.00000000000000000e0
379 3.80029999999999996e-7 1.00000000000000000e0
380 3.81030000000000018e-7 1.00000000000000000e0
381 3.82150000000000017e-7 1.00000000000000000e0
382 3.83400000000000111e-7 0.00000000000000000e0
383 3.84800000000000216e-7 0.00000000000000000e0
384 3.86300000000000276e-7 0.00000000000000000e0
385 3.87800000000000389e-7 0.00000000000000000e0
386 3.89000000000000108e-7 0.00000000000000000e0
387 3.89751126151137797e-7 0.00000000000000000e0
388 3.89899165793488612e-7 0.00000000000000000e0
389 3.90773648761258681e-7 0.00000000000000000e0
390 3.91643648761258715e-7 7.00000000000264411e-1
391 3.91856388682795578e-7 1.00000000000000000e0
392 3.92073762055184810e-7 1.00000000000000000e0
393 3.92174065397785174e-7 1.00000000000000000e0
394 3.92970320622870496e-7 1.00000000000000000e0
395 3.94470320622870608e-7 1.00000000000000000e0
396 3.95970320622870721e-7 1.00000000000000000e0
397 3.97470320622870781e-7 1.00000000000000000e0
398 3.98870320622870886e-7 1.00000000000000000e0
399 3.99999999999999982e-7 1.00000000000000000e0
400 4.01000000000000004e-7 1.00000000000000000e0
401 4.02030000000000113e-7 1.00000000000000000e0
402 4.03200000000000116e-7 0.00000000000000000e0
403 4.04700000000000176e-7 0.00000000000000000e0
404 4.06100000000000281e-7 0.00000000000000000e0
405 4.07600000000000394e-7 0.00000000000000000e0
406 4.08850000000000117e-7 0.00000000000000000e0
407 4.09827271861737292e-7 0.00000000000000000e0
408 4.10016162682708994e-7 0.00000000000000000e0
409 4.11029999999999995e-7 0.00000000000000000e0
410 4.11768197227334390e-7 1.00000000000000000e0
411 4.11883297716197011e-7 1.00000000000000000e0
412 4.12074121589817076e-7 1.00000000000000000e0
413 4.12204928668160799e-7 1.00000000000000000e0
414 4.13463578918064396e-7 1.00000000000000000e0
415 4.14963578918064614e-7 1.00000000000000000e0
416 4.16463578918064674e-7 1.00000000000000000e0
417 4.17963578918064787e-7 1.00000000000000000e0
418 4.19149999999999991e-7 1.00000000000000000e0
419 4.20250000000000021e-7 1.00000000000000000e0
420 4.21249999999999990e-7 1.00000000000000000e0
421 4.22449999999999974e-7 1.00000000000000000e0
422 4.23700000000000121e-7 0.00000000000000000e0
423 4.25200000000000181e-7 0.00000000000000000e0
424 4.26700000000000294e-7 0.00000000000000000e0
425 4.28009999999999979e-7 0.00000000000000000e0
426 4.29070000000000122e-7 0.00000000000000000e0
427 4.29761637218502803e-7 0.00000000000000000e0
428 4.30000000000000012e-7 0.00000000000000000e0
429 4.31009999999999993e-7 0.00000000000000000e0
430 4.31774205929287220e-7 1.00000000000000000e0
431 4.31879829233784576e-7 1.00000000000000000e0
432 4.32075721860999704e-7 1.00000000000000000e0
433 4.32185422673418587e-7 1.00000000000000000e0
434 4.33370456751793815e-7 1.00000000000000000e0
435 4.34770456751793920e-7 1.00000000000000000e0
436 4.36270456751793980e-7 1.00000000000000000e0
437 4.37770456751794093e-7 1.00000000000000000e0
438 4.39029999999999981e-7 1.00000000000000000e0
439 4.40149999999999981e-7 1.00000000000000000e0
440 4.41070000000000018e-7 1.00000000000000000e0
441 4.42249999999999980e-7 1.00000000000000000e0
442 4.43500000000000074e-7 0.00000000000000000e0
443 4.45000000000000186e-7 0.00000000000000000e0
444 4.46500000000000405e-7 0.00000000000000000e0
445 4.47999999999999988e-7 0.00000000000000000e0
446 4.49010000000000075e-7 0.00000000000000000e0
447 4.49752627794818409e-7 0.00000000000000000e0
448 4.49943797700986018e-7 0.00000000000000000e0
449 4.50937113563471777e-7 0.00000000000000000e0
450 4.51774227126943619e-7 1.00000000000000000e0
451 4.51869379120468897e-7 1.00000000000000000e0
452 4.52074562644431113e-7 1.00000000000000000e0
453 4.52178970437705902e-7 1.00000000000000000e0
454 4.53170466861978285e-7 1.00000000000000000e0
455 4.54670466861978503e-7 1.00000000000000000e0
456 4.56070466861978609e-7 1.00000000000000000e0
457 4.57570466861978721e-7 1.00000000000000000e0
458 4.59000000000000021e-7 1.00000000000000000e0
459 4.60030000000000077e-7 1.00000000000000000e0
460 4.61029999999999993e-7 1.00000000000000000e0
461 4.62070000000000114e-7 1.00000000000000000e0
462 4.63300000000000079e-7 0.00000000000000000e0
463 4.64800000000000192e-7 0.00000000000000000e0
464 4.66300000000000410e-7 0.00000000000000000e0
465 4.67800000000000523e-7 0.00000000000000000e0
466 4.68925000000000078e-7 0.00000000000000000e0
467 4.69845818335709292e-7 0.00000000000000000e0
468 4.70037752716773617e-7 0.00000000000000000e0
469 4.71149999999999980e-7 0.00000000000000000e0
470 4.71772428801355016e-7 1.00000000000000000e0
471 4.71895773015745922e-7 1.00000000000000000e0
472 4.72081332164228191e-7 1.00000000000000000e0
473 4.72239936456145379e-7 1.00000000000000000e0
474 4.73663218434318785e-7 1.00000000000000000e0
475 4.75163218434319004e-7 1.00000000000000000e0
476 4.76663218434319116e-7 1.00000000000000000e0
477 4.78063218434319116e-7 1.00000000000000000e0
478 4.79250000000000007e-7 1.00000000000000000e0
479 4.80450000000000097e-7 1.00000000000000000e0
480 4.81350000000000059e-7 1.00000000000000000e0
481 4.82550000000000043e-7 1.00000000000000000e0
482 4.83700000000000129e-7 0.00000000000000000e0
483 4.85200000000000242e-7 0.00000000000000000e0
484 4.86700000000000355e-7 0.00000000000000000e0
485 4.88030000000000010e-7 0.00000000000000000e0
486 4.89150000000000009e-7 0.00000000000000000e0
487 4.89761637686780265e-7 0.00000000000000000e0
488 4.89999999999999967e-7 0.00000000000000000e0
489 4.91010000000000001e-7 0.00000000000000000e0
490 4.91775105308418677e-7 1.00000000000000000e0
491 4.91886045239175945e-7 1.00000000000000000e0
492 4.92078034984228738e-7 1.00000000000000000e0
493 4.92185842618189441e-7 1.00000000000000000e0
494 4.93370383575689056e-7 1.00000000000000000e0
495 4.94870383575689169e-7 1.00000000000000000e0
496 4.96370383575689281e-7 1.00000000000000000e0
497 4.97870383575689394e-7 1.00000000000000000e0
498 4.99029999999999989e-7 1.00000000000000000e0
499 5.00150000000000095e-7 1.00000000000000000e0
500 5.01070000000000079e-7 1.00000000000000000e0
501 5.02250000000000041e-7 1.00000000000000000e0
502 5.03500000000000134e-7 0.00000000000000000e0
503 5.04900000000000240e-7 0.00000000000000000e0
504 5.06400000000000352e-7 0.00000000000000000e0
505 5.07900000000000465e-7 0.00000000000000000e0
506 5.09009999999999871e-7 0.00000000000000000e0
507 5.09850567968517822e-7 0.00000000000000000e0
508 5.10080953938179451e-7 0.00000000000000000e0
509 5.11249999999999976e-7 0.00000000000000000e0
510 5.11777950059035095e-7 1.00000000000000000e0
511 5.11904651576743948e-7 1.00000000000000000e0
512 5.12101146780402968e-7 1.00000000000000000e0
513 5.12362822177419187e-7 1.00000000000000000e0
514 5.13762822177419292e-7 1.00000000000000000e0
515 5.15262822177419404e-7 1.00000000000000000e0
516 5.16762822177419517e-7 1.00000000000000000e0
517 5.18262822177419630e-7 1.00000000000000000e0
518 5.19449999999999956e-7 1.00000000000000000e0
519 5.20549999999999933e-7 1.00000000000000000e0
520 5.21450000000000001e-7 1.00000000000000000e0
521 5.22559999999999936e-7 9.00000000000416023e-1
522 5.23900000000000079e-7 0.00000000000000000e0
523 5.25400000000000192e-7 0.00000000000000000e0
524 5.26800000000000297e-7 0.00000000000000000e0
525 5.28069999999999990e-7 0.00000000000000000e0
526 5.29249999999999951e-7 0.00000000000000000e0
527 5.29776999363394276e-7 0.00000000000000000e0
528 5.30016931535673498e-7 0.00000000000000000e0
529 5.31029999999999958e-7 0.00000000000000000e0
530 5.31776142001478068e-7 1.00000000000000000e0
531 5.31891293419764236e-7 1.00000000000000000e0
532 5.32081880804528491e-7 1.00000000000000000e0
533 5.32212236214165171e-7 1.00000000000000000e0
534 5.33570184605065927e-7 1.00000000000000000e0
535 5.34970184605066033e-7 1.00000000000000000e0
536 5.36470184605066145e-7 1.00000000000000000e0
537 5.37970184605066258e-7 1.00000000000000000e0
538 5.39149999999999954e-7 1.00000000000000000e0
539 5.40349999999999938e-7 1.00000000000000000e0
540 5.41149999999999998e-7 1.00000000000000000e0
541 5.42350000000000089e-7 1.00000000000000000e0
542 5.43600000000000077e-7 0.00000000000000000e0
543 5.45100000000000189e-7 0.00000000000000000e0
544 5.46600000000000302e-7 0.00000000000000000e0
545 5.47999999999999984e-7 0.00000000000000000e0
546 5.49029999999999934e-7 0.00000000000000000e0
547 5.49755631356136274e-7 0.00000000000000000e0
548 5.49971752206688159e-7 0.00000000000000000e0
549 5.50999999999999997e-7 0.00000000000000000e0
550 5.51775136318533906e-7 1.00000000000000000e0
