# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 80933019a46712d3d5920bc1a9d18830bf15d31aaba132957c2a24036e4c82f6
Index time V(4)
138 1.54204846846649601e-2 1.00510108675016507e1
139 1.55602423423024799e-2 4.39096461710369113e0
140 1.56149999999399998e-2 8.00330839091543567e-1
141 1.57162984998848489e-2 -6.84014632570278991e0
142 1.57919418126521507e-2 -1.03854458230480304e1
143 1.59419418126521585e-2 -9.91881948715308681e0
144 1.60919418126521593e-2 -1.24548238252498300e0
145 1.62192041619680406e-2 8.45043675893703039e0
146 1.63558832581315698e-2 1.19196271492091892e1
147 1.64558832581315796e-2 8.99313165874809783e0
148 1.66058832581315804e-2 -1.54070551383153997e0
149 1.67540132206781683e-2 -1.11953809258957300e1
150 1.68149999999350000e-2 -1.23542383182557405e1
151 1.69249999999349990e-2 -9.97658338118799293e0
152 1.70249999999350088e-2 -4.43369231703218158e0
153 1.71749999999350096e-2 7.21847410076225060e0
154 1.73037180428240213e-2 1.21191427841868098e1
155 1.74537180428240291e-2 8.84717459561852593e0
156 1.75971212169512801e-2 -7.37954288581079254e-1
157 1.77197589667972798e-2 -9.32494746485417636e0
158 1.78103812019166502e-2 -1.20272374600126604e1
159 1.79551906009233313e-2 -9.00794796313766710e0
160 1.80149999999300002e-2 -5.65603303193699958e0
161 1.80929725795305092e-2 7.02890584203032631e-1
162 1.82187719340704303e-2 1.01451463733151304e1
163 1.83105767825936690e-2 1.23990934089824805e1
164 1.84605767825936698e-2 6.89389302154313643e0
165 1.86025352809517583e-2 -5.12051039435937128e0
166 1.87261657276545507e-2 -1.21508964475251595e1
167 1.88761657276545584e-2 -9.82697707532952336e0
168 1.89761657276545613e-2 -3.11630299550188283e0
169 1.90972681569321415e-2 7.84301813778029100e0
170 1.91999999999249993e-2 1.26858197763340304e1
171 1.92349999999249996e-2 1.27668651742010297e1
172 1.93749999999250008e-2 7.95764770786809095e0
173 1.94749999999250106e-2 1.09978390675746596e0
174 1.96012096476419900e-2 -8.35066660200391198e0
175 1.97389498052738602e-2 -1.18120485825820705e1
176 1.98889498052738610e-2 -6.85022690627874908e0
177 2.00234076853799091e-2 2.59599894477059889e0
178 2.01424617438375406e-2 9.50782453822648677e0
179 2.02424617438375400e-2 1.11234190007553497e1
180 2.03712308718787712e-2 7.52708686578307606e0
181 2.04149999999200006e-2 5.22922784546187813e0
182 2.04954376604941785e-2 -3.90890083767374108e-1
183 2.06363612367017300e-2 -9.04171926814206017e0
184 2.07309581512017289e-2 -1.04942669810625393e1
185 2.08809581512017298e-2 -5.73389001755776917e0
186 2.10309581512017410e-2 4.31237607144475987e0
187 2.11762755875486396e-2 9.92448234016865172e0
188 2.13262755875486404e-2 7.14520352382487456e0
189 2.14262755875486398e-2 1.80812313199032793e0
190 2.15631377937318298e-2 -6.92619532672324567e0
191 2.16149999999150008e-2 -8.84831204661327320e0
192 2.17249999999149998e-2 -9.62429108590822580e0
193 2.18749999999150110e-2 -4.04902822552617181e0
194 2.19749999999150104e-2 2.86448839382319420e0
195 2.21022541398022097e-2 9.21587457352916317e0
196 2.22522541398022106e-2 8.75344212684285594e0
197 2.24022541398022114e-2 1.14268655662863194e0
198 2.25487674401793903e-2 -8.14740291122461713e0
199 2.26432794874960805e-2 -1.02662502908260596e1
200 2.27716397437030399e-2 -7.46442274287164764e0
201 2.28149999999100010e-2 -5.40184618052148835e0
202 2.29064198908280302e-2 3.77363222615258620e-1
203 2.30493980541777513e-2 8.80437556352308093e0
204 2.31946871447288802e-2 9.80558236791512172e0
205 2.32946871447288796e-2 6.13037263116075337e0
206 2.34446871447288804e-2 -3.76116117995843480e0
207 2.35796114006199299e-2 -9.99482488685407588e0
208 2.37296114006199307e-2 -8.69952751371693012e0
209 2.38796114006199385e-2 -5.42340171338395294e-1
210 2.39648057002624683e-2 5.58106083565053268e0
211 2.40148868956348710e-2 8.19735150200153839e0
212 2.41141432790805514e-2 1.06344079490454497e1
213 2.42641432790805488e-2 7.34940664434498103e0
214 2.44141432790805600e-2 -1.90283213355985503e0
215 2.45141432790805594e-2 -7.98925122143100541e0
216 2.46641432790805602e-2 -1.05919326826360702e1
217 2.48141432790805715e-2 -5.26040930269300588e0
218 2.49641432790805688e-2 4.95715752509750018e0
219 2.51091792963879686e-2 1.06879747274579096e1
220 2.51999999999000003e-2 1.01532317757291803e1
221 2.52349999999000006e-2 9.15077372639052555e0
222 2.53749999999000088e-2 1.57950121805299704e0
223 2.55063137719038317e-2 -7.96396976088590236e0
224 2.56515699875034704e-2 -1.13902380836379997e1
225 2.58015699875034712e-2 -5.72721294593475161e0
226 2.59015699875034706e-2 1.85533321583090993e0
227 2.60354263086684211e-2 1.05080653347276893e1
228 2.61832555501324594e-2 1.10655367139270293e1
229 2.63332555501324707e-2 2.84555956359213313e0
230 2.64044389368113912e-2 -3.48375765619482491e0
231 2.64310725583097386e-2 -5.40512938220945216e0
232 2.65553907778177008e-2 -1.15947591400163201e1
233 2.67053907778177016e-2 -1.12070915723379603e1
234 2.68553907778177094e-2 -3.57667867557825003e0
235 2.70047955052447712e-2 7.75847237381003740e0
236 2.70907614375736593e-2 1.17529195739134593e1
237 2.72407614375736601e-2 1.16286869765708598e1
238 2.73907614375736609e-2 3.96877460837708895e0
239 2.75378601521920202e-2 -7.49643050957138257e0
240 2.76044961969487898e-2 -1.10430614707261192e1
241 2.76314733793014897e-2 -1.19094409832077908e1
242 2.77674429557717602e-2 -1.10725149993031700e1
243 2.79174429557717610e-2 -2.65253345270161800e0
244 2.80510166968380610e-2 7.62661745298419191e0
245 2.81894548835028014e-2 1.18239584577377208e1
246 2.83394548835028091e-2 7.46123651251900810e0
247 2.84394548835028085e-2 1.08987860057800390e0
248 2.85767078779516903e-2 -8.41326443248544820e0
249 2.87157047409154417e-2 -1.11477836169715392e1
250 2.88049999998850094e-2 -8.80127692821588425e0
251 2.88593403526951307e-2 -5.96609498848920339e0
252 2.89580210583154016e-2 1.08820134027058701e0
253 2.90834999156888915e-2 8.99541067385871429e0
254 2.92261805371704306e-2 9.84925384449161356e0
255 2.93761805371704314e-2 2.76904297252235709e0
256 2.95186160569014810e-2 -7.07659332965158683e0
257 2.96061189749113503e-2 -9.89161214676278178e0
258 2.97561189749113511e-2 -7.30983469526108820e0
259 2.99061189749113589e-2 1.80866200216803508e0
260 3.00049999998800096e-2 7.61149636509321681e0
261 3.00749999998799998e-2 9.90545782941080688e0
262 3.01749999998800096e-2 9.87988411576861836e0
263 3.03249999998800104e-2 3.71899881604076699e0
264 3.04749999998800113e-2 -6.79646423483154560e0
265 3.06080273567726387e-2 -1.11204199997864599e1
266 3.07580273567726395e-2 -7.48424411104815590e0
267 3.09080273567726403e-2 2.80275908208864211e0
268 3.09878844032439003e-2 8.16303824466649530e0
269 3.11282214420407211e-2 1.17432090480906499e1
270 3.12049999998750098e-2 1.00414786746966893e1
271 3.12707713436434290e-2 6.85687267135517686e0
272 3.14207713436434333e-2 -4.09405504624623973e0
273 3.15076308934898880e-2 -9.30480838056610082e0
274 3.16502643704210732e-2 -1.13183612730053902e1
275 3.18002643704210705e-2 -5.12585586789145964e0
276 3.19411957318732481e-2 5.29210812200926739e0
277 3.20819501709003127e-2 1.11852373845986204e1
278 3.21819501709003086e-2 1.04153315366665993e1
279 3.23319501709003129e-2 3.20488148293452513e0
280 3.24043106693806121e-2 -2.45006248578883401e0
281 3.24485643905620402e-2 -5.82819480387456679e0
282 3.25645828453193786e-2 -1.06656411778449201e1
283 3.26645828453193815e-2 -9.60833747529977700e0
284 3.28145828453193927e-2 -1.24639762797039610e0
285 3.29424213135369875e-2 7.80654614467675856e0
286 3.30820321212813573e-2 1.00662701991150207e1
287 3.32320321212813685e-2 3.77704358857818079e0
288 3.33320321212813714e-2 -3.71529798027586411e0
289 3.34645185875460591e-2 -9.70539358003406960e0
290 3.35999999998650017e-2 -7.95041941094132198e0
291 3.36349999998650021e-2 -6.46709143499538186e0
292 3.37644800651272919e-2 1.46638940513719307e0
293 3.39112239212409280e-2 8.93699412391197257e0
294 3.40112239212409309e-2 9.37237873730737192e0
295 3.41612239212409421e-2 3.81845892633327821e0
296 3.43053975692538121e-2 -5.51694818556825339e0
297 3.44427530222522482e-2 -9.42709586881483119e0
298 3.45927530222522525e-2 -5.85005149866810825e0
299 3.46927530222522623e-2 -2.59638613855713574e-1
300 3.47999999998599985e-2 6.34628360230317412e0
301 3.48343931244381316e-2 7.76316765586466317e0
302 3.49736995525274166e-2 9.37147460121832410e0
303 3.51236995525274279e-2 4.37037263855791025e0
304 3.52236995525274307e-2 -1.89899931809952704e0
305 3.53713982763701404e-2 -9.09241654949801159e0
306 3.55213982763701377e-2 -8.80004878072031715e0
307 3.56713982763701490e-2 -1.97152160262248799e0
308 3.58207230226440590e-2 7.38947450014211427e0
309 3.59207230226440619e-2 1.01353401317546705e1
310 3.60049999998549933e-2 9.52698230894668541e0
311 3.60749999998549870e-2 6.99336367029991379e0
312 3.62249999998549982e-2 -3.11259894389422698e0
313 3.63446023357225922e-2 -9.64904734235142314e0
314 3.64946023357225896e-2 -9.00434253868024825e0
315 3.65946023357225925e-2 -3.90993893205609311e0
316 3.67446023357225968e-2 7.26559544525525780e0
317 3.68765077098099428e-2 1.09865915056871000e1
318 3.70265077098099402e-2 5.76637238633793459e0
319 3.71632538548299571e-2 -4.70993067034441992e0
320 3.72042526990778305e-2 -7.44484491826938211e0
321 3.72579035555912624e-2 -1.00245382308667104e1
322 3.74079035555912667e-2 -1.01471894413271002e1
323 3.75579035555912710e-2 -1.64300814343755497e0
324 3.76953171722503727e-2 8.76682229305515648e0
325 3.77841979562151126e-2 1.16861553538801708e1
326 3.79341979562151099e-2 8.12350393391170655e0
327 3.80841979562151073e-2 -3.11593852492728685e0
328 3.81952336818812827e-2 -1.03474039338780095e1
329 3.83452336818812869e-2 -1.10398414505534692e1
330 3.83999999998449887e-2 -8.67311596832269061e0
331 3.84349999998449890e-2 -6.77402238787476563e0
332 3.85598732747211084e-2 2.28944239118152382e0
333 3.86823757030563126e-2 9.82163332936397637e0
334 3.88323757030563099e-2 1.11559778191049208e1
335 3.89823757030563073e-2 4.60523563958349769e0
336 3.90823757030563171e-2 -2.80301933095506683e0
337 3.92052520288778614e-2 -9.72636694848733896e0
338 3.93552520288778726e-2 -1.05376423475699994e1
339 3.95052520288778700e-2 -3.97210908306942700e0
340 3.96049999998399765e-2 3.30566244525147113e0
341 3.96349999998399927e-2 5.37151153569607231e0
342 3.97500183561377007e-2 1.05362756755002902e1
343 3.99000183561377120e-2 9.34981188701658539e0
344 4.00500183561377093e-2 1.15524125403214795e0
345 4.01821130457349421e-2 -7.92369207040201218e0
346 4.02734042005714679e-2 -1.08667611758873992e1
347 4.04234042005714792e-2 -8.46748792086236790e0
348 4.05734042005714834e-2 4.70701033713055494e-1
349 4.07129560602717266e-2 9.14145236663989635e0
350 4.08049999998349802e-2 1.10482033739699492e1
351 4.08349999998349825e-2 1.10013917198762101e1
352 4.09749999998349768e-2 6.89623349584417156e0
353 4.11249999998349880e-2 -2.81078258081379317e0
354 4.12513658187315876e-2 -9.87305872145043395e0
355 4.14013658187315989e-2 -1.10521246739035597e1
356 4.15513658187316032e-2 -4.76355033157324215e0
357 4.16513658187316130e-2 2.55941135903435679e0
358 4.17768771993150823e-2 1.00473456039817393e1
359 4.19268771993150796e-2 1.15881661416451607e1
360 4.20049999998299770e-2 9.01078601849292227e0
361 4.20749999998299776e-2 5.27616330456248761e0
362 4.21749999998299804e-2 -1.88009188506782698e0
363 4.23142161058455632e-2 -9.88677315575478133e0
364 4.24642161058455606e-2 -1.09093257537797399e1
365 4.26142161058455579e-2 -4.86998597603042072e0
366 4.27642161058455691e-2 5.15806916484189060e0
367 4.28606636659149276e-2 9.55558573569851433e0
368 4.30106636659149388e-2 1.01103668965925007e1
369 4.31553318328699587e-2 4.46538970553478975e0
370 4.32149999998249768e-2 7.97759797881511190e-1
371 4.33249999998249827e-2 -6.43852476169649890e0
372 4.34065144101307629e-2 -9.47105189450667240e0
373 4.35565144101307603e-2 -8.73003756390426133e0
374 4.37065144101307576e-2 -1.79418934849309197e0
375 4.38565144101307688e-2 7.11590714719795869e0
376 4.40065144101307731e-2 9.41968028009432601e0
377 4.41065144101307829e-2 6.89690947064218562e0
378 4.42565144101307803e-2 -9.43939936184392536e-1
379 4.43999999998199724e-2 -8.01310075497985963e0
380 4.44349999998199727e-2 -8.92381872364830997e0
381 4.45749999998199670e-2 -8.14575922613221337e0
382 4.47249999998199782e-2 -1.18888557744412493e0
383 4.48249999998199811e-2 5.28901305205818062e0
384 4.49709473748423905e-2 9.66844844814022508e0
385 4.51209473748423878e-2 6.36626490465732786e0
386 4.52709473748423991e-2 -2.58465223028929403e0
387 4.54166433641035594e-2 -9.28778542852614919e0
388 4.55166433641035623e-2 -9.48747288291997393e0
389 4.56049999998149672e-2 -6.79580999610300296e0
390 4.56749999998149678e-2 -3.40336158482387008e0
391 4.58137305934112476e-2 5.57117661346637760e0
392 4.59481127083736576e-2 9.70515533354955551e0
393 4.60481127083736605e-2 8.55323718684758205e0
394 4.61981127083736579e-2 1.77382060714251111e0
395 4.63481127083736691e-2 -7.17936659488714213e0
396 4.64981127083736734e-2 -9.37786731937649165e0
397 4.66481127083736777e-2 -4.43104985416584896e0
398 4.67481127083736805e-2 1.71109482604015306e0
399 4.68049999998099570e-2 5.18754469358702863e0
400 4.68749999998099576e-2 7.98168025605446019e0
401 4.70249999998099688e-2 9.41917126362568524e0
402 4.71749999998099731e-2 5.10277773506186261e0
403 4.73249999998099774e-2 -3.19160179862456106e0
404 4.74235612947523366e-2 -7.73208599195686475e0
405 4.75691084207596690e-2 -9.70661647166616603e0
406 4.77191084207596733e-2 -5.81254645969511330e0
407 4.78660061037425866e-2 2.07959188459255984e0
408 4.79999999998049626e-2 8.35814489623635382e0
409 4.80149999998049568e-2 8.81458319668593049e0
410 4.81249999998049627e-2 9.72368848440510192e0
411 4.82749999998049670e-2 4.89158644876943072e0
412 4.84249999998049713e-2 -4.45169195767539261e0
413 4.85749999998049825e-2 -9.84146588402109046e0
414 4.86749999998049784e-2 -9.10443169363497873e0
415 4.88249999998049827e-2 -2.86613524383551521e0
416 4.89749999998049870e-2 6.57660552643847041e0
417 4.91149123915314081e-2 1.00558841951196900e1
418 4.92049999997999574e-2 8.63791852945405481e0
419 4.92349999997999596e-2 7.63972822397795426e0
420 4.93684473199104482e-2 7.17871722928009603e-1
421 4.95154709777258575e-2 -8.17143689466774958e0
422 4.96587638876350781e-2 -1.01832877515025793e1
423 4.98087638876350824e-2 -4.90345572784190242e0
424 4.99587638876350867e-2 5.12913332723655913e0
425 5.00579201506934079e-2 9.69775272341485106e0
426 5.02079201506934192e-2 9.66246186795160611e0
427 5.03539600752441890e-2 2.86198335751805599e0
428 5.04149999997949572e-2 -1.65381542058608511e0
429 5.04976232866579805e-2 -7.06348684837803376e0
430 5.05776326934760032e-2 -1.00885955445528506e1
431 5.07276326934760075e-2 -9.00178330461403675e0
432 5.08776326934760117e-2 -1.15257910629145499e0
433 5.10107523870377624e-2 7.61229408718190825e0
434 5.11572564056141307e-2 1.04619553351876693e1
435 5.12572564056141267e-2 7.79586201827942205e0
436 5.14072564056141379e-2 -9.92252917459609307e-1
437 5.15544150657411895e-2 -9.21154207267682068e0
438 5.16140372828472471e-2 -1.03108860588961306e1
439 5.17201864150764468e-2 -8.78380782730164356e0
440 5.18201864150764496e-2 -4.87775810217499384e0
441 5.19701864150764470e-2 3.84419269409795605e0
442 5.21176753258486072e-2 8.93466232151331496e0
443 5.22676753258486115e-2 7.60609573292094865e0
444 5.24176753258486228e-2 1.52523491363865604e0
445 5.25676753258486201e-2 -6.08424166982558656e0
446 5.26676753258486230e-2 -8.32527782854867837e0
447 5.27999999997849495e-2 -7.13197142388662542e0
448 5.28349999997849498e-2 -6.09569168445955256e0
449 5.29749999997849511e-2 4.83102182286046400e-1
450 5.31249999997849623e-2 7.38912082983370144e0
451 5.32217031816907479e-2 8.26456360481097363e0
452 5.33717031816907522e-2 4.32981507598833559e0
453 5.35217031816907635e-2 -3.86849694738839389e0
454 5.36712309926501707e-2 -8.31713891394156235e0
455 5.38212309926501820e-2 -5.84885913692323811e0
456 5.39212309926501779e-2 -1.33529439156643503e0
457 5.40049999997799374e-2 3.61627653239799018e0
458 5.40749999997799380e-2 6.53350257026204417e0
459 5.42249999997799492e-2 8.30009069805964828e0
460 5.43749999997799466e-2 4.32213301992214838e0
461 5.44749999997799633e-2 -7.12550080374910522e-1
462 5.46249999997799607e-2 -7.41501714894184261e0
463 5.47733714214314119e-2 -8.04907654256021488e0
464 5.49233714214314231e-2 -3.28735939006423905e0
465 5.50733714214314204e-2 4.77906986261496058e0
466 5.51616857106031824e-2 7.80474928633839227e0
467 5.52149999997749372e-2 8.56656304492241816e0
468 5.53249999997749431e-2 7.18268003671755739e0
469 5.54749999997749474e-2 2.64801594882143776e-1
470 5.56211084719264032e-2 -7.35532467958137204e0
471 5.57674096594019397e-2 -8.01854701407683024e0
472 5.58674096594019426e-2 -4.68277710196116459e0
473 5.60174096594019469e-2 4.02139727394433066e0
474 5.61657760660010802e-2 8.66142171009778394e0
475 5.63157760660010775e-2 5.76765121547123272e0
476 5.64049999997699378e-2 1.38490292948512206e0
477 5.64349999997699400e-2 -4.27267530014901808e-1
478 5.65523428227225830e-2 -6.74999200415368339e0
479 5.66955586396605121e-2 -9.06718367572102579e0
480 5.68455586396605095e-2 -4.86294186386930960e0
481 5.69955586396605068e-2 3.96622654592533808e0
482 5.70955586396605166e-2 8.37425900390280731e0
483 5.72425906208489169e-2 8.90425848026370659e0
484 5.73925906208489212e-2 3.04626768640423506e0
485 5.75425906208489324e-2 -6.31096361965637698e0
486 5.76049999997649276e-2 -8.75949986672867453e0
487 5.76349999997649368e-2 -9.37225188552065447e0
488 5.77749999997649380e-2 -7.88011917955554964e0
489 5.79249999997649423e-2 -4.93932823939218224e-1
490 5.80700736680812568e-2 7.60196939042725717e0
491 5.82155201254139706e-2 8.88973805686691776e0
492 5.83655201254139680e-2 3.57340372392286598e0
493 5.84655201254139778e-2 -2.65846441167241210e0
494 5.86132510642206270e-2 -8.66001714312915283e0
495 5.87566255319902780e-2 -7.54150951623796573e0
496 5.88149999997599274e-2 -5.45513296231172262e0
497 5.89249999997599333e-2 2.88203797928900884e-1
498 5.90249999997599431e-2 6.05812914020270910e0
499 5.91660072644039775e-2 9.31721277181259211e0
500 5.93160072644039887e-2 5.78289761531141266e0
501 5.94660072644039930e-2 -2.89703245466762382e0
502 5.96093521873764867e-2 -9.10136622840855125e0
503 5.97093521873764896e-2 -9.34494349500710086e0
504 5.98593521873764869e-2 -4.08142174735712615e0
505 5.99999999997549299e-2 4.88389865141562041e0
506 6.00349999997549302e-2 6.70675332225414422e0
507 6.01749999997549315e-2 9.85148638027931156e0
508 6.02749999997549274e-2 7.81465721894937815e0
509 6.04249999997549386e-2 -1.83550944946997384e-2
510 6.05668314372046698e-2 -8.19398707643267699e0
511 6.07113727734416228e-2 -9.59405036201678740e0
512 6.08613727734416271e-2 -3.96250035255252397e0
513 6.10113727734416314e-2 5.80410476015822496e0
514 6.11032424868712676e-2 9.41612998815617175e0
515 6.12049999997499178e-2 9.73979796414778320e0
516 6.12749999997499323e-2 7.44687521265268515e0
517 6.14249999997499296e-2 -2.02161978585650104e0
518 6.15625103967002082e-2 -9.10730471144688636e0
519 6.16625103967002111e-2 -9.24669862439441204e0
520 6.18125103967002223e-2 -2.85756585036915611e0
521 6.19625103967002197e-2 6.92508046562716117e0
522 6.21075918349132672e-2 9.12110577436033054e0
523 6.22575918349132784e-2 3.34729489935489299e0
524 6.23537959173291120e-2 -3.31079403139028683e0
525 6.24149999997449176e-2 -6.68539653889956842e0
526 6.25249999997449235e-2 -9.29101335787072458e0
527 6.26749999997449070e-2 -5.61488802661506270e0
528 6.28249999997448905e-2 3.59790279624326104e0
529 6.29174660723872820e-2 8.00544263740084716e0
530 6.30624434348754231e-2 8.44451291850600683e0
531 6.32124434348754066e-2 1.85001279241998895e0
532 6.33615277262738891e-2 -7.13429679308228515e0
533 6.35115277262738726e-2 -8.80325438248564751e0
534 6.36049999997399251e-2 -5.81319472904169743e0
535 6.36349999997399274e-2 -4.54082980980354023e0
536 6.37725062527664671e-2 3.68845490014155120e0
537 6.39134390886163667e-2 9.37118199155793263e0
538 6.40634390886163502e-2 8.09463419599615008e0
