# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: b80a7d59ecc2d996d4a96ae065a3a54d474cdb60030529a7a626f2604fcaa7d0
Index time V(4)
139 1.66760033050234707e-1 -7.18047428224826856e0
140 1.67999999999935090e-1 5.38154191839475970e0
141 1.69074999999935000e-1 5.43739864826375197e0
142 1.70299705863240891e-1 1.07966979583616194e1
143 1.71526259843447187e-1 9.59256921828909981e0
144 1.72763935786761413e-1 1.95205095612243396e0
145 1.74002068246557312e-1 -8.38243167394966804e0
146 1.75193594576989409e-1 -1.17984553322685297e1
147 1.76442877306903112e-1 -9.01310261362505116e0
148 1.77692877306903002e-1 9.29270553730475513e-1
149 1.78940475668531301e-1 1.05202716784997392e1
150 1.80032859083724600e-1 1.04224605711151508e1
151 1.81260282497306496e-1 5.71333254828323334e0
152 1.82460282497306309e-1 -1.82437432246922504e0
153 1.83710282497306199e-1 -6.28909418150442434e0
154 1.84960282497306089e-1 -1.03537519253751498e0
155 1.86210282497305896e-1 5.82913194613229280e0
156 1.87460282497305813e-1 3.25443919002441406e0
157 1.88660282497305709e-1 -3.27079961654021600e0
158 1.89910282497305488e-1 -5.62142534212898681e0
159 1.91160282497305406e-1 7.68692169947257753e-1
160 1.92274999999925089e-1 4.49607151055988741e0
161 1.93524534028981399e-1 5.98227157113660724e0
162 1.94772981657685113e-1 -6.33973019959421435e0
163 1.95972981657685008e-1 -8.32210291101728217e0
164 1.97222981657684898e-1 4.48403723145565891e0
165 1.98472981657684705e-1 8.48874407612402138e0
166 1.99722981657684595e-1 -4.78861752950342634e0
167 2.00972981657684513e-1 -8.43362632598109485e0
168 2.02172981657684298e-1 1.95698306877795902e0
169 2.03420007516346507e-1 9.47246839529361750e0
170 2.04516252580537905e-1 8.21960928816770320e0
171 2.05745683259918793e-1 -2.79630364968625100e0
172 2.06932438009839598e-1 -1.17815409086861091e1
173 2.08089229854677787e-1 -1.31667252077386401e1
174 2.09246702601300100e-1 -8.65449882972006890e0
175 2.10467223407302506e-1 5.88831064447003882e0
176 2.11618575240333812e-1 1.27175897743245496e1
177 2.12804116561100903e-1 1.33712978411940604e1
178 2.14002529224775695e-1 4.43870773888875192e0
179 2.15135472503989011e-1 -4.01149703674582270e0
180 2.16158296532973387e-1 -3.20438946270314817e0
181 2.17275794490322305e-1 -1.18596712809485307e1
182 2.18466029185784699e-1 -7.56910720328050957e0
183 2.19649434426424706e-1 7.54943795255348959e0
184 2.20808916462544608e-1 1.11548321673126303e1
185 2.22037977923474406e-1 -3.52271149465172995e0
186 2.23261049720145988e-1 -1.08435771048907608e1
187 2.24498387459195786e-1 4.53736686332786121e0
188 2.25748387459195593e-1 9.57773009403354081e0
189 2.26985488487144893e-1 -7.16134315835961388e0
190 2.28034999999910087e-1 -9.98165417593054372e0
191 2.29261195658672590e-1 -7.15769335913273608e0
192 2.30511195658672396e-1 6.07579071428972384e-1
193 2.31761195658672287e-1 6.76683348064580059e0
194 2.33011195658672093e-1 4.92662925877766611e0
195 2.34211195658671989e-1 -1.63583197085088700e-1
196 2.35461195658671907e-1 -6.40096663019585321e0
197 2.36711195658671714e-1 -5.04517706721935610e0
198 2.37961195658671604e-1 2.02883509443188403e0
199 2.39211195658671494e-1 6.73855235248083773e0
200 2.40324999999905087e-1 6.54487508272040941e0
201 2.41524999999905010e-1 -1.31059346983448705e-1
202 2.42774999999904900e-1 -7.27272107278804469e0
203 2.44024999999904707e-1 9.63712812112078154e-1
204 2.45274999999904597e-1 7.23169614013204409e0
205 2.46524999999904487e-1 -1.71780777871140300e0
206 2.47724999999904300e-1 -7.43164207451809489e0
207 2.48974999999904190e-1 -1.84805777922562697e-1
208 2.50224999999904107e-1 7.39987392722377990e0
209 2.51474999999903914e-1 -6.20120354253913320e-1
210 2.52542240834486287e-1 -5.46651061938291605e0
211 2.53727896940565023e-1 -8.56346661689985922e0
212 2.54941143087020594e-1 5.23350555974593590e0
213 2.56149543271572577e-1 9.41710723582582432e0
214 2.57357445100653282e-1 -5.16021236972619590e0
215 2.58567730372392723e-1 -9.76736034114310314e0
216 2.59776774797194021e-1 5.04413258327008407e0
217 2.60935464768269787e-1 1.09731041373515801e1
218 2.62139696693741375e-1 -4.41855458366177289e-1
219 2.63371744286906517e-1 -1.08571496618660603e1
220 2.64424255930395979e-1 -9.38691136878424004e0
221 2.65645143437595210e-1 1.01308566403730493e0
222 2.66794472440427921e-1 8.22249413097233628e0
223 2.67962010755425417e-1 1.10969487709044206e1
224 2.69150366649762107e-1 6.53467769881171989e0
225 2.70321145944795393e-1 -2.35728207373676879e0
226 2.71538750123584305e-1 -1.08494628378302895e1
227 2.72771601396773922e-1 -6.73492944326562792e0
228 2.73945083142191514e-1 2.20529379209915488e0
229 2.75163619480953692e-1 1.08235203741987807e1
230 2.76167554284076688e-1 1.02835905836727797e1
231 2.77408807900339283e-1 7.30597904917021879e0
232 2.78594370181679096e-1 -3.46732503672456005e0
233 2.79730438616265675e-1 -9.69951307501196425e0
234 2.80948648087858910e-1 -9.44757887730429502e0
235 2.82151848991337384e-1 1.13918759250100310e0
236 2.83383496254211886e-1 1.13014759522284294e1
237 2.84596978223413011e-1 6.74326331903739629e0
238 2.85758826698102708e-1 -2.62418905519211920e0
239 2.86942446708855992e-1 -1.08247332202763609e1
240 2.88034999999885188e-1 -1.13087419610296802e1
241 2.89225142803824775e-1 -5.79011194453232658e0
242 2.90462235920761092e-1 5.74225016570471780e0
243 2.91696976980118483e-1 8.94218337101301586e0
244 2.92892119194567202e-1 3.88660379356042496e0
245 2.94138897287945011e-1 -7.07108071190487042e0
246 2.95380326771417678e-1 -7.77082543189817443e0
247 2.96624982663052705e-1 1.62882314545140594e0
248 2.97871083422015404e-1 8.92985658886664169e0
249 2.99067728949139910e-1 6.14393374347991994e0
250 3.00174999999880177e-1 3.13601152412343298e0
251 3.01408984434588578e-1 -9.51091113610800676e0
252 3.02658984434588496e-1 -4.21783104531527897e0
253 3.03908984434588414e-1 1.04078419570796505e1
254 3.05158984434588221e-1 4.03806761072496556e0
255 3.06358984434588089e-1 -9.26292178625226370e0
256 3.07608984434588006e-1 -6.62499487026889344e0
257 3.08858984434587813e-1 9.47750369325240172e0
258 3.10108984434587676e-1 6.45539749877571012e0
259 3.11358984434587482e-1 -9.60825331076648581e0
260 3.12420208375707886e-1 -1.20315674270859692e1
261 3.13598289265729080e-1 -1.18724952556221997e1
262 3.14759202876138788e-1 -8.74320930635235527e-1
263 3.15901990251741815e-1 1.30784238914857305e1
264 3.17090615866640391e-1 1.97999219736084306e1
265 3.18160724597539024e-1 1.83383862158461888e1
266 3.19369128768440314e-1 -1.84019148474874306e0
267 3.20609006313699318e-1 -2.20910510614030500e1
268 3.21799904563072281e-1 -1.40470097535690002e1
269 3.23019035420565592e-1 1.21733463485006705e1
270 3.24060295630013318e-1 1.41603288894793895e1
271 3.25195812680762197e-1 1.83333761759658991e1
272 3.26370035263476077e-1 1.41668086181643993e1
273 3.27618215200035201e-1 -4.92705181311157503e0
274 3.28868215200035119e-1 -1.50264507969095593e1
275 3.30118215200034926e-1 -3.75208961981888889e0
276 3.31318215200034794e-1 1.04720149569493497e1
277 3.32568215200034711e-1 1.22379552960173896e1
278 3.33818215200034518e-1 -3.80920457654133315e0
279 3.35068215200034381e-1 -1.40759562523025998e1
280 3.36174999999865221e-1 -1.17439366668468193e1
281 3.37331524004130301e-1 -4.73960231781745678e-1
282 3.38435390248668477e-1 7.78201420983032222e0
283 3.39679474743414922e-1 8.33454472429821180e0
284 3.40917144447134279e-1 -7.37241037937110377e0
285 3.42153520685714474e-1 -8.41023703443897830e0
286 3.43403520685714281e-1 7.50733570593502009e0
287 3.44603520685714204e-1 9.46734045749508368e0
288 3.45853520685714122e-1 -5.80033824913789431e0
289 3.47103520685713873e-1 -8.73789827612290537e0
290 3.48174999999860180e-1 -5.48128194142555003e0
291 3.49396753615552003e-1 8.36459948794026786e0
292 3.50546399221678406e-1 1.25620673185885607e1
293 3.51728153966942181e-1 7.34762830222643970e0
294 3.52909229210608077e-1 -5.49862311286574368e0
295 3.54061248948776108e-1 -1.27033841090169499e1
296 3.55267654928320686e-1 -9.15482101487850741e0
297 3.56441137191099711e-1 2.84725678339600607e0
298 3.57549465415247181e-1 9.58583675727368245e0
299 3.58726838549950189e-1 1.32308237948800507e1
300 3.59910020891224924e-1 5.54910686676021214e0
301 3.60962191066205085e-1 2.25887276048069907e0
302 3.62164847580327576e-1 -1.02931831941496092e1
303 3.63325045686327786e-1 -1.04596120666983605e1
304 3.64539233454552580e-1 4.88290803270132301e-1
305 3.65703036536079107e-1 9.61224099896207917e0
306 3.66865104695740796e-1 1.02101942050385297e1
307 3.68062757757640580e-1 9.22969933112881336e-1
308 3.69256988397309582e-1 -9.90016285780984617e0
309 3.70411623890949004e-1 -1.00464330970844493e1
310 3.71632660392073988e-1 1.13569436513228106e0
311 3.72704991622735515e-1 5.91275779020679693e0
312 3.73942061161602390e-1 5.82800390985585182e0
313 3.75192061161602308e-1 -6.19773443999065421e0
314 3.76392061161602176e-1 -4.99324241434442229e0
315 3.77642061161601983e-1 6.18486422041951300e0
316 3.78892061161601901e-1 2.84820558408205216e0
317 3.80142061161601819e-1 -6.98742920873201001e0
318 3.81392061161601625e-1 -6.11281930280078711e-2
319 3.82592061161601493e-1 7.02224642265946386e0
320 3.83842061161601411e-1 -4.54882932186990274e-1
321 3.84924999999845197e-1 -1.60831545485939409e0
322 3.86161515602502392e-1 -9.39148739625215967e0
323 3.87398484193271275e-1 -9.16088105367271055e0
324 3.88629966178324793e-1 -1.31121727055187898e0
325 3.89799773812369410e-1 5.75347834792319190e0
326 3.91004418126252584e-1 1.12864362741820496e1
327 3.92250623511256280e-1 8.70167590200526320e0
328 3.93499098192137409e-1 -2.33357790632248907e0
329 3.94703649606791884e-1 -1.00466841569978005e1
330 3.95874805910192196e-1 -1.18169359981348006e1
331 3.96922149918207012e-1 -1.04727260472400303e1
332 3.98122446782269990e-1 2.58580703690108704e0
333 3.99367560994954685e-1 9.97802954952840082e0
334 4.00617560994954491e-1 -5.76778840729321018e0
335 4.01843089438921719e-1 -8.95641167318171938e0
336 4.03016562379388321e-1 2.69078271864032104e0
337 4.04224685734889622e-1 1.04268584990295494e1
338 4.05451149108929820e-1 -1.85696915033327103e0
339 4.06669049897824986e-1 -1.04235758910754193e1
340 4.07896371706195304e-1 1.85043239075866905e0
341 4.08911661840771379e-1 1.28675322001254200e0
342 4.10147877070862810e-1 1.08480166482031599e1
343 4.11367743107069084e-1 6.21849613474250873e0
344 4.12591590365282312e-1 -6.64354850633981187e0
345 4.13800924371870826e-1 -1.09423234288033200e1
346 4.14976035784595909e-1 -5.87077702002443402e0
347 4.16195927692647683e-1 6.87756796643725465e0
348 4.17409543061652621e-1 1.08644317986290808e1
349 4.18630821994891988e-1 2.72435384289360583e0
350 4.19843110071496495e-1 -9.10002539491688367e0
351 4.20906503125464293e-1 -9.97170468293370504e0
352 4.22080151087014188e-1 -9.92943937059135351e0
353 4.23315310269198219e-1 4.14512260636357224e-2
354 4.24531169233647199e-1 9.84647763297925849e0
355 4.25765732535444696e-1 7.60240900755843541e0
356 4.27000175071899690e-1 -4.58280766903180758e0
357 4.28181663482150587e-1 -1.03833448901095799e1
358 4.29418387325755102e-1 -6.13437081681831842e0
359 4.30652867215338409e-1 6.43768127251769329e0
360 4.31872420878276375e-1 1.04077065502015103e1
361 4.32951446063868595e-1 6.68581471732250066e0
362 4.34201446063868512e-1 -2.95202048546457307e0
363 4.35401446063868325e-1 -6.02295350392159889e0
364 4.36651446063868187e-1 -5.53709950710583598e-1
365 4.37901446063867994e-1 5.73627186352041463e0
366 4.39151446063867912e-1 1.65574628103206600e0
367 4.40401446063867774e-1 -5.48137962604323459e0
368 4.41601446063867586e-1 -3.99194631697514479e0
369 4.42851446063867504e-1 3.99439839175556699e0
370 4.44014999999820414e-1 5.73643732655932581e0
371 4.45224999999820181e-1 4.51603348874459698e0
372 4.46474634034065676e-1 -5.76357269825712137e0
373 4.47658190314703774e-1 -9.93475568113808549e0
374 4.48893456496441579e-1 -5.76913747654407416e0
375 4.50121298413021009e-1 5.42617572860535802e0
376 4.51344368422184394e-1 1.06998217309746906e1
377 4.52569549914444980e-1 5.55513580457818534e0
378 4.53809148916067273e-1 -6.63958735498499664e0
379 4.54985865414132273e-1 -1.07207319889712398e1
380 4.56034999999815394e-1 -1.06911749687310493e1
381 4.57262189189564017e-1 -4.86734847017442007e0
382 4.58500599627352678e-1 7.53975900608065785e0
383 4.59741404709574975e-1 8.00198724877009226e0
384 4.60940980266853595e-1 -6.07239661011305998e-1
385 4.62178989347375391e-1 -9.45671813834633213e0
386 4.63418681921816511e-1 -4.35547753172113516e0
387 4.64658722790010581e-1 7.58565700611734428e0
388 4.65899796384880993e-1 7.64788012694998542e0
389 4.67143692265197918e-1 -3.91610044943263302e0
390 4.68156203597255294e-1 -3.38047233116526513e0
391 4.69395167779259714e-1 -7.03214221421967522e0
392 4.70645167779259521e-1 3.15813093866199779e0
393 4.71895167779259384e-1 5.81266831871653267e0
394 4.73145167779259190e-1 -3.96190707013374821e0
395 4.74345167779259114e-1 -6.12135386111413027e0
396 4.75595167779258976e-1 3.01229749715753314e0
397 4.76845167779258783e-1 5.66065202084018892e0
398 4.78095167779258701e-1 -3.97100346731394893e0
399 4.79345167779258619e-1 -5.09573719396667002e0
400 4.80413033026401426e-1 -4.16907082317993627e0
401 4.81613033026401294e-1 2.14829744839585102e0
402 4.82859639204937019e-1 9.04756062448177545e0
403 4.84103054380708886e-1 6.51011078670535426e0
404 4.85350344931727018e-1 -3.47409905097015281e0
405 4.86588640738719824e-1 -9.70432773958145845e0
406 4.87771305879968919e-1 -8.50713328870915575e0
407 4.89018864582472179e-1 7.57552707050308527e-2
408 4.90253509280455524e-1 8.77481241090026742e0
409 4.91465475058572299e-1 9.19999574413486698e0
410 4.92572809720697613e-1 8.62483894105025684e0
411 4.93770147856180674e-1 4.06701219194042096e0
412 4.94992979638658126e-1 -5.23715863308598273e0
413 4.96224445158521821e-1 -1.09265958496398508e1
414 4.97455036467847611e-1 -8.99997571221592807e0
415 4.98678265637848728e-1 -1.73508872051092999e0
416 4.99914437784441890e-1 8.21690919711272727e0
417 5.01094120432127532e-1 1.11182988510972791e1
418 5.02327538233389048e-1 8.93126370403024339e0
419 5.03577538233388911e-1 -4.41113220453075883e-1
420 5.04667975162018667e-1 -1.74645322475748799e0
421 5.05884127858595711e-1 -9.19567585304957902e0
422 5.07049052874872785e-1 -1.00053178647858694e1
423 5.08265460779001033e-1 -5.77529716763683609e0
424 5.09470381348609114e-1 2.20853793210653704e0
425 5.10693733249711901e-1 9.14442291896193638e0
426 5.11939167093200198e-1 7.78338453518381357e0
427 5.13175834155107813e-1 -6.25944317967991992e-1
428 5.14367187173703555e-1 -7.43435799034568756e0
429 5.15578098226806558e-1 -9.66346124562915065e0
430 5.16657014261812542e-1 -9.16809321744312911e0
431 5.17902620339494746e-1 5.81512284826976611e0
432 5.19132884463296085e-1 9.99457504603560665e0
433 5.20322021271691026e-1 -2.02005849997942688e0
434 5.21561226512548326e-1 -1.14023791886356793e1
435 5.22801204397260855e-1 2.40633349559925591e0
436 5.24033525596482752e-1 1.15331177198540900e1
437 5.25275102379829106e-1 -2.27100632472138386e0
438 5.26457202413306069e-1 -1.16898219031836597e1
439 5.27695813836500993e-1 -2.29093726273322318e0
440 5.28762297829687644e-1 2.67595251838247306e0
441 5.29996186190297314e-1 9.68521863892874535e0
442 5.31232925736992878e-1 1.66863117603145406e0
443 5.32478927904980415e-1 -8.80570556716156716e0
444 5.33670613597540644e-1 -6.00784024781205517e0
445 5.34920613597540506e-1 6.26803977234476406e0
446 5.36160265706845829e-1 7.35260388361666628e0
447 5.37407406102159979e-1 -4.17618245208382177e0
448 5.38651376791460135e-1 -8.29202305289254582e0
449 5.39849306117450078e-1 -1.16641188547407593e0
450 5.40915818147324701e-1 2.84631225453631487e0
451 5.42155327236627516e-1 1.06890283189231905e1
452 5.43405327236627378e-1 -1.86281772217898789e0
453 5.44655327236627240e-1 -1.15156580810753404e1
454 5.45879511495246161e-1 -8.95550612805038782e-1
455 5.47016257931209893e-1 8.84869276590052323e0
456 5.48192327522045608e-1 1.12522506779823708e1
457 5.49401339485785400e-1 -3.41339276138796777e-1
458 5.50558554957972124e-1 -1.05040570297751401e1
459 5.51736795663373303e-1 -1.01268511120788407e1
460 5.52730587370399262e-1 -1.13245703417896895e1
461 5.53947442512372046e-1 -3.66325935502595712e0
462 5.55144930600373399e-1 7.10050944645854543e0
463 5.56339632053363342e-1 1.18624435808696909e1
464 5.57559516988813009e-1 7.38643569294981717e0
465 5.58704908370640352e-1 1.44526063699038310e0
466 5.59882899356633268e-1 -7.76310958756357561e0
467 5.61073080871692165e-1 -1.18614441093150198e1
468 5.62308019767161382e-1 -6.13573944835025031e0
469 5.63525814009715798e-1 5.73711670208740543e0
470 5.64581758109183651e-1 4.84513496347926775e0
471 5.65775920175848990e-1 8.49195054192250609e0
472 5.67025761684850416e-1 6.34125210545198570e0
473 5.68275761684850278e-1 -1.60973527916075909e0
474 5.69525761684850140e-1 -7.67770261214263883e0
475 5.70775761684850003e-1 -5.62382738853739284e0
476 5.71975761684849870e-1 -3.38289147985960881e-1
477 5.73225761684849733e-1 7.00132784320885460e0
478 5.74475761684849595e-1 6.54933138267779213e0
479 5.75725761684849457e-1 -3.33618898464408176e-1
480 5.76824999999765442e-1 -5.65148902221289973e0
481 5.78011358261715347e-1 -1.23512621008603691e1
482 5.79126916447631257e-1 -7.82768263889511218e0
483 5.80253999763410411e-1 4.80663286380786303e0
484 5.81375117088859361e-1 1.49232294209532501e1
485 5.82507770931207647e-1 1.50721865138657396e1
486 5.83696313346394047e-1 -2.07154651728967609e0
487 5.84753201099935893e-1 -9.32891725857007259e0
488 5.85901460753326608e-1 -1.75921656285172503e1
489 5.87080134475391868e-1 -7.60074107428135903e0
490 5.88174999999760528e-1 3.48440960857146820e0
491 5.89329645399124247e-1 1.38468703731432505e1
492 5.90485278881388798e-1 1.51481161256287997e1
493 5.91657413163833579e-1 7.06279386753431027e0
494 5.92820086075059649e-1 -5.59769732380664209e0
495 5.94009904387583942e-1 -1.44388760127767508e1
496 5.95203029305185538e-1 -9.82426798728829453e0
497 5.96360966890551625e-1 8.04927544078566370e-1
498 5.97498521449095543e-1 1.01953658061283896e1
499 5.98686388091653976e-1 1.40819375311557504e1
500 5.99818176504196332e-1 9.72034305319994019e0
501 6.00896484468317782e-1 4.61073223826269896e0
502 6.02058197885610547e-1 -5.77752389857641901e0
503 6.03227908845214045e-1 -1.01132616376853495e1
504 6.04477704265556914e-1 -2.75867358849586708e0
505 6.05713601697817849e-1 8.77129987030093616e0
506 6.06953632963435963e-1 5.99633720003566939e0
507 6.08199774574091689e-1 -6.68951562453776205e0
508 6.09435756242913795e-1 -8.15755474850720930e0
509 6.10635383927647934e-1 4.45247803854727009e-1
510 6.11872566707613141e-1 9.40258841646027577e0
511 6.12971683425343694e-1 9.82387161448059487e0
512 6.14202965200209228e-1 -1.34440151268245200e0
513 6.15348418533142261e-1 -9.99703693949095396e0
514 6.16492408241868572e-1 -1.21507843522049406e1
515 6.17677602465250830e-1 -4.70614283019494906e0
516 6.18853714275728217e-1 7.97606165142406098e0
517 6.20011847381038428e-1 1.27504183455830606e1
518 6.21219764347658021e-1 5.42036587641314327e0
519 6.22345721592199586e-1 -3.78054160143779017e0
520 6.23509584416169438e-1 -1.21391609133816001e1
521 6.24568267034449454e-1 -1.04696371433719797e1
522 6.25814986636731740e-1 -7.94702392263252477e0
523 6.27064986636731603e-1 -2.67309323086010409e0
524 6.28314986636731465e-1 4.11796553552744626e0
525 6.29514986636731333e-1 6.77646519158543015e0
526 6.30764986636731195e-1 7.08432012061621208e0
527 6.32014986636731058e-1 3.50915266813763083e0
528 6.33264986636730920e-1 -2.86453866911506294e0
529 6.34514986636730782e-1 -7.04067737079958533e0
530 6.35714986636730650e-1 -7.27886393959488487e0
531 6.36807785560106643e-1 -7.15699127244306510e0
532 6.38057785560106505e-1 -3.18176528108529100e0
533 6.39307785560106367e-1 4.13112795751908379e0
534 6.40557785560106230e-1 7.26947413266225340e0
535 6.41807785560106092e-1 4.41900280662048317e0
536 6.43007785560105960e-1 -2.15534342980873789e-1
537 6.44257785560105822e-1 -6.40732927640192429e0
