# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 94e33bc63ce849174916b439374180da0c9f5cbd47d1fa6cdc15d4f72291d44e
Index frequency v(n001) v(n002) v(n003) v(out)
37 3.23088207659373817e5 1.00000000000000000e0 1.50159915882780215e-1 1.56685470279529143e-1 1.68264510983887538e-3
38 3.25335463860484189e5 1.00000000000000000e0 1.51295233913234711e-1 1.57967006860480041e-1 1.72109319673022839e-3
39 3.27598350964591722e5 1.00000000000000000e0 1.52440473905727653e-1 1.59261879008651686e-1 1.76046592505873611e-3
40 3.29876977693224384e5 1.00000000000000000e0 1.53595751733500069e-1 1.60570287424772196e-1 1.80078724939464565e-3
41 3.32171453524128825e5 1.00000000000000000e0 1.54761185223869058e-1 1.61892437065167871e-1 1.84208180919460647e-3
42 3.34481888696528971e5 1.00000000000000000e0 1.55936894202311604e-1 1.63228537255637268e-1 1.88437495079972830e-3
43 3.36808394216423621e5 1.00000000000000000e0 1.57123000537753410e-1 1.64578801808925229e-1 1.92769275023198412e-3
44 3.39151081861919025e5 1.00000000000000000e0 1.58319628189098560e-1 1.65943449145929595e-1 1.97206203682150343e-3
45 3.41510064188599994e5 1.00000000000000000e0 1.59526903253039420e-1 1.67322702420775099e-1 2.01751041769881101e-3
46 3.43885454534937104e5 1.00000000000000000e0 1.60744954013189612e-1 1.68716789649899307e-1 2.06406630318760331e-3
47 3.46277367027732427e5 1.00000000000000000e0 1.61973910990578784e-1 1.70125943845296362e-1 2.11175893313527959e-3
48 3.48685916587602580e5 1.00000000000000000e0 1.63213906995555297e-1 1.71550403152074510e-1 2.16061840422014954e-3
49 3.51111218934500474e5 1.00000000000000000e0 1.64465077181142449e-1 1.72990410990488397e-1 2.21067569827609802e-3
50 3.53553390593275020e5 1.00000000000000000e0 1.65727559097892108e-1 1.74446216202612497e-1 2.26196271167723121e-3
51 3.56012548899269314e5 1.00000000000000000e0 1.67001492750287944e-1 1.75918073203831959e-1 2.31451228582725543e-3
52 3.58488812003958214e5 1.00000000000000000e0 1.68287020654745517e-1 1.77406242139332426e-1 2.36835823880010002e-3
53 3.60982298880625516e5 1.00000000000000000e0 1.69584287899264607e-1 1.78910989045780205e-1 2.42353539818086165e-3
54 3.63493129330079071e5 1.00000000000000000e0 1.70893442204783197e-1 1.80432586018388824e-1 2.48007963515809978e-3
55 3.66021423986407928e5 1.00000000000000000e0 1.72214633988295784e-1 1.81971311383581497e-1 2.53802789992123691e-3
56 3.68567304322776909e5 1.00000000000000000e0 1.73548016427786833e-1 1.83527449877463944e-1 2.59741825841915694e-3
57 3.71130892657263787e5 1.00000000000000000e0 1.74893745529046241e-1 1.85101292830333441e-1 2.65828993053890406e-3
58 3.73712312158736226e5 1.00000000000000000e0 1.76251980194424424e-1 1.86693138357459043e-1 2.72068332976619200e-3
59 3.76311686852768471e5 1.00000000000000000e0 1.77622882293595408e-1 1.88303291556379371e-1 2.78464010439236943e-3
60 3.78929141627601173e5 1.00000000000000000e0 1.79006616736392926e-1 1.89932064710974763e-1 2.85020318033568773e-3
61 3.81564802240141609e5 1.00000000000000000e0 1.80403351547790913e-1 1.91579777502580040e-1 2.91741680564797882e-3
62 3.84218795322004880e5 1.00000000000000000e0 1.81813257945099421e-1 1.93246757228420052e-1 2.98632659678131672e-3
63 3.86891248385599290e5 1.00000000000000000e0 1.83236510417453480e-1 1.94933339027659858e-1 3.05697958669301278e-3
64 3.89582289830251771e5 1.00000000000000000e0 1.84673286807670589e-1 1.96639866115374568e-1 3.12942427487101918e-3
65 3.92292048948377313e5 1.00000000000000000e0 1.86123768396558698e-1 1.98366690024761178e-1 3.20371067936597908e-3
66 3.95020655931690475e5 1.00000000000000000e0 1.87588139989759678e-1 2.00114170857922796e-1 3.27989039092042595e-3
67 3.97768241877461318e5 1.00000000000000000e0 1.89066590007214513e-1 2.01882677545578121e-1 3.35801662929028320e-3
68 4.00534938794813119e5 1.00000000000000000e0 1.90559310575342061e-1 2.03672588116062869e-1 3.43814430185836054e-3
69 4.03320879611065204e5 1.00000000000000000e0 1.92066497622023796e-1 2.05484289974000672e-1 3.52033006464486098e-3
70 4.06126198178119783e5 1.00000000000000000e0 1.93588350974494727e-1 2.07318180189050322e-1 3.60463238582507369e-3
71 4.08951029278892674e5 1.00000000000000000e0 1.95125074460239439e-1 2.09174665795144793e-1 3.69111161187014565e-3
72 4.11795508633788675e5 1.00000000000000000e0 1.96676876011001173e-1 2.11054164100661773e-1 3.77983003643264258e-3
73 4.14659772907223087e5 1.00000000000000000e0 1.98243967770012103e-1 2.12957103009985910e-1 3.87085197210514835e-3
74 4.17543959714187018e5 1.00000000000000000e0 1.99826566202558897e-1 2.14883921356944702e-1 3.96424382518643405e-3
75 4.20448207626859599e5 1.00000000000000000e0 2.01424892210001927e-1 2.16835069250620710e-1 4.06007417359706066e-3
76 4.23372656181265891e5 1.00000000000000000e0 2.03039171247371475e-1 2.18811008434070475e-1 4.15841384809348489e-3
77 4.26317445883980778e5 1.00000000000000000e0 2.04669633444666960e-1 2.20812212656503415e-1 4.25933601693769762e-3
78 4.29282718218879425e5 1.00000000000000000e0 2.06316513731994333e-1 2.22839168059501103e-1 4.36291627418762800e-3
79 4.32268615653935121e5 1.00000000000000000e0 2.07980051968676610e-1 2.24892373577887217e-1 4.46923273178236827e-3
80 4.35275281648064672e5 1.00000000000000000e0 2.09660493076483184e-1 2.26972341355884372e-1 4.57836611560557064e-3
81 4.38302860658020189e5 1.00000000000000000e0 2.11358087177124343e-1 2.29079597179230848e-1 4.69039986572006035e-3
82 4.41351498145330115e5 1.00000000000000000e0 2.13073089734167553e-1 2.31214680923958305e-1 4.80542024097738944e-3
83 4.44421340583287820e5 1.00000000000000000e0 2.14805761699535747e-1 2.33378147022567761e-1 4.92351642821669926e-3
84 4.47512535463989014e5 1.00000000000000000e0 2.16556369664751169e-1 2.35570564948379579e-1 5.04478065627917381e-3
85 4.50625231305418012e5 1.00000000000000000e0 2.18325186017104017e-1 2.37792519718869888e-1 5.16930831507676596e-3
86 4.53759577658583294e5 1.00000000000000000e0 2.20112489100920961e-1 2.40044612418846809e-1 5.29719807996671416e-3
87 4.56915725114703178e5 1.00000000000000000e0 2.21918563384122247e-1 2.42327460744364259e-1 5.42855204169753747e-3
88 4.60093825312440516e5 1.00000000000000000e0 2.23743699630261694e-1 2.44641699568312970e-1 5.56347584220669069e-3
89 4.63294030945188482e5 1.00000000000000000e0 2.25588195076251330e-1 2.46987981528683731e-1 5.70207881656591316e-3
90 4.66516495768406778e5 1.00000000000000000e0 2.27452353615981123e-1 2.49366977640536086e-1 5.84447414138658528e-3
91 4.69761374607009115e5 1.00000000000000000e0 2.29336485990047800e-1 2.51779377932773774e-1 5.99077899001528979e-3
92 4.73028823362801224e5 1.00000000000000000e0 2.31240909981823839e-1 2.54225892110871876e-1 6.14111469486813225e-3
93 4.76318999021971889e5 1.00000000000000000e0 2.33165950620096207e-1 2.56707250246767216e-1 6.29560691727247112e-3
94 4.79632059662635496e5 1.00000000000000000e0 2.35111940388521040e-1 2.59224203497183503e-1 6.45438582520554624e-3
95 4.82968164462426212e5 1.00000000000000000e0 2.37079219442146216e-1 2.61777524851733168e-1 6.61758627934191414e-3
96 4.86327473706146178e5 1.00000000000000000e0 2.39068135831260381e-1 2.64368009912197166e-1 6.78534802784530600e-3
97 4.89710148793466913e5 1.00000000000000000e0 2.41079045732846081e-1 2.66996477704475488e-1 6.95781591036589205e-3
98 4.93116352246683091e5 1.00000000000000000e0 2.43112313689910126e-1 2.69663771524759177e-1 7.13514007173053893e-3
99 4.96546247718521627e5 1.00000000000000000e0 2.45168312858990600e-1 2.72370759821576658e-1 7.31747618584244110e-3
100 5.00000000000003725e5 1.00000000000000000e0 2.47247425266134579e-1 2.75118337115436207e-1 7.50498569033653234e-3
101 5.03477775028363219e5 1.00000000000000000e0 2.49350042071665307e-1 2.77907424957896276e-1 7.69783603256972513e-3
102 5.06979739895018400e5 1.00000000000000000e0 2.51476563844055867e-1 2.80738972931977082e-1 7.89620092755905986e-3
103 5.10506062853600481e5 1.00000000000000000e0 2.53627400843248474e-1 2.83613959695943052e-1 8.10026062851759883e-3
104 5.14056913328037190e5 1.00000000000000000e0 2.55802973313758397e-1 2.86533394072583436e-1 8.31020221067669575e-3
105 5.17632461920692818e5 1.00000000000000000e0 2.58003711787923973e-1 2.89498316186244220e-1 8.52621986912490207e-3
106 5.21232880420564790e5 1.00000000000000000e0 2.60230057399664816e-1 2.92509798649977670e-1 8.74851523143767643e-3
107 5.24858341811537859e5 1.00000000000000000e0 2.62482462209127465e-1 2.95568947805308457e-1 8.97729768591930266e-3
108 5.28509020280694473e5 1.00000000000000000e0 2.64761389538609393e-1 2.98676905017251915e-1 9.21278472632843654e-3
109 5.32185091226684279e5 1.00000000000000000e0 2.67067314320156401e-1 3.01834848027362879e-1 9.45520231401220969e-3
110 5.35886731268150965e5 1.00000000000000000e0 2.69400723455247515e-1 3.05043992367742656e-1 9.70478525843056390e-3
111 5.39614118252218002e5 1.00000000000000000e0 2.71762116186982650e-1 3.08305592839099307e-1 9.96177761711356663e-3
112 5.43367431263033533e5 1.00000000000000000e0 2.74152004485206768e-1 3.11620945056118703e-1 1.02264331161588291e-2
113 5.47146850630374276e5 1.00000000000000000e0 2.76570913445004285e-1 3.14991387063585315e-1 1.04990155924454612e-2
114 5.50952557938309968e5 1.00000000000000000e0 2.79019381699012359e-1 3.18418301026887618e-1 1.07797994588147497e-2
115 5.54784736033927184e5 1.00000000000000000e0 2.81497961844002387e-1 3.21903115000727713e-1 1.10690701935459712e-2
116 5.58643569036114728e5 1.00000000000000000e0 2.84007220882191047e-1 3.25447304780084101e-1 1.13671248555403271e-2
117 5.62529242344409460e5 1.00000000000000000e0 2.86547740677738194e-1 3.29052395837683642e-1 1.16742726267148531e-2
118 5.66441942647904158e5 1.00000000000000000e0 2.89120118428898842e-1 3.32719965352482494e-1 1.19908353832042895e-2
119 5.70381857934216736e5 1.00000000000000000e0 2.91724967156287762e-1 3.36451644333899458e-1 1.23171482970707014e-2
120 5.74349177498522447e5 1.00000000000000000e0 2.94362916207719816e-1 3.40249119846805559e-1 1.26535604703295595e-2
121 5.78344091952648712e5 1.00000000000000000e0 2.97034611780076840e-1 3.44114137342551141e-1 1.30004356032176333e-2
122 5.82366793234233046e5 1.00000000000000000e0 2.99740717458642836e-1 3.48048503101594853e-1 1.33581526987518878e-2
123 5.86417474615944666e5 1.00000000000000000e0 3.02481914774337668e-1 3.52054086793605225e-1 1.37271068057614500e-2
124 5.90496330714770593e5 1.00000000000000000e0 3.05258903779255408e-1 3.56132824161225825e-1 1.41077098027164605e-2
125 5.94603557501366013e5 1.00000000000000000e0 3.08072403640889392e-1 3.60286719834024882e-1 1.45003912248284263e-2
126 5.98739352309469832e5 1.00000000000000000e0 3.10923153255393214e-1 3.64517850279497235e-1 1.49055991370585575e-2
127 6.02903913845385774e5 1.00000000000000000e0 3.13811911880187255e-1 3.68828366898361903e-1 1.53238010558427642e-2
128 6.07097442197529133e5 1.00000000000000000e0 3.16739459786164412e-1 3.73220499271769146e-1 1.57554849225258614e-2
129 6.11320138846040005e5 1.00000000000000000e0 3.19706598929695662e-1 3.77696558568432483e-1 1.62011601316938252e-2
130 6.15572206672464032e5 1.00000000000000000e0 3.22714153644556745e-1 3.82258941120117046e-1 1.66613586178026782e-2
131 6.19853849969499279e5 1.00000000000000000e0 3.25762971353810105e-1 3.86910132174338339e-1 1.71366360037251524e-2
132 6.24165274450812023e5 1.00000000000000000e0 3.28853923301574036e-1 3.91652709833571866e-1 1.76275728150755567e-2
133 6.28506687260920298e5 1.00000000000000000e0 3.31987905304484854e-1 3.96489349190729201e-1 1.81347757644257472e-2
134 6.32878296985146240e5 1.00000000000000000e0 3.35165838522514414e-1 4.01422826671119948e-1 1.86588791097958735e-2
135 6.37280313659637468e5 1.00000000000000000e0 3.38388670248633228e-1 4.06456024591605791e-1 1.92005460920917914e-2
136 6.41712948781458545e5 1.00000000000000000e0 3.41657374716614559e-1 4.11591935948121379e-1 1.97604704564653261e-2
137 6.46176415318752639e5 1.00000000000000000e0 3.44972953926033665e-1 4.16833669443244459e-1 2.03393780629004886e-2
138 6.50670927720973385e5 1.00000000000000000e0 3.48336438483257016e-1 4.22184454765962780e-1 2.09380285916722468e-2
139 6.55196701929188333e5 1.00000000000000000e0 3.51748888456895503e-1 4.27647648136287972e-1 2.15572173496912795e-2
140 6.59753955386453890e5 1.00000000000000000e0 3.55211394245835421e-1 4.33226738127817701e-1 2.21977771841352124e-2
141 6.64342907048262656e5 1.00000000000000000e0 3.58725077457537400e-1 4.38925351781809858e-1 2.28605805101767222e-2
142 6.68963777393062948e5 1.00000000000000000e0 3.62291091793811915e-1 4.44747261026739393e-1 2.35465414600506476e-2
143 6.73616788432852132e5 1.00000000000000000e0 3.65910623940717439e-1 4.50696389417696242e-1 2.42566181611587467e-2
144 6.78302163723843056e5 1.00000000000000000e0 3.69584894458575119e-1 4.56776819210294005e-1 2.49918151513876703e-2
145 6.83020128377204994e5 1.00000000000000000e0 3.73315158667358149e-1 4.62992798784016890e-1 2.57531859403182274e-2
146 6.87770909069879213e5 1.00000000000000000e0 3.77102707521850378e-1 4.69348750430082340e-1 2.65418357255266524e-2
147 6.92554734055469860e5 1.00000000000000000e0 3.80948868469976609e-1 4.75849278518933494e-1 2.73589242737228601e-2
148 6.97371833175210282e5 1.00000000000000000e0 3.84855006286584533e-1 4.82499178062378464e-1 2.82056689770347306e-2
149 7.02222437869006302e5 1.00000000000000000e0 3.88822523873637138e-1 4.89303443685089268e-1 2.90833480953268247e-2
150 7.07106781186555396e5 1.00000000000000000e0 3.92852863016292075e-1 4.96267279019681373e-1 2.99933041960357208e-2
151 7.12025097798543866e5 1.00000000000000000e0 3.96947505082603513e-1 5.03396106538796739e-1 3.09369478036044220e-2
152 7.16977624007921782e5 1.00000000000000000e0 4.01107971652624462e-1 5.10695577836526082e-1 3.19157612712031163e-2
153 7.21964597761256271e5 1.00000000000000000e0 4.05335825060400778e-1 5.18171584369983562e-1 3.29313028880193204e-2
154 7.26986258660163614e5 1.00000000000000000e0 4.09632668829757074e-1 5.25830268669889911e-1 3.39852112359829012e-2
155 7.32042847972821211e5 1.00000000000000000e0 4.14000147981778643e-1 5.33678036026448810e-1 3.50792098103426403e-2
156 7.37134608645559172e5 1.00000000000000000e0 4.18439949188471105e-1 5.41721566653592501e-1 3.62151119190187373e-2
157 7.42261785314533277e5 1.00000000000000000e0 4.22953800743149533e-1 5.49967828330609754e-1 3.73948258760969099e-2
158 7.47424624317478039e5 1.00000000000000000e0 4.27543472313602402e-1 5.58424089515167754e-1 3.86203605051834292e-2
159 7.52623373705542530e5 1.00000000000000000e0 4.32210774438912759e-1 5.67097932915557879e-1 3.98938309685714920e-2
160 7.57858283255208051e5 1.00000000000000000e0 4.36957557724901635e-1 5.75997269502481979e-1 4.12174649382470240e-2
161 7.63129604480288690e5 1.00000000000000000e0 4.41785711686379423e-1 5.85130352931524045e-1 4.25936091246344184e-2
162 7.68437590644015465e5 1.00000000000000000e0 4.46697163176621503e-1 5.94505794336400939e-1 4.40247361786015451e-2
163 7.73782496771204402e5 1.00000000000000000e0 4.51693874335608037e-1 6.04132577439761120e-1 4.55134519815370356e-2
164 7.79164579660509480e5 1.00000000000000000e0 4.56777839978376732e-1 6.14020073912307174e-1 4.70625033372033888e-2
165 7.84584097896760446e5 1.00000000000000000e0 4.61951084333216688e-1 6.24178058891896481e-1 4.86747860774607716e-2
166 7.90041311863387004e5 1.00000000000000000e0 4.67215657026119779e-1 6.34616726551469945e-1 5.03533535917291761e-2
167 7.95536483754928689e5 1.00000000000000000e0 4.72573628192716921e-1 6.45346705577507174e-1 5.21014257870735034e-2
168 8.01069877589632175e5 1.00000000000000000e0 4.78027082581574225e-1 6.56379074388488859e-1 5.39223984818866936e-2
169 8.06641759222136578e5 1.00000000000000000e0 4.83578112492955348e-1 6.67725375884690719e-1 5.58198532311135198e-2
170 8.12252396356245968e5 1.00000000000000000e0 4.89228809374620377e-1 6.79397631475509467e-1 5.77975675745555501e-2
171 8.17902058557791752e5 1.00000000000000000e0 4.94981253870616478e-1 6.91408354077317711e-1 5.98595256917527144e-2
172 8.23591017267583869e5 1.00000000000000000e0 5.00837504089916785e-1 7.03770559712181942e-1 6.20099294368962398e-2
173 8.29319545814452576e5 1.00000000000000000e0 5.06799581828785151e-1 7.16497777264173630e-1 6.42532097148053177e-2
174 8.35087919428380323e5 1.00000000000000000e0 5.12869456443464156e-1 7.29604055863686596e-1 6.65940381437123419e-2
175 8.40896415253725601e5 1.00000000000000000e0 5.19049026027719407e-1 7.43103969269204634e-1 6.90373389319032249e-2
176 8.46745312362538301e5 1.00000000000000000e0 5.25340095502506821e-1 7.57012616498093927e-1 7.15883008724904346e-2
177 8.52634891767967958e5 1.00000000000000000e0 5.31744351172101393e-1 7.71345617820792473e-1 7.42523893330077206e-2
178 8.58565436437765136e5 1.00000000000000000e0 5.38263331242006204e-1 7.86119105073457169e-1 7.70353580832240509e-2
179 8.64537231307876762e5 1.00000000000000000e0 5.44898391728578124e-1 8.01349705059780204e-1 7.99432607645639837e-2
180 8.70550563296135864e5 1.00000000000000000e0 5.51650667118284477e-1 8.17054514600094040e-1 8.29824617566481404e-2
181 8.76605721316047013e5 1.00000000000000000e0 5.58521025055898734e-1 8.33251065541724789e-1 8.61596461393998037e-2
182 8.82702996290666983e5 1.00000000000000000e0 5.65510014256003779e-1 8.49957277765504560e-1 8.94818283814560050e-2
183 8.88842681166582508e5 1.00000000000000000e0 5.72617804741582415e-1 8.67191397906126205e-1 9.29563593056338816e-2
184 8.95025070927984896e5 1.00000000000000000e0 5.79844119418546633e-1 8.84971921145853213e-1 9.65909307881950979e-2
185 9.01250462610842893e5 1.00000000000000000e0 5.87188155897817476e-1 9.03317493039820674e-1 1.00393577538766002e-1
186 9.07519155317173689e5 1.00000000000000000e0 5.94648497380131258e-1 9.22246787885905195e-1 1.04372675180118391e-1
187 9.13831450229413575e5 1.00000000000000000e0 6.02223011327630675e-1 9.41778359663926423e-1 1.08536933699776711e-1
188 9.20187650624888251e5 1.00000000000000000e0 6.09908734566820931e-1 9.61930461041607954e-1 1.12895385176993213e-1
189 9.26588061890384182e5 1.00000000000000000e0 6.17701743408243353e-1 9.82720825386044439e-1 1.17457364497845398e-1
190 9.33032991536820889e5 1.00000000000000000e0 6.25597007340871314e-1 1.00416640614279085e0 1.22232481557651401e-1
191 9.39522749214025447e5 1.00000000000000000e0 6.33588224878963380e-1 1.02628306737098263e0 1.27230583214318821e-1
192 9.46057646725609782e5 1.00000000000000000e0 6.41667640225626390e-1 1.04908521868284343e0 1.32461703001132775e-1
193 9.52637998043951462e5 1.00000000000000000e0 6.49825839595719046e-1 1.07258538737338616e0 1.37935996337852751e-1
194 9.59264119325278676e5 1.00000000000000000e0 6.58051526342137150e-1 1.09679372020099430e0 1.43663658703220509e-1
195 9.65936328924859990e5 1.00000000000000000e0 6.66331274492279468e-1 1.12171740717250557e0 1.49654823963187633e-1
196 9.72654947412300156e5 1.00000000000000000e0 6.74649260971211584e-1 1.14736001990225778e0 1.55919439806408211e-1
197 9.79420297586941742e5 1.00000000000000000e0 6.82986977717962462e-1 1.17372075778708718e0 1.62467117048672616e-1
198 9.86232704493374215e5 1.00000000000000000e0 6.91322926151132222e-1 1.20079359653419471e0 1.69306949467249418e-1
199 9.93092495437051170e5 1.00000000000000000e0 6.99632298073548875e-1 1.22856633569569085e0 1.76447300862176443e-1
200 1.00000000000001502e6 1.00000000000000000e0 7.07886649186919459e-1 1.25701954503439106e0 1.83895556274834199e-1
201 1.00695555005673401e6 1.00000000000000000e0 7.16053573972850188e-1 1.28612541402749714e0 1.91657834798707738e-1
202 1.01395947979004495e6 1.00000000000000000e0 7.24096393824776863e-1 1.31584651487678017e0 1.99738662280448287e-1
203 1.02101212570720899e6 1.00000000000000000e0 7.31973873991188517e-1 1.34613449728979595e0 2.08140603529007623e-1
204 1.02811382665608299e6 1.00000000000000000e0 7.39639989064864722e-1 1.37692874322567604e0 2.16863855529317889e-1
205 1.03526492384139402e6 1.00000000000000000e0 7.47043761296549813e-1 1.40815502184741437e0 2.25905805691370809e-1
206 1.04246576084113796e6 1.00000000000000000e0 7.54129200685693002e-1 1.43972419898571835e0 2.35260562430264802e-1
207 1.04971668362308410e6 1.00000000000000000e0 7.60835380225689972e-1 1.47153107110512704e0 2.44918469396963989e-1
208 1.05701804056139709e6 1.00000000000000000e0 7.67096683309128613e-1 1.50345341028261825e0 2.54865619416896894e-1
209 1.06437018245337694e6 1.00000000000000000e0 7.72843262400837450e-1 1.53535132276941044e0 2.65083389486291066e-1
210 1.07177346253631008e6 1.00000000000000000e0 7.78001747763834350e-1 1.56706703743053577e0 2.75548023717588575e-1
211 1.07922823650444392e6 1.00000000000000000e0 7.82496241256590008e-1 1.59842524926259522e0 2.86230296427556485e-1
212 1.08673486252607498e6 1.00000000000000000e0 7.86249621975613100e-1 1.62923414428259239e0 2.97095291940391304e-1
213 1.09429370126075693e6 1.00000000000000000e0 7.89185176915868203e-1 1.65928722209699098e0 3.08102340267555563e-1
214 1.10190511587662902e6 1.00000000000000000e0 7.91228550370339900e-1 1.68836600831001316e0 3.19205147641161591e-1
215 1.10956947206786298e6 1.00000000000000000e0 7.92309980658649216e-1 1.71624370833792050e0 3.30352156934334007e-1
216 1.11728713807223807e6 1.00000000000000000e0 7.92366763066158608e-1 1.74268979648932887e0 3.41487164498362972e-1
217 1.12505848468882800e6 1.00000000000000000e0 7.91345845821438187e-1 1.76747546109674758e0 3.52550206491704876e-1
218 1.13288388529581693e6 1.00000000000000000e0 7.89206434928236500e-1 1.79037974283450541e0 3.63478709626984642e-1
219 1.14076371586844209e6 1.00000000000000000e0 7.85922458010116509e-1 1.81119611716252105e0 3.74208879511188086e-1
220 1.14869835499705398e6 1.00000000000000000e0 7.81484721722964570e-1 1.82973919385876194e0 3.84677276390608780e-1
221 1.15668818390530697e6 1.00000000000000000e0 7.75902596018494317e-1 1.84585114902684655e0 3.94822505895159270e-1
222 1.16473358646847494e6 1.00000000000000000e0 7.69205074485740936e-1 1.85940747932095785e0 4.04586934485745453e-1
223 1.17283494923189911e6 1.00000000000000000e0 7.61441093758208121e-1 1.87032168284129452e0 4.13918328801067881e-1
224 1.18099266142955003e6 1.00000000000000000e0 7.52679044316556967e-1 1.87854852925997329e0 4.22771317278039127e-1
225 1.18920711500274111e6 1.00000000000000000e0 7.43005464887717015e-1 1.88408567948450578e0 4.31108582259103867e-1
226 1.19747870461894898e6 1.00000000000000000e0 7.32522975855436687e-1 1.88697354199264744e0 4.38901710613844476e-1
227 1.20580782769078109e6 1.00000000000000000e0 7.21347565586321515e-1 1.88729339308676947e0 4.46131658360032213e-1
228 1.21419488439506805e6 1.00000000000000000e0 7.09605389914651830e-1 1.88516392356372231e0 4.52788816290383533e-1
