# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 59915c7d125d13b2d8591568f42ad9971c451f0e5a9c5a0265dc58bee2ba34fb
Index time v(buf)
58 7.22500000000000969e-10 2.48326368075387194e0
59 7.37500000000001020e-10 2.53751189215297890e0
60 7.52500000000001072e-10 2.58897445130521398e0
61 7.67500000000001124e-10 2.63769436770067989e0
62 7.82500000000001175e-10 2.68372657554344896e0
63 7.97500000000001227e-10 2.72713656523353398e0
64 8.12500000000001278e-10 2.76799896735052897e0
65 8.27500000000001330e-10 2.80639612303459396e0
66 8.42500000000001382e-10 2.84241667310523694e0
67 8.57500000000001433e-10 2.87615419394875316e0
68 8.72500000000001485e-10 2.90770590354677205e0
69 8.87500000000001536e-10 2.93717145601026397e0
70 9.02500000000001588e-10 2.96465183781159114e0
71 9.17500000000001640e-10 2.99024837419348799e0
72 9.32500000000001691e-10 3.01406185007487704e0
73 9.47500000000001743e-10 3.03619174601480113e0
74 9.62500000000001794e-10 3.05673558682313784e0
75 9.77500000000001846e-10 3.07578839804553894e0
76 9.92500000000001898e-10 3.09344226361255403e0
77 1.00750000000000195e-9 3.10978597702295012e0
78 1.02250000000000200e-9 3.12490477732703198e0
79 1.03750000000000205e-9 3.13888016079430221e0
80 1.05250000000000190e-9 3.15178975918382909e0
81 1.06750000000000195e-9 3.16370727814034192e0
82 1.08250000000000200e-9 3.17470247796098004e0
83 1.09750000000000205e-9 3.18484120557397388e0
84 1.11250000000000190e-9 3.19418546177326901e0
85 1.12750000000000195e-9 3.20279349318939710e0
86 1.14250000000000200e-9 3.21071988380714890e0
87 1.15750000000000205e-9 3.21801583125746005e0
88 1.17250000000000293e-9 3.22472889193123180e0
89 1.18750000000000298e-9 3.23090319252525715e0
90 1.20250000000000303e-9 3.23657991670880207e0
91 1.21750000000000309e-9 3.24179793876851807e0
92 1.23250000000000293e-9 3.24659324562186979e0
93 1.24750000000000298e-9 3.25101074024547421e0
94 1.26250000000000303e-9 3.25508052030857220e0
95 1.27750000000000308e-9 3.25879941340175705e0
96 1.29250000000000293e-9 3.26213344590815302e0
97 1.30750000000000298e-9 3.26505750416658591e0
98 1.32250000000000303e-9 3.26761013323165894e0
99 1.33750000000000308e-9 3.27089935489721384e0
100 1.35250000000000293e-9 3.27595996843476289e0
101 1.36750000000000298e-9 3.28174376122488098e0
102 1.38250000000000303e-9 3.28217708727998891e0
103 1.39750000000000308e-9 3.27039331164538893e0
104 1.41250000000000293e-9 3.24369437664914884e0
105 1.42750000000000298e-9 3.20188075521428717e0
106 1.44250000000000303e-9 3.14855147135453617e0
107 1.45750000000000308e-9 3.08977517240289812e0
108 1.47250000000000396e-9 3.02830550223482220e0
109 1.48750000000000401e-9 2.96546010167511787e0
110 1.50250000000000407e-9 2.90192164917955298e0
111 1.51750000000000391e-9 2.83810588807499498e0
112 1.53250000000000396e-9 2.77429919445825979e0
113 1.54750000000000401e-9 2.71064017743708918e0
114 1.56250000000000407e-9 2.64719379401799415e0
115 1.57750000000000391e-9 2.58400300275037997e0
116 1.59250000000000396e-9 2.52110175182239304e0
117 1.60750000000000401e-9 2.45851594510498783e0
118 1.62250000000000406e-9 2.39626501400491287e0
119 1.63750000000000391e-9 2.33436385764525900e0
120 1.65250000000000396e-9 2.27282639672933717e0
121 1.66750000000000401e-9 2.21166656465117084e0
122 1.68250000000000406e-9 2.15089860334587080e0
123 1.69750000000000391e-9 2.09053745776092281e0
124 1.71250000000000396e-9 2.03059920408919181e0
125 1.72750000000000401e-9 1.97110138631096610e0
126 1.74250000000000406e-9 1.91206329233347394e0
127 1.75750000000000494e-9 1.85350616627099796e0
128 1.77250000000000499e-9 1.79545344622075809e0
129 1.78750000000000505e-9 1.73793100526132593e0
130 1.80250000000000510e-9 1.68096737028622201e0
131 1.81750000000000494e-9 1.62459389986216496e0
132 1.83250000000000499e-9 1.56884491285554906e0
133 1.84750000000000505e-9 1.51375779746119998e0
134 1.86250000000000510e-9 1.45937320854011299e0
135 1.87750000000000515e-9 1.40573547108444297e0
136 1.89250000000000520e-9 1.35289301376833704e0
137 1.90750000000000484e-9 1.30089815126466202e0
138 1.92250000000000489e-9 1.24980564024876295e0
139 1.93750000000000494e-9 1.19967037650648001e0
140 1.95250000000000499e-9 1.15054519013449497e0
141 1.96750000000000504e-9 1.10247933487912197e0
142 1.98250000000000510e-9 1.05551769463239409e0
143 1.99750000000000515e-9 1.00970047474374192e0
144 2.01250000000000520e-9 9.65063137137439075e-1
145 2.02750000000000484e-9 9.21636420731914985e-1
146 2.04250000000000489e-9 8.79446376017924636e-1
147 2.05750000000000494e-9 8.38514397830322777e-1
148 2.07250000000000499e-9 7.98857263186750655e-1
149 2.08750000000000504e-9 7.60487185450901548e-1
150 2.10250000000000592e-9 7.23411893630797831e-1
151 2.11750000000000597e-9 6.87634741641563463e-1
152 2.13250000000000603e-9 6.53154849245468849e-1
153 2.14750000000000608e-9 6.19967272866311814e-1
154 2.16250000000000613e-9 5.88063206744485867e-1
155 2.17750000000000618e-9 5.57430207255684151e-1
156 2.19250000000000582e-9 5.28052438233303389e-1
157 2.20750000000000587e-9 4.99910933868577378e-1
158 2.22250000000000592e-9 4.72983881678236684e-1
159 2.23750000000000597e-9 4.47246858712073703e-1
160 2.25250000000000603e-9 4.22673170707793089e-1
161 2.26750000000000608e-9 3.99234166498156573e-1
162 2.28250000000000613e-9 3.76899489583739422e-1
163 2.29750000000000618e-9 3.55637523618690277e-1
164 2.31250000000000582e-9 3.35416064780128087e-1
165 2.32750000000000587e-9 3.16199643588886081e-1
166 2.34250000000000592e-9 2.97950092683810008e-1
167 2.35750000000000597e-9 2.80630289181698522e-1
168 2.37250000000000602e-9 2.64204012081230677e-1
169 2.38750000000000608e-9 2.48666393089611193e-1
170 2.40250000000000695e-9 2.34080967183222688e-1
171 2.41750000000000701e-9 2.20387959008918888e-1
172 2.43250000000000706e-9 2.07185324905958312e-1
173 2.44750000000000711e-9 1.93840526617028996e-1
174 2.46250000000000716e-9 1.79634732468141295e-1
175 2.47750000000000680e-9 1.65407708882609611e-1
176 2.49250000000000685e-9 1.59287758629435811e-1
177 2.50750000000000690e-9 1.68875634254249007e-1
178 2.52250000000000695e-9 1.97445450130386113e-1
179 2.53750000000000701e-9 2.45383546717982404e-1
180 2.55250000000000706e-9 3.10557474499622010e-1
181 2.56750000000000711e-9 3.88323940014396296e-1
182 2.58250000000000716e-9 4.73617152765767990e-1
183 2.59750000000000680e-9 5.62923160034208281e-1
184 2.61250000000000685e-9 6.54532440173108410e-1
185 2.62750000000000690e-9 7.47724628785433332e-1
186 2.64250000000000695e-9 8.41836853820611908e-1
187 2.65750000000000700e-9 9.36219140660067617e-1
188 2.67250000000000706e-9 1.03036469224887095e0
189 2.68750000000000794e-9 1.12393410150939910e0
190 2.70250000000000799e-9 1.21669530775720403e0
191 2.71750000000000804e-9 1.30845578981522093e0
192 2.73250000000000809e-9 1.39904066313133391e0
193 2.74750000000000814e-9 1.48828678368810308e0
194 2.76250000000000819e-9 1.57602814125903401e0
195 2.77750000000000783e-9 1.66208833516782994e0
196 2.79250000000000788e-9 1.74628335874517604e0
197 2.80750000000000793e-9 1.82842990685485596e0
198 2.82250000000000799e-9 1.90835509540588011e0
199 2.83750000000000804e-9 1.98590484005857792e0
200 2.85250000000000809e-9 2.06094888031314305e0
201 2.86750000000000814e-9 2.13338157777151904e0
202 2.88250000000000819e-9 2.20312014039050386e0
203 2.89750000000000783e-9 2.27010245592093884e0
204 2.91250000000000788e-9 2.33428543646162678e0
205 2.92750000000000793e-9 2.39564382518245900e0
206 2.94250000000000799e-9 2.45416923690271904e0
207 2.95750000000000804e-9 2.50986923570275078e0
208 2.97250000000000892e-9 2.56276633456918601e0
209 2.98625000000000507e-9 2.60882335347793681e0
210 2.99999999999999998e-9 2.65259279698154016e0

