# RSPICE-NGSPICE-ORACLE 1
# ngspice: ngspice-47 : Circuit level simulation program
# input-blake3: 5044e72a2b7e1bbd7375769cddc19482d495b80f4cc5fd63e8cbb2878e29b699
Index time V(g110) V(g165) V(g7446) V(g7447) V(g7448) V(g7449) V(g7450) V(g7451) V(g7452) V(g7453) V(g7454) V(g7455) V(g7456) V(g7457) V(g7458) V(g7459) V(g7460) V(g7461) V(g7462) V(g7463) V(g7464) V(g7465) V(g7466) V(g7467) V(g7468) V(g7469) V(g7470) V(g7471) V(g7472) V(g7473) V(g7474) V(g7475) V(g7476) V(g7477) V(g7478) V(g7479) V(g7480) V(g7481) V(g7482) V(g7483) V(g7484) V(g7485) V(g7486) V(g7487) V(g7488) V(g7489) V(g7490) V(g7491) V(g7492) V(g7493) V(g7494) V(g7495) V(g7496) V(g7497) V(g7498) V(g7499) V(g7500) V(g7501) V(g7502) V(g7503) V(g7504) V(g7505) V(g7506) V(g7507) V(g7508) V(g7509) V(g7510) V(g7511) V(g7512) V(g7513) V(g7514) V(g7515) V(g7516) V(g7517) V(g7518) V(g7519) V(g7520) V(g7521) V(g7522) V(g7523) V(g7524) V(g7525) V(g7526) V(g7527) V(g7528) V(g7529) V(g7530) V(g7531) V(g7532) V(g7533) V(g7534) V(g7535) V(g7536) V(g7537) V(g7538) V(g7539) V(g7540) V(g7541) V(g7542) V(g7543) V(g7544) V(g7545) V(g7546) V(g7547) V(g7548) V(g7549) V(g7550) V(g7551) V(g7552)
186 1.75866373482693210e-10 8.79331867413466139e-1 8.79331867413466139e-1 1.45895183598341505e0 1.45895183598341394e0 1.45895183598341394e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341394e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341194e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341194e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341394e0 1.45895183598341505e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341505e0 1.45895183598341593e0 1.45895183598341194e0 1.45895183598341593e0 1.45895183598341593e0 1.45895183598341394e0 1.45895183598341394e0 1.45895183598341593e0 1.45895183598341593e0 -2.25394777059974606e-2 1.79232792164715593e0 1.79232607783533204e0 1.79232791439433092e0 1.79232606033275599e0 -5.39400094038700040e-3 -5.38905388421379028e-3 1.35054860269336396e0 -5.39902743579723232e-3 1.35054860269336596e0 1.79509831105682394e0 -5.39902743579739886e-3 1.79241217857065305e0 1.79125497517055998e0 1.02108069123907907e-2 1.36252750862232297e0 1.20203979459899601e0 1.79192910245831905e0 1.79192910245831794e0 1.79192917665107099e0 2.98825305260437407e-2 1.67215586046566300e0 1.80881342076572205e0 1.82074349706958394e0 9.14179273087256661e-3 8.21362102260858595e-3 9.13860221262985384e-3 1.79380510910289792e0 1.79247516411880392e0 1.79246467395949693e0 1.79247410342629210e0 1.79191655141146811e0 1.83678637978638393e0 7.14069968526642035e-2 1.78922873078410793e0 1.79190547318930604e0 2.20962460544088489e-2 1.66581906772816901e0 1.80605749537440508e0 1.81788075256485193e0 2.16040741970874306e-2 2.18365424451142202e-2 1.78897704681504011e0 8.67812974622325373e-2 1.79243373597484990e0 1.79273171725263691e0 9.12462015302750729e-3 9.15507536446635850e-3 9.34518250586968691e-3 1.77944460853681297e0 1.81555799732023813e-2 -1.21503640959718107e-2 -1.21503640959718107e-2 1.07911753191904901e-2 1.07911753191901605e-2 2.98749798434983505e-2 1.66603410163452903e0 1.80805156011444002e0 1.82051029367970596e0 9.14045474713470751e-3 8.21695629381757886e-3 9.12710770206071054e-3 1.79383705738135291e0 1.79250368613293798e0 1.79130506995280703e0 1.79027746791870501e0 1.79255958865987797e0
187 1.76866373482693206e-10 8.84331867413466144e-1 8.84331867413466144e-1 1.44291935304946395e0 1.44291935304946106e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946395e0 1.44291935304946506e0 1.44291935304946395e0 1.44291935304946106e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946106e0 1.44291935304945995e0 1.44291935304946395e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946395e0 1.44291935304946506e0 1.44291935304946395e0 1.44291935304945995e0 1.44291935304946506e0 1.44291935304946395e0 1.44291935304946106e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946395e0 1.44291935304946506e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946395e0 1.44291935304946395e0 1.44291935304946506e0 1.44291935304945995e0 1.44291935304946395e0 1.44291935304946395e0 1.44291935304946106e0 1.44291935304946106e0 1.44291935304946395e0 1.44291935304946395e0 -2.37559974442345598e-2 1.79232178026551892e0 1.79232166032946894e0 1.79232178750842497e0 1.79232167779031792e0 -5.71540529050762469e-3 -5.70958537260912724e-3 1.32908029732100696e0 -5.71955694051828889e-3 1.32908029732100896e0 1.79495125522536103e0 -5.71955694051845542e-3 1.79241266025358703e0 1.79123002384484198e0 1.02062977930450997e-2 1.41985276552454209e0 1.09021573217888990e0 1.79193242120403107e0 1.79193242120402996e0 1.79193247884559503e0 3.05963579483880810e-2 1.68951480716871005e0 1.81174389344450004e0 1.82274867001219310e0 9.14587038737058045e-3 8.19467682768099115e-3 9.14746169290703293e-3 1.79393966285240802e0 1.79247185290099309e0 1.79246215581589707e0 1.79247227904688811e0 1.79192041673361091e0 1.83894647139585699e0 6.59046941161924998e-2 1.78886263429620307e0 1.79191246313693298e0 2.21080954639827909e-2 1.68371904920924909e0 1.80896499290093105e0 1.81964203455730611e0 2.16637187984323708e-2 2.18412542197821101e-2 1.78977675908133804e0 8.04749034513115857e-2 1.79243546342775195e0 1.79274513678291392e0 9.12910622558515961e-3 9.16030744586693313e-3 9.36374805709344615e-3 1.75645849534325404e0 1.51459203914490192e-2 -3.16601475881711503e-3 -3.16601475881711503e-3 1.06548484393744203e-2 1.06548484393743596e-2 3.05894982092692301e-2 1.68390801921142508e0 1.81107569500593990e0 1.82248122265732393e0 9.14435160051291218e-3 8.20080135302742042e-3 9.13652460470504302e-3 1.79396773587826308e0 1.79258378824048603e0 1.79352376383549705e0 1.78979678304030809e0 1.79262736436619297e0
188 1.77866373482693203e-10 8.89331867413466148e-1 8.89331867413466148e-1 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903693e0 1.42577473873903804e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903693e0 1.42577473873903804e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903804e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903693e0 1.42577473873903804e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903604e0 1.42577473873903693e0 1.42577473873903693e0 1.42577473873903804e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903693e0 1.42577473873903404e0 1.42577473873903404e0 1.42577473873903693e0 1.42577473873903693e0 -2.50089455207431997e-2 1.79231425690462109e0 1.79231239088960703e0 1.79231424968249309e0 1.79231237347827399e0 -6.04490123331169471e-3 -6.03804289170012387e-3 1.30652893225747802e0 -6.04823939360155105e-3 1.30652893225748001e0 1.79478912587658490e0 -6.04823939360138538e-3 1.79240915995037908e0 1.79120132844074198e0 1.02016969085533798e-2 1.46872004037594994e0 9.69855425658666448e-1 1.79192791982873900e0 1.79192791982873190e0 1.79192798028445410e0 3.10301094105451397e-2 1.70496940774926298e0 1.81462672333719310e0 1.82484047258161608e0 9.13765758241119608e-3 8.17195912597851182e-3 9.14324621866158260e-3 1.79405213828184795e0 1.79246599528759898e0 1.79245379313772202e0 1.79246508566791696e0 1.79191695047575505e0 1.84103203571188589e0 6.10017067698626070e-2 1.78848196445496499e0 1.79191254016487100e0 2.21110702267462989e-2 1.69964319464945190e0 1.81183193523779096e0 1.82152273078472104e0 2.17072591077123213e-2 2.18383121214363006e-2 1.79048884588701496e0 7.47911811562491369e-2 1.79243374621515406e0 1.79275156412561398e0 9.12258136855270685e-3 9.15306310428687375e-3 9.36527312528667721e-3 1.72749657697363190e0 1.22563854503968308e-2 6.14471801259464101e-3 6.14471801259464101e-3 1.05313680974090107e-2 1.05313680974087904e-2 3.10238959374946298e-2 1.69980707225088401e0 1.81404036941939295e0 1.82452959913004298e0 9.13607715525954767e-3 8.18106150595515613e-3 9.13322871469279818e-3 1.79407927385476595e0 1.79265430271540893e0 1.79590993741067306e0 1.78927791418418103e0 1.79269589064849399e0
189 1.78866373482693199e-10 8.94331867413466042e-1 8.94331867413466042e-1 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763204e0 1.40740629508763293e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763204e0 1.40740629508763293e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763293e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763204e0 1.40740629508763293e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763204e0 1.40740629508763204e0 1.40740629508763293e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763204e0 1.40740629508763004e0 1.40740629508763004e0 1.40740629508763204e0 1.40740629508763204e0 -2.63035435398775302e-2 1.79230789474325292e0 1.79230773965441004e0 1.79230790197413192e0 1.79230775704581702e0 -6.37321129031481661e-3 -6.36620204665455658e-3 1.28287374331322201e0 -6.37648048133865331e-3 1.28287374331322401e0 1.79462719408442806e0 -6.37648048133865331e-3 1.79240944731225005e0 1.79117823866447701e0 1.01973671304772008e-2 1.51042115028089907e0 8.42134743310478884e-1 1.79193121029852098e0 1.79193121029851099e0 1.79193125546514609e0 3.12362792340102301e-2 1.71863378367392605e0 1.81748740790230889e0 1.82700742885943401e0 9.14226680222779420e-3 8.16917272985151488e-3 9.15178690184670351e-3 1.79416040191094095e0 1.79246333056069895e0 1.79245178517459403e0 1.79246374712575007e0 1.79191919609860006e0 1.84307037515963690e0 5.66499520176207069e-2 1.78810856439361099e0 1.79191982683805606e0 2.21171296041314802e-2 1.71370662169836097e0 1.81469128683874992e0 1.82352802967942296e0 2.17528373302874889e-2 2.18418141415373385e-2 1.79114460579884605e0 6.96777285974062854e-2 1.79243545661485304e0 1.79276643843935890e0 9.12980004770524989e-3 9.15728219644651453e-3 9.37328040288126774e-3 1.68916919812619293e0 8.97464151545991629e-3 1.66775766998499796e-2 1.66775766998499796e-2 1.04358420559653199e-2 1.04358420559657605e-2 3.12306868743691297e-2 1.71384507264623709e0 1.81696802045263905e0 1.82665314948705393e0 9.14054893141530433e-3 8.18110657035692190e-3 9.14217596662869614e-3 1.79418406256456708e0 1.79272562641736410e0 1.79840860916014811e0 1.78873922105786209e0 1.79275541380750703e0
190 1.79866373482693196e-10 8.99331867413466046e-1 8.99331867413466046e-1 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273496e0 1.38771829825273607e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273496e0 1.38771829825273607e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273607e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273496e0 1.38771829825273607e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273496e0 1.38771829825273496e0 1.38771829825273607e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273496e0 1.38771829825273207e0 1.38771829825273207e0 1.38771829825273496e0 1.38771829825273496e0 -2.76444677433147698e-2 1.79230011533079603e0 1.79229822376777803e0 1.79230010813383900e0 1.79229820644047511e0 -6.71134721092348039e-3 -6.70375203794015828e-3 1.25811770570456294e0 -6.71436587940588137e-3 1.25811770570456405e0 1.79444869022756892e0 -6.71436587940604790e-3 1.79240575307386996e0 1.79115057181855097e0 1.01927820840788698e-2 1.54626633734971097e0 7.08826467622080125e-1 1.79192674310992395e0 1.79192674310991906e0 1.79192679457967907e0 3.12345791780589410e-2 1.73048848589863691e0 1.82027911831460298e0 1.82917954135556804e0 9.13483420668392831e-3 8.15595377291167267e-3 9.14742707964522062e-3 1.79424368047134908e0 1.79245707524546405e0 1.79244301490493796e0 1.79245616907153904e0 1.79191351836451096e0 1.84500013206056401e0 5.27752165033737314e-2 1.78773643238895108e0 1.79192073433101196e0 2.21147835489260390e-2 1.72588655212227504e0 1.81750631632267989e0 1.82559386178242189e0 2.17836398295683208e-2 2.18379228331821405e-2 1.79173113953814100e0 6.50782021014905399e-2 1.79243375540577499e0 1.79277555684556811e0 9.12564032852647422e-3 9.14657675532315473e-3 9.35741443669207973e-3 1.63856397787058605e0 5.13763512116368476e-3 2.91814611125249500e-2 2.91814611125249500e-2 1.03469826340242300e-2 1.03469826340246204e-2 3.12295641076136693e-2 1.72599766688589407e0 1.81981895786335190e0 1.82879103086009409e0 9.13288648228843813e-3 8.17106068779005490e-3 9.13838114582321559e-3 1.79426717502331989e0 1.79278663240550906e0 1.80132539802893210e0 1.78820955091663891e0 1.79281451021473592e0
191 1.80866373482693193e-10 9.04331867413466051e-1 9.04331867413466051e-1 1.36662094290257308e0 1.36662094290256908e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290257197e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290257308e0 1.36662094290256908e0 1.36662094290256908e0 1.36662094290257308e0 1.36662094290257308e0 -2.90375627173149013e-2 1.79229349334788202e0 1.79229329950266192e0 1.79229350055979397e0 1.79229331681757009e0 -7.05025038139334061e-3 -7.04276354762500834e-3 1.23225573415195999e0 -7.05359794738136259e-3 1.23225573415195999e0 1.79426873819222599e0 -7.05359794738169565e-3 1.79240579269464195e0 1.79112778394774308e0 1.01883955152988794e-2 1.57728078868054400e0 5.74093956349828627e-1 1.79193000497487698e0 1.79193000497487298e0 1.79193004601726091e0 3.10577328884434900e-2 1.74047175590517811e0 1.82302631871351895e0 1.83135649982534399e0 9.14020991219338663e-3 8.16669260182945056e-3 9.15566952845336957e-3 1.79431385335376992e0 1.79245383803501990e0 1.79244031006831395e0 1.79245423384881097e0 1.79191361260618010e0 1.84680250152776404e0 4.93411498560374778e-2 1.78739648327675793e0 1.79192856915214005e0 2.21160607218032802e-2 1.73611953330536406e0 1.82028973864862009e0 1.82771660394748503e0 2.18175662638958601e-2 2.18406588660743813e-2 1.79227692899374902e0 6.09689610051534978e-2 1.79243544844386693e0 1.79279325243338405e0 9.13453405587749678e-3 9.14665105969747483e-3 9.33744919048212774e-3 1.57698176510814991e0 4.34083035949148210e-4 4.38158011160301522e-2 4.38158011160301522e-2 1.02807510014407098e-2 1.02807510014397696e-2 3.10532919502396684e-2 1.73619963586955595e0 1.82261354027674605e0 1.83095188836866596e0 9.13763395923422594e-3 8.18795629592306007e-3 9.14650420607432402e-3 1.79433547073993904e0 1.79285262920969202e0 1.80476453451001495e0 1.78768179900079205e0 1.79286774470987909e0
192 1.81866373482693189e-10 9.09331867413466055e-1 9.09331867413466055e-1 1.34405013665438311e0 1.34405013665437889e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 1.34405013665437889e0 1.34405013665437889e0 1.34405013665438311e0 1.34405013665438311e0 -3.04878899789046004e-2 1.79228541872779501e0 1.79228349753036298e0 1.79228541155047894e0 1.79228348027989992e0 -7.40092880295700837e-3 -7.39300452122870766e-3 1.20530429802791805e0 -7.40433282735697418e-3 1.20530429802791805e0 1.79407043119377096e0 -7.40433282735736276e-3 1.79240185018220410e0 1.79109983818977492e0 1.01836538609470003e-2 1.60422898903855593e0 4.47046149180440389e-1 1.79192557113666795e0 1.79192557113666506e0 1.79192562437053104e0 3.06986446732707592e-2 1.74837498349802090e0 1.82568995271378198e0 1.83349420416276909e0 9.13366248810709713e-3 8.21648522970153117e-3 9.15112290117670035e-3 1.79433725896719709e0 1.79244640921151999e0 1.79242993989984001e0 1.79244543799590006e0 1.79190673369530407e0 1.84841926334837803e0 4.62847402985978387e-2 1.78714487365349695e0 1.79192955891673189e0 2.21094350551616116e-2 1.74419478573299602e0 1.82300238539995396e0 1.82984144249757708e0 2.18379467314520105e-2 2.18362003524458885e-2 1.79276416827070006e0 5.73939311431286570e-2 1.79243376273775490e0 1.79280550258238192e0 9.13147682632464708e-3 9.13433023407039801e-3 9.28757975921684631e-3 1.50483683011378511e0 -4.88298614512048396e-3 6.09274313974792203e-2 6.09274313974792203e-2 1.02167523511214609e-2 1.02167523511207392e-2 3.06947636371280412e-2 1.74423881834009409e0 1.82531921991872093e0 1.83309192423561806e0 9.12987500454887080e-3 8.24673504079576070e-3 9.14150719472317519e-3 1.79436187131050606e0 1.79291416616831101e0 1.80786808129387611e0 1.78715512329052406e0 1.79292610497194604e0
193 1.82866373482693211e-10 9.14331867413466060e-1 9.14331867413466060e-1 1.31995110608347610e0 1.31995110608347210e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347499e0 1.31995110608347610e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347499e0 1.31995110608347610e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347610e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347210e0 1.31995110608347610e0 1.31995110608347499e0 1.31995110608347610e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347499e0 1.31995110608347610e0 1.31995110608347610e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347499e0 1.31995110608347210e0 1.31995110608347210e0 1.31995110608347499e0 1.31995110608347499e0 -3.20010258452458202e-2 1.79227849659277094e0 1.79227825970160604e0 1.79227850377985898e0 1.79227827693422603e0 -7.75450270061422975e-3 -7.74674447924555976e-3 1.17727126730020704e0 -7.75847319555811321e-3 1.17727126730020704e0 1.79386880699824802e0 -7.75847319555822423e-3 1.79240158972953401e0 1.79107623985612596e0 1.01790799176263401e-2 1.62770582438717293e0 3.39248870877177588e-1 1.79192880525497511e0 1.79192880525497289e0 1.79192885343464892e0 3.01646944336603599e-2 1.75396532040929398e0 1.82830294152718298e0 1.83561825293244696e0 9.13970699191962721e-3 8.36375919331050488e-3 9.15896125147230844e-3 1.79430804369720009e0 1.79244143926032296e0 1.79242503760233607e0 1.79244172896754894e0 1.79190634231729407e0 1.84990080722000805e0 4.35794062893951201e-2 1.78703741018849294e0 1.79193686185771894e0 2.21069681908693215e-2 1.74988232160894097e0 1.82566456889686890e0 1.83198045026636303e0 2.18624272710626309e-2 2.18384974809751504e-2 1.79322368223559003e0 5.42397422113402305e-2 1.79243543843015396e0 1.79282684196671194e0 9.14059605079220461e-3 9.13477281260632878e-3 9.23647065361049568e-3 1.42227094194064207e0 -1.04488026725864901e-2 8.13141076654701200e-2 8.13141076654701200e-2 1.01714357621046601e-2 1.01714357621042195e-2 3.01613932890388500e-2 1.74988423201325505e0 1.82796502743193989e0 1.83523562030825405e0 9.13381748535874172e-3 8.40228063197223651e-3 9.14780146014793072e-3 1.79433540368224897e0 1.79298483159341804e0 1.81072506327136606e0 1.78669587885111802e0 1.79298290599834109e0
194 1.83866373482693208e-10 9.19331867413465953e-1 9.19331867413465953e-1 1.29429156193469397e0 1.29429156193468908e0 1.29429156193468908e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193468908e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193468997e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193468997e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193468908e0 1.29429156193469397e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193469197e0 1.29429156193469308e0 1.29429156193469397e0 1.29429156193469308e0 1.29429156193468997e0 1.29429156193469308e0 1.29429156193469308e0 1.29429156193468908e0 1.29429156193468908e0 1.29429156193469308e0 1.29429156193469308e0 -3.35810831324681175e-2 1.79227008591368908e0 1.79226813035523791e0 1.79227007875515598e0 1.79226811317983992e0 -8.12190020743985830e-3 -8.11371871193622418e-3 1.14818552559634091e0 -8.12612952700542124e-3 1.14818552559634091e0 1.79364689784269604e0 -8.12612952700519919e-3 1.79239734983024102e0 1.79104705848471890e0 1.01740811798350407e-2 1.64818277052624906e0 2.57222140263975219e-1 1.79192440544495990e0 1.79192440544495790e0 1.79192447028593094e0 2.94218239738834493e-2 1.75688246049765406e0 1.83083384676700289e0 1.83770076570100604e0 9.13348801812335909e-3 8.59095815240878968e-3 9.15409933086952510e-3 1.79419099497888901e0 1.79243307601925705e0 1.79241391585805210e0 1.79243209860758301e0 1.79189942759645393e0 1.85124147529507699e0 4.11715014087171566e-2 1.78698441498514904e0 1.79193696052325602e0 2.20970718739802487e-2 1.75282471501639203e0 1.82824731980365596e0 1.83408975531594809e0 2.18744655956478705e-2 2.18337495283388201e-2 1.79363683716966693e0 5.13781431450383574e-2 1.79243376903221208e0 1.79284260704768106e0 9.13730487425612470e-3 9.12380844436677663e-3 9.16342469719755304e-3 1.32991941344525100e0 -1.63074373028321111e-2 1.06310637233515803e-1 1.06310637233515803e-1 1.01251110664792292e-2 1.01251110664791807e-2 2.94191331622505811e-2 1.75277703127126205e0 1.83052560803946895e0 1.83734947086037503e0 9.12486451824356948e-3 8.63533635833141355e-3 9.14085084563465156e-3 1.79422549278715193e0 1.79305036602019596e0 1.81347018515716196e0 1.78632135624157606e0 1.79304471983222391e0
195 1.84866373482693205e-10 9.24331867413465957e-1 9.24331867413465957e-1 1.26704240411464397e0 1.26704240411463998e0 1.26704240411463998e0 1.26704240411464308e0 1.26704240411464308e0 1.26704240411464508e0 1.26704240411464308e0 1.26704240411463998e0 1.26704240411463998e0 1.26704240411464308e0 1.26704240411463998e0 1.26704240411464109e0 1.26704240411464308e0 1.26704240411463998e0 1.26704240411464308e0 1.26704240411464308e0 1.26704240411464508e0 1.26704240411464308e0 1.26704240411464109e0 1.26704240411464508e0 1.26704240411464308e0 1.26704240411463998e0 1.26704240411463998e0 1.26704240411464397e0 1.26704240411464308e0 1.26704240411464508e0 1.26704240411463998e0 1.26704240411464308e0 1.26704240411463998e0 1.26704240411464308e0 1.26704240411464308e0 1.26704240411464397e0 1.26704240411464508e0 1.26704240411464109e0 1.26704240411464308e0 1.26704240411464308e0 1.26704240411463998e0 1.26704240411463998e0 1.26704240411464308e0 1.26704240411464308e0 -3.52314411414581669e-2 1.79226282117587910e0 1.79226253633643706e0 1.79226282834286899e0 1.79226255349297392e0 -8.49428531165297152e-3 -8.48623792435654334e-3 1.11806798185739509e0 -8.49924563191895022e-3 1.11806798185739309e0 1.79341977086126003e0 -8.49924563191883919e-3 1.79239674745211208e0 1.79102182900500795e0 1.01692400864367097e-2 1.66605606501295300e0 1.97041914260302209e-1 1.79192761350822605e0 1.79192761350823004e0 1.79192767649395091e0 2.83939225543297785e-2 1.75679673414577997e0 1.83331540367176804e0 1.83976669976178897e0 9.13936952923194434e-3 8.91318394517492951e-3 9.16140490670291907e-3 1.79399831456631897e0 1.79242867542647000e0 1.79241018897747906e0 1.79242907134967000e0 1.79189927340667099e0 1.85242987844538209e0 3.90425195289310217e-2 1.78694910389066908e0 1.79194303913398301e0 2.20918247065929885e-2 1.75269786920247994e0 1.83077975077125998e0 1.83619369106288599e0 2.18914525966142914e-2 2.18358430152130294e-2 1.79402798617268000e0 4.86841301641877874e-2 1.79243542990803095e0 1.79286556042848599e0 9.14618333112393600e-3 9.12616534861721007e-3 9.09691742034179907e-3 1.22850350416729404e0 -2.15587030980883797e-2 1.37583486955514811e-1 1.37583486955514811e-1 1.00945685500684595e-2 1.00945685500689608e-2 2.83920659688081806e-2 1.75259864912196894e0 1.83302985442701294e0 1.83945587130382404e0 9.12794077218315181e-3 8.96088635869884964e-3 9.14565428578828499e-3 1.79403877822901991e0 1.79312114702005299e0 1.81625128878386399e0 1.78602523858578399e0 1.79310190180250895e0
